"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,51391,1,50,9426.14921971398,10543.0004473637,91.7321657408643,148.23562916807,24.1098525699911,30.8066767417414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210.01374463944,2609.3657136223,16.6677630329642,28.8141951054903,4.04772715618148,5.72588505524985,0,0,78.3771174914364,92.4013171522963,0.585790204979153,1.01110776079434,0.141512606662657,0.199892325850806,0,0,31118.2419483796,38516.633392226,332.303685844571,601.691647722907,93.1186120907243,134.302250693957,0,0,1117.41387324733,1381.12713758885,11.9207389993937,21.5515498594284,3.33780751180163,4.80651470933104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.849120535396,193.307386255411,7.54314057048829,16.7285858296903,2.73543508240646,4.44308025162066,0,0,4.16558830368565,5.65013181260319,0.261127296675209,0.54011643321583,0.096645367014908,0.156219913491958,0,0,351.421654717336,565.075295154133,10.0436716782306,23.9451213703375,4.69244258828532,8.56546793110578,0,0,11.9067499837399,16.4274100346434,0.350826364045065,0.800343516112183,0.164998686598789,0.294523998377327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5536.94650046876,6358.52867863198,38.9442963613261,68.16978380207,1185.10561174951,852.592322256889,8.80151231392137,7.80588256238968,181.278137420683,134.888485310674,0,45044.3929604038,54955.6070395967,603.853943391878,1032.61880838677,0
1990,51391,1,50.0833333333333,9421.36792485593,10536.7909469111,93.9711875716743,151.784141473166,24.5981090468305,31.4125900151229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.48358175137,2610.91697276896,17.1473447337488,29.7505623790521,4.13861820522642,5.85756261568418,0,0,78.4290993090022,92.4555606715385,0.602760209158289,1.0446858766202,0.144690017378834,0.204494144246034,0,0,31105.3667132304,38503.5068077922,340.097385423174,613.635801242591,95.076207202979,137.095206595568,0,0,1116.94876643019,1380.6499302194,12.200367976635,21.9797517805936,3.40793729677421,4.9063858142344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.698870009629,191.939626209457,7.85538872818509,18.3937151979375,2.79890599212583,4.55553389683359,0,0,4.16587510695665,5.64899853196245,0.266657145999315,0.552187257431016,0.0987984527659332,0.159726542147206,0,0,351.080589152082,564.476356717747,10.275712973678,24.5262680402965,4.80385621566127,8.77725332858462,0,0,11.8954863104316,16.4124416637956,0.358499538145213,0.816421783630752,0.168911634805751,0.301826009740396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544.35715551574,6367.41168076532,39.9288385665884,69.8273056078849,1186.69211068194,853.712059440358,9.04351813113043,8.02835178549152,186.036336874181,138.32104260318,0,45041.4482445209,54958.5517554796,618.011338364946,1055.75411399348,0
1990,51391,1,50.1666666666667,9416.60307698289,10530.6006816841,96.1585033668926,155.276803130145,25.0999048195197,32.0341604308292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212.98874328759,2612.51713640237,17.6097425104058,30.6547277137419,4.23272668184388,5.99403483250081,0,0,78.4823288543175,92.5115557568509,0.619110190214824,1.0770701189032,0.147981282842821,0.209267928618641,0,0,31092.5668503493,38490.443093457,347.747705588494,625.45627777725,97.0825252163322,139.941324255545,0,0,1116.48637121905,1380.17497489426,12.4748414811519,22.4035166707794,3.47981402522823,5.00816103347635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.560048513016,190.65014634553,8.16023169201204,19.9782724347181,2.86502201174934,4.67776435116507,0,0,4.16621525065782,5.64800179583926,0.272380930158132,0.564624707228978,0.100994361943258,0.163308956199088,0,0,350.730663458109,563.810347886776,10.5161058218553,25.178047863818,4.91769905121687,8.9945581427477,0,0,11.8841715788333,16.397314486447,0.366205847722247,0.832711369164658,0.172897077925339,0.309254123198223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5551.7702504587,6376.2973040824,40.9379878086784,71.5274713566497,1188.27680779582,854.824289173322,9.29363189356589,8.26668688224396,190.900006905822,141.825221864508,0,45038.4928614513,54961.5071385492,632.024391957509,1078.75388584003,0
1990,51391,1,50.25,9411.85353046044,10524.428366339,98.2951871555859,158.714360224449,25.6143216389791,32.6707735200814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214.5302667832,2614.1663917068,18.0562321168627,31.5298742335819,4.32974912361286,6.13495711636159,0,0,78.5368403160366,92.5693053208361,0.63488634627777,1.1083768213947,0.151375442837784,0.21420081289249,0,0,31079.8424469414,38477.4426623999,355.256745360546,637.153273780364,99.134969980343,142.839270169926,0,0,1116.02668991187,1379.70228641287,12.7442349141171,22.8228500293061,3.55334438250367,5.11179254827477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.432025491263,189.434656182546,8.45776244838848,21.4870217613307,2.93360997957183,4.80874230546394,0,0,4.16660831257325,5.64713783855665,0.278263599877477,0.577371621680034,0.103236213002423,0.166970853043933,0,0,350.372423355972,563.081928146393,10.7641635089852,25.8943942179973,5.03411703028335,9.21822803812468,0,0,11.8728039669778,16.3820305016381,0.373952947070989,0.849223488785336,0.176955208397153,0.316810671864528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5559.18587317659,6385.18566570863,41.9713186223891,73.2695472390096,1189.85984258902,855.92944200843,9.55179743298226,8.52034657306351,195.869401912057,145.401378854843,0,45035.526742937,54964.4732570635,645.893107397242,1101.61849221492,0
1990,51391,1,50.3333333333333,9407.11820487226,10518.2727930431,100.382317312672,162.097575691307,26.1404753357777,33.321828473459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216.10891782077,2615.86469786158,18.4879870203881,32.378878274531,4.42941835627887,6.28003962809381,0,0,78.592658781015,92.6288048410862,0.650131173774564,1.13871122759495,0.154862854983508,0.219281942346356,0,0,31067.1936309806,38464.5059475324,362.626703130494,648.727209417592,101.231015857014,145.787716418873,0,0,1115.56972615036,1379.2318801292,13.0086272592962,23.2377654856103,3.62843758609085,5.21723270985171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.31421115949,188.289105950868,8.74809805105775,22.9244703827653,3.00450220140263,4.9475327154177,0,0,4.16705394569288,5.64640308815559,0.284274169787833,0.590377554313777,0.105526102590408,0.170714915674649,0,0,350.006388832799,562.295497643901,11.0192282657729,26.669642160145,5.15323348415418,9.44899057354153,0,0,11.8613821163904,16.3665921250145,0.381746533001539,0.865966259879042,0.181086430162197,0.32449817004724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5566.60411357911,6394.0768829294,43.0284287287164,75.0528697905789,1191.44134696227,857.027925028722,9.81795473823147,8.78881528207281,200.944726227725,149.049852916075,0,45032.5498457841,54967.4501542164,659.617671124699,1124.34843200104,0
1990,51391,1,50.4166666666667,9402.39610105675,10512.1328459787,102.420949163104,165.427201701746,26.6775149045282,33.9867379318909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.72523334209,2617.6118303331,18.9060804205896,33.2043293675657,4.5314993200859,6.42904002151319,0,0,78.6498017091079,92.6900438588407,0.664883544780737,1.16816821162052,0.158435043431946,0.224502210598694,0,0,31054.6206409452,38451.6334796852,369.859780546722,660.17861407227,103.36820791146,148.785343461501,0,0,1115.1154874497,1378.76377478391,13.2680976304559,23.6482806892323,3.70500539318899,5.32443414250317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.206054022294,187.209674347078,9.031374951118,24.2948774880312,3.07753725604662,5.09328830008271,0,0,4.1675518692538,5.64579415790945,0.290385302268488,0.603598070128025,0.107865267399724,0.174542975088682,0,0,349.633055692436,561.455210346831,11.2806705562842,27.4985054183759,5.27515045369643,9.68746529950105,0,0,11.84990510706,16.3510021565437,0.389590563626201,0.882945051625465,0.185291279301526,0.332319237164482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5574.0250630784,6402.97107275454,44.1089375282698,76.8768399872185,1193.02144567326,858.120123048126,10.0920405696582,9.07160240345708,206.126135734134,152.770967033647,0,45029.562150702,54970.4378492985,673.198319508089,1146.94419365044,0
1990,51391,1,50.5,9397.68629007821,10506.0074889442,104.41211550736,168.703979833442,27.2246214262064,34.6649277037593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.37955597063,2619.40741516746,19.311493847771,34.0085569897205,4.63578506763832,6.58175656850732,0,0,78.7082800908066,92.753007125184,0.679179017685412,1.19683323929156,0.162084553753013,0.22985401012274,0,0,31042.1238054626,38438.8258665836,376.958178478778,671.508113433115,105.544161547254,151.83084255681,0,0,1114.66398449134,1378.29799177694,13.5227251251785,24.0544168418548,3.78296208826068,5.43334983329558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.107038001076,186.192755069774,9.30774500376368,25.6022651584716,3.15256058366119,5.24524277895159,0,0,4.1681018499669,5.64530782476891,0.29657291373484,0.616994076558722,0.110254233513784,0.178456159489357,0,0,349.252896258178,560.564986753074,11.5478890722289,28.3760535056392,5.39995012850303,9.93417391070749,0,0,11.838372400278,16.3352637104839,0.397487500563454,0.900162860373838,0.189570354825907,0.340276531114552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5581.44881410907,6411.86835154211,45.2124845241153,78.7409172941652,1194.60025680539,859.206399886646,10.373989044258,9.36824141244984,211.413739621914,156.565027954064,0,45026.5636610538,54973.4363389467,686.635336450681,1169.40625599123,0
1990,51391,1,50.5833333333333,9392.9879034167,10499.8957543215,106.356827126934,171.92864123028,27.7810070190243,35.3558364923899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.07206450639,2621.25095903833,19.7051252278644,34.7936555222591,4.74209312753827,6.73802196002403,0,0,78.7680994736546,92.8176756019868,0.693050128530176,1.22478326505546,0.165804821062905,0.235331007079663,0,0,31029.7035253111,38426.0837744774,383.924093283581,682.716417527691,107.756561996236,154.922917879677,0,0,1114.21523049804,1377.83455453264,13.7725886896153,24.4561982633483,3.86222446529609,5.5439332106987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.016679755401,185.234943976984,9.57737190990646,26.8504292516566,3.22942489244227,5.40270436211074,0,0,4.16870368614594,5.64494101071097,0.302815812742604,0.63053120945782,0.112692948033763,0.182455025130937,0,0,348.866360125889,559.628526222545,11.8203105528962,29.297689651901,5.52769628957403,10.1895498229896,0,0,11.8267837870285,16.3193801530717,0.405438528951213,0.917620650290015,0.19392426064653,0.348372691997135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588.87545970769,6420.76883468254,46.3387278151969,80.6446140739009,1196.17789220964,860.287099590529,10.6637321755684,9.67828896741011,216.807602115886,160.432326318244,0,45023.5544016412,54976.4455983593,699.929051080875,1191.73508902404,0
1990,51391,1,50.6666666666667,9388.30012534447,10493.7967344965,108.256073241598,175.101906746876,28.3459138930679,36.0589156496402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.80279756346,2623.14187199584,20.0877956703459,35.561505096839,4.85026258576443,6.89769839354644,0,0,78.8292607552675,92.8840272154529,0.706526636170317,1.25208748148373,0.169590064155641,0.240927962612117,0,0,31017.3602595943,38413.4079143047,390.759713759982,693.804310845698,110.003163640574,158.060288097409,0,0,1113.76924075399,1377.37348802215,14.0177670081473,24.8536520332334,3.94271180392636,5.65613820349187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.93452643945,184.333027961356,9.84042845387183,28.0429494146954,3.30799032674268,5.56505007143011,0,0,4.1693571964182,5.64469076883462,0.309095404284048,0.644179332643543,0.11518087969185,0.186539655538264,0,0,348.473874918267,558.649317918332,12.0973894116558,30.2591314329146,5.65843563301638,10.4539462923172,0,0,11.8151393469433,16.3033550541838,0.413443733769253,0.93531762602036,0.198353565045835,0.356610302301636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5596.30509319522,6429.67263637804,47.4873427943389,82.5874908690113,1197.75445788082,861.362547493998,10.9612003150575,10.0013240679624,222.307744034117,164.373136813216,0,45020.5344176244,54979.4655823761,713.079835711809,1213.93115463869,0
1990,51391,1,50.75,9383.62218581321,10487.7095738525,110.110821970067,178.224487091759,28.9186133962527,36.7736289259431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224.571675653,2625.07948846264,20.4602560587225,36.3137917541013,4.96015131922521,7.06067294530325,0,0,78.8917609231653,92.9520375497703,0.719635760276789,1.278808044208,0.173435185135277,0.246640564365479,0,0,31005.094512872,38400.7990289345,397.46721824701,704.772642850388,112.281789222006,161.241687803473,0,0,1113.32603215821,1376.91481832336,14.2583383982337,25.2468076460406,4.02434584145495,5.76991929449751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.860153520803,183.483973976,10.0970939279385,29.1831992129022,3.38812456581204,5.73172016114874,0,0,4.17006220950445,5.64455427041265,0.315395406765726,0.657912059721158,0.117717112475276,0.190709753454552,0,0,348.075847076914,557.630651716195,12.3786072714096,31.2563915836605,5.79219909096266,10.7276442979323,0,0,11.8034394096174,16.2871921423938,0.42150226697142,0.953251491002351,0.202858764580144,0.364991851147574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603.73780788282,6438.57986944565,48.6580208707582,84.5691518255452,1199.3300543259,862.433051268481,11.2663225700325,10.3369471922291,227.914144366297,168.387718343531,0,45017.5037734417,54982.4962265588,726.088103805299,1235.99490733105,0
