"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,5572,1,50,10396.4847436598,11641.7586999007,94.2412953210533,205.838766343227,26.567819869131,51.9251270041386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.27990300775,2818.09867066105,17.0749688099939,39.588449971223,4.40059780058138,9.41867425591605,0,0,84.3758940988766,99.6163371750816,0.599134698874654,1.38645243989868,0.153621058233708,0.328337634310631,0,0,29897.5139200923,36881.8083748678,292.679845847014,711.486649996069,86.7257321794023,189.086779002508,0,0,1072.13315990104,1320.5450371806,10.4839805177888,25.4433119722453,3.10375123649106,6.75564342236902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.611485656749,205.262923672129,7.48067722361046,20.8906779644324,2.8004789941289,6.90425092494611,0,0,4.39147854061135,5.99200651827391,0.262986196943464,0.719836573642529,0.0989286887550625,0.242823756938428,0,0,436.152726223514,704.457987039656,10.5708428676433,33.5106796866204,5.36921489897912,14.8382813853779,0,0,14.7841043685785,20.5762852791461,0.368643389019809,1.11251426649804,0.188559594878431,0.507926363837318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531.85291706516,6389.75556010529,38.7333699033324,94.098091741246,1330.27507423491,1062.33188348999,8.73325471245501,11.7238655092783,179.581086886161,209.763922769655,0,44981.8984947417,55018.1015052587,563.171079192523,1319.9851829642,0
1990,5572,1,50.0833333333333,10391.1624539949,11633.2570995787,96.5497195099369,210.503313579101,27.1056419141497,52.9251618956241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.90814422783,2819.46194056356,17.5680674139148,40.7837082034626,4.49868992639609,9.62710478134399,0,0,84.4335663589843,99.6640995458154,0.616566713733773,1.42916069298435,0.157044681345524,0.335605084522372,0,0,29886.6525170931,36865.1552058375,299.58658689106,725.4686325642,88.5456483563276,192.933313662761,0,0,1071.73944899822,1319.94071742742,10.7314259096703,25.9436854467441,3.16883685397162,6.89292787598906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.446519023331,203.750444588316,7.8114611482377,22.7752161234903,2.86386663338755,7.06275983263597,0,0,4.3917516900232,5.98989039655422,0.268537182951772,0.734888824132675,0.101116658223745,0.248110564911073,0,0,435.778595734564,703.749000652554,10.8100921250717,34.2216108096945,5.49742712880024,15.2000410243983,0,0,14.7714738486932,20.5564399242229,0.376761987732368,1.13449283921662,0.193063735358072,0.520401940608644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5539.76885025359,6399.26359045728,39.7121667376854,96.3633065916071,1332.17819177933,1063.81282555579,8.97246751640298,12.042138851348,184.265864738049,215.037582226954,0,44979.7350257398,55020.2649742606,576.450554770269,1348.74013574582,0
1990,5572,1,50.1666666666667,10385.893257234,11624.8264240734,98.8034885366897,215.086694646718,27.6584471602519,53.9493874556784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386.51792132106,2820.812341916,18.0429784245691,41.9364835409061,4.60010000770833,9.84235163104258,0,0,84.4905785076218,99.7114265370232,0.633343581397405,1.47030675074133,0.160585675844451,0.343116675506236,0,0,29875.8918571356,36848.6080280203,306.358760995768,739.274144945707,90.411369272771,196.852604725477,0,0,1071.34937319889,1319.34022147463,10.9740386455015,26.4377352618815,3.23556221384861,7.03281304458678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.293978141807,202.32435567404,8.13384208737205,24.5730503645126,2.93026281303883,7.23485757694547,0,0,4.39207466829483,5.98791756523676,0.274277207242567,0.750367289534489,0.103347663569329,0.253501014815735,0,0,435.398201554059,702.972689920391,11.05816779948,35.0076394077913,5.62834821327892,15.5695532502123,0,0,14.7589049358394,20.5365923830803,0.384904777296556,1.15667750684208,0.197653639119256,0.533091935504791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.68712369348,6408.77284516672,40.7152120843673,98.6827305020381,1334.0790585218,1065.28341881186,9.21977934246833,12.3793014848496,189.05505123422,220.418928238167,0,44977.575625412,55022.4243745885,589.589478714748,1377.3043770244,0
1990,5572,1,50.25,10380.673972893,11616.463058361,101.003794401498,219.590151200829,28.2252379731538,54.9967753248044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388.11737416581,2822.15860990404,18.5009829910021,43.0504334545107,4.70451844861138,10.0639121349422,0,0,84.5472178141331,99.7586254295487,0.649511688420695,1.51002417268743,0.16423286115632,0.3508537397247,0,0,29865.2273027073,36832.1616226157,312.998478335324,752.904040677826,92.3204062145556,200.842463758976,0,0,1070.96276622367,1318.74336344085,11.2118944496296,26.9254904373649,3.3038379814883,7.17522057195363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.153058751514,200.979720610729,8.4479791447331,26.2890934845839,2.99943740571114,7.41910751783679,0,0,4.39244372102762,5.98607974749131,0.280172720365852,0.766204157669605,0.105624766265975,0.259000067571728,0,0,435.01181100329,702.133471159274,11.3143535724797,35.8625221718387,5.76215848697862,15.9479830861594,0,0,14.746385116145,20.5167301449963,0.393079171127387,1.17908142770934,0.202329341656742,0.545998849739388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5555.60771697082,6418.28331674457,41.742098946552,101.055501150926,1335.97784592666,1066.7442544986,9.47515067898316,12.7348558550413,193.948725187961,225.908328120752,0,44975.4203623501,55024.5796376504,602.588029954159,1405.67835623673,0
1990,5572,1,50.3333333333333,10375.5016556917,11608.1636477116,103.151825949723,224.014938005505,28.8050537827856,56.0663222334958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389.71364501706,2823.50836507374,18.9432650989762,44.1288933577708,4.81167118005134,10.2913549568355,0,0,84.6037364987791,99.8059643856588,0.665113901090971,1.54843485286641,0.167976347944887,0.358800231134526,0,0,29854.6547922876,36815.8114087584,319.507922952363,766.359411402257,94.2703393120211,204.900720965725,0,0,1070.57948225735,1318.14998005622,11.4450717116143,27.4069886466379,3.37357729087098,7.32007273059094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.023021496629,199.711899998821,8.75404725406494,27.9279956819671,3.07117265078238,7.61420623463166,0,0,4.39285582234794,5.98436965403842,0.286193890159734,0.782339057949533,0.107949993667107,0.264611233205837,0,0,434.619685318047,701.235521489242,11.5779650137784,36.7804171440287,5.89901099703246,16.3363375483294,0,0,14.7339030896199,20.4968421609125,0.40129078648227,1.20171425894745,0.207091104454564,0.559125472978859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5563.53062522576,6427.79501431653,42.7924399856412,103.480823164809,1337.87471445654,1068.19589014446,9.73853668713401,13.1083214757078,198.946922227679,231.506125263794,0,44973.269316697,55026.7306833035,615.446539217863,1433.86268401486,0
1990,5572,1,50.4166666666667,10370.3735949548,11599.9251032401,105.24874501692,228.362289388854,29.3969699103657,57.1570494347916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.3129870133,2824.86823925987,19.3709138489397,45.1748962082997,4.92131557578905,10.5243109502902,0,0,84.6603555344407,99.8536768592721,0.680189652325872,1.58564973103624,0.17180738985781,0.366942392985938,0,0,29844.1708403954,36799.5534690001,325.889278179273,779.641464405509,96.2588173788203,209.025228563501,0,0,1070.19939597982,1317.55993160643,11.6736488101052,27.8822718250109,3.44469573965524,7.46729254693963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.903186448811,198.516533280456,9.05223361010915,29.4941553468089,3.14526312508913,7.81897317169328,0,0,4.39330857920017,5.98278087759186,0.292314225502042,0.798718305573652,0.110324506729594,0.270336800209785,0,0,434.222080336082,700.282792717376,11.8483482605327,37.7558587172786,6.03903340872766,16.735479744511,0,0,14.7214487039998,20.4769187654913,0.40954364027476,1.22458253232685,0.211939332559722,0.572474770755363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5571.4558572771,6437.30796153707,43.8658662802036,105.957962860206,1339.76981445132,1069.63885156745,10.0098878880353,13.4992349498002,204.049636311041,237.212639260262,0,44971.1225795574,55028.877420443,628.165381611576,1461.85797483637,0
1990,5572,1,50.5,10365.2872912991,11591.7445755249,107.295687165788,232.633419754083,30.0000964125211,58.2680021454929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.9208591805,2826.24398408796,19.7849309778371,46.1911987250528,5.03323670276341,10.762464816773,0,0,84.7172679739398,99.9019653940373,0.694775213844989,1.62176973687324,0.17571824739428,0.375268454527986,0,0,29833.7724723452,36783.3844733086,332.144723117466,792.751509081547,98.2835575712688,213.213863759844,0,0,1069.82240025275,1316.97309924019,11.8977039849888,28.3513856779383,3.51711137772213,7.6168039118348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.792927727607,197.389520919854,9.34273473385864,30.9917304238372,3.22151559415309,8.0323407258102,0,0,4.39380013538312,5.98130778070763,0.298510236385232,0.815294215833029,0.112748749463771,0.276178040141458,0,0,433.819246210123,699.279022836903,12.1248796003927,38.7837354397938,6.1823298771211,17.1461421959004,0,0,14.7090128594173,20.4569515480086,0.417840361044672,1.24769005524806,0.216874503861499,0.586049786974906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5579.38343389644,6446.8221946752,44.9620261227323,108.486243235925,1341.66328694883,1071.07363479282,10.2891508080054,13.9071499187651,209.256821229662,243.028166080371,0,44968.9802524118,55031.0197475886,640.744974427876,1489.66484694751,0
1990,5572,1,50.5833333333333,10360.2404358614,11583.6194311011,109.293762380353,236.829524047291,30.6135769710557,59.3982490097221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2394.54201097941,2827.640567329,20.1862377717307,47.1803052529418,5.14724400945972,11.0055477957664,0,0,84.7746419118165,99.9510049968936,0.708903946243448,1.65688664971406,0.179702067655273,0.38376836497228,0,0,29823.4571662961,36767.3016116686,338.27642948031,805.69094469146,100.342344870107,217.464531233773,0,0,1069.44840406439,1316.38938258087,12.1173152227263,28.8143792361212,3.59074468924365,7.76853167299708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.691668671716,196.327007915593,9.62575394845555,32.4246494559637,3.29974874698965,8.25334504407612,0,0,4.39432908839525,5.97994539768279,0.304761129245323,0.832024489799145,0.115222575951065,0.282135381778205,0,0,433.411427188065,698.227746911353,12.4069649326118,39.8592691395793,6.32898283468792,17.5689390197932,0,0,14.6965874214509,20.4369332358087,0.426182376227659,1.27103826557608,0.221897112092773,0.599853564298618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.31338627948,6456.33776092488,46.0805838868808,111.065039351793,1343.5552644253,1072.50070783619,10.5762685639377,14.3316369392532,214.56839206761,248.952978283901,0,44966.8424465479,55033.1575534525,653.185775065146,1517.28392231562,0
1990,5572,1,50.6666666666667,10355.2308916624,11575.5472313723,111.244055725577,240.951778190325,31.2365878200806,60.5468815802175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.18055807659,2829.06225906171,20.5756814565067,48.1444896318402,5.26316838241543,11.2533312184171,0,0,84.8326231393056,100.000946155435,0.722606530141116,1.69108388664924,0.183752777441606,0.39243355864186,0,0,29813.222801419,36751.3025338925,344.286558749287,818.461249225988,102.433031411703,221.775165205246,0,0,1069.07733069074,1315.8086975931,12.3325601530522,29.2713044504293,3.6655185692616,7.92240171248587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.598877471859,195.325368440203,9.9014991988296,33.796622339583,3.37979284290626,8.48111744224648,0,0,4.39489441691842,5.97868934814288,0.311048532020686,0.848871660220987,0.117745358959082,0.288208560233194,0,0,432.998861450593,697.132307436215,12.6940391304345,40.9779951813782,6.47905469992159,18.0043771348041,0,0,14.6841651413046,20.4168575883983,0.434570078686361,1.29462654771347,0.227007620960743,0.613889079075305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5595.24575468221,6465.85471690294,47.2212189569712,113.693774039789,1345.44587146839,1073.92051237251,10.8711813958478,14.772283297839,219.984226623105,254.98732526706,0,44964.7092825069,55035.2907174935,665.488279038186,1544.7158266055,0
1990,5572,1,50.75,10350.2566768426,11567.5257136405,113.147627976777,245.001339484042,31.8683367074947,61.7130138154279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.84005044417,2830.51270893704,20.954041114953,49.0858152806883,5.38085952410302,11.5056208098706,0,0,84.8913375311049,100.051917544277,0.735911180167351,1.72443722652007,0.18786498800357,0.40125674717452,0,0,29803.0676114005,36735.385295716,350.177259612744,831.063969253059,104.553535692945,226.143731151007,0,0,1068.70911604569,1315.23097467169,12.5435159559175,29.7222158224003,3.7413582956579,8.07834101123759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.51406320748,194.381191495551,10.1701811675447,35.1111507749806,3.46148929656831,8.71487640447542,0,0,4.39549541740271,5.97753576067572,0.317356245405027,0.865802590483643,0.120316083146543,0.294396745024099,0,0,432.581780999022,695.995864214873,12.9855653268048,42.1357437785466,6.63258950313343,18.4528665766265,0,0,14.6717395823998,20.3967193010033,0.443002975148268,1.31845251482811,0.232206427374288,0.62815918825465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5603.18058720046,6475.37312730986,48.3836247169531,116.371913919379,1347.33522539111,1075.3334653015,11.1738271499972,15.2286927728528,225.504166796453,261.131433539802,0,44962.5808895442,55037.4191104562,677.653018073889,1571.96118917465,0
