"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,59517,1,50,8948.65465748364,9722.45336400775,91.4125129236616,159.302101747998,21.4758087621485,32.2185199645216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592.52964418111,2955.11368180776,22.4416541155722,41.6069878949826,4.55482122463109,7.40717401843722,0,0,96.4137019743343,109.890887037701,0.834056379235758,1.54622870627878,0.169220765529317,0.275168729822359,0,0,32258.9562040098,37667.1615713858,368.010701144834,699.312112957895,91.8714026305762,151.254091437778,0,0,1201.09307435048,1402.36075637607,13.7010574876912,26.0333973814804,3.42020169094818,5.63045126247096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.61011376419,284.348186690715,8.09189699783972,17.9919535082805,3.83102890143933,6.85935925354005,0,0,6.93026295356873,8.79918743423559,0.293458890336823,0.60636265220167,0.142279391247651,0.253816958423635,0,0,282.572524634455,416.996780422285,9.64257339961871,22.5982683073184,4.62774872679438,9.1100835648472,0,0,10.0619658534168,12.8739456701513,0.353858508798811,0.796572169172571,0.171160869807093,0.331396636853649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216.99579387776,6986.43336853708,42.6418621834162,80.7919023597669,1572.53685822556,1481.63247609457,8.67922572701488,11.0052987142771,214.553321475781,247.800217067148,0,46236.8675920157,53763.1324079848,645.04544281071,1183.1340471523,0
1990,59517,1,50.0833333333333,8945.28539748706,9717.31409810092,93.6603055707821,163.082176533909,21.906964834,32.8219114889833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.83992426521,2956.15186563452,23.0594720278156,42.8027232908421,4.65475653007438,7.56599593304205,0,0,96.4614982324363,109.928376066738,0.857017957003885,1.59070719027271,0.172931313450594,0.28106553671861,0,0,32245.4598324133,37649.3998759448,376.631984524037,713.01885506249,93.7780039366946,154.225241675567,0,0,1200.58885375075,1401.69739793012,14.0220148136532,26.5436602553266,3.4911740826497,5.74103990920821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.44030789921,282.886895442489,8.42182416908773,19.6949566441409,3.91856758271765,7.02139070406439,0,0,6.93004079012067,8.79652155628184,0.299752418226372,0.619467198292048,0.14543614790255,0.259269794909531,0,0,282.314346156011,416.54572786997,9.86410545596588,23.1452527018774,4.73637731260996,9.32266237514016,0,0,10.0528839196999,12.8613762961384,0.361487481205844,0.81191873385071,0.175174198107893,0.339134860135677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6225.53025385583,6996.22935840155,43.7252146007797,82.7410322385113,1574.71156226795,1483.61115093234,8.91991486658667,11.3137288031214,220.121708589405,253.933560271642,0,46235.5304352698,53764.4695647307,660.157350355985,1208.88742988877,0
1990,59517,1,50.1666666666667,8941.94161065572,9712.21035815125,95.8556931082999,166.79430818825,22.3505710522126,33.4418755336134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.21508831677,2957.27245687562,23.6582080413494,43.9631837005151,4.75831627078637,7.73058290723197,0,0,96.5116640737914,109.968881990918,0.879268002645385,1.63386770199438,0.17677639592935,0.287176538147894,0,0,32232.0294017774,37631.699637287,385.095420732169,726.555704952652,95.7330296343719,157.253094390623,0,0,1200.0870569529,1401.03629060124,14.3370932664639,27.0475957342708,3.56394900142456,5.85373909301178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.280052187391,281.486618995055,8.74341705019268,21.3089382527271,4.00917503975875,7.19478164624735,0,0,6.92989354396758,8.79399469050148,0.306211407965861,0.632859594191909,0.148654246002588,0.264828645899352,0,0,282.048623440099,416.046762876221,10.0948257006152,23.7653164924575,4.84729327877722,9.54061464020568,0,0,10.0437146414882,12.8486396760883,0.369164448553653,0.82746560166102,0.179259079260307,0.346993896634814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6234.06682523004,7006.02651711269,44.8348593354894,84.7364825045592,1576.88448306955,1485.58012778514,9.16812824366013,11.6406825600994,225.813225509915,260.190545656993,0,46234.1934313463,53765.8065686543,675.106325756779,1234.44292751034,0
1990,59517,1,50.25,8938.62531260688,9707.14429380552,97.9998447279125,170.439660236531,22.8057342416199,34.0775877409456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.64737206243,2958.46542020815,24.239094332609,45.0917344441217,4.86511468155412,7.90042054577464,0,0,96.5639318770189,110.012055915326,0.900852679646935,1.67583615254921,0.180741719185477,0.293482659629312,0,0,32218.6700018311,37614.0671369464,393.40345388381,739.923828255206,97.7336992491205,160.335594748653,0,0,1199.58787216131,1400.37766684173,14.6463838310369,27.5452470467228,3.63842289884682,5.968472286663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.129055075844,280.145000514461,9.05688182328942,22.8396283985863,4.10271834979153,7.37840456016165,0,0,6.92982292177592,8.79160747463066,0.312804979279872,0.646489827228154,0.151937689006723,0.270498888539945,0,0,281.776133510759,415.503370776436,10.3339218548767,24.4512397881205,4.96064704218874,9.76482588090759,0,0,10.0344730984697,12.8357578007858,0.376895735934742,0.843220550192004,0.183416252396195,0.354976588863863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6242.60565564939,7015.8250302954,45.970493321645,86.7777121090459,1579.05572296694,1487.53981240785,9.42383446436765,11.9855628934887,231.628035649643,266.57158309284,0,46232.8565411177,53767.1434588829,689.892565972107,1259.8011485994,0
1990,59517,1,50.3333333333333,8935.33825116895,9702.11776357944,100.093914667569,174.019388535229,23.2715970223532,34.7282474466077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.12991639066,2959.72185859483,24.8032630875592,46.1913841611857,4.97481286200517,8.07507573696851,0,0,96.6180647133602,110.057587849312,0.921814406648281,1.71672513113053,0.184814727444004,0.299967843387045,0,0,32205.3860511386,37596.5078320105,401.558565962786,753.124550779696,99.7773135520167,163.470713209434,0,0,1199.09146341925,1399.72172936286,14.9499789134993,28.0366634113613,3.71449525466616,6.08516390687883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.987022619288,278.859761140782,9.36243283563113,24.2924028627332,4.19905983178749,7.57122997397784,0,0,6.92983001884122,8.7893598198615,0.319505677368333,0.66031391593089,0.155289211307932,0.276284408395643,0,0,281.49759454402,414.918838204937,10.5806236345438,25.1963421092205,5.0765668668034,9.99604295621195,0,0,10.0251729331533,12.8227507141509,0.384685821656191,0.859188479457637,0.187646638303574,0.363085935935801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6251.14687616879,7025.62506206022,47.1318218829967,88.8642272005163,1581.22538115707,1489.49059493123,9.68700103291662,12.3478041573558,237.566242120063,273.07704391801,0,46231.5197479201,53768.4802520804,704.516380973949,1284.96277080374,0
1990,59517,1,50.4166666666667,8932.08193569374,9697.13236731418,102.139031900432,177.534629266578,23.7473367907025,35.3930772332231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599.65668888182,2961.03391699482,25.3517518991532,47.2648144038323,5.08711323973826,8.25418503153382,0,0,96.6738536977909,110.105203436276,0.942192058232756,1.75663500772071,0.188984397352098,0.306618616645427,0,0,32192.1813941574,37579.0264736452,409.563234451692,766.159296641408,101.861254651076,166.656449013742,0,0,1198.59797410645,1399.06865541352,15.2479707629027,28.5218977319587,3.79206857999646,6.20373944393257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.853660559258,277.628699658596,9.6602898946251,25.6723001712932,4.29805919998535,7.77232053062454,0,0,6.92991541121276,8.78725102386361,0.326289137636367,0.674293249431961,0.158710469168152,0.282187841427817,0,0,281.213669673751,414.296262949907,10.8342014678044,25.9944489056027,5.19515994416185,10.234886730855,0,0,10.0158264597978,12.8096366566535,0.392537560339985,0.875371782679601,0.19195125699092,0.371325001848989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6259.69060310017,7035.42675733348,48.3185585902899,90.995577247437,1583.39355366731,1491.43285030937,9.95759435830118,12.7268708554046,243.627889968878,279.707261618521,0,46230.1830563032,53769.8169436973,718.97813766199,1309.92847660434,0
1990,59517,1,50.5,8928.85765633633,9692.18946719823,104.136300536798,180.986499062996,24.2321645241254,36.0713223604727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2601.22240216537,2962.3946819989,25.8855122212403,48.3144126233945,5.2017542811482,8.43744375327186,0,0,96.7311152231041,110.154660533157,0.962021279766285,1.79565516221997,0.193241041598555,0.313423687147482,0,0,32179.0593600058,37561.6271789591,417.419928360858,779.029573427572,103.982985437034,169.890833049854,0,0,1198.10752901501,1398.41859932637,15.5404513225443,29.0010060434556,3.87104839646344,6.32412556818615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.728675995518,276.449691254109,9.95067602814208,26.9840404914255,4.3995754282999,7.98082457243976,0,0,6.93007923580824,8.78527986843273,0.333133764469768,0.688393958919533,0.162202218375901,0.288210794967487,0,0,280.92497067083,413.63856411385,11.0939652268953,26.8398569499116,5.31651364464052,10.4818648028037,0,0,10.0064447657912,12.7964321988261,0.400452408477124,0.891770713183104,0.196331156156762,0.379696836763683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268.23693982095,7045.23024414206,49.5304250323016,93.1713510575746,1585.5603333582,1493.36693885026,10.2355797859578,13.1222562071721,249.812968675544,286.462532712288,0,46228.8464906906,53771.15350931,733.278257277034,1334.69895385898,0
1990,59517,1,50.5833333333333,8925.66650235922,9687.2902077196,106.086800233764,184.376095153245,24.7253236160861,36.7622502076423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.82243750666,2963.79808775343,26.4054172286619,49.3423027776147,5.31850572388822,8.62459632069357,0,0,96.7896883719593,110.205746004833,0.981334780344867,1.83386512500964,0.197576131894734,0.320373583668582,0,0,32166.0228172542,37544.3134980662,425.131104607522,791.736958629726,106.140048848729,173.171930245769,0,0,1197.62023628633,1397.77169489549,15.8275120942885,29.4740470051456,3.95134320864909,6.44625021898806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.611778862498,275.320686155021,10.2338155275124,28.2320439868871,4.50346830196774,8.19596982921943,0,0,6.93032126307478,8.78344470831063,0.340020435827747,0.702586345538924,0.165764471352784,0.294354039357935,0,0,280.632061486712,412.948491936429,11.359262883247,27.7273012554514,5.44069680515597,10.7373834617476,0,0,9.99703780900087,12.7831523694542,0.408430629565012,0.908383714537116,0.200787351521624,0.38820441191066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276.78597844064,7055.03563572422,50.767150550379,95.3911729765872,1587.72580994119,1495.29320673963,10.5209216466978,13.5334807561784,256.121414563844,293.343117623565,0,46227.5100940796,53772.4899059209,747.417212879979,1359.27489631215,0
1990,59517,1,50.6666666666667,8922.50937818609,9682.43553315809,107.991586601635,187.704495534632,25.2260888021456,37.4651497521398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.45277917956,2965.23883498894,26.9122685248846,50.350371298033,5.43716469830004,8.81542855260266,0,0,96.8494326950831,110.258272965619,1.00016258303631,1.87133554478675,0.201982154959631,0.327460370232122,0,0,32153.0742207248,37527.088471438,432.699205049493,804.283088390403,108.330066929709,176.49784124433,0,0,1197.13618906739,1397.12805741226,16.1092440272811,29.9410814801055,4.03286446879096,6.57004266690968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.502683083014,274.239708180116,10.5099324378927,29.4204474721968,4.60959951853065,8.41705762733564,0,0,6.93064095651276,8.78174354422339,0.346932255513349,0.716844408108348,0.169396621144306,0.300617654634465,0,0,280.335461424161,412.228636653981,11.6294791510532,28.6519257617745,5.56776097285442,11.0017580039448,0,0,9.98761450440955,12.7698107696857,0.41647146292345,0.925207688044613,0.205320784328289,0.396850573976927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6285.33780119977,7064.84303230801,52.0284719465372,97.654699535486,1589.89007001372,1497.21198653077,10.8135833210018,13.960091103586,262.553112991863,300.349241513303,0,46226.1739268654,53773.8260731351,761.395527044476,1383.65700402419,0
1990,59517,1,50.75,8919.38701850999,9677.62620404051,109.851691623797,190.97275917208,25.7337651120522,38.1793310553776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.10995357923,2966.7123157799,27.4068023391801,51.3402910215096,5.55755223639802,9.00976084159869,0,0,96.9102261503452,110.312078216166,1.01853225626932,1.90812908068643,0.206452482901566,0.334677392573826,0,0,32140.2156547519,37509.9546829626,440.126653828266,816.669647297312,110.550739756909,179.866703751752,0,0,1196.6554670432,1396.48778555041,16.3857374181904,30.4021721536354,4.11552653672522,6.69543356383394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.401107567473,273.204853204763,10.7792492511751,30.553120418738,4.71783359837584,8.64345734243954,0,0,6.93103752618533,8.78017408867985,0.353854326118438,0.731145414567292,0.173097551190976,0.307001158348113,0,0,280.035648158694,411.481437006317,11.9040341107811,29.6092555464145,5.69774162509722,11.2752223090421,0,0,9.97818280627901,12.7564196813168,0.424573276566596,0.942238232936097,0.209932286276204,0.405638007531064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6293.89248174714,7074.65252273933,53.3141331810088,99.9616163040422,1592.05319710415,1499.1235976258,11.1135273068884,14.4016586805899,269.107900474301,307.481095111271,0,46224.8380657095,53775.161934291,775.213769616271,1407.84598376038,0
