"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,58418,1,50,8572.13032340809,9496.08084958058,83.7500457341888,152.958755789186,18.6034374165686,44.1925444933327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.27553266862,3291.24292994727,23.3743177853202,46.6307253640616,4.64177077953977,12.3836529287909,0,0,103.328930795437,122.7573927002,0.871672026750784,1.73890667963582,0.173077281122531,0.461733348296714,0,0,31350.9344179674,38589.1503984978,343.669653384564,701.962845251094,81.3184682390382,218.046457254211,0,0,1170.49998142987,1440.73579651971,12.8310679375327,26.208009824959,3.0360781814137,8.14087277972595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.946856150761,290.739965441596,8.3601064875692,20.4021314508495,3.55030877999631,10.9750417067167,0,0,6.50707373570149,9.13263753491732,0.305413620989362,0.704817513311288,0.132328213178326,0.407857239761156,0,0,267.441856654767,433.351123140368,8.81334218969216,22.3618199804212,4.06912396134828,13.7511039733622,0,0,9.56377183526159,13.5788896302893,0.324908704644321,0.794103302921672,0.151116483844963,0.503656273898878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.07725935491,7025.31515274262,40.7803963671658,93.2026221449081,1535.38673286246,1031.53242960382,9.18840029479262,10.262152680762,143.824236397681,142.319826408706,0,45030.6049818532,54969.3950181473,597.976237207302,1282.62503515454,0
1990,58418,1,50.0833333333333,8568.43502147529,9490.21306008149,85.7926356108481,156.577344854701,18.9873347204751,45.0528991366624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.37183882511,3292.06121237697,24.0042331709855,47.912327127325,4.74650665091081,12.6601928686712,0,0,103.368572612315,122.786384386955,0.895153424417117,1.78669165424286,0.176980023401784,0.47203762466551,0,0,31337.896760887,38571.2875690646,351.673952588164,715.716944888058,83.0644276954961,222.543731559707,0,0,1170.00924675751,1440.06403191323,13.129868111335,26.7214369885502,3.10125442651369,8.30875325647655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.778149666276,289.317458534686,8.69146100010395,22.1125694222706,3.63369966977421,11.2395622375786,0,0,6.50666777199369,9.12966610645669,0.311951057179573,0.719574951182401,0.135361597947689,0.417082079170825,0,0,267.204406725505,432.890161137174,9.0167853920963,22.8821917244577,4.16880305128424,14.0922356387986,0,0,9.55539878058893,13.5659266834997,0.332012461844597,0.80946992259482,0.15481597845266,0.516183647470102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095.54013972175,7035.4778292453,41.829392334706,95.5052285978382,1537.53207743981,1032.94400084671,9.44556266797772,10.553026794386,147.629982713787,145.984450154558,0,45028.1433001328,54971.8566998677,612.01723663123,1310.54122958258,0
1990,58418,1,50.1666666666667,8564.77664948523,9484.39560410343,87.7935955491979,160.130828295438,19.3816421011825,45.9351364144418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772.4668589396,3292.88490231229,24.6166135673488,49.1566527149987,4.85447652054429,12.9448771216864,0,0,103.408263687364,122.815696069456,0.917981132954023,1.8330864327004,0.1810035728123,0.482646271502809,0,0,31324.9387730119,38553.5034791092,359.555156682779,729.300737802004,84.8524575419164,227.125567906217,0,0,1169.52145468341,1439.3951678154,13.4240700924782,27.2285016035347,3.16800086115652,8.47978954010608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.618534612111,287.953194034962,9.01586351213113,23.7463223525328,3.71986580891184,11.5191402100982,0,0,6.50631847017063,9.12681628893022,0.318660800605206,0.734652974145555,0.13845316181603,0.426480123204335,0,0,266.962900558817,432.385945892432,9.22843861101328,23.4650450928241,4.27060372749194,14.4413646681392,0,0,9.54706501589125,13.5529619835902,0.339170319847011,0.825018810246831,0.158584753655786,0.528927274679403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104.00430332535,7045.64081014358,42.9038024848559,97.8613193358031,1539.67554849144,1034.34898459513,9.71098626063279,10.8593040134946,151.520925999791,149.724510540466,0,45025.6814567823,54974.3185432182,625.934638317842,1338.3047756085,0
1990,58418,1,50.25,8561.15486398695,9478.62805489334,89.7536662680944,163.620227014558,19.7857389519051,46.8383705148317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.56187948718,3293.71446883308,25.2125359606496,50.3670128845173,4.96540769122957,13.2371689007318,0,0,103.448051910815,122.845345118072,0.940195416665213,1.87821469306635,0.185137760635847,0.493539264767319,0,0,31312.0598395405,38535.797790815,367.314503433026,742.714991903688,86.6806438854979,231.789707463164,0,0,1169.03658646682,1438.72919672534,13.7137201656747,27.7292324466842,3.23624602132904,8.6538972878605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.467590168259,286.644796996817,9.33342751772378,25.30764604629,3.8086976300689,11.8125830099815,0,0,6.50602363249742,9.12408411186376,0.325514648388741,0.750000820455711,0.14160601835128,0.436058050712928,0,0,266.717696186398,431.841391257701,9.44766056806277,24.1046272704929,4.37464505849646,14.7994889905065,0,0,9.53876996550723,13.5399975410744,0.346387576274544,0.840757253740078,0.162423411308969,0.541890563779645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6112.469755465,7055.80411413843,44.0033562200188,100.270443142174,1541.81724778371,1035.74765059618,9.98463078931331,11.1806166609343,155.497297397174,153.540489112208,0,45023.2194593283,54976.7805406722,639.728157983383,1365.91541437983,0
1990,58418,1,50.3333333333333,8557.56921875019,9472.9098607713,91.6736457031709,167.046635828387,20.1990258137062,47.7617368490706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774.65815657299,3294.55043742466,25.7930149895475,51.5464140148381,5.07905881638229,13.5366163716871,0,0,103.487983245263,122.87535004386,0.961834200630184,1.92218873582051,0.18937358664879,0.50469974638486,0,0,31299.2590964466,38518.1697641464,374.953515339696,755.96096837977,88.5471164634393,236.533907870615,0,0,1168.55461401903,1438.06609607508,13.9988752488682,28.2236767152844,3.30592007330473,8.83099277362607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.324916435506,285.38998932398,9.64428016721956,26.8005777700018,3.90008362182585,12.1187883278539,0,0,6.50578120232007,9.12146571461732,0.332487356720171,0.765573436749814,0.14482237631778,0.445820949024486,0,0,266.469124125505,431.259254942532,9.67384088192656,24.7955834113914,4.48103006940474,15.1674691128785,0,0,9.53051281417599,13.5270349135491,0.353668114348641,0.856690082059173,0.166332694341786,0.55507714003703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6120.93650406896,7065.96776090264,45.1277935912664,102.732193414031,1543.95727235946,1037.1402575553,10.2664546176284,11.5166135902955,159.559294758543,157.432848552052,0,45020.7573291291,54979.2426708714,653.3979255175,1393.37341751548,0
1990,58418,1,50.4166666666667,8554.01923989412,9467.2404406325,93.5543159991541,170.411130274249,20.6209235849688,48.7043914286657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.75693726405,3295.39341188626,26.3589868730264,52.6975603779859,5.19521584348275,13.8428395152893,0,0,103.528102625952,122.9057314425,0.982932471877714,1.9651095697223,0.193703067780907,0.516113534336593,0,0,31286.5357000304,38500.6186431929,382.4737271513,769.040024850021,90.4500487544251,241.355947245492,0,0,1168.07550993601,1437.4058426159,14.2795927192333,28.7118852102474,3.37695481770637,9.01099303727002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.19013471554,284.186587796291,9.94855812356299,28.2289439413637,3.99391168606327,12.4367386161132,0,0,6.50558930668811,9.11895743093947,0.339556280694198,0.781330737497792,0.14810368330319,0.455772579484137,0,0,266.217491365156,430.642151170942,9.90639704756917,25.5329252003213,4.58984669612901,15.5460412153133,0,0,9.5222926053904,13.5140753633444,0.361014523503973,0.87281990217339,0.170313425147655,0.568490741194943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129.40455965639,7076.13177125279,46.2768646824552,105.24620419794,1546.09571483209,1038.52705369391,10.5564149499397,11.866959511152,163.707084026853,161.402032994462,0,45018.2951004922,54981.7048995083,666.944102748929,1420.67905797674,0
1990,58418,1,50.5,8550.50442718887,9461.6191853731,95.3964436969478,173.714766792777,21.0508730711775,49.6655105656713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776.85945705684,3296.24406575951,26.9113149467894,53.8228795901001,5.31368903924835,14.1555204476493,0,0,103.568453946585,122.936511771919,1.00352248637421,2.00706786185736,0.198119127117929,0.527768761693984,0,0,31273.8888281866,38483.1436611098,389.876682746932,781.953603111137,92.3876584547994,246.253627467519,0,0,1167.59924752,1436.74841257145,14.555930296338,29.1939118779338,3.44928370720905,9.19381600714664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.062886650077,283.032500971295,10.2464056077518,29.596367173757,4.09007013062811,12.765497002912,0,0,6.50544624715184,9.11655578608301,0.34670115223883,0.797237129314899,0.151450730928743,0.4659155692421,0,0,265.963082576899,429.992556308377,10.1447740234674,26.3120116630991,4.7011685025892,15.9358268789802,0,0,9.51410825467504,13.5011198759433,0.368428250158733,0.88914737339949,0.174366460137116,0.582135140350886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6137.8739353319,7086.29616730463,47.4503291675512,107.812147224295,1548.23266358823,1039.90827711087,10.8544679886406,12.231334577373,167.940800050449,165.448468081684,0,45015.8328200585,54984.167179942,680.366882430834,1447.83261041454,0
1990,58418,1,50.5833333333333,8547.02425566793,9456.04545965051,97.2007800509463,176.958583069798,21.4883343682715,50.6442904057542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777.96693728218,3297.10313304404,27.4507956767818,54.9245496254048,5.43430994850536,14.4743937445737,0,0,103.609080046074,122.967715107322,1.02363399398319,2.04814494625463,0.202615480444381,0.539655515818103,0,0,31261.3176815544,38465.7440451714,397.163932030553,794.703216623842,94.3582075119247,251.224777026961,0,0,1167.12580079901,1436.09378179786,14.827945925707,29.6698133423282,3.52284184769719,9.37938060623157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.942833190478,281.925725318736,10.53797248799,30.9062752015286,4.1884485624155,13.1042024199021,0,0,6.50535048908184,9.11425749202193,0.35390384551573,0.813261016568727,0.15486375954757,0.476251599692456,0,0,265.706161517783,429.312815649744,10.3884435310999,27.1285271871221,4.81505554679675,16.3373436159597,0,0,9.50595856427148,13.4881691814021,0.375909752016161,0.905671485355433,0.178492647936403,0.596014075063904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146.34464675471,7096.46097261054,48.647955777288,110.429728644847,1550.36820302479,1041.28415622767,11.1605690986757,12.6094338373358,172.260547657,169.572561175587,0,45013.3705460793,54986.6294539212,693.666486968132,1474.83435150816,0
1990,58418,1,50.6666666666667,8543.57817730394,9450.51860371478,98.9680613298654,180.143598359709,21.9327862734599,51.6399464869753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779.08058236145,3297.97139906206,27.9781642600109,56.0045237558475,5.55692865950115,14.799237865309,0,0,103.650022684209,122.999366895108,1.04329444805827,2.08841375515574,0.207186534220408,0.551765518552063,0,0,31248.8214847355,38448.4190216904,404.337028057335,807.290439084817,96.360002065614,256.267253437689,0,0,1166.65514455167,1435.44192594224,15.0956976710548,30.1396484776986,3.59756599598904,9.56760684203913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.82965361063,280.864341517797,10.8234125882135,32.1619096895914,4.28893860959661,13.4520647500026,0,0,6.50530065140758,9.11205944250497,0.361148161492592,0.829374352070707,0.158342550503161,0.486781569486096,0,0,265.446972385522,428.60514993876,10.6369033043991,27.9784605686909,4.93155525669756,16.7510147903025,0,0,9.49784223775526,13.4752237759101,0.383458638134012,0.922389807606718,0.182692794735902,0.610131188508954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6154.81671210513,7106.62621228337,49.8695217711277,113.098685915306,1552.50241377506,1042.65491021419,11.4746729656403,13.0009666965417,176.666402678346,173.774701558075,0,45010.9083477209,54989.0916522796,706.843167198881,1501.68456030005,0
1990,58418,1,50.75,8540.16562255937,9445.03793510395,100.699009085278,183.270813777043,22.3837257711866,52.6517133519026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.20157732214,3298.84969260759,28.4940991853536,57.064550563662,5.68141169260569,15.1298686833091,0,0,103.691322512076,123.031493736609,1.06252917620464,2.1279395664465,0.21182730682106,0.564091884987031,0,0,31236.3994873649,38431.1678201474,411.397524755566,819.716895449435,98.3913922428299,261.378944877878,0,0,1166.18725433224,1434.79282057859,15.3592436288257,30.6034780728262,3.67339455209269,9.75841586773341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.723044662498,279.846511267237,11.1028824222553,33.3663340538026,4.39143438552736,13.8083605351562,0,0,6.50529549785444,9.10995870829835,0.368419656236251,0.84555228449582,0.161886495178853,0.49750571333102,0,0,265.185740979147,427.871660963716,10.8896763513124,28.8580873389417,5.05070321706268,17.1771777870606,0,0,9.48975789279641,13.462283940982,0.391073778283478,0.939298681724088,0.186967641005798,0.624489989797552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163.29015204824,7116.79191308782,51.1148124715669,115.818785182628,1554.63537290045,1044.0207493538,11.7967337272608,13.4056564399381,181.15841283903,178.055260622398,0,45008.4463044666,54991.5536955339,719.897201343625,1528.38351847953,0
