"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,65472,1,50,9181.88601310106,10215.5300384672,93.0308760032138,153.550046533808,20.2337715209666,36.221048526473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534.92180313437,2998.85709946334,20.6015068138474,36.8242814811313,4.09434660030884,8.19756765515227,0,0,101.311151321779,120.049074398368,0.831787485569464,1.48923974221659,0.166167314334688,0.333130565713883,0,0,30967.6909519662,38126.5964810296,346.300474009617,638.834855380895,79.93911445312,160.905282751647,0,0,1219.57950895612,1504.112541856,13.6569398437986,25.2392995899182,3.15569810174184,6.36378046732966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.271632683002,273.263291126282,9.33185653963107,20.0396398940061,3.35686960715808,7.99514155683236,0,0,6.79720219128213,9.16387110103841,0.369875496609578,0.775428553650338,0.134358135596468,0.319632319018958,0,0,309.925565553363,480.936214282123,10.7209687099433,24.8176067431708,3.79340834198174,9.64078942617153,0,0,11.8164271571931,16.1235508822756,0.423221988289868,0.950671197140338,0.15080930223922,0.378088677550294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6557.3310350979,7551.24469217169,48.0887284372456,93.4373966283398,1430.79474452773,1090.63088391013,12.9451170143512,14.4784915275997,181.143558261515,175.279353057061,0,45122.4923063324,54877.5076936681,610.292050267968,1132.87553106183,0
1990,65472,1,50.0833333333333,9178.00034119382,10209.8797966855,95.3035096865321,157.237036012096,20.6454802999125,36.9157232416201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.87600424368,2999.65768873427,21.1749362043076,37.94093070271,4.18471674750582,8.37662704502503,0,0,101.349995278164,120.082757548987,0.854774770594371,1.53332686142531,0.169837854833332,0.340408161213907,0,0,30954.790391946,38111.3494780058,354.391580534468,651.42514808615,81.6241280867501,164.16613446931,0,0,1219.07755782872,1503.5224937319,13.9759915872241,25.7362029868151,3.22227289773547,6.49290485185556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.089154488853,271.763575998567,9.69602874531227,21.8673511324834,3.43315469889342,8.18034268934965,0,0,6.79680285084704,9.161425971347,0.377640927197,0.791501966020466,0.137364802411201,0.326698433364787,0,0,309.658596264459,480.492211951479,10.9604209758356,25.3566488616328,3.88288466235685,9.87088213827222,0,0,11.8063914988497,16.1097250579589,0.432391433675432,0.969081203116722,0.154373556828941,0.387173406298871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6566.42971295711,7562.1495841565,49.3002552710171,95.6821203062089,1432.79239306794,1092.13169143341,13.2977016331519,14.8728622613792,185.849753131221,179.673104402189,0,45120.0667240658,54879.9332759347,624.621488472374,1157.91412224876,0
1990,65472,1,50.1666666666667,9174.18515773288,10204.3127093178,97.5276196514607,160.861019951267,21.0687120995134,37.62905573752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536.78152261948,3000.40680186694,21.7280829582856,39.0166737676673,4.27792439727201,8.56144177632408,0,0,101.386697348857,120.114112071096,0.876964997220751,1.57585385277203,0.173621472778873,0.347910803407953,0,0,30942.0027035837,38096.2154160673,362.345407268793,663.864727316727,83.350889768961,167.489160405703,0,0,1218.58002704923,1502.93688302962,14.2896485476725,26.2271655532459,3.2904954611242,6.6244859004278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.917011117824,270.334015474405,10.0523809103242,23.6060584136279,3.51226517299676,8.37894352313908,0,0,6.79645877623937,9.15910746657141,0.385651882235796,0.808037062636905,0.140428370364659,0.333896346226624,0,0,309.389945177942,479.999215762738,11.2097288530286,25.9710784072275,3.97425645712318,10.1062290869041,0,0,11.7965405459893,16.0960767051432,0.441629977723428,0.987732997331157,0.158005763254255,0.396413374339118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6575.52944524803,7573.05493409856,50.5415449432692,97.9815260535881,1434.7881233234,1093.62468386821,13.6615302106752,15.2907611123251,190.660907458917,184.156909183745,0,45117.6397779623,54882.3602220381,638.803714010133,1182.78588427649,0
1990,65472,1,50.25,9170.43843220941,10198.8265042326,99.7042127700786,164.423040074346,21.5027296595062,38.3602644715088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537.64482378402,3001.11098662038,22.2624129925475,40.0556141473777,4.3736851834461,8.75153561844856,0,0,101.421529672079,120.143417062796,0.898415411040455,1.6169794944095,0.177507065666924,0.355620647594694,0,0,30929.3234186814,38081.1892633455,370.163780319858,676.15422998093,85.1172534124692,170.872526988385,0,0,1218.08673174166,1502.35549930973,14.5979824653727,26.7122144798744,3.36028135717238,6.75845120741488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.754576031795,268.971213722643,10.4009450124384,25.2610572681119,3.59405575061877,8.58974407228691,0,0,6.79616308141948,9.15690522951872,0.393863351750401,0.824957657708063,0.143552248691906,0.341232036500753,0,0,309.119792636365,479.460675459197,11.4681097279852,26.6538584089695,4.06764603312544,10.3477490699023,0,0,11.7868622691084,16.0825932179368,0.450946347977322,1.00663994246625,0.161706146468724,0.405810870519229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6584.63013132277,7583.96063444981,51.8120695737373,100.334673061212,1436.78204403884,1095.11022653789,14.0365373036085,15.7314756711929,195.577045221631,188.731139306595,0,45115.2114153635,54884.788584637,652.839085256214,1207.49152643675,0
1990,65472,1,50.3333333333333,9166.75820155593,10193.41898538,101.83427810275,167.924123737168,21.9468228177563,39.1085876468574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.47188858442,3001.77632533741,22.7792702984479,41.0614238938647,4.47175024086958,8.94651264354957,0,0,101.454744520648,120.170932435951,0.919178500094995,1.65684565036656,0.181484911774231,0.36352293004813,0,0,30916.7484216542,38066.2663635968,377.848560506234,688.294458389766,86.921128367133,174.314413327756,0,0,1217.59750168146,1501.77814786253,14.9010664279892,27.1913833195659,3.43154833431492,6.89472892143862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.601268783431,267.671949159023,10.7417870035302,26.8373583772318,3.67838120635326,8.81163970334602,0,0,6.79590980514172,9.15480996874064,0.402235532857698,0.842196869079814,0.146738734924681,0.34870992726304,0,0,308.848302515785,478.879848429423,11.734812277531,27.3984526884607,4.16315747292709,10.5962309218345,0,0,11.7773451078395,16.0692624971138,0.460346726450092,1.02581120489709,0.165475105566283,0.415368404684207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6593.73168532332,7594.86659263127,53.111329272846,102.74070983912,1438.77425737,1096.58866707925,14.4226523259961,16.1943286697796,200.59815197451,193.396143347756,0,45112.7816067763,54887.2183932241,666.728022567504,1232.03176855718,0
1990,65472,1,50.4166666666667,9163.14256750789,10188.0880297581,103.918783212771,171.365279682059,22.4003076334089,39.873282743105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539.26825427886,3002.40847533631,23.2798861904973,42.0373853874041,4.5719016798986,9.1460450525973,0,0,101.486575950385,120.196900534593,0.939302355037787,1.69557892048882,0.185546493820758,0.371605493157947,0,0,30904.2739335884,38051.4424221352,385.401624010293,700.286343568724,88.760479698423,177.81301526526,0,0,1217.11218063144,1501.20464911438,15.1989741111363,27.664710547394,3.50421633425877,7.03324789950317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.456551634517,266.43316522055,11.0750008884948,28.3396979757532,3.76509785485681,9.04361563360796,0,0,6.79569382319436,9.15281337147721,0.41073326840618,0.859696025308338,0.149989195499791,0.356333148665409,0,0,308.575623412942,478.259809640627,12.0091167812792,28.1987939062568,4.26087769189809,10.8523453265864,0,0,11.7679779568568,16.0560729271252,0.469835100975624,1.04525235181964,0.169313140599344,0.42508860836962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6602.8340350674,7605.77272996812,54.4388501746228,105.198865634247,1440.76485938047,1098.06033636424,14.8198003578947,16.6786766437302,205.724176246417,198.152246914618,0,45110.350344426,54889.6496555745,680.470985641555,1256.40731753606,0
1990,65472,1,50.5,9159.58969069755,10182.8315807803,105.958674675946,174.747498432234,22.8625255367163,40.6536260585562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.0390502081,3003.01270346015,23.7653888405239,42.9864302304868,4.67394861853787,9.34986266233383,0,0,101.517241232166,120.221547520166,0.958831041506797,1.73329217730458,0.189684344388093,0.379858375947825,0,0,30891.896485132,38036.71347767,392.824857759944,712.130928049864,90.6333282131391,181.366548692023,0,0,1216.6306252394,1500.63483747907,15.4917795987546,28.1322388891895,3.57820749225599,7.17393783271399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.319926370074,265.251961555036,11.4007036761094,29.7725487103021,3.854064700914,9.28474144661,0,0,6.79551076608149,9.15090802038441,0.419325548953314,0.877403704380069,0.153304219915053,0.364103758883932,0,0,308.30188967696,477.603460957024,12.2903352493628,29.0492535250136,4.36087751858579,11.1166557515729,0,0,11.7587501490809,16.0430133508675,0.479413578128923,1.06496587650995,0.17322079365077,0.434974154825936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6611.9371210296,7616.67898071752,55.7941825889225,107.708442593002,1442.75394049948,1099.52554937167,15.2279028702502,17.1839086007781,210.955030894378,202.999753016413,0,45107.9176408787,54892.0823591217,694.068471407333,1280.61886832875,0
1990,65472,1,50.5833333333333,9156.09778580778,10177.64764283,107.954878550072,178.071752654325,23.3328425462743,41.4489122873961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.78902820054,3003.59391526264,24.2368115884971,43.9111726538888,4.77772387062951,9.5577442676866,0,0,101.546942073335,120.245084542678,0.977804924707306,1.77008588521794,0.193891916923512,0.388273478162944,0,0,30879.6128932285,38022.0758782174,400.120155487499,723.829351284274,92.5377502858312,184.973252120227,0,0,1216.15270408999,1500.06856037285,15.7795572298644,28.5940147530723,3.65344612966824,7.31672934310924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.190931505992,264.125586120601,11.719031226157,31.1401301281555,3.94514427198978,9.53416595389167,0,0,6.79535694794145,9.1490873210495,0.427985089548126,0.895274925297845,0.156683745999644,0.372022920793287,0,0,308.027222370644,476.913539625033,12.5778112937177,29.9446148112679,4.46321272518451,11.3896280629381,0,0,11.7496514418574,16.0300730497392,0.48908264456934,1.08495163301527,0.177198604013425,0.445027698030379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6621.040895452,7627.58529122067,57.1768993533801,110.2688089533,1444.74158592375,1100.98460597111,15.6468783414172,17.7094447659758,216.290594353981,207.938942427651,0,45105.4835277977,54894.5164722027,707.521012131146,1304.66710486075,0
1990,65472,1,50.6666666666667,9152.66511693372,10172.5342760482,109.908300859225,181.338997532076,23.8106484631142,42.2584540827617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.52259241737,3004.15668351807,24.6951011819266,44.8139423390146,4.88308074744209,9.76950937994007,0,0,101.575865817379,120.267708885666,0.99626099118669,1.80604939610533,0.198163461181448,0.396844239287632,0,0,30867.4202381808,38007.5262573861,407.289413879438,735.382835429902,94.4718775593204,188.631389045257,0,0,1215.67829676866,1499.50567724295,16.0623814488825,29.050087676081,3.72985874160703,7.46155407224448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.069139505343,263.051427195415,12.0301342765821,32.4464196970221,4.03820335396208,9.79111191344963,0,0,6.79522929634632,9.1473454299845,0.436687916272023,0.913270363268371,0.160127179209588,0.380091068763228,0,0,307.751730258757,476.192626923886,12.8709198588632,30.8800455718201,4.567925093397,11.6716400870741,0,0,11.7406720035333,16.0172417248571,0.498841419585947,1.10520725425678,0.181247067276373,0.455251816699985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6630.14532145798,7638.49161905733,58.5865941786634,112.879392316605,1446.72787601803,1102.43779171697,16.0766428557494,18.2547352743468,221.730711931333,212.97007407903,0,45103.0480546804,54896.9519453201,720.829173498472,1328.55270096502,0
1990,65472,1,50.75,9149.28999378184,10167.4895920571,111.819828052337,184.550171120944,24.2953561121906,43.081581643545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.24382509458,3004.70527254302,25.1411250536987,45.6968129176572,4.9898903798597,9.9850114570921,0,0,101.60418647966,120.289604944209,1.01423313304094,1.84126207341177,0.202493918968766,0.405565376109601,0,0,30855.3158437005,37993.0615138264,414.334529268007,746.792673221041,96.4338964710498,192.339249704707,0,0,1215.20729304542,1498.94605872301,16.340326677049,29.5005098526552,3.80737397782873,7.60834474644952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.954154299345,262.027006073717,12.3341751863391,33.6951636039736,4.1331134720699,10.0548710074198,0,0,6.79512529090051,9.1456771909998,0.445413011860088,0.931355685946652,0.163633488943699,0.388308040262176,0,0,307.47551074307,475.44315620081,13.1690667367078,31.8510732032143,4.67504344415919,11.962990138561,0,0,11.7318024022398,16.0045094823311,0.508687866684418,1.125728498241,0.185366605742111,0.465648973496804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6639.25037226555,7649.39793229551,60.0228801486302,115.539673730309,1448.7128866721,1103.88537857652,16.5171106152859,18.8192589149986,227.275197023285,218.093385447998,0,45100.6112876941,54899.3887123063,733.993552856537,1352.27632126473,0
