"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,49431,1,50,9964.60713209828,10954.8634089421,93.2472678136344,195.721740087722,22.2809953133938,45.6748002306829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.42192266504,3016.04513235995,19.3695113099007,43.1040781502305,4.21939513175868,9.37807183742009,0,0,98.6245239133823,114.153095351776,0.734409021450203,1.6347682136765,0.160161621726936,0.356065415558073,0,0,30679.8502134622,36570.7423560913,312.773754301088,717.622970384022,78.7136196416663,177.142321698327,0,0,1156.16870365189,1378.50817375924,11.7895505904871,27.0569411287977,2.96750101513376,6.68008674364809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.783470819205,207.817744992688,8.19627149101171,21.3374096878835,2.58625394149842,6.44720855816258,0,0,5.0847803626349,6.52338383141797,0.304707754923597,0.761676237414389,0.0977411991794777,0.243039569610696,0,0,470.736254421126,707.054256205583,12.9793330003972,36.6736510721271,5.39286369900129,14.7433718164857,0,0,16.9817264432331,22.1090781896914,0.483164451015665,1.30688019677552,0.202262887750748,0.540797225946329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946.98535844591,6761.7482440287,42.2198980172181,100.316200811712,1229.57256733623,1074.94240066745,8.40452973913621,12.577887473177,158.214045063365,213.749500165887,0,45715.757492022,54284.2425079782,576.498764185018,1306.42587825449,0
1990,49431,1,50.0833333333333,9959.46974210413,10946.7251868906,95.5133450258291,200.172868825998,22.7368318731488,46.5478385229675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.42854197738,3017.72318798851,19.9188480867991,44.3615715809969,4.31539018920365,9.58576898095112,0,0,98.7031631022133,114.21990987717,0.755229688774659,1.68231225848543,0.163811017829537,0.363962574887048,0,0,30668.9060848361,36553.0626479918,320.109298860686,731.702834293438,80.3873901759131,180.713443531808,0,0,1155.76369840619,1377.85095548525,12.0661118921318,27.5878639314321,3.03062724581202,6.81481734709531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.638433607559,206.371291074658,8.53311859123324,23.1468403739856,2.64640018535708,6.59956147599537,0,0,5.08570372540208,6.52189045750337,0.311191672073927,0.777563676695964,0.0999446565811322,0.24831778002511,0,0,470.323859017137,706.277659045644,13.2789366296671,37.491333459491,5.52378160201072,15.0987505692057,0,0,16.9672958313228,22.0870958690162,0.493895602846467,1.33274725722986,0.207179713742852,0.553923562302876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5955.47719470922,6771.66930861454,43.29676641204,102.736342999515,1231.32597351401,1076.4195965631,8.63818148125058,12.9252852116624,162.387318969184,219.144733549492,0,45714.3778553171,54285.6221446832,590.091332709641,1334.78232000299,0
1990,49431,1,50.1666666666667,9954.35839541489,10938.629269466,97.7307642748868,204.546226743608,23.2050272706204,47.4423128171168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2610.46337429529,3019.44360313928,20.4505069416272,45.5777471471065,4.41463071547065,9.80034169748222,0,0,98.7827940071201,114.288230031462,0.775384497777166,1.72830763170881,0.167583279393188,0.372119264981018,0,0,30658.0386841123,36535.4631218485,327.320248864146,745.607473529225,82.1023628882043,184.35197470907,0,0,1155.36166590502,1377.19685442783,12.3379834479657,28.1121906282858,3.09530766393059,6.95209152454309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.505412729703,205.008769071936,8.86220948739692,24.8653096418588,2.70906596689149,6.76389360920889,0,0,5.08669078542529,6.52055319351166,0.31789500054196,0.793903281635867,0.10219196465446,0.253700436274187,0,0,469.902726950262,705.432049522904,13.5887277031945,38.3897502606922,5.65750547206592,15.4622292886468,0,0,16.9528340609602,22.0649912419789,0.504683314452387,1.35886890813381,0.212189745264412,0.567270177961115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5963.97252087761,6781.59255402377,44.4004668645841,105.214368386682,1233.07771984806,1077.88707289203,8.87942442684102,13.2919972054708,166.653981016369,224.649776320782,0,45713.0068467594,54286.9931532409,603.554268498484,1362.94571129754,0
1990,49431,1,50.25,9949.27235078929,10930.5747692973,99.9004929547874,208.843037228015,23.6848029867152,48.3572607236958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612.52735403092,3021.20637367211,20.9657315844053,46.7562521270547,4.51682962218086,10.0212644311593,0,0,98.8634494232193,114.358052890994,0.794920154252129,1.77289112582967,0.171467580817657,0.38051578541812,0,0,30647.2477816514,36517.9439151352,334.408287482194,759.337865082594,83.8564880689951,188.055773202152,0,0,1154.962594004,1376.54587138478,12.6052286220901,28.62995831618,3.16146507298364,7.09182858343636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.383733403138,203.725471145086,9.1836745402281,26.4985893475555,2.77407552134222,6.9388167407683,0,0,5.0877399517693,6.51936648157388,0.324780102963811,0.810620293961261,0.104486265820663,0.259192815282143,0,0,469.473452453484,704.522307732185,13.9079483555488,39.3617080445599,5.79419529936282,15.8349273477992,0,0,16.9383406871331,22.0427685845392,0.515536997804463,1.38526145180771,0.217293352943199,0.580840069498212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5972.47140693817,6791.51808068398,45.5305904613576,107.749392086129,1234.82794750525,1079.34539469328,9.1282326975649,13.677480414205,171.014226131162,230.265103630935,0,45711.6445009598,54288.3554990405,616.887704565436,1390.91660271677,0
1990,49431,1,50.3333333333333,9944.21089363967,10922.5608302321,102.023479128999,213.064504104589,24.1754077167448,49.2917440797865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.6212591657,3023.01140540233,21.4656641472865,47.9003880508686,4.62173317108345,10.2480872616049,0,0,98.9451575848041,114.42937371816,0.813879556907002,1.81618655348601,0.175454353982585,0.389135281120986,0,0,30636.5332357244,36500.505225503,341.375115302571,772.895115974739,85.6477667534931,191.82271614117,0,0,1154.56647381764,1375.89800936286,12.8679114284453,29.1412089590235,3.2290241867687,7.2339485590607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.272764215586,202.516959410469,9.49766232920816,28.0520970846989,2.84126102294131,7.12308475236419,0,0,5.08884979220704,6.51832507329993,0.331813569776855,0.827648653818099,0.106829650258619,0.264798562027927,0,0,469.036595685178,703.553029103954,14.2358704217291,40.4005154071741,5.93398740915351,16.2177972981565,0,0,16.9238154341884,22.0204321574635,0.526463733134439,1.41193669191129,0.222491138461225,0.594636540737644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980.973924743,6801.44598892152,46.6867489704438,110.34060028368,1236.57678978001,1080.79509534419,9.38457585388025,14.0812135487858,175.468211298496,235.991161119647,0,45710.2908600803,54289.70913992,630.091815020944,1418.69554995634,0
1990,49431,1,50.4166666666667,9939.17333107418,10914.5866217802,104.100651923661,217.211811951322,24.6761165438882,50.2448484057203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616.74573335848,3024.85853309018,21.9513537173287,49.0131429348299,4.72911690219107,10.4804253889126,0,0,99.0279428235854,114.502186469585,0.832302117814501,1.85830596044796,0.179535134841581,0.397963346210175,0,0,30625.8949781013,36483.1472976916,348.222445866385,786.280447199791,87.4742510704523,195.650703506145,0,0,1154.17329922975,1375.25327314775,13.1260963635766,29.6459887852648,3.2979116425419,7.37837235310908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.171914082045,201.379049888994,9.80433580513846,29.5309158448824,2.91046297466695,7.31558086232714,0,0,5.09001901469221,6.51742400866984,0.338965772176965,0.844930035845878,0.109223340114185,0.270519977778267,0,0,468.592684476621,702.52854046167,14.5717955416953,41.4999498569806,6.07699604437184,16.6116417657089,0,0,16.9092581697829,21.9979861809827,0.537468575197147,1.43890253500949,0.227783841429565,0.608663062423162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5989.48014769025,6811.37637878722,47.8685734301923,112.987244117061,1238.32437261277,1082.23667842145,9.64841948785168,14.5026968857829,180.016056819506,241.828365189173,0,45708.9459735079,54291.0540264924,643.16681317747,1446.28311377271,0
1990,49431,1,50.5,9934.15898818243,10906.6513349406,106.132921891531,221.286126394106,25.1862301840585,51.2156824061108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618.90130319116,3026.74753460703,22.4237636629549,50.0972186985149,4.83878227267976,10.7179505605346,0,0,99.1118260693443,114.576484152945,0.85022403739482,1.89935065698784,0.183702436791072,0.406987701065321,0,0,30615.3330028234,36465.8704136794,354.95200191129,799.495180206872,89.3340443465394,199.537660983887,0,0,1153.78306651305,1374.61166898331,13.3798482659335,30.1443477808028,3.36805600497307,7.52502184085018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.080629617145,200.307798373893,10.1038692029274,30.9398117536788,2.98153037115932,7.51530656664328,0,0,5.09124645238778,6.51665859836567,0.346210487576266,0.862413045760992,0.111667834771644,0.276358246435093,0,0,468.142215948411,701.452914336131,14.9150550324104,42.6542286175826,6.22331483196415,17.0171278651344,0,0,16.8946688851154,21.9754348171724,0.548554806650997,1.466163485881,0.233172269605015,0.622923166828532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5997.99015047011,6821.30934993188,49.0757129000743,115.688634379235,1240.07081504146,1083.67061934289,9.91972573448348,14.9414519960329,184.657847460021,247.777103310225,0,45707.6098975337,54292.3901024666,656.112949851211,1473.67985997768,0
1990,49431,1,50.5833333333333,9929.16720468313,10898.7541784285,108.121181387584,225.288594413086,25.7050742114237,52.2033774562521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621.08839423122,3028.67814374588,22.8837788445122,51.1550579945163,4.95055342836221,10.9603828964538,0,0,99.1968253094737,114.652259136809,0.867678574941735,1.93941222693546,0.187949629028687,0.416197884414558,0,0,30604.8473557447,36448.6748837062,361.565511721825,812.540723756736,91.2253010843057,203.481542594242,0,0,1153.39577397488,1373.97320428039,13.6292321792092,30.6363391960543,3.43938776534666,7.67381996960918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.99839253324,199.29948628747,10.3964451300432,32.2832520418048,3.05432077122076,7.72137072268168,0,0,5.09253104930949,6.51602440641633,0.353524536335441,0.880052443630036,0.114163046943613,0.282313646010382,0,0,467.685658170317,700.329983387225,15.2650096323733,43.8579794271874,6.37301827902062,17.4348013088988,0,0,16.880047676914,21.9527821549679,0.559724181841737,1.49372112278255,0.238657235645008,0.637420352029907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6006.50400882358,6831.24500149469,50.3078332104986,118.444136286741,1241.81622965038,1085.09736701196,10.1984537719932,15.397021404362,189.393633633529,253.837734375187,0,45706.2826950131,54293.7173049872,668.930511639963,1500.88635945333,0
1990,49431,1,50.6666666666667,9924.19733238053,10890.8943758007,110.066304930955,229.220344641372,26.2319983210367,53.2070871109053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623.30734399895,3030.65005994347,23.3322120651667,52.1888679880862,5.06427443125401,11.2074839653321,0,0,99.2829559484874,114.729503363804,0.884696290513719,1.97857342172011,0.192270832089788,0.425584992587956,0,0,30594.4381260956,36431.5610393571,368.064705932604,825.418562396546,93.1462267623431,207.480332766337,0,0,1153.01142167189,1373.33788739463,13.874313232676,31.1220191138624,3.51183933407084,7.82469083656438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.924717292219,198.350607688496,10.6822521493336,33.5654218922301,3.12870022343565,7.93297971237316,0,0,5.09387184815461,6.51551723486488,0.360887464621282,0.897808469560538,0.116708413791108,0.288385720400333,0,0,467.223451748304,699.163353795652,15.6210490810595,45.1062137181439,6.52616319783736,17.8650989360246,0,0,16.8653947334691,21.93003220025,0.570977136665413,1.52157450454477,0.244239508965779,0.652158008729129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6015.0217993412,6841.18343202209,51.5646158126529,121.25316476678,1243.56072297818,1086.51734533083,10.4845602682093,15.8689681808497,194.223432533187,260.010589087588,0,45704.964435026,54295.0355649743,681.619819308419,1527.90318819532,0
1990,49431,1,50.75,9919.2487331658,10883.0711631858,111.969149560745,233.082487661576,26.766375611793,54.2259866244699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625.55841288889,3032.66295596442,23.7698100084615,53.200642069961,5.17980679766283,11.4590507113041,0,0,99.3702311020896,114.808208500795,0.901305267469778,2.01690897645079,0.196660825076358,0.435141450838523,0,0,30584.1054393769,36414.5292279963,374.451314643966,838.130246039051,95.0950775026582,211.532048034124,0,0,1152.6300111696,1372.70572744902,14.1151565332426,31.6014460589272,3.58534502819015,7.97755975222805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.85914892333,197.45785702705,10.9614827003412,34.7902405576566,3.20454309757645,8.14942835049633,0,0,5.09526797951502,6.51513310965349,0.36828125852917,0.915646238886207,0.119302991365266,0.294573424658606,0,0,466.756011365146,697.956417988612,15.9825915808077,46.3943013746206,6.6827900786693,18.3083601564293,0,0,16.8507103233739,21.9071888693652,0.582312975341657,1.54972053135309,0.249919777665397,0.6671393620583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6023.54359928727,6851.12473940508,52.8457566956603,124.115180097046,1245.30439589903,1087.93095462796,10.7779997876919,16.3568754781489,199.147229238632,266.29597038382,0,45703.6551925342,54296.3448074661,694.181226239561,1554.73092737509,0
