"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,53185,1,50,8120.60790021032,9003.15747685904,78.9596464281665,131.643473978861,19.0571122914114,40.0785281796899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827.18886176137,3364.85769452352,24.3137061794547,44.4161473859795,5.38648633189461,12.8523243210122,0,0,102.385168564749,121.768323951265,0.876829574700891,1.60087490340149,0.193829186760278,0.462238713748812,0,0,31615.4581038944,39164.6242713828,346.718891775979,651.366674859007,89.4276247540282,213.800856710518,0,0,1151.53815498683,1425.34402761565,12.619958354108,23.6889220660767,3.25334447105723,7.77127085113189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.230158586642,279.734867665184,8.19579982786101,17.7622589738439,3.71523785913593,10.0202993736685,0,0,6.24263213296768,8.5917695927548,0.292141961346691,0.603611720132688,0.134312385742428,0.361252353664,0,0,307.282629246117,486.424819773206,10.8587468752455,24.8154557282852,5.71601170531447,16.9259146542866,0,0,10.7003329162235,14.9158226359016,0.389067094339351,0.859546896796641,0.206030422654567,0.60255455201429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6366.08237212132,7370.94162789311,48.4912217162898,101.600389485467,1465.96715167042,1064.96760960886,9.88069696693058,10.9545811106243,175.662263767375,174.552154780295,0,44930.9487197788,55069.0512802215,610.314777479201,1199.63220622212,0
1990,53185,1,50.0833333333333,8116.8989780614,8997.61257579319,80.9052560699541,134.894568275638,19.4422658893618,40.8364942308234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.38956339402,3365.90767038651,24.9730363709364,45.6726708453419,5.50672414657591,13.1352308265334,0,0,102.42935445496,121.80686326929,0.900684426338042,1.64661889892058,0.198156965625329,0.472419679975356,0,0,31602.0484912322,39147.9017577093,354.825952448771,664.158833147172,91.3143791494534,218.108095956434,0,0,1151.05008285243,1424.73405969226,12.9150934094401,24.1544520925595,3.3219637149811,7.92775855221175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.048587249455,278.256484796067,8.5295903532802,19.4819294810981,3.80019318569881,10.2540933669312,0,0,6.2421131837665,8.5890418800799,0.298334972061483,0.616406753862569,0.137317178310569,0.369149236085718,0,0,306.998799907185,485.924740863673,11.1038175507187,25.3799048752592,5.85265726808947,17.3329949128859,0,0,10.6906171411436,14.9018609806412,0.39743693668962,0.87584553409652,0.210953881169471,0.61707656955013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6375.20654604061,7381.96568700262,49.7309062101468,104.094403631546,1468.07666570231,1066.47200592901,10.1530870206296,11.2591189833258,180.244758778361,178.967040223584,0,44928.430401394,55071.5695986063,624.633813917455,1225.93454323538,0
1990,53185,1,50.1666666666667,8113.22245735959,8992.11072486908,82.8058762110116,138.080428494735,19.8383090589868,41.6156033211497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829.61775681851,3366.99723856547,25.6132112906753,46.8916348202118,5.63083861150045,13.4271000530441,0,0,102.474519902755,121.846831800068,0.923839304300285,1.69097133392772,0.202624997794093,0.482927079480077,0,0,31588.712418638,39131.2449066153,362.790552877226,676.773791751158,93.2476822921815,222.497197327831,0,0,1150.56472469218,1424.1265220031,13.2050361784091,24.6135331962272,3.39227698131107,8.0872241383447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.87724912747,276.845945272706,8.85391317487465,21.1010506716231,3.88812184652595,10.5035793689666,0,0,6.24165083514958,8.58644416734602,0.304704270193354,0.629481926336143,0.140379372099164,0.377195660651833,0,0,306.708312948645,485.370112977046,11.3596655801243,26.027211146253,5.99210203855268,17.749401693799,0,0,10.6808842554999,14.8878051093917,0.405868975442345,0.892356689752325,0.215966333101222,0.631835975158269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384.33174054625,7392.99011689957,51.000281732413,106.645606286064,1470.18416666906,1067.96883339441,10.4341314305638,11.5807822571097,184.929422715986,183.472186087683,0,44925.9109439722,55074.0890560281,638.81096939431,1252.07252464865,0
1990,53185,1,50.25,8109.58021436348,8986.65396537638,84.6625008635744,141.202307942333,20.2445207372491,42.4148980696185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830.86739949826,3368.11790264692,26.2354024051451,48.0766052103186,5.75847384998545,13.7272727797835,0,0,102.520435305142,121.887908376423,0.946337018526074,1.73406308481711,0.207220248544749,0.493736352155673,0,0,31575.4535920978,39114.6586559338,370.614760759776,689.213066479662,95.2251662926368,226.965646604302,0,0,1150.08221425799,1423.52159338585,13.4898619663622,25.0662195693522,3.4641979796348,8.24957611985607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.715670790578,275.500196567404,9.16913621792806,22.6268664532517,3.97885902850947,10.7670209594531,0,0,6.24124411252721,8.58397315785179,0.311216840668794,0.64278442247087,0.143502696171041,0.385398394754875,0,0,306.412015604974,484.765254490208,11.6253119036813,26.7485039455059,6.13453191607028,18.1766063965296,0,0,10.6711474092567,14.8736769443539,0.414370719719457,0.909088753920095,0.22106887220952,0.646837826593261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6393.45801304113,7404.01499616619,52.2990519204065,109.253570485297,1472.28976894626,1069.45843952275,10.7237611547883,11.9190034472012,189.716368987874,188.068103255638,0,44923.3903737564,55076.6096262439,652.846440316392,1278.04649936468,0
1990,53185,1,50.3333333333333,8105.97380163227,8981.2439796119,86.4761174555057,144.261453274094,20.660206703188,43.233446502465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832.13345377474,3369.26249384589,26.8406909924732,49.2307547870588,5.8893155061045,14.0351982928234,0,0,102.566909439951,121.929822322684,0.968217092063875,1.77601071881144,0.211931207959694,0.504826943361685,0,0,31562.2749872666,39098.1469957899,378.300708940849,701.478362480449,97.2445237594489,231.510952680865,0,0,1149.60265834504,1422.91941773623,13.7696484568298,25.5125723563991,3.53764262134466,8.41472381646185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.563393022505,274.216312799307,9.47561719319604,24.0661030967192,4.07224369646704,11.0428622442714,0,0,6.24089170151123,8.58162515598202,0.317843424176007,0.656267966342696,0.146689656062716,0.393762271477841,0,0,306.110674614532,484.114202825915,11.8998358894803,27.5356452208082,6.280104549904,18.6158423192341,0,0,10.6614179048625,14.8594956815757,0.422947474601097,0.926046732297838,0.22626279476908,0.662087410544945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6402.58541010488,7415.04038805448,53.62692832815,111.917911105387,1474.39358159505,1070.94115620268,11.0219080366989,12.2732476931845,194.605670857687,192.755275488665,0,44920.8687351164,55079.1312648839,666.740547414423,1303.85691911449,0
1990,53185,1,50.4166666666667,8102.40449197458,8975.88214045175,88.2476912240595,147.259086310155,21.0846988119855,44.0703415595683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833.41177941678,3370.42503356937,27.4300707093318,50.3568964501117,6.02308586308558,14.3504181497399,0,0,102.613785362634,121.972348221972,0.989515856194086,1.8169177007057,0.216747712057909,0.516181710035764,0,0,31549.1789905489,39081.7131498775,385.850529545651,713.571477088169,99.3035081992629,236.130652413019,0,0,1149.12614199967,1422.32011068998,14.0444733122395,25.9526561170195,3.61252903476603,8.58257753677469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.419972115549,272.991491933324,9.77370254877431,25.4250017669471,4.16811950919232,11.3297127117744,0,0,6.24059203971563,8.57939618524719,0.324558127898067,0.669892063132468,0.149941729064759,0.402290516621846,0,0,305.80498297868,483.42073188777,12.1823721468558,28.3811757069798,6.42895121418458,19.0681290595138,0,0,10.6517053835199,14.8452780567289,0.431602610563495,0.943232695408832,0.231549500954746,0.677590094848623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411.71396928741,7426.06634285969,54.9836301702434,114.638281291517,1476.49570851787,1072.41730030705,11.3285047751624,12.6430112841314,199.5973628204,197.534159712565,0,44918.3460894762,55081.6539105241,680.493647656122,1329.50422965053,0
1990,53185,1,50.5,8098.87330646575,8970.56954247733,89.978165582638,150.196404339109,21.5173541512319,44.924700526486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.69902277435,3371.60059146227,28.0044556128266,51.4575226729692,6.1595391439899,14.6725508749348,0,0,102.660936182288,122.015300522553,1.01026674294263,1.85687582387392,0.221660770575359,0.527786360423937,0,0,31536.1674764155,39065.3596744859,393.266350175507,725.494283340182,101.39993408971,240.822314867542,0,0,1148.6527314017,1421.72376330776,14.3144140351027,26.3865382245483,3.68877756836125,8.75304873624341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.284980609479,271.823051892861,10.0637269423033,26.7093525517432,4.26633554912249,11.6263318899965,0,0,6.24034339045032,8.57728208169799,0.331338057176214,0.683621285229789,0.153259546488303,0.410985049202794,0,0,305.495566215672,482.688369070115,12.4721077316305,29.2782613146964,6.5811787937951,19.5342966350367,0,0,10.6420179917065,14.8310385823276,0.440337843130352,0.960646235064035,0.236930407798738,0.693351199025961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6420.84372082185,7437.09290019791,56.3688840201031,117.414368802483,1478.59624864252,1073.88717435328,11.6434849032445,13.0278200871037,204.691442083169,202.405186400377,0,44915.8225141912,55084.1774858091,694.106132744331,1354.98887192631,0
1990,53185,1,50.5833333333333,8095.38103901443,8965.3070292597,91.6684624926134,153.074580444712,21.9575542513364,45.7956644954861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835.99252140622,3372.78516293559,28.5646871210976,52.5348394151883,6.29845757605546,15.0012794819103,0,0,102.708261425349,122.058528882471,1.03050053877496,1.89596644084247,0.226662422702764,0.539628996860756,0,0,31523.2418735041,39049.0885433326,400.550290710105,737.248716135721,103.531676708561,245.583544526846,0,0,1148.18247632759,1421.13044523051,14.5795478513633,26.814288360637,3.76631078497365,8.92605013669497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.158007753547,270.708426742905,10.346012936121,27.9245250949877,4.36674677304552,11.9316156658489,0,0,6.24014390166992,8.57527856918515,0.338163001418383,0.697424673220907,0.156643040370611,0.419846717575754,0,0,305.182987938205,481.920410622978,12.7682795134783,30.2206454301963,6.7368716415139,20.015006392862,0,0,10.6323625288797,14.81678975815,0.449153467825197,0.978284841642156,0.242406884480929,0.709375899066285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6429.97468905341,7448.12009091713,57.7824235011081,120.245892703846,1480.69529610928,1075.35106711896,11.9667827810633,13.4272280896127,209.887869934311,207.368759966637,0,44913.2981015159,55086.7018984844,707.578427715837,1380.3112831503,0
1990,53185,1,50.6666666666667,8091.92827821522,8960.09521762004,93.319482843606,155.894763857825,22.4047043396879,46.6823978497301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2837.29022063393,3373.9755617445,29.1115401461138,53.5907958045439,6.43964801395367,15.33634101322,0,0,102.755683852636,122.101914084991,1.05024560800705,1.93426154055156,0.231745613282074,0.551699732151579,0,0,31510.4032221339,39032.9012215036,407.70446058077,748.836760385178,105.696671794115,250.411983770514,0,0,1147.71541229267,1420.5402074284,14.8399516109388,27.2359780822968,3.84505344986403,9.1014958193027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.038659777167,269.645162963589,10.6208708381702,29.0754964701128,4.46921429134325,12.2445839884224,0,0,6.23999165427137,8.57338132137184,0.345015160487923,0.711275221116131,0.160091565391843,0.428875491999377,0,0,304.867754883897,481.119935691425,13.0701716983002,31.2026059164867,6.89609330426382,20.5107694135072,0,0,10.6227445798929,14.8025422599921,0.458048562182099,0.99614422440973,0.247980202499743,0.725669154486258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439.10689365475,7459.14793873132,59.223988981147,123.132600366609,1482.79294045649,1076.80925421941,12.2983335941656,13.840816035769,215.186573027009,212.425259172177,0,44910.7729576465,55089.2270423538,720.910989622978,1405.47189773585,0
1990,53185,1,50.75,8088.51542898538,8954.93452164412,94.9321068652551,158.658080347638,22.8582325690082,47.5840877245674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2838.59059190853,3375.16931471575,29.645729131713,54.627113197556,6.58293867473134,15.6775165865727,0,0,102.803146344713,122.145364035017,1.06952811269477,1.97182480316712,0.236904073075712,0.563990324297804,0,0,31497.6522303417,39016.7987375837,414.730956151814,760.260439584024,107.892915074978,255.305315096483,0,0,1147.25156263758,1419.95308488155,15.0957016922033,27.6516804042735,3.9249325139805,9.27930130808462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.926560060959,268.630915519618,10.8885986170453,30.1668792117859,4.57360557512257,12.5643686429729,0,0,6.23988470712187,8.57158601975041,0.351878877280143,0.725149377779276,0.163604014526751,0.438070645381314,0,0,304.550321940366,480.289820477614,13.3771132848252,32.2189121562637,7.05888827293146,21.0219645763447,0,0,10.6131686466445,14.7883051274667,0.467021181307314,1.01421861931388,0.253651490960585,0.742235642737776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6448.24035078981,7470.17646179169,60.6933272514067,126.07426446747,1484.88926681752,1078.26199870145,12.6380733524477,14.2681900250796,220.587444703629,217.575037567692,0,44908.2472017465,55091.7527982538,734.104306173454,1430.47114824924,0
