"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,23977,1,50,7859.7198954749,8553.59815799995,69.9424022939449,136.649770192688,15.1195601896407,34.7586834921191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894.52368461116,3347.24737807881,21.9137313026204,46.2945252561619,4.54516364777136,11.6333114599226,0,0,99.2553430693189,114.609649127785,0.742570552274904,1.56651204200909,0.153123035520144,0.391355415616023,0,0,32630.9662541628,38866.1512030249,330.210644841466,714.873808051944,77.3721082643571,199.880356401617,0,0,1138.18998455541,1353.3541281603,11.4974745843974,24.8455534206979,2.6906404800564,6.93730221309443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.426355471125,316.292531137323,9.00720199203839,21.8281253491808,3.13446025140166,8.93032153114177,0,0,7.25383866704759,9.31983043838823,0.304170560590616,0.710276463462158,0.106870935285506,0.303086434698176,0,0,307.604320985821,449.52891307671,10.3815118688584,26.6508326394569,3.76833494565047,11.615553984043,0,0,10.2157071175172,13.2357723193055,0.35246349466573,0.877467226846226,0.128287440636775,0.389490265989971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7448.73267064839,8460.2908334375,45.2146092561992,106.208639493876,1578.46507893033,1307.24487131277,9.25551817975028,13.8284576998605,180.970191345529,249.271558558229,0,45727.5261047963,54272.4738952042,561.370720681177,1249.13633184069,0
1990,23977,1,50.0833333333333,7856.89452925738,8548.62276083458,71.6863920009552,140.012544654706,15.4188520405966,35.3915186081303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896.22483482917,3348.53660205839,22.5232034749098,47.6086794218777,4.64451015019352,11.8786373064148,0,0,99.3133586575408,114.652699133644,0.763409647043566,1.61218926372403,0.156468683903865,0.399613035508992,0,0,32618.4816271127,38846.7419371759,337.945288045703,728.837280438283,78.9672740729089,203.754636318899,0,0,1137.75078393173,1352.6708143825,11.7668741150831,25.3315880381348,2.7460633532797,7.07158856866934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.272102629118,314.803637553834,9.36371497705724,23.6547119899488,3.20514636059765,9.13234627065331,0,0,7.2542987505321,9.31737670734648,0.310678817436936,0.725121717651156,0.109216798087899,0.309475029684391,0,0,307.321922584126,449.022216122068,10.6143820414418,27.2353999672518,3.85427984041137,11.8757320210099,0,0,10.2064234338941,13.2218713608567,0.360017174728802,0.893941067940158,0.131208204977502,0.398219967283415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7459.01227405086,8472.27378180652,46.3524708474128,108.738664942883,1580.66162400484,1309.02418189586,9.50868154956799,14.2036972544878,185.692441101194,255.54640584597,0,45726.2868609855,54273.7131390149,574.566979799317,1276.12322368577,0
1990,23977,1,50.1666666666667,7854.08321953724,8543.67559144966,73.3893994059729,143.306486942006,15.7273828911989,36.0434102381066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2897.99429886832,3349.91370842355,23.1136209646838,48.8808211642472,4.74744507007372,12.1324533928906,0,0,99.3737199207551,114.698811355165,0.783577658506241,1.65633246748028,0.159937305572,0.408167172181957,0,0,32606.0581281789,38827.3926458384,345.543506929683,742.604068491118,80.6036945432565,207.703068706799,0,0,1137.31373837091,1351.9896142866,12.0315040805199,25.8107685596141,2.80292215881194,7.20845464246565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.128314226011,313.381528597834,9.71216899777725,25.387210772869,3.27870914854877,9.34964110272399,0,0,7.25483727082386,9.31507195338665,0.317383105962201,0.740371764476403,0.111609459283092,0.315987638137921,0,0,307.030804113705,448.460207739247,10.8576533804107,27.8997212202646,3.94202838254868,12.1419047189881,0,0,10.1970458832611,13.2077877386592,0.367628538729549,0.910625372987906,0.134180709012202,0.407079150131649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469.2952881492,8484.25850573335,47.5185065071819,111.328627405829,1582.85672329694,1310.79550873974,9.76976789925467,14.5982729301391,190.518278128715,261.945944983935,0,45725.0584591005,54274.9415409,587.624352730552,1302.90657351749,0
1990,23977,1,50.25,7851.28836067629,8538.75917103398,75.0523359046105,146.532926513407,16.0444375575406,36.713311800728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899.82346564946,3351.36726280969,23.6863440491745,50.1152628281886,4.85359895827576,12.3940377575809,0,0,99.4361346888178,114.747595973162,0.803122825547378,1.69909613898321,0.163515938266669,0.416991469977109,0,0,32593.7015717544,38808.1105912838,353.007245403058,756.175815566431,82.2788957773527,211.722753849065,0,0,1136.87904957617,1351.31078132243,12.2914322669543,26.2831494686731,2.86113048215412,7.34779945233732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.994647174323,312.023439412139,10.0526803990181,27.0317402108215,3.3549812406026,9.58064258260741,0,0,7.25545596403291,9.31291669086103,0.324247316342109,0.755954298113205,0.114052131908013,0.322631036096849,0,0,306.731952484414,447.84730875197,11.1104294464428,28.6354597992508,4.03173556003824,12.4152809560308,0,0,10.1875924237394,13.1935481701478,0.375305347067667,0.927533258425134,0.137205454329846,0.41607111518468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479.58188348927,8496.24522265102,48.7122650768192,113.977644382922,1585.05047779937,1312.55921083421,10.0387537503677,15.0116877515857,195.448127710439,268.471010643099,0,45723.8409264504,54276.1590735501,600.542696058684,1329.4864581019,0
1990,23977,1,50.3333333333333,7848.51204464904,8533.87568880954,76.676105469026,149.693184435558,16.3693319113193,37.4002098224736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901.70477156419,3352.88718670013,24.242614837119,51.3158264577596,4.96264766881089,12.6627857599032,0,0,99.5003461822046,114.798709059613,0.8220892132906,1.74061754897142,0.167193219747948,0.426063780750624,0,0,32581.4169805477,38788.9020304651,360.338514728909,769.554382064145,83.9904799360702,215.810832569401,0,0,1136.44689192579,1350.6345342136,12.5467288416017,26.7487930291461,2.92060456261135,7.48952335505731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.870755976972,310.726703781654,10.3853889949315,28.5940469333646,3.43379694715128,9.82392737723472,0,0,7.25615583750681,9.31091054385413,0.331239550601143,0.771806200178079,0.116546941254247,0.329410027776773,0,0,306.426274645839,447.187666558246,11.3718571881864,29.4349327192923,4.12353088424523,12.6968705361766,0,0,10.1780792035185,13.1791768699967,0.383053074051305,0.944673387289857,0.140283105565416,0.425199387086919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7489.87221024457,8508.2341228505,49.9333174695077,116.684917969966,1587.24298516136,1314.31563229818,10.3156115806446,15.4434667107743,200.482348941687,275.122387118376,0,45722.6343076072,54277.3656923933,613.322007074492,1355.86308539156,0
1990,23977,1,50.4166666666667,7845.75609523096,8529.02704273579,78.261592328988,152.788556534598,16.7014117693656,38.1031230929904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.63160581454,3354.46463831283,24.7835637635095,52.4858888036404,5.07430662489763,12.9381920622046,0,0,99.566129818277,114.851848555826,0.840516944778303,1.78101831827404,0.170959185823054,0.43536552962863,0,0,32569.2087103426,38769.7723833839,367.539335972139,782.741746163013,85.7361250041174,219.964491173004,0,0,1136.01741677979,1349.96106276867,12.7974643427275,27.2077658192863,2.98126328615267,7.63352822661668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.756295443301,309.488753265661,10.7104530355094,30.0795223136773,3.51499370155751,10.0782026169711,0,0,7.25693729252291,9.30905240315062,0.338331664916648,0.787872430143554,0.119095102318029,0.336327780936631,0,0,306.114603188271,446.48517068002,11.641126004177,30.2910656676664,4.21752017575697,12.9875042926776,0,0,10.1685207044123,13.1646957472574,0.390875209275647,0.962050599682714,0.143414412183549,0.434467579500735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500.16640070423,8520.22537270935,51.1812550976387,119.449726233182,1589.43433967542,1316.0651029095,10.6003102409969,15.8931562547736,205.621237379253,281.900809004815,0,45721.4386631429,54278.5613368576,625.962348528194,1382.03668900451,0
1990,23977,1,50.5,7843.02208883388,8524.21486232765,79.8096612300894,155.820313590512,17.0400517983755,38.8211018212188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2905.59821668282,3356.09189373619,25.3102199396037,53.6284291155904,5.18832563942166,13.2198345650683,0,0,99.6332900465432,114.906750255944,0.85844256434366,1.82040607738766,0.174805087841969,0.444881148737522,0,0,32557.0805182455,38750.7263187429,374.611735032245,795.739983768823,87.5135843010969,224.18096555368,0,0,1135.59075481909,1349.29053081642,13.0437095039935,27.6601380239618,3.04302816930723,7.77971761309039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.650922778578,308.307115486515,11.0280450523084,31.4932198032089,3.59841321736617,10.3422964230096,0,0,7.25780022504265,9.3073405520927,0.345498860151745,0.804105034644049,0.121697076839468,0.343386119941624,0,0,305.797701331586,445.743467083418,11.9174670629469,31.197350632434,4.31378734624414,13.2878529513802,0,0,10.1589298662138,13.1501245722647,0.39877354571004,0.979666501944424,0.146600142945216,0.443879282348899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7510.46457157138,8532.21911768099,52.4556883680835,122.271415143576,1591.62463228456,1317.80793863454,10.8928153545149,16.3603237332249,210.865027633605,288.80696192266,0,45720.2540684001,54279.7459316004,638.46384557083,1408.00752802698,0
1990,23977,1,50.5833333333333,7840.311374063,8519.44053006063,81.321157714017,158.789701576698,17.3846544585623,39.5532268103663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.59962550308,3357.76223769327,25.8235205068065,54.7460719750879,5.30448440469201,13.5073606566848,0,0,99.7016574439802,114.963184115694,0.875899366127959,1.8588759548906,0.178723233708928,0.454597591615405,0,0,32545.0356249518,38731.7678321297,381.557738272695,808.551250918466,89.3206857469618,228.457544375412,0,0,1135.16701818074,1348.62307888644,13.2855350997532,28.1059828123738,3.10582333436194,7.92799684871491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.554299347091,307.179412235759,11.3383483267585,32.8398719568549,3.68390234097153,10.6151488308179,0,0,7.25874411380895,9.305772776957,0.3527193181626,0.820462279220817,0.124352706488371,0.350585770204165,0,0,305.476267677379,444.965971833012,12.2001524075161,32.1478061850847,4.41239613388222,13.5984443183325,0,0,10.1493182052567,13.1354811357205,0.406748431678698,0.997519975119995,0.149841034471174,0.453437973662934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7520.76682601909,8544.21548497598,53.7562452792044,125.149391255405,1593.81395060996,1319.54444214626,11.1930896880638,16.8445568163741,216.213895850332,295.841483278639,0,45719.0806123237,54280.9193876768,650.826682837616,1433.77588680961,0
1990,23977,1,50.6666666666667,7837.62509012789,8514.70520150924,82.7969084179566,161.697941938623,17.7346489807732,40.2986086488492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909.63154740187,3359.46986276911,26.3243191392727,55.841125896171,5.4225885402298,13.8004753820412,0,0,99.7710860389195,115.020950846989,0.892917692814931,1.89651191980951,0.182706848502055,0.46450391459813,0,0,32533.0767717858,38712.9003176717,388.379368657636,821.177768259605,91.1553309261929,232.791571498251,0,0,1134.74630241476,1347.95882666707,13.5230118081671,28.5453757880864,3.1695754774251,8.07827314714799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.466092157378,306.103357425414,11.6415538742996,34.1239071230965,3.77131366391968,10.8958031070843,0,0,7.25976809765391,9.30434646410074,0.359973876578035,0.836907882339995,0.127061326538515,0.357926563287526,0,0,305.150940742022,444.155884146593,12.488493893605,33.1369401151933,4.51339178422256,13.9196790023868,0,0,10.13969592751,13.120781400436,0.414798992630026,1.01560761662571,0.153137751107022,0.4631469509603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7531.07325553656,8556.21458597673,55.0825701082989,128.083115031003,1596.00237899539,1321.27490333181,11.5010934977426,17.3454628871301,221.667962100456,303.004963062905,0,45717.9183963456,54282.0816036548,663.051101651871,1459.34207475416,0
1990,23977,1,50.75,7834.96418415236,8510.00982426966,84.237721389783,164.546231905559,18.0894903757002,41.0563869171154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911.69031833045,3361.20977650763,26.8133937833735,56.9156181516224,5.54246612273391,14.098931254683,0,0,99.8414508473482,115.07987877834,0.909525207664862,1.93338799367379,0.186749952038581,0.474590915566001,0,0,32521.206272921,38694.1266336725,395.078642337548,833.621807352504,93.0154939882141,237.180447776173,0,0,1134.32868827656,1347.29787525793,13.7562100900938,28.9783945025991,3.23421383067688,8.23045567037518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.385975103017,305.076754911907,11.9378578690932,35.3494657243041,3.8605059445258,11.1833974883051,0,0,7.26087104324334,9.30305868534068,0.367245737283219,0.853410338048021,0.129821863141539,0.365407609471888,0,0,304.822303269929,443.316198861996,12.781842004278,34.1597142970878,4.61680266410379,14.2518447885181,0,0,10.1300720360895,13.1060396456185,0.422923326680814,1.03392412482415,0.156490853970243,0.473009278277808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7541.38394158557,8568.21651841064,56.4343221849479,131.072094756109,1598.1899985653,1322.99959978925,11.8167848479573,17.8626684115148,227.22729268829,310.297944679442,0,45716.7675333209,54283.2324666796,675.137397340903,1484.70642608871,0
