"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,49312,1,50,9791.57444895992,11165.6203207359,94.8303638939345,158.434315088524,25.8087044795951,39.7397094102588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563.47570534032,3134.57067356003,20.7309411219687,37.6694024154398,4.99438883679142,8.66693636093958,0,0,101.963338942198,124.92007422593,0.831678591591536,1.51412134948837,0.201309890172762,0.34988281085775,0,0,29570.2162998052,37875.7034749464,311.228677028203,590.441383566766,88.5021603028509,155.178922541016,0,0,1160.57404976591,1489.593103783,12.2308082966145,23.2539347138326,3.48139995343979,6.11776633762847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.826789912841,217.869756965197,7.47257456197841,17.3905915100337,3.08836262045267,6.58134638737833,0,0,4.89887053809834,7.1684990448714,0.292652364453718,0.655672107109418,0.122868839899599,0.261650185530724,0,0,352.114434829195,604.272197251461,9.27306056948894,23.9053630000677,5.09552398368803,12.2500699966969,0,0,13.2813511193339,19.8244320179695,0.362057251214173,0.896374240641954,0.201142702275422,0.47606094581619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.76175479363,6307.12644006758,40.7425954289377,76.331074045878,1267.31439862284,748.909458691405,10.4498700278951,8.05978319744687,194.115470316813,124.439729900593,0,44276.6739645016,55723.3260354988,588.748675288613,1083.78350296803,0
1990,49312,1,50.0833333333333,9785.76241411849,11157.9858072985,97.1372240449739,162.157758971514,26.3248019279111,40.5197981705115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565.24406815649,3136.64179885339,21.310311198127,38.7958559007037,5.10500747750703,8.86523746058239,0,0,102.034101711757,125.003833697607,0.854773947643199,1.55845382976894,0.205769832108155,0.357885182038252,0,0,29557.6558613525,37863.2909806799,318.539377082164,602.135486584321,90.3371243410742,158.401479569115,0,0,1160.08722127913,1489.11766186347,12.5180687654404,23.7140453717129,3.55363985152061,6.2449666111486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.669329492119,216.475468239799,7.78941454367421,19.1112663190915,3.15809249841808,6.73996016455262,0,0,4.89910095971719,7.16752533171429,0.298804171152378,0.669698365003596,0.125571187218646,0.267549795235953,0,0,351.759420273726,603.654247469571,9.48333678930646,24.4456605312241,5.2150725857477,12.5571851981886,0,0,13.2681959493237,19.806175213682,0.369950311089232,0.914207657054656,0.20586941591192,0.488082406764686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378.47902870363,6316.72614622985,41.7746856229037,78.2080753652301,1269.12927180075,749.967583882979,10.7367089344161,8.28735334488391,199.137812780967,127.599007786232,0,44272.9119232643,55727.0880767361,602.532209970988,1107.94457808853,0
1990,49312,1,50.1666666666667,9779.95730950215,11150.35881663,99.3883909257229,165.82005365897,26.8552750217116,41.3191797277724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567.09249415517,3138.81904100837,21.8717695260887,39.890452338608,5.219630908869,9.07043401821946,0,0,102.108047654344,125.091784035919,0.877170272257531,1.60158249433412,0.210389265906335,0.366158812241634,0,0,29545.1389379644,37850.8990035758,325.70722168864,613.699757405918,92.218525406267,161.685243268513,0,0,1159.60209200929,1488.64302597293,12.7997326251107,24.1690548813015,3.62770591284398,6.37457856592612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.52338010274,215.156744350501,8.09848666518724,20.7545887025076,3.23072269677158,6.91076817813001,0,0,4.89939449311381,7.16670209599449,0.305149087152679,0.684067548083115,0.12832607095635,0.273566248223305,0,0,351.393434621992,602.966542055251,9.70116404738852,25.0521902809747,5.33707717941082,12.8712469959557,0,0,13.2549000849749,19.7876160904743,0.377860827843666,0.932220738907726,0.210681330450179,0.500310273837546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386.19859047837,6326.32876188613,42.8317866899583,80.1301962110524,1270.94210434544,751.019308095082,11.0327388656266,8.52878705736589,204.271086221619,130.824050644729,0,44269.1352700468,55730.8647299536,616.165279458579,1131.97545413842,0
1990,49312,1,50.25,9774.15924973969,11142.7394847376,101.585099222645,169.422080944959,27.3991170866662,42.1371317019019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.0174198434,3141.09690199762,22.4164811820595,40.9560543223724,5.33789273332961,9.28208445719835,0,0,102.185036968672,125.183709741978,0.898912714630712,1.64361718822559,0.215153878809242,0.374687067561247,0,0,29532.6685948276,37838.5317372806,332.734580564765,625.134722715119,94.1437234691688,165.028725343034,0,0,1159.11878381418,1488.16936153371,13.0758928050908,24.6189858541491,3.70349465097957,6.50654367763842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.388383062211,213.909767650557,8.39996912001695,22.3248767326421,3.30606244498427,7.09258717550486,0,0,4.89975294819031,7.16602865307811,0.311654683963478,0.698732431437081,0.131137564018409,0.279704959066972,0,0,351.017205862825,602.213750615476,9.92589646663813,25.7194724695356,5.46169836238845,13.1932745199091,0,0,13.2414693339498,19.7687673239001,0.385796206608778,0.950422948083586,0.215578707526175,0.512747692559667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393.92059461724,6335.93448749858,43.9136177806254,82.0970286464037,1272.75304847855,752.064979375475,11.3379345708831,8.78375199740757,209.515400345128,134.115189090605,0,44265.344038265,55734.6559617354,629.648141864289,1155.8764522009,0
1990,49312,1,50.3333333333333,9768.36833121142,11135.127928747,103.728556752643,172.964710281439,27.9553598598086,42.9729468828752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.0154439563,3143.47017928901,22.9455181190342,41.9952570547209,5.45946728804745,9.49981214032439,0,0,102.264936020568,125.279406707543,0.920042810410227,1.68465735628138,0.220050937792303,0.383455799898924,0,0,29520.2477317406,37826.193129182,339.623820682012,636.441017901887,96.1101546025189,168.430441908977,0,0,1158.63741206789,1487.69682432506,13.346642106393,25.0638650393248,3.780905564587,6.64080363871075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.263807959524,212.730914548868,8.69404786246833,23.8262187050228,3.38392777839956,7.2843404728598,0,0,4.90017779502796,7.16550399979089,0.318291964604837,0.713650742676443,0.134008428167641,0.285970042467433,0,0,350.631424795811,601.400293625459,10.1569186550939,26.4423742843578,5.58907202956758,13.5241518946788,0,0,13.2279095012968,19.7496413729247,0.393762113033853,0.96882130758478,0.220562075640545,0.525398069943162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401.64518921492,6345.54351364059,45.0199068319484,84.1082033061128,1274.56224909899,753.104928206819,11.6522660595793,9.0519274000704,214.870813262853,137.472740182736,0,44261.5382846787,55738.4617153217,642.981109630222,1179.64789352403,0
1990,49312,1,50.4166666666667,9762.58463060861,11127.5242451502,105.819945031355,176.448798906484,28.5230722130167,43.8259329509718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573.08332572587,3145.93395683449,23.4598671294272,43.0104125895523,5.58406463869536,9.72329630767904,0,0,102.347617306849,125.378681896012,0.940598791138017,1.72479299304187,0.225069095275271,0.392452995239728,0,0,29507.8790876091,37813.8868898366,346.377302288696,647.619374073288,98.1153307234119,171.888916945821,0,0,1158.15808582828,1487.22556084342,13.612073047672,25.5037228195786,3.85984112631991,6.77730048950906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.149151124171,211.616745184429,8.98091428270105,25.2624839831679,3.46414222767035,7.48504963617827,0,0,4.90067019644942,7.16512685216886,0.325035011721047,0.728784640667666,0.136940341739751,0.292364528295979,0,0,350.236746649051,600.530355149286,10.393645007646,27.216089200882,5.71931109296461,13.8646407843156,0,0,13.2142263598144,19.7302504481264,0.401762700672859,0.98742070838799,0.225632122896997,0.538264971348568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.37251626995,6355.15602155927,46.1503901681238,86.1633863054359,1276.36984416815,754.139468441654,11.9756990605528,9.33300407293162,220.337333628388,140.897007450108,0,44257.7180882813,55742.2819117191,656.164546873021,1203.29009952441,0
1990,49312,1,50.5,9756.80820418789,11119.9285088615,107.860419783357,179.875191969327,29.1013590354699,44.6954122268875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.21798185509,3148.48359556209,23.9604363572901,44.003649612625,5.71142666172856,9.95226502662346,0,0,102.432959361051,125.481352995684,0.960615837330674,1.76410541747773,0.230198237103023,0.401668500372424,0,0,29495.5652452744,37801.6165021674,352.997375779192,658.670607597953,100.156839089909,175.402684863791,0,0,1157.68090801991,1486.75570865636,13.8722777441516,25.9385928062242,3.94020676232858,6.91597671555198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.043934338199,210.563994655219,9.26076345916053,26.6373325168452,3.54653717394576,7.69382744481251,0,0,4.90123103522102,7.16489567679942,0.331860705885697,0.744100298860695,0.139934069747689,0.298890522656912,0,0,349.833792526629,599.6078937878,10.6355189758937,28.036119378563,5.85250701012509,14.2153907292356,0,0,13.2004256286088,19.7106064901902,0.409800790384275,1.0062241516683,0.230789621583805,0.551352046212225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417.10271196036,6364.7721836664,47.3048121248376,88.2622766234689,1278.17596503728,755.168898097783,12.3081954216833,9.62668434278202,225.914922481523,144.388280936183,0,44253.8835493216,55746.1164506788,669.198867094588,1226.80339182569,0
1990,49312,1,50.5833333333333,9751.03908721821,11112.3407724896,109.851111484112,183.244722666118,29.6893600568791,45.5807214064622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.41648271873,3151.11472273911,24.4480619188385,44.9768935315839,5.84132314209967,10.1864881923704,0,0,102.520846628511,125.587248028285,0.980126335767228,1.8026680596447,0.235429331142529,0.411093751740661,0,0,29483.3086369395,37789.3852314795,359.486378570723,669.595609556226,102.232341639861,178.970292995724,0,0,1157.20597564056,1486.28739678883,14.12734778688,26.3685114305946,4.02191082558996,7.0567753416539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.947703504458,209.569563925739,9.53379245354043,27.954224842708,3.63095212838937,7.90987064591778,0,0,4.90186094185067,7.16480872273458,0.338748441947237,0.759567486184499,0.14298963019994,0.305549365374099,0,0,349.423150943132,598.636654093235,10.882012249446,28.8982574128022,5.98873138362374,14.5769496772818,0,0,13.1865129526695,19.6907211502611,0.417878049689933,1.02523299104947,0.236035356569393,0.564662956721853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.83590693372,6374.39216405056,48.4829246471799,90.4046034067253,1279.98073678721,756.193500183119,12.6497135218589,9.93268197157223,231.603495186009,147.946837261848,0,44250.0347882729,55749.9652117274,682.084530785299,1250.18809231016,0
1990,49312,1,50.6666666666667,9745.27729384621,11104.7610660935,111.793125879657,186.558212375205,30.2862487358706,46.4812113070267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.67604770816,3153.82322081717,24.9235137780414,45.9318842675181,5.97354845145861,10.4257716112384,0,0,102.611169303888,125.696204932693,0.99916010782024,1.84054715700613,0.240754298428553,0.420721546544621,0,0,29471.1115499079,37777.1961355379,365.846632430652,680.395336511101,104.339574150605,182.590303602758,0,0,1156.73337998135,1485.82074611334,14.3773741394638,26.7935175870367,4.10486456234426,7.19964000732641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.860027429115,208.630511463416,9.80019892298301,29.2164315168534,3.71723482472122,8.13245334806216,0,0,4.90256031961037,7.16486405003497,0.345679882079583,0.775159202883968,0.146106429421383,0.31234175833153,0,0,349.005379292098,597.620177177507,11.1326238967193,29.7985695425639,6.12803747005815,14.94977338074,0,0,13.172493887078,19.6706057762817,0.425995146629615,1.0444471405628,0.241370071194735,0.578201322274025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5432.57222658264,6384.01611895581,49.6844868961077,92.5901235095341,1281.78427854107,757.21354345512,13.0002086513513,10.2507220331771,237.402923252272,151.572939710038,0,44246.1719448535,55753.8280551469,694.822043178148,1273.44452318503,0
1990,49312,1,50.75,9739.52281725633,11097.1893972787,113.687544498687,189.816470795018,30.8912311792984,47.3962466181387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.99403993717,3156.60521581029,25.3875011556136,46.8701926026501,6.10791860161502,10.6699517889093,0,0,102.70382314104,125.808071127414,1.01774461964534,1.87780239396899,0.246165898888991,0.430545841375822,0,0,29458.9761325911,37765.0520747783,372.080441100322,691.070802123378,106.476345254985,186.261295555105,0,0,1156.26320685826,1485.35586974629,14.6224470463147,27.2136523088924,4.18898207298532,7.34451502963569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.780496669621,207.744045290896,10.0601799427305,30.4270422560509,3.80524118575096,8.36092080475102,0,0,4.90332936780301,7.16505955614959,0.352638732196274,0.790851351466513,0.149283377152357,0.319267874765273,0,0,348.581005285123,596.561810875977,11.3868794666965,30.7333796990892,6.27046163694343,15.3342340822256,0,0,13.1583738843541,19.6502714034674,0.434151887157227,1.06386526051389,0.246794424778636,0.591970674350799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5440.31179131229,6393.64419724092,50.9092648576256,94.818619178142,1283.58670376184,758.229283142883,13.3596333718078,10.5805407586518,243.313036104208,155.26683832859,0,44242.2951770726,55757.7048229278,707.411952081761,1296.57300706029,0
