"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,20029,1,50,7701.61823133206,8510.8594224166,79.7340338018654,102.147822269366,15.5182407382746,29.0417000624568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050.96116950927,3631.03185355016,27.4369306876454,38.6529213034412,4.82569339227816,10.2537779037529,0,0,114.259876455888,135.991845889945,1.02785578374348,1.44808512813704,0.180805512457276,0.384192659779276,0,0,31989.6357849708,39405.0740692392,379.162480095121,545.017042507313,79.4972043238754,169.337192253543,0,0,1198.54730054906,1476.52885245457,14.2074128097846,20.4241390384165,2.97901702140644,6.34630280986424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.672392801822,327.698588110614,9.17624644074645,15.3364013974487,3.64887277512494,8.67448938841977,0,0,7.5009642520108,10.3733110839528,0.33952908278606,0.540490647069302,0.136615828028508,0.324022258881945,0,0,231.402129140118,367.186582990948,10.8284135019146,18.6714377187277,4.3656961227431,11.3934799737237,0,0,8.32087775148504,11.6182106788918,0.40210259258619,0.673724771823566,0.163016065553377,0.421148154781628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6641.54397135194,7637.65817456574,52.2797187549677,86.8106045407897,1670.24750869124,1234.66526289803,11.5034023176827,10.3920381186551,183.790385423477,154.519841710925,0,45144.5488933385,54855.4511066619,633.630166575935,979.088370246947,0
1990,20029,1,50.0833333333333,7699.19100861652,8507.56182264628,81.7047947323441,104.861976376941,15.8321727808208,29.5902729929273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.56915439405,3631.68336921373,28.1703288117676,39.7840123702349,4.93114254575282,10.4737969194286,0,0,114.281811177803,136.015266497917,1.05531667927416,1.49040942943716,0.184755256227052,0.392433716873077,0,0,31974.8802743278,39390.7033145559,387.986066885858,555.796344420187,81.1648383295388,172.717782734282,0,0,1197.98911024486,1475.9840691863,14.5379654733882,20.8279526470224,3.04149760419826,6.47297728780231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.474359492788,326.222307936409,9.53067430569991,17.0106385685544,3.73174325125695,8.87657476121402,0,0,7.49974051117148,10.370492648432,0.346720209041836,0.552228711244516,0.139663521966299,0.33107903048877,0,0,231.217489152265,366.89189198331,11.0701186719978,19.1087453956142,4.4685946494647,11.6619025052641,0,0,8.31425099169506,11.6097295108674,0.410685862478274,0.686393133702401,0.166856484450134,0.431079855429543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6650.56078444852,7648.47993486946,53.6067491468813,88.9260639222068,1672.54094392751,1236.34580368086,11.8155288701968,10.6776073929468,188.594701528839,158.455012807317,0,45141.8911349645,54858.1088650358,648.473936055525,1001.06660085665,0
1990,20029,1,50.1666666666667,7696.81897187491,8504.32641922896,83.6333927656243,107.523182433405,16.155315180962,30.1564442413892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.15070778934,3632.30762565264,28.8812257218169,40.8770658105011,5.03991572171962,10.7010306099039,0,0,114.303062183376,136.038034689871,1.08193920903846,1.53131762917205,0.188830387530249,0.400946757880285,0,0,31960.2279621382,39376.4274884978,396.66820483449,566.432619787838,82.8740339049763,176.163655713826,0,0,1197.43478333837,1475.44283759646,14.8632161481693,21.2264034019241,3.1055349806026,6.60209686913979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.28529523757,324.803316150412,9.87588932981997,18.5817789881065,3.8173884650026,9.0939192144624,0,0,7.49857505939175,10.3677907460402,0.35411968603826,0.564268903388641,0.14276868966957,0.338272007647813,0,0,231.030572369405,366.557594556478,11.3235650980614,19.6302239550943,4.57363889297474,11.9371043070255,0,0,8.30772363503983,11.6013273344134,0.419364410636055,0.699294391971238,0.170767449917258,0.441176021874398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6659.57793142316,7659.30215157015,54.9658862639047,91.0926061142437,1674.83231262198,1238.01912001329,12.1376467849966,10.9822321938282,193.505626147048,162.470826804933,0,45139.2267645027,54860.7732354977,663.16911087705,1022.90080104455,0
1990,20029,1,50.25,7694.50268812263,8501.15382796624,85.5206380780775,110.132397189153,16.4870384004824,30.7394032556279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.70521355246,3632.9026924522,29.5710915084171,41.9362783566955,5.15166274728425,10.9348644747056,0,0,114.323616361322,136.060090380935,1.10777871742605,1.5709671498419,0.193017858252003,0.409708949043854,0,0,31945.679120585,39362.2472270615,405.210281148747,576.926446104455,84.62257813964,179.672708326902,0,0,1196.88434299594,1474.90519713962,15.1832170526075,21.6195133868046,3.17104626576998,6.73358281303335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.104759655545,323.439331204364,10.2121398841399,20.0574413544525,3.9056776830726,9.3248564455525,0,0,7.49746432359989,10.3651998704244,0.361685926960167,0.576551567064078,0.145935052596392,0.34560826158475,0,0,230.841845277779,366.186799402161,11.5876921058455,20.2262563229632,4.68098457872722,12.2204503544744,0,0,8.30129903323999,11.5930116681532,0.42814607029838,0.712436426796064,0.174749950001685,0.451441039713939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668.59536000859,7670.12476864478,56.3566704793823,93.3096150641663,1677.1217081507,1239.68549185958,12.4696458498083,11.3051230114868,198.523369446506,166.567890646718,0,45136.5557110759,54863.4442889244,677.715361168346,1044.59091177886,0
1990,20029,1,50.3333333333333,7692.24244743713,8498.0443774794,87.3674219148171,112.690649452008,16.8267373681621,31.3383617746784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.23252144241,3633.46732389702,30.2413056498192,42.9653546909668,5.26607873687954,11.1748027162204,0,0,114.343473701134,136.081393869727,1.13288710184015,1.6094969297758,0.197306305412632,0.418701873723282,0,0,31931.2332945509,39348.162309341,413.614124146562,587.278972454099,86.4083147694321,183.242852414636,0,0,1196.33778540179,1474.37115549861,15.498036943732,22.0073261092101,3.23795070158416,6.86735694073793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.932328060683,322.128152313301,10.5396882906655,21.4447109638348,3.99647701721726,9.56788423762029,0,0,7.49640477766983,10.362714512032,0.369382546643687,0.589025557940723,0.149165055424731,0.353092852990146,0,0,230.65172046097,365.782415863595,11.8615006410476,20.8880701191455,4.79076265673987,12.5130708005107,0,0,8.29497935710141,11.5847883135033,0.437035962472649,0.725823368100278,0.17880514940215,0.461879508224808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6677.61301696877,7680.94772640188,57.7786611820114,95.5765464936371,1679.40921934447,1241.34518831732,12.8114164847272,11.6455411419507,203.648090103251,170.746780085418,0,45133.8779361477,54866.1220638527,692.112980957854,1066.13743276442,0
1990,20029,1,50.4166666666667,7690.0383774386,8494.99821735557,89.1746156273578,115.198946633523,17.1738316078564,31.9525545612839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.73292385218,3634.00091654409,30.8931263450265,43.9675191546872,5.38289884239263,11.4204492369046,0,0,114.362646916732,136.101924845055,1.15731166555719,1.64702786269358,0.201685855250064,0.427910823133354,0,0,31916.8897610248,39334.172140709,421.881580320052,597.491470329573,88.2291479709682,186.872023528067,0,0,1195.79509679235,1473.84070647405,15.8077452687881,22.3898896673192,3.3061697983751,7.0033419717303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.767595039896,320.867665037999,10.85880398511,22.7501555875131,4.08965171175117,9.82165541670935,0,0,7.49539306586812,10.360329314954,0.377177776151784,0.60164714273679,0.152460070049879,0.360729196909677,0,0,230.460562882595,365.347164127518,12.1440501400101,21.607685622788,4.90308057759618,12.8158836121391,0,0,8.28876580725633,11.5766616181363,0.446036775416853,0.739456077754331,0.182934293531485,0.472496097004139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686.63084917243,7691.77096298919,59.2314370515982,97.8929228645846,1681.69493051675,1242.99846752559,13.1628503127284,12.0027972821447,208.879899391925,175.008041456286,0,45131.1934314515,54868.8065685488,706.362308631242,1087.54084252247,0
1990,20029,1,50.5,7687.89046439023,8492.0153414271,90.9430716435773,117.658275739522,17.5277636043481,32.5812380976169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.20707513784,3634.50340027721,31.5277059225005,44.9455901749174,5.50189110047066,11.671484509759,0,0,114.381159080309,136.121679095681,1.18109569925824,1.68366558907949,0.206147856546686,0.437323933764583,0,0,31902.6475840363,39320.2758259769,430.014508159823,607.565307188321,90.0830407807457,190.558185363914,0,0,1195.25625534748,1473.31383252285,16.1124119312125,22.767255756852,3.3756272750733,7.14146168828716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.610173882607,319.655836352312,11.1697596676644,23.979875869637,4.18506815595017,10.0849603023781,0,0,7.49442601614261,10.358039106366,0.385043751141354,0.61437867191322,0.155820638648512,0.368519480116013,0,0,230.268695650393,364.88359303315,12.4344546487896,22.3778242516794,5.01802470757069,13.1296269202048,0,0,8.28265875910192,11.5686346808123,0.455149248793119,0.75333287417026,0.187138614668222,0.483295408685885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6695.64880457422,7702.59441589368,60.7145942767792,100.258323634033,1683.97892181606,1244.64557744701,13.5238403187114,12.3762468772928,214.21886456329,179.352192908562,0,45128.5022157071,54871.4977842932,720.463723406782,1108.80160182082,0
1990,20029,1,50.5833333333333,7685.79856324092,8489.09559886112,92.6736234764226,120.069603336225,17.8879984410625,33.2236904271723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.65594873525,3634.97518161736,32.1460978287198,45.9020160444066,5.62285301260668,11.9276543171251,0,0,114.39904235848,136.140666799692,1.20427874423123,1.71950183666837,0.210684752942978,0.446931767095334,0,0,31888.5056445565,39306.4722088456,438.014774349318,617.501932617943,91.96801578881,194.299332895226,0,0,1194.72123220138,1472.79050610385,16.4121071462967,23.1394791510022,3.44624908488809,7.28164105200408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.459696677972,318.490713804146,11.4728291622616,25.1395257956501,4.28259488478151,10.3567182603676,0,0,7.49350065156312,10.3558389186047,0.392956177347467,0.627187947983791,0.159246590961294,0.376464848474674,0,0,230.076402686408,364.394086851796,12.7318816028275,23.1918683401889,5.13566152285305,13.4548750940365,0,0,8.27665783749816,11.5607094541792,0.464372416244085,0.767449885382423,0.191419285040001,0.494281913375159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6704.6668328691,7713.41802288747,62.2277458086592,102.672380288284,1686.26126934871,1246.28675607897,13.8942810025341,12.7652883425936,219.665009692072,183.779724283231,0,45125.8043332136,54874.1956667867,734.417644267616,1129.92015553033,0
1990,20029,1,50.6666666666667,7683.76241011297,8486.23870793904,94.3670860584518,122.433875871422,18.2540230564082,33.8792106411131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.08078792005,3635.41707767421,32.7492653777866,46.8389178144067,5.74560751837011,12.1887569641218,0,0,114.416336566155,136.158910531111,1.22689692288152,1.75461602888577,0.215289932753225,0.456726832660232,0,0,31874.4626741609,39292.7599166721,445.884249742211,627.302862762585,93.882154893053,198.093495157966,0,0,1194.18999259506,1472.27069122304,16.7069012885205,23.5066171150137,3.51796340570849,7.4238063072349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.31581410051,317.370423320391,11.7682851821702,26.2343410528424,4.38210361147125,10.6359670178158,0,0,7.49261419874455,10.3537240083241,0.400893926545318,0.64004748185625,0.162737178435621,0.384565622651628,0,0,229.88393211442,363.880874988957,13.0355497126738,24.0438088854662,5.25603914106741,13.7920579094397,0,0,8.27076200566611,11.5528868690774,0.473703884671648,0.781801453148168,0.195777368185269,0.505459879614676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6713.68488613261,7724.24172299145,63.7705203325491,105.13477042505,1688.5420453718,1247.92223183493,14.2740685070209,13.1693605181634,225.218317269688,188.291097458306,0,45123.0998519759,54876.9001480245,748.224528201365,1150.89693479824,0
1990,20029,1,50.75,7681.78163523028,8483.4442703199,96.0242561599305,124.752020086965,18.6253454024752,34.547118276232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.48305657081,3635.83024971241,33.3380907021652,47.7581321730071,5.86999906894222,12.4546312314364,0,0,114.433087722963,136.176443255352,1.2489832772445,1.78907689322303,0.219957582558607,0.466703138785967,0,0,31860.5172883169,39279.1374049271,453.624805433925,636.969665205446,95.8235986976377,201.938737530477,0,0,1193.6624970226,1471.75434497662,16.9968647423332,23.868728837707,3.59070061714742,7.56788506550498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.178195045472,316.293166583895,12.0563972963646,27.2691694340447,4.4834700887585,10.921851344302,0,0,7.49176409336104,10.3516898721711,0.40883863387735,0.652933768753853,0.166291201177851,0.392821495442615,0,0,229.691499795528,363.346042381983,13.3447265009408,24.9281910689791,5.37918898294442,14.1414798974052,0,0,8.26496965637327,11.5451669626306,0.483140105943388,0.796380517598854,0.20021377782463,0.516833316558274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6722.7029194077,7735.06545738075,65.3425611523645,107.645211707206,1690.82131850988,1249.55222397227,14.6631007293417,13.5879399344368,230.878729984299,192.886746824732,0,45120.3888617264,54879.6111382739,761.884868272191,1171.73235928187,0
