"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,49826,1,50,9846.03633304867,11043.6533350564,95.9273973976465,201.678944648588,23.3170498273101,47.6648844783239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216.47596733943,2630.29456530681,17.0843521227194,38.4085419562803,3.43918673619424,7.75140801475063,0,0,75.7426987619433,89.6256970837806,0.574492055937719,1.28656135473699,0.114595024818545,0.257461811015942,0,0,30398.599906081,37930.3906226518,322.644344772991,765.494452976133,81.5980507241145,188.713884601514,0,0,1062.54944763258,1322.20218114204,11.2581575242383,26.6315852485598,2.84388391810972,6.55713301315693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.215458917693,226.691233890025,7.11962854128405,19.5417718315866,3.86483729832763,10.123123345929,0,0,4.85901577667192,6.55023919945005,0.241794951713072,0.65101400207034,0.131667304736733,0.343199810027227,0,0,398.341668071736,623.049063528216,10.0155033758213,30.8470663599035,4.6171038070376,13.827395008742,0,0,13.158642106931,18.0395524844553,0.338222950003712,0.998603393574719,0.15677129713179,0.460300435557667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6475.89078456192,7504.19622814066,42.1522335989378,100.093550507814,1231.12864537653,844.423580606428,10.459315915354,12.584348286529,247.964118972499,259.485747119016,0,44748.2661773668,55251.7338226335,585.287039630135,1361.23733229045,0
1990,49826,1,50.0833333333333,9841.68561746015,11036.4910770602,98.2963155279697,206.276335254117,23.7751202252326,48.5651137893229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.86265922764,2631.41774250056,17.5801138026212,39.5763606979621,3.51299534568273,7.92033250011623,0,0,75.7895347476434,89.6624797446606,0.591375086096894,1.32706437785406,0.117051694994039,0.263070682011097,0,0,30386.1514858792,37912.4047709703,330.273487732471,780.494602187489,83.2478772612659,192.464388617226,0,0,1062.10794965438,1321.56212432009,11.5244331234779,27.1539992840154,2.9013258098685,6.68723447565396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.0489646248,225.18775900556,7.44189190796391,21.3911315054789,3.95010476653398,10.3533312623622,0,0,4.85913062907229,6.54795393645151,0.246922104204119,0.664797173595968,0.134523176972555,0.350737271932587,0,0,397.969810598282,622.391554581734,10.2392511761878,31.4940869176821,4.72230133082561,14.1593397802616,0,0,13.1462990607094,18.0208939149225,0.345554148070393,1.01788371200253,0.160339694014449,0.471398680376167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6484.81681782229,7514.97546822305,43.2105499232916,102.521405443878,1232.83057013384,845.577496639697,10.7422910133299,12.926463267101,254.304948897786,265.963866666453,0,44745.6824357963,55254.317564204,599.060983914453,1390.63120816946,0
1990,49826,1,50.1666666666667,9837.39740991691,11029.407820971,100.60525290355,210.791789321015,24.2472455693891,49.4879975673451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.24663537424,2632.54592299345,18.0563983893619,40.7018073416521,3.58975302057283,8.09538409939857,0,0,75.8363600885631,89.6995774173598,0.607573800367766,1.36602363889186,0.119609474393923,0.268894224392323,0,0,30373.8104796936,37894.529209181,337.742370335171,795.300733928126,84.9424768621,196.286095120445,0,0,1061.67023747903,1320.92594778954,11.7850947072684,27.6696399253202,2.96032945646892,6.8198125066979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.894895516325,223.769760762108,7.75410335747157,23.1456386483521,4.03877539855528,10.5983857424075,0,0,4.85930257004727,6.54581398497643,0.252222239704636,0.678973891782857,0.137433239940529,0.358413800249175,0,0,397.591656308192,621.665142555813,10.4721851169603,32.2223454698614,4.82970936788582,14.4981947173044,0,0,13.13402045862,18.0022330747365,0.352896738849,1.03735682624751,0.163975022279854,0.482682095044638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6493.74523718998,7525.75584525395,44.2948183432145,105.007144685092,1234.53070245231,846.724153402932,11.0348991683625,13.2891631604542,260.785328385829,272.572614198195,0,44743.0984024058,55256.9015975944,612.657405000291,1419.81016886453,0
1990,49826,1,50.25,9833.16986206956,11022.4015018428,102.855453794471,215.226389538188,24.7322878965259,50.432473928198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220.63194166714,2633.68273235485,18.5145950453878,41.7888489615208,3.66907943055573,8.27598171509698,0,0,75.8833047817065,89.7371029464898,0.623137470611668,1.40358119357368,0.122254958056256,0.274910988093229,0,0,30361.5753930864,37876.7626570611,345.053227797901,809.913162128026,86.6787429389972,200.176500756561,0,0,1061.23626207757,1320.2936124397,12.0402205754073,28.1785156232422,3.02078613732417,6.95477985600442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.752492003791,222.432419364522,8.05657963956445,24.8112773540302,4.13067053414998,10.857029674091,0,0,4.85952873330032,6.5438126466639,0.257659855112245,0.693474879765183,0.140401849369048,0.366237037061912,0,0,397.207654519913,620.874871310727,10.7133874096145,33.0241948851872,4.93948425958619,14.8450358081449,0,0,13.1217987821873,17.983564808197,0.36025823048162,1.05703539014978,0.167677021301977,0.49415294226305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6502.67605207175,7536.5373889026,45.4046195224544,107.549964091381,1236.22917779679,847.863963790356,11.337031442354,13.6717650642122,267.405166659306,279.312416891451,0,44740.514142566,55259.4858574343,626.075904844418,1448.7735826592,0
1990,49826,1,50.3333333333333,9829.00098437708,11015.4698587157,105.04835073072,219.581486518564,25.2291605161047,51.3975095018041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.02217359006,2634.8313641664,18.9560208944509,42.8411187421869,3.75064591164119,8.46163854403769,0,0,75.9304839834646,89.7751550718566,0.638112758040246,1.43986728905734,0.124976575275853,0.281102935611748,0,0,30349.4442890993,37859.1030873341,352.20897830674,824.333342401875,88.4536799005837,204.133130673822,0,0,1060.80595845817,1319.66505252621,12.2899129243197,28.6806748185123,3.08259101374211,7.09205020023993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.621047598523,221.171191761124,8.34964601970634,26.3936774305969,4.2256084815936,11.128101901661,0,0,4.8598066115473,6.54194368134322,0.26320388973447,0.708239359924919,0.143431930875899,0.374212640123849,0,0,396.818217163974,620.025467319196,10.9620006603657,33.8925544002576,5.05175679946644,15.2007908094839,0,0,13.109626773144,17.9648840187078,0.367644283684243,1.07692849805446,0.171445683448249,0.505813804111433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6511.60928162581,7547.32013746688,46.539549513898,110.149127576935,1237.92612338291,848.997317430726,11.6485798488092,14.0736249463256,274.164295051505,286.18366429337,0,44737.9297549358,55262.0702450645,639.317167280494,1477.52224046993,0
1990,49826,1,50.4166666666667,9824.88886357059,11008.6107187018,107.185340640288,223.858406845188,25.7368261143594,52.382098778404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223.42056189843,2635.99468299912,19.3818806166853,43.8618832833908,3.83416873670883,8.65194866763529,0,0,75.9780008987362,89.8138218985228,0.652542344234489,1.47499927458375,0.127764350932329,0.287454965288288,0,0,30337.4154584147,37841.5487058776,359.212524668277,838.562850226998,90.2644018095376,208.153542640212,0,0,1060.37926912742,1319.04020987811,12.5342734342557,29.1761703146481,3.14564308327816,7.23153829390129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.499907986695,219.98180125734,8.6336298860982,27.8981261157589,4.32340697620351,11.4105325295176,0,0,4.86013411047986,6.54020142047963,0.268827149381023,0.723213980218688,0.146525209667819,0.382344597077231,0,0,396.423729679691,619.121372831635,11.2172171576912,34.8208583308555,5.16663375992761,15.5662517817366,0,0,13.0974977003242,17.9461861045679,0.375058710518394,1.09704174990624,0.175281161210982,0.517667459438937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6520.54495381128,7558.10413701678,47.6992192692869,112.803961898184,1239.62165877037,850.124582007008,11.9694374243616,14.4941356534479,281.062470815623,293.186709152584,0,44735.3453691963,55264.654630804,652.381945809256,1506.05692983476,0
1990,49826,1,50.5,9820.83165541787,11001.8219887002,109.267785858108,228.058453630728,26.2542947163787,53.3852633949929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224.83000785158,2637.17525762416,19.7932768498525,44.854080030392,3.91940255867137,8.84657402884151,0,0,76.0259479457089,89.8531819889467,0.666465298581828,1.50908290288514,0.130609672905654,0.293954447647349,0,0,30325.4873953682,37824.0979273821,366.066750059683,852.603363604603,92.1081305770099,212.235330816374,0,0,1059.95614328943,1318.4190330889,12.7734031178904,29.6650586648239,3.20984511780753,7.37316010840885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.388466644701,218.860220393128,8.90885791452773,29.3295871911644,4.42388537451382,11.7033375921024,0,0,4.86050949220996,6.5385807068685,0.274505843386311,0.738351917860279,0.149682430427778,0.390635525238358,0,0,396.02455290907,618.166763408399,11.4782769722332,35.8030196425954,5.28419960706206,15.942088072366,0,0,13.0854053253245,17.9274669171817,0.382503767772685,1.11737778464024,0.179183682750991,0.529716771012216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6529.4831044262,7568.88944053166,48.8832540333711,115.513851183768,1241.31589647142,851.246104637516,12.2994983106448,14.9327248041785,288.099381166822,300.321868330988,0,44732.7611436637,55267.2388563366,665.271059419564,1534.37843612668,0
1990,49826,1,50.5833333333333,9816.8275794766,10995.1016493793,111.297014956102,232.182906974677,26.7806220169519,54.4060515439728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226.2531095287,2638.37538551905,20.1912181326633,45.8203455715743,4.00613574195364,9.04523521048417,0,0,76.0744076254567,89.8933051679774,0.679917358896094,1.54221331512796,0.133505126429886,0.30059089627723,0,0,30313.6587800024,37806.7493572445,372.774514943357,866.456650147459,93.9821941106163,216.376128179148,0,0,1059.5365362475,1317.80147691616,13.0074022102984,30.1473997142735,3.27510359957496,7.51683292244415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.286161474082,217.802657412137,9.17565418872523,30.6927167478942,4.52686598560111,12.0056143821811,0,0,4.86093133376347,6.53707684955365,0.28021924341953,0.753612218876542,0.152903509433273,0.399086877714732,0,0,395.621024606805,617.165561910384,11.7444662273364,36.8334010589569,5.40451798534637,16.3288564569078,0,0,13.0733438761375,17.9087227302897,0.38998036806365,1.13793666524318,0.18315349874202,0.541964612745813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6538.42377637962,7579.67610725165,50.0912927653153,118.278232584072,1243.00894241919,852.362212969889,12.6386578258286,15.3888530946733,295.274646552565,307.589423568977,0,44730.177263375,55269.8227366253,677.98538920351,1562.48754349596,0
1990,49826,1,50.6666666666667,9812.87491350428,10988.4477487627,113.27432365884,236.233024465791,27.3149075420103,55.4435373182394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2227.69219011724,2639.59711914658,20.5766274745767,46.7630460893396,4.09418539294588,9.24770164046871,0,0,76.1234534565725,89.9342533857882,0.692931234179669,1.57447610110906,0.136444317749081,0.307355618074476,0,0,30301.9284587673,37789.5017721131,379.338653792057,880.124553240884,95.8840241826733,220.57360902731,0,0,1059.120408761,1317.18750163686,13.2363700521303,30.623256109577,3.34132864749698,7.6624754156125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.192471162655,216.805541523447,9.4343382373145,31.9918804892283,4.63217545158278,12.3165363109267,0,0,4.86139848267161,6.53568557533314,0.285949318095472,0.768959091126612,0.156187695869772,0.407699161665911,0,0,395.213461086343,616.121453768293,12.0151151691366,37.9067836253971,5.52763334137455,16.7270120972799,0,0,13.0613080186192,17.8899502070185,0.397488304681318,1.15871628916544,0.187190827009437,0.554413793517961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6547.36701890609,7590.46420197809,51.3229874948047,121.0965915531,1244.70089647452,853.473216373196,12.9868125377195,15.8620124419034,302.587824249929,314.98962234184,0,44727.5939379964,55272.4060620039,690.525874639724,1590.38503588471,0
1990,49826,1,50.75,9808.97198890719,10981.8583969978,115.200975688046,240.210041644992,27.8562929656406,56.4968201041936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2229.14932168314,2640.84228777898,20.9503496935498,47.6843031883977,4.18339338482859,9.45378381093089,0,0,76.1731507601165,89.9760814336615,0.705536863884333,1.60594819949096,0.139421733013677,0.314241434667763,0,0,30290.2954282805,37772.3541035993,385.761972439858,893.608980487648,97.8111541734755,224.825490730309,0,0,1058.70772650499,1316.57707250894,13.4604049949985,31.0926928880128,3.4084339388727,7.81000773485694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.10691204889,215.865509853002,9.68522359685064,33.2311695796035,4.73964565240714,12.6353480192445,0,0,4.86191002036322,6.5344029879847,0.29168043046027,0.784361319273608,0.159533697090053,0.416472106602266,0,0,394.802158685685,615.03790061655,12.2895962732,39.0183388353136,5.65357245141879,17.1369180964539,0,0,13.0492928318117,17.8711463725386,0.405026433144179,1.17971272088726,0.191295814384651,0.567067002874901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6556.31288689703,7601.253794481,52.578002676476,123.968457670494,1246.39185286367,854.579406995448,13.3438603295093,16.3517243120781,310.038411628048,322.522678666018,0,44725.0113999478,55274.9886000525,702.893510225123,1618.07169790375,0
