"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,54589,1,50,8230.260383701,9090.73799543006,76.3316060683822,105.668963730209,21.089325210149,21.8611400203696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097.11263681616,3650.67125524387,25.57165005588,38.598957063646,6.40552461615565,7.41761229230821,0,0,117.821405573588,138.927801238307,0.974956264779784,1.47220813685834,0.244502790659946,0.283224492822147,0,0,31723.9746835286,38561.3336364884,329.603427547796,511.478022252275,97.2411322643279,113.550779287405,0,0,1202.36206276553,1462.07215736359,12.4969050564463,19.4012619109773,3.68792226059708,4.30840262164578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.703437966059,245.513464579055,7.95604770009981,14.3532740222113,4.46527409261841,6.09343472337867,0,0,5.88531667517153,7.83039515550395,0.298201631083541,0.511111558810861,0.16977592603706,0.231276427503896,0,0,314.272389882419,483.230086781148,11.0747021798338,21.8433941749665,5.3018274591123,7.78311836528212,0,0,11.4351012371813,15.3817879256568,0.416427758305614,0.797513278472,0.200578292242788,0.29052011556449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091.30115190337,6976.2496443634,50.0126314446838,73.8491384276628,1376.8025517455,1150.91315901171,11.0806073413544,9.18022604274197,189.608145947226,141.862818811353,0,45468.3572053202,54531.6427946803,603.529787174507,875.944214474706,0
1990,54589,1,50.0833333333333,8226.58661201765,9086.19640072167,78.2291956098611,108.445409432562,21.5098818430736,22.2765271079568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098.20765212002,3651.9603549038,26.2643002168822,39.738593070055,6.54442634943703,7.57840201108088,0,0,117.863553028247,138.977681098934,1.00132556598977,1.51541054782152,0.249806183228489,0.289364027101397,0,0,31710.6801743905,38549.4484986006,337.351775493895,521.668725138148,99.2565842724419,115.837432173202,0,0,1201.86131245166,1461.62624597235,12.7906851493858,19.7876795754447,3.76438104575089,4.39519715804794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.519210155351,244.05248712873,8.28452125395474,16.0319326022801,4.56570228534911,6.2377422622112,0,0,5.88473415679233,7.82853929047649,0.304439687190346,0.522423383187446,0.17351738134776,0.236366897879251,0,0,314.0071942353,482.825715416641,11.3232937412848,22.365951331199,5.42557080676118,7.9696645443018,0,0,11.4256523302427,15.3705435571977,0.425336780840377,0.81310638390152,0.205261969600206,0.297505141652318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100.15152722013,6986.79740666903,51.2793891590454,75.6391482672942,1378.80966245224,1152.54932742393,11.3904317317839,9.44211468902286,194.548087532858,145.420901756404,0,45465.7061005221,54534.2938994784,617.670005636274,896.007432788032,0
1990,54589,1,50.1666666666667,8222.95744612371,9081.7038449095,80.0794866932824,111.173738057562,21.9428692319418,22.7049964417486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099.29953850053,3653.25064920286,26.9350802261127,40.8458147155055,6.68786051991666,7.74465147513062,0,0,117.905446970734,139.027437232187,1.02686549945364,1.5573965251348,0.25528161349613,0.295709701500104,0,0,31697.4716642926,38537.636530898,344.948731969047,531.746674373269,101.323356368059,118.168497193354,0,0,1201.36381825879,1461.18311178795,13.0787310707751,20.1698233946482,3.84278615715684,4.4836760837413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.345795155417,242.666499653827,8.60309732509844,17.6060046465903,4.66966888373544,6.3933948015872,0,0,5.88420172622011,7.82681270153478,0.310872867319157,0.533995138521929,0.177328460042483,0.241555076731181,0,0,313.736325738574,482.363254670907,11.5834853992409,22.9798855062987,5.5519079134562,8.16097044781343,0,0,11.4162469569141,15.3592758751357,0.434312583916277,0.828955417018733,0.210031214025026,0.304606352866747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6109.00261521094,6997.34638349468,52.5763345927858,77.4719995399817,1380.81462427229,1154.1762662483,11.7092947683493,9.72025486758992,199.596832829041,149.052992491729,0,45463.0422377196,54536.9577622809,631.661753996074,915.940345349023,0
1990,54589,1,50.25,8219.37382876406,9077.26137854621,81.8836313445039,113.854773699572,22.3873923528733,23.1459767086926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100.38581350689,3654.53796897318,27.585332136165,41.9239781317416,6.83537627066187,7.9159427001293,0,0,117.946982015008,139.076898122505,1.05162655195494,1.59829228912435,0.260911950392387,0.302245804328962,0,0,31684.3505124055,38525.8997343394,352.396842091688,541.71233369806,103.438507272895,120.542655277101,0,0,1200.86962579999,1460.74282326982,13.3611391699505,20.5477114301921,3.92302614177051,4.57378935573257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.182586421988,241.351660266015,8.91216676114375,19.0834263087587,4.77698546436003,6.55917193934849,0,0,5.88371641173795,7.82520873125337,0.317463071471214,0.545780651414388,0.18121384295848,0.246845347381172,0,0,313.460524212022,481.847388326733,11.854181024971,23.6755861660168,5.681021469448,8.35798758853218,0,0,11.4068920285945,15.3479986006662,0.443364241295708,0.84506803363753,0.21488662694164,0.311826343718353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117.85441598065,7007.89658002928,53.9031201310416,79.3472160810997,1382.81756369219,1155.794449469,12.0371978491973,10.0140892387156,204.754688571797,152.759517439446,0,45460.3655493512,54539.6344506493,645.505067785445,935.743391473482,0
1990,54589,1,50.3333333333333,8215.8364414143,9072.86976489261,83.6427531306823,116.489325042128,22.8425924631305,23.5989116402238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.46477110399,3655.8191916574,28.2162907779034,42.9760551187728,6.98657374208773,8.09192717029819,0,0,117.988085753087,139.125936180267,1.07565519260975,1.63820954276337,0.2666819999237,0.308959250643821,0,0,31671.3175634106,38514.2394396152,359.69864499295,551.566286139236,105.599180647008,122.958595188282,0,0,1200.37876083348,1460.30542304069,13.6380055545015,20.9213662146581,4.00499276198841,4.66548723733157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.029008334828,240.104319567631,9.21210916460344,20.4715372876633,4.88746590346932,6.73397454373667,0,0,5.88327526429969,7.8237208188128,0.324176681643895,0.557739697627569,0.185176715477107,0.252240968685649,0,0,313.180453434965,481.282484011321,12.1343514767349,24.44425125794,5.81306501403411,8.56151840064906,0,0,11.3975929323092,15.3367231995262,0.452498067999325,0.861448707316987,0.219829030945185,0.319167809479723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6126.70692589208,7018.44799491695,55.2594069970573,81.2643699628715,1384.8186000833,1157.40432678142,12.3741401455104,10.3230953647027,210.021901250812,156.540875540138,0,45457.6759957995,54542.3240042009,659.200043317693,955.417001217436,0
1990,54589,1,50.4166666666667,8212.34573243096,9068.52951092006,85.357947744785,119.078185535383,23.3076458842286,24.0632596879854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.53537239144,3657.09210219874,28.8290929526904,44.0046729158434,7.14109807812865,8.27231523191251,0,0,118.028714153526,139.174461920577,1.09899421914802,1.6772469803418,0.272578277773639,0.315839179893851,0,0,31658.3732248088,38502.6564049878,366.856669670187,561.309217454916,107.802604933543,125.41501685359,0,0,1199.89123232937,1459.87093175948,13.909425935155,21.2908141268182,4.08858098985444,4.75872042353414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.884515602322,238.921012352133,9.50329214597963,21.7771228949773,5.00092761479814,6.91681471149484,0,0,5.88287540485311,7.82234256022972,0.330984085452151,0.569837280989716,0.189218998757138,0.25774426108823,0,0,312.896707869367,480.672613654101,12.4230313442323,25.277824846328,5.9481650258096,8.77223149992758,0,0,11.3883537034915,15.3254591201813,0.461718001860055,0.878099194985922,0.224859371938133,0.326633478710115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6135.56013882866,7029.00062196893,56.6448649691987,83.2230766124053,1386.81784606503,1159.00632479552,12.7201185601057,10.6467837346053,215.398659497004,160.397439060325,0,45454.9735639685,54545.026436032,672.746835274321,974.96159655872,0
1990,54589,1,50.5,8208.9019432814,9064.24089619437,87.0302836134098,121.622133604241,23.781762796723,24.5384936970438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103.59714552607,3658.35526523153,29.4247860096844,45.0121510947049,7.29863395856593,8.45686659375554,0,0,118.068847343618,139.222418611659,1.12168308067036,1.7154916866499,0.278588801872976,0.322876595657938,0,0,31645.517537363,38491.1509056516,373.873431241811,570.941901015616,110.046092942954,127.910634217815,0,0,1199.40703526109,1459.43935165485,14.1754954858261,21.6560848213732,4.17368899140815,4.85344014848631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.748592537531,237.798449372903,9.7860707649348,23.0064542321286,5.11719255352473,7.10680617602079,0,0,5.88251406361386,7.82106775863042,0.337859237645261,0.582042977808971,0.193341556455162,0.263356769824814,0,0,312.609819011404,480.021573103141,12.719315710946,26.1689379228544,6.08642297461112,8.99067595502977,0,0,11.3791771879224,15.3142140175237,0.471025950732375,0.895018955810037,0.229978635723864,0.334226056214237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6144.41404730947,7039.55445168861,58.0591720758634,85.2229902278273,1388.81540786692,1160.60084821039,13.0751277171576,10.984695856303,220.88509642553,164.32955439046,0,45452.2582658832,54547.7417341173,686.145654307499,994.377592521035,0
1990,54589,1,50.5833333333333,8205.50513215913,9060.00399887691,88.6608025104114,124.121932878933,24.2641860766327,25.0241005846958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.65009753463,3659.6079120067,30.0043355894227,46.0005345862885,7.45890080309446,8.64538219060732,0,0,118.108485888548,139.269777536682,1.14375816867677,1.75302038913308,0.284702910461156,0.330064057186518,0,0,31632.7502367801,38479.7228122088,380.751427698324,580.465184519854,112.327041181129,130.444177548638,0,0,1198.92615304646,1459.01066962409,14.4363087223713,22.0172107282552,4.26021810133978,4.94959827211544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.62075222269,236.733509388004,10.060787175042,24.1653254263368,5.23608795935717,7.30315542024737,0,0,5.88218861020857,7.81989046316754,0.344779271112116,0.594330364204481,0.197544371425734,0.269079400976147,0,0,312.320261202664,479.332900382612,13.022357018548,27.1108539634343,6.22791728071342,9.21729418809434,0,0,11.370065188498,15.3029939561126,0.480422096035653,0.91220551212614,0.23518778131293,0.341948177941152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6153.26864342564,7050.1094725678,59.5020142758088,87.2637996151572,1390.81138567996,1162.18828092987,13.4391599833803,11.3364024647566,226.481291878377,168.33754281514,0,45449.5301373483,54550.4698626522,699.39676471541,1013.66539820907,0
1990,54589,1,50.6666666666667,8202.15519535202,9055.81871924803,90.2505201751234,126.578332444253,24.7541901674559,25.5195810240304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.69463628766,3660.84983992659,30.5686326557743,46.9716233905072,7.62164854137168,8.83769718816256,0,0,118.14764749552,139.316533780839,1.1652530810342,1.78990058387837,0.290911101618355,0.337395414322041,0,0,31620.07080792,38468.3716598487,387.49313707598,589.879978269484,114.642928962297,133.014395285977,0,0,1198.4485596897,1458.58485996094,14.6919593972544,22.3742266110582,4.34807278950166,5.04714734953017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.500535585245,235.723231450785,10.3277704339376,25.2590883099047,5.35744688985164,7.50515341672467,0,0,5.88189657626285,7.81880499847883,0.351724149722193,0.606676513140375,0.201826697477218,0.274912535296824,0,0,312.028456971068,478.609892767261,13.3313620294944,28.0974186043809,6.37270518519421,9.45243368823093,0,0,11.3610185987687,15.2918035956049,0.48990515946116,0.929654762047907,0.240487687942553,0.34980237551999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6162.12391962564,7060.66567218875,60.9730851283834,89.3452243917519,1392.80587399775,1163.76898712692,13.8122055128321,11.7015018293072,232.187274583818,172.421701260916,0,45446.7892366568,54553.2107633437,712.500482180491,1032.82541776645,0
1990,54589,1,50.75,8198.85188656238,9051.68480097231,91.8004269323406,128.992067103902,25.2510799870844,26.024449132607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.73150159939,3662.08132343504,31.118499882252,47.926999281929,7.78665388164755,9.0336749781423,0,0,118.186364100035,139.362702491938,1.18619886142425,1.82619154731347,0.297204891703752,0.344865580040719,0,0,31607.478532321,38457.0967091976,394.10101500833,599.187244835631,116.991317342022,135.620055505996,0,0,1197.97422165629,1458.16188675096,14.9425404084218,22.7271691781607,4.43716062061364,5.1460406858531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.387510408356,234.764807454287,10.5873364483197,26.2926846971634,5.48110858500317,7.71216797325293,0,0,5.88163567162287,7.8178059861001,0.35867635830715,0.619061552571979,0.206187189719011,0.280856123462257,0,0,311.734781933559,477.855622742559,13.645588898549,29.1230131551046,6.52082452491285,9.69635763167281,0,0,11.3520375241764,15.2806463596373,0.499472637239964,0.947361250290999,0.245879113540234,0.357791048633414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6170.97986936751,7071.22303815449,62.4720854594408,91.4670115309254,1394.79896194592,1165.34331225787,14.1942523082069,12.0796181529923,238.003024238836,176.582303023471,0,45444.0356433483,54555.9643566522,725.45717157143,1051.85805126173,0
