"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,25912,1,50,7435.83398559453,8195.77287694228,72.1390372416258,96.8657551235821,15.540753843283,18.4065800940677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.01250249923,3676.55245173194,25.6842252371069,38.0232795546444,4.97021564617063,6.72579648836307,0,0,119.759853907693,141.937760386851,0.994868225011226,1.47381794631553,0.192889483048835,0.261169178154427,0,0,32170.3179956983,39414.0162268055,355.233003420124,540.59897181157,81.8433240751487,110.861369155217,0,0,1233.25303061424,1512.00075907726,13.6265529083739,20.7530405267983,3.14073575668365,4.25769490172898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.965544225492,324.133888965616,10.4588831581654,18.4319018344464,4.36165505149966,6.75537956243122,0,0,8.10547596209306,10.8145026309058,0.400472657319953,0.687652498005973,0.168313819140309,0.260405168724812,0,0,357.506967265884,537.678762605578,13.3922405882967,25.7721032633912,5.44644724036919,9.34340719946358,0,0,13.2935932259888,17.9320311552778,0.511950429935187,0.962874599583867,0.209320449917649,0.355702567914789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7842.70822204238,9004.48907423347,61.9994023138012,94.3601653222413,1659.41342164666,1273.14794487616,15.1055783011616,13.1597468072966,200.680617226127,150.995042028965,0,45268.3638382247,54731.6361617756,608.314889231221,900.796901474403,0
1990,25912,1,50.0833333333333,7433.03074297069,8192.18424190744,73.9394636581123,99.4902417599374,15.8465317803026,18.7491536198829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.02771009838,3677.74726115773,26.3863949235595,39.1640234395769,5.07661062283798,6.87013373335385,0,0,119.799789358951,141.985235571096,1.02199431625211,1.51755334192668,0.197020448629078,0.26677435485995,0,0,32156.0722472991,39401.0656003626,363.545196362809,551.339951345358,83.5126812645046,113.052158789899,0,0,1232.71184314084,1511.5117796085,13.9454066048766,21.1651342815529,3.20482596397819,4.34188625834676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.775048511409,322.65081046246,10.8436941888221,20.2229380052016,4.45764578735721,6.90911119315362,0,0,8.10478456692511,10.8127059560969,0.408821032645017,0.702214334003559,0.171964280164164,0.266024741301851,0,0,357.206839441423,537.251201989771,13.6874441433066,26.3421108813596,5.57074128854569,9.56222315144411,0,0,13.2825830779186,17.9188808157517,0.522907951541118,0.981553471646365,0.2141015431504,0.364060839036356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7853.7705185542,9017.72902660182,63.5563814621823,96.6325883487458,1661.77422223942,1274.94574208694,15.5129612673486,13.5166501317569,205.898544321139,154.807928885826,0,45265.565034627,54734.4349653733,622.553446161395,921.307247541841,0
1990,25912,1,50.1666666666667,7430.27524583268,8188.648599728,75.6968154121463,102.068447786279,16.1620010734331,19.1036439608582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.03445708004,3678.93654650325,27.0647049657696,40.2676911640702,5.18675002815972,7.01963042298623,0,0,119.839201439996,142.032245867714,1.04820523059049,1.55989163536058,0.201295324509104,0.27257589586369,0,0,32141.9230804203,39388.1995327785,371.705718896964,561.961803599247,85.2261061115307,115.285829817845,0,0,1232.17434894401,1511.02604494611,14.2584524935096,21.5726598598763,3.27060706681625,4.42772302017805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.595125652253,321.237416290823,11.2201430131766,21.9138602152079,4.55697202548779,7.07455412477655,0,0,8.10416093422099,10.8110469647448,0.417440766825784,0.71720292548611,0.175683052136663,0.27175073207389,0,0,356.9024635674,536.77098414153,13.9942629574432,27.0000491377334,5.69756104716488,9.7860666542471,0,0,13.271653708958,17.9057602662371,0.533950192835368,1.0005101540828,0.21896956252411,0.372554606359154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7864.83384482584,9030.97059460104,65.1509513291268,98.9604824515634,1664.13308154071,1276.73574087557,15.9324467887071,13.8960486728323,211.230260264088,158.699134280316,0,45262.7553768009,54737.2446231994,636.635639221023,941.676445712531,0
1990,25912,1,50.25,7427.56735356804,8185.16578726189,77.4120286578614,104.60111373646,16.4863874433223,19.4694774889221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107.03356259486,3680.1200579033,27.7208132170124,41.3383198664186,5.30019079071574,7.1738195676995,0,0,119.878119290179,142.078779003376,1.0735640886749,1.60098589947057,0.205697128224407,0.27855626375167,0,0,32127.8700901951,39375.4178034383,379.716497944266,572.464560533427,86.9807632833191,117.560923054585,0,0,1231.64052413344,1510.54353593432,14.5657642701175,21.9756194630912,3.33797041043401,4.51514916244039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.425231236494,319.890474837975,11.588250658819,23.5116484211839,4.659479684631,7.25047459918833,0,0,8.10360094418947,10.8095186663048,0.426277826905462,0.732545331662775,0.179475488609751,0.27758935350866,0,0,356.594356750683,536.242051312985,14.3117196192272,27.7370276545059,5.82707800522036,10.0159442530805,0,0,13.260806123056,17.8926745138904,0.545088453390618,1.01975887020996,0.223925060023057,0.381186741461478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7875.89819046813,9044.2137723858,66.7825338419595,101.343034631441,1666.4901078267,1278.51830804647,16.3639859076853,14.2970992884324,216.676234000576,162.669206654985,0,45259.9346168668,54740.0653831334,650.560972030774,961.904700261067,0
1990,25912,1,50.3333333333333,7424.90675729266,8181.73547446093,79.0860895707181,107.08902924018,16.8189517891433,19.8460975380621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108.02598357159,3681.29784048687,28.3562624040122,42.3795050022336,5.41654849755589,7.33231916624893,0,0,119.916579734413,142.124836934636,1.09812965666975,1.64097235426756,0.210211122591235,0.284701145621301,0,0,32113.9124556216,39362.7197166111,387.57979879229,582.848712591078,88.7739101321193,119.875991236116,0,0,1231.11032887698,1510.06421520415,14.8674285851047,22.3740327893031,3.40681089004891,4.60410914007738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.264848601333,318.606902535352,11.9480814114711,25.0228236026331,4.76500612786278,7.43575545180334,0,0,8.10310068156905,10.8081142969373,0.43528491360645,0.748178268602359,0.183345059022775,0.283545101562688,0,0,356.282986024201,535.66810476484,14.6388802118073,28.5448674149946,5.95943642404233,10.2527016723198,0,0,13.2500405142369,17.8796273687599,0.556330591283377,1.03930927532387,0.228968885272829,0.389960363111429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7886.96354718329,9057.45855376467,68.4505742160538,103.779517433684,1668.84540377302,1280.29379336145,16.8075237614207,14.719009912064,222.236855664106,166.718665516605,0,45257.1025559832,54742.8974440171,664.329475064622,981.99261135354,0
1990,25912,1,50.4166666666667,7422.29306229822,8178.35723758173,80.7199609814255,109.532969356885,17.1589886802521,20.2329638996603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109.01281762986,3682.47022001563,28.9724627167426,43.394423576586,5.53548919944142,7.49481765486087,0,0,119.954627067365,142.170434900742,1.12195566805597,1.67997125217893,0.214824502256622,0.290998897360745,0,0,32100.0492784427,39350.1044370456,395.297898780923,593.114879797888,90.6028959730065,122.22960303238,0,0,1230.58372048552,1509.58804016144,15.1635325366873,22.7679244214174,3.47702692297776,4.6945480391195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.113489683805,317.383759382798,12.2997330945991,26.453472973271,4.87338387967874,7.62938726574764,0,0,8.10265651904688,10.8068274207807,0.444420597498077,0.764046779049516,0.187293688962128,0.289621081504425,0,0,355.968775564086,535.052623092056,14.9748513712372,29.4160426423621,6.09475482293901,10.4970412264384,0,0,13.2393564739797,17.8666216857461,0.567681433089526,1.05916704838812,0.234102042255135,0.398878712033412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7898.02990914126,9070.70493295048,70.1545396870696,106.2692798374,1671.19906678862,1282.06253040728,17.2630002313871,15.1610366248287,227.912440400291,170.848001903038,0,45254.2590410566,54745.7409589437,677.941256892027,1001.94075765713,0
1990,25912,1,50.5,7419.72579507073,8175.03056686753,82.3145827704682,111.933694726516,17.5058252225834,20.6295524751576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109.99527979462,3683.63776732634,29.5707025147643,44.3858754151947,5.65672302193145,7.66106266691619,0,0,119.992311887976,142.215599731053,1.14509123138978,1.7180884621804,0.219526149339441,0.29744011452676,0,0,32086.2795987969,39337.5710132475,402.873082059081,603.263794668292,92.4651617102452,124.620346191529,0,0,1230.06065408945,1509.11496397262,15.4541634720445,23.1573231757958,3.54852043416588,4.78641169515416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.970693985472,316.218243575616,12.643331158369,27.8092722482369,4.98444337470757,7.83046098069345,0,0,8.10226511885558,10.8056519432542,0.453648702065266,0.780103256783583,0.191322020973771,0.295819252516461,0,0,355.652109664011,534.398873364958,15.3187807024551,30.3436376550095,6.23312732998596,10.7495358945353,0,0,13.228753054406,17.8536594500328,0.579143200878762,1.07933446200353,0.239325583754393,0.407945058656098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7909.09727329176,9083.95290517821,71.8939184541192,108.811739876351,1673.55118928149,1283.82483726535,17.7303504960352,15.6224813474127,233.70323126128,175.057678634733,0,45251.4039621216,54748.5960378786,691.396500659203,1021.7496983997,0
1990,25912,1,50.5833333333333,7417.20441080284,8171.75487476857,83.8708724078143,114.29195181476,17.8588197244073,21.0353548310683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.97467898751,3684.80126193326,30.1521594949013,45.3563253329968,5.77999785402189,7.83085017019777,0,0,120.029689922404,142.260368116245,1.1675812552856,1.7554170873619,0.2243063920248,0.30401721793685,0,0,32072.6024107758,39325.118400839,410.307634480626,613.296285156824,94.3582387276755,127.046830272533,0,0,1229.54108330532,1508.64493654622,15.739408793889,23.5422614533161,3.62119681355545,4.8796467959315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.836027338338,315.107685255397,12.9790229547117,29.0955105935795,5.09801543051933,8.03815982148334,0,0,8.10192343078587,10.8045821197276,0.462937680351803,0.79630647397158,0.195429665065909,0.302140659199356,0,0,355.333335944268,533.709923548541,15.6698567220456,31.3213004630904,6.37462527426437,11.0106438357525,0,0,13.2182288347665,17.8407418681572,0.590715933664157,1.09981094074154,0.244640517121448,0.417162620394921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7920.16563963218,9097.20246728035,73.6682184635225,111.406377007327,1675.90185895601,1285.58101727616,18.2095056089789,16.1026892425707,239.609402533386,179.3481307522,0,45248.537249464,54751.4627505363,704.695460121946,1041.41997554114,0
1990,25912,1,50.6666666666667,7414.72830039907,8168.52950360752,85.3897254647052,116.608473149856,18.2173604464404,21.4498777818294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.95239685891,3685.9616591061,30.7179107057526,46.3079403902629,5.90509396995295,8.00401542337751,0,0,120.066820967021,142.304785049139,1.18946682930106,1.79203889348651,0.229156798857617,0.310724108966087,0,0,32059.0166762373,39312.7454834059,417.60383911629,623.21325982852,96.2797475800076,129.507688750481,0,0,1229.02496082357,1508.17790540354,16.0193557904831,23.9227746754204,3.69496486586961,4.97420096010588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.709080711645,314.049540630248,13.3069729180755,30.3171141308252,5.21393312227904,8.25175166332228,0,0,8.10162868781337,10.8036125600081,0.472260071301283,0.812620744219277,0.199615405347346,0.308585617508371,0,0,355.012768326356,532.988654053695,16.0273084768653,32.3432002132023,6.51929881062773,11.2807214169838,0,0,13.2077819832764,17.8278694531638,0.602397848662467,1.12059353386106,0.250047733671617,0.426534499265112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7931.23501141863,9110.45361817116,75.4769662260771,114.052725239673,1678.2511590916,1287.33135975267,18.700393036567,16.601046282715,245.63106283054,183.719765947757,0,45245.6588709495,54754.3411290508,717.83845595449,1060.95211578149,0
1990,25912,1,50.75,7412.2967965507,8165.35373222618,86.8720160843982,118.883977549088,18.5808644923181,21.8726430141262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112.92987026761,3687.12006240028,31.2689408824692,47.2426203134668,6.03181982853112,8.18042613083753,0,0,120.103768015536,142.348902527877,1.21078554069347,1.82802547476259,0.234070018070595,0.317555908942102,0,0,32045.5213360363,39300.4510895784,424.763972649897,633.015696008284,98.2273965334509,132.001580411914,0,0,1228.51223888189,1507.7138163862,16.2940914992466,24.2989008339983,3.76973675466952,5.07002278906371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.589469122299,313.041386746709,13.6273588718767,31.4786666853755,5.33203301734032,8.47058231940497,0,0,8.10137839974382,10.8027382285204,0.481592062378311,0.829015260692879,0.203877354720196,0.315153849219336,0,0,354.690689602689,532.237767819845,16.3904048867821,33.4039907852784,6.66717845103193,11.5600340276245,0,0,13.197410310361,17.8150420985005,0.614185625090166,1.1416772812903,0.255547963185381,0.436063641065897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7942.30539530742,9123.70635921106,77.3197057427809,116.750367411585,1680.59916878776,1289.07614060785,19.2029371182822,17.1169771088092,251.768257815044,188.172964988292,0,45242.7688297033,54757.231170297,730.82587251615,1080.34663228443,0
