"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,93840,1,50,9063.92177014371,10146.2263612808,90.2834083924004,121.896538137277,21.857286440076,32.9082897594414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870.67581969708,3441.77753296569,23.118767607029,33.8767149714707,5.26474738307753,8.9213874667744,0,0,111.646446195122,133.988804452811,0.903900102374566,1.32576769030602,0.206436396570518,0.350073029758476,0,0,30526.9151300275,38045.2048648935,335.320762708036,509.353234035711,86.9323852205246,148.356229074153,0,0,1177.81972795402,1469.49622502857,12.9482308989879,19.6908135003943,3.35908674414774,5.73920694041141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.431624955184,319.150114834785,9.74409940852495,16.8210544386889,2.83581285656058,5.58372696565316,0,0,7.68265994295195,10.4617162240332,0.376179024457225,0.63141065367839,0.110430000292593,0.216989989776792,0,0,345.365770599429,541.813150632846,11.8240474907497,22.3684442284155,5.03029806478706,10.7536604730025,0,0,12.8566973342263,17.7649435884771,0.454448417040526,0.83193909769927,0.194713750233714,0.410117890941085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6728.6813895462,7779.86000811435,50.8228937342129,81.3899536892708,1490.67702638952,1157.89135144491,12.486848559002,11.5983645780615,234.939839168741,191.989494881417,0,44934.0806877551,55065.9193122451,610.76504090587,940.035598343554,0
1990,93840,1,50.0833333333333,9060.25899277975,10141.5800106781,92.5201485154331,125.018174055822,22.2957284880879,33.5304371071584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.79587733526,3443.08919741471,23.7656708916904,34.943787373507,5.37926255223575,9.1131909505794,0,0,111.690240887037,134.040699514005,0.929091404148237,1.36689026444647,0.210928225271466,0.357598652989199,0,0,30513.1170031943,38032.5400241065,343.208858764251,519.471159662433,88.7342874465138,151.314780842899,0,0,1177.28964612073,1469.0126199842,13.2527780853184,20.0815631236861,3.4287447201019,5.85373841490723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.243255257539,317.630674483141,10.1210297186486,18.6302702045676,2.89866943336375,5.71194775711072,0,0,7.68220322773775,10.4601136995145,0.384040172173973,0.644869189542439,0.112826145770027,0.221596320317106,0,0,345.069423264537,541.37927791401,12.0850207180715,22.8560288474514,5.14620737768867,11.0033437160393,0,0,12.8457099086895,17.7514726039419,0.464187964710385,0.847804494844679,0.199205850297883,0.419690174424019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738.05833827058,7791.216786507,52.0886276365589,83.3280638946976,1492.77178396573,1159.50796975282,12.8211705897234,11.9102311870461,240.916329861376,196.698876704257,0,44931.1290384494,55068.8709615508,625.136686473776,961.386871152724,0
1990,93840,1,50.1666666666667,9056.63600983355,10136.9762597591,94.7011150544626,128.078882463781,22.7468367425835,34.1710860487595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.95981328373,3444.45994946853,24.3885500726377,35.9698318395786,5.49774787803578,9.31204891053533,0,0,111.735724404456,134.094852309684,0.95335801170376,1.40646522246156,0.215574551001296,0.365395591258594,0,0,30499.391473423,38019.9287344318,350.936452367022,529.447463888482,90.5818082613363,154.330678794721,0,0,1176.76234622125,1468.53107272746,13.5511386473917,20.4668425988335,3.50016486236324,5.97048552106273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.065113738484,316.176248274941,10.4899717103374,20.3433914536918,2.964305797167,5.85417254022881,0,0,7.68182393137736,10.4586561714579,0.39215642086401,0.658746929510748,0.115270083095671,0.22629936215226,0,0,344.766183167933,540.892228678895,12.3562321085171,23.4240341720541,5.26447210418409,11.2589101609451,0,0,12.8346865465456,17.7378767165092,0.473983473095372,0.863879522481129,0.203778924986211,0.429414820236739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6747.43697859349,7802.57583097048,53.3857842931651,85.315431971601,1494.86474410311,1161.11727179694,13.1658779345844,12.2425123727335,247.026665392038,201.50564048117,0,44928.1660916211,55071.8339083792,639.332917070785,982.578029840775,0
1990,93840,1,50.25,9053.05354088228,10132.4159577306,96.8276561478248,131.079818261329,23.2097167458365,34.8294006120529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874.16274594863,3445.88278539285,24.9891249878201,36.9589627513474,5.61979254266346,9.51734775154236,0,0,111.78270233471,134.150985392376,0.976765788587029,1.4446489327286,0.220359542094545,0.373440737242167,0,0,30485.7416806493,38007.3752767827,358.506258465682,539.283041773971,92.472349144107,157.402092481898,0,0,1176.23794924482,1468.05174752463,13.843417270812,20.8466879732181,3.57324698235009,6.08937751912853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.896827191134,314.784252047873,10.8508608441969,21.9664310848774,3.0325128651754,6.0086674714007,0,0,7.68152232551517,10.4573425833991,0.400477758063628,0.672969632570402,0.117765505871523,0.231104801312859,0,0,344.456728316598,540.355620031561,12.636843741997,24.0646467939521,5.3852734533734,11.5217125095079,0,0,12.8236374679004,17.7241728513995,0.483845271430329,0.880178037862983,0.208433607005451,0.439295511089619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6756.81741684337,7813.93728064633,54.7137342129464,87.3511112989936,1496.95600583972,1162.71957150898,13.5209433261373,12.5946091181968,253.270294254594,206.409995770191,0,44925.1920350257,55074.8079649745,653.354700664891,1003.60982463703,0
1990,93840,1,50.3333333333333,9049.51218162027,10127.8998161265,98.9010882977651,134.022115129371,23.6835096781999,35.5045676613699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.40030999738,3447.35142206268,25.5689637601044,37.9148458460007,5.74503488682481,9.72857401609532,0,0,111.831001176757,134.208850347905,0.999374784874532,1.48158056499733,0.225269254269653,0.381714792446686,0,0,30472.1703791937,37994.8834167763,365.920999781311,548.978934574099,94.4033844754807,160.527202357943,0,0,1175.71656108138,1467.57478849181,14.1297189228746,21.2211408118834,3.64789370238215,6.21034412711437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.738029545258,313.452195457766,11.2036828104021,23.505055704457,3.10308853079551,6.17387869405825,0,0,7.6812982641557,10.4561713425135,0.408960116999153,0.687472480680831,0.12031467584914,0.236016488936501,0,0,344.141693291289,539.772881833569,12.9260469551598,24.7706296417152,5.50876372063051,11.7928900966622,0,0,12.8125720669658,17.7103766961731,0.493780704800113,0.896709589483965,0.213170777582962,0.449336214284622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766.19974834793,7825.3012588554,56.0718811851138,89.4342457041588,1499.04566459568,1164.31517034162,13.8863286528654,12.9659411523718,259.64663188998,211.412127603877,0,44922.2070720735,55077.7929279268,667.203045836306,1024.4830087916,0
1990,93840,1,50.4166666666667,9046.01240960275,10123.4284151266,100.922696961865,136.90688574445,24.1673911698614,36.1957963663282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.6686205519,3448.86024739682,26.1294965402312,38.8407437907398,5.87315627047504,9.94529919476504,0,0,111.880466868813,134.268225770742,1.02123976497395,1.51738384675985,0.230291394852489,0.390201684346558,0,0,30458.6799673685,37982.4564445397,373.183400314523,558.536309174601,96.3724618050979,163.704204696953,0,0,1175.19827370384,1467.1003211806,14.4101486039994,21.590247410693,3.72401046549681,6.33331570676372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.588362628362,312.177679554129,11.5484655176716,24.9646004577495,3.17583890637676,6.34841683565429,0,0,7.68115124738151,10.4551404038094,0.417564728908634,0.702198951457328,0.12291868956883,0.241036788210925,0,0,343.821671018344,539.147264498818,13.223063813378,25.5352848576169,5.63506817872695,12.0733911492901,0,0,12.8014989394359,17.69650274082,0.503794555572375,0.913480046288731,0.217991444681195,0.459541029953421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6775.58405861858,7836.6678747531,57.4596598137494,91.5640606193961,1501.1338122429,1165.9043577217,14.2619862486068,13.3559476287588,266.155062027959,216.512196709111,0,44919.2114210556,55080.7885789447,680.87899912626,1045.19833773262,0
1990,93840,1,50.5,9042.55459023112,10119.0022101539,102.893737148732,139.735222011196,24.6605701477995,36.9023176807388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877.96423818121,3450.40427208416,26.6720280220955,39.7395574041304,6.00387566154991,10.1671665423789,0,0,111.930963352406,134.328915295996,1.04241068817764,1.55216865138626,0.235415114981847,0.398888060861419,0,0,30445.2725159817,37970.0972129521,380.296179593066,567.956439767406,98.3772018043273,166.931315665424,0,0,1174.68316630405,1466.62845409868,14.6848111275833,21.954058095737,3.80150553319918,6.45822341707792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.447476812291,310.958394351808,11.8852721145476,26.3500838709325,3.25057917154968,6.53104254128859,0,0,7.68108047882667,10.4542473462801,0.426257544324411,0.717099820460414,0.125577702923751,0.246166864185076,0,0,343.497214590412,538.481846670357,13.5271481011634,26.3524186580127,5.76428698034729,12.3639930934924,0,0,12.7904259135365,17.6825643228348,0.513889414573345,0.930492146645914,0.22289664617123,0.469914070113279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6784.97042444961,7848.03722486653,58.876533226126,93.7398549905794,1503.22053718251,1167.48741149149,14.6478600820068,13.764087600721,272.794938000089,221.710339788132,0,44916.2053143626,55083.7946856376,694.383642517112,1065.75656836147,0
1990,93840,1,50.5833333333333,9039.13898288861,10114.6215386464,104.815434016904,142.508195310814,25.1622877168788,37.62338383156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879.28413491112,3451.97908285233,27.1977488362819,40.6138629196387,6.13694487150274,10.3938796610061,0,0,111.982371181104,134.390745697557,1.06293314604791,1.58603243331087,0.24063082667494,0.407762852940727,0,0,30431.9497956317,37957.8081742011,387.2620475888,577.240691543349,100.415297948323,170.206774659585,0,0,1174.17130637831,1466.15928016079,14.9538109255585,22.3126266003705,3.88028997283654,6.58499933974312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.315031552756,309.792116400997,12.2141949212672,27.6662225970522,3.32713410208149,6.7206530098478,0,0,7.68108491729955,10.4534894415074,0.435008716025569,0.732132278727004,0.128291119779927,0.251406924976389,0,0,343.168839115353,537.779542754148,13.8375859053892,27.2163081132375,5.89649704312089,12.6653210538305,0,0,12.7793600838804,17.6685736760973,0.524066007662961,0.947745976744791,0.22788737390361,0.48045936340644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6794.35891493427,7859.40939451731,60.3219909445004,95.9609938819576,1505.30592442862,1169.06459833823,15.0438868483118,14.1898403166145,279.565584026071,227.00666985348,0,44913.1889976992,55086.8110023011,707.718091039039,1086.15845847014,0
1990,93840,1,50.6666666666667,9035.76574713795,10110.2866269044,106.688983475495,145.22685676336,25.6718160733774,38.3582678176835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880.62566141223,3453.58079745241,27.707745955237,41.4659457816428,6.27214434267996,10.6251925745609,0,0,112.034586179822,134.453565058733,1.08284876177054,1.61906152922774,0.245930041101552,0.416816894623362,0,0,30418.7133027384,37945.591414606,394.083700217399,586.390506131819,102.484515977049,173.528847034984,0,0,1173.66275076095,1465.69287806891,15.2172518763255,22.6660095094559,3.96027763650407,6.71357658133432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.190695832691,308.676706359385,12.5353501319904,28.9174459701718,3.40533835619104,6.91626946654934,0,0,7.6811633231248,10.4528637154332,0.443792135040922,0.747259148739002,0.131057751313889,0.256756423601024,0,0,342.837023573022,537.043110289527,14.1536958723305,28.1216697284903,6.0317538927553,12.9778647366251,0,0,12.7683078472396,17.6545419823496,0.534323484298427,0.9652393894699,0.232964514365359,0.491180780110235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6803.74959240285,7870.78445913728,61.7955469065862,98.226901703119,1507.39005569733,1170.63617421229,15.4499969693791,14.6327053626201,286.466296475428,232.401276607833,0,44910.1627293006,55089.8372706996,720.883490495225,1106.40476626245,0
1990,93840,1,50.75,9032.43494892996,10105.9975969567,108.515552785507,147.892237502664,26.1884574509616,39.1062629188061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881.98651548118,3455.20602149496,28.203012166161,42.2978311815824,6.40927944433825,10.8609011690569,0,0,112.087518159088,134.517241020498,1.1021955536384,1.65133233333022,0.251305226404915,0.426042595701219,0,0,30405.5642842579,37933.4486876458,400.763815382792,595.407388668466,104.582693159574,176.895826287658,0,0,1173.15754660395,1465.22931361924,15.4752371535953,23.0142657662164,4.04138513241494,6.84388935458144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.074148514594,307.610106570324,12.8488732237712,30.1079103070058,3.4850365537529,7.1170255487383,0,0,7.6813142994515,10.4523670036069,0.4525850159208,0.762448191327449,0.133875949076849,0.262214224645032,0,0,342.502212667535,536.27515713843,14.4748291777181,29.0636297984717,6.17009345230537,13.3019937777839,0,0,12.7572749397362,17.6404794245934,0.544659671020056,0.982968368748843,0.238128803961868,0.502081974963137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6813.14251328456,7882.16248547959,63.2967376291747,100.537056027949,1509.47300949999,1172.20238473359,15.8661155046408,15.0922026674295,293.496345104292,237.894226863915,0,44907.1267791563,55092.8732208439,733.881015302914,1126.49624996975,0
