"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,52937,1,50,7222.58722168919,7838.8335228025,67.1179839494957,100.683718957094,19.578752234704,25.9932640426252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375.12561473478,3894.57581762198,28.7140975739319,46.6539630761148,7.67929636461727,11.3009649570768,0,0,121.885869637501,140.586186596473,1.03338122035627,1.67810091992128,0.275884528309201,0.4058425405379,0,0,32971.5594735378,38793.6816834051,352.980689996114,587.066686446751,113.274526806938,167.783725518462,0,0,1196.27997271949,1406.77289871985,12.7979473006164,21.2720093087128,4.10477802558133,6.07626406777298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.788472222525,339.834135628646,8.25788024414911,15.5830937281197,4.710068869182,7.95407602087337,0,0,8.25729357812375,10.5405682041648,0.295996712412511,0.547458302958935,0.169525748969775,0.285367249051359,0,0,311.10930649948,449.226079042658,8.9211221647497,18.3601506128074,5.18009086157907,9.35892678824975,0,0,10.8491880463035,13.9426840691978,0.31822629063035,0.633298367808203,0.185819624860238,0.331031822332202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7266.17512826768,8193.60409768648,44.6340765515607,74.1348860583932,1416.52471790827,1099.82978754659,10.3223329034768,10.0490240550721,158.071796113391,135.936662568563,0,46090.0384811824,53909.9615188179,635.596068517197,1021.96794272727,0
1990,52937,1,50.0833333333333,7220.19973933655,7835.44654503602,68.8000008709231,103.339142791565,19.978195637324,26.4892774341126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.07059803368,3895.44389541561,29.4775243259084,47.9391475191911,7.84898416472363,11.5447263570129,0,0,121.921283896507,140.618669996737,1.06094012332556,1.7248053475454,0.28198303126008,0.414601718883065,0,0,32957.0671633968,38777.7263409573,361.233794845107,598.625733065295,115.691219076942,171.218571451195,0,0,1195.75745961761,1406.19691562618,13.0972695413995,21.691234463971,4.19233728557768,6.20061585010183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.604349897799,338.405325571557,8.59539180710129,17.2624701950669,4.81786042060071,8.13756728254059,0,0,8.25656137422043,10.5380250272249,0.302343218178243,0.559349710839496,0.173364233963985,0.291705291087164,0,0,310.861665694392,448.862779066982,9.11885388609772,18.7528855184253,5.30432420133077,9.58410321443227,0,0,10.8406419922516,13.9318741626289,0.325097728765813,0.645431310852215,0.190278989004094,0.33903399057587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7276.17854197935,8205.1951177589,45.7794217592057,75.9448845777621,1418.4986961344,1101.32841646571,10.6096232137407,10.3259231841163,162.253463240222,139.386328788494,0,46088.0692266273,53911.930773373,650.489763387534,1044.76040251269,0
1990,52937,1,50.1666666666667,7217.83784333546,7832.09172486938,70.4414530526957,105.944923137749,20.3890180278014,27.0005582156652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.05016595659,3896.35829325519,30.218844147638,49.188720195433,8.02398627963681,11.7962130344135,0,0,121.957903319393,140.652790505166,1.08769420173963,1.7701917158225,0.288273313238963,0.42364196266091,0,0,32942.6351347547,38761.8209704499,369.33742650919,610.046324796584,118.166244918214,174.718279839795,0,0,1195.23718088803,1405.62279281938,13.3911667383437,22.1054430140604,4.28201159573557,6.32731967688516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.429254773792,337.033241880878,8.92452296610201,18.8574341354901,4.9294436520721,8.3350176036663,0,0,8.25590256692404,10.5356133999464,0.308839554093211,0.57148866373022,0.177276951519157,0.298165452388227,0,0,310.60836502295,448.454023791908,9.32506371941949,19.2137681707985,5.43105364591291,9.81420985841654,0,0,10.8320785383407,13.9209836213573,0.332004125930126,0.657724051939988,0.194820722904519,0.347168603407568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7286.18326525253,8216.78718668847,46.9523073516073,77.7978967087537,1420.47122156893,1102.82103318498,10.9057197964107,10.6198490767555,166.528270231335,142.907212780386,0,46086.0929732783,53913.907026722,665.249144122187,1067.41659212891,0
1990,52937,1,50.25,7215.50221231686,7828.76977022393,72.0432899877638,108.501961245994,20.8104862566691,27.5264485027915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3378.06056794823,3897.31352242337,30.9393581250669,50.4060218076713,8.20385168928978,12.0548812754193,0,0,121.995573790471,140.688327654654,1.11369074867914,1.8143823105969,0.294738879509336,0.432942991797031,0,0,32928.2661156138,38745.9691046001,377.29384765196,621.329242755327,120.696862248619,178.281105559571,0,0,1194.71923285427,1405.05065598463,13.679720933585,22.5146621622083,4.37370142758676,6.45631232377331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.262876495115,335.715747976921,9.24547323981486,20.3730945537962,5.04465660312903,8.54517545626723,0,0,8.25531665278495,10.5333316356301,0.315457344134471,0.58383326298902,0.181267854981279,0.304753192101291,0,0,310.3499754678,448.002993443326,9.53898479695349,19.7362290459414,5.56044555423569,10.0502484990568,0,0,10.8235052211608,13.91002481431,0.338950729208944,0.670182090296388,0.199445459815553,0.355438316317072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7296.18937808394,8228.38040912932,48.1524703425116,79.6935121304356,1422.44236629378,1104.3078767879,11.2106086057952,10.9303325385121,170.89652475681,146.499706557513,0,46084.1096058915,53915.8903941088,679.874229531002,1089.93691535192,0
1990,52937,1,50.3333333333333,7213.19340161139,7825.48125577183,73.6064392620211,111.011142087292,21.2418940415384,28.0663075566037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.098580797,3898.30480961043,31.6402639740691,51.5940349404288,8.38817762269724,12.3202718981255,0,0,122.034163412856,140.725090519778,1.13897330711858,1.85748640860598,0.301365005010906,0.442487648585594,0,0,32913.9624397319,38730.1737693282,385.105325424916,632.475385736038,123.280392008398,181.905311773136,0,0,1194.20369686271,1404.48061162401,13.9630143354948,22.9189234421184,4.46730953447707,6.58753083465641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.104910703772,334.450781269097,9.55844959886318,21.8142666268118,5.16333558513256,8.76689143098882,0,0,8.25480284656913,10.5311776762383,0.322171275017644,0.596346553449392,0.185339690803165,0.311472631305097,0,0,310.087025169059,447.512694142497,9.75989103816097,20.3141781278066,5.69264313825499,10.2930788769709,0,0,10.8149287216914,13.8990089130424,0.34594121708018,0.682808722022241,0.204154000571717,0.363845933590091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7306.19695250063,8239.97487798532,49.3796555961059,81.6313630780999,1424.41219990849,1105.78917735612,11.5242735533083,11.2569264750795,175.358493729281,150.164183331762,0,46082.1190299166,53917.8809700837,694.365080059625,1112.32177122853,0
1990,52937,1,50.4166666666667,7210.91185231126,7822.2266327754,75.1318069559622,113.473334519834,21.6825611598516,28.6195114146656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380.16145778521,3899.32803092468,32.3226645856318,52.7554181654325,8.57660412008967,12.5919981759955,0,0,122.073560370137,140.762914983224,1.16358198157103,1.89960151391799,0.308138535444938,0.452261455857717,0,0,32899.7260860739,38714.437533986,392.774127182334,643.48575450308,125.914218814149,185.589173896175,0,0,1193.69064083615,1403.9127490204,14.2411291629349,23.3182621460478,4.5627409761557,6.72091266862696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.955059810452,333.236351664423,9.86366420814823,23.1854855353111,5.28531684687138,8.99911209780193,0,0,8.25436013654114,10.529149164774,0.328958800967134,0.60899598096093,0.189494174148069,0.318326763717802,0,0,309.820002039684,446.985966300467,9.98709587679783,20.9419747112135,5.82776777133526,10.5434313984834,0,0,10.8063549263746,13.8879459718966,0.352977902532574,0.695605343209602,0.208947241429027,0.372394332572913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7316.20605367755,8251.57067593086,50.6336155680384,83.6111206373352,1426.38078957931,1107.26515627494,11.8466965934954,11.5992051143278,179.914404661339,153.900997747411,0,46080.1211705861,53919.8788294142,708.721796296355,1134.5715546229,0
1990,52937,1,50.5,7208.65790010735,7819.00623868022,76.6202780631293,115.889391475442,22.1318326365053,29.1854525155449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381.24687995408,3900.37964851182,32.9875761811708,53.8925384420219,8.76880896456857,12.8697347399161,0,0,122.113670875782,140.801661109449,1.18755373528852,1.94081453267824,0.315047701863553,0.462252210727141,0,0,32885.558716496,38698.762559387,400.302516485476,654.361437075372,128.595791388045,189.330983107754,0,0,1193.18012075567,1403.34714211291,14.5141475001022,23.7127167889715,4.65990313516167,6.85639583032376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.813033667512,332.070539967035,10.1613323853654,24.4910203533275,5.41043801411085,9.24087382258578,0,0,8.25398733538183,10.5272435122656,0.335799865018597,0.621752885470102,0.193732149762516,0.325317645529528,0,0,309.549356348172,446.425492950272,10.2199509009607,21.614397831175,5.96592033387322,10.8019193764203,0,0,10.7977889875109,13.8768450074003,0.360061922532572,0.708571729883332,0.213826110758462,0.381086397687408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7326.21674098801,8263.16787684624,51.9141100190283,85.6324911387703,1428.34820009506,1108.73602654212,12.1778578227041,11.9567632187935,184.564447016791,157.710486127281,0,46078.1159720012,53921.8840279992,722.944517473693,1156.68665676083,0
1990,52937,1,50.5833333333333,7206.43178350485,7815.82030603109,78.0727169081702,118.260150158126,22.5890779597828,29.7635393322769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382.35291178103,3901.45665275862,33.6359356941014,55.0075002561082,8.96450323484198,13.1532080270992,0,0,122.154417306867,140.841210748797,1.2109226590204,1.98120282972837,0.32208195796206,0.472449634693528,0,0,32871.4617098719,38683.1506413617,407.692749591023,665.103595727499,131.322622720787,193.129049213676,0,0,1192.67218200024,1402.78385119489,14.7821511690454,24.102328635097,4.75870572346396,6.99391897657341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.678550104488,330.951496223775,10.451670883369,25.7348874103633,5.5385392216959,9.49129680432742,0,0,8.25368312411545,10.5254579559347,0.342676650313397,0.634592054658824,0.198053729900816,0.332446554419721,0,0,309.275503154884,445.833807655019,10.457844456244,22.3266186478442,6.10718254073782,11.0690502343958,0,0,10.78923538032,13.8657140734301,0.367193404416518,0.721706280632203,0.218791518107811,0.389924967854166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336.22906893486,8274.76654709728,53.2209057115874,87.6952128202984,1430.31449392802,1110.20199306731,12.5177355871169,12.3292153203659,189.308773502053,161.592966724957,0,46076.1033962517,53923.8966037487,737.033420022984,1178.66746574537,0
1990,52937,1,50.6666666666667,7204.23365152689,7812.66897083032,79.4899675661404,120.586432253903,23.0536903188591,30.3531960121658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3383.47796051773,3902.55650912738,34.2686075144167,56.102172062036,9.16342736779104,13.4421880004081,0,0,122.195736490762,140.881465332814,1.23372021635846,2.02083518750756,0.329231836002665,0.4828450700359,0,0,32857.4361932664,38667.6032506,414.947072341164,675.713455409676,134.092290010877,196.981702979588,0,0,1192.16686056804,1402.22292446422,15.0452216168328,24.4871412759196,4.85906078091529,7.13342150360231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.551335348431,329.877438018619,10.734896438493,26.9208632250247,5.66946399648941,9.74957930430157,0,0,8.25344609022484,10.5237896100239,0.349573356017881,0.647491327331427,0.202458413509088,0.339714123565569,0,0,308.998824627666,445.213302072002,10.7002002188914,23.074174443696,6.25161825042826,11.3452358467417,0,0,10.7806979572227,13.8545603328595,0.374371613292616,0.735006228670827,0.223844313343877,0.398912794735467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7346.24308798224,8286.36674668524,54.5537760934232,89.7990527139807,1432.27973129916,1111.66325296449,12.8663065973993,12.7161949707668,194.147501312216,165.548739984267,0,46074.0834225632,53925.9165774371,750.988716169823,1200.51436704891,0
1990,52937,1,50.75,7202.06357095062,7809.55228038647,80.8728542822987,122.869044150226,23.5250858614817,30.9538620226415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3384.62073880551,3903.67710914421,34.8863896721893,57.1782103605794,9.36534765303662,13.736480928259,0,0,122.237578128988,140.922343841293,1.25597546847689,2.05977267927657,0.336488818520186,0.49343121486994,0,0,32843.483070474,38652.1215691742,422.067717403173,686.192293393111,136.902434420773,200.887298033286,0,0,1191.66418419253,1401.66439944205,15.3034398154572,24.8672002527948,4.96088266700406,7.27484361844625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.431124346261,328.846648729118,11.0112245390802,28.0524969982802,5.80305994638094,10.014992099696,0,0,8.25327476075582,10.5222355102576,0.356475994399613,0.660431239064477,0.206945190026107,0.347120455678309,0,0,308.719672243079,444.566233193902,10.9464757585195,23.8529441113582,6.39927474083224,11.6308020878232,0,0,10.7721799994246,13.8433901257978,0.381595083315289,0.748467828421515,0.228985253793075,0.408052509291907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7356.25884529974,8297.96853028196,55.9125009750999,91.9438037458473,1434.24397024652,1113.11999583719,13.2235460449586,13.117354005731,199.080713338085,169.578088806641,0,46072.0560464699,53927.9439535304,764.810652568757,1222.2277439831,0
