"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,78130,1,50,7781.96685566731,8474.85897278335,78.3718247072617,140.573968442704,15.3808751192439,35.7447314568705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.4606335433,3860.29730201268,29.8140003545082,58.1425029898692,5.94202738287435,15.4730327075518,0,0,104.785110254605,121.411394418034,0.919936622398638,1.78993757112187,0.181480195797925,0.471582878825999,0,0,32360.2390470775,38540.4886531627,370.420601731902,732.688885383285,79.0809533321401,205.074297593174,0,0,1052.8653699876,1249.74761984194,12.0033109825383,23.660103342898,2.5548866666387,6.60077162391971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.109765290844,310.487852894985,11.3621245584096,25.296986023735,3.234338723492,9.35707141745269,0,0,6.35197919565307,8.393351896234,0.35478965139444,0.766964472740798,0.101325364115718,0.291576701482194,0,0,259.927947732783,392.817588477564,12.6030446555893,29.527819693759,4.30256708716447,13.2706002922035,0,0,7.97338988142805,10.6182116864277,0.394905117161446,0.899930552230719,0.134893183574915,0.410305615373929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6524.61491836663,7436.31835106327,55.9599611096457,123.510696036885,1699.39284378298,1457.64250010059,11.8261559616117,16.590778678505,151.814988303084,197.801963337037,0,45730.8379840672,54269.1620159332,627.157885436206,1300.0410687592,0
1990,78130,1,50.0833333333333,7778.83479877106,8469.67203924517,80.2964027539062,144.001610367527,15.6949626377908,36.4141426417376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.56366691459,3860.9119899137,30.6068303107859,59.6839578312048,6.07564831430044,15.806304349705,0,0,104.820162756243,121.429569997214,0.944760515930287,1.83967004164088,0.185557724877036,0.481743846979878,0,0,32346.9116337817,38520.930284874,379.048135914433,747.009642243123,80.7754006634713,209.189920091539,0,0,1052.42397757908,1249.09841405609,12.283014190396,24.1239069217247,2.60950838885433,6.73283335725656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.920566243592,308.962866457675,11.7658451916636,27.1815369318904,3.30871845378899,9.56971835856474,0,0,6.35127671321167,8.38972849897331,0.362287788912598,0.782669244920989,0.103609683494349,0.297840648552602,0,0,259.704721222709,392.413292141562,12.8845151573022,30.1619705656915,4.40562352012216,13.5797957354054,0,0,7.9665887732805,10.6079382156012,0.403431270809664,0.916993136256707,0.138115861528423,0.419859188861885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6534.18307315525,7447.52850310933,57.3814830722397,126.468568561184,1701.9011026105,1459.72350673411,12.1499322852449,17.0366662729057,155.825724338406,202.82306767316,0,45729.3897610978,54270.6102389026,641.892368342368,1328.19411550258,0
1990,78130,1,50.1666666666667,7775.76532244596,8464.56542726632,82.1815608303417,147.363980961932,16.0179015002136,37.1025315239743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324.61372504282,3861.47208595955,31.3776252698148,61.179781319585,6.2130129743763,16.1484566071433,0,0,104.853603739679,121.446175302718,0.968856698852909,1.88779624509266,0.189752650164464,0.492193936237336,0,0,32333.7033133453,38501.500682809,387.545617807257,761.143342370889,82.5109858821823,213.383468855394,0,0,1051.9865700967,1248.45350468677,12.5584606902198,24.5816335106768,2.66546013512836,6.86741137447846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.740855208055,307.501019671543,12.1627997454878,28.9728265836132,3.3857105796895,9.79675607171564,0,0,6.35062259228007,8.38622090647342,0.370007624563209,0.798767946538852,0.105937908445646,0.304222044000546,0,0,259.479957174267,391.967906119558,13.1776906057525,30.8767085538201,4.5108250103786,13.8959164815946,0,0,7.9599055172198,10.5977651937698,0.412055038026882,0.93431466857414,0.141398716958397,0.429568199248202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6543.7519313675,7458.737799434,58.8373891672908,129.493432196929,1704.40718561487,1461.79472205389,12.4835901975143,17.5052565177854,159.926240625274,207.9458898653,0,45727.9495348302,54272.0504651702,656.495659667854,1356.15967725451,0
1990,78130,1,50.25,7772.75720781413,8459.53772048431,84.0280579788578,150.662253582562,16.3491379035906,37.8090004568447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3325.61666510158,3861.98323553172,32.1278191560816,62.6343729287536,6.35383727207138,16.4989301934217,0,0,104.885610799246,121.461377350384,0.992273078817425,1.93446600275178,0.194055542722042,0.502912804841456,0,0,32320.6097752636,38482.1951479056,395.914406657192,775.091122343987,84.2857987812752,217.652438860827,0,0,1051.55301148217,1247.81274713162,12.8296948009418,25.0333151610467,2.72267954376961,7.00442448993838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.570112611475,306.099566491428,12.5529576803957,30.6768643009005,3.46517702245777,10.0366792007751,0,0,6.35001233099556,8.38282211880478,0.377911070610459,0.815191313507631,0.108312455687378,0.310725649326941,0,0,259.253870547774,391.484414844701,13.4817187532511,31.6638410237876,4.61831128750756,14.2201254177471,0,0,7.95333425939836,10.5876881118352,0.420783830114128,0.951905203879465,0.14474239126702,0.439435678069684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6553.32141003096,7469.94615491538,60.3271816624581,132.584391872397,1706.91120178643,1463.85655077704,12.8270932258265,17.9958883068521,164.11677057715,213.171033345051,0,45726.517275417,54273.4827245834,670.96767520661,1383.93800461297,0
1990,78130,1,50.3333333333333,7769.80921284658,8454.58747237848,85.8366706116579,153.897621421487,16.6881381120007,38.532677257363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.57799886219,3862.4507929063,32.8587436390989,64.0516624026161,6.49786851973449,16.8572593275338,0,0,104.916351403995,121.475334930613,1.01505414933763,1.97981370084273,0.198458029994195,0.513883341345962,0,0,32307.6268518709,38463.0090661813,404.156030627048,788.854464124666,86.0979743090701,221.994353927452,0,0,1051.12316975504,1247.17599883115,13.0967663871702,25.4789955000037,2.78110572124268,7.14379232438945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.407852135569,304.755885733301,12.9363224238422,32.2992888578697,3.54698247812765,10.2881269786529,0,0,6.34944190381458,8.3795256635248,0.38596427256826,0.83187847552199,0.110734937925004,0.317354755826428,0,0,259.026654954668,390.965633750226,13.7957803653639,32.5158151675471,4.72820120548678,14.5533949693172,0,0,7.94686920399815,10.5777024062786,0.429622740995172,0.969770740074993,0.148147655847345,0.449464823465701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562.89143651757,7481.1534943685,61.8503870016935,135.740633477287,1709.41325413685,1465.90937998197,13.1803996977825,18.5079332308198,168.397513193166,218.499070864085,0,45725.0929691233,54274.9070308771,685.308566186511,1411.52961809598,0
1990,78130,1,50.4166666666667,7766.9201048599,8449.71324838561,87.6081589497459,157.071254296898,17.0343877058662,39.2727144110079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327.50293034814,3862.87985887513,33.5716237301835,65.4351434727054,6.64488144688508,17.223056130039,0,0,104.945984001395,121.488199695725,1.03724086600903,2.02395938903495,0.202952662905995,0.525091148665979,0,0,32294.7506397268,38443.938089771,412.272040160536,802.434973193098,87.9456927263159,226.406770922052,0,0,1050.6969210136,1246.5431251964,13.3597260839215,25.9187225192663,2.8406792491189,7.28543545549129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.253619248346,303.467476045777,13.3129251411867,33.8453881257637,3.63099519678148,10.5498706582414,0,0,6.34890774642901,8.37632559896076,0.394137123884833,0.848775896033992,0.113206298373571,0.324111445378589,0,0,258.798485316586,390.414220685204,14.1190883889495,33.42566716379,4.84059421779067,14.8965282630485,0,0,7.94050465280807,10.5678035214092,0.438574848004471,0.9879137951944,0.151615345399788,0.459658883656269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6572.46194789821,7492.35975201276,63.4065539381746,138.961415080611,1711.91344013289,1467.95358003004,13.5434634839796,19.0407942470092,172.768634309556,223.93054489955,0,45723.6766170558,54276.3233829446,699.518520141859,1438.93503516937,0
1990,78130,1,50.5,7764.08865960617,8444.91362486931,89.3432672760565,160.184298993723,17.3873910879183,40.0282885864586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.39637217477,3863.27529264768,34.2675855127283,66.7879150723504,6.79467514753915,17.5959987712067,0,0,104.974658468244,121.500116460942,1.05887090163044,2.06701010481469,0.207532814081728,0.536524151875351,0,0,32281.9774852201,38424.9781241574,420.264003770089,815.834360979595,89.8271800005011,230.887283179417,0,0,1050.27414900539,1245.91399923726,13.6186251561864,26.352547992807,2.90134219844676,7.42927554025007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.106989427655,302.231951145662,13.6828206348029,35.3201151241045,3.71708754638658,10.8208036864145,0,0,6.34840672294091,8.37321648401181,0.402402916239365,0.865836598467285,0.115726912507919,0.330996784630265,0,0,258.569519067162,389.832682831641,14.4508882586287,34.3869849513962,4.95557155960674,15.2501755941395,0,0,7.93423501126591,10.5579869176829,0.447641470665931,1.00633389007593,0.155146308441827,0.470021070892793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6582.03289047011,7503.56487109338,64.9952521088917,142.246060123472,1714.41185202366,1469.98950522782,13.9162345822736,19.5939047206363,177.230267415212,229.465967777916,0,45722.2682341762,54277.7317658242,713.597759472458,1466.15477107262,0
1990,78130,1,50.5833333333333,7761.31366050443,8440.1871882328,91.0427242994372,163.237879764125,17.7466708560979,40.7985999817751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3329.26296321646,3863.64172469327,34.94766441261,68.1127239511024,6.94706998991126,17.9758198677246,0,0,105.002516601213,121.511223531944,1.07997891922776,2.10906124610786,0.212192574679026,0.548172212372136,0,0,32269.3039689006,38406.1253141175,428.13350380887,829.054427285284,91.7407077983321,235.433523347597,0,0,1049.85474465856,1245.28850115244,13.87351535772,26.7805268911948,2.96303813097915,7.57523541949652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.967566192425,301.047034258849,14.046083282442,36.7281066384099,3.8051364641675,11.0999311127218,0,0,6.34793609046434,8.3701933446136,0.410737978195778,0.883019380089641,0.118296687628718,0.338011012564362,0,0,258.339897488708,389.223384697449,14.7904578344614,35.3938675344054,5.07319758120487,15.6148515180726,0,0,7.92805479430408,10.54824808089,0.456822430472307,1.02502802712956,0.158741362571527,0.480554484310199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6591.60421922311,7514.76880344063,66.6160704794943,145.59395034114,1716.90857720085,1472.01749460006,14.29865970863,20.1667272127231,181.78251470168,235.105822032889,0,45720.8678482162,54279.1321517842,727.546539769008,1493.18933967448,0
1990,78130,1,50.6666666666667,7758.59389819492,8435.53253438684,92.7072434979229,166.233098799476,18.1117672107171,41.5828717092448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3330.10708425279,3863.98356777366,35.6128127893603,69.4120030027057,7.10190488334226,18.3622965244013,0,0,105.029692550275,121.52165298299,1.10059682261564,2.15019780735624,0.216926663059891,0.560026795324363,0,0,32256.7268913852,38387.3760311819,435.882132635422,842.097044707687,93.6845933671348,240.043165623722,0,0,1049.43860566054,1244.66651796418,14.1244488028596,27.2027168610544,3.0257120966304,7.72323920189952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.834979271454,299.910552895314,14.4028034893248,38.0737011028199,3.8950237626729,11.3863597026063,0,0,6.34749346635707,8.36725164238455,0.419121351139041,0.900288117155265,0.120915148108006,0.345153697886666,0,0,258.109746991056,388.588555686822,15.1371071455316,36.4408871115019,5.19352104328223,15.9909503787155,0,0,7.92195863261488,10.5385825321966,0.466116280277546,1.04399110712822,0.162401259167905,0.491262049665624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6601.17589734203,7525.97150905705,68.2686158993665,149.004519339389,1719.4036985334,1474.03787261657,14.6906828273386,20.7587522825508,186.425448062751,240.850560772416,0,45719.4754986538,54280.5245013466,741.365148248569,1520.03925430035,0
1990,78130,1,50.75,7755.92817041478,8430.9482685738,94.3375234266687,169.171036655,18.4822374316408,42.3803492501919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3330.93287055028,3864.30502553691,36.2639062344727,70.6879021797354,7.25903512415821,18.7552428108238,0,0,105.056313167031,121.531530871401,1.12075396427186,2.19049537836345,0.221730352705509,0.572080716834476,0,0,32244.243261826,38368.7268634201,443.511489514206,854.964146377418,95.6571992734097,244.713927171387,0,0,1049.02563611325,1244.04794322107,14.3714778628135,27.6191778132014,3.0893106260024,7.87321231970351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.708883051241,298.820434332099,14.7530849450381,39.3609543298648,3.9866362719735,11.679289592891,0,0,6.34707680072233,8.36438724789008,0.427534528643297,0.917611216813609,0.123581499646414,0.352423854493037,0,0,257.879180223274,387.93029667549,15.4901779496671,37.5230570816212,5.31657626021722,16.3787589695532,0,0,7.9159412784485,10.5289858378043,0.47552048446827,1.06321625058648,0.166126660103705,0.502146480218591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6610.74789578165,7537.17295576083,69.9525118835239,152.477247359561,1721.89729465038,1476.05094982051,15.0922455748687,21.3694973917656,191.159109984541,246.70060805332,0,45718.0912358351,54281.9087641653,755.053902410107,1546.7050284487,0
