"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,20882,1,50,6829.525538652,7469.37657442746,61.4342257881979,100.291224492904,11.4221134577993,17.6255349224871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481.01641922442,4110.25893621816,30.1280213380095,54.6215375365261,5.1179109268823,9.00949948903969,0,0,127.57953695215,150.595379967532,1.10196671299031,1.99715517858839,0.187012793164352,0.329124858276741,0,0,32724.5579424598,39743.6661693146,346.915743771724,644.972391848029,70.3001340080791,124.703094649478,0,0,1203.8293645299,1461.50720167442,12.7568343544313,23.7074573033995,2.58445981942733,4.58259337114897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.708854378825,322.014013514388,7.86945598987161,16.9130040517894,3.82345640080506,7.57951390807185,0,0,7.32587048758544,10.0289875365623,0.286693083722607,0.6050366975797,0.139945840962383,0.276724115490866,0,0,209.664619124643,327.402222643156,7.07401795115861,16.5398359801062,3.20378777486815,7.0285724176239,0,0,7.39814141050616,10.2047153954194,0.256795822243328,0.583368205765742,0.117006305359568,0.254260922760683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6623.9013560591,7591.67393633784,40.1355604864149,75.6420655288212,1675.72324515183,1248.47981907005,9.06927636622873,9.1773427324286,164.556756425077,145.347435913855,0,45363.3258693595,54636.6741306408,564.719582139697,1031.61992994907,0
1990,20882,1,50.0833333333333,6826.96050207281,7465.56964535184,62.9718937492909,102.95351590408,11.6501349447204,17.9572377803662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482.43765904184,4111.65751348647,30.9221298399398,56.0864487433786,5.23051210676375,9.20667318121648,0,0,127.630097564353,150.64458898376,1.13103888995938,2.05095927421485,0.191124308208225,0.336323034140084,0,0,32710.8200761637,39727.7691428098,354.993330834137,657.712546566707,71.7755584157536,127.250654022538,0,0,1203.3188428372,1460.91558727451,13.0538354876549,24.1758175425851,2.63868144853779,4.67616791946027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.533769725472,320.551148916162,8.20562933488858,18.6718897889467,3.91082995825703,7.75605491554621,0,0,7.32551679891886,10.026681977314,0.292877717162882,0.618201943163375,0.143110143128305,0.282979545053848,0,0,209.473654562748,327.087105926556,7.23074174542012,16.899192317062,3.27960382869873,7.1989057631842,0,0,7.39139311558614,10.1953500359572,0.262299420617736,0.594607687480324,0.119774651937906,0.260440601165542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633.24340414157,7602.79157077184,41.1655009107053,77.5046283554869,1678.10289442945,1250.22171878325,9.31928759916441,9.42912907488392,168.849969128306,149.013043864724,0,45360.8946187077,54639.1053812926,578.003106825077,1054.68861653029,0
1990,20882,1,50.1666666666667,6824.41193279192,7461.78693519562,64.4747354454937,105.569404571905,11.8850919575333,18.2996601343407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.90814548856,4113.12023462617,31.6972974112207,57.5196874840627,5.34679760669519,9.41003941601956,0,0,127.682472900453,150.69616961351,1.15941260476627,2.10358379520629,0.195370749491451,0.343748883419766,0,0,32697.1366435844,39711.9136672064,362.94410220761,670.327178632207,73.2877137464559,129.846452322731,0,0,1202.81029143508,1460.32545797657,13.3461663542042,24.6395575708411,2.6942531251885,4.7715150190878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.368200036333,319.14771503583,8.53315631189028,20.3475034894919,4.00116530557292,7.94384263499384,0,0,7.32523160563014,10.0245115753405,0.299207019425609,0.63161090081046,0.146334183721408,0.289351105408395,0,0,209.276409562485,326.724961357691,7.39625314253419,17.3273616322194,3.3569107749185,7.37289237973587,0,0,7.38460732207511,10.1858745306737,0.267848063880485,0.606020074384964,0.122591909811939,0.266720188323554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642.58717108823,7613.91072264736,42.2200299309119,79.4104936820677,1680.48065481188,1251.95607269032,9.57770770281551,9.69804684216674,173.238649684703,152.754371254199,0,45358.4583426473,54641.541657353,591.154407920414,1077.61613023519,0
1990,20882,1,50.25,6821.88092629619,7458.0296009898,65.9435039890381,108.139657789034,12.1264812252217,18.6523180567216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485.42212699961,4114.63887136182,32.4546148739228,58.9246540426687,5.4664395053268,9.61919497907579,0,0,127.736469851106,150.749841165431,1.18712835722538,2.15515474871497,0.199740088228901,0.351387485421018,0,0,32683.511715603,39696.1049788117,370.769694039259,682.816775973034,74.8346543949167,132.489175194344,0,0,1202.3038608377,1459.73700763799,13.6338871652843,25.098694775654,2.75110323805199,4.86858632542519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.211803641547,317.801449078121,8.85234795554166,21.9447578631962,4.0943565340535,8.14199800602468,0,0,7.32501510361319,10.0224751331226,0.30565715949127,0.645228445045459,0.149621378078843,0.29584380617488,0,0,209.073567592078,326.319486506585,7.56973197646478,17.8175761953496,3.43583670009536,7.55128639610926,0,0,7.37779363858203,10.1763053309227,0.273446002547789,0.617609092649033,0.12545871514035,0.273101948821645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6651.93275123407,7625.03151180232,43.2989582100785,81.3593988525988,1682.85663050176,1253.68318798422,9.84445802075301,9.98352870813741,177.722958184126,156.571787027273,0,45356.0169828613,54643.9830171389,604.173703297889,1100.40300112346,0
1990,20882,1,50.3333333333333,6819.36839945932,7454.29860501263,67.3789364287724,110.665030136198,12.373820055409,19.0147405665967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486.9746409234,4116.20627419323,33.1950828685093,60.3043554645971,5.58914715092675,9.83380668601981,0,0,127.79192142516,150.805359151336,1.21422330464616,2.20578365295511,0.204221664993305,0.359226499972223,0,0,32669.9487824031,39680.3475600891,378.471755375256,695.181951615812,76.4144871705491,135.177516068939,0,0,1201.79968089738,1459.15040322219,13.9170586215591,25.5532511928465,2.80916210665438,4.96733377331211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.064245065876,316.510166103464,9.16350776617671,23.4682918046676,4.19029422604395,8.34970888489937,0,0,7.32486716635164,10.0205710413398,0.312206728794691,0.659023516589284,0.152974199050972,0.30246160104621,0,0,208.865756056124,325.874154036516,7.75040931445928,18.3635702684305,3.51649075569127,7.73472965307439,0,0,7.37096054474389,10.1666571873988,0.279096171223292,0.629376646577448,0.128375826554205,0.279588253768231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6661.28022884434,7636.15404356895,44.402099569282,83.3511171510322,1685.23092195187,1255.40336015366,10.1194624882166,10.2850384376208,182.303011700795,160.465640526237,0,45353.5705036768,54646.4294963235,617.06124973527,1123.0497462863,0
1990,20882,1,50.4166666666667,6816.87510532945,7450.59473099441,68.7817539747085,113.146263511165,12.6266456012553,19.3864693321663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3488.56143151669,4117.81626408648,33.9196201311772,61.6614463126995,5.71466236890236,10.0535997576945,0,0,127.848684015936,150.862511640335,1.24073156598528,2.2555690329202,0.208806013486532,0.367255740139104,0,0,32656.4508164001,39664.645221168,386.051943884464,707.423425436091,78.0253714958096,137.910179617293,0,0,1201.2978629961,1458.56578764882,14.1957417547363,26.0032528339101,2.86836198866294,5.06770970463098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.925196090535,315.271757598087,9.46693100152893,24.922483325398,4.28886700205063,8.56622655851202,0,0,7.32478740498969,10.0187973585364,0.318836500400048,0.672968635572092,0.156394317661956,0.309207566202822,0,0,208.653550261675,325.39222434235,7.93756474976063,18.9595463547237,3.59896448581942,7.92376277811905,0,0,7.36411548669509,10.1569432868094,0.284800367118687,0.641323090408778,0.131344065168446,0.286181517927806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670.6296795768,7647.27841078086,45.5292710235374,85.3854541938951,1687.60362593857,1257.11687340221,10.4026474339834,10.6020693038845,186.978886094154,164.436261812886,0,45351.1188907709,54648.8811092294,629.817341268697,1145.55687110557,0
1990,20882,1,50.5,6814.40164572915,7446.91859791963,70.1526622228936,115.584087188008,12.8845142070862,19.7670583991325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.17888156166,4119.4635418909,34.6290703553414,62.9982623864741,5.84275565588766,10.2783487760895,0,0,127.906635125023,150.921116213172,1.26668447424526,2.30459765799643,0.213484720568615,0.375466839710559,0,0,32643.0203244566,39649.0011675623,393.511922414852,719.542009430887,79.6655193331393,140.685884252389,0,0,1200.79850186542,1457.98328216367,14.4699977998318,26.4487291427836,2.92863707718212,5.16966696094262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.794336529585,314.084190017435,9.76290420981924,26.3114612026109,4.38996264381914,8.79086241285869,0,0,7.32477521577988,10.0171518744622,0.325529231501823,0.687039510176699,0.15988271319272,0.316084034451016,0,0,208.437476853964,324.876756606881,8.13052398297861,19.6001460278251,3.68333303021538,8.11883452849498,0,0,7.35726495920346,10.1471753696256,0.290559393910147,0.653447442523713,0.134364271062534,0.292884154948417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679.98117166999,7658.40469541217,46.6802927610258,87.4622448212905,1689.97483564228,1258.82400102752,10.6939414222739,10.9341427000805,191.750617584073,168.483961962485,0,45348.6621500339,54651.3378499664,642.442307737527,1167.9248703483,0
1990,20882,1,50.5833333333333,6811.94848399943,7443.27067398341,71.4923514038769,117.979217898994,13.1470007282739,20.1560739050012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3491.8239440728,4121.14359772238,35.3242090225022,64.3168542549772,5.9732224698221,10.5078689728923,0,0,127.965671090749,150.981016917099,1.29211082791846,2.35294577288442,0.218250289810117,0.383852932862639,0,0,32629.6593998803,39633.4180676537,400.853355622379,731.538593277895,81.333194980451,143.503364444422,0,0,1200.3016774,1457.40298870178,14.7398880700271,26.8897124629834,2.98992349320515,5.27315896922733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.671354943178,312.945503173408,10.0517048278198,27.6391171012911,4.4934691393425,9.02298440658615,0,0,7.32482982601522,10.0156321715944,0.332269467609255,0.701214652955974,0.163439779822315,0.323092722658557,0,0,208.218017319588,324.330620148748,8.32865631909512,20.2804202161451,3.76965636831461,8.32031116011899,0,0,7.35041458903487,10.1373638497333,0.296373202975992,0.665747593484071,0.13743726289312,0.299698535917147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6689.33476711176,7669.53297019395,47.8549880995896,89.5813499522963,1692.34464073891,1260.52500581785,10.993275096372,11.2808067091468,196.618204376413,172.609033378774,0,45346.2003063972,54653.7996936031,654.936513276138,1190.1542292813,0
1990,20882,1,50.6666666666667,6809.5159565603,7439.65128924778,72.8014966369647,120.332359937621,13.4136978869172,20.5530938035301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493.49408168217,4122.8526303059,36.0057494364836,65.61901677892,6.10588009023717,10.7420090329366,0,0,128.025705074837,151.042081558233,1.31703711334863,2.40068018152651,0.223096026002798,0.392408389437887,0,0,32616.3697683442,39617.8981123594,408.07790708039,743.414131937631,83.0267146796858,146.361372468304,0,0,1199.80745626083,1456.82499197895,15.0054738492166,27.3262375797685,3.05215927118073,5.37813980672113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.555949172962,311.853808558112,10.3336009285608,28.9091171049589,4.59927547866071,9.2620136018753,0,0,7.32495033248681,10.0142356770035,0.339043371231081,0.715475052156364,0.167065415610579,0.330234833528482,0,0,207.995611207711,323.756504957748,8.53137230762722,20.9958019321535,3.85798049759769,8.52848481490817,0,0,7.34356921108271,10.12751792388,0.302241014637036,0.678220480678076,0.140563807273678,0.30662695839531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6698.69052264799,7680.66330001698,49.0531834086354,91.7426537213799,1694.71312749796,1262.22014043177,11.3005810439169,11.641634768795,201.5816081838,176.811750104142,0,45343.7334027382,54656.266597262,667.300354891626,1212.24542469505,0
1990,20882,1,50.75,6807.10428371794,7436.06064746931,74.0807581926754,122.644205279836,13.6842156463379,20.9577075932864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495.18721107154,4124.58747284657,36.6743482350502,66.9063159817001,6.24056485596652,10.9806449105478,0,0,128.086665218873,151.1041992152,1.34148770803843,2.4478592339411,0.228015933545609,0.401128587405598,0,0,32603.1528297941,39602.4430696424,415.187236712073,755.169634625655,84.7444460863014,149.258679767971,0,0,1199.31589333979,1456.24936140433,15.266816296444,27.7583413126028,3.11528433945537,5.4845642516364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.447826752495,310.807287600111,10.6088510725949,30.1249129219739,4.70727228432916,9.50742072614828,0,0,7.32513573487345,10.0129597076633,0.345838566585234,0.729803879503822,0.170759099826156,0.337511140512046,0,0,207.770659174105,323.156931739604,8.73812146765258,21.7420805363444,3.94833856919017,8.74358125780733,0,0,7.33673293985061,10.1176456746117,0.308161426135841,0.690862240842282,0.143744594693799,0.313671622297959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708.04849068353,7691.79574319109,50.2747080076438,93.946060802074,1697.08037888666,1263.90964776947,11.6157936754823,12.0162243911538,206.640755689398,181.092368132404,0,45341.2614988305,54658.7385011698,679.534261086895,1234.19892587001,0
