"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,78698,1,50,11118.2808697414,12346.7671929276,124.043193525936,195.42036707274,25.4941719051184,51.9237161085841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.34548054291,2372.95776588565,16.7394323263434,27.8098017027971,3.10443663636616,6.79534984109091,0,0,80.588645521563,93.3873947507389,0.664288596878777,1.10460244055417,0.123825126411951,0.271383633708713,0,0,30019.2195349995,35994.6225592576,357.039680682366,608.123798648266,76.0709790641607,168.566153068194,0,0,1164.26223828538,1397.65720616315,13.8609445725113,23.6369211344428,2.95523391120773,6.55697998247076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.226262071829,197.109178405459,9.57130613575619,19.2288349212886,2.69877088531369,6.79086171787808,0,0,4.89403937893369,6.35766166212977,0.368744961808747,0.697339688501797,0.105966590208106,0.265918470267925,0,0,461.885218296481,707.443593284096,14.1387074357596,29.6104054588962,4.52051380920786,12.4896005136577,0,0,17.2142155918378,22.7078091921827,0.545213530510863,1.08698440607428,0.175729770347445,0.472975766530336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5526.62035527483,6284.51897600674,46.0499207293769,86.3173922373427,1130.3188739451,941.300648273525,11.3055344031245,13.3390388618979,196.27289304585,212.406244545656,0,45700.137643896,54299.8623561046,652.221139466213,1160.85199457594,0
1990,78698,1,50.0833333333333,11111.6857576652,12337.9402289365,127.005474406776,199.842072274447,26.0079931606086,52.9014252434604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052.14926725864,2374.72143817345,17.2267795881957,28.7363167387352,3.17454891216397,6.94620940107805,0,0,80.6594717133121,93.4572001126275,0.683498643437573,1.14062458314643,0.126621169244261,0.27739950248942,0,0,30007.9116712188,35980.8581880055,365.399612536427,620.12746574783,77.6567486607932,171.880929780555,0,0,1163.82948060825,1397.13213896075,14.1854946967137,24.1031443909435,3.01687999715552,6.68603925532402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.078672150591,195.723132518243,9.92908002397109,20.9461852318333,2.76074385413152,6.95327789770224,0,0,4.89456890275241,6.35643453616817,0.376519845460611,0.712015859293094,0.108319666007645,0.27161017329948,0,0,461.413350596016,706.634211650929,14.4645758358206,30.2870939660061,4.62711855545794,12.78196473008,0,0,17.1969459810789,22.6844512138965,0.557322115099804,1.10827805611965,0.179879372425694,0.484125925620435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534.46105004217,6293.71911093142,47.2122168952824,88.3826932091747,1131.92273284656,942.588598418597,11.6162574746428,13.7100656434213,201.426055036458,217.806489952854,0,45698.3063971345,54301.693602866,667.487211039891,1186.18617875796,0
1990,78698,1,50.1666666666667,11105.1014513511,12329.1291741553,129.906952595502,204.183560628231,26.5358481608702,53.9033702211145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054.02575839021,2376.57884180102,17.6976015216282,29.6261437903802,3.24737189682395,7.10333156981676,0,0,80.7331192839167,93.5306213501374,0.702070223442532,1.17526097082506,0.129523844511315,0.283658218929306,0,0,29996.672698173,35967.1549111742,373.619675956461,631.967510223148,79.2829468970376,175.259753826021,0,0,1163.39937211719,1396.60942329925,14.5046297611304,24.5630196874444,3.08009653119629,6.81758745100193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.942928720797,194.418558458545,10.2810010153623,22.5798093853552,2.82514273531184,7.12927148990033,0,0,4.89516697836062,6.35536410630117,0.384563651447246,0.727155258864152,0.110718967888394,0.27741640260598,0,0,460.929073983702,705.750834761554,14.799104665635,31.0322120371023,4.73598734668999,13.0813411149959,0,0,17.1794998286423,22.6607704254267,0.56947799569206,1.12975484889577,0.184106039875832,0.495454710753893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5542.30494345448,6302.92212957179,48.4035562524885,90.4993322793734,1133.52492885646,943.86799845591,11.9367338522706,14.1028828582509,206.69277186254,223.315360864369,0,45696.4758886334,54303.5241113671,682.596819806506,1211.33561183539,0
1990,78698,1,50.25,11098.5279475602,12320.3340075001,132.748752202245,208.446124079254,27.0767629121191,54.9283687921973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.97223884856,2378.52575731113,18.153171938325,30.4827387891482,3.32263168345425,7.26613796119794,0,0,80.8094907091293,93.6075041881856,0.720052431845236,1.20864330644985,0.132522581627091,0.290138042572799,0,0,29985.5051729864,35953.5161307306,381.701767721636,643.645074984453,80.9472501860887,178.700260933181,0,0,1162.97201208907,1396.08919031319,14.8184232361938,25.0165928527204,3.14479348377429,6.95153279116671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.818449230969,193.190943017406,10.6269652105632,24.1347082459355,2.89183743733303,7.31743079992199,0,0,4.89583551700541,6.35444912402389,0.392832031321827,0.742681721123038,0.113168009481396,0.283343637211699,0,0,460.433126810185,704.798483158912,15.1417171262644,31.8396784276394,4.84722718604528,13.388773187071,0,0,17.1618823107358,22.6367781991959,0.581691841286712,1.15143066881452,0.188409583162992,0.506964372720366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5550.15221036405,6312.12825365899,49.6234408634851,92.6663701309434,1135.12559898709,945.139352398047,12.2669427293208,14.5168893679603,212.073425758123,228.933590533207,0,45694.646132865,54305.3538671356,697.549976802767,1236.30062359278,0
1990,78698,1,50.3333333333333,11091.9652627333,12311.55473174,135.531977904831,212.631035303606,27.6298005982583,55.9752706590153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057.98601727659,2380.5580789541,18.5946554381308,31.3092224790107,3.40008775535096,7.43413398050159,0,0,80.8884881563875,93.6876973502854,0.737490149542265,1.2408904064339,0.135608091557951,0.296820407748772,0,0,29974.411561008,35939.9451015211,389.647803974748,655.161425465229,82.6474046003706,182.200114667718,0,0,1162.54749655615,1395.57156581557,15.1269493328904,25.4639143495307,3.21088352553037,7.08778461901905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.704682151297,192.036026302432,10.9669112163153,25.6156046991422,2.96069749401551,7.51646780396615,0,0,4.89657611106689,6.35368809849752,0.401285564682328,0.758528012505606,0.115669198702176,0.289396518916128,0,0,459.926216392826,703.781901002194,15.491848282136,32.703820040588,4.96092919781592,13.7051554695344,0,0,17.1440989023417,22.6124860590327,0.593971852343107,1.17331727072587,0.192790047502944,0.518657491517346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5558.00301952942,6321.33769548608,50.8713990880578,94.8829440014106,1136.72487359226,946.403136410641,12.6068559539306,14.9515078303683,217.568335384658,234.661872387717,0,45692.8171635126,54307.1828364879,712.346764224724,1261.08155964471,0
1990,78698,1,50.4166666666667,11085.4134264977,12302.7913661753,138.257714744359,216.739547385699,28.1940604060537,57.0429567615706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060.06444140134,2382.67182685209,19.0231163419949,32.1084105730789,3.47952898427647,7.60689786548635,0,0,80.9700142122964,93.7710531815463,0.754424387504347,1.27210936563593,0.138772213106627,0.303689504254096,0,0,29963.3942319114,35926.444929982,397.45971415999,666.517932931063,84.3812254527632,185.757010171701,0,0,1162.1259181056,1395.05667019085,15.4302827687861,25.9050386337284,3.27828201049519,7.22625353965914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.601105126324,190.949787523579,11.3008140686488,27.0269554883153,3.0315934533181,7.72520952708662,0,0,4.89739005398081,6.35307931742162,0.409889261402298,0.774634876153072,0.118224011860618,0.295578142814357,0,0,459.409019683145,702.705569868707,15.8489467269631,33.6193479592076,5.0771693230841,14.031246597093,0,0,17.1261553125608,22.5879056066827,0.606324064539294,1.19542281065758,0.197247634428429,0.530536851138237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5565.8575336802,6330.55065817186,52.1469837063206,97.1482612108922,1138.32287671199,947.659800347061,12.956438867479,15.4061842929861,223.177758242879,240.500860447972,0,45690.9890323179,54309.0109676826,726.987330013575,1285.67877898434,0
1990,78698,1,50.5,11078.8724756155,12294.0439398161,140.927028439408,220.772894069484,28.7686763598019,58.130338564924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062.20491070445,2384.86315623959,19.439527228474,32.8828421873545,3.56076996265368,7.78407068462151,0,0,81.0539724971895,93.8574281480713,0.770892615820093,1.30239665552758,0.142007772026856,0.310731894920289,0,0,29952.4554558186,35913.0185727162,405.139436673358,677.716060476385,86.1465967016734,189.368677415678,0,0,1161.70736568387,1394.54461828744,15.7284986003789,26.3400236175243,3.34690695251442,7.36685154179558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.507223216013,189.928431267035,11.6286796952151,28.3729631705071,3.10439803751416,7.94258963496849,0,0,4.89827836035102,6.35262086786201,0.418612099113248,0.790950147672967,0.120833149761967,0.301890317019394,0,0,458.882184006274,701.573722255131,16.2124759949996,34.5813341579195,5.19600907281549,14.367681799285,0,0,17.1080574259372,22.5630484560309,0.618752629452961,1.21775233332152,0.20178263395391,0.542605330987615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5573.71590961122,6339.76733595085,53.4497701178725,99.4615930157752,1139.9197264052,948.909769232911,13.3156510948411,15.8803877318416,228.901893055071,246.451169787495,0,45689.1618079472,54310.8381920534,741.471884618936,1310.0926539999,0
1990,78698,1,50.5833333333333,11072.3424490981,12285.312485863,143.540965693887,224.732290006983,29.3528161986403,59.2363573677586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064.40488605905,2387.12836353831,19.8447767068888,33.6348055343559,3.64364778875372,7.96534762028372,0,0,81.1402681492361,93.9466831989227,0.786929063432024,1.33183911624995,0.145308457543259,0.317936182606201,0,0,29941.597401001,35899.6688366876,412.688914969701,688.757350494552,87.9414701880314,193.032883849094,0,0,1161.29192446774,1394.03551937928,16.0216720730346,26.7689301895361,3.41667899523679,7.50949209650261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.422567284968,188.968374681586,11.9505400925459,29.6575878390276,3.17898703407623,8.16764049800242,0,0,4.89924178587154,6.35231065668151,0.427426610542104,0.807427970700719,0.12349667063574,0.308333782979198,0,0,458.346327875653,700.390354409334,16.5819156445311,35.5851895641543,5.31749631724417,14.7149843667787,0,0,17.089811252515,22.5379261783199,0.631260062254013,1.24030819944599,0.206395369678133,0.554865817652746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5581.57829830364,6348.98791448096,54.7793546731692,101.822268981617,1141.51553506016,950.153444655516,13.6844472609981,16.373609545853,234.740882050011,252.513377031026,0,45687.3355749108,54312.6644250897,755.800697936656,1334.32357049666,0
1990,78698,1,50.6666666666667,11065.8233842773,12276.5970372569,146.100554501001,228.61893100625,29.945680288433,60.3599836273932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066.66189691374,2389.46388988787,20.2396765446236,34.366361308913,3.72801922873053,8.15047032017872,0,0,81.2288082026372,94.0386840170617,0.802564993065936,1.36051485930679,0.148668713353436,0.325292718270994,0,0,29930.8221328412,35886.3983806967,420.110094057256,699.643413389084,89.7638647310035,196.747436550778,0,0,1160.87967578896,1393.52947718233,16.309878485849,27.1918217826713,3.48752137669024,7.65409023691618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.34669251293,188.066235431047,12.2664490985367,30.8845586264881,3.25523997064028,8.39948567578151,0,0,4.90028084692741,6.35214643045106,0.436308512562843,0.824028095826475,0.126214104072682,0.314908403521785,0,0,457.802041867731,699.159238592468,16.9567620713732,36.626643278181,5.44166609822601,15.0735762451722,0,0,17.0714228851423,22.5125502564771,0.643847461861163,1.26309046304419,0.211086154400198,0.56732113320793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5589.44484506663,6358.21257116373,56.1353531184189,104.229671798087,1143.11040968663,951.391206073388,14.0627776437012,16.8853630127258,240.69481316985,258.688020886341,0,45685.5104325282,54314.4895674723,769.974096391679,1358.37192772099,0
1990,78698,1,50.75,11059.3153136648,12267.8976231093,148.606804444103,232.43399427932,30.5465005658014,61.5002162998195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.97354650756,2391.86632267122,20.6249682171336,35.0793640305488,3.81375820258354,8.33922016383632,0,0,81.3195018799493,94.1333011816261,0.817828953972955,1.38849409115269,0.152083641081701,0.332793344217543,0,0,29920.1316137766,35873.2097178255,427.404917336665,710.37591737822,91.6118651088648,200.510183957724,0,0,1160.47069710093,1393.02658991347,16.5931930697834,27.6087639841327,3.55935988946131,7.8005626218717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.279177009243,187.218820340572,12.576478675667,32.0573849439389,3.33304061927026,8.63733281748221,0,0,4.9013958396315,6.35212579459751,0.445236371632554,0.840715251880768,0.12898454914797,0.321613324082495,0,0,457.249889539317,697.88393480038,17.3365290991423,37.7017228842692,5.56854144743593,15.4437878273948,0,0,17.0528984629355,22.486932047129,0.656514707265849,1.28609720566382,0.215855254280355,0.579973976952951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5597.31568969292,6367.44147546974,57.5173991453035,106.683232494139,1144.70445219159,952.623412052647,14.4505887668527,17.4151827132621,246.763722206752,264.975602707237,0,45683.6864939342,54316.3135060663,783.992460153293,1382.23813838251,0
