"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,51322,1,50,8206.3402267745,9114.71540268658,81.2658276101957,126.576542330025,21.3250566732878,23.3546579647719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.46342218439,3288.17189768117,22.5908616528861,38.4443879834418,5.07169270031154,6.28852574686269,0,0,100.267000162495,119.222619853686,0.816372564254052,1.38799193112272,0.18288169519996,0.226615342001972,0,0,31601.3255342054,39161.4423120255,350.886290952151,623.960600800527,98.0468325818493,122.930267434266,0,0,1153.37679551425,1428.24413144685,12.7991860943623,22.7411291296476,3.57499670327336,4.47858050762264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.106170691976,297.508598058196,8.62343194502289,17.6650734472745,4.30125583552408,6.26673633643808,0,0,6.51247538645768,9.06140437377153,0.311015053980087,0.626326786808503,0.155745161635126,0.226291601125329,0,0,333.170203070037,537.345150930599,12.2433775576036,28.9011010845003,6.26433564954779,10.1728142685639,0,0,11.6027931330948,16.3862019852098,0.439134508800448,1.00416200154203,0.225958744663143,0.361601455077362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6440.71474344107,7419.68177827584,54.571836297998,89.9643893281071,1702.94402275806,1314.45663898363,13.3024839996444,11.5552244801951,205.938967111146,153.570383230875,0,44992.2888748071,55007.7111251932,629.124253684548,1035.61340615162,0
1990,51322,1,50.0833333333333,8203.11142072003,9110.40203225174,83.2878144097535,129.773302605617,21.750317028202,23.8020327811137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.33632041803,3289.07801558038,23.2187384161717,39.6015154496153,5.18089201643859,6.42603535411161,0,0,100.29855152364,119.254973128973,0.839131663322078,1.43020884347434,0.186818304102797,0.231570578918638,0,0,31586.8911451003,39147.064632771,359.120648034578,636.318132420608,100.068997945226,125.431317624099,0,0,1152.84845320551,1427.71612610386,13.0995794386226,23.191751155893,3.64870676053706,4.56965454607936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.912107909675,295.98944443644,8.97495736048373,19.4772800917554,4.39636994220516,6.4105534216578,0,0,6.51171190909726,9.05899599878503,0.317531768047495,0.639826344380497,0.159143186929274,0.23128399142715,0,0,332.899940181383,536.930079102056,12.512676422057,29.5257022369177,6.41066978989362,10.4213652578369,0,0,11.593362261734,16.3739312922827,0.448543307591506,1.02397352749833,0.231238201936452,0.370475878316635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449.54864162175,7430.32098333671,55.9484610259365,92.143985500272,1705.30093127925,1316.26191093012,13.663850172549,11.869093072622,211.293923345839,157.431063472481,0,44989.2557872255,55010.7442127749,643.852773996099,1058.87598210932,0
1990,51322,1,50.1666666666667,8199.94723607516,9106.16157811852,85.2601079554832,132.91839088765,22.1883142509811,24.2625780674521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765.16821929773,3289.94060876375,23.8231001218479,40.7196734869005,5.29383058451112,6.56822598815449,0,0,100.328672339236,119.285829602374,0.861031686981354,1.47098135570011,0.190890767965698,0.236697329584918,0,0,31572.5715739242,39132.7958747867,367.194426412862,648.548090844153,102.143049881588,127.98022115101,0,0,1152.32431571938,1427.19210291277,13.3941079448054,23.6377200547707,3.72430917207647,4.66247306006601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.728031848049,294.53532888327,9.31639653806675,21.1869125554306,4.49503197602429,6.56526502038127,0,0,6.51100311690037,9.05670786529158,0.324263667339935,0.653712814255286,0.162605226918913,0.236372389773574,0,0,332.627331421496,536.469658318298,12.7939237785676,30.2438204541575,6.55997556989277,10.675380436987,0,0,11.5840529137916,16.3617612397917,0.458024854000011,1.04408816397147,0.236615306365334,0.379503096902442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6458.38327996128,7440.96100423483,57.3584052818636,94.3771232597307,1707.65552872365,1318.05839430794,14.0363240530984,12.2034088092212,216.766675916947,161.371710110129,0,44986.2104423522,55013.7895576481,658.420005696277,1081.9901071573,0
1990,51322,1,50.25,8196.84762430752,9101.99399794998,87.1839219474737,136.012651896861,22.6381210357605,24.7357468860868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765.96062215446,3290.76047122846,24.4055545513977,41.8027015656197,5.41005093875682,6.71466185050882,0,0,100.357416003282,119.31521630349,0.882131606365549,1.51045090291273,0.195082359718826,0.241979386382875,0,0,31558.3651445657,39118.6344339812,375.110235661919,660.65072894928,104.265913335599,130.575620122764,0,0,1151.8043245595,1426.67200710036,13.6828669245297,24.0790441318906,3.80169166537607,4.75698655817404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.553384205489,293.143386594106,9.64800359151501,22.801130123485,4.59703667415139,6.72972402548569,0,0,6.51034381850516,9.05453212446516,0.331165086919489,0.667917711991192,0.16613620586554,0.241562023364873,0,0,332.352810735679,535.96707962945,13.0860611892676,31.0465657505539,6.71246472059541,10.9358474282761,0,0,11.5748661584737,16.3496962906819,0.467588652961248,1.06451973105964,0.242090893258361,0.388686203470919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6467.21857710169,7451.60175265886,58.8011590082371,96.6629791512878,1710.00793392438,1319.84646522948,14.4198433010158,12.5573938436596,222.357493554668,165.392705654963,0,44983.15265355,55016.8473464503,672.826117041431,1104.95652524817,0
1990,51322,1,50.3333333333333,8193.81238310758,9097.89907945615,89.0604400204758,139.056915122277,23.0988486904933,25.2210062658689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766.7153048804,3291.53881647149,24.9675742386604,42.854029117727,5.52915580464677,6.86498186528489,0,0,100.38484549242,119.343175117354,0.902485430150969,1.54874391190981,0.199378557561544,0.247403299302021,0,0,31544.2700499699,39104.5784996415,382.870689522966,672.626442420316,106.434603700717,133.216161830157,0,0,1151.28841636223,1426.15577624458,13.9659518527333,24.5157369725049,3.88074526991914,4.85314571953766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.387637173926,291.810878196659,9.97004812228309,24.3266088337603,4.7021772578307,6.9028924775824,0,0,6.50972919171244,9.05246133058751,0.338196120536734,0.682381309731809,0.169739236024118,0.246856596551472,0,0,332.07676558607,535.425343185986,13.3880842992522,31.9257336640611,6.86831670472972,11.2036092457688,0,0,11.5658022120867,16.3377396258121,0.47724114640548,1.085277550886,0.247666070581767,0.398028504719318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6476.05445523598,7462.24314241226,60.2762304085523,99.0008062606353,1712.35825903398,1321.62648320998,14.8143421637994,12.9303175483183,228.066580494005,169.494409114231,0,44980.0822760223,55019.917723978,687.071342045968,1127.77595470795,0
1990,51322,1,50.4166666666667,8190.84117190177,9093.87645757138,90.8908164165052,142.051994989863,23.5696457023851,25.7178368742157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767.43426679194,3292.27721170336,25.5105090587851,43.8767189115597,5.65079976097665,7.01888752952519,0,0,100.411031632511,119.369760457462,0.92214266582513,1.58597338212198,0.203766739523052,0.252957930307538,0,0,31530.2843839735,39090.6260973869,390.478400135841,684.475750722283,108.646226920364,135.90050261265,0,0,1150.77652404438,1425.64334182389,14.2434581557599,24.9478167441913,3.96136432133543,4.9509015369408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.230292413393,290.535184898835,10.282810391268,25.7695721182294,4.81024847273347,7.08383311321983,0,0,6.50915478348329,9.05048845254185,0.345321928381449,0.69705153692471,0.173415960583711,0.252258583232507,0,0,331.799540933579,534.84726973538,13.6990416805903,32.8737540422026,7.02768069057281,11.4793792517473,0,0,11.5568605359986,16.3258932790939,0.486986189556697,1.10636712918362,0.253342076005527,0.407533405601919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6484.8908406909,7472.88509032026,61.7831452916787,101.389926842203,1714.70660991267,1323.39879193236,15.2197518057484,13.3214937939763,233.894079293055,173.677156543934,0,44976.9992042775,55023.0007957228,701.155977266993,1150.449090414,0
1990,51322,1,50.5,8187.93352461148,9089.92562857892,92.676176603352,144.998691044521,24.0496964865762,26.2257327242488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.11969173213,3292.97752543222,26.0355963905322,44.8735017749601,5.77468285078446,7.17613375166147,0,0,100.436051726772,119.395037411857,0.941148692123508,1.62224015165147,0.208235949395624,0.2586341170624,0,0,31516.4061661039,39076.7751228679,397.935973563497,696.199282132488,110.897979127695,138.627310622636,0,0,1150.26857769835,1425.13463043415,14.5154810468488,25.3753056478309,4.0434464485852,5.05020541938285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.080880070142,289.313804176218,10.5865777879353,27.1358169722323,4.92104857148816,7.27170205701676,0,0,6.50861650612843,9.0486068785559,0.352512195508972,0.711883124590388,0.177166805389115,0.257769438881718,0,0,331.521442558603,534.235510372804,14.0180335032508,33.8836482922065,7.19067741512158,11.7637533603642,0,0,11.5480399175296,16.3141582494608,0.496825416526294,1.12779067701842,0.259120179831989,0.417204330011678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6493.72766433925,7483.52751689627,63.3214464081911,103.829726255466,1717.05308646629,1325.16371990978,15.6360006228065,13.7302786329102,239.840073233994,177.941261535284,0,44973.9033699595,55026.0966300408,715.080379034442,1172.97660563876,0
1990,51322,1,50.5833333333333,8185.08886266482,9086.04596451302,94.4176179403191,147.897788158804,24.5382200712898,26.7442008640878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.77390919917,3293.64187490239,26.5439713850241,45.8468115470209,5.90054426575935,7.3365198648566,0,0,100.459988184968,119.419079884085,0.959545135416952,1.6576341718799,0.212776665351488,0.264424342956356,0,0,31502.6333661537,39063.023375283,405.24600535596,707.797758792208,113.187146065957,141.395268468132,0,0,1149.7645054796,1424.62956499946,14.7821153630398,25.7982293691211,4.12689255312053,5.15100929024166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.938957706731,288.144345207312,10.8816414191747,28.4307410847564,5.03438113954003,7.46574125508028,0,0,6.5081106315795,9.04681041870921,0.35974059146848,0.726836753795868,0.180991223641384,0.263389805616714,0,0,331.24274046681,533.592556635846,14.3442100160543,34.9489855051685,7.35740116566481,12.0572224028365,0,0,11.5393385524429,16.3025346152888,0.506758601827748,1.1495476262154,0.265001594037139,0.427044645965404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6502.56486198524,7494.17034697984,64.8906927254847,106.319646800166,1719.3977829999,1326.92158117848,16.0630145734917,14.1560678916724,245.904588834812,182.287015736417,0,44970.7947395925,55029.2052604078,728.844960552647,1195.35915394874,0
1990,51322,1,50.6666666666667,8182.30650661461,9082.23672601558,96.1162103264617,150.750056752357,25.0344688601151,27.2727610795352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.39936098147,3294.27258067281,27.0366759766603,46.7988154844071,6.02815707307552,7.49988225357446,0,0,100.482927347057,119.441968986739,0.977370200064886,1.69223561670641,0.217380606734853,0.270322466154192,0,0,31488.9639249112,39049.3685858712,412.411076803808,719.271983908376,115.511102202684,144.203075251057,0,0,1149.26423435633,1424.1280658027,15.0434554273671,26.2166166086204,4.21160677680208,5.25326566319866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.804109230013,287.024524519639,11.1682934078596,29.6593678345991,5.150056346327,7.66527148204374,0,0,6.50763378310127,9.04509330318942,0.366984309613234,0.741878333634639,0.184887891635088,0.269119674106818,0,0,330.963671964133,532.920749765619,14.6767698947775,36.0638428027602,7.52792171506038,12.3601830504526,0,0,11.5307541186894,16.2910216370538,0.516783962540791,1.17163505917186,0.270987406348654,0.43705761051044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6511.40237464965,7504.81351023612,66.4904586897959,108.859182233953,1721.74078854855,1328.67267594509,16.5007175005334,14.5982949507352,252.087598189165,186.714689358067,0,44967.6733124945,55032.3266875058,742.450189187936,1217.59737093127,0
1990,51322,1,50.75,8179.58568688744,9078.49707422895,97.7729968460504,153.556253023112,25.5377274328847,27.8109456022256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.9985713944,3294.87212583846,27.5146670992503,47.7314417602882,6.15732361825249,7.66608803446331,0,0,100.504958434049,119.463791599251,0.994658969687486,1.72611588605508,0.222040565611078,0.276323487206669,0,0,31475.3957723462,39035.808443093,419.433751644429,730.62283034512,117.867309611301,147.049448203356,0,0,1148.76769076781,1423.63005139734,15.2995949276578,26.6304986625332,4.29749646127853,5.35692770337416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.675943804284,285.952161729337,11.4468246604251,30.826370038919,5.26789181686168,7.8696856987105,0,0,6.50718292507574,9.04345017745639,0.374223657648402,0.756978362833909,0.18885487254341,0.274958517315828,0,0,330.684444528252,532.222289480262,15.0149584823489,37.22276826282,7.70228623511367,12.6729478183962,0,0,11.522283844644,16.2796178526364,0.526898421859766,1.19404808303935,0.27707853089863,0.447246327598518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6520.240148785,7515.45694156025,68.1203334731929,111.44787272117,1724.08218719558,1330.41729120964,16.9490314458124,15.0564286299352,258.38902121795,191.224531676339,0,44964.5391187862,55035.4608812141,755.896583854103,1239.69187581737,0
