"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,370,1,50,7705.6797233332,8585.07229833606,73.3200721404186,114.005699640771,19.0291133619196,27.7317858904437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.16121299875,3570.84114480309,24.6437686938159,42.5196657195757,6.03660657698214,10.2113792262539,0,0,122.95221851586,148.620008854919,1.0357873059552,1.79117794381417,0.255315383556289,0.432741298653567,0,0,31507.1835778015,39579.9043782665,338.271978195319,603.467218500947,94.5826239281006,160.115284471122,0,0,1283.80672167911,1617.15472374315,13.812035401153,24.7124704753826,3.86785170837769,6.56774962800482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.90227403626,328.39146135801,9.87049551564551,21.0317676381958,3.78983746485771,7.63178790939968,0,0,8.09640656711119,11.4219153471738,0.404236450790299,0.82830492849277,0.15767796957744,0.317370070655916,0,0,259.342498231369,421.432488709377,9.37924817022092,21.7631497000946,4.84569920231044,10.830027664995,0,0,10.2458334154471,14.6347144225038,0.384574043865336,0.86779225100881,0.200442827674608,0.44366228268457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6033.15314297927,7018.27946806591,49.6212565925355,88.7698930011559,1335.18018401598,843.171907600655,11.7080809711785,9.38271040355651,190.308713529603,129.522808872299,0,44667.2578309191,55332.7421690813,603.88736434054,1055.2690352405,0
1990,370,1,50.0833333333333,7702.19186407357,8580.35367757384,75.141872520992,116.910379532822,19.406213261006,28.2634355950707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.50542985862,3572.36338955338,25.3169428021221,43.7370060308427,6.16818594845694,10.4397691593669,0,0,123.008502027163,148.685208074824,1.06383356702639,1.84089584634294,0.260883038743488,0.442414729843976,0,0,31492.7992664788,39565.3348721521,346.202081673836,615.398956627552,96.5323015828081,163.397184853934,0,0,1283.2265687635,1616.57424266143,14.1357132387213,25.2001587782358,3.9476690592199,6.70260257953949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.720673841993,326.954937324872,10.2364717814125,22.809578509666,3.87453154822913,7.81307806339192,0,0,8.09575134719744,11.419849704327,0.412705375234039,0.84548774005433,0.16111830676108,0.324424352424677,0,0,259.083885499634,421.005231365018,9.58854245905729,22.2588305404069,4.95707109478522,11.0922889624253,0,0,10.2357623238305,14.6212089361571,0.392800792825557,0.884734376016011,0.205055969354505,0.454458141583359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6041.70243409684,7028.72999473064,50.8758397006508,90.9428992128607,1337.08683390711,844.360893797574,12.0303072475448,9.64697083515195,195.29498830492,132.863899333138,0,44663.8716982349,55336.1283017654,618.003994020591,1078.81568441952,0
1990,370,1,50.1666666666667,7698.71801073943,8575.65280001621,76.9183401453558,119.762931061498,19.7946556259337,28.8105702711052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.91222585695,3573.96716482828,25.9692913148277,44.9207058049711,6.30433312947439,10.6755689514009,0,0,123.067378948821,148.753736888647,1.09103851592022,1.88932895363223,0.266640680128961,0.452390185971987,0,0,31478.4683222124,39550.7982762358,353.979960379246,627.192880490886,98.5319888330337,166.741475956442,0,0,1282.64855801351,1615.99508792116,14.4532044908963,25.6822205799677,4.02952963313212,6.84000981225766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.548007000293,325.573216078679,10.5962132001037,24.5127738332455,3.96245459150382,8.00732095660691,0,0,8.095174659247,11.4179270447638,0.421413930597462,0.863079365511949,0.164624985545819,0.331613473749995,0,0,258.818119822969,420.531098334307,9.8061054752501,22.8197038708753,5.0706920259877,11.3605636123169,0,0,10.22560558565,14.6075182862318,0.401081784618522,0.901888240018252,0.209749317016725,0.465428048073001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050.2531394942,7039.18228742118,52.160664498338,93.1675218210816,1338.9918921909,845.54493260861,12.3618574553179,9.92483510035058,200.390198399384,136.274175487254,0,44660.4727208978,55339.5272791026,631.971318058572,1102.23045346853,0
1990,370,1,50.25,7695.25903606293,8570.97062009638,78.6505378470935,122.564222769213,20.1935701638792,29.3725189149055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.37699537904,3575.64576992064,26.6021758689769,46.0741036420907,6.44460703984335,10.9182977579781,0,0,123.128657248176,148.825317578239,1.11745656300187,1.93660863317645,0.272570446799866,0.462649395760918,0,0,31464.1942877913,39536.2992874631,361.608071749121,638.849697860754,100.578683354494,170.146443744157,0,0,1282.07283520441,1615.41745080588,14.7646092008641,26.1586883237951,4.11331130613224,6.97990126966582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.384009185941,324.244391044224,10.9496412045929,26.1453137834762,4.05342949997256,8.21331024366481,0,0,8.09467790334414,11.4161479453941,0.430321746146691,0.881023888303884,0.168202685713164,0.338943504020387,0,0,258.545772809382,420.013160342027,10.0312840230783,23.4399908019719,5.186727786515,11.6358505587965,0,0,10.2153722230131,14.5936578147466,0.4094248041262,0.919263849279368,0.214523599538701,0.47657535133521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058.80538136573,7049.63650132605,53.4753495447019,95.4432460371214,1340.89543839217,846.724213334148,12.7027700786799,10.2160711838961,205.594838244042,139.754133641408,0,44657.0607926974,55342.939207303,645.78914888989,1125.51340429235,0
1990,370,1,50.3333333333333,7691.81572333392,8566.30799467832,80.3395056166077,125.315110647886,20.6021235189039,29.9486275398713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.89550745871,3577.39305632588,27.2168457292121,47.2001885006494,6.58861665079824,11.1675527262764,0,0,123.192160570099,148.899695473163,1.14313761490766,1.98285215405208,0.278656484016278,0.473177147196295,0,0,31449.9803931442,39521.8421774012,369.08888111852,650.370244259927,102.669474749846,173.610385321044,0,0,1281.49953322155,1614.84150511144,15.0700276935387,26.6295994154541,4.19889569682285,7.1222074328108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.228419659511,322.966616431778,11.2967115580071,27.7109713814952,4.14727850962284,8.42994226736689,0,0,8.09426210091004,11.4145124981354,0.43939263842267,0.899271492391198,0.171854517162117,0.346419042674615,0,0,258.267385438535,419.454341581409,10.2634484464064,24.1142927511327,5.3053186258719,11.9190042806999,0,0,10.2050707455949,14.5796420366841,0.417835496859501,0.936868327483213,0.219379797936957,0.487903637502443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6067.35927361737,7060.09277954665,54.8195264832723,97.7696107357468,1342.79754969531,847.898918702216,13.0530750145119,10.5204515057601,210.909330826139,143.304252196356,0,44653.6358401365,55346.3641598639,659.457384463462,1148.66461832591,0
1990,370,1,50.4166666666667,7688.38877058861,8561.66568746959,81.986259787091,128.016437006822,21.0195180136209,30.5382588291281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968.46388509023,3579.20339649236,27.8144464207259,48.3016307466514,6.73601518457117,11.4229979246284,0,0,123.257727373881,148.976637647875,1.16812742121118,2.02816395392322,0.284884710344075,0.4839608423571,0,0,31435.8295791598,39507.4308244375,376.424852060484,661.755462074628,104.80154406424,177.131612510131,0,0,1280.92877304632,1614.2674084792,15.3695601855987,27.0949953807611,4.28616814505173,7.26685945856263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.080981751787,321.738105942194,11.6374097634547,29.2133375497612,4.243825062034,8.65620954568672,0,0,8.09392793668668,11.413020366234,0.448594222966125,0.917777830914542,0.175582265731394,0.354043448244312,0,0,257.983469117214,418.857425118531,10.5019931473084,24.8375708271919,5.42658066112105,12.2107475531267,0,0,10.1947091613724,14.5654846582756,0.426317631435394,0.95470626997098,0.224319034947116,0.499416628288506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075.9149225237,7070.55125406735,56.1928393735377,100.146203769102,1344.69830097503,849.069225070418,13.4127940614783,10.8377533936267,216.334030449072,146.924991602937,0,44650.1978210078,55349.8021789925,672.975997781936,1171.68418838078,0
1990,370,1,50.5,7684.97879384786,8557.04437253926,83.5917934880171,130.669030578652,21.4449903652501,31.1407917766577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.07858337601,3581.07165121741,28.3960286466528,49.380812917673,6.88649459457956,11.6843539011308,0,0,123.325210021017,149.055931561749,1.19246793312974,2.07263689424415,0.291242596098363,0.494990078104638,0,0,31421.7445167865,39493.0687407755,383.618442018736,673.006385865722,106.972163057664,180.708455104642,0,0,1280.36066454959,1613.6953035166,15.6633066111156,27.5549212768504,4.37501768077317,7.41378930448257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.941443288756,320.557131359918,11.9717467277429,30.6558266746778,4.34289544269325,8.89119413947292,0,0,8.09367579853873,11.4116708378187,0.457897539751316,0.936503421386457,0.179386621979052,0.361819049818401,0,0,257.694506764591,418.225058417302,10.7463369803063,25.6051250733751,5.55060737785111,12.5116840158707,0,0,10.1842949882042,14.5511985968108,0.434873352509812,0.972780082974735,0.229342476623996,0.511118089765508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6084.47242738178,7081.01204672008,57.5949439979789,102.572657331369,1346.59776483213,850.235302633441,13.7819414347254,11.1677595166688,221.86922552968,150.616794343776,0,44646.7467229325,55353.2532770678,686.345033511473,1194.5722182455,0
1990,370,1,50.5833333333333,7681.58633048742,8552.44463798731,85.1570770920665,133.27370663476,21.8778104595274,31.7556213390799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971.73636840422,3582.99313834201,28.9625563414745,50.4398573506215,7.03978077152334,11.9513887353926,0,0,123.394473892735,149.137383752394,1.21619762744314,2.11635338676949,0.297718970982523,0.50625628745411,0,0,31407.7276252287,39478.7590980404,390.672098482859,684.124129388819,109.17869323102,184.339263494508,0,0,1279.79530724719,1613.12531885942,15.9513664689747,28.0094251728387,4.4653369831147,7.56292982879371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.809556953278,319.422021161576,12.299754996459,32.0416823382917,4.44432002533454,9.13406135311362,0,0,8.09350581334884,11.410462874244,0.467276719907569,0.955413113457459,0.18326737363142,0.369747322813189,0,0,257.40095390798,417.559758695925,10.9959234187602,26.4125749329797,5.67747113076481,12.8223096123068,0,0,10.1738352676176,14.5367960034185,0.443503402372269,0.991090278431684,0.234451255093141,0.523011759516059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093.0318811143,7091.47527007364,59.0255071895056,105.048643714494,1348.49601163288,851.397315623026,14.1605242729296,11.5102582400122,227.51514124903,154.380084949174,0,44643.2825619538,55356.7174380466,699.564604751308,1217.32882232995,0
1990,370,1,50.6666666666667,7678.21184273954,8547.86698976364,86.6830586606231,135.831267110566,22.3172801643945,32.3821580937239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2973.4342966215,3584.9636023584,29.5149140481362,51.4806513377948,7.19562932830382,12.2239102902611,0,0,123.465396527601,149.220818566352,1.23935180317632,2.15938641857818,0.304303855007368,0.517752429747608,0,0,31393.7810894861,39464.5047518645,397.588255598005,695.109873974214,111.418584635586,188.022410783932,0,0,1279.23279102771,1612.5575701912,16.2338386877632,28.4585576857929,4.5570223308138,7.71421487003797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.685080594941,318.331159125916,12.6214854456641,33.3739832330818,4.54793419310345,9.38405367676725,0,0,8.09341787983447,11.4093951543226,0.476708685028076,0.9744756143519,0.187223568710417,0.377829035897806,0,0,257.103239794208,416.863918177726,11.2502205302841,27.2558406194674,5.80722465336574,13.1430231474268,0,0,10.1633365805201,14.5222882884685,0.452207317549495,1.00963573331785,0.239646408633554,0.53510128879458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6101.59337083344,7101.94102826465,60.484206172106,107.573871367782,1350.39310955177,852.555422503082,14.5485431422097,11.8650439141522,233.27194209975,158.215270042834,0,44639.8053811661,55360.1946188343,712.634889914148,1239.95412534375,0
1990,370,1,50.75,7674.8557212632,8543.31185556641,88.1706643878832,138.342500739673,22.7627321800798,33.0198279023892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975.16969483825,3586.97918506855,30.0539137083982,52.5048701585043,7.35382185795546,12.5017594324581,0,0,123.537866785094,149.30607693315,1.26196285463753,2.20180048990515,0.310988308440945,0.529472720168713,0,0,31379.9068771725,39450.3082653919,404.369331145849,705.964858058233,113.689374520235,191.756294512224,0,0,1278.67319685007,1611.99216121736,16.510821505577,28.9023715634693,4.64997354620517,7.8675793109719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.567777492451,317.282982944459,12.9370043477143,34.6556491653959,4.65357903300388,9.64048500577364,0,0,8.09341169855237,11.4084661148074,0.486172873809433,0.993663062147375,0.19125365627212,0.386064376214624,0,0,256.801768504609,416.139809228418,11.5087208102761,28.1311253455077,5.93990253797661,13.4741360454833,0,0,10.1528050642377,14.5076861487628,0.460983604776,1.0284139202053,0.244928834291514,0.547390195447733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6110.15697836709,7112.40941777313,61.9707279220848,110.148081237026,1352.28912461706,853.709776160244,14.945992524047,12.2319171058552,239.139734346338,162.122738415717,0,44636.3152493824,55363.684750618,725.556129713381,1262.44826200417,0
