"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,23037,1,50,8180.56225542522,8938.16601878374,73.4420262065823,153.979735630493,15.2121474268698,33.5171515690594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.49468238345,3131.559636476,19.7147401138006,44.4654137194238,3.58619984366941,8.73869074283108,0,0,89.7155643865998,103.801052463265,0.643849217735447,1.44899073119937,0.116073445065528,0.282193064783981,0,0,32303.8574630114,38669.6684427537,325.310028248171,756.533386324039,71.7514313541466,177.018254325797,0,0,1100.1127125548,1313.63968545535,11.0524124131238,25.6348474293103,2.43397417350909,5.98810325833448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.655976874581,297.557236812806,10.2888137856224,27.8820335341861,3.45955981934299,9.85936424307051,0,0,6.60303033376265,8.51483869597204,0.335610865852094,0.871709952671808,0.114343419740072,0.324169056328075,0,0,432.992804111047,638.383971769812,11.313893622939,32.6397155680918,4.27007304167832,13.3093004428357,0,0,13.9687668613787,18.2320815995724,0.371874082807287,1.03200729120788,0.14086691835043,0.430794365190803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7032.76218618444,8007.20595515387,45.3794661868039,110.546409182767,1316.1525931068,989.828116192862,11.03270785085,15.5800778466443,164.917374136307,205.328476716634,0,45586.5211739412,54413.4788260591,553.557917999006,1293.95586124885,0
1990,23037,1,50.0833333333333,8177.42609567511,8932.68756567776,75.2552011843246,157.629902266848,15.5178854517279,34.1498662352759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.92807691949,3132.56616128504,20.2646878139847,45.7213965621846,3.66507872460468,8.92861340845527,0,0,89.7629550363104,103.833229026066,0.662046815404889,1.49145844503314,0.118625871015045,0.28833491899321,0,0,32291.8009070301,38650.5937019862,332.917549861817,771.316931347422,73.2469438963155,180.549464612732,0,0,1099.69563597811,1312.97951799507,11.3109737017335,26.1366338160034,2.48464276657206,6.10733750845768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.500709772586,296.124808004817,10.6630325362756,29.7654950413651,3.53838190695394,10.088079454332,0,0,6.60316899686126,8.51212661696144,0.342734543544375,0.889608863254046,0.116875558059902,0.331216391513563,0,0,432.636140872701,637.723601733452,11.57388296062,33.3627349804115,4.37110487963713,13.6290992686653,0,0,13.9573854394155,18.2146111389777,0.380089604928913,1.05233292587652,0.144193291655416,0.441163399202288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7042.54005697991,8018.65556161155,46.5260079045964,113.206760035281,1317.99825690461,991.181005737947,11.3381875959977,16.0124146349602,169.223550162578,210.508938073662,0,45584.8850070899,54415.1149929104,566.573931369175,1321.87966944603,0
1990,23037,1,50.1666666666667,8174.32818809926,8927.26399904306,77.0285517131877,161.215163259936,15.8326050401278,34.7996328426917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.36615560616,3133.58639377863,20.7963469550128,46.9361766880969,3.74671513254569,9.12465949692537,0,0,89.8105448948779,103.865970051312,0.67961509954271,1.5324418270866,0.121269886301232,0.294685265935363,0,0,32279.8320416428,38631.6118888214,340.397416737197,785.921322126983,74.7803548537706,184.147280317876,0,0,1099.28159011287,1312.32256071093,11.5651729831543,26.632324022093,2.53659814940131,6.22882967838372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.355214791028,294.757123879877,11.0326042849588,31.5827375043977,3.61996729041605,10.3297265200264,0,0,6.60336835504435,8.50954275491201,0.350069706657361,0.907989805188284,0.11945667440631,0.338395398487037,0,0,432.274476492044,637.012886440772,11.841270451118,34.1448670080636,4.47428479042615,13.9558909831694,0,0,13.9460340744773,18.1971177032543,0.388342922139218,1.07284978621727,0.147582278993898,0.451705266684096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7052.32039940339,8030.10592466717,47.7007171525797,115.929486735896,1319.84260823194,992.527681507108,11.6527612622603,16.4643846730174,173.625105174579,215.794119846961,0,45583.2558390179,54416.7441609824,579.458224949357,1349.61667779824,0
1990,23037,1,50.25,8171.26694835846,8921.89349936087,78.76290510896,164.736586880379,16.155670782863,35.4656439917711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704.81284067894,3134.62391069291,21.3110016101588,48.1133651886906,3.83081892539226,9.32632012157318,0,0,89.8584588006998,103.899385950869,0.696598724043523,1.572069342972,0.123995496935821,0.301225537519882,0,0,32267.9486959868,38612.720783133,347.751317534167,800.347527514247,76.3495466551003,187.809483732833,0,0,1098.87050264297,1311.66874221635,11.8150678181534,27.1219477747803,2.58976806814656,6.35250440979303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.219037784247,293.451295552654,11.3972921911294,33.3366355544795,3.70421083530961,10.5833355686249,0,0,6.60362637137554,8.50708311198266,0.35758237501571,0.926782282175323,0.122090045509879,0.345712584565978,0,0,431.908025183056,636.254863165684,12.1155935586979,34.9815650847175,4.57971380348015,14.2904519698563,0,0,13.9347064339732,18.179596156266,0.39664076972399,1.0935706278811,0.151033929955512,0.462422019618918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062.10323838192,8041.55709205018,48.9031569045979,118.713692870775,1321.68573100847,993.868424467692,11.9764573554228,16.9357018309354,178.122268248374,221.18451722331,0,45581.6336904733,54418.366309527,592.210848232743,1377.16715018648,0
1990,23037,1,50.3333333333333,8168.24089667091,8916.57436381951,80.4590711867212,168.19522318571,16.4864726019732,36.1471143741243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2706.2715690568,3135.68180409319,21.8098320640758,49.2562387521874,3.91713603106151,9.53316228864847,0,0,89.9068060138003,103.933571730128,0.713038733055978,1.61045775370966,0.126793965998843,0.30793989624108,0,0,32256.1490144076,38593.9184979611,354.980959649685,814.596644981367,77.9524617916513,191.533880484351,0,0,1098.46231160413,1311.01800195119,12.0607164417211,27.6055394516604,2.64408231468573,6.47828706400653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.091755259945,292.204573264554,11.7569079594368,35.0299749002064,3.79099994182112,10.8479979081244,0,0,6.60394137323123,8.50474410175547,0.365242053245446,0.945923170582719,0.124777904763701,0.353172739283169,0,0,431.537000099195,635.452434116849,12.3963953726888,35.8685329986291,4.68747968745259,14.6334601391062,0,0,13.9233968703602,18.1620421499365,0.404988268069014,1.11450494957507,0.154548468704542,0.473315981779933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7071.88860784631,8053.00911961838,50.1329103405683,121.55855298151,1323.52770530398,995.203503080792,12.3092965729084,17.4260849433357,182.715221015457,226.680597548375,0,45580.0185957928,54419.9814042075,604.831904436811,1404.53137101929,0
1990,23037,1,50.4166666666667,8165.24864649218,8911.30499377939,82.1178426822724,171.592104416392,16.8244248842831,36.8432802348709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707.74534465663,3136.76273706463,22.293923061822,50.3677687985752,4.00544392395938,9.74481844973278,0,0,89.9556818973469,103.96860877101,0.72897284832922,1.6477131260196,0.1296576559338,0.314814865867976,0,0,32244.4314201506,38575.2034400067,362.088064867172,828.669885620141,79.5871028073203,195.31830300396,0,0,1098.05696418783,1310.37028888504,12.3021776111108,28.0831375529165,2.69947272771192,6.60610384913248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.972971830383,291.014338998269,12.1113059952513,36.6654499024561,3.88021699867724,11.1228642724321,0,0,6.60431200109569,8.50252249790779,0.373021401900643,0.96535599431993,0.127521607014179,0.36077920006235,0,0,431.161612534698,634.608371306154,12.6832264012286,36.8017139051257,4.79765723504929,14.9855022579182,0,0,13.9121003583231,18.1444520417499,0.413389118503859,1.13565938746671,0.158126229639053,0.48438964570268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7081.67654960931,8064.46207024388,51.3895796994048,124.463307060628,1325.3686075984,996.533173903667,12.6512923213059,17.9352582318163,187.404099536926,232.282800660342,0,45578.4106021663,54421.589397834,617.321548057179,1431.70964448309,0
1990,23037,1,50.5,8162.28889445291,8906.08388362901,83.739995654214,174.928245368521,17.1689656453733,37.553398851196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.23678507914,3137.86899315358,22.7642714204945,51.4506481527021,4.0955476389816,9.96097733816023,0,0,90.0051694180774,104.004566414245,0.744435734222336,1.68393175762799,0.132579889593047,0.321839007082604,0,0,32232.7945830214,38556.5742745823,369.074365407588,842.568560528293,81.2515320713462,199.160613417563,0,0,1097.65441567617,1309.72556036717,12.5395104679089,28.5547842217886,2.75587318621176,6.73588192663613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.862317906769,289.878099560748,12.4603781755468,38.2456619955816,3.97174141060235,11.407142776109,0,0,6.60473716360613,8.50041538914503,0.380895939021143,0.985030269294843,0.130321770782334,0.368534081187406,0,0,430.782071249618,633.725321323052,12.9756460640379,37.7772795990885,4.91030865495077,15.3470808951806,0,0,13.900812437952,18.1268228206792,0.421845778783709,1.15703806772823,0.161767604392152,0.495645586917173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7091.46711236746,8075.91601283016,52.6727851617636,127.427255385134,1327.20851101956,997.857682159279,13.0024512278893,18.4629516733084,192.188996094303,237.9915392288,0,45576.8097689197,54423.1902310806,629.679982514051,1458.70229384066,0
1990,23037,1,50.5833333333333,8159.36041135456,8900.90961081084,85.3262898696901,178.204643747299,17.5195557206721,38.2767480252131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.74816356953,3139.00252057514,23.22179308817,52.5073156045641,4.18727623279174,10.1813758722651,0,0,90.0553404947154,104.04150337358,0.759459243365379,1.71920102963245,0.135554826879922,0.329002630485769,0,0,32221.2373903724,38538.0298942874,375.941600325793,856.294068380772,82.9438713764668,203.058705958539,0,0,1097.25462848642,1309.08378109914,12.7727744121552,29.0205248062948,2.8132195968169,6.86754950097901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.759447598047,288.793480070359,12.8040491395549,39.7731187968477,4.06545128294719,11.7000966626728,0,0,6.60521599778083,8.49842013931032,0.388843767585683,1.0049009069192,0.133178402008783,0.376438472721564,0,0,430.398581898387,632.805810016709,13.2732239365289,38.7916200474402,5.02548404144733,15.7186210118769,0,0,13.8895291630171,18.1091520402544,0.430359621381422,1.17864292383812,0.165472997972543,0.507086392129108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7101.26035080618,8087.3710214382,53.9821637652981,130.449753653897,1329.04748556215,999.17726227706,13.3627736416975,19.0089013196789,197.069960909945,243.807199100676,0,45575.2161668171,54424.7838331832,641.907457882228,1485.50966077049,0
1990,23037,1,50.6666666666667,8156.46203424492,8895.78082704084,86.8774691738104,181.422280501864,17.8756779854268,39.0126255918502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.28144616432,3140.16497110009,23.6673296237243,53.5399782744623,4.28047969713014,10.4057921355313,0,0,90.1062571915375,104.079468979151,0.774072642064728,1.75360018307856,0.138577357148768,0.336297547343135,0,0,32209.7589214737,38519.5693914658,382.691512267024,869.847884228549,84.6623013653303,207.010508904246,0,0,1096.85757132711,1308.444922232,13.0020289890288,29.4804074637028,2.87144987512652,7.00103589229927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.664036818032,287.758217864927,13.1422721119759,41.2502338978938,4.16122477092994,12.0010418777392,0,0,6.60574783446971,8.49653435269592,0.396845329666108,1.02492767835901,0.136090999403876,0.384492609510519,0,0,430.011346563558,631.852247072977,13.575540744013,39.8413332237769,5.14322191205516,16.100476159646,0,0,13.8782470544918,18.0914377589589,0.438931074171823,1.20047397787312,0.169242793868014,0.518714601120304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7111.05632480943,8098.82717452232,55.317368359651,133.530208452642,1330.88559828752,1000.49213840343,13.7322541189592,19.5728495643472,202.047003795202,249.730139655465,0,45573.629877384,54426.3701226163,654.004268711899,1512.13210474885,0
1990,23037,1,50.75,8153.59265932409,8890.6962504459,88.3942618463809,184.582120146244,18.2368365990011,39.7603489392227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713.83832514345,3141.3577348751,24.1016542111277,54.5506322360308,4.37502621439344,10.6340391703408,0,0,90.1579727931098,104.118504290329,0.788302819446679,1.78720103537464,0.141643003531691,0.343716848872222,0,0,32198.3584244732,38501.1920335463,389.325844510037,883.231549265384,86.4050608345655,211.013986159034,0,0,1096.4632184396,1307.8089605583,13.2273337855291,29.9344827987374,2.93050392272966,7.13627159647983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.575781553014,286.77015674726,13.4750251386554,42.6793271505988,4.25894118895591,12.3093445536004,0,0,6.60633216773949,8.49475584325554,0.404883181507299,1.04507472619657,0.139058646213608,0.39269601810606,0,0,429.620563369441,630.866930492,13.8821891693572,40.9232152297938,5.26354978303881,16.4929343395363,0,0,13.8669630581773,18.0736784863218,0.44755974747724,1.22252959402238,0.173077325586045,0.530532658552903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7120.85509874896,8110.28455424899,56.6780666006867,136.668072994329,1332.72291350838,1001.80252488757,14.1108818902975,20.1545453646396,207.120095741074,255.760694169569,0,45572.0509922494,54427.9490077509,665.970751927534,1538.57000246613,0
