"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,97044,1,50,8255.26359922506,8970.15115694769,65.0848001381741,130.721334003245,21.8391843868696,27.0666177800696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952.78886034565,3384.33812981256,19.8025275794556,42.5073137942088,6.41067371591606,8.73551738183001,0,0,114.502005054511,131.303546309753,0.77132706604354,1.65691075024687,0.250376415369176,0.341361118744426,0,0,32414.828849029,38008.5693445591,284.528889692424,629.571733861941,103.68174812086,142.052808668984,0,0,1246.73211581704,1462.73947523457,10.9507804190115,24.2479513860053,3.99287055752213,5.47445176760548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.314913248517,258.026615318821,8.68604024541805,22.7195157331631,4.07020736468943,6.03978973865613,0,0,6.73694046157146,8.44557487015821,0.330114577665474,0.82562754979903,0.157736937409827,0.233503604706762,0,0,387.300631623758,557.694121205752,9.01099349450417,25.7648711283714,6.55161917564875,10.674933296527,0,0,14.3745316704374,18.1825058533742,0.344199544826914,0.950946748085288,0.25250126892467,0.405304400299987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6476.15637286839,7303.31904173215,42.6111416630506,86.5000994059248,1230.71291618893,1076.87787064358,7.73282095584184,9.84120777784114,142.041649686929,157.411690861822,0,46120.5590371763,53879.4409628243,546.716590700733,1079.99049271249,0
1990,97044,1,50.0833333333333,8251.47221513523,8964.53373341542,66.7130572012922,133.929102382539,22.2849905104619,27.5904028857254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954.5320020334,3385.85157559573,20.3565157439414,43.7229064577831,6.55649336069943,8.93257129470089,0,0,114.572959626156,131.366511028052,0.792849754234412,1.70382013675722,0.256080733072435,0.349070820896148,0,0,32403.3022732294,37992.7613310538,291.244346674838,641.983068952335,105.897338270891,144.984949440885,0,0,1246.29813775895,1462.143189055,11.2092629867854,24.725799469709,4.07825171619514,5.58754615526664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.164496460038,256.624205886465,9.02520899189042,24.5128108896839,4.16517616212003,6.18596967841834,0,0,6.73750611939497,8.44395961638766,0.33706005934449,0.84280658796516,0.161316047009365,0.238700427919463,0,0,386.964705243104,557.115534504248,9.21745615114339,26.3566122499813,6.71168121757243,10.9383720885572,0,0,14.3624993340411,18.1659176645827,0.351720152685545,0.969901734583835,0.258677261302456,0.41535259205304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6485.4478084617,7314.04752015843,43.700059619965,88.5940047466954,1232.48482176913,1078.36981206046,7.94802815586054,10.114666026783,145.777472985581,161.334718837945,0,46119.0242779352,53880.9757220654,559.617482995479,1103.96976424576,0
1990,97044,1,50.1666666666667,8247.69567942559,8958.94182831518,68.2998854682903,137.081482629247,22.7432213842036,28.1284151927083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2956.31369765889,3387.41706794623,20.8920124859926,44.9034581821569,6.70698928250566,9.13579218138326,0,0,114.645363789108,131.431421292831,0.813663507792064,1.74941025702252,0.261966782341028,0.35701841499932,0,0,32391.83405696,37977.0077589115,297.825943451456,654.255368003912,108.166949727898,147.972546226073,0,0,1245.86650015026,1461.54911304378,11.4626051034626,25.198305649493,4.16571425407139,5.70277814790573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.024251389023,255.290920263229,9.35868227836836,26.2377935094819,4.26369449224973,6.34261973457853,0,0,6.73814010035654,8.44248782726421,0.344216807006854,0.860423211796141,0.164965233277048,0.24399901182022,0,0,386.620986704386,556.48003722428,9.43086330333478,27.0083626496288,6.87510622684711,11.2079664365257,0,0,14.3504149557531,18.1491950326395,0.359264607243938,0.989055566336394,0.264968278462942,0.42557133031768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6494.74193191044,7324.77781670799,44.8157102505591,90.737976259599,1234.25536344141,1079.85406758276,8.16993602602102,10.4038974497084,149.597238853111,165.339053746816,0,46117.4898038082,53882.5101961924,572.400712674804,1127.80036633539,0
1990,97044,1,50.25,8243.93281862945,8953.3741120014,69.8462680203518,140.179328159159,23.2130824825772,28.6800592891779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2958.13553952873,3389.03535551433,21.4102648955801,46.0521149100898,6.86180121217435,9.34481010094481,0,0,114.719281209487,131.498308967849,0.833815955352311,1.79380046712645,0.268020763479763,0.365190043797017,0,0,32380.4236231972,37961.3082944414,304.275924500064,666.38917172049,110.48801581814,151.014149364524,0,0,1245.43717887609,1460.95723134097,11.7108930353664,25.6654918361225,4.25515957063467,5.8200920063399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.893732619225,254.023504880798,9.68636144037715,27.8977443251793,4.36559102763196,6.50876425593901,0,0,6.73884200809829,8.44115662410504,0.35155060331979,0.878419524608515,0.168688696786785,0.249403795907276,0,0,386.269860658765,555.791283957625,9.65069100752435,27.7153898246409,7.04207335503104,11.484532537595,0,0,14.338275660534,18.1323380440002,0.366840038291119,1.00841919381956,0.271374973412901,0.435963088915327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6504.03883227787,7335.51004782977,45.9577536830541,92.9313565676871,1236.02463560843,1081.33101684447,8.39855257727731,10.7085276734301,153.501066990213,169.424875772128,0,46115.9555697837,53884.0444302169,585.066417396096,1151.48284444438,0
1990,97044,1,50.3333333333333,8240.1825555645,8947.82936068586,71.3531646999354,143.223479307276,23.6938075347488,29.2447540184403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.99876492127,3390.70687237041,21.9124196206491,47.1717280546276,7.02060842602713,9.55931076515293,0,0,114.794762051953,131.567194013099,0.853350892405246,1.83709887961653,0.274230387347448,0.373573958790687,0,0,32369.0706170216,37945.6628193753,310.596535026234,678.385140024816,112.858031550756,154.108317605152,0,0,1245.01015848196,1460.36753652722,11.9542130641694,26.1273844421191,4.34649143687936,5.93943233665931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.772520670101,252.818866217396,10.0081819144723,29.4958093441586,4.47069490871633,6.68350992364676,0,0,6.73961157597754,8.43996331669646,0.359030695355402,0.896743543533401,0.172489396517997,0.254918101347075,0,0,385.911703155417,555.052753368451,9.87643068290364,28.4732368047419,7.21273873134565,11.7687763819106,0,0,14.3260792278405,18.1153474474645,0.374451886568969,1.02800082610773,0.277898269468356,0.446530565444521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6513.33860158908,7346.24433120719,47.125866246723,95.1735457653631,1237.79272859478,1082.80102165177,8.63388056940341,11.0281941302153,157.489047875382,173.59235180474,0,46114.4215417951,53885.5784582054,597.6147691245,1175.01774488354,0
1990,97044,1,50.4166666666667,8236.44389857646,8942.30644468201,72.8215125159408,146.214763356831,24.1846576682373,29.8219321757986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.90430274771,3392.43178521961,22.39953086418,48.2648798409418,7.18312519381152,9.77902792088413,0,0,114.871844766625,131.63808628937,0.872308586773307,1.87940333508086,0.280584701497571,0.382160229380329,0,0,32357.7748738334,37930.0713979503,316.790016304744,690.244037735156,115.274554012427,157.253620886468,0,0,1244.58543095679,1459.7800283643,12.1926513092371,26.5840138355303,4.43961600994154,6.06074419506163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.660220017301,251.674062423308,10.3241087949388,31.0350021551013,4.578837214365,6.86604020031054,0,0,6.74044863656703,8.43890537363321,0.366629471341971,0.915348618647826,0.176369236406399,0.260544306386539,0,0,385.546881086366,554.267755412567,10.1075899613895,29.2777085084278,7.38723644962426,12.0613032632147,0,0,14.3138240191379,18.0982245667528,0.382104109842727,1.04780625496424,0.28453926107815,0.457276594421278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6522.6413341461,7356.98078515942,48.3197394545883,97.4639966104624,1239.55972888321,1084.26442685917,8.87591796698199,11.3625461276027,161.561243694248,177.841635436451,0,46112.8876963061,53887.1123036945,610.045971665777,1198.40561341261,0
1990,97044,1,50.5,8232.71593180411,8936.80431774399,74.2522262163435,149.153994784362,24.6849205784801,30.4110402138161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.85281478849,3394.21003475692,22.8725678474553,49.3339067249312,7.34909669251573,10.0037365923654,0,0,114.950557664523,131.710987134325,0.890726063707826,1.9208022998068,0.287073934111173,0.390940484966826,0,0,32346.5363906647,37914.5342472044,322.858602147915,701.966722382595,117.735202537322,160.448642710809,0,0,1244.16299463461,1459.19471265866,12.4262935932029,27.0354138758714,4.53444183916232,6.18397317719573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.556457291427,250.586295424022,10.6341328577265,32.5182065920226,4.689852146036,7.0556100077141,0,0,6.74135309565883,8.43798039696834,0.374322165944149,0.934192905487749,0.180329228601201,0.266283998119299,0,0,385.17575174243,553.439438333236,10.3436933379769,30.1248586166555,7.56567961452773,12.3626266396469,0,0,14.3015089122693,18.0809712219495,0.389799368797182,1.06783914677426,0.291299130529877,0.468204074406297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6531.94712593115,7367.71952813128,49.5390790303232,99.8022100455276,1241.3257193331,1085.72156120055,9.12465837139043,11.7112448639483,165.717689240914,182.172866982692,0,46111.3540198986,53888.645980102,622.360259300355,1221.64699522755,0
1990,97044,1,50.5833333333333,8228.99780662915,8931.32200770256,75.6461988390632,152.041975490566,25.1939097248012,31.0115379559623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2965.84473171775,3396.0413714224,23.3324216670518,50.380920799174,7.51829537900628,10.233247163772,0,0,115.030920290152,131.785890720576,0.908637367793105,1.96137568605529,0.293689355453395,0.399907689262836,0,0,32335.3553012231,37899.0517113322,328.804515756531,713.554133185937,120.237658659722,163.691982125081,0,0,1243.74285323927,1458.61160028049,12.6552253221439,27.4816214943926,4.63087986386597,6.30906549251625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.460879654477,249.552903509605,10.9382670398822,33.948179720509,4.80357794327118,7.25154065681422,0,0,6.74232491068936,8.43718610113696,0.382086593687936,0.953238890195037,0.18436963427262,0.272138101635786,0,0,384.798662485663,552.570795435533,10.5842826214564,31.0109769784523,7.74816143215416,12.673176329087,0,0,14.2891332429255,18.0635896601403,0.397539192728258,1.08810130240255,0.298179079761582,0.479315908341851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6541.25607409485,7378.46067826794,50.7836039826627,102.187731054326,1243.09077938152,1087.17273807463,9.38009142652742,12.0739633906504,169.95839279193,186.586173534346,0,46109.8205088658,53890.1794911347,634.557895472646,1244.74243497016,0
1990,97044,1,50.6666666666667,8225.28873407286,8925.85860813734,77.0043022449363,154.879495020483,25.7109635494469,31.6228983173994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.88028499353,3397.92538673677,23.7799116443025,51.4078295289345,7.69051773339496,10.4674001329176,0,0,115.112944633566,131.862785242203,0.926073805433702,2.00119560813477,0.300423153489926,0.409055940315439,0,0,32324.2318538846,37883.6242392359,334.629966887365,725.007280981657,122.779665897567,166.982255392479,0,0,1243.32501504202,1458.03070630495,12.8795313778378,27.9226763109033,4.72884340469408,6.43596802687678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.373153317966,248.571354331816,11.2365432863135,35.3275550513221,4.91985759829072,7.4532150156795,0,0,6.74336407253651,8.43652029511205,0.389902905408282,0.972452957580003,0.188490086865668,0.27810699170213,0,0,384.415950513191,551.664671657627,10.8289172316415,31.9325774983874,7.93475631920234,12.9933061345542,0,0,14.2766967518765,18.0460824934723,0.405324128883972,1.10859289118289,0.305180273724235,0.490614953884401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6550.56827651062,7389.2043530547,52.0530457232957,104.620144803475,1244.85498523026,1088.61825629146,9.64220320017785,12.4503865320316,174.283336957554,191.081669033473,0,46108.287168811,53891.7128311896,646.639171528798,1267.69247675439,0
1990,97044,1,50.75,8221.58797809254,8920.4132710337,78.3273876334584,157.667330774206,26.2354447198159,32.2446070328692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969.95953483534,3399.86154046817,24.2157911787227,52.4163538642069,7.86558135685519,10.7060615025307,0,0,115.196636190762,131.941653939686,0.943064168364236,2.04032707604626,0.307268323041263,0.418380294950775,0,0,32313.1663924734,37868.252365086,340.337149327954,736.327239079326,125.359029378291,170.318097373618,0,0,1242.90949212554,1457.45204926837,13.0992960217426,28.358620286012,4.82824814892946,6.56462839406912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.292962195888,247.639238300926,11.5290097476136,36.6588459517209,5.03853938686154,7.66007292364238,0,0,6.74447059043919,8.43598086753837,0.397753366893217,0.991805000475829,0.192689698856973,0.284190588134881,0,0,384.027942706591,550.723769932664,11.0771743542717,32.8863865162724,8.12552102078659,13.3233009067133,0,0,14.2641995377225,18.0284526443018,0.413153876139331,1.1293126601752,0.312303794460478,0.502103982964531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6559.88383139117,7399.95066901749,53.3471472292716,107.099073064981,1246.61841001919,1090.05840078061,9.91097654048291,12.8402107654349,178.692479510724,195.659454371955,0,46106.7540142513,53893.2459857493,658.604405503058,1290.49766420793,0
