"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,30872,1,50,7808.84976855431,8598.41566917232,72.7424525823989,119.534474767158,18.6606271880356,31.0345294459373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.86935612068,3215.90832431968,21.9093758274648,39.4369628934998,4.90590755378662,9.29689837999843,0,0,90.5163897642781,106.381828890752,0.714153793160419,1.28146432823038,0.158390414402441,0.299418463046704,0,0,32384.1247289802,39635.413188101,342.125447919633,636.396586967451,94.3688386218608,179.007398182087,0,0,1101.02382203348,1343.65631135286,11.6036340107042,21.5163136457456,3.19503768384003,6.04103352529377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.442491666862,316.253148035761,7.75247833172011,16.4015860937473,3.82432626547212,8.37428920039503,0,0,6.64308058271188,9.01462705920177,0.254274710805571,0.521414067618223,0.12601610208588,0.274656091962386,0,0,283.667186203009,438.84709672283,9.92439642950527,22.967350967819,5.32483470373157,12.7032042239726,0,0,9.13149158114214,12.5181528806017,0.326046994096234,0.731238436690067,0.175366539790759,0.412912625487861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7246.84458000344,8316.28836175874,49.3200303735157,94.6028879668154,1754.7192093055,1316.73296636714,11.3633572219984,12.0385344835395,203.382258562341,190.2740197156,0,45217.3599211592,54782.6400788411,598.091605672494,1106.23173230614,0
1990,30872,1,50.0833333333333,7806.59915690704,8594.81324371276,74.5725957116848,122.595351157665,19.0356615334754,31.6226181394912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2729.48093392248,3216.29768890082,22.5120209856511,40.5947549349995,5.01195440339732,9.49730581206094,0,0,90.5367444928818,106.393501416285,0.734062621705519,1.32077153733343,0.161810901963008,0.305874468862383,0,0,32370.1099032229,39619.0159318632,350.169488406991,648.934182115005,96.3310176770812,182.605230799786,0,0,1100.54366226064,1343.08980613584,11.8766027926807,21.9412062038192,3.2613893816471,6.16221630282412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.2440050222,314.737892215128,8.08236758973606,18.1412858052903,3.90958281937264,8.56561100965102,0,0,6.64207163926468,9.01136885673505,0.259686502527397,0.532824106676086,0.12877276175018,0.280609366750329,0,0,283.454802481571,438.497788145041,10.1442274966892,23.4734627938984,5.44878507154095,13.004620292542,0,0,9.12466340717833,12.5086747491444,0.332977645574651,0.745078750873836,0.179440928438525,0.422711819688972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7256.70377293207,8328.04029714431,50.5736667453134,96.9159779067964,1757.13153344359,1318.52629141356,11.6745523963058,12.3701600941793,208.65446553567,195.045651590366,0,45214.8883885881,54785.1116114122,612.152445231907,1130.74571541722,0
1990,30872,1,50.1666666666667,7804.40682617657,8591.28032628627,76.3572178807928,125.597383002985,19.4219863126847,32.228427782938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.0785599498,3216.67677035011,23.0933062557483,41.7133025413573,5.12159185117844,9.70443321608676,0,0,90.5567668816593,106.405044220754,0.753239801713028,1.35865600540832,0.165350773539153,0.312561411551588,0,0,32356.1927041194,39602.7118775141,358.056317718462,661.306813694065,98.3430319281853,186.271734040696,0,0,1100.06690172789,1342.52653486654,12.1442123735473,22.3605046053114,3.32943025702292,6.28572321082459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.055338170405,313.28719435596,8.40136037809215,19.773853555774,3.99805256583008,8.77123972345649,0,0,6.64111380760478,9.0082238289699,0.265256405990154,0.544522051369202,0.131582156481522,0.286678174734487,0,0,283.239180722919,438.101952414701,10.3756635856036,24.0704463784359,5.57529737396729,13.312968144418,0,0,9.117916876528,12.4992435109208,0.339966129134643,0.759150812329954,0.183589630605298,0.432672488933198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7266.56321710291,8339.79170543773,51.8574754454788,99.2840650194953,1759.5416544244,1320.31140462726,11.9955135851475,12.7214098110311,214.043874324665,199.915080134258,0,45212.4117618113,54787.588238189,626.056453378579,1155.09107084067,0
1990,30872,1,50.25,7802.27353744017,8587.81772807094,78.0973971964578,128.541655124115,19.8187923761239,32.8511504355009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.66055760266,3217.04230934809,23.6546881252385,42.7968340586061,5.23440437855866,9.91767606962675,0,0,90.5764021025064,106.416348676058,0.771735932843251,1.39526602784091,0.168995788579601,0.319457122429054,0,0,32342.3738858521,39586.5023428018,365.788310158549,673.515386196109,100.402022087253,190.004707703987,0,0,1099.5935717397,1341.96655113322,12.4065436217469,22.7742358677078,3.39906294339877,6.41147977794343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.875990989109,311.898240062377,8.70989817997542,21.3072852517286,4.08952715368123,8.98951987133716,0,0,6.64020417550924,9.00518707977755,0.270949271562323,0.55644899034274,0.134448251760808,0.292868978111086,0,0,283.020929408265,437.663338368443,10.6175162001065,24.7481841787149,5.70458199638969,13.6296237843816,0,0,9.1112574687504,12.4898699320994,0.347019197647918,0.773463082892364,0.187813585765327,0.442798781751771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7276.42288436943,8351.54256556202,53.1710580965454,101.706516288712,1761.94968121938,1322.08865563776,12.3261642287217,13.0915892330691,219.55048232688,204.882734073611,0,45209.9300432244,54790.0699567759,639.803706445638,1179.26804130313,0
1990,30872,1,50.3333333333333,7800.19976690896,8584.42594890187,79.7942461105542,131.429296969021,20.2253044723148,33.4900010958028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.22581498981,3217.39184787742,24.1975107921308,43.8490756422484,5.35003316435706,10.1365459602814,0,0,90.5956127542526,106.427331170592,0.789597708296782,1.43073282650358,0.172733662046311,0.326543528383304,0,0,32328.6535922928,39570.3878564851,373.368101897584,685.561262852564,102.505212205227,193.801970945095,0,0,1099.12368285675,1341.4098817463,12.6636863515857,23.1824428316739,3.47019290922139,6.5394120880327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.705483172824,310.568330373566,9.00841539634443,22.748989816915,4.1838022893763,9.21897310532258,0,0,6.63933981307693,9.00225363095523,0.276734566459635,0.568554329336365,0.13737348884073,0.299186187838324,0,0,282.800588228295,437.185442362733,10.8686786894814,25.4974534292439,5.83681296482189,13.9557257874863,0,0,9.1046892902371,12.4805627809675,0.354141179280532,0.788020097129403,0.192113947339942,0.453095075613837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7286.28274297028,8363.29284908681,54.5140299162376,104.18276874524,1764.35571711927,1323.85837858481,12.6664275007736,13.4800457211668,225.174234988746,209.949009942176,0,45207.4432621023,54792.556737898,653.394691795263,1203.27728256849,0
1990,30872,1,50.4166666666667,7798.18579797343,8581.10527708173,81.4488494547697,134.261415311824,20.6407791366627,34.1442165847535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731.77370894059,3217.72362427803,24.7230010052843,44.873302196163,5.46816627643206,10.3606461038905,0,0,90.6143765671817,106.437929899628,0.806867761921149,1.46517226375971,0.176553727408165,0.333805810812502,0,0,32315.0316833389,39554.3685564763,380.798322562859,697.44592300032,104.64990786363,197.661367804581,0,0,1098.65723591787,1340.8565401482,12.9157301923851,23.5851725317255,3.54272839803243,6.66944698120834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.543355589818,309.294877764355,9.2973357096884,24.1058427300697,4.28067973120927,9.45827794284941,0,0,6.63851786520425,8.99941855403128,0.282585633839079,0.580794361742784,0.140359129421084,0.305632649758208,0,0,282.578638138321,436.671534517191,11.1281176658016,26.3098248820483,5.97213189255141,14.2922098414135,0,0,9.0982153290321,12.4713291783665,0.361334382830054,0.802823171205137,0.196491946162356,0.463565803043212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7296.14275906772,8375.04252246413,55.8860189902948,106.71232042055,1766.75986013624,1325.62089318113,13.0162263892858,13.8861652169052,230.91502995886,215.114274035527,0,45204.9514721312,54795.048527869,666.829942470887,1227.11943997117,0
1990,30872,1,50.5,7796.23173625709,8577.85580597875,83.0622645703773,137.039094205608,21.0645041210551,34.8130553828602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.30404909725,3218.03650014583,25.232276682468,45.8723781863757,5.58853332843774,10.5896576210799,0,0,90.6326846785488,106.448102599366,0.823584962397755,1.49868620133954,0.180446753107208,0.341231935617475,0,0,32301.5077721804,39538.444238599,388.081590838364,709.170945547908,106.833497152332,201.580771314506,0,0,1098.19422325362,1340.30652800097,13.16276443606,23.9824756323477,3.61658046297714,6.80151220085253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.389170578735,308.075404588647,9.57707060361455,25.3842114068414,4.37996850795453,9.7062591814002,0,0,6.63773557878849,8.99667701215058,0.288479327905231,0.593131535192121,0.143405447130238,0.312209909078019,0,0,282.355505286736,436.124668584474,11.3948704409125,27.1776154026588,6.11065005651812,14.639827554798,0,0,9.09183755410531,12.4621747327553,0.368599368248148,0.817870855386772,0.200948810167846,0.474215349142683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7306.00289776502,8386.79154845864,57.2866659532704,109.294725291059,1769.16220315509,1327.37650506945,13.3754837755768,14.3093710373057,236.772718258106,220.378862579967,0,45202.4547503353,54797.545249665,680.110035870028,1250.79514942299,0
1990,30872,1,50.5833333333333,7794.33752727151,8574.67745346583,84.6355219765733,139.763395396443,21.4957972444445,35.4957970592713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.81701727406,3218.32987981241,25.7263570505454,46.8488036153103,5.71089975477673,10.8233254995845,0,0,90.6505397611492,106.457824046733,0.839784760580033,1.53136403815074,0.184404745710251,0.348812169693692,0,0,32288.0812647791,39522.6144086828,395.220510578769,720.737991755397,109.053449929837,205.558086655144,0,0,1097.73462998184,1339.75983689593,13.4048779015926,24.3744058355498,3.69166294274434,6.93553650962793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.242511760621,306.907539400844,9.84801829192001,26.5899892624214,4.48148582852414,9.96187499235229,0,0,6.63699032497878,8.9940242961271,0.294395607353826,0.60553365557887,0.146511920968185,0.31891847454729,0,0,282.131565800702,435.547695549318,11.6680411661968,28.0938286587987,6.25245098039323,14.9991676232458,0,0,9.08555702891267,12.4531036972482,0.375935230217848,0.833159403244893,0.205485693260267,0.485047961348106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7315.86312406148,8398.53988753897,58.7156234203333,111.929587413133,1771.56283418172,1329.12550643857,13.744122516101,14.7491219820552,242.747106306199,225.743082483106,0,45199.9531955873,54800.0468044129,693.235591604408,1274.30503856571,0
1990,30872,1,50.6666666666667,7792.50297507561,8571.56998246365,86.1696260515491,142.435358738441,21.9340051960777,36.1917416939523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.31310405931,3218.60362602563,26.2061731993633,47.8047616984068,5.83506099940856,11.0614445693903,0,0,90.6679540671758,106.467083441552,0.855499551184074,1.56328430581826,0.188420749983924,0.356538596776548,0,0,32274.7514009384,39506.8783368596,402.21766671366,732.148787514697,111.307317017014,209.591254232645,0,0,1097.2784353565,1339.21645013681,13.642158792063,24.7610192702189,3.7678924352978,7.07144980356419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.102983773353,305.789013032538,10.1105627348686,27.7286319436625,4.58505783549576,10.2242030796737,0,0,6.63627962045761,8.99145586002658,0.300317117239749,0.617973075364486,0.149677426780666,0.32575807545133,0,0,281.907150863033,434.943278014788,11.9467966583161,29.0520925479181,6.39759324643076,15.3706779651735,0,0,9.0793740319783,12.4441191363214,0.383339887326279,0.848683245439667,0.210103609300033,0.496067665633919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7325.7234038269,8410.28749930771,60.172555341272,114.616554679381,1773.96183661362,1330.86817667411,14.1220655495271,15.2049103142526,248.837958049277,231.207212104899,0,45197.4469270072,54802.5530729931,706.20726922136,1297.64972802223,0
1990,30872,1,50.75,7790.7277555863,8568.53301558917,87.665555586059,145.056002549403,22.3785026079502,36.9002094209395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.79306542226,3218.85800180997,26.67257543238,48.7421513615464,5.9608387785263,11.3038509308941,0,0,90.6849480896192,106.475882601026,0.870758925104672,1.59451575871378,0.192488720123853,0.364404819412585,0,0,32261.5172819553,39491.2350943475,409.075622586619,743.405111727207,113.59272920961,213.678251212001,0,0,1096.82561367945,1338.67634395229,13.8746946013813,25.1423740891503,3.84518826503143,7.2091831712613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.970211893209,304.717655379488,10.3650732539703,28.8051843237054,4.69051976951359,10.4924304342803,0,0,6.63560113795759,8.98896734085064,0.306228909374763,0.630426164271124,0.152900351037023,0.332727807268483,0,0,281.682550391935,434.31390087433,12.2303631329126,30.0466139802754,6.54611263970368,15.7546810566826,0,0,9.07328814305494,12.4352230453808,0.390810268303766,0.864435287467839,0.214803401377443,0.507278227780242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7335.58370440625,8422.03434341465,61.6571364397873,117.355314311938,1776.35928945668,1332.60478286202,14.509235999636,15.6762602042888,255.04499658962,236.771501889837,0,45194.936082738,54805.0639172623,719.025766438978,1320.82983232226,0
