"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,49811,1,50,8712.93910132998,9920.96707681209,85.5024876420179,152.879296757768,15.6601010667063,30.62781951388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767.95306390036,3434.8818995678,23.1824816855351,46.0583873936,3.62519296786875,8.13381793070105,0,0,95.3915151726474,118.054540868588,0.78987270774284,1.56511901283014,0.122786920735573,0.274927915920765,0,0,29968.5211489223,39173.610595838,327.53688628019,682.039025781452,63.1203232969503,144.144152668905,0,0,1051.94915617757,1371.18424761825,11.4770717782752,23.8288073877505,2.20922648828804,5.0301960878124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.528222368219,282.420870473291,7.90587795960779,19.9344668863166,2.71625135181827,7.81336600170722,0,0,5.55153542796133,8.3627631457603,0.270337762431984,0.665278936966932,0.093412601796632,0.267557033884311,0,0,423.149499160949,734.631445535483,11.1052454474455,31.1876648000339,3.88522361769125,12.4022356225935,0,0,14.1232114731765,21.7742421886408,0.378597174863849,1.0217357386886,0.133180252850917,0.417451545621794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6605.31951093852,7838.08605302297,41.6177439391493,89.1779813244288,1669.33029537371,943.370107743542,11.988882654233,10.6498194981113,205.172331250368,149.526008994925,0,43765.821010936,56234.1789890644,559.714557002816,1168.29130701643,0
1990,49811,1,50.0833333333333,8708.66524533841,9914.72594253206,87.5974843542848,156.536945057319,15.9747279537233,31.2282583014862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769.23684811833,3436.26729206487,23.8169809655444,47.3650105659358,3.70439402210406,8.31673385798892,0,0,95.4332725258255,118.098095193521,0.811651275787264,1.61064797935279,0.1254643919191,0.28110241352934,0,0,29955.3888514835,39159.0818016412,335.191969659391,695.516674341067,64.436374427053,147.152573546656,0,0,1051.4750845534,1370.65241928416,11.7452819978689,24.3000365125632,2.25522779283117,5.13498759499435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.351217498236,280.944653877861,8.24073414317481,21.7644258239618,2.77721508258559,7.99777049436905,0,0,5.55112446843307,8.36054411607408,0.276077293496451,0.679517198180341,0.0954703033380118,0.273633992502755,0,0,422.786126877035,734.000520187421,11.3559155485683,31.8629953959732,3.97713778413824,12.7171015214329,0,0,14.1109203973844,21.7560962050885,0.386902335479297,1.04209904582545,0.136327569106694,0.428093094110712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6614.73495036691,7849.97984742195,42.6674482732376,91.3645474303015,1671.72047360822,944.728254106368,12.3143069146729,10.9450118332922,210.392892012541,153.246339684999,0,43761.9040281609,56238.0959718395,572.905336900394,1194.20860673725,0
1990,49811,1,50.1666666666667,8704.43427621176,9908.53691370301,89.6449921367412,160.136158224682,16.2983367568901,31.8441470612698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.52992373658,3437.67026852141,24.4320343573766,48.6351903026647,3.78630432696624,8.50544348818899,0,0,95.4754855979943,118.142462529715,0.832743822874052,1.65484395664212,0.128235316567297,0.287480061363926,0,0,29942.3418167148,39144.6274595713,342.71217190016,708.855910432824,65.7854839481353,150.21788899435,0,0,1051.00398609456,1370.12315885918,12.0087415509458,24.7664067775131,2.30238591218484,5.24176394299019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.185676160557,279.542258259656,8.56648741819088,23.5098779912438,2.84050554272924,8.19362018524077,0,0,5.55076924785559,8.35846079687127,0.281982663931795,0.694086913499352,0.0975672635281414,0.279826557552935,0,0,422.416291372061,733.309043955219,11.6153878223023,32.6131889362481,4.07094581449912,13.0387118047252,0,0,14.0986455484382,21.7378861752507,0.395234444678472,1.06267203309969,0.139533760948705,0.438924520455366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6624.15189026944,7861.87522677539,43.7425686624209,93.6027054217904,1674.10826706542,946.079652084333,12.6506595727543,11.2577834051928,215.730821633797,157.043978595157,0,43757.9759454443,56242.0240545562,585.93907475965,1219.97614218455,0
1990,49811,1,50.25,8700.24501990349,9902.39867105263,91.6460315798074,163.677798151242,16.6303098200288,32.4749093413655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.83409807213,3439.09212301139,25.0288451731941,49.8720411150711,3.87065391386046,8.69954896400919,0,0,95.518210658676,118.187678923853,0.853193306394391,1.69781932838532,0.131090161182706,0.294046173099424,0,0,29929.378788587,39130.2463538514,350.099428732493,722.057129590501,67.1658328737572,153.338738519624,0,0,1050.5358220148,1369.59643198266,12.2675185780521,25.2279298994734,2.35063688594966,5.35047749546534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.030963597873,278.21005872815,8.88343321725374,25.1757572367105,2.90598900371216,8.3999674551677,0,0,5.55046788969883,8.35650849355105,0.288023646478177,0.708937959759219,0.0997062548927519,0.286139803386769,0,0,422.040474670152,732.560968467725,11.8829069491199,33.4320404882294,4.16675906998359,13.3679091896611,0,0,14.0863852676347,21.7196131780515,0.403600093962818,1.08346438287976,0.142798909609251,0.449948385813413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633.57036289644,7873.77224040843,44.8427574514086,95.8919418622183,1676.49383135866,947.424639419169,12.9978269717956,11.5876288791537,221.185586142165,160.91908991099,0,43754.0369888312,56245.9630111693,598.816758169733,1245.59460347984,0
1990,49811,1,50.3333333333333,8696.09631839997,9896.30991406464,93.6016008729816,167.162712988936,16.9700532585774,33.1199812108919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.1510468095,3440.53407196052,25.6085251407199,51.0783914128914,3.95720376020014,8.89871079164313,0,0,95.5614989472685,118.233777126974,0.873039405462657,1.73967630136809,0.134020493471236,0.300788176750437,0,0,29916.4986119194,39115.9373563186,357.355684184031,735.120843914391,68.5756523317822,156.513765197763,0,0,1050.07055672591,1369.07220691744,12.521681537822,25.6846218444884,2.39991851526769,5.46108069817926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.886485462882,276.944613858246,9.19186491807129,26.7667186671429,2.97353411551817,8.61594097819813,0,0,5.55021873354769,8.35468281189949,0.294173349777711,0.724025580073445,0.101889142057264,0.292577603512037,0,0,421.659126829475,731.760032123913,12.1577565551348,34.3137492940855,4.26467217110772,13.7054324680702,0,0,14.0741379409322,21.7012782218001,0.412004184528053,1.10448305602318,0.146123251229362,0.461167455390856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642.99040427337,7885.67094032629,45.9676789265757,98.2317867585389,1678.87731353998,948.763537291613,13.3556962528021,11.9340684598161,226.756625489034,164.871823408759,0,43750.0873989566,56249.9126010439,611.53939718774,1271.0646676398,0
1990,49811,1,50.4166666666667,8691.98702873312,9890.26935980543,95.5126763033147,170.591737388575,17.3169961836278,33.7788110155236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774.482323485,3441.99725981113,26.172101593093,52.2568082452497,4.04574212838549,9.10264010274479,0,0,95.6053970923272,118.280786908171,0.892318777460797,1.78050777613551,0.137018851977307,0.307695338443731,0,0,29903.7002247406,39101.6994204355,364.482886860197,748.047669287813,70.0132235793563,159.741618569685,0,0,1049.60815755654,1368.55045432127,12.7712990731911,26.1365023712053,2.4501703640688,5.57352618482626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.751685221329,275.742656402591,9.4920724355195,28.2871525157524,3.04301278030465,8.84074099724486,0,0,5.55002031294183,8.35297963699669,0.300407883888309,0.739309847584036,0.104117028956627,0.299142811827236,0,0,421.272667963501,730.909770972035,12.4392578459034,35.2528946346604,4.36476403545229,14.0519250379762,0,0,14.0619020001763,21.6828822473782,0.420450143345091,1.12573262259054,0.149507117009067,0.4725846216063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6652.41205392593,7897.57138105456,47.1170087785472,100.621810297212,1681.25885264443,950.096651157086,13.7241554507388,12.2966467807498,232.443354795269,168.902314800766,0,43746.1274300905,56253.8725699099,624.108022985051,1296.38699936944,0
1990,49811,1,50.5,8687.91602218721,9884.27574197427,97.3802127454539,173.965692735723,17.6705899457619,34.450859137105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.82936804056,3443.48276387692,26.7205241465195,53.4096201712044,4.13608128825662,9.31109175418918,0,0,95.6499474906366,118.328735329992,0.911065296430883,1.82039815238096,0.140078629362294,0.314758515825865,0,0,29890.9826513332,39087.5315759298,371.482986555842,760.838313659719,71.476877852364,163.02095715219,0,0,1049.14859449846,1368.03114704466,13.016439889453,26.5835946118858,2.50133375439781,5.687766869006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.626041707888,274.601084424031,9.78434103974121,29.7411975719828,3.11430082560011,9.07363471646602,0,0,5.54987133514046,8.3513951136135,0.306706055694257,0.754755176578761,0.106390387036554,0.305837421143285,0,0,420.88149016411,730.013529132312,12.7267682137821,36.2444128690567,4.46709890977366,14.407942910801,0,0,14.0496759245098,21.6644261322034,0.428940117692661,1.14721556042407,0.152950883341228,0.484202838756594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6661.83535462279,7909.47361948956,48.2904335636374,103.061619748004,1683.63858020238,951.424271543798,14.1030935906204,12.6749318291239,238.245165556286,173.010686075585,0,43742.1573492182,56257.8426507822,636.523686536504,1321.56225182444,0
1990,49811,1,50.5833333333333,8683.8821836942,9878.32781017065,99.2051441392013,177.285387382085,18.0303074046514,35.1355977593201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2777.19351443083,3444.99159840711,27.2546708272538,54.5389381361982,4.22805463083566,9.52385828085301,0,0,95.6951886450801,118.377646985636,0.929310271929739,1.85942406467518,0.14319396960664,0.321969941674483,0,0,29878.3449959826,39073.4329240643,378.357931213604,773.49356644912,72.9649960608411,166.350450561086,0,0,1048.69183998074,1367.51425995511,13.257172644716,27.0259246930277,2.55335175622583,5.80375602231923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.509066850418,273.516952912191,10.0689503967983,31.1327540575483,3.18727848722174,9.31395185854707,0,0,5.54977066289202,8.34992562819167,0.313049095428486,0.770329883015077,0.108709164535078,0.312662699009386,0,0,420.485959312164,729.074468684517,13.0196798362956,37.2835758187482,4.57172738336638,14.7739621385069,0,0,14.0374582419224,21.6459106948505,0.437475147535642,1.16893252059379,0.15645493167191,0.496025068995725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6671.26035213727,7921.37771475931,49.4876501710952,105.550856560306,1686.01662071687,952.746674807466,14.4924007813535,13.0685139137493,244.161426798689,177.197045831325,0,43738.1774351626,56261.8225648379,648.787457361719,1346.59106733532,0
1990,49811,1,50.6666666666667,8679.88441137553,9872.42432933085,100.988383957061,180.551616873506,18.3956422200501,35.8325106382344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.57599748477,3446.52471804835,27.7753537431843,55.6466747037952,4.32151409451806,9.74076453078899,0,0,95.7411554696292,118.427544206213,0.947082651720719,1.89765506072904,0.146359676331621,0.3293230316886,0,0,29865.7864372798,39059.4026333899,385.109664168482,786.014288870944,74.476008363603,169.728781327316,0,0,1048.23786866606,1366.99976978197,13.4935658506022,27.4635213885407,2.60616917293432,5.92144734144359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.400303533569,272.487465804707,10.3461737839022,32.4654960166124,3.2618307528218,9.56108038455748,0,0,5.54971729781829,8.34856779209137,0.319420408405476,0.786005785224785,0.111072881100737,0.319619305798088,0,0,420.08641679271,728.095579103973,13.3174182754118,38.3659702911745,4.67868737584253,15.1503857462571,0,0,14.025247530881,21.6273367001445,0.446055320058378,1.19088256609201,0.160019615748074,0.508054237018008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680.68709502386,7933.2837280921,50.7083652991662,108.089193626265,1688.39309211149,954.064123849665,14.8919683042092,13.4770046688524,250.191486198176,181.46148960382,0,43734.1879777425,56265.8120222579,660.900422311778,1371.47407809972,0
1990,49811,1,50.75,8675.9216162303,9866.56407933337,102.73082566076,183.765164174316,18.7661081663668,36.5410928782519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779.97795900713,3448.08302070963,28.2833242743913,56.7345615553441,4.41632791278087,9.96166300243141,0,0,95.7878795605577,118.478447237733,0.964409207383197,1.93515421911459,0.149571132564864,0.336812217167353,0,0,29853.3062229924,39045.4399359847,391.740121692872,798.401405227836,76.0083936226367,173.154646399805,0,0,1047.78665726973,1366.4876549819,13.7256877837031,27.8964158070767,2.65973252248918,6.04079500395188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.299323610609,271.509968444716,10.6162774812234,33.7428831641767,3.33784756924114,9.81446240291287,0,0,5.54971036547582,8.3473184261606,0.325805352977287,0.801757846480388,0.11348070756461,0.326707394775314,0,0,419.683181106825,727.079686206969,13.6194410849616,39.4874788350833,4.78800509215847,15.5375501344686,0,0,14.0130424220153,21.608704864677,0.454679905734241,1.21306338281226,0.163645236243953,0.520293193495112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690.11563441009,7945.19172269258,51.9522949433104,110.676332725281,1690.76810614723,955.376868796907,15.3016886942926,13.9000360969718,256.334671155608,185.804100189176,0,43730.1892769711,56269.8107230294,672.863684406053,1396.2119068395,0
