"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,68033,1,50,9633.35572411208,10716.247921633,96.0094112037026,140.46369308909,29.2856231028797,41.7708837925225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.74679289934,3176.81497854082,22.6787580067629,35.4952794896072,5.96887986256576,9.3159614824217,0,0,85.5060511032734,100.286864386286,0.700935740417633,1.09186473146032,0.18183715974411,0.282753627783505,0,0,30806.9322350052,37544.1241802273,335.803585821607,544.248318449706,107.393493953279,169.964158893131,0,0,1013.88669829147,1230.56002416038,11.0129127978248,17.7694531206267,3.5124395706681,5.53374323930901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.829534056177,233.290425844063,7.51749679344085,13.8861837687721,4.59322128085208,8.45255333001906,0,0,4.56349079978509,6.1623199309504,0.236861726699314,0.424515218193504,0.144988352925995,0.265178536460616,0,0,351.018132949657,558.16039301023,10.747562881734,22.1875700431245,6.13954366389559,12.3224515952105,0,0,10.7737839797672,14.7624647986833,0.33760438155996,0.66507042900466,0.193552125299517,0.379643009493662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5556.35378488357,6369.07725793801,47.6853231819318,79.0409446836428,1448.01180654443,1253.00583028065,12.0206235961382,12.1616959541991,213.818925810656,190.26367613769,0,45395.0711516226,54604.9288483777,642.45870842586,1024.51927584594,0
1990,68033,1,50.0833333333333,9628.24874808594,10709.7435870066,98.3693354857848,143.909551817301,29.8715326719882,42.5551028933958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699.34487649494,3178.53990839596,23.312269635594,36.5952785458764,6.09992099046958,9.51648362195119,0,0,85.5556599393763,100.338294008081,0.720887807301535,1.12805800590239,0.185822893313347,0.288841674228467,0,0,30793.8439545164,37530.877780267,343.724047756674,555.025369843519,109.620681853154,173.329021724378,0,0,1013.44206429594,1230.10066461136,11.2727804741101,18.1225946532585,3.58512052049591,5.6429451985042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.653054763856,231.788334304752,7.84753595411929,15.629577711004,4.69625235882889,8.64506778084083,0,0,4.56329649588983,6.16049483539051,0.241876785441228,0.434177762085977,0.14818409622476,0.270897763332299,0,0,350.688212405406,557.643005150695,10.9864124404717,22.6697683145061,6.28441899738805,12.6159638133198,0,0,10.763580502939,14.7492454211328,0.34486876546902,0.677766869695759,0.198109863760851,0.388711155032267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5564.38954845672,6378.65879262548,48.8957320937931,80.9563681359036,1450.10683196426,1254.77121443952,12.3528177503869,12.4988126594714,219.348110309835,194.995743394438,0,45392.6135068513,54607.3864931491,657.510059350589,1047.44517914813,0
1990,68033,1,50.1666666666667,9623.15828574905,10703.2579264678,100.668874651987,147.287161438273,30.4739365324405,43.3611304477145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2701.02827903328,3180.37386112011,23.9250765827347,37.6585669594496,6.23577118679075,9.72492926554511,0,0,85.6079564508152,100.393230671209,0.740148964391401,1.16292343692658,0.189960424013116,0.295192731545825,0,0,30780.8055968172,37517.6619930149,351.479683434387,565.649381517468,111.904291279807,176.758834601985,0,0,1012.99911945192,1229.64232603813,11.5271986473289,18.4707140715174,3.65964825699872,5.7542712854016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.488046819161,230.362942174467,8.16721766837374,17.267018999154,4.80316103943083,8.85393813078632,0,0,4.56315664157129,6.15880554749996,0.247052120640663,0.444080817681128,0.15144104750758,0.276731016929652,0,0,350.347795344726,557.059727621964,11.2354948445929,23.2365138629855,6.43216931499544,12.9159089925218,0,0,10.7532643411237,14.7357908988799,0.352162289929567,0.690636760212439,0.202749305408341,0.397923868664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5572.42718372152,6388.24244179246,50.135276951983,82.9175852546845,1452.19952230976,1256.52576207785,12.6953625002617,12.8575428457712,224.999653188384,199.824488122972,0,45390.1475382406,54609.8524617597,672.396037591759,1070.20585820476,0
1990,68033,1,50.25,9618.08762549295,10696.7945980985,102.90946258304,150.597773613164,31.0916799375026,44.1879615274934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.78509873289,3182.30152299172,24.518449424338,38.6884348881522,6.37593600932029,9.94058372547526,0,0,85.6625719716909,100.451197203769,0.758762743862525,1.19657638687132,0.194233396366055,0.301781138229456,0,0,30767.8251279269,37504.4868304541,359.07337349346,576.121491926259,114.241109682413,180.251429269065,0,0,1012.558121564,1229.18533475939,11.7762623645387,18.8138438095513,3.7359166911992,5.86765050795336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.334012562097,229.010570182384,8.47695564311423,18.8061492342808,4.91374399760421,9.07744705519158,0,0,4.56307277150985,6.15725110666349,0.252356067881116,0.454177346722056,0.154763762060814,0.282684764131544,0,0,349.99796927002,556.41551321544,11.4938430146589,23.8792040603735,6.58299601922413,13.2236296868405,0,0,10.7428531610026,14.7221292562155,0.359492337082714,0.703687647623213,0.207471011119181,0.407284512926802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5580.46684598421,6397.82840077094,51.4036520325857,84.9241225771567,1454.29003169653,1258.27002774946,13.0482156092485,13.2371688404604,230.773618229794,204.75033948935,0,45387.6732616319,54612.3267383685,687.116808178785,1092.8017911003,0
1990,68033,1,50.3333333333333,9613.03957458361,10690.3567328711,105.092540341754,153.842656298665,31.7236527135659,45.0346178093949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704.60499289195,3184.30953937992,25.0935670560775,39.6878439392941,6.51997727416011,10.1628366196163,0,0,85.7191858082863,100.511776831211,0.77676952048391,1.22912114850528,0.19862734718129,0.308584873279664,0,0,30754.9092878299,37491.3608047835,366.5081165809,586.443087912169,116.628015598598,183.804653215902,0,0,1012.1192889475,1228.72996883731,12.0200706169967,19.1520248326594,3.81382274143264,5.98301225516669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.190463010813,227.727700044176,8.77715176972954,20.2540612479358,5.02779933582069,9.31403837952702,0,0,4.56304573924489,6.15582983009156,0.25776067415777,0.464426103987385,0.15815536767118,0.288763708553528,0,0,349.639727953705,555.714996438933,11.7605486135567,24.589925343028,6.73707150337768,13.5402741257542,0,0,10.732362695268,14.7082857013132,0.366864304397427,0.716924254322378,0.21227575773267,0.416796637139893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588.5086702561,6407.41683871185,52.7005570019861,86.9755432250348,1456.37850750783,1260.0045394056,13.4113343821295,13.637013986252,236.670013327174,209.773693603843,0,45385.1907165779,54614.8092834225,701.672787117594,1115.2336487049,0
1990,68033,1,50.4166666666667,9608.01654223189,10683.9470204751,107.219514347582,157.023053275336,32.3687879017588,45.9001470492962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2706.47902299835,3186.3863216276,25.6515138356265,40.6594475477224,6.66750669696665,10.3911680215707,0,0,85.7775204954364,100.574607253752,0.794206438706018,1.26065162579183,0.203129491842089,0.315585088083235,0,0,30742.0638452864,37478.2912178946,373.786889772135,596.615647265405,119.061978597137,187.416374360755,0,0,1011.68280868633,1228.27646742025,12.2587217405654,19.4853014591359,3.89326633348164,6.10028646468524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.056920385062,226.510970402063,9.06819482936052,21.6173348307735,5.14512810195393,9.5623047250687,0,0,4.56307584620907,6.15453946242248,0.263241299005282,0.474790984003799,0.161617780826257,0.294971062930887,0,0,349.273979889908,554.962514685226,12.0347579160095,25.361401996231,6.89454092970726,13.8668143607783,0,0,10.7218069511826,14.6942829119056,0.374281823644238,0.73034881489772,0.217164450775828,0.426463877109556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5596.55277385777,6417.00790185871,54.0256969626892,89.0714441113337,1458.465090527,1261.72979953218,13.7846755345406,14.0564405169098,242.688792761786,214.894914359653,0,45382.6999650578,54617.3000349425,716.064442287084,1137.50209280958,0
1990,68033,1,50.5,9603.0205789043,10677.5677529773,109.291756991015,160.140184365652,33.0260603715951,46.7836225362402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.3994950926,3188.52185038561,26.1932882154915,41.6056221464954,6.81817988788628,10.6251354894104,0,0,85.8373368946185,100.639374603429,0.811107703609614,1.29125235526477,0.207728522403099,0.322765667017302,0,0,30729.2937117127,37465.2843019762,380.912644831825,606.640724430356,121.540058961266,191.084485278823,0,0,1011.24884026047,1227.82503521489,12.4923132868427,19.8137208734005,3.97415039200336,6.21940377529552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.93291973649,225.357171621869,9.35046000314319,22.9020727896254,5.26553559400123,9.82097531625363,0,0,4.56316294295473,6.15337729308816,0.268776253812859,0.485240423794905,0.165151907087096,0.301308800086731,0,0,348.90155507641,554.162127102344,12.3156691582214,26.1869479603258,7.05552404994126,14.2040638691293,0,0,10.7111983680233,14.6801412596002,0.381747012342758,0.74396144523167,0.222138046663726,0.436289865881911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5604.59925888133,6426.60171664892,55.3787824622622,91.2114531653755,1460.54991509535,1263.44628630125,14.1681950918508,14.4948474440357,248.829859496729,220.11433429182,0,45380.2010901778,54619.7989098226,730.292291189152,1159.60777738828,0
1990,68033,1,50.5833333333333,9598.05341166274,10671.2208640648,111.310607272562,163.195245699995,33.6944854834909,47.6841425539259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710.35981807173,3190.70750073676,26.7198104264398,42.5284949896048,6.97169111982347,10.8643629018528,0,0,85.8984298420468,100.705808069306,0.827504840325527,1.32099941937774,0.212414431591989,0.330112848062293,0,0,30716.6030419031,37452.3453440265,387.888305044575,616.519937989817,124.059407083886,194.806906649449,0,0,1010.81751875651,1227.37584644926,12.7209419134826,20.1373326979012,4.05638082215972,6.34029565265367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.818010201972,224.26324059553,9.62430858606151,24.113934186745,5.38883234118974,10.0889047190832,0,0,4.56330651526889,6.15234025624722,0.274346483905598,0.495746879585741,0.168757811082464,0.307777864054625,0,0,348.523211239264,553.317632106337,12.6025299739813,27.0604226184845,7.22011696247718,14.5526934529746,0,0,10.7005479606559,14.6658790143317,0.389260692625502,0.757760461699349,0.227197490533912,0.446278162586262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612.64821433815,6436.19839242663,56.7595294593684,93.3952267487689,1462.63310929021,1265.15445467076,14.5618483273639,14.9516685819659,255.093067354056,225.432255410314,0,45377.6941949335,54622.3058050669,744.356898780195,1181.55134974785,0
1990,68033,1,50.6666666666667,9593.11647632595,10664.9079647527,113.277371464037,166.189410022298,34.3731177856504,48.6008298460258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.3543764264,3192.93588484909,27.23192940884,43.4299692759909,7.12776871892707,11.1085307595527,0,0,85.9606242392174,100.773675060159,0.843426928472483,1.34996127287223,0.21717835765469,0.337614892020303,0,0,30703.9953241543,37439.4787974092,394.716762504894,626.254959582045,126.617262616084,198.581590064708,0,0,1010.38895774269,1226.9290484262,12.9447032899837,20.4561886123219,4.13986648287011,6.46289449315843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.711755947284,223.226255522602,9.8900878672271,25.258165360312,5.51483482090295,10.3650623169803,0,0,4.56350575803761,6.15142501656781,0.279935284945653,0.506286363032599,0.172434861918274,0.314378348944719,0,0,348.139639613787,552.432583823604,12.8946348944426,27.9761897518812,7.38839382177205,14.9132457701584,0,0,10.6898654520243,14.6515125329432,0.396822583753843,0.771742660023094,0.232343666831601,0.456432196006194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.69971805225,6445.7980238416,58.1676592523236,95.6224472214352,1464.71479512047,1266.85473744603,14.9655897325445,15.4263706786746,261.478223106623,230.84895001687,0,45375.1794010189,54624.8205989814,758.258875359208,1203.33345158833,0
1990,68033,1,50.75,9588.21094688741,10658.6303760398,115.193323787196,169.123827028764,35.0610497437217,49.5328310862507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.37841526809,3195.20070958126,27.7304291026469,44.3117469628597,7.2861709626306,11.3573676720603,0,0,86.0237715203186,100.842776825767,0.858900815266215,1.37819949456423,0.222012446220196,0.345261791204901,0,0,30691.4734614029,37426.6883824052,401.400875792764,635.847504023548,129.210953426242,202.406520334336,0,0,1009.96325185902,1226.48476472849,13.1636920164934,20.7703420127239,4.22451915360837,6.58713371045932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.613736866325,222.243430710848,10.148131131068,26.339628954494,5.64336598579827,10.6485224849758,0,0,4.56375963914617,6.1506280434296,0.285528047759139,0.516838026572592,0.176181859269549,0.321109652727764,0,0,347.751470326865,551.510307568936,13.191322925293,28.9290793110824,7.56040848388315,15.2861486575729,0,0,10.6791593957034,14.6370564336427,0.404431473039732,0.785903561375096,0.237577359564166,0.466755219194654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5628.75383834042,6455.4006929839,59.6028983831787,97.8928206564819,1466.79508873304,1268.54754630379,15.3793730072738,15.9184516383463,267.985088496323,236.364661508706,0,45372.6568476783,54627.3431523221,771.998874512464,1224.95471998477,0
