"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,37930,1,50,8055.36290799717,8791.98899525742,68.7514452494155,127.082654132381,14.558705386429,28.6576486979522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664.67333737695,3083.06074313925,18.88579778708,37.759939444556,3.78154007488115,8.31483708360552,0,0,115.538134839472,133.998601931127,0.835055660308941,1.67310683462004,0.168794684500575,0.371843594986408,0,0,32561.6424068247,38777.5906343129,313.875845549224,640.115955181943,71.762118528629,157.297505586267,0,0,1372.59626423195,1639.10967089236,13.269380035682,27.1403292548702,3.04013223168267,6.68394737462583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.539205938621,277.158638353344,8.51591049750872,19.7707989985382,2.75971643639334,6.84729934788736,0,0,7.74057559177304,10.0645109186066,0.364902441161144,0.815420853234507,0.120426888748492,0.298727186446283,0,0,266.395201938771,397.540868450753,9.79081374180102,23.9458090323354,3.67253919056346,9.68103128921234,0,0,10.9893814886164,14.4004287231108,0.42090513571119,1.00372659932541,0.159206219836726,0.415675561094711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6505.38940637467,7378.22154620414,41.8728283575215,90.4949907494707,1313.91156825758,988.138527091585,7.6932120906606,9.28877202974817,113.451126057737,123.242985004828,0,45777.2106519676,54222.7893480327,534.733235739557,1097.87625605388,0
1990,37930,1,50.0833333333333,8051.97829199873,8786.78339440655,70.440962187764,130.209933198937,14.8603441220943,29.2141142810527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.18472646585,3084.3427017403,19.4114322577122,38.8758063957199,3.86896213531822,8.50390303950002,0,0,115.604837801218,134.057089302164,0.857963821560479,1.7203431532518,0.172699260829725,0.380290837049917,0,0,32549.9303104169,38761.4579553529,321.192053697609,652.729598731037,73.3199286171269,160.559177326604,0,0,1372.11324995581,1638.4467341607,13.578575655871,27.6739142970584,3.10623761449217,6.82286316547597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.390888575879,275.773252693692,8.85168625668318,21.4720909746441,2.82500580510748,7.01244382779031,0,0,7.74115008377745,10.0627748473522,0.37270494688864,0.83238568304526,0.123216538577881,0.305489049259979,0,0,266.146672783767,397.097065780509,10.0139557548746,24.4953048147189,3.76193592681156,9.91575563379854,0,0,10.9794080647206,14.3861704501389,0.430069416917851,1.0232756035303,0.163090864140551,0.425810226504608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6514.23104960213,7388.53684813738,42.9489827925214,92.7051969093549,1315.71022620899,989.456125761028,7.90911956409047,9.54915309980069,116.477606685748,126.406974991708,0,45775.4203610271,54224.5796389733,547.350824880379,1122.17250023898,0
1990,37930,1,50.1666666666667,8048.59317703155,8781.58663970095,72.0968210598704,133.284505962032,15.1701633054805,29.7856780045841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.74746349835,3085.69218096473,19.9220373788829,39.9580382711469,3.95923782651111,8.69922102883971,0,0,115.673765394835,134.118420718497,0.880251712322592,1.76628836008836,0.176728141763526,0.389002376989947,0,0,32538.2649386952,38745.3656656524,328.402381737527,665.207227973292,74.9148777490197,163.882368881391,0,0,1371.63221302019,1637.78552360696,13.883329768723,28.2017584201005,3.17391611499491,6.96438842972137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.252045257091,274.449409354902,9.18067349943132,23.0909129367179,2.89271062609489,7.18900906992011,0,0,7.74180371498153,10.0611862839759,0.380746133185689,0.849821500212199,0.126061233358425,0.312382025198288,0,0,265.890279395173,396.601390019152,10.247321618261,25.1202110834981,3.85318695505591,10.155992223245,0,0,10.969343714276,14.3717323354125,0.439323407809703,1.04309057065074,0.167045853453583,0.43611040241057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6523.07544918905,7398.85404443953,44.0519701776377,94.969724132793,1317.50756710718,990.767488516471,8.13189539394078,9.82388834408901,119.572197577315,129.636583907044,0,45773.6318438434,54226.368156157,559.866814121746,1146.33600752004,0
1990,37930,1,50.25,8045.20888272275,8776.40011470442,73.7196452086848,136.307188689949,15.4876887998138,30.3717305108258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669.35634515587,3087.10181935449,20.4187611736474,41.0104287093684,4.05213270798167,8.90035853032651,0,0,115.744692217398,134.182279566152,0.901966543122696,1.81109594642922,0.180871607898111,0.397961723343024,0,0,32526.6498150377,38729.3182774514,335.507998554333,677.549375107571,76.5454101659927,167.265550478578,0,0,1371.15330385307,1637.12622883662,14.1836918078088,28.7238892748508,3.243102363947,7.10845851086182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.122331258164,273.184541572272,9.5029599843377,24.6323714917255,2.96271079676427,7.3759076725667,0,0,7.74253748380934,10.0597447861566,0.388987764953375,0.86765798714507,0.128964290103284,0.31941237713819,0,0,265.626765628778,396.057743144789,10.4901218112513,25.8132282087788,3.94642715888824,10.4026707845114,0,0,10.9592015927372,14.3571348986662,0.44867592738353,1.06318648920704,0.171072078048908,0.446579497063891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6531.92272457025,7409.1732897312,45.1814345808787,97.28785887871,1319.30367738925,992.072893099825,8.3615239174514,10.112598365034,122.735161405781,132.93223857361,0,45771.8450636952,54228.1549363052,572.28118874496,1170.36705199024,0
1990,37930,1,50.3333333333333,8041.82656857788,8771.22502853952,75.3100466945966,139.278785201473,15.8124618653684,30.9716765321557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.00677913061,3088.56509082682,20.9026481297815,42.0363382115763,4.14744220613974,9.10696096047237,0,0,115.817419386033,134.248385470109,0.923151221477123,1.85490124949828,0.185121171109576,0.407155519118151,0,0,32515.0880368099,38713.3197490097,342.510099658129,689.756713468106,78.2100016765028,170.707198394565,0,0,1370.6766547025,1636.46901586243,14.4797122791512,29.240340125878,3.31373232583067,7.25500911585717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.001408271859,271.976182227637,9.81865515308075,26.1012907169109,3.03488775816673,7.57214938030145,0,0,7.74335189367329,10.0584492996817,0.397395878228272,0.885833711858192,0.131928045379303,0.326584853935267,0,0,265.356821137876,395.469801154549,10.7416014464799,26.567592421973,4.04177233775465,10.6565803931628,0,0,10.9489936173998,14.342396891108,0.458133361021745,1.0835739670914,0.175170596445485,0.457221162518927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540.77298381863,7419.49472249314,46.3370418585396,99.6589724248063,1321.09864035169,993.372605679017,8.59798672889265,10.4149216662374,125.96673511521,136.294349172158,0,45770.0599953324,54229.940004668,584.593961804643,1194.26590538645,0
1990,37930,1,50.4166666666667,8038.44724403721,8766.0624269304,76.8686263804151,142.200086863014,16.1440387447683,31.5849346201571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672.69473277017,3090.07623599116,21.3746482850847,43.038737787734,4.24498782246766,9.31873960301885,0,0,115.891772312804,134.316491313963,0.943844732173486,1.89782331357695,0.189469416967179,0.416573039016,0,0,32503.5823137615,38697.3735347731,349.409902484369,701.830038520524,79.9071603968119,174.205798775534,0,0,1370.20238128539,1635.81402926106,14.7714425663295,29.7511490595313,3.38574332852396,7.40397646637278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.888945307255,270.821961086815,10.1278859410025,27.5022223778104,3.10912551505621,7.77683476360392,0,0,7.74424702937519,10.0572982575595,0.4059403368909,0.904295051603729,0.134954012001826,0.33390295518154,0,0,265.081084356083,394.84102513746,11.0010401512409,27.3770423315175,4.13932037264775,10.9183828632702,0,0,10.9387305395672,14.3275353947856,0.467699979570886,1.10425985334758,0.179342560939895,0.468039182636092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549.62632498673,7429.81846690436,47.5184780050802,102.082512205825,1322.89253620951,994.666881292662,8.84126303880768,10.7305142268209,129.267130627267,139.723309328349,0,45768.2766244266,54231.7233755738,596.805173027262,1218.03283742745,0
1990,37930,1,50.5,8035.07177843749,8760.91320313586,78.39597403292,145.071872613509,16.4819902511988,32.2109368740215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.41668375975,3091.63019621165,21.835625714763,44.0202494250116,4.34461370062291,9.53546083713876,0,0,115.967598566862,134.386380377685,0.964082492452641,1.93996661422691,0.193909862146753,0.426205741779375,0,0,32492.1350045915,38681.4826331183,356.208642073954,713.770250504468,81.6354273150172,177.759850912455,0,0,1369.73058435709,1635.16139422487,15.0589347514825,30.2563582621886,3.4590740856268,7.55529742729744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.784619462084,269.719601986266,10.4307930491816,28.8394565464199,3.18531144753233,7.98914895424676,0,0,7.74522262677506,10.0562896705882,0.414594425397711,0.922995217526852,0.13804301750016,0.341369160467706,0,0,264.800145460669,394.174672157075,11.2677517368721,28.2357865396086,4.23915240583182,11.1886253646878,0,0,10.9284220174948,14.3125659229455,0.477378229371647,1.12524779484686,0.183589154606729,0.479037379074182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6558.4828373568,7440.14463455857,48.725447581515,104.55799372786,1324.68544216371,995.955964289027,9.09133001134806,11.0590490434454,132.636535538949,143.219496220984,0,45766.4949470262,54233.5050529742,608.914887746479,1241.66811616897,0
1990,37930,1,50.5833333333333,8031.70091066435,8755.77810853684,79.8926684380514,147.894909015442,16.8259013677751,32.8491286737138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.16957391236,3093.22255184578,22.2863662432095,44.9831825179394,4.44618362294824,9.75693688647672,0,0,116.044765870284,134.457863655637,0.983896674649104,1.98142260890387,0.198436829771306,0.436046886897205,0,0,32480.7481508955,38665.649630648,362.907567219355,725.578339080972,83.393376665814,181.367869904245,0,0,1369.26135116801,1634.5112184645,15.3422414557941,30.7560133835822,3.53366471095856,7.70890960997897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.688116550685,268.666920023859,10.7275277542763,30.1170323945362,3.26333689972912,8.20835557469051,0,0,7.74627813423935,10.0554212074384,0.423334485944615,0.941893400389863,0.141195321584807,0.34898511870925,0,0,264.514549251733,393.473805711272,11.5410836653565,29.1384730546336,4.34133400796674,11.467751996132,0,0,10.9180766884849,14.2975025191549,0.487168987211581,1.14653871652506,0.187911541005521,0.490219537044332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.34260257229,7450.47332602162,49.9576722554209,107.084993230537,1326.47743247597,997.240088750393,9.34816307226075,11.4002156489108,136.075113797902,146.783270710255,0,45764.7149690271,54235.2850309733,620.923195891401,1265.17200836081,0
1990,37930,1,50.6666666666667,8028.33525849329,8750.65776287716,81.35927752823,150.669950328904,17.1753708562906,33.4989684170325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.95076579153,3094.84946426951,22.7275844912984,45.9295668543737,4.54957836584125,9.98301782877706,0,0,116.123160215953,134.530777338214,1.00331650093899,2.02227113951993,0.20304533973483,0.4460912046013,0,0,32469.4235087578,38649.8767433943,369.507937007796,737.255369675197,85.1796161483599,185.028388821549,0,0,1368.79475681846,1633.86359397783,15.621415696577,31.250162972029,3.60945672657114,7.86475145488172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.599131607432,267.661818751928,11.0182491643099,31.3387490756144,3.34309759405194,8.43379087731357,0,0,7.74741276700164,10.0546902656759,0.432139592950796,0.960954017175196,0.144410716528625,0.356751805521886,0,0,264.224797947173,392.741305808693,11.8204163576733,30.0801603069038,4.44591632277404,11.7561144393169,0,0,10.9077022397778,14.2823578547537,0.497071785972192,1.16813123871959,0.192310824054701,0.501589346531737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6576.20569566496,7460.80463224954,51.2148894391143,109.663140995693,1328.26857854893,998.519478904739,9.6117361898633,11.7537196106198,139.583006360606,150.414977484792,0,45762.9367056584,54237.063294342,632.830211019953,1288.54477980396,0
1990,37930,1,50.75,8024.97532759067,8745.55266412619,82.796358520224,153.397738605976,17.5300108750885,34.159927260612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679.7580020945,3096.50762157672,23.1599303200874,46.8611824942458,4.65469337023861,10.2135846993836,0,0,116.202684104553,134.60498045248,1.02236851274405,2.06258170149642,0.207731012181647,0.456334612041897,0,0,32458.162578085,38634.1658550681,376.01101772113,748.802471328133,86.9927870099185,188.739960446857,0,0,1368.33086551628,1633.2185986912,15.8965107592626,31.7388579735821,3.68639306522235,8.02276229685634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.517369278572,266.702287378915,11.3031218614791,32.5081766004337,3.42449390509658,8.66485812228276,0,0,7.74862555510311,10.0540940345567,0.440991260624756,0.980146046019449,0.147688613020267,0.364669654016056,0,0,263.931353885117,391.979878660915,12.1051623783742,31.056289712853,4.55293717873636,12.0539817542804,0,0,10.8973054777718,14.2671433240246,0.507085014514811,1.19002204026574,0.196788016340186,0.513150356032137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585.07218598519,7471.13863587696,52.4968510201508,112.292115248052,1330.05894901112,999.794349524965,9.88202212989695,12.1192820127121,143.160331835522,154.114945226341,0,45761.1601809819,54238.8398190185,644.636069394284,1311.78669570537,0
