"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,52162,1,50,10263.444633239,11436.6407272286,105.416804595014,162.376391472391,23.9648076375429,41.8400657408708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344.61575635543,2753.40770026868,18.7747108739112,30.6747822134083,3.64140306333133,6.85234490000411,0,0,79.6835272154997,93.3431392412627,0.627788114401051,1.02318356552562,0.120691985512445,0.226586663692437,0,0,30394.9647981558,37044.8862570168,341.5100737833,579.904971281804,81.6700000145446,158.074392337572,0,0,1056.27194966972,1284.21650796762,11.8445685921906,20.0612412227669,2.82873409173109,5.46062249183691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.910050160671,219.038315340189,7.02119737673943,13.8314946317662,2.85308582865246,6.1145843437041,0,0,4.66734675406113,6.20170982463259,0.234507762166237,0.440729288586377,0.0961416557940753,0.204895795085076,0,0,453.647652317438,707.831556592973,11.2040643005168,23.8084325536745,4.41884964401485,10.6272802599026,0,0,14.8208765464756,20.037857337134,0.373947387776328,0.751639742143658,0.148269773723923,0.346353782643209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6206.50825100958,7085.64281662658,36.560980831222,65.7604392796081,1390.3138891841,1107.86435154941,8.73416030387969,9.27099511767554,200.197066051869,190.839116386682,0,45371.776236895,54628.2237631053,616.749646480864,1062.61999228738,0
1990,52162,1,50.0833333333333,10259.3555160662,11431.0027831539,107.983589419724,166.233395796295,24.4498375853979,42.6372130141711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.53573855567,2754.22685134114,19.3021063340799,31.6558910430992,3.72016955191345,6.99773162103578,0,0,79.7145947255582,93.3696433557837,0.645639586349921,1.05728114209355,0.123300568548233,0.231398250556186,0,0,30382.2925838162,37030.921013662,349.495162609911,591.349746565714,83.3697225976291,161.219697739917,0,0,1055.8272258655,1283.72206606674,12.1216036980643,20.4579321160451,2.88754674535476,5.56911292609325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.740290706542,217.579271191646,7.33608532464715,15.52653008998,2.91761620319765,6.2573047806108,0,0,4.66724228709962,6.19984094037444,0.239519964813854,0.450753680708491,0.0982615488048703,0.20930333736885,0,0,453.316562648363,707.293988385933,11.4604855489863,24.3400235090616,4.52302251678099,10.8791956713976,0,0,14.8101136781896,20.0236094805977,0.382220416171143,0.766292114892679,0.151762264556889,0.354608188859504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6214.75259545048,7095.41249630931,37.4778549529431,67.3323326588918,1392.17370779358,1109.32545718091,8.97079446954678,9.52478363230119,205.391548598178,195.626476397403,0,45369.4675208343,54630.532479166,631.207652484931,1086.1934115879,0
1990,52162,1,50.1666666666667,10255.3268320986,11425.4341113832,110.495232036003,170.023264911636,24.9485465862736,43.4556244193992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2346.43959440036,2755.03446420415,19.810410235881,32.5982435106177,3.80171008256759,7.14871372711255,0,0,79.7451941601122,93.3958942924532,0.662823463440455,1.08996576157173,0.126003526920746,0.236406407855243,0,0,30369.7159954715,37017.0460673629,357.340546647599,602.650225407805,85.1123582213011,164.425416356811,0,0,1055.38586800868,1283.23078732194,12.3937712034234,20.849619373315,2.94784685071426,5.67969585357267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.582022575336,216.200002123959,7.64189438708382,17.1289904845347,2.98485026194967,6.41366952070026,0,0,4.66718533297574,6.1980981448438,0.24469204400617,0.461076744885182,0.100422782774324,0.213802794205392,0,0,452.980449548764,706.694912243423,11.7256631204301,24.9456590990962,4.62945967380178,11.1371618504453,0,0,14.799430114061,20.0093818641984,0.390513649160849,0.781101580848135,0.155322568463622,0.363004202672913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222.99853292463,7105.18341826927,38.4174674757728,68.944351389699,1394.03145799564,1110.777317363,9.21578962973946,9.79821742878582,210.700978860901,200.511303872491,0,45367.1546390522,54632.8453609481,645.512067341795,1109.60164200708,0
1990,52162,1,50.25,10251.3574358562,11419.9334190851,112.952671507387,173.746909297637,25.4600171168523,44.2943640759321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.33110419428,2755.83405528909,20.3008725316334,33.5051808367026,3.88571280232115,7.30473274725773,0,0,79.7754473454427,93.4220022975501,0.679384013224893,1.12135790917545,0.128789925048876,0.241590536624133,0,0,30357.2332797758,37003.2596721925,365.04756402351,613.806386041431,86.895518758715,167.689576647725,0,0,1054.94781878366,1282.74261712446,12.6611177269547,21.2362995128629,3.00955129694685,5.79230301321288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.434532505039,214.896147563019,7.93887269518211,18.6447220410871,3.05462540424925,6.58228681627494,0,0,4.66717242380967,6.19647448893981,0.249992878804208,0.47164232421239,0.1026281933433,0.218399383318554,0,0,452.639749233151,706.038601657976,11.9988410042965,25.6185892954566,4.73829319228762,11.4022759762715,0,0,14.7888216588419,19.9951729324963,0.398833650864259,0.796077691506157,0.158950577910434,0.371544146670491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6231.24603215691,7114.95556288952,39.3794076332314,70.5957333530902,1395.88728072897,1112.220437753,9.46904442288262,10.0905570345929,216.125508492203,205.494108931095,0,45364.8375990757,54635.1624009246,659.662237299532,1132.84423829336,0
1990,52162,1,50.3333333333333,10247.4460034641,11414.4992326012,115.357042420859,177.405447945357,25.9833667693935,45.1525207225422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348.21369018089,2756.62880533739,20.7746897952532,34.3797775970078,3.97190376974899,7.46531246517669,0,0,79.8054643508793,93.448066724814,0.695363544218675,1.15156853852824,0.131650170191791,0.246933025845823,0,0,30344.8422496766,36989.5595632821,372.618216648892,624.819068492376,88.7168831071769,171.010221630763,0,0,1054.51300538373,1282.25748235989,12.9237129853673,21.617999158493,3.07257930321669,5.90686657601124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.297155738971,213.663588865289,8.22727994234724,20.0792203998671,3.1267814535492,6.76188273300259,0,0,4.66720048129365,6.19496353246337,0.255395077634356,0.482401181725539,0.104879666052513,0.223096786256023,0,0,452.294857875555,705.329069504586,12.2793085912416,26.3525543049017,4.84963527698436,11.6754859785516,0,0,14.7782839761193,19.980980801015,0.407185542144747,0.811227333120331,0.162646360646462,0.380230568899105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239.49507120267,7124.72891919449,40.3632836800324,72.2857763517039,1397.7413081986,1113.65529639837,9.73045746955707,10.4011018398973,221.665235664193,210.575371461775,0,45362.5164315531,54637.4835684472,673.658520424918,1155.92181543843,0
1990,52162,1,50.4166666666667,10243.5912486916,11409.1301213958,117.709455155891,180.999980025389,26.5177471752641,46.0292071854384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.0904916844,2757.42163803774,21.2329629406523,35.2248147227441,4.06004252832512,7.63004821904251,0,0,79.8353460140683,93.4741786708226,0.710800979885063,1.18069818755373,0.134575855649945,0.252418870465282,0,0,30332.5409184132,36975.9436791757,380.054513939643,635.689220017986,90.5741971601801,174.385412692596,0,0,1054.08136157062,1281.77531647919,13.1816269834536,21.9947488685331,3.13685241895158,6.02331928517089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.169275473976,212.498440337638,8.50738147532545,21.4376442787412,3.20116182815659,6.95129375090906,0,0,4.66726686675495,6.19355941564121,0.260874513115018,0.493310164115218,0.107178284340957,0.227897392596722,0,0,451.946143269619,704.570095106629,12.5663903007817,27.1417412367756,4.96357937975216,11.9576031463475,0,0,14.7678129015014,19.9668036518455,0.41557290726594,0.826554728220446,0.166410097115294,0.389066147209716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6247.74563671627,7134.50348418608,41.3687218988905,74.0138336798476,1399.59366447578,1115.08234521276,9.99992763622094,10.7291883412905,227.320207047863,215.755541515275,0,45360.1911888094,54639.8088111909,687.50132392375,1178.83497891983,0
1990,52162,1,50.5,10239.7919187319,11403.8246932861,120.010996475477,184.531585311093,27.0623427829057,46.9235597625441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349.96439095576,2758.21524434969,21.6767057656343,36.0428090772324,4.14991757365393,7.79859601887958,0,0,79.8651847894482,93.5004217674098,0.725732160658513,1.20883801486037,0.137559600191511,0.258035282329668,0,0,30320.3274804609,36962.4101426701,387.35846863274,646.417880723855,92.4652734887797,177.813233285991,0,0,1053.65282704131,1281.2960588663,13.4349298653029,22.3665826228805,3.20229451395739,6.14159459280108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.050318990701,211.397034658077,8.77944548488784,22.7248355286811,3.27761459570351,7.14945855143579,0,0,4.66736932890837,6.1922568037429,0.266409942383753,0.504331463413028,0.109524477596854,0.232802543091363,0,0,451.593946931879,703.765238420435,12.8594447033366,27.9807523391734,5.08020149045267,12.249315619037,0,0,14.7574044376622,19.9526397294122,0.423998024500561,0.842061846951063,0.170242020556829,0.398053597701842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6255.9977231761,7144.27926214216,42.3953654866306,75.7793093336545,1401.44446614069,1116.5020115893,10.2773543063244,11.0741881872627,233.090420034067,221.03503979553,0,45357.8619432671,54642.1380567331,701.191101598719,1201.58432618195,0
1990,52162,1,50.5833333333333,10236.046791385,11398.5815912491,122.262730001728,188.001324519498,27.6163698808599,47.8347377277752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.83803162848,2759.01209959218,22.1068512852024,36.8360350897578,4.24134319625808,7.97066505376183,0,0,79.8950653538632,93.5268727375996,0.740190067827285,1.23607055872966,0.140594936185837,0.263771421619387,0,0,30308.2002978236,36948.9572471425,394.532093772189,657.00617318198,94.3879908222995,181.291791299506,0,0,1053.22734697337,1280.8196543881,13.6836918070453,22.7335374518943,3.26883176114509,6.26162674834719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.93975476226,210.355911678927,9.04374116545628,23.9453349783115,3.35599302939216,7.35541150735116,0,0,4.66750596623554,6.19105084651515,0.271982735319308,0.515432091510113,0.111918119998502,0.237812690426322,0,0,451.238585726945,702.917851042106,13.1578636439334,28.8645806144816,5.19956121829401,12.5511985150461,0,0,14.7470547510734,19.9384873388714,0.432462027721238,0.857748693443074,0.174142380481293,0.407195618801627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6264.25133231308,7154.05626410199,43.4428736622824,77.581654361158,1403.29382276386,1117.91469964202,10.5626375734812,11.4355066367422,238.975824498961,226.414258086486,0,45355.5287862222,54644.4712137781,714.728351851337,1224.17044776224,0
1990,52162,1,50.6666666666667,10232.3546720021,11393.3994899595,124.465696750231,191.41023969374,28.1790755007876,48.7619227726128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.71383900641,2759.81448219433,22.5242587142613,37.6065485431757,4.33415603416385,8.14600952766293,0,0,79.9250652722264,93.553602005464,0.754205070373357,1.26247057186682,0.143676187446951,0.269618104097835,0,0,30296.1578849462,36935.5834415099,401.577399410236,667.455291045853,96.3402934097521,184.819221600859,0,0,1052.80487152476,1280.34605289974,13.9279828994461,23.0956530292487,3.33639261516939,6.38335089366218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.837089258411,209.371805986785,9.30053673008578,25.1034000883775,3.43615619356962,7.56827546213934,0,0,4.66767518566091,6.18993713344439,0.277576576646341,0.526583304780255,0.114358637965798,0.242927573778105,0,0,450.88035367072,702.031088450566,13.461071234996,29.7885827824026,5.32170299551365,12.8637250905577,0,0,14.7367601683877,19.9243448445446,0.440965082842726,0.873613618257433,0.178111403464797,0.41649483115396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6272.50647247848,7163.83450729667,44.5109206745653,79.4203628298571,1405.14183743825,1119.32079158545,10.8556784491141,11.8125808357811,244.976324787438,231.893559745051,0,45353.1918264818,54646.8081735185,728.113615446952,1246.59392853423,0
1990,52162,1,50.75,10228.7143910882,11388.2770930646,126.620915625959,194.759354558854,28.7497364082107,49.7043184880199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.59403707089,2760.62448920942,22.9297194765983,38.3562068122387,4.42821225888842,8.32442206918383,0,0,79.9552555553185,93.5806742000515,0.767805137402226,1.28810573237686,0.146798369499814,0.275567564229085,0,0,30284.1988959872,36922.2873176134,408.496389849348,677.766489483333,98.3201902287336,188.393687932855,0,0,1052.38535541262,1279.87520883075,14.1678730496853,23.4529713290709,3.40490778556403,6.50670313462404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.741864171599,208.441635856467,9.55009789061052,26.203020926619,3.5179692871125,7.78725522305467,0,0,4.66787566779206,6.18891165550782,0.283177216982841,0.537760125726907,0.116845094684166,0.248146354885622,0,0,450.519523533319,701.107920958464,13.7685228124371,30.7484553423082,5.44665719803258,13.1872764094319,0,0,14.7265171735023,19.9102106696328,0.449506532406656,0.889653573003459,0.182149265130543,0.425953734499036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6280.76315809903,7173.61401465926,45.599194898807,81.2949682887452,1406.9886072415,1120.72064896119,11.156379030608,12.2048782530084,251.091781533031,237.473280188772,0,45350.8511891477,54649.1488108526,741.347473487286,1268.85534879431,0
