"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,32261,1,50,8038.00128933059,8880.56940189914,80.925434648726,119.281259529919,16.521016771982,21.3172821031805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3071.81831741056,3635.05673742201,28.3286374666266,45.8021283065799,5.08222062772968,7.36177880350888,0,0,122.661438188226,145.339767151656,1.14045852555065,1.84657673731171,0.205399353393476,0.297857752917342,0,0,31675.7378530267,38756.084672178,362.994751169354,604.106883848908,78.811372003971,115.220226187988,0,0,1248.77924818042,1530.1838140758,14.3317443994759,23.890482615697,3.11458722151357,4.56100170316663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.503747947601,305.84062359598,8.20190067454958,15.2874785570389,3.93428525697725,6.73750299906656,0,0,7.60883770689145,10.2806753015164,0.324827938961258,0.591046684897525,0.157182190568944,0.268960687359323,0,0,286.08779438573,443.076871819728,10.9365910504337,22.4993533808508,4.13101264651027,7.59380853774595,0,0,10.9109969561825,14.8967402277862,0.431406247821913,0.862246013524069,0.164134833962923,0.298335717997869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6492.45944895312,7467.67650919772,47.7041667994879,78.8950356993827,1553.06759082018,1267.01259039712,10.5262445714977,9.93663774402972,199.87157029518,169.970489634493,0,45280.846486161,54719.1535138393,619.736963028109,997.824210167658,0
1990,32261,1,50.0833333333333,8034.62645144637,8876.05076339232,82.9240351522339,122.334529637113,16.8516480132474,21.7201380877237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072.82968985313,3636.1173167749,29.0841319512774,47.0995072429898,5.19279871518029,7.52062166131911,0,0,122.703118941323,145.384587562273,1.17071873688645,1.89784570390568,0.209872757266059,0.30428764836282,0,0,31661.9170834346,38742.0725100208,371.47394661975,616.08309055071,80.454214613111,117.543391681738,0,0,1248.24206538337,1529.64367671233,14.6665001429333,24.3635893880141,3.17957024330232,4.6530816688667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.303018883522,304.311921739241,8.54768285400903,17.0522631491172,4.02268773732697,6.89257910751557,0,0,7.60785489469374,10.2780514382528,0.331742084677065,0.603918084252689,0.16067405920474,0.274911221374348,0,0,285.838437407163,442.697731561142,11.1791731426089,22.9996784381241,4.2278004603984,7.77554454940504,0,0,10.9016077958472,14.8847950444904,0.440667148180174,0.878971618837912,0.167987359857962,0.305516483669943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6501.88509293951,7478.96475274636,48.9189317705108,80.8171288525372,1555.33994241101,1268.83170512182,10.819867982668,10.2156189514664,205.041025305661,174.195662951866,0,45278.2551798315,54721.7448201688,634.285851791452,1020.30346592304,0
1990,32261,1,50.1666666666667,8031.28133477482,8871.56716598934,84.8767715201192,125.335779895712,17.1919765077452,22.1352610718722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.89074815023,3637.24318840486,29.8192532143597,48.3642040566151,5.30712656210514,7.68495454531139,0,0,122.7467769501,145.43197415356,1.20018126501921,1.94788146335372,0.214496137830796,0.310933442073541,0,0,31648.1561303111,38728.1029871925,379.807148841173,627.932979503984,82.1384255055328,119.91108727346,0,0,1247.70723119361,1529.10523102963,14.9955139412583,24.8317137275223,3.24618781931697,4.74692206951821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.112390075405,302.84953654873,8.88281601145042,18.7106371818053,4.11414017835014,7.05864505654195,0,0,7.60693789773757,10.275563946542,0.338832061678095,0.617033885984047,0.164231175888251,0.280971333679555,0,0,285.581639952765,442.264537341646,11.4338564426625,23.5932512163092,4.32651386759655,7.96135998904072,0,0,10.8921623581198,14.8727022980233,0.45000301476138,0.895950551060187,0.171908408367374,0.312812692515055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6511.31134799899,7490.25370266718,50.1625505217152,82.7841589310465,1557.61013597603,1270.64217933566,11.1223810656097,10.5116153078721,210.325432856394,178.508118814453,0,45275.6547341391,54724.3452658612,648.679382475215,1042.63237895636,0
1990,32261,1,50.25,8027.9684137727,8867.1213368463,86.7846482178228,128.285861349611,17.541313693219,22.5621071404809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.99226521224,3638.42206805585,30.5351894434738,49.5996978500642,5.42483078088863,7.85434472043022,0,0,122.792001202918,145.481386210938,1.22889172802273,1.99681804591284,0.219254690987808,0.31777855160124,0,0,31634.4611159984,38714.1839031287,387.99640988676,639.657033625144,83.8617081116222,122.321988447929,0,0,1247.17498666763,1528.5687830983,15.3188666183572,25.2948769325473,3.31434953069542,4.84247058608856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.93146380564,301.450693047541,9.20780119686054,20.2704600802341,4.20849952912436,7.2346200320293,0,0,7.60608708520656,10.2732113387195,0.346064904652763,0.630351689030829,0.167857699621939,0.287146048229084,0,0,285.318340841578,441.781571972759,11.6994948276018,24.2702834525814,4.42730807830551,8.15213746496945,0,0,10.8826795813244,14.8604911814126,0.459421280747561,0.913189011293084,0.175898712651973,0.320226992608503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6520.73830988964,7501.54348079505,51.4347523481991,84.7957484178319,1559.87828092672,1272.44438831601,11.4337509125996,10.8240420862216,215.724792009165,182.908212597725,0,45273.045163099,54726.9548369013,662.917808931416,1064.81139202079,0
1990,32261,1,50.3333333333333,8024.68976425261,8862.71556736321,88.648671310528,131.185633157702,17.898998591783,23.0001467245239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076.1263934471,3639.64344125205,31.2330393465525,50.8090652316152,5.54558106725854,8.02843148984557,0,0,122.838443047623,145.532362398849,1.25689231133747,2.04477366491985,0.224135312345947,0.324809201223361,0,0,31620.8370957028,38700.3217309789,396.043881755709,651.255961218455,85.6218302413039,124.774778891226,0,0,1246.64552901759,1528.03458454226,15.636642890665,25.7531090302522,3.38396748908182,4.93967525740156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.759846206542,300.112717505135,9.52311542462885,21.7390190329534,4.30562248157233,7.41952483514786,0,0,7.60530211900794,10.2709912845247,0.353411359381319,0.643834541463118,0.171556509397344,0.293439183472932,0,0,285.04938902385,441.252836062449,11.9750180730552,25.0218009084318,4.53031429195517,8.34862292214723,0,0,10.8731759292063,14.8481873776161,0.468927076208861,0.930690371702816,0.179959165274224,0.327762128420858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6530.16605798183,7512.83418706169,52.7352709366199,86.8515608271677,1562.14448232703,1274.23869162371,11.7539459486903,11.1523524732688,221.239053773372,187.396269929966,0,45270.4265034444,54729.5734965559,677.001564698038,1086.84107779091,0
1990,32261,1,50.4166666666667,8021.44712215378,8858.35177437871,90.4698244174942,134.035939444721,18.2643969486795,23.4488643253062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3077.28652238447,3640.89838357458,31.9138114827046,51.9950122879693,5.66908513258746,8.20691535086796,0,0,122.885809741424,145.584512669878,1.28422173534256,2.09185198680435,0.229126397415788,0.332013994076943,0,0,31607.2882637364,38686.5218564648,403.951716386735,662.730577507693,87.4166242036537,127.268153797464,0,0,1246.11902005058,1527.50284233595,15.9489274282427,26.206444103651,3.45495634115778,5.03848460765768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.59714984727,298.833036764334,9.82921172059478,23.1230658041152,4.40536674273619,7.61247445410131,0,0,7.60458210810725,10.2689007988451,0.360845491372007,0.657450265945868,0.175329393765548,0.299853546622636,0,0,284.775551467164,440.68206610917,12.2594268416994,25.8395831478077,4.63564138039932,8.55143903487312,0,0,10.8636656431614,14.8358134025068,0.478523499059881,0.948455547680751,0.184090742657095,0.335420875466962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6539.59465766499,7524.1259025843,54.0638443710317,88.9512966231594,1564.40884094184,1276.02543365035,12.0829356038552,11.4960353775131,226.868123064765,191.972587687358,0,45267.7988134187,54732.2011865816,690.931126286297,1108.72200008282,0
1990,32261,1,50.5,8018.24191996126,8854.03154037371,92.249069056648,136.83760935213,18.6369002553618,23.9077581902493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078.46712051496,3642.17936295235,32.5784332971859,53.1599179859224,5.79508352624795,8.38954710457517,0,0,122.933857331417,145.637509407934,1.31091560932923,2.13814385688885,0.234217637533393,0.339383482883753,0,0,31593.8180683193,38672.7887213522,411.722061362774,674.0817866946,89.2439866455866,129.800823020147,0,0,1245.59559101022,1526.97372484451,16.255804689712,26.6549195889771,3.52723326212102,5.13884776748488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.44299562902,297.609176245626,10.1265199512828,24.428857442707,4.50759220977158,7.81266992871271,0,0,7.60392574006811,10.2669364035043,0.36834430343476,0.671170798354122,0.179177241109032,0.30639112407093,0,0,284.497520682786,440.07275293427,12.5517881040341,26.7161000354619,4.74337775571061,8.76109935912077,0,0,10.8541609761363,14.8233889293797,0.488211927069539,0.966483412369661,0.188294433214681,0.343205978883382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549.02416281063,7535.41869283678,55.4202150954398,91.0946888672042,1566.67145331697,1277.80494424307,12.4206899978588,11.8546130495965,232.611860880474,196.637435101447,0,45265.1621714333,54734.837828567,704.707011268127,1130.45471512354,0
1990,32261,1,50.5833333333333,8015.0753132002,8849.75614271243,93.987344966441,139.591457134418,19.0159249679325,24.3763400448449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079.66362274798,3643.48009849893,33.2277576103299,54.3058652345285,5.92334608795991,8.57612063425769,0,0,122.982385580698,145.691081096769,1.33700668479679,2.18372853351524,0.239399880117374,0.346909885857389,0,0,31580.4292927754,38659.1259251554,419.357056970336,685.310569541422,91.1018781193034,132.371512961866,0,0,1245.07534599554,1526.44736609859,16.5573588098262,27.0985757908799,3.60071793855186,5.24071454588726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.297013924647,296.438757992785,10.4154475943106,25.6621870120373,4.61216162025913,8.01939208704972,0,0,7.60333136797157,10.2650942349503,0.37588746590787,0.684971735028274,0.183100165872492,0.313053201749986,0,0,284.215920325352,439.428155681023,12.8512315814311,27.6444643299502,4.85359283628837,8.9780186238706,0,0,10.8446723655572,14.8109310287868,0.497992233739684,0.984771074137692,0.19257119470243,0.351120117870335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6558.45461746758,7546.71260984562,56.8041298338334,93.2815000013906,1568.93241187128,1279.57753921103,12.767179748621,12.2276392794298,238.470085998508,201.391054622396,0,45262.5166750114,54737.4833249888,718.329776728106,1152.03977248917,0
1990,32261,1,50.6666666666667,8011.94820996115,8845.52658622467,95.6855704890875,142.298282291061,19.4009116196251,24.8541347865826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080.87230542768,3644.79540364924,33.8625698199378,55.4346754036727,6.05366801136122,8.76646492610583,0,0,123.031232332862,145.745005283842,1.36252513630285,2.22867505908025,0.244664973595799,0.354586772854304,0,0,31567.1241456229,38645.5363380223,426.858832968964,696.417969652447,92.9883225432942,134.978968638067,0,0,1244.55836575294,1525.92387053726,16.8536734760557,27.537455347134,3.67533254709605,5.34403550875578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.158845810055,295.319498394403,10.6963806181466,26.828418036805,4.71894126436319,8.23199454882707,0,0,7.60279710597793,10.2633701626841,0.383457016548985,0.698831831005525,0.187097648375637,0.31984049834219,0,0,283.931311450698,438.751317541617,13.1569457479556,28.6183786233061,4.96633868766802,9.2025241792532,0,0,10.8352086261781,14.7984544361303,0.507863027855471,1.00331418406349,0.196921907579285,0.359165866517006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.88605773461,7558.00769461777,58.2153394974507,95.5115182730807,1571.19180500461,1281.34352090055,13.122375759169,12.6146973660273,244.442576905324,206.233662898769,0,45259.8624395942,54740.1375604061,731.800017503813,1173.47771615388,0
1990,32261,1,50.75,8008.86129583751,8841.34363071981,97.3446429581288,144.95886972988,19.7913240057291,25.3406801963877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.09018293229,3646.12105597854,34.4835939209703,56.5479370142641,6.18586668836542,8.96043788270905,0,0,123.080268843537,145.799102735177,1.38749879540665,2.2730433984275,0.25000564314746,0.362408822544491,0,0,31553.9043346801,38632.0221937856,434.229506020495,707.405082421136,94.9014064720864,137.621955100989,0,0,1244.04471078997,1525.40331691092,17.1448318308753,27.9716027987213,3.75100172566486,5.44876203243447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.028143902564,294.249205815153,10.9696843600656,27.9325145493348,4.82780143385058,8.44989756651376,0,0,7.60232090275688,10.2617598808753,0.391037113403624,0.712732598377888,0.191168643682807,0.32675326447324,0,0,283.644197899651,438.045079544676,13.4681742688898,29.6320895328641,5.08165148679961,9.43486563448383,0,0,10.8257771149365,14.7859717804579,0.517821846976503,1.02210717722385,0.201347343060933,0.367345667361487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6577.31851325924,7569.3039790954,59.6535990667582,97.7845546910947,1573.4497172173,1283.10317872708,13.4862490641402,13.0153983335386,250.529073537948,211.165451662551,0,45257.1995974609,54742.8004025393,745.118364557599,1194.76908538813,0
