"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,3583,1,50,9711.90565019263,11128.2760626586,98.1920063674732,146.303178951305,17.9840295319144,34.4866902181291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218.20596482194,2717.12644378211,17.5891241446743,28.6179532196595,2.61292587724614,5.70267565462793,0,0,84.288896050554,103.315424746418,0.670369303432968,1.09142187451634,0.0997421255477567,0.217807057832812,0,0,29766.6798654088,38653.2168235584,327.360826468413,557.377263826986,61.7666838316864,135.511563968984,0,0,1126.44797585873,1463.65800478228,12.3925572833622,21.1137631237763,2.33875426031161,5.13448763434902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.306951594609,276.840538970174,8.11842921085411,16.5159693336689,2.88561162793864,7.98602161171933,0,0,5.97314008765395,8.88682884110468,0.305836875020396,0.606604222646107,0.109592775035305,0.302859061071345,0,0,357.190581386761,614.090462522548,11.1628267805907,25.1097721536606,3.7529597418927,11.56711209695,0,0,12.9893778052021,19.7130107357,0.418488567846586,0.909576239095837,0.14171102182428,0.430800152334632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6297.276967313,7420.60196873892,45.0272772223301,82.4791070735532,1543.26912586998,871.812709806313,12.4882074299649,9.67817791012059,218.626157930586,139.643879741677,0,44015.8908790019,55984.1091209987,567.902475795065,998.985520401313,0
1990,3583,1,50.0833333333333,9707.23707711768,11122.2133499994,100.581835074331,149.83579418484,18.3426944254577,35.1594048859663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219.15576089785,2718.19715645441,18.0880645297806,29.5604665241749,2.66941759899491,5.83118061882691,0,0,84.324996730047,103.35636524543,0.68934246896258,1.1270958012275,0.101898795491782,0.222714572360867,0,0,29753.9939930678,38642.0683013596,335.026201715831,568.455635111146,63.0336087707538,138.282311406927,0,0,1125.96904094428,1463.23883085877,12.6827242412793,21.5332879272214,2.38673480072712,5.23950335637455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.124975651286,275.386437059499,8.45379208044497,18.2566959576953,2.94942674477078,8.1732882423574,0,0,5.97258885687887,8.88499896263525,0.312264506145002,0.619689053618577,0.111976920651869,0.309671267913426,0,0,356.873396642939,613.581370554279,11.4121038279291,25.6610357820748,3.83975412810473,11.8547018990772,0,0,12.977888953512,19.6975874620642,0.427560344128541,0.927441231515952,0.14499146580341,0.441572919401078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306.02537439144,7431.55478382229,46.155368158215,84.4980467965727,1545.42607948033,873.03638839797,12.825224017489,9.94804406327181,224.184537967474,143.145724240827,0,44011.8841113018,55988.1158886988,581.254392439588,1021.49149074272,0
1990,3583,1,50.1666666666667,9702.60560303493,11116.1902557225,102.918438768314,153.310908289288,18.7117413718798,35.8497774181199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220.1373891643,2719.3137974541,18.5692591844924,30.4685790404297,2.72813985712563,5.96480969810826,0,0,84.3623030487078,103.399038410565,0.707645115768837,1.16148123987407,0.104140212941584,0.227815854831171,0,0,29741.379608512,38630.9721549765,342.552350332259,579.408938885425,64.3335328167563,141.106272873108,0,0,1125.49280223943,1462.82163290396,12.9676250164743,21.948077328047,2.43596465451774,5.34653474757928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.95373823262,274.001286310139,8.7802040972852,19.9075296697349,3.01566415317195,8.37346409268625,0,0,5.97209562951641,8.88329788931431,0.318898863013227,0.633154344724253,0.114406170968784,0.316614331424976,0,0,356.548570687697,613.012817901026,11.6712536468709,26.2920490221239,3.92830757059361,12.1485778988195,0,0,12.9663611160851,19.6820187341632,0.436680187388235,0.945529313208169,0.148331401657482,0.452530564121894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6314.77482888621,7442.50913168281,47.3109972431808,86.5671378559709,1547.58078871452,874.253965100249,13.1731877920784,10.2345738052719,229.86668957126,146.720381520768,0,44007.8610550868,55992.1389449138,594.442583421479,1043.86264461165,0
1990,3583,1,50.25,9698.01174506162,11110.2074132177,105.202918404163,156.729378341538,19.0904187679653,36.5571356167075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.1478475276,2720.4715494041,19.033979078044,31.3457396169683,2.78881177199536,6.10307309355406,0,0,84.4007014392527,103.443261996043,0.725325194825164,1.19470800736996,0.106455761021745,0.233092572507955,0,0,29728.8385699457,38619.9311372481,349.941264197593,590.237495898975,65.6644175687561,143.982000879081,0,0,1125.01933015056,1462.40651491983,13.2473349715555,22.3581440312076,2.48636670409415,5.45552698741664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.792729144219,272.681940954821,9.09789367645798,21.4741085882118,3.08419538351807,8.58542315611227,0,0,5.9716602088947,8.88172359600933,0.32570065891015,0.646937749518296,0.116884271631822,0.323695553665508,0,0,356.216805956361,612.388899026305,11.9394309755336,26.9955800571681,4.01874279454661,12.4497508413297,0,0,12.9548020052318,19.6663194226143,0.44585674303979,0.963853423545829,0.151731078875749,0.46367635830856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6323.52541424834,7453.46512662173,48.4937300576477,88.6857374393641,1549.73338715293,875.465729713487,13.5320015182212,10.5372621692084,235.672230791375,150.368162101115,0,44003.8219194419,55996.1780805587,607.467728002527,1066.09932077319,0
1990,3583,1,50.3333333333333,9693.45585591786,11104.2652753666,107.43638644774,160.092081348051,19.4780056431748,37.2808224321164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.184514346,2721.66616744227,19.4833934049881,32.1950475849171,2.85119079024357,6.24556317144822,0,0,84.4400927390505,103.48887544696,0.742426816491963,1.2268927123011,0.108836269610802,0.238529481580695,0,0,29716.3723747774,38608.9475208042,357.195052983852,600.941874091614,67.0242887137009,146.908051516901,0,0,1124.54868143504,1461.99356273632,13.5219339212597,22.7635100621885,2.53786625680563,5.56642540352879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.641459430734,271.425393526256,9.40710097001156,22.9617386886353,3.15488928529166,8.80812863337718,0,0,5.97128215251885,8.88027374553019,0.332635264895916,0.660984497962005,0.119413700718347,0.330920426050646,0,0,355.878752183305,611.713475713406,12.2158332887878,27.7649104570329,4.11116387261722,12.7590986558267,0,0,12.9432184793199,19.6505029955912,0.455096314554922,0.982422850413925,0.155190942936946,0.475013860594446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6332.27720709217,7464.42287190921,49.7031491817059,90.8532639969796,1551.88400203869,876.671958823444,13.9015669977539,10.8556312549601,241.600737241246,154.089357788016,0,43999.7669363489,56000.2330636517,620.330704887681,1088.20201587454,0
1990,3583,1,50.4166666666667,9688.93816941593,11098.3641598455,109.619931744767,163.399880359598,19.873810620747,38.0201956772335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2223.24511927012,2722.89393451951,19.9185709544947,33.019278247039,2.91506760656794,6.39194256679074,0,0,84.480391087093,103.535738206596,0.758990300485288,1.2581397193142,0.111273823598484,0.244113978381601,0,0,29703.9822942283,38598.0232523932,364.315830666489,611.522754702155,68.411235766738,149.882988411045,0,0,1124.08090429528,1461.58284985544,13.7915018382314,23.1642016986204,2.59039103494059,5.67917562006109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.499461591316,270.228770378243,9.70807385244142,24.3754090162629,3.22761409427636,9.0406283750577,0,0,5.97096083641112,8.87894577475633,0.339672193764856,0.67524652464875,0.121995884558566,0.338292929410069,0,0,355.535010889645,610.990190784966,12.49969865296,28.5938013299414,4.20565724991435,13.0773777079971,0,0,12.9316166472338,19.6345816685433,0.464403137983484,1.00124366815299,0.15871155387378,0.486546803938724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6341.03027807723,7475.38246110764,50.9388533984463,93.0691923285858,1554.03275454629,877.872916378242,14.2817852714674,11.1892289909684,247.651744147176,157.884242070544,0,43995.6963592382,56004.3036407624,633.032430976832,1110.17121733565,0
1990,3583,1,50.5,9684.45881007749,11092.5042600499,111.754619937836,166.653624599093,20.2771708909122,38.7746277403211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2224.32770795074,2724.15161110267,20.3404889964507,33.8209144414858,2.98026158849198,6.54193348676346,0,0,84.5215225875872,103.583727810518,0.775052511596304,1.2885423446688,0.113761590140612,0.24983569596962,0,0,29691.6693974974,38587.1599870316,371.305711323828,621.980917659169,69.8234116017237,152.905386164321,0,0,1123.61603929342,1461.17443874464,14.0561186945254,23.5602489187101,2.64387115780823,5.79372368688426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.366289134681,269.089326405011,10.0010649201604,25.7198076154717,3.30223914082449,9.28205017004185,0,0,5.97069549337229,8.87773694805192,0.346784645087197,0.689681693729521,0.124631388053765,0.345815798069168,0,0,355.186138480869,610.222479659961,12.7903047358823,29.4764624375516,4.30229281802033,13.405233540607,0,0,12.9200019242577,19.6185664920369,0.473779675278375,1.02031918989912,0.162293517600056,0.49827899942177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6349.78469272389,7486.34397930197,52.2004568786774,95.3330488505944,1556.17976004999,879.068854254023,14.6725568263995,11.5376279257456,253.824748347303,161.753070515585,0,43991.610461574,56008.3895384266,645.57385913422,1132.00740418218,0
1990,3583,1,50.5833333333333,9680.01780216345,11086.6856553511,113.841493886779,169.854149604083,20.6874512212856,39.5435053033506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2225.43060966874,2725.43638891902,20.7500413357879,34.6021750399291,3.0466168256936,6.69530850140262,0,0,84.5634240841193,103.632738133709,0.790647163977157,1.31818393552093,0.116293669501648,0.255686156916079,0,0,29679.434573752,38576.3591191436,378.166805424168,632.31722856348,71.2590317783462,155.973833203624,0,0,1123.15412018362,1460.76838201616,14.315864321529,23.9516849099254,2.69823911614829,5.91001618619336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.241516084186,268.004439933536,10.2863289851241,26.9993369288705,3.37863615352283,9.53159700249424,0,0,5.97048524596987,8.87664440364723,0.353949101515575,0.704253113980957,0.127320074424326,0.353490740939088,0,0,354.832649181064,609.413581328103,13.0869676887632,30.4075231992456,4.40112500981662,13.7432108173056,0,0,12.908379085451,19.6024674356554,0.483226871043053,1.03965036201192,0.165937431861238,0.510214258903346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6358.54051214076,7497.30750420357,53.4875883679683,97.6444071683521,1558.32512838541,880.260012795251,15.0737818028379,11.9004240788809,260.119210191978,165.696081152424,0,43987.5095355079,56012.4904644927,657.955976059288,1153.71104782818,0
1990,3583,1,50.6666666666667,9675.61507818833,11080.908320767,115.881574092668,173.002277382309,21.1040429984621,40.3262290646825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226.55240750259,2726.74584820989,21.1480456599135,35.3650408376603,3.11399869475599,6.85188256661569,0,0,84.6060420298407,103.682677770602,0.805805098711323,1.3471388502951,0.118864965363277,0.261658472656315,0,0,29667.278552235,38565.6218110954,384.901216527192,642.532627018339,72.716373702885,159.086934131807,0,0,1122.69517467302,1460.36472350764,14.5708182855339,24.3385456286911,2.75342974026605,6.02800032049344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.124736441279,266.971607763295,10.5641209759459,28.2181287122667,3.45668024371353,9.78854232346186,0,0,5.97032913506112,8.87566519403054,0.361144968032863,0.718928529433921,0.130061240161076,0.361318627673422,0,0,354.475017822937,608.566548818897,13.3890409305663,31.382005341241,4.50219389847369,14.0917625647874,0,0,12.896752316722,19.5862934683184,0.492744378744984,1.05923611028484,0.169643843878634,0.522356332803841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6367.29779367606,7508.27310714533,54.7998903819583,100.002883921999,1560.46896410491,881.4466213333,15.4853601960481,12.2772358407973,266.534555363952,169.713494850726,0,43983.3938905901,56016.6061094105,670.179800245269,1175.2826128155,0
1990,3583,1,50.75,9671.25048694539,11075.1721360763,117.87585912426,176.098816578482,21.5263632991312,41.122213466014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2227.69191083401,2728.07791822268,21.5352502543302,36.1112781158485,3.18229086097052,7.01150609665095,0,0,84.649331446155,103.733468537761,0.820554537505564,1.37547335077784,0.121471071639288,0.267747082488815,0,0,29655.20192065,38554.949019344,391.511038352218,652.628116149984,74.1937756561488,162.243311665596,0,0,1122.23922511758,1459.96349927247,14.8210597771632,24.7208694051371,2.80938016315904,6.14762398499226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.015563615879,265.988440349775,10.83469418219,29.3800584462595,3.53625064062129,10.0522253975463,0,0,5.97022614440336,8.87479632104822,0.368354248592904,0.733679775763001,0.132853729566559,0.36929964600361,0,0,354.113682498871,607.684259190722,13.6959138654298,32.3952970928097,4.60552628095059,14.4512587541039,0,0,12.8851252635697,19.5700526350063,0.502330760568864,1.07907364470474,0.173413217343023,0.534708860055791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6376.05659150016,7519.24085397807,56.1370184186632,102.40813489703,1562.6113667263,882.628898684457,15.9071920470068,12.6677029159861,273.070176627592,173.805515694006,0,43979.2638525376,56020.736147463,682.246380021789,1196.72255751322,0
