"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,54843,1,50,8467.088358881,9220.34409812643,80.0227041290738,113.410003663935,15.8184721869861,27.478076535005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.32777638656,3503.57115466398,25.9019109722127,39.1020953896753,4.50483364984869,8.48047798850107,0,0,132.980386698227,152.927944508763,1.14842188922949,1.73693324970582,0.201377197246986,0.379646430268847,0,0,32019.6928921959,37497.6248316157,341.989805210172,525.764737996648,71.242489053023,134.553806657058,0,0,1357.43171605929,1593.29000664731,14.5466247482346,22.4172675649004,3.03682640264797,5.74975220652926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.068188576541,247.989083720348,8.35328928598121,13.9304312519336,3.25855632532466,6.67661445374617,0,0,7.26827847826546,9.10391211466911,0.362673529926965,0.599647927428512,0.142335493243635,0.291591334715283,0,0,413.32194155534,589.946569925296,11.1928616243633,20.0667697923571,5.22538445576927,11.5837783224845,0,0,17.1561912218751,21.6647395676507,0.479954467876671,0.828778971324711,0.226654372592921,0.496344327164131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668.44648363335,7514.53947903699,41.5395245736301,71.5118160908682,1246.99863015516,1096.03960912223,7.39902285867026,8.50101289151729,120.151867579534,128.147212201771,0,46229.9909050468,53770.0090949535,587.655174993754,933.546754063382,0
1990,54843,1,50.0833333333333,8462.88496405525,9214.80311586319,81.9676980936268,116.305131271266,16.1470285689369,28.0006106379461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.79332858984,3504.98864168989,26.5936500083449,40.2508225800501,4.60843578800357,8.66608153185724,0,0,133.045827979282,152.993418477161,1.17872948645349,1.7855436499774,0.206014190763074,0.38795841814362,0,0,32008.0277749547,37484.518914227,349.948795334421,536.188346723293,72.7950658821574,137.280818961112,0,0,1356.95442706847,1592.75903929352,14.8851305947013,22.8603621148403,3.1031416928883,5.86658945574095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.899399974026,246.547600730459,8.69998843141168,15.6272046081987,3.3348051524095,6.82885373901141,0,0,7.26832276236759,9.10225954730627,0.370446015810517,0.612504583332761,0.14564458866081,0.298015254003911,0,0,412.985727253042,589.451619767604,11.4472777423699,20.49388596825,5.35700945635443,11.8672967122337,0,0,17.1424666204334,21.647599477863,0.490689089714083,0.845001791699529,0.232382700156633,0.50859085068273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6678.24062897324,7525.86211113099,42.6202705832028,73.2722620074826,1248.83761924518,1097.6003805886,7.60662199120063,8.73466613337887,123.348837033827,131.403011804046,0,46228.5141720746,53771.4858279257,601.511932817184,954.673618851639,0
1990,54843,1,50.1666666666667,8458.69062937479,9209.27685645733,83.8754678101604,119.149054173105,16.4842757487799,28.5384850685207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055.31827802534,3506.48247628329,27.2696812513907,41.3675624124033,4.71533170358865,8.85834430426202,0,0,133.113868229339,153.062149901969,1.20838585472193,1.83292216587662,0.210795322877965,0.396549777810477,0,0,31996.3979524054,37471.4354441818,357.799206730941,546.493416267661,74.3844414402107,140.060046715091,0,0,1356.47861025623,1592.22903390509,15.219062668622,23.2984215045109,3.17102614227516,5.98565026938326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.741672509043,245.183191557304,9.03925187541176,17.2367664331063,3.41370832601558,6.99408488771443,0,0,7.26843588715771,9.1007585050803,0.378418517383754,0.625635472900476,0.149017214667317,0.304560470728982,0,0,412.639321798148,588.889450923607,11.711051220119,20.9921999493184,5.49126481447638,12.1567995484143,0,0,17.1286242569191,21.6302282113732,0.50148226445337,0.861388664703828,0.238219031116031,0.521041308306205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688.03664401444,7537.18638039416,43.7270503817761,75.0742459599844,1250.67496222971,1099.15260326028,7.82100713237236,8.9843762849969,126.618026640395,134.7262092081,0,46227.0374806796,53772.9625193207,615.260087937212,975.672929393817,0
1990,54843,1,50.25,8454.50564320543,9203.76560484941,85.7466646575106,121.942602027704,16.8297311744748,29.091047207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.89950846416,3508.0478470415,27.9309354958842,42.4551974944442,4.82527939258751,9.05677112037937,0,0,133.184366449146,153.133925632497,1.2374289765312,1.87918426263158,0.215710478461369,0.405401509632226,0,0,31984.8060131855,37458.377799467,365.542164974046,556.68043094477,76.009120386978,142.890011427031,0,0,1356.00437813863,1591.70013373128,15.5484687639196,23.7314714014711,3.24041659699002,6.1068716775886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.594493728973,243.891906485557,9.37129743615231,18.7645019494277,3.49515444406537,7.17093907321048,0,0,7.26861895164437,9.09940708206246,0.386562885273268,0.638999488240791,0.15245702957443,0.311233160210017,0,0,412.283452878584,588.264844271375,11.9835083149759,21.5552765762137,5.62829817523122,12.453456538049,0,0,17.1146710779448,21.612638991233,0.512341158735449,0.877946917464344,0.244164274946178,0.533698976647921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6697.83465310076,7548.51244318456,44.8597011609745,76.9174905996465,1252.5107688119,1100.69673514168,8.0421505740036,9.24965245912833,129.959645289063,138.117235565579,0,46225.5608506963,53774.439149304,628.899704616337,996.545041752115,0
1990,54843,1,50.3333333333333,8450.33023236434,9198.26957962468,87.5819292807016,124.686591633372,17.1829272565228,29.6576605698803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.53419292057,3509.6803882959,28.5782739607706,43.5163275660361,4.93806354794575,9.26094269979136,0,0,133.257195103713,153.208552898197,1.26589397444916,1.92443365045908,0.220750644967312,0.41449764259774,0,0,31973.2543158262,37445.3490423102,373.178817515896,566.749984395797,77.6676368524755,145.769241020608,0,0,1355.53183314544,1591.17246830372,15.873397542334,24.1595417568905,3.31125115328151,6.23019110515789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.457374936562,242.669997898972,9.69634161817182,20.2154710594509,3.5790329823477,7.35817889110491,0,0,7.26887274958871,9.09820310272747,0.394853623372893,0.652560052032075,0.155966710702505,0.318037975504664,0,0,411.918803602092,587.582304980646,12.2640063649414,22.1771312092824,5.76823957244809,12.7582702370516,0,0,17.1006136051742,21.594844276404,0.523271350086487,0.894681672478708,0.250219551835574,0.546567414464513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707.63477466179,7559.84044667165,46.0180647118514,78.8017455024182,1254.34514365925,1102.23321082724,8.2700244028617,9.53002572491193,133.373878370321,141.57650394205,0,46224.0843077569,53775.9156922434,642.43087350325,1017.29031055196,0
1990,54843,1,50.4166666666667,8446.16456707273,9192.78893835506,89.3818911071214,127.38182643964,17.543410991067,30.2377044843553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.21976991774,3511.37614474502,29.2124932297696,44.5532940685343,5.05349259027756,9.47050522828732,0,0,133.332239007598,153.285857672099,1.29381331588213,1.96876332649696,0.225907789387895,0.423824803583293,0,0,31961.7450099256,37432.3519480941,380.71032818241,576.702764489815,79.3585550082606,148.696273326209,0,0,1355.06106856429,1590.64615472028,16.1938983043959,24.582666179731,3.38346918012288,6.35554650780187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.329850374704,241.513910603107,10.0145987169945,21.5944258854323,3.66523509185777,7.55468818443913,0,0,7.26919780929857,9.09714417081438,0.403267660763673,0.666284652606079,0.159548094135879,0.324978291545422,0,0,411.546014964274,586.846076938465,12.5519327864576,22.8522018176509,5.91120230559588,13.072091683987,0,0,17.0864579573947,21.5768557984845,0.534276995896346,0.911596117248888,0.25638611843757,0.559650353047503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6717.43712174786,7571.17052966526,47.201987319375,80.7267854002825,1256.17818662906,1103.76244266051,8.50460052154353,9.82504852252481,136.860888440252,145.104409304565,0,46222.6078830624,53777.3921169379,655.853707468834,1037.90908584041,0
1990,54843,1,50.5,8442.00876525104,9187.32378226592,91.147168511258,130.029096724341,17.9107435769156,30.8305737559891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.95392006956,3513.13153663166,29.8343302643125,45.5682040201142,5.17139587019461,9.68516067411788,0,0,133.409394226136,153.365683060619,1.3212170211815,2.01225658668102,0.2311747423555,0.433371818643327,0,0,31950.2800544038,37419.389030899,388.137874214577,586.539541481722,81.0804695268048,151.669659216198,0,0,1354.5921693588,1590.12129878267,16.5100208682629,25.0008814495872,3.45701133722241,6.48287649354937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.211476372843,240.420272180661,10.3262800268635,22.9058282219409,3.75365427286368,7.75946204158557,0,0,7.2695944305967,9.09622771447357,0.411784133284717,0.680144404226123,0.163202303631925,0.332056425803599,0,0,411.165688279434,586.06015702725,12.846704055969,23.5753215411661,6.05728385695022,13.3956354810898,0,0,17.072209872213,21.5586845982091,0.54536099576196,0.928691758914711,0.262665301561213,0.572951599772843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6727.24180254347,7582.50282341364,48.4113196315999,82.6924083732536,1258.00999299492,1105.28482188472,8.74585067658792,10.1342940446129,140.420815888856,148.701328542178,0,46221.1316131444,53778.8683868559,669.168340879972,1058.40171369544,0
1990,54843,1,50.5833333333333,8437.86289659081,9181.87416065913,92.8783689814447,132.629179774749,18.2845000433182,31.4356783439365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063.73454438194,3514.94332745237,30.4444670087979,46.562951740717,5.2916211852886,9.9046583556825,0,0,133.488567057755,153.447887811101,1.34813285466817,2.05498794543294,0.236545095323302,0.443129366796251,0,0,31938.8612343394,37406.4625670479,395.462643586541,596.261157369933,82.8320058982634,154.687965219951,0,0,1354.12521292183,1589.59799604347,16.821815460033,25.4142270800688,3.53181958716523,6.61212042293732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.101830505786,239.385883852704,10.6315931817202,24.153866042486,3.84418689291259,7.97159748184046,0,0,7.2700627175645,9.09545102593019,0.420384185178579,0.694113654253865,0.166929862217772,0.339273824741234,0,0,410.778387489004,585.228308613445,13.1477646897683,24.3416930270639,6.20656680177489,13.7294935464279,0,0,17.0578747276692,21.5403410615827,0.556525137641504,0.94596864937525,0.269058443158095,0.586474959323891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6737.04892083247,7593.8374523294,49.6459165094466,84.6984340942547,1259.84065366372,1106.80071973012,8.99374649125255,10.4573556083379,144.053779583071,152.367620523945,0,46219.6555396269,53780.3444603734,682.374928895215,1078.76853680572,0
1990,54843,1,50.6666666666667,8433.72698641581,9176.44007510606,94.5760892883094,135.182840072254,18.6642688878275,32.0524430432865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.55974416518,3516.80859404081,31.0435346161422,47.5392385634714,5.41403259174162,10.128787687396,0,0,133.569673092228,153.532344929727,1.3745864997527,2.09702396901124,0.242013109989423,0.453089683250106,0,0,31927.4901764773,37393.5746167836,402.685832581492,605.868516376181,84.6118206132797,157.749775648111,0,0,1353.66026976817,1589.07633276842,17.1293326147489,25.8227449294572,3.60783720204169,6.74321848917054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.000510764204,238.407711812234,10.930741620982,25.3424691260084,3.93673255561537,8.19028477212641,0,0,7.27060260734645,9.09481129603252,0.429050789504924,0.708169634247406,0.170730787427046,0.346631217689783,0,0,410.384641354911,584.354074296202,13.4545862218876,25.1468644253974,6.35911971481108,14.0741476305987,0,0,17.0434575637578,21.521834955649,0.567770228839074,0.963425582691323,0.275566856041232,0.600224171915701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6746.85857641825,7605.17453464829,50.9056368576636,86.7447021203328,1261.67025538385,1108.31048844225,9.24825950339483,10.7938460198074,147.759877485859,156.103626191291,0,46218.1797089893,53781.820291011,695.473646780434,1099.00989502226,0
1990,54843,1,50.75,8429.6010193586,9171.02148343899,96.2409156550204,137.69082948048,19.0496517224135,32.6803071731034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067.42780231984,3518.72469866712,31.6321173599284,48.4985909076335,5.53850844644207,10.3573718208937,0,0,133.652636333669,153.618940393168,1.4006017209291,2.13842403865678,0.247573637299718,0.463246300089919,0,0,31916.1683636108,37380.7270443643,409.808643579393,615.362576329564,86.4186012429636,160.853694353028,0,0,1353.19740417578,1588.55638682711,17.432623086176,26.2264788493903,3.68500876585059,6.87611178353874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.907134737322,237.482878957051,11.2239241507996,26.4753239176146,4.03119436913941,8.41479931845531,0,0,7.27121389577537,9.09430564466568,0.437768583658411,0.722292145654949,0.174604674422094,0.354128747783038,0,0,409.984945552321,583.440788029096,13.7666661880298,25.9867067884001,6.51499805731539,14.4299807971266,0,0,17.0289631036733,21.5031754636943,0.579096214868698,0.981060271053022,0.282191787300084,0.614202862929109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6756.67086550608,7616.51418303151,52.1903434453354,88.8310702452184,1263.49888094544,1109.81446226036,9.50936120395997,11.1433969316616,151.539187258112,159.909668680782,0,46216.7041723297,53783.2958276706,708.46468924195,1119.12612588539,0
