"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,18770,1,50,10490.7442543205,11569.8506685298,104.766686715127,195.650996241698,31.9900990248643,56.9939557626952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.800112675,2854.82558017098,20.4958197604217,40.3808617688347,5.2896391518765,10.1082380112708,0,0,82.694540692716,95.5542496896346,0.675994907134868,1.32780750198167,0.172724100575322,0.329240077993266,0,0,30486.1220092247,36382.4152851845,331.795043003582,678.477875155066,106.625104095284,208.560048871681,0,0,1048.60734601847,1248.37636096611,11.387060947566,23.2221002170635,3.65301795313896,7.1257352264635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.376895842608,208.299563432565,5.51638740509842,12.9064134192948,3.02810832634288,6.72720069416206,0,0,4.41309534328613,5.70562005832462,0.181817232656742,0.406854611768238,0.10077169517328,0.222618695012822,0,0,383.035604857992,588.503670589503,9.1334904024031,23.6222558992382,5.15127929718121,12.5932705483377,0,0,12.3122470091611,16.1369695412911,0.300609125013735,0.731149731640749,0.170670496673609,0.404979778749501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5436.88412909839,6170.92525408628,34.2841505130374,70.9844941737487,1200.13312725894,1051.0817518045,8.53808654759254,11.1234608570656,224.20006381074,260.357018636525,0,45750.5404296246,54249.4595703757,640.434323640114,1279.79160221295,0
1990,18770,1,50.0833333333333,10486.2709465178,11562.9096335884,107.3440773453,200.138531567519,32.6371035588882,58.074773285579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466.13246523548,2855.86790310146,21.0704122743181,41.5691458641916,5.40489454983833,10.322313583282,0,0,82.7389393741083,95.5877842283884,0.695193545510896,1.36845963642355,0.17648379137566,0.336213916102236,0,0,30473.4601655441,36364.8399705302,339.63048835837,691.777237376402,108.847418456938,212.702924917294,0,0,1048.16574900345,1247.76171882306,11.6560754544666,23.6781312504876,3.72905895765372,7.26701849389591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.210703665051,206.813697968369,5.80297928369443,14.596540942671,3.09658243908267,6.88226361142902,0,0,4.41316700936817,5.7034357827582,0.185776600691287,0.41620427726042,0.102987934661062,0.227372088841019,0,0,382.722032219209,587.949565809746,9.34226939369821,24.1448962296561,5.27241383007865,12.8897519551611,0,0,12.3021680411984,16.1223609464058,0.307189713260656,0.745158420721674,0.174679889815588,0.414569817088597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5444.33619018043,6179.62692335404,35.1568828562962,72.7049805441294,1201.78132432322,1052.48059837781,8.77399382505981,11.4316204536735,230.008490621106,266.820771688558,0,45748.8924219875,54251.1075780128,655.476085377642,1307.55150723401,0
1990,18770,1,50.1666666666667,10481.8414941393,11556.0252634753,109.856905427347,204.539262480657,33.30221802734,59.1826007719744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.50921068399,2856.97133997855,21.6253497204995,42.7173556907507,5.52431654243014,10.5442115511721,0,0,82.7848541381489,95.6234525819523,0.713710651968299,1.40765917804981,0.180383025808238,0.343457406520408,0,0,30460.8747240557,36347.3389640983,347.302837844841,704.883989161481,111.125838555278,216.924256524769,0,0,1047.72683032594,1247.1496765447,11.919465338966,24.1275458790963,3.80702355621249,7.41098799687732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.055788674915,205.405332310725,6.07785171582863,16.1805909723732,3.16821885964771,7.05221007601066,0,0,4.41329373307546,5.70138810351798,0.189847728042209,0.425747589429784,0.105248493709467,0.232223433614973,0,0,382.400138832041,587.33168964307,9.56036722050942,24.7497201858957,5.39615304951424,13.1931576835568,0,0,12.2920498704163,16.1076245546747,0.313776187353389,0.759313605078312,0.178764719553032,0.424317403689101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5451.79038098721,6188.32977298986,36.0508837680293,74.4665223083506,1203.42765566253,1053.86994087874,9.01813584579964,11.7610020397003,235.946041027833,273.414985330871,0,45747.2466611184,54252.7533388818,670.348276664849,1335.098607591,0
1990,18770,1,50.25,10477.4578305005,11549.1996601826,112.306732706756,208.854803946889,33.9842072200487,60.3161888179746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.9232492044,2858.12646087403,22.1618193060082,43.8287537550608,5.64746266150292,10.7732098219862,0,0,82.8320511191349,95.66094188424,0.73158818787496,1.44552301166339,0.184406516647293,0.350944390349452,0,0,30448.3701120843,36329.9179680462,354.815043003659,717.799861692356,113.45720234224,221.221343405354,0,0,1047.29074191428,1246.54043146205,12.1773322829666,24.5704005612659,3.88680277681554,7.55755109996286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.911604567081,204.070566898416,6.34165634214081,17.6663259178815,3.24276272779236,7.23524304500988,0,0,4.41347547401303,5.69947418651101,0.194006410679346,0.435441925661487,0.107556555327792,0.237177716288437,0,0,382.07083813846,586.654822739192,9.78678460232451,25.4282600387343,5.52269372248972,13.5048516118087,0,0,12.281905147497,16.0927809703973,0.320374245125911,0.773621395034803,0.182925195266685,0.434225647973076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5459.24679629537,6197.0339318887,36.9659013621408,76.2686350761339,1205.07224989006,1055.25027565585,9.27042279343589,12.1108395736418,242.012675893923,280.14004040077,0,45745.6031649553,54254.3968350449,685.051356805667,1362.43372780126,0
1990,18770,1,50.3333333333333,10473.1215426031,11542.4345425842,114.695097666143,213.086757625875,34.6818832935159,61.4743213631784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.36855555841,2859.32519262488,22.6809182116211,44.9062893326778,5.77394036444978,11.0086870432857,0,0,82.8803314486683,95.699983573663,0.748864929514516,1.48215707059994,0.188540722085702,0.358652304149141,0,0,30435.9499890736,36312.5817241187,362.170076951685,730.526738178053,115.838437503947,225.591512226066,0,0,1046.85760964522,1245.93414830804,12.4297787514417,25.0067572236522,3.9682907388855,7.7066160108473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.777622700557,202.805687349366,6.59500670195062,19.0609385623363,3.31997453258148,7.42975151718424,0,0,4.41371176118632,5.69769076107844,0.198231363943635,0.445249995206918,0.109914166777948,0.242238298648232,0,0,381.734963624279,585.923440791136,10.0205938058022,26.1727323868064,5.6521996896105,13.8259885165905,0,0,12.2717449553524,16.0778485601514,0.326988044359076,0.78808532978511,0.187161710991901,0.444297824409318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5466.70551680842,6205.73951015681,37.9016890018809,78.1108671699238,1206.71522936385,1056.622074084,9.53076658511667,12.4804077351172,248.20830143022,286.996277686273,0,45743.9619705197,54256.0380294806,699.585899149306,1389.55777080935,0
1990,18770,1,50.4166666666667,10468.8339183558,11535.731300289,117.023501433674,217.236694255014,35.3941042969192,62.6558149899552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.84005841725,2860.56067071066,23.1836582146009,45.9526239070385,5.90340133468569,11.2501093181544,0,0,82.9295273386418,95.7403485793285,0.765576634540941,1.5176572131226,0.192773646638989,0.366561715444342,0,0,30423.6173763194,36295.3341767603,369.370887915147,743.066583198087,118.266561189294,230.032120967805,0,0,1046.42753773113,1245.33096472874,12.6769063900101,25.4366808245614,4.05138464537939,7.85809193884865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.653333248704,201.60715778042,6.83847995665708,20.3710915294184,3.39962977538526,7.63429424195641,0,0,4.41400178598472,5.69603423108348,0.202503907526719,0.455139241044235,0.112322428695983,0.247407190412257,0,0,381.39327549854,585.141733991914,10.2609336301878,26.9759868074305,5.78480461495142,14.1575350942245,0,0,12.2615789681177,16.0628436713733,0.333620396355028,0.802706716921688,0.191474766530151,0.454537267081057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.16661127681,6214.44660179506,38.858005339368,79.9927973813499,1208.35671039363,1057.98578373138,9.79908078887915,12.8690201396863,254.532771445501,293.983998930739,0,45742.3231328408,54257.6768671594,713.952525177179,1416.47163641652,0
1990,18770,1,50.5,10464.5959771749,11529.0910274909,119.293408540863,221.306154073228,36.119772694871,63.8595182108632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.33352444335,2861.82709656702,23.6709733033018,46.9701593216222,6.03553621647704,11.4970180298694,0,0,82.9794983145728,95.7818426792447,0.781756308440682,1.55211018920939,0.197094657146626,0.374655896334274,0,0,30411.3747376475,36278.1785723859,376.420396137801,755.421429613844,120.738679497861,234.54056275482,0,0,1046.0006114267,1244.73099461183,12.9188159145681,25.8602388924949,4.13598476647363,8.01188923492557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.53824592565,200.471613706078,7.07261881183061,21.6029556156234,3.48151852857128,7.8475841463455,0,0,4.41434448001515,5.69450076664841,0.206807677908521,0.465081292731616,0.114781664940382,0.252685293631851,0,0,381.04646659732,584.313625046885,10.507005052195,27.8314574031477,5.92061465160041,14.5002898316228,0,0,12.2514155864904,16.0477808173516,0.340272960452861,0.817484967495466,0.195864899590383,0.464947279172621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5481.63013844503,6223.15528717113,39.8346143175221,81.9140327609703,1209.99680346146,1059.3418295146,10.0752805566996,13.2760275591917,260.98588958142,301.103467858149,0,45740.6867238813,54259.3132761189,728.151902284893,1443.17622204698,0
1990,18770,1,50.5833333333333,10460.4084975242,11522.5145534223,121.506247689584,225.296647277906,36.857833939432,65.084310768405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.8454554557,2863.1196107357,24.1437264984999,47.9610630461315,6.17007000764017,11.7490193039087,0,0,83.0301278737349,95.8243023729883,0.797434443571168,1.58559450939793,0.201494321677079,0.382920453626417,0,0,30399.2240506834,36261.117547207,383.321491251914,767.593367021916,123.251986725101,239.114268976139,0,0,1045.57689942168,1244.13433103357,13.1556070171243,26.2775011179136,4.22199441469197,8.16791950672897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.431890439645,199.395855089718,7.29793337293593,22.7622451526594,3.5654449006673,8.06847410846626,0,0,4.41473858053509,5.69308638129719,0.211128374046038,0.475051484403934,0.11729156566273,0.258072607558913,0,0,380.695167817463,583.442785951856,10.7580671592906,28.7331182661991,6.05971091696641,14.854900907076,0,0,12.2412620613459,16.0326728462849,0.34694641376002,0.832417887093542,0.200332632160717,0.475531061630652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5489.09614874138,6231.86563517421,40.8312851314563,83.8742065258525,1211.63561344906,1060.69061479893,10.3592825762098,13.7008162120665,267.567411451934,308.354911184847,0,45739.0528315024,54260.9471684978,742.184741644726,1469.67242345716,0
1990,18770,1,50.6666666666667,10456.2720419108,11516.0024699829,123.663412527714,229.209654509774,37.6072750811907,66.3291029439039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476.37299646807,2864.4341791821,24.6027160210513,48.9272910377925,6.306757993006,12.0057748186491,0,0,83.0813204963105,95.8675911821262,0.812639235590847,1.61818123202566,0.205964267266007,0.391343005548658,0,0,30387.1668703095,36244.1532055518,390.077030033173,779.584531486572,125.803764403303,243.750711823992,0,0,1045.156455973,1243.54104888877,13.3873782850817,26.6885389891619,4.30931991283237,8.32609571307595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.333816722193,198.37683952007,7.51490294219741,23.8542508938234,3.65122643166805,8.29594386561884,0,0,4.415182685682,5.69178699705848,0.215453530473743,0.485028426525372,0.119851308597049,0.26356840138505,0,0,380.339953155855,582.532653740535,11.0134333259555,29.6754422187625,6.20215180481925,15.2218824416914,0,0,12.2311246074956,16.0175310969699,0.353640600425958,0.847501930676568,0.204878428376014,0.486291657283933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.56468575417,6240.57770510602,41.8477921567425,85.8729760692596,1213.27323987022,1062.03252245314,10.651005035987,14.1428061098919,274.277046707589,315.738519623033,0,45737.4215584617,54262.5784415385,756.051796132722,1495.96113539626,0
1990,18770,1,50.75,10452.1869796523,11509.5551568957,125.766262429918,233.046627360112,38.3671234175528,67.5928348758966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.91385315051,2865.76749104584,25.0486808913611,49.8706084952497,6.44538213374552,12.266993747399,0,0,83.1329989625091,95.9115963220759,0.827396780213221,1.6499346788978,0.210497053544201,0.399912897609177,0,0,30375.2043853706,36227.2871899595,396.689834485137,791.397096377859,128.391380179178,248.447406352269,0,0,1044.73932281152,1242.95120724649,13.6142271320862,27.0934254666328,4.39787055611861,8.48633224141582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.243594977792,197.411675530907,7.72397775069038,24.8838706644618,3.73869345024862,8.52908795696202,0,0,4.41567530122011,5.69059849950963,0.219772313782356,0.494993623446385,0.122459662736218,0.269171361079046,0,0,379.981344390834,581.58644529159,11.2724676166271,30.6533625008995,6.34797514059337,15.6016292876099,0,0,12.2210085085338,16.0023655424473,0.360354663612325,0.862732426906531,0.209502661387304,0.497231907018172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504.03578752512,6249.29154834556,42.8839148537114,87.9100210748083,1214.90977710493,1063.36791586103,10.9503675983969,14.6014494566882,281.114461032305,323.25444887602,0,45735.7930214444,54264.2069785558,769.753858318532,1522.04325222172,0
