"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,48605,1,50,8795.30377751482,9797.20682988386,92.7222081504084,153.509746633542,19.8100995378317,29.019914898641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.75185740857,3269.10405719749,24.0910647940139,43.3188842854872,4.4856525421312,7.34136157568902,0,0,102.516854595775,122.147869126611,0.900137105464508,1.6185619850773,0.167591582749957,0.274281512858591,0,0,30818.9776605311,38156.0946320742,362.927261151195,675.831773308653,82.1684379293648,135.97316916946,0,0,1153.27407826013,1427.95511284056,13.5821511557066,25.294557071209,3.07526410792373,5.08944589871707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.722443180307,313.456802876752,9.91867461683266,21.8084561391958,3.082831620166,5.98734854331138,0,0,7.45384337892693,10.1020196253524,0.365090427608886,0.767001430023728,0.115172634588888,0.223106728803091,0,0,489.029183830053,755.727828490625,13.7389987536382,32.3003332692551,5.59017782389253,11.8147107495758,0,0,17.6442079811973,24.3229188892123,0.507148333141426,1.14779119075434,0.20782303790532,0.43179261999951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7289.43865303824,8419.31744680402,47.7043877300494,88.6727754105543,1526.11672653213,1097.33518426132,11.4810600958176,11.3451825052135,160.096408825887,136.829105210701,0,44972.1296919855,55027.8703080149,637.455785304564,1151.75223701025,0
1990,48605,1,50.0833333333333,8790.8776309681,9791.08180776922,94.9706581926584,157.168881421935,20.2164531204486,29.5880011206926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745.0733708215,3270.42733790031,24.747983316044,44.5602527341532,4.58657637632324,7.50665429512123,0,0,102.563453203899,122.193931839647,0.924652267439111,1.66488475014884,0.171356343533388,0.280447090244948,0,0,30805.5150462385,38140.8126310593,371.372259634685,689.180810031854,83.9230736903471,138.795744594313,0,0,1152.7616561024,1427.37272646003,13.8980878978332,25.7939619739348,3.14091285149557,5.19506169211371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.548664693433,312.00423743591,10.2906148561279,23.6224115901325,3.15383106218449,6.13088069744836,0,0,7.45342318985961,10.0997401486194,0.372866628040866,0.783243645040427,0.117757686332264,0.228073962964801,0,0,488.602365309643,755.032860898498,14.0540269133412,33.0297324607911,5.72562972323838,12.1080380635034,0,0,17.6287393801407,24.3019626307845,0.518392777238678,1.17078815291442,0.212857159868084,0.44255517609507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7299.75591729388,8431.75782602871,48.9224064846892,90.8358357846073,1528.2947676144,1098.8841557622,11.7987782637221,11.6619976273284,164.304440282973,140.291915286541,0,44969.4223404046,55030.5776595958,652.397990497179,1177.2504234534,0
1990,48605,1,50.1666666666667,8786.46092677168,9784.97167267812,97.172492255014,160.771037693494,20.6337144332542,30.1706840663326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2746.46709827394,3271.84495327453,25.3864178555136,45.767424068512,4.69093976860088,7.67753288471621,0,0,102.612610111904,122.243349312846,0.948473780477078,1.70992481634113,0.175248934316329,0.286820198136524,0,0,30792.0978975911,38125.5594508457,379.685246341683,702.398437875996,85.7200363783739,141.671510435624,0,0,1152.2508555778,1426.79131897597,14.2090793811659,26.2884400869688,3.20814446469944,5.30266632830861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.385512510806,310.61959358861,10.6559266779851,25.3585351015334,3.22738897825705,6.28428213900092,0,0,7.45308103163111,10.0976112087616,0.380853190218833,0.799874254369669,0.120393729233925,0.233139690634532,0,0,488.165461973188,754.277279998033,14.3775178713943,33.828256884854,5.86387863683604,12.4079726945307,0,0,17.6131315718977,24.2807359458714,0.529677799880154,1.19400132397839,0.217985097798353,0.453502639944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7310.07532415314,8444.20019168818,50.1700937096951,93.0507822030679,1530.47109123948,1100.42631117296,12.1261726135216,11.9964900359909,168.606576693394,143.826625318807,0,44966.7099909887,55033.2900090117,667.203415574702,1202.60404318328,0
1990,48605,1,50.25,8782.05425386096,9778.87706010487,99.3286007423148,164.317009783274,21.0612147204173,30.7673988057964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747.92841424294,3273.35033806854,26.0075591401742,46.9434049274998,4.79843892330828,7.8535995548944,0,0,102.66418445939,122.295915010263,0.971646492846635,1.75379513706146,0.179258083913927,0.2933861171864,0,0,30778.7297216339,38110.3397483132,387.8678306569,715.484950357309,87.5573524399817,144.599162975502,0,0,1151.74180307015,1426.21105872828,14.5151858132078,26.7780023465048,3.27688503575555,5.41221092445436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.232618597906,309.299959850986,11.014623023895,27.0210930858531,3.30337447416721,6.44658624525138,0,0,7.45281910948663,10.0956338270049,0.389015725915196,0.816837802118146,0.123084130520726,0.238308628370338,0,0,487.719156860008,753.464888415014,14.7088776786591,34.6903960634846,6.00505502989297,12.7153345706588,0,0,17.5973935945289,24.2592542210219,0.541011274321829,1.21744230449107,0.223207255744782,0.464637760246976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7320.39706004453,8456.64478351175,51.4471107784917,95.3170343155097,1532.64580444139,1101.9619700869,12.4632391831652,12.3482333449911,173.002979404815,147.433550925631,0,44963.9925860712,55036.0074139292,681.872220641936,1227.81355738996,0
1990,48605,1,50.3333333333333,8777.65813507087,9772.79853289644,101.439857635346,167.807581491475,21.4983080047533,31.3775928648602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749.45304553071,3274.93743296613,26.6125031285121,48.0909210240512,4.90880485992113,8.03451483848697,0,0,102.718044587402,122.351436505636,0.994211689234988,1.79659812024726,0.183373813718543,0.300132291577604,0,0,30765.413743589,38095.157799063,395.921642777329,728.440758878146,89.433093137235,147.577401640638,0,0,1151.23461570331,1425.63210134952,14.8164681903712,27.2626641158044,3.3470623349039,5.52364672290319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.089623390658,308.042545135801,11.366741337832,28.6141342417531,3.38165667957426,6.6169141589522,0,0,7.4526392009593,10.0938085137385,0.397323428962826,0.834084762657656,0.125831136819674,0.243584217036912,0,0,487.264099065245,752.599302189561,15.0475308297195,35.6109789739777,6.14927160676145,13.0308332103417,0,0,17.5815341146612,24.2375322114042,0.552399219028221,1.24111977965176,0.228524253197838,0.475963520535961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7330.72130021289,8469.09182531493,52.7531325544423,97.6340619272153,1534.8190105708,1103.49143840505,12.8099684661056,12.7168164123477,177.49377565817,151.112993169433,0,44961.2700843161,55038.7299156843,696.404604063221,1252.8794248531,0
1990,48605,1,50.4166666666667,8773.27303025939,9766.73658469167,103.507120730698,171.243526120066,21.9443703964137,32.0007259835358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751.03704733002,3276.60064999,27.2022592903728,49.2124435841117,5.02179893566164,8.21998904100361,0,0,102.774067520408,122.409734643201,1.01620739908922,1.83842661757674,0.18758727115053,0.307048010823748,0,0,30752.1529269808,38080.017525351,403.848329006549,741.266378733048,91.3453751902091,150.604932180098,0,0,1150.72940191612,1425.0545905949,15.1129881214867,27.742444660668,3.41860583799211,5.63692520930861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.956176186941,306.84467396574,11.7123394792865,30.1414987728065,3.46210633242158,6.79446791050163,0,0,7.45254270171434,10.0921353283225,0.40574870278616,0.851570892912319,0.128636079477458,0.248968851629656,0,0,486.800905035059,751.68395939924,15.3929209306317,36.5851540631954,6.29662414212578,13.3550783466368,0,0,17.5655614293232,24.2155840482875,0.563846038695068,1.26503989781588,0.233936831819906,0.487483035672906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7341.04820963862,8481.54152632394,54.0878466304808,100.001380740462,1536.99080938464,1105.01500894384,13.1663458851019,13.101843306927,182.079059809252,154.865238638011,0,44958.5424600766,55041.4575399237,710.800800716867,1277.80210191141,0
1990,48605,1,50.5,8768.89933911778,9760.6916430182,105.531231859234,174.625606525678,22.398799514256,32.6362699095742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752.67678345968,3278.33484409654,27.7777569905881,50.3102096386522,5.13720956767248,8.40977605537996,0,0,102.832138522081,122.470642831313,1.0376686347232,1.87936468390995,0.191890607716019,0.314124179637046,0,0,30738.9499899953,38064.9225187116,411.649548218532,753.962418525923,93.2923610533017,153.680468858815,0,0,1150.22626193959,1424.4786590256,15.404807694984,28.2173667525545,3.49144673647626,5.75199819409253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.831935395643,305.70378249861,12.0514927582747,31.6068262844727,3.54459673109115,6.97852484479863,0,0,7.45253066100297,10.0906139252343,0.414266879437613,0.869256746288439,0.131499516729269,0.2544640401673,0,0,486.330159711789,750.722127305824,15.7445110217588,37.6083730332252,6.44719228240421,13.6885881911989,0,0,17.5494834706523,24.1934232496008,0.575354703453209,1.28920655058166,0.239445794934764,0.499199483785846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7351.37794376319,8493.99408222046,55.4509526807885,102.418548971572,1539.16129712851,1106.53296193469,13.5323521958891,13.5029332072728,186.758894319026,158.69055953058,0,44955.8097028391,55044.1902971613,725.061080565568,1302.58204249874,0
1990,48605,1,50.5833333333333,8764.53740429463,9754.66407273558,107.513017130951,177.954575184731,22.8610138528799,33.2837081711826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2754.36890497257,3280.13528246997,28.3398522579853,51.3862435151456,5.25484881441327,8.60366693648598,0,0,102.892150609182,122.534006273044,1.0586276439867,1.91948838175756,0.196276851830511,0.321353078887036,0,0,30725.8074231013,38049.8760643032,419.326968138267,766.529569018017,95.2722591264846,156.802736698466,0,0,1149.72528831423,1423.90442874807,15.6919893391296,28.6874562502744,3.56551794496604,5.86881789565109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.716568776931,304.617414193732,12.3842908546771,33.0135644538209,3.62900466797343,7.16843163694405,0,0,7.45260381920456,10.0892436028904,0.422855923634785,0.887107161672303,0.134421379737145,0.260070566734081,0,0,485.852417804304,749.716910135078,16.1017838514952,38.67637333559,6.60104044030399,14.0317982104829,0,0,17.5333078120951,24.1710627329068,0.586926936701105,1.31362166594266,0.24505194672137,0.51111603753468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7361.7106492627,8506.44967625605,56.8421617544579,104.885163735367,1541.33056662964,1108.04556556632,13.9079639227606,13.9197202616584,191.533310833983,162.589213764677,0,44953.0718166066,55046.9281833938,739.185747102137,1327.21969819932,0
1990,48605,1,50.6666666666667,8760.18751444637,9748.65417939923,109.453287174844,181.231174266717,23.3304521883195,33.9425358610312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.11033044156,3281.99761632124,28.8893337214539,52.4423756145043,5.37454950523578,8.80148456510909,0,0,102.954004092319,122.599681247362,1.07911413216737,1.95886648436891,0.200739802033618,0.328728167143224,0,0,30712.7275051118,38034.8811630441,426.882262142426,778.968593497031,97.2833237675484,159.970473255752,0,0,1149.22656636887,1423.33201209438,15.9745957016615,29.1527417385691,3.64075410136953,5.98733700633488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.609753605191,303.583215769367,12.7108352559983,34.3649772583605,3.71521106892437,7.36359886850038,0,0,7.45276264069794,10.0880233463087,0.431496177686021,0.90509082515526,0.137401089685923,0.265788621895512,0,0,485.368205019069,748.671256309565,16.4642419687745,39.7851621753046,6.75821868502672,14.3850688569571,0,0,17.5170416764167,24.1485148305421,0.598563374899479,1.33828545672257,0.250756046686719,0.523235811832341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7372.04646473685,8518.90848024466,58.2611956140725,107.400857810295,1543.49870738956,1109.55307648644,14.2931537616934,14.3518533994451,196.402311192993,166.561445101051,0,44950.328819307,55049.6711806933,753.175135904741,1351.71551833129,0
1990,48605,1,50.75,8755.84990730804,9742.66221264762,111.352837381644,184.456135716143,23.8065729974777,34.6122594232339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757.89822700479,3283.91785385175,29.4269280740173,53.4802596309405,5.49616270668685,9.00307899292192,0,0,103.017606125341,122.667534410175,1.09915546651092,1.99756112073814,0.205273932732977,0.336243907590073,0,0,30699.7123184863,38019.9405526562,434.31710636795,791.28031904094,99.3238551551248,163.182430098827,0,0,1148.73017468272,1422.76151227585,16.2526895408949,29.613254200126,3.71709156148166,6.10750874718541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.511176778728,302.598933275083,13.0312370177601,35.6641530852689,3.80310142464935,7.56349588038916,0,0,7.45300734408761,10.0869518662569,0.440170130518022,0.923179875033736,0.140437655998232,0.271617911838164,0,0,484.878019292218,747.587965454943,16.8314076820656,40.9310012385472,6.91876365524966,14.7486927182299,0,0,17.5006919452382,24.1257913067238,0.610263710430427,1.36319664185357,0.256558774591173,0.535561822720417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7382.38552135197,8531.37065548926,59.7077860905825,109.965296605589,1545.66580567894,1111.05574028557,14.6878909711128,14.7989961021094,201.365868404635,170.607483285029,0,44947.5807422032,55052.4192577971,767.029613235783,1376.06995005253,0
