"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,48243,1,50,8741.93448510176,9499.14394357845,76.1251528725561,116.30385218356,14.2729023403699,27.8269016952111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926.43483651014,3342.88829772326,21.0105436570125,34.122189878885,3.72456114925331,7.91002578837597,0,0,118.504326371844,135.505649727788,0.859477020904624,1.39710728227929,0.153089579171284,0.325405256140944,0,0,32162.3547485552,37455.1542550182,309.267421733701,509.319106437861,61.013024390124,128.997596800624,0,0,1282.70290141555,1495.57718783481,12.3544788303341,20.3715997672822,2.44006006822013,5.16591710143496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.193430007473,262.046999089074,10.9656774829209,19.8236029328108,3.10087176013076,6.98243658605604,0,0,7.21981187112306,8.98566628060429,0.441377459855201,0.782627698684611,0.125697568837142,0.282748059628963,0,0,369.813852068514,524.264983496982,12.1297751253875,23.1961838585242,4.66558193087138,11.4718694470555,0,0,14.3388321446388,17.9721404879526,0.485901474002133,0.903028758761505,0.188200942933632,0.45765779748946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6711.87980109033,7547.13748023173,49.3364592705028,90.8967903391332,1293.48953516172,1161.54542335087,8.69389169716663,10.9164651486976,131.186131580441,158.127660457727,0,46342.8210194328,53657.1789805678,533.323795386585,915.639857330666,0
1990,48243,1,50.0833333333333,8738.00188423209,9493.67388561324,77.9848437993377,119.252438776249,14.5636971440993,28.3450600559937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927.94009290011,3344.24605354635,21.5908601093847,35.1739649968744,3.80894002872162,8.0811673123654,0,0,118.565695032715,135.562011935553,0.883032455329148,1.43896211998081,0.156559287867918,0.332443133169256,0,0,32151.8132348556,37442.207140649,316.49180609204,519.416308089095,62.3081290703026,131.53322313462,0,0,1282.29059568068,1495.07236620357,12.6430411355394,20.7747617006921,2.49190770754315,5.26759961861855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.034216740984,260.619687017574,11.3612950310462,21.6039212899181,3.17200493309468,7.13976234898326,0,0,7.22010070978575,8.98403776722547,0.450675854557786,0.798686386381596,0.128544358502435,0.288786652345533,0,0,369.510478289069,523.794435825519,12.4038779934126,23.6946318079623,4.77890336483208,11.7414313322367,0,0,14.3272272173209,17.9571129498227,0.49665040785867,0.920577461127778,0.192780347012823,0.468467497351667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6721.68951710813,7558.41933680555,50.5930022724669,93.0767452671184,1295.38713267373,1163.18644438754,8.93296957365535,11.2099311469822,134.654126511782,162.129961869689,0,46341.6110747788,53658.3889252218,545.907549120483,936.272193713966,0
1990,48243,1,50.1666666666667,8734.10537258823,9488.24945293793,79.8082241094391,122.147491830987,14.8626575989331,28.8790799724603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2929.43754113452,3345.60254590977,22.1538444759253,36.1880714993219,3.89600308715096,8.25837840664434,0,0,118.626737399132,135.618269078206,0.905902784184119,1.47938138332762,0.160137775566229,0.339721043984948,0,0,32141.3498336997,37429.3347237202,323.608877555051,529.385823077817,63.6353272577815,134.118500247185,0,0,1281.88137671644,1494.57050946708,12.927335849417,21.1728257065261,2.54503854926277,5.37126527352514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.885335938538,259.264038631613,11.7524489643561,23.3059551386974,3.24569542158865,7.31048263798273,0,0,7.22045179394814,8.98254630765609,0.460262188690567,0.815230454630617,0.131445315815743,0.294939642936664,0,0,369.20184683703,523.268369865693,12.6876999260012,24.261108214366,4.89451459115361,12.0168935448015,0,0,14.315677218797,17.9420811954335,0.507490543381996,0.938339256420921,0.197444933311462,0.479451302170646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6731.50139479641,7569.70278663111,51.8803927947759,95.3096467084355,1297.28322179477,1164.81901034666,9.17942347660295,11.5209243385372,138.199574019902,166.213778572294,0,46340.4045242533,53659.5954757473,558.380350927011,956.762938633786,0
1990,48243,1,50.25,8730.24339772627,9482.86891719256,81.5959559091374,124.989920424107,15.1692685891982,29.4282054659405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.93213795135,3346.96226610972,22.7007547819019,37.1682317586891,3.98551585593531,8.44114247237051,0,0,118.687657416822,135.674608042415,0.92813755860761,1.51850941963963,0.163815789463776,0.347219543391565,0,0,32130.9614183885,37416.53374229,330.61980206866,539.228200772641,64.9930206954409,136.751674625456,0,0,1281.475119177,1494.07148501305,13.207409483374,21.5658164391224,2.5993889472365,5.47684398163193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.746239390594,257.976511103592,12.138912427047,24.9338837114066,3.32183469232899,7.49322393112224,0,0,7.220861738471,8.98118544417684,0.470094372031656,0.832187414163447,0.13440392489066,0.301213713984734,0,0,368.888228504491,522.690532462222,12.9806777744864,24.8896960233895,5.01255275513252,12.2993988970987,0,0,14.3041732628566,17.9270381118423,0.518431101953817,0.956327886491059,0.202195336962846,0.490612130310693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6741.31543075282,7580.98783962196,53.198193630336,97.5946706554625,1299.17790180834,1166.443546242,9.43325599777516,11.8489914905603,141.822751422169,170.379681052337,0,46339.2014056201,53660.7985943805,570.742172063789,977.112308610957,0
1990,48243,1,50.3333333333333,8726.41451650516,9477.53067011118,83.3486896810974,127.780618450381,15.4830335093627,29.9917019739564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2932.42827350389,3348.32916516388,23.2327464624975,38.1177887325618,4.07727314253555,8.62902980182259,0,0,118.748635631009,135.731193290499,0.949782280815444,1.55647563945352,0.167585226213358,0.354922531703052,0,0,32120.6452595428,37403.8013452078,337.525777493378,548.944130646439,66.379651459785,139.431009365853,0,0,1281.07171382714,1493.57517695818,13.4833097965078,21.9537639299618,2.65489686516108,5.58426639152829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.616416965206,256.753745947298,12.5205057727191,26.4916950723726,3.40031137545317,7.68673326457248,0,0,7.22132770905789,8.97994937596985,0.480134538924841,0.84949303750745,0.137422632751024,0.307613714804728,0,0,368.56988712933,522.064477549204,13.2822570114192,25.5748630653406,5.13313794357467,12.5899218596217,0,0,14.2927073290495,17.9119774938834,0.529479066131023,0.974553353836868,0.207032414052398,0.501953256041534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6751.13163144237,7592.2745145616,54.545990457526,99.9310682430932,1301.07126678146,1168.0604561216,9.69446379560826,12.1936939980816,145.523902233158,174.628214362348,0,46338.001764815,53661.9982351856,582.993026672379,997.320534087758,0
1990,48243,1,50.4166666666667,8722.61738359966,9472.23321096941,85.0670637643427,130.520464093282,15.8034736982058,30.5688558186724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933.92983203494,3349.70671558396,23.750880003105,39.0397406593571,4.17109544489443,8.82168475655733,0,0,118.809831694274,135.788169419256,0.970878705309293,1.59339589343139,0.171438990798485,0.3628167520511,0,0,32110.398983955,37391.1350491762,344.328026354097,558.534422208674,67.793702287109,142.154788144342,0,0,1280.67106586855,1493.08148439906,13.7550855086027,22.3367027983661,2.71150188866316,5.69346403564502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.495393638931,255.592559087365,12.8970909203791,27.983190034153,3.48101284987539,7.88987031242693,0,0,7.22184735273378,8.97883288851921,0.490348660579874,0.86709047970972,0.140503007317429,0.314142970259281,0,0,368.24707911394,521.393574515335,13.5918934861522,26.3114410070745,5.25637379319737,12.8892840793983,0,0,14.2812721832514,17.8968939474811,0.540639439756656,0.993022402028192,0.211957157975983,0.513478167031279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6760.95001209727,7603.56283806258,55.9233903551337,102.318159357178,1302.96340592015,1169.67012413704,9.96303817675733,12.5546080511247,149.303237245149,178.959897964064,0,46336.8056554017,53663.194344599,595.132965960362,1017.38785461246,0
1990,48243,1,50.5,8718.85074021381,9466.97513424213,86.7517046144326,133.210320154309,16.1301278756398,31.1589736766975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935.44024770447,3351.09796786429,24.2561285108856,39.9367741133612,4.26682564308043,9.01881411361274,0,0,118.871386674772,135.845663501051,0.991465137727258,1.62937378390904,0.17537086633276,0.370891334031903,0,0,32100.2205338854,37378.5326960493,351.027791711324,567.999989427647,69.2336967471889,144.921318663481,0,0,1280.27309328641,1492.59031967488,14.0227861375079,22.7146716412679,2.76914523138777,5.80436946045603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.382726679725,254.489931213178,13.2685661165748,29.4119866710301,3.56382660396243,8.10159950468418,0,0,7.22241873336996,8.97783128775122,0.500706180066218,0.88492946036851,0.143645880311349,0.320803555188683,0,0,367.920053017639,520.681016479799,13.9090549790251,27.0946046806899,5.38234818086751,13.1981692141176,0,0,14.269861302616,17.8817827989819,0.551915491934384,1.01173895987564,0.216970626657321,0.525190441528564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6770.77059569757,7614.85284360898,57.3300203472949,104.755326483939,1304.85440390782,1171.27291558513,10.2389656544363,12.931324729702,153.160935598395,183.375225627596,0,46335.6131380331,53664.3868619676,607.162076534906,1037.31451885626,0
1990,48243,1,50.5833333333333,8715.1134042418,9461.75511884241,88.4032270502654,135.851034364056,16.4625516015655,31.7613820682737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936.96255357809,3352.50559968675,24.7493846603617,40.8112938121403,4.3643261030282,9.22017706522638,0,0,118.933425082192,135.903787124022,1.01157670907045,1.66450184701786,0.179375400091964,0.379137402736721,0,0,32090.1081313382,37365.9924155205,357.626333428028,577.341836848474,70.6981992466189,147.728935420829,0,0,1279.87772539811,1492.10160684942,14.2864618521073,23.0877124900569,2.82776973440708,5.91691633023818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.278003108239,253.442998798031,13.6348612986862,30.7815252870551,3.64864131037415,8.32098247240609,0,0,7.22304027553571,8.97694034239541,0.511179683733843,0.902965539048129,0.146851469099925,0.327596522763787,0,0,367.589049277337,519.92982823862,14.2332224495171,27.9198524878373,5.51113397522548,13.5171365057879,0,0,14.2584688091874,17.8666400158148,0.563308973795786,1.03070452957984,0.222073883863583,0.537093650706456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780.5934120733,7626.14457072084,58.7655260325968,107.242009036791,1306.74434121349,1172.86917788389,10.5222284617665,13.3234500171253,157.097145804589,187.87466539581,0,46334.4242799385,53665.5757200622,619.080478829841,1057.10078464423,0
1990,48243,1,50.6666666666667,8711.40426162668,9456.57191866898,90.0222344908504,138.44343967959,16.8003167520453,32.3754268613547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938.49942497773,3353.93195912596,25.2314671132044,41.665449716313,4.46347612181914,9.4255765793878,0,0,118.99605666102,135.962638184422,1.03124562923676,1.69886262689656,0.183447803002332,0.387547741579473,0,0,32080.0602464395,37353.5125922443,364.124924769999,586.561047126477,72.1858148890581,150.576001920329,0,0,1279.48490156877,1491.61528037311,14.5461633384367,23.4558703234153,2.88731986001769,6.03103950914288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.180837388168,252.449045665934,13.9959339589204,32.0950737548297,3.73534767002384,8.54717079208367,0,0,7.22371071518501,8.97615623307179,0.521744602977387,0.921159468135499,0.150119481314,0.334522095544804,0,0,367.254300034387,519.14287394154,14.5638910301263,28.7829877066151,5.64278983297269,13.8466332845751,0,0,14.2470894106722,17.8514621365223,0.574820312643057,1.04991852862107,0.227267951973685,0.549191281180614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6790.41849710624,7637.43806421834,60.2295702855249,109.777698089122,1308.63329437523,1174.45924149422,10.8128050261858,13.7306047428532,161.111986734758,192.458659607384,0,46333.2391544307,53666.7608455699,630.888325608621,1076.74691899607,0
1990,48243,1,50.75,8707.72225874146,9451.42435427036,91.6093191835406,140.988354570253,17.1430110113366,33.0004727891164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.0532180435,3355.37910278415,25.7031264650061,42.5011617465357,4.56416966557132,9.63485190110552,0,0,119.059377986047,136.022302469349,1.05050142192515,1.73252965496663,0.187583860661877,0.396116500174377,0,0,32070.0755692936,37341.0918367027,370.524849303852,595.658769796283,73.6951892175288,153.460912427857,0,0,1279.09457006803,1491.13128389741,14.8019416775406,23.8191926290015,2.94774168091463,6.14667512556883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.090869313387,251.505495047082,14.3517654423796,33.3557331130634,3.82383907373359,8.77939906229442,0,0,7.22442905607244,8.97547550699516,0.532378942603458,0.93947661239893,0.153449205251906,0.341579826667044,0,0,366.916029048783,518.322864508375,14.9005708073566,29.6801006632673,5.77736101592659,14.1870064875839,0,0,14.2357183473746,17.8362462088155,0.586448786458511,1.06937859236436,0.232553773911143,0.561486673147023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800.2458920156,7648.73337356897,61.7218320276922,112.361931483469,1310.52133626192,1176.04342079259,11.1106704066739,14.1524244637753,165.205548577457,197.127624974722,0,46332.0578404338,53667.9421595669,642.585800535499,1096.25319817165,0
