"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,69443,1,50,8640.15418133193,9639.43468995544,76.8604211026125,139.789486314008,21.4274782432199,37.0629903468912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028.75796227852,3632.35990055842,23.7217753263972,47.1574397749279,5.86131205822145,11.319418110432,0,0,112.016388205834,134.309771750376,0.876275440094871,1.74161051495452,0.216366899416881,0.41776591144866,0,0,30802.6165594678,38404.944639205,305.610243923201,629.502375637519,90.8153975009199,179.078871120135,0,0,1142.17232525929,1423.73710304047,11.3300989905419,23.3321787192042,3.36642494091801,6.63657955220727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.720497209674,259.99213747262,6.50832866715507,16.3651805761138,3.87209361588106,9.16624406588314,0,0,5.69848376440842,7.90868181492063,0.234578140779727,0.552477732664909,0.143056296013503,0.337573163084296,0,0,329.933527184277,540.84065236804,9.11519456004837,24.6345159924681,4.60301090449614,11.9186159559652,0,0,11.6271725015211,16.4116222076632,0.331948878045733,0.858455530149906,0.169023491289391,0.428896427087203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312.17914287978,6166.13654285355,40.4006668295918,83.7909061114358,1260.61886949953,966.313224247394,11.2532766961402,12.6896421928057,184.318543572854,176.721519623958,0,44799.7601261825,55200.2398738181,565.063028979253,1140.30067544514,0
1990,69443,1,50.0833333333333,8636.31441017313,9633.65881509893,78.7706084169517,143.203094213734,21.8565698406898,37.7704716856829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030.2092005319,3633.75045558607,24.3699195476375,48.4714082646653,5.9888221397138,11.5649439386256,0,0,112.06848408124,134.359152695506,0.900225433060228,1.79024887777911,0.221070003327412,0.426821012897451,0,0,30789.9455415493,38389.3463463847,312.802816925018,641.90943436242,92.7012997102312,182.695228804465,0,0,1141.69759546333,1423.15231135149,11.5967195887703,23.7920263155255,3.43631364707863,6.7705558823494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.544737440954,258.512606087107,6.80518036901279,18.0582854583582,3.96042857539197,9.38544443733047,0,0,5.69814202864384,7.90625198341121,0.239581514997589,0.564473756225159,0.146221853096484,0.345057391212232,0,0,329.65417742063,540.32850380455,9.32561612045514,25.2212531689421,4.7116661288119,12.2097501716948,0,0,11.6174112622645,16.3975847282456,0.339130678185078,0.87515600870067,0.173010779324362,0.43941730680509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5319.82676403306,6175.42681571585,41.4268739126425,85.8361201031233,1262.44093818633,967.675164085673,11.5657936095123,13.0516281079487,189.113284669258,181.181651712852,0,44797.0949012231,55202.9050987774,578.345201271754,1165.49307105741,0
1990,69443,1,50.1666666666667,8632.50743435843,9627.92586894222,80.6331177826446,146.552815568552,22.2981905107799,38.4973553012561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031.69330406516,3635.18743191539,24.9980151804155,49.748442898156,6.12067670442412,11.8183469521004,0,0,112.121831053191,134.410298607726,0.92343168505942,1.8375111905692,0.225933722901912,0.4361679237715,0,0,30777.3448509608,38373.8088845843,319.853938938391,654.158168586446,94.6350542380689,186.380329844128,0,0,1141.22543473857,1422.5697250652,11.8580914876558,24.2459997006407,3.50797564369304,6.90707901665571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.378852685421,257.098602613795,7.09112590502779,19.6517132571084,4.05203737895707,9.61898109605447,0,0,5.6978561909512,7.90395192050339,0.244728263400667,0.576710407836118,0.149447729851165,0.352682379421128,0,0,329.36822757713,539.763394977939,9.54551185162183,25.8871703754421,4.82267666713504,12.5079503714633,0,0,11.6076261902811,16.3834435763721,0.346349338558029,0.892065307754058,0.177071493899628,0.450115277343558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5327.47584894668,6184.71822200302,42.477700827102,87.9286990714861,1264.26114375619,969.02971756657,11.8886361842008,13.4354808458501,194.014139629243,185.733307538738,0,44794.4287923424,55205.5712076581,591.483374522486,1190.5196054547,0
1990,69443,1,50.25,8628.73528466683,9622.2380988858,82.448952030214,149.83963072678,22.7514454677265,39.2427804238258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3033.20334445081,3636.66142424943,25.6071496829686,50.9914975304515,6.25644386896327,12.0790287180485,0,0,112.176191497172,134.46288421081,0.945934838556067,1.88350779566308,0.230942108689949,0.445784481598193,0,0,30764.8195446663,38358.3389568077,326.765468374093,666.249019006403,96.6139416392493,190.132088238288,0,0,1140.75603260777,1421.9895953083,12.1142836573272,24.6941150005315,3.58131005597033,7.04607159423838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.222409367062,255.747296587932,7.36674601770006,21.1526228320691,4.14672769779963,9.86549328793303,0,0,5.6976256067581,7.90177876089964,0.249989113908956,0.589142463840175,0.152737781356361,0.360453804057338,0,0,329.076421919669,539.149111727177,9.77391632683591,26.6242665041629,4.93619841388195,12.8142612557428,0,0,11.597829058381,16.3692185303374,0.35361090306172,0.909189923463255,0.181206045981053,0.460993480115978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5335.12645337696,6194.01083765755,43.5528792188421,90.0682160460142,1266.07959197657,970.377212105915,12.2216889408196,13.8404233433984,199.021279285811,190.376943447911,0,44791.761687865,55208.2383121355,604.477004024283,1215.37994706721,0
1990,69443,1,50.3333333333333,8624.99950793033,9616.59720511596,84.2192462591313,153.064684882337,23.2154755964239,40.0059084593962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.73351042054,3638.16446794108,26.1983793031897,52.2032948030861,6.39573763261948,12.3464727546156,0,0,112.231365603622,134.516633244638,0.967774342545012,1.92834039553342,0.236080906697379,0.455651555516221,0,0,30752.3732885382,38342.9414703013,333.539825072542,678.183265524654,98.6353194182951,193.948433361159,0,0,1140.28952771794,1421.4121074922,12.365385897862,25.1364194900316,3.65621886668436,7.18745682370035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.074983019416,254.455965734776,7.63258979624723,22.5676611858972,4.24431324418507,10.1237422331928,0,0,5.69744923688298,7.89972917104489,0.255338319199964,0.601730160406535,0.156094654720908,0.368375920706544,0,0,328.779432100992,538.489198661243,10.009936261619,27.4251842474557,5.05236219564086,13.1295776874829,0,0,11.5880298685709,16.3549267338322,0.360919789366866,0.926533925787595,0.185415012708667,0.472055187392534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5342.77862266529,6203.30472440723,44.6521453839696,92.2542755337276,1267.89638393216,971.717960992428,12.5648415566825,14.2657284624607,204.134820521401,195.112986801768,0,44789.0935070061,55210.9064929944,617.326412569679,1240.07478859835,0
1990,69443,1,50.4166666666667,8621.30135828112,9611.00456192024,85.9451079512589,156.229101493772,23.6894564106744,40.7859226202639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036.27902837033,3639.68993903874,26.7726802539398,53.3862840086665,6.53821287562983,12.6202338832955,0,0,112.287188817133,134.571315229325,0.988986647918986,1.97210049871432,0.241337373301897,0.465752652328202,0,0,30740.0090279986,38327.620405739,340.179415325986,689.962270238628,100.696622184132,197.82731384807,0,0,1139.82603256656,1420.83741336348,12.6114875176798,25.5729635265603,3.73260692173234,7.3311586272872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.936162359888,253.221998475199,7.88917341322866,23.902992570908,4.34461426876641,10.392602184961,0,0,5.69732582175024,7.89779958676809,0.260753198471761,0.614438473809992,0.159519966927438,0.376451769986171,0,0,328.477868417581,537.786982915882,10.2527404276916,28.2831550419995,5.17127562408493,13.4546582491794,0,0,11.5782372126022,16.3405832222799,0.368278818933613,0.944099004100531,0.189699066765628,0.483303724459309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5350.43239348683,6212.59993201908,45.7752402748577,94.4865110461315,1269.71161614295,973.052263900794,12.9179883925727,14.7107159948777,209.354828302766,199.94183662008,0,44786.4241980927,55213.5758019079,630.031968247124,1264.60480241699,0
1990,69443,1,50.5,8617.64182569286,9605.46124959324,87.6276174950482,159.333982521612,24.1725969279772,41.5820274765216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3037.83603980533,3641.23240006777,27.33095548773,54.5426670214504,6.68356087352017,12.8999288203191,0,0,112.343527650883,134.626740183983,1.00960545948961,2.01487038273656,0.246700109266367,0.476073568392162,0,0,30727.7290771908,38312.3789301384,346.686628912679,701.587465636097,102.795361249627,201.766700721517,0,0,1139.36563668433,1420.26563503946,12.852677222351,26.003800109872,3.81038191509987,7.47710175686472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.805550048758,252.04289091522,8.13698188548876,25.1643313050209,4.44745787485142,10.6710518464368,0,0,5.6972539393083,7.89598628476648,0.266213818475573,0.627236609925445,0.163014459679349,0.384683355854182,0,0,328.172284673276,537.045587129158,10.5015557848184,29.1919565202572,5.29302488766056,13.7901378733029,0,0,11.5684584067733,16.3262011171851,0.375689435006772,0.961884789290022,0.194058918830047,0.494742406058531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5358.08779538055,6221.89650028079,46.9219094612225,96.7645827420686,1271.52538070654,974.380407430766,13.2810280654325,15.1747497602641,214.681317783966,204.863864302274,0,44783.7537368099,55216.2462631907,642.594082717599,1288.97064272153,0
1990,69443,1,50.5833333333333,8614.02166485684,9599.96808670837,89.2678287664446,162.380408714936,24.664138473891,42.3934484741622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039.40147878388,3642.78744559034,27.8740415101359,55.6744244303818,6.83150485123492,13.1852269293555,0,0,112.400275504356,134.682753341459,1.02966198972804,2.0567240648755,0.252158895215888,0.486602047464819,0,0,30715.5352078564,38297.2195095372,353.06383619979,713.060342856572,104.929124028618,205.76459035168,0,0,1138.90840980888,1419.69686903717,13.0890430058481,26.4289844440422,3.88945436630099,7.62521190376784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.682763330409,250.916243500791,8.37647093985415,26.3569756030666,4.55267824849082,10.9581654872648,0,0,5.69723206036853,7.89428545111298,0.271702675323265,0.640097496328504,0.166578150232046,0.393071818382355,0,0,327.863183169111,536.267942888564,10.7556634664552,30.1458687784686,5.41767661814538,14.1365407045822,0,0,11.5586996293169,16.3117918242051,0.383151918040391,0.979889171676621,0.19849526412006,0.506374476935929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5365.74485224976,6231.19446095007,48.0919030690698,99.088174995751,1273.33776546002,975.70266568042,13.6538630246342,15.6572346089749,220.114256526081,209.879414392367,0,44781.0821243674,55218.9178756331,655.013209367868,1313.17294775394,0
1990,69443,1,50.6666666666667,8610.44141930863,9594.52565707243,90.8667696837959,165.369439911079,25.1633535997007,43.2194314891975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.97297148122,3644.35157534345,28.4027140415764,56.783337246815,6.98179639212147,13.475842866727,0,0,112.457349240342,134.739230811603,1.04918516993426,2.09772810889554,0.257704558739945,0.497327508537065,0,0,30703.42872177,38282.1440010028,359.313385863053,724.382442150615,107.095573244302,209.819006643419,0,0,1138.45440447356,1419.13118956611,13.3206720647824,26.8485735811733,3.96973759083944,7.77541577996989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.567434395934,249.839757801082,8.60806868556735,27.4858367164785,4.66011673156064,11.2531052505761,0,0,5.69725859045392,7.89269323332835,0.277204434592129,0.652997369339505,0.170210449543073,0.401617567861847,0,0,327.551018965421,535.456802405044,11.0143952873652,31.1396369126585,5.54527952144012,14.4942909525433,0,0,11.5489660364964,16.2973652005402,0.390665558642416,0.998108555743983,0.203008744154222,0.518203068722316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5373.40358355122,6240.49383930782,49.284975697524,101.45699429893,1275.14885413968,977.019300764574,14.0363992092246,16.1576138324444,225.653566484048,214.988805272488,0,44778.4093858838,55221.5906141168,667.28984162171,1337.21234168035,0
1990,69443,1,50.75,8606.90144226517,9589.13433299533,92.42544274817,168.302115350128,25.6695450794044,44.0592424069547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.54875094502,3645.92208633593,28.9176928792489,57.8710055472322,7.13421241842363,13.7715304878964,0,0,112.514686282808,134.79607589587,1.06820183184826,2.13794231825361,0.263328862649741,0.508240820331277,0,0,30691.4105119103,38267.1537304715,365.437603035258,735.555344852036,109.292446018165,213.928002715751,0,0,1138.00365819539,1418.5686513163,13.5476507286369,27.2626261213719,4.0511476662479,7.92764118042637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.459210565885,248.811233397946,8.83217714170188,28.5554647744949,4.76962180423756,11.5551143205517,0,0,5.69733190272731,7.89120578151799,0.282705710811183,0.665915425183459,0.173910258949657,0.410320393692428,0,0,327.236203631337,534.614748942775,11.2771306231446,32.168437947402,5.67586583561941,14.8637223358067,0,0,11.5392618637101,16.2829297007869,0.398228802025665,1.01653807263417,0.207599918238092,0.530231167278119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381.06400527286,6249.79465544197,50.5008863245848,103.870767404992,1276.95872653718,978.330563293803,14.4285457580599,16.6753668567728,231.299125833511,220.192329809099,0,44775.7355689252,55224.2644310754,679.42451136278,1361.08943623742,0
