"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,15607,1,50,8965.59677552179,10025.4574649876,87.4296773940655,138.780231598653,24.2042051043753,34.4922961449157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.17782085229,2977.5887659272,19.929779085714,34.3084796938185,5.30991482487744,8.53062857394685,0,0,109.316603487706,130.7003164303,0.890608010031989,1.54022181634027,0.240184874070979,0.387114313689989,0,0,30959.9032694858,38550.6309624083,332.296330663023,596.213078679319,98.971470936232,160.330800723635,0,0,1309.44177204019,1637.20857321407,14.0954141207515,25.4032219128438,4.20894985023214,6.84907027664821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.023047347806,256.278418827809,9.00213032719904,18.8824737137899,3.66754951947312,6.95543584760207,0,0,6.72133414685149,9.1995204038091,0.39005911676583,0.80164563678,0.160866269368153,0.305213753236905,0,0,267.449119603982,425.834428832905,9.04181623784922,21.0575499554671,4.16204721968005,8.51645197438308,0,0,11.0237734086823,15.2771004532664,0.389026089213152,0.880542522766173,0.18086681580253,0.365579023409316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5871.16417734421,6787.71333297122,45.5840661485163,81.6978932239349,1243.28542013934,899.751591578631,11.2732805104857,10.4853576152594,214.63628955763,172.079131775744,0,44907.2244123538,55092.7755876466,614.570896458725,1064.60003616125,0
1990,15607,1,50.0833333333333,8961.37015711006,10019.8110952823,89.5917234993081,142.184503186947,24.6927943875309,35.159179096334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501.43451334752,2978.89695760272,20.4938846333621,35.3778420096414,5.42773433337207,8.7214144612121,0,0,109.373412123034,130.761975240834,0.915412666822932,1.58562298264649,0.245523658338307,0.395776166219886,0,0,30946.3558217991,38536.5961002909,340.129274370197,608.012007772005,101.049652748438,163.63354993954,0,0,1308.88350384266,1636.64152817683,14.4275540893094,25.9046610304106,4.29750187692887,6.990564771775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.845946383353,254.802353925293,9.35836513715058,20.6932348597606,3.75066779256163,7.11935889221835,0,0,6.7211843420847,9.19788494780945,0.398170351382458,0.818247708133565,0.164458745941867,0.312065489206689,0,0,267.182710212618,425.403870103178,9.24154773738884,21.5171595683452,4.25938128728355,8.7217063341799,0,0,11.0130051923584,15.2628794734511,0.397349667409398,0.897622717652615,0.185112772225534,0.374473863174489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5879.32580291105,6797.58598045948,46.7293765025985,83.6667105769175,1245.02007016266,900.989058101286,11.5812562523084,10.7735255328718,220.155107258393,176.348402755257,0,44904.2063641077,55095.7936358927,629.026109754951,1088.4189908494,0
1990,15607,1,50.1666666666667,8957.18470746223,10014.2118336152,91.6991483257891,145.527618714838,25.1951718788054,35.8441000377129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.70885648768,2980.2326827407,21.0372744055006,36.409898735648,5.54945649555626,8.91865806857336,0,0,109.43084967839,130.824584980075,0.939348996476634,1.62957882132498,0.251033577733764,0.404710506885649,0,0,30932.8944829947,38522.6357531745,347.801597756033,619.664156811451,103.179635839059,166.99924492374,0,0,1308.32884509904,1636.07764639457,14.7529272705786,26.399876273246,4.38825597347681,7.13474368161006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.679162628723,253.394949667289,9.7073662636196,22.4214258171203,3.83708203051412,7.29665596173858,0,0,6.72110141951871,9.19639079774854,0.40654462923041,0.835315355220677,0.168119660409678,0.319047674436918,0,0,266.910158462271,424.917872399192,9.44998350759413,22.047382481026,4.35870194645319,8.93162051295377,0,0,11.0022510109628,15.2486007558485,0.405719328059285,0.914916279506524,0.189435880408223,0.383515809527584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5887.4889397168,6807.46022269895,47.9029738077456,85.6842606563402,1246.7529616114,902.219780106371,11.8989483204934,11.0797705454844,225.797651927624,180.706188810965,0,44901.1772190088,55098.8227809916,643.316803765297,1112.08246646656,0
1990,15607,1,50.25,8953.04006277224,10008.6592816243,93.7531757321821,148.810518923839,25.7103984430446,36.5463186784826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504.00050763869,2981.59427537486,21.5614095775863,37.4084243307761,5.67471915025381,9.12189473168221,0,0,109.48890281169,130.888076434918,0.962477201876863,1.67224181329449,0.25669948849236,0.413899683007003,0,0,30919.5197423536,38508.7508603449,355.315779529957,631.169958597649,105.358640979233,170.426195373135,0,0,1307.77781184032,1635.51695873426,15.0716381713928,26.888891443769,4.48109492117942,7.28153515429078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.522214102047,252.05310853294,10.0490876712759,24.0716138415225,3.92661869057982,7.48615602708401,0,0,6.72108363644763,9.19503369114022,0.415134955218084,0.85277947942053,0.171853261114869,0.326166061623434,0,0,266.632002238775,424.380399931311,9.66639153763439,22.6417792566914,4.46015721849963,9.14712048530995,0,0,10.9915127608449,15.234270637146,0.414144370275856,0.932436013534193,0.193836452445933,0.392707292613009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5895.65363286393,6817.33612333535,49.1043438347969,87.7497379244721,1248.4841979266,903.444071075242,12.2263325840226,11.4035995859082,231.563558287453,185.152650140502,0,44898.1370975069,55101.8629024934,657.443257352243,1135.59063718772,0
1990,15607,1,50.3333333333333,8948.93573097578,10003.1529099542,95.7550999062118,152.034228033604,26.2375678213576,37.2651102104089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505.30915771211,2982.9802285395,22.0676566685524,38.3768365589652,5.80320032590504,9.33073283419596,0,0,109.547560652117,130.952388606764,0.984853637377543,1.71374955780055,0.262507904159059,0.423328979682542,0,0,30906.2317074499,38494.9418853398,362.67464018563,642.530358055078,107.583956122658,173.9127139481,0,0,1307.23040406523,1634.95947600543,15.3838056970893,27.3717517062842,4.57590433801898,7.43086758575939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.374639428775,250.773859859811,10.383523383952,25.6481611381825,4.01910467148085,7.6867742701951,0,0,6.7211292377281,9.19380933303376,0.423899410097471,0.870578817335256,0.175662517297752,0.333425092420245,0,0,266.348744387369,423.795210404367,9.89006906509819,23.294330213853,4.56387409763995,9.36900948213433,0,0,10.9807919992702,15.2198948575664,0.422631706060972,0.950191287747204,0.198315015774208,0.402050945563908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903.81992674727,6827.21374272393,50.3329959405379,89.8624099291886,1250.21387807276,904.662231475932,12.5633776329451,11.7445384385728,237.452421472387,189.687925345769,0,44895.0861383827,55104.9138616177,671.406272474362,1158.94419871731,0
1990,15607,1,50.4166666666667,8944.87118872373,9997.6921549154,97.7061823271964,155.199751703495,26.7758102287429,37.9997683252884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506.63456363327,2984.3892317743,22.5572590101058,39.3181696295791,5.93461707070592,9.54484960129874,0,0,109.606816163694,131.017470277147,1.0065295673067,1.7542236352793,0.268446947442489,0.432986433431556,0,0,30893.0304400188,38481.2091876984,369.880990556914,653.746425532673,109.852948848214,177.45712669112,0,0,1306.68661999999,1634.40520482956,15.6895482913078,27.8485071443396,4.67257320249871,7.58267006035655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.236001505539,249.554374680214,10.7107023679122,27.1552013184053,4.11436921558926,7.89751587571167,0,0,6.72123654289946,9.19271351850231,0.43280101163415,0.888659662577473,0.179549218291367,0.340828008450425,0,0,266.060853545867,423.165844597434,10.1203439005955,23.9994509450806,4.66995811945464,9.59796863317646,0,0,10.9700900459163,15.2054786651919,0.431185888376945,0.968188107009234,0.202872246650391,0.411549538244058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911.98786514438,6837.09313807263,51.5884653735117,92.0216192617473,1251.94209617811,905.874547543593,12.9100456229819,12.1021344406306,243.463803242889,194.312135014107,0,44892.0244981987,55107.9755018017,685.206688018938,1182.14384084552,0
1990,15607,1,50.5,8940.84588316853,9992.27642038968,99.6076542330438,158.308078256218,27.3242892089527,38.7496038390712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507.97654291707,2985.82014933578,23.0313546426738,40.2351342814701,6.06871834841027,9.76397660789433,0,0,109.666665730501,131.08327882966,1.0275519081841,1.7937721510958,0.274506056442665,0.442862234564078,0,0,30879.9159608277,38467.5530365256,376.937627198156,664.819331805551,112.163061995113,181.057776044545,0,0,1306.14645633791,1633.85414826282,15.9889837499036,28.3192117391103,4.7709936671744,7.73687246019211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.105885037307,248.391951709834,11.030680781572,28.5966587918241,4.21224509373449,8.11746554638347,0,0,6.72140394608719,9.1917421435587,0.441806912750714,0.906974547840623,0.18351423259683,0.348377121590482,0,0,265.768767676377,422.495648625941,10.3565732254936,24.7519420372486,4.77849588807787,9.8345749358265,0,0,10.9594080002679,15.1910268519211,0.439809586122012,0.986429789284074,0.207508878738444,0.421205886991453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920.15749139798,6846.97436404335,52.8703098935475,94.2267717161958,1253.6689420457,907.081292710935,13.2662934266648,12.475954745559,249.597235148757,199.025382981322,0,44888.9523492489,55111.0476507514,698.84537560714,1205.1902480767,0
1990,15607,1,50.5833333333333,8936.85923269047,9986.90507858933,101.460717571795,161.360179075803,27.8822002560038,39.5139441704369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2509.33497075535,2987.2720082003,23.4909865754939,41.1301530583755,6.20528073196593,9.98789072048375,0,0,109.727108917851,131.149779583385,1.0479636546963,1.83249123491447,0.280675806503505,0.452948351562739,0,0,30866.8882524681,38453.9736184412,383.847328523725,675.750332464016,114.51181256134,184.713023490251,0,0,1305.60990838771,1633.30630617594,16.2822290634186,28.783922726104,4.87106101044319,7.89340556600593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.983895327168,247.284010574603,11.3435370774471,29.976257445891,4.31256952372096,8.3457818744095,0,0,6.72162991794878,9.19089121601333,0.450887928000912,0.925481453603237,0.187557670522922,0.356073983187172,0,0,265.472895859904,421.787785022462,10.598143461975,25.5469624787527,4.88955645710195,10.0793116897698,0,0,10.9487467500073,15.1765437696926,0.448503879525412,1.00491738444611,0.212225639766964,0.43102279148587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928.32884854208,6856.85747313136,54.1781079008968,96.4773293048565,1255.39450141063,908.282728306755,13.6320733371893,12.865585584526,255.852220029762,203.827756788195,0,44885.8698784679,55114.1301215325,712.323237393446,1228.0840999595,0
1990,15607,1,50.6666666666667,8932.91062761413,9981.57747083001,103.266544911957,164.357008434568,28.448770635736,40.2921334151787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.70977684822,2988.7439903062,23.9371076786583,42.0053778280346,6.34410622156633,10.2164093532633,0,0,109.788148263451,131.216945363737,1.06780408342937,1.87046579070824,0.286947819969083,0.463238333540281,0,0,30853.9472618961,38440.4710431491,390.612851559889,686.540759254986,116.896792687446,188.421251609314,0,0,1305.07697020835,1632.76167552889,16.5694002830255,29.2427002344583,4.97267367677547,8.05220113809401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.869657916962,246.228089912228,11.6493693698492,31.2975228884958,4.41518467999953,8.58169468127053,0,0,6.72191300911845,9.19015686614078,0.460018300779479,0.94414341434117,0.191678967523154,0.363919465690541,0,0,265.173619039646,421.045236494394,10.8444706088062,26.3800186432737,5.0031920633554,10.3325738746603,0,0,10.9381069783381,15.1620333406725,0.457268417298214,1.02364988998023,0.217023218087674,0.441003000714143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936.50197940499,6866.74251591249,55.5114575910404,98.7728066876521,1257.11885602797,909.479103763115,14.0073334625087,13.2706321577853,262.228232419291,208.719327594857,0,44882.7772869585,55117.2227130419,725.641205184152,1250.82607125057,0
1990,15607,1,50.75,8928.99943149593,9976.29290892332,105.026280283736,167.299503845191,29.0232581634796,41.0835318927169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.10094131388,2990.23542021637,24.3705893276227,42.8627192666621,6.48501877287909,10.4493833017027,0,0,109.84978900127,131.284755839017,1.08710911152446,1.90777074803586,0.293314622681655,0.473727014439506,0,0,30841.0929036959,38427.0453513365,397.236928802388,697.192007282315,119.315668479193,192.180865998189,0,0,1304.54763477022,1632.22025073911,16.8506123926011,29.6956067617428,5.07573322566577,8.21319198770267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.762817517495,245.221841384473,11.9482915573333,32.5637908778123,4.51993827375074,8.82449987794052,0,0,6.72225185127096,9.18953535481862,0.469175313356024,0.962927876935633,0.195877011049219,0.371913891030371,0,0,264.87129170392,420.270815883544,11.0949998445521,27.2469407118934,5.11943942736403,10.594677150684,0,0,10.9274891758203,15.1474990782155,0.466101654469361,1.04262458423686,0.221902218351776,0.451149168096559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5944.67692672105,6876.62954137343,56.8699753461204,101.112765293098,1258.84208390032,910.670657232498,14.3920183160243,13.6907179275758,268.724719906139,213.700150602392,0,44879.6747890077,55120.3252109927,738.800238481998,1273.41683223733,0
