"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,85738,1,50,9637.52449779146,10700.369326755,96.6507537173551,140.730796535771,26.157856729928,36.736407747581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.78619770711,2683.93178705111,18.0195831616009,27.8624295379807,4.05019950938169,6.17906437593425,0,0,84.9912362462653,99.1184675085155,0.6644281680608,1.02710110990156,0.14917809614668,0.227527721240994,0,0,31049.5518274143,37651.4540764696,338.82499945618,543.020285053559,95.6282815846836,148.400016806147,0,0,1150.29582035101,1394.53101533842,12.550007800406,20.1080147964775,3.54154299905793,5.49441465550448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.767534861477,237.457227842931,9.10247363114738,17.2932920275392,4.65939802192504,8.30428350346051,0,0,5.62359545477685,7.35562666743043,0.330084976287278,0.587711237127861,0.171958345389423,0.305528551990783,0,0,465.144823874216,708.687816392949,12.8351984336979,25.9377957796502,6.25210614891449,12.2024951566675,0,0,16.4753838470787,21.8907532935279,0.467218270398676,0.903122807647693,0.229312718995234,0.4381159596347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.50333342864,7045.30645914267,50.3896144929134,82.3559341466227,1258.74173717938,1039.6245516025,12.271816192255,12.1804254682055,211.344554550697,185.984051081943,0,45499.4454993173,54500.5545006832,630.284581769556,995.758403363816,0
1990,85738,1,50.0833333333333,9632.70702690426,10694.2575306856,99.0162414466224,144.157293106489,26.6824660871165,37.432757289214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2302.07968764424,2685.25770876501,18.5351865949231,28.7839183813255,4.13922250049911,6.31457950141388,0,0,85.0385137105123,99.1667100088465,0.683461459994596,1.06122318953742,0.152455919938816,0.232517484663008,0,0,31036.9238539407,37638.8916479505,346.802129462272,553.78231097548,97.6082193625865,151.336929751769,0,0,1149.82586005483,1394.06262185991,12.8454724771532,20.5065956041829,3.61485642194393,5.6031276228386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.597527700661,236.021737625727,9.45208493326063,19.0089125513848,4.7648857993774,8.50058868861078,0,0,5.62339335328758,7.35391864717305,0.336976446417395,0.60038878624295,0.175757639044519,0.312162664698468,0,0,464.730553078238,708.039683270237,13.1277089726955,26.5405997467191,6.40010148105647,12.4957999678193,0,0,16.4608458136107,21.8726370806254,0.477429467206972,0.920747259665713,0.234740915738224,0.448691946587735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6182.22149835632,7055.62723366965,51.6607014773422,84.3418990314685,1260.5287418828,1041.064547714,12.61107757009,12.5240180868303,216.805129944839,190.60875450772,0,45497.0366595882,54502.9633404123,645.049397387847,1018.03914451864,0
1990,85738,1,50.1666666666667,9627.93261999948,10688.1936503378,101.324271887593,147.520063429993,27.2219113703961,38.1483680740567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.38938464233,2686.60958461939,19.0312676857093,29.6691382695815,4.23152169177686,6.45555801745524,0,0,85.0864556817424,99.2159945392746,0.701771760482342,1.09399473693863,0.155854917224142,0.237710021427167,0,0,31024.3834442493,37626.4062623949,354.620563730347,564.400077792512,99.6387213844806,154.330879654072,0,0,1149.35913461992,1393.5970678161,13.1350555491616,20.8998318419947,3.69004236953665,5.71395268008945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.438586328503,234.662522556233,9.79468895914066,20.6373784341629,4.87391474819168,8.71094661837552,0,0,5.62324911178627,7.35234654883522,0.344096679157942,0.613442646423786,0.179628503515798,0.318925701513702,0,0,464.309098457172,707.329134891446,13.4287000277544,27.2151815028146,6.55120223097321,12.7961234100709,0,0,16.4463051788887,21.8544291564163,0.487667955484349,0.938558116965676,0.240270866444259,0.459445605209407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6190.94141254794,7065.94985156703,52.9627201283733,86.3767534187162,1262.31395640843,1042.49629246773,12.9604337612854,12.8877199763288,222.386622477649,195.328188912638,0,45494.6194305864,54505.380569414,659.65115231737,1040.15957655366,0
1990,85738,1,50.25,9623.19985534967,10682.1761190983,103.576163511446,150.82021363058,27.7751511824925,38.8823563813628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.71745087378,2687.98901995513,19.509235741387,30.5214477333398,4.32672754444823,6.60146047163006,0,0,85.1351399796436,99.2663778439757,0.719411381696015,1.12554068380807,0.159361389895583,0.243085208159782,0,0,31011.9296708188,37613.997168845,362.282975367719,574.874486240671,101.71684849798,157.37991149091,0,0,1148.89561236601,1393.13432878137,13.4188561084892,21.2877566039597,3.76699193586252,5.82681742382522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.29012510629,233.375625766382,10.1302336606114,22.1840018126122,4.98635474503852,8.93407236878629,0,0,5.62316133083123,7.35090587831958,0.351403555676031,0.626808464792038,0.183576055136703,0.325824762721527,0,0,463.880876208821,706.56022730835,13.7375072180198,27.9550606640968,6.70554404617039,13.104469410506,0,0,16.4317580014649,21.8361282529433,0.497943328246473,0.956567639402648,0.245902507657977,0.470379466362936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6199.66312627964,7076.27438443816,54.2952195906006,88.4597510247714,1264.09749851277,1043.92022486508,13.3198870181498,13.27097837545,228.089065073817,200.142726585441,0,45492.1938378132,54507.8061621872,674.090187777973,1062.12026045753,0
1990,85738,1,50.3333333333333,9618.50737412379,10676.2034413266,105.773204152584,154.058829842075,28.3411846786079,39.6338621005505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306.0657794888,2689.39738550598,19.970383242861,31.3438775978278,4.42451788681725,6.75183116073557,0,0,85.1846341231113,99.31790756785,0.73642829294353,1.15597378913531,0.162963396550959,0.248626037671235,0,0,30999.5617632568,37601.6637658185,369.792035404554,585.206555003646,103.839748005996,160.482087534977,0,0,1148.43526731805,1392.6743857287,13.6969731740418,21.6704073801515,3.84559941878231,5.94165008316287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.151596335224,232.157303311642,10.458706635962,23.653786950093,5.10206556148399,9.16878269482101,0,0,5.62312884532254,7.3495924881207,0.358859750879622,0.640429492175737,0.187603822356872,0.332865059521603,0,0,463.446282189868,705.736798798431,14.0534857511398,28.7542051601143,6.86324427648617,13.4217065113045,0,0,16.4172007586778,21.8177334784429,0.508262753878644,0.974784522664675,0.251636059974602,0.481496350054972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6208.3866945413,7086.60090733881,55.657766853008,90.5902056587176,1265.87947976611,1045.33676113781,13.6894337743071,13.6732663744117,233.91243690781,205.05271143448,0,45489.7599287056,54510.2400712949,688.3669022659,1083.92175727068,0
1990,85738,1,50.4166666666667,9613.85387355755,10670.2741847007,107.916651807138,157.236978648004,28.9190501367535,40.4020481401114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.43602400675,2690.83584567212,20.4158962130889,32.1391635548852,4.52461148617246,6.90628549462899,0,0,85.2349964796674,99.3706233769815,0.75286650598287,1.18539584710403,0.166650513977515,0.254318149598771,0,0,30987.2790889282,37589.4055819546,377.150407947642,595.397404826765,106.004653416362,163.635491616789,0,0,1147.97807847543,1392.21722429667,13.9695055112558,22.0478254662078,3.92576231081338,6.05837967865274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.022487342874,231.004011584005,10.7801287182923,25.0514461713011,5.22090030724299,9.41398985625936,0,0,5.62315068791635,7.34840253837663,0.366432200964373,0.654255691702352,0.19171401381514,0.340050241286523,0,0,463.005692898216,704.86248173955,14.3760118524855,29.6070012830939,7.02440246598506,13.748580208238,0,0,16.4026303102145,21.7992442741224,0.518631319012636,0.993214411158792,0.257471920322301,0.492799243422616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6217.11217640344,7096.92949822886,57.0499458750849,92.7674862358906,1267.66000598188,1046.74629605849,14.0690650555713,14.0940818586419,239.856665835206,210.058459621241,0,45487.3177713341,54512.6822286663,702.481748647307,1105.56462852921,0
1990,85738,1,50.5,9609.23810190749,10664.3869745559,110.007735309073,160.355707455944,29.5078237574486,41.186099926104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.82962043985,2692.30537951155,20.8468623273398,32.9097713193407,4.62676330485916,7.06450076965424,0,0,85.2862771314703,99.4245577923065,0.768766376474181,1.21389862017217,0.17041366113369,0.260149487615369,0,0,30975.0811383889,37577.2222616044,384.360746544453,605.448246421383,108.208883868044,166.838232040463,0,0,1147.52402926378,1391.76283424503,14.2365514967833,22.4200555136205,4.00738127792783,6.17693613104169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.902318194982,229.912397125487,11.0945492575964,26.3814133496691,5.34270775151597,9.66869624639608,0,0,5.62322606213911,7.34733246776936,0.37409169881813,0.668243066225501,0.195907710780971,0.34738262771628,0,0,462.559466309136,703.940712358137,14.704483587917,30.5082293747278,7.18910094775652,14.0857227919108,0,0,16.3880438701055,21.7806603818329,0.529052284442315,1.01186027843375,0.263410589209659,0.504291218275308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6225.83963453797,7107.26023756414,58.4713568006907,94.991012736989,1269.43917755657,1048.14920400448,14.4587668428111,14.5329466206163,245.921630388296,215.160260096565,0,45484.8674533194,54515.1325466811,716.435231751573,1127.04943663869,0
1990,85738,1,50.5833333333333,9604.65885329095,10658.5404880927,112.047655058375,163.416044899281,30.1066183703145,41.9852248596279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.24781013218,2693.80680229526,21.2642794024962,33.6579228390768,4.73075963528333,7.22620674323353,0,0,85.3385187694247,99.4797370461354,0.784164919550754,1.24156481132106,0.174244918643061,0.266109949223345,0,0,30962.9675103541,37565.1135500123,391.425690438637,615.360367928084,110.449843376477,170.08844448264,0,0,1147.07310696972,1391.31120889552,14.4982089791298,22.7871450635698,4.09036013164454,6.29725036944227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.790639293568,228.879285818429,11.4020412924075,27.6478584170997,5.46733463128486,9.93198859811953,0,0,5.62335431485789,7.34637896350981,0.381812474854854,0.682352963351653,0.200185062812051,0.354863443963105,0,0,462.107942779258,702.974741127838,15.0383216142181,31.453038035265,7.35740553416816,14.4336636987175,0,0,16.373438977635,21.7619818108581,0.539527348460869,1.03072281787524,0.269452598471405,0.51597534904206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6234.56913472159,7117.59320787586,59.9216151022159,97.2602519375643,1271.21708982769,1049.54584008832,14.8585204620417,14.9894053993919,252.107161919064,220.35837518946,0,45482.409080669,54517.5909193315,730.227905787228,1148.37674526893,0
1990,85738,1,50.6666666666667,9600.11496338943,10652.7334495494,114.037583703306,166.419001212815,30.7145822250905,42.7986518061041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.69165918857,2695.34078360461,21.6690628586861,34.3856190872848,4.8364140353134,7.3911778397557,0,0,85.3917574541701,99.53618180243,0.799096087235622,1.2684689096767,0.178137377992061,0.272191096095528,0,0,30950.9378989276,37553.0792808377,398.347861398771,625.135124146699,112.725019860729,173.384294222171,0,0,1146.62530226197,1390.86234466238,14.7545751606072,23.1491441463491,4.17460579301508,6.41925441460959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.687029253607,227.901673091123,11.7026975330841,28.8547009292617,5.59462741359907,10.2030325060147,0,0,5.6235349133749,7.34553893592409,0.389571837500702,0.696551483212012,0.204545447232256,0.362493010153298,0,0,461.651445897633,701.967642299951,15.3769696091216,32.4369207421363,7.52936627419964,14.7928387349754,0,0,16.3588134721602,21.7432088099114,0.550056868954121,1.04980077046876,0.27559845619873,0.527854650008697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6243.30074541028,7127.92849341555,61.4003507558184,99.5747135593604,1272.99383339244,1050.93654118439,15.2683029537508,15.4630249789306,258.413046585172,225.653041175478,0,45479.9427766992,54520.0572233013,743.860371940637,1169.54711970779,0
1990,85738,1,50.75,9595.6053056927,10646.9646259767,115.978666804269,169.365568597933,31.3308978185716,43.6256305966127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.16207581839,2696.90786328317,22.0620525787646,35.0946608174542,4.94356376483492,7.55922638717647,0,0,85.446023295668,99.5939077926184,0.81359102350587,1.29467796067742,0.182085009328023,0.27838590266649,0,0,30938.9920822154,37541.119365124,405.129860905196,634.773926841842,115.031983989055,176.723977926289,0,0,1146.18060876536,1390.41624063843,15.0057464926026,23.5061049207046,4.26002824986565,6.54288144572787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.591092939848,226.976714665074,11.9966268563586,30.0056232128323,5.72443369698387,10.4810670739159,0,0,5.62376742542542,7.34480949587065,0.397349849975058,0.710808949261619,0.208987605497819,0.370270901585196,0,0,461.190283314967,700.922322994664,15.7198944764323,33.4556937571267,7.70501827387649,15.1635986611967,0,0,16.3441654702526,21.7243418423425,0.560640059877101,1.06909121329179,0.281848603064583,0.539932025318769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252.03453735701,7138.26617984009,62.9072074240279,101.93394665448,1274.76949440398,1052.32162690093,15.6880874341086,15.953393310583,264.839027263473,231.044468842934,0,45477.468680996,54522.5313190044,757.333276058058,1190.56112719161,0
