"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,53,1,50,11471.7540673254,12753.6973374127,109.33718132239,183.257550521755,26.2701214191552,36.6231101977005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154.00960477931,2499.51179666957,15.5839879491654,27.3469794156104,3.05528015839471,4.55221089567483,0,0,83.4347539807449,96.9034262089595,0.60759548246565,1.06746425687324,0.119549679048106,0.178285159223717,0,0,29812.6192807355,35738.4531307992,303.967405715929,554.064557171635,75.0445218659511,113.722008654435,0,0,1144.30951088023,1372.92869992851,11.675765495582,21.3023347393945,2.8839641680856,4.37448350961908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.500395915297,204.523887034425,7.08236049413458,14.6342984758987,3.40913559396312,5.67995576453362,0,0,4.88989314416851,6.36690374901638,0.271627055964479,0.544849911295328,0.132091344895351,0.219617778879916,0,0,359.318461112567,558.063091814803,10.1259399308738,23.4316988705208,4.50655653988185,8.38689861026668,0,0,13.1632803529542,17.3681591357418,0.385375153546866,0.851095992692232,0.173190727914556,0.315268997899701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5147.64463429797,5847.58905408095,37.5141319626485,67.1535183227361,1134.78243016123,997.650083616201,7.36434012961866,7.91967939566209,180.13798149482,173.94922961424,0,45751.6308983236,54248.3691016768,574.631650097341,1000.55266892391,0
1990,53,1,50.0833333333333,11466.3723906335,12746.4957345201,111.986440324355,187.503390811166,26.8058359641017,37.3335810659787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.23808456388,2500.64934642693,16.0351198789312,28.2701216515989,3.12317784662743,4.6528150802069,0,0,83.4825268016091,96.9481460970719,0.625094848119169,1.10291504292375,0.122207243603112,0.182224234970198,0,0,29802.0364809612,35726.4483564493,311.11204541945,565.084918284472,76.6167684503843,116.015231825038,0,0,1143.90683301007,1372.47352721383,11.9501831566129,21.7257757918138,2.94441359200557,4.46275390936699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.335195753175,203.065612782892,7.40004689670289,16.3569932048292,3.48722629929571,5.81331228415856,0,0,4.89005004881133,6.36530491152587,0.27739645817229,0.556886487249519,0.135067954100155,0.224501007155072,0,0,359.021899404039,557.574561152018,10.3561235195441,23.9562336465505,4.61549236197486,8.59275253409301,0,0,13.1525186881343,17.3539816624688,0.393860844841437,0.868079976431125,0.177385277078616,0.323075745962853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5154.76711430533,5855.9420807572,38.4684523155066,68.7813064163667,1136.35685575675,998.989961960156,7.56919380627377,8.14001519677525,184.845023847393,178.306669751516,0,45749.5998662003,54250.4001338001,588.163886335901,1023.02556258396,0
1990,53,1,50.1666666666667,11461.022255087,12739.3316794156,114.578995461556,191.683973067363,27.3561978993946,38.0619408318279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156.5002725556,2501.8354454537,16.4699911054691,29.1582560650008,3.19368929466015,4.75777737351959,0,0,83.5316014221528,96.9947236719714,0.641972295108162,1.13704998270483,0.124966068424284,0.186330174269818,0,0,29791.5177987025,35714.4984634449,318.129245534876,575.984121480648,78.2287074585895,118.352662633459,0,0,1143.50660587506,1372.02045746935,12.2197146974154,22.1445639466378,3.00638820256003,4.55272352123721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.180865455834,201.682814529806,7.70939504913075,17.9909951556053,3.56834792541095,5.95787286266933,0,0,4.89026147618826,6.36383871203799,0.28335799750379,0.569293735037285,0.138101494443327,0.229480619504313,0,0,358.716974748511,557.022870310287,10.5960242659233,24.559244312703,4.72667672940835,8.80329653193929,0,0,13.1417091037353,17.3396610005316,0.402391941067804,0.885283034067179,0.181657882564832,0.331014933965531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5161.89157153576,5864.29678912716,39.4464790114194,70.4511031239907,1137.92946527059,1000.32077570445,7.78092629212553,8.37642886858387,189.656791563488,182.753966451875,0,45747.5641657301,54252.4358342703,601.555821303507,1045.34588026216,0
1990,53,1,50.25,11455.7040308247,12732.2055772826,117.116001249024,195.80023801827,27.9202619884732,38.8074596239722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2157.79387347123,2503.06631129835,16.8897842872568,30.0147156957528,3.26651437888681,4.86664720203213,0,0,83.5818903382527,97.0430145839139,0.65827293101408,1.16999549868459,0.12781467053375,0.190586062838535,0,0,29781.0648362897,35702.6057840563,325.020878231088,586.762458189978,79.8781555570377,120.732945465695,0,0,1143.10889128505,1371.56957993012,12.4844319517033,22.5587115418119,3.0698042525774,4.64434025266694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.036869887985,200.371710787177,8.01059642025324,19.5417235577859,3.65236277241048,6.11262013203849,0,0,4.89052718494173,6.36250220363239,0.289477936759997,0.582011591976628,0.141196012941847,0.234562416152837,0,0,358.404347025839,556.412341159252,10.8448740735349,25.2339425929921,4.84026193034253,9.01940869528005,0,0,13.1308570109214,17.3252081694136,0.41097636880986,0.90271777040209,0.186008934664069,0.339088955416258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5169.01808386176,5872.6532878894,40.4478624464295,72.162186548204,1139.5003799912,1001.64299474666,7.99949787505344,8.6283717135354,194.573425304863,187.291478367381,0,45745.5237972659,54254.4762027345,614.807673947312,1067.51417326375,0
1990,53,1,50.3333333333333,11450.4179946265,12725.1177306677,119.598588878986,199.853112580231,28.4971174184743,39.5694249929388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159.11686280982,2504.33857150059,17.2955817893297,30.8425069104168,3.34139257055284,4.97904524467089,0,0,83.6333163372975,97.0928901270952,0.674038033311751,1.20186552515883,0.130743077588992,0.194977681435002,0,0,29770.6790060885,35690.7723815558,331.788826276974,597.420347745861,81.5629894504959,123.154730436957,0,0,1142.71374378819,1371.12097354567,12.7444071492182,22.9682357470849,3.13458029899237,4.73755225453546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.902699648954,199.128708522351,8.30385537335564,21.0142860633563,3.73912997406151,6.27661543299608,0,0,4.89084678249693,6.36129231644241,0.295726342641901,0.59498717574199,0.144354355399661,0.239750712615327,0,0,358.084632451803,555.747051314952,11.1019394032001,25.9740021286305,4.95638042835966,9.24185291475412,0,0,13.1199673377791,17.3106333802981,0.419620040623932,0.92039331745189,0.190439034900461,0.347300436820813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176.14672442273,5881.01167788165,41.4722680568097,73.9138969826811,1141.06971525027,1002.95706542525,8.22486772221021,8.89532378180627,199.595018448153,191.919538897847,0,45743.4787797679,54256.5212202326,627.919709896466,1089.53098730166,0
1990,53,1,50.4166666666667,11445.1643366754,12718.0683469558,122.02786664379,203.843509976121,29.0858866678764,40.3471415335073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160.46746051773,2505.64922576975,17.6883749896288,31.6443418702827,3.41809741976533,5.09465258935677,0,0,83.6858115011951,97.1442358009518,0.689305405126297,1.23276275513037,0.133742617312315,0.199493092956535,0,0,29760.3615496682,35679.0000769751,338.434978390534,607.958321358502,83.2811461156609,125.616677191593,0,0,1142.32121140189,1370.67470800288,12.999712738295,23.3731579522755,3.20063721131963,4.83230806434611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.777870072806,197.9503935006,8.58938558477913,22.4134947752545,3.8285076740662,6.44899441210467,0,0,4.89121975545705,6.36020589700544,0.302076660829781,0.608173925883965,0.147578369446252,0.245048605492776,0,0,357.758406288598,555.030847964029,11.3665208232453,26.7735280739305,5.07514586917307,9.47128923088471,0,0,13.1090445603645,17.295946083152,0.42832713742541,0.938315834613935,0.194948911069323,0.355652137967568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5183.27756223607,5889.37205300942,42.5193755667674,75.7056315321527,1142.63758073068,1004.26341178207,8.45699402400736,9.1767924191375,204.721619117469,196.63845676921,0,45741.429149671,54258.5708503294,640.892239229343,1111.3968633802,0
1990,53,1,50.5,11439.9431661789,12711.0575445842,124.404920312158,207.772329861339,29.685724561438,41.1399305633549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161.84411001403,2506.9956158756,18.0690714045022,32.4226633022358,3.49643256753561,5.21320294399233,0,0,83.7393164113346,97.1969501637564,0.704109647618795,1.26277959123949,0.136805765265271,0.204122346081749,0,0,29750.11355285,35667.2904701113,344.961225794581,618.377010073417,85.0306226812053,128.117457489119,0,0,1141.93133618696,1370.23084452919,13.2504212544986,23.7735033080129,3.26789816670239,4.92855670340638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.66192036814,196.833522422771,8.86740753596277,23.7438796493966,3.92035441627452,6.62896314305949,0,0,4.89164549161033,6.35923973661126,0.308505398264678,0.621530966819591,0.150869047733216,0.250458156739876,0,0,357.426205071315,554.267359091745,11.6379524122219,27.6270326560077,5.1966540169507,9.70828200165709,0,0,13.0980927296566,17.2811550074851,0.437100316228547,0.956488873380249,0.199539361009412,0.364146886338826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5190.41066266012,5897.734500955,43.5888783213374,77.5368398461111,1144.20408072021,1005.5624365853,8.69583412052037,9.472311082426,209.953231829716,201.448516510755,0,45739.3749599621,54260.6250400383,653.725614660151,1133.1123385156,0
1990,53,1,50.5833333333333,11434.7545174552,12704.0853597683,126.730813547627,211.640458470739,30.2958172396062,41.9471297706161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163.24545583496,2508.37539353432,18.4385022117813,33.1796706250624,3.57622760834799,5.33447457643845,0,0,83.7937793009224,97.2509436095623,0.718482447566371,1.29199914859638,0.13992598692425,0.20885716868453,0,0,29739.9359616732,35655.6449618251,351.369458621742,628.67713213727,86.8094761898393,130.655757827771,0,0,1141.54415485683,1369.78943674533,13.4966051835297,24.1693002440137,3.33628864042403,5.0262477753229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.554412671173,195.775014435201,9.13814594453906,25.0097030595163,4.01453053053852,6.81579387676123,0,0,4.89212330262023,6.35839060045408,0.314991790067261,0.635022441911963,0.154226675441452,0.255980582471399,0,0,357.088529013272,553.460005589069,11.9156010395036,28.529408935426,5.3209837921827,9.95330859632378,0,0,13.0871155010561,17.2662682069819,0.445940926719738,0.974913756516686,0.204211195970307,0.372787511038067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197.54608787897,5906.09910392279,44.6804825545676,79.4070195724418,1145.76931438647,1006.85452243177,8.94134463766844,9.78143805796278,215.2898192802,206.349978982439,0,45737.3162791816,54262.6837208188,666.42022957235,1154.67794650448,0
1990,53,1,50.6666666666667,11429.5983555689,12697.1517527295,129.006588313782,215.448768771541,30.9153811937539,42.7680928800453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2164.6703236476,2509.78649167585,18.797428803345,33.9173426303432,3.65733465605619,5.45828367059723,0,0,83.8491552965136,97.30613727321,0.732452827835195,1.32049612507677,0.143097606615204,0.213690715304505,0,0,29729.8295965127,35644.0647737684,357.661562869156,638.859482165317,88.6158231525769,133.230281490377,0,0,1141.15969931648,1369.35053142001,13.7383368451255,24.560580056348,3.40573638851433,5.12533154258476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.454931141019,194.771943343908,9.40182770336119,26.2149733724506,4.11089914738625,7.00882098271468,0,0,4.89265244267124,6.35765525143663,0.321517514968334,0.648616948586693,0.15765095013209,0.261616403945839,0,0,356.74584421799,552.612012319848,12.198865544802,29.4759070378445,5.44819829060207,10.2067671302713,0,0,13.0761161624159,17.2512931019049,0.454849193562099,0.993589894834372,0.208965197604106,0.381576792723411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.68389731773,5914.46593928291,45.793906689217,81.3157123001791,1147.33337603088,1008.14003275371,9.19348161444,10.1037552819068,220.731303994106,211.343081879726,0,45735.2531905054,54264.746809495,678.976516199178,1176.09421861091,0
1990,53,1,50.75,11424.4745817703,12690.2566137034,131.233265280093,219.198120624952,31.5436623263518,43.6021893247647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166.11770153157,2511.22709751852,19.1465487798458,34.6374581611065,3.7396253471681,5.58447857090349,0,0,83.9054057071338,97.3624620036089,0.746047376522347,1.34833759454175,0.146315693152767,0.218617348557336,0,0,29719.7951651731,35632.5509666933,363.839417685899,648.924921379589,90.4478389367515,135.839750211096,0,0,1140.77799716239,1368.91416917035,13.9756882896745,24.9473765357617,3.4761714240201,5.22575898874175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.363081064477,193.821530159722,9.65868014528524,27.3634581234018,4.20932696052794,7.20743693001875,0,0,4.89323212459338,6.35703047061233,0.328066439709663,0.662287034489377,0.161141083963112,0.267365574113583,0,0,356.39858480119,551.726418686471,12.4871758225821,30.4621116375183,5.57834581447139,10.4689836799506,0,0,13.0650976616412,17.2362365208487,0.463824377741779,1.01251506544914,0.213802084068861,0.390517424273191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5211.82414801645,5922.83508015551,46.9288806417305,83.2624997646958,1148.89635533349,1009.41931277922,9.4522006271003,10.438867208017,226.277569919354,216.428040234207,0,45733.1857908643,54266.8142091361,691.394943867829,1197.36168420923,0
