"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,89240,1,50,11097.2969655003,12135.8943307733,111.785438033009,214.802839398969,28.3265246038524,43.7180796119795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293.64277348257,2611.73279622159,18.8646291764364,37.8039839639906,3.84391649528574,6.25169983836619,0,0,96.9398005841664,110.613244587778,0.812796829340686,1.63347798635886,0.167401194517733,0.272898925141823,0,0,30279.9597236816,35322.423054999,330.784073758831,685.599338849827,86.944391937513,144.708037995491,0,0,1242.80962135587,1452.94654053704,13.6105605104768,28.281173121071,3.58360127214977,5.97942687587316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.341224645578,178.419921995241,5.95576013414009,14.2173802415106,3.39599860750046,6.21841898996976,0,0,4.86802898405142,6.06288604591293,0.246884807061316,0.56083127048932,0.143934605804946,0.263284198264644,0,0,464.184771217801,686.461793440486,10.1287312454906,26.3229501870242,4.78533622689405,9.64572008229637,0,0,18.4535706040945,23.2639006284434,0.416787625981751,1.01755606859641,0.199949139997484,0.391236905828675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378.63449018901,6046.52581529611,32.7797520965237,65.9943736967125,1097.30753932187,1054.87132628575,7.27299150123175,9.9337454875313,192.263817164232,241.844028983676,0,46244.4931962603,53755.5068037399,623.996716204283,1227.68833451105,0
1990,89240,1,50.0833333333333,11091.6388072605,12127.5736636983,114.489672742074,219.621480520845,28.9083117887645,44.5590402844122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.46240130583,2613.30297761555,19.3976321421302,38.9433931703046,3.93062103013074,6.38855024587508,0,0,97.0190192693051,110.683579811857,0.835461293797872,1.68071090746993,0.171183134301668,0.278872574871078,0,0,30268.8772800457,35306.299377992,338.551061076105,699.081345675229,88.7909482592803,147.621117236439,0,0,1242.3705983465,1452.30594818923,13.9301224956293,28.8364984732484,3.65983788637449,6.10006546524899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.191236048536,176.980797800652,6.24950635096596,15.9145570740445,3.47537263660787,6.36576268912943,0,0,4.86884609860392,6.06153185413763,0.252215857582265,0.573128166460457,0.14723312813075,0.269130589670338,0,0,463.780517746977,685.748476338367,10.3639060195357,26.9163131497603,4.90243646525634,9.88027330475482,0,0,18.4378965638743,23.2417751080112,0.426091070106986,1.03767832007208,0.204861856058967,0.400875825590752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5386.20179973216,6055.21075706735,33.6243384642264,67.6018471587307,1098.84867995216,1056.28768090788,7.47857976240733,10.2147403883223,197.264505522053,247.801383076711,0,46243.3330779186,53756.6669220816,638.686475232833,1254.46879367343,0
1990,89240,1,50.1666666666667,11085.9949027354,12119.2783263503,117.134343086732,224.360164035773,29.505504780044,45.4200405209079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297.35866824582,2614.97108401196,19.9147914519644,40.0484861941699,4.02054904015466,6.53077113283428,0,0,97.101545583294,110.758063082284,0.857485589915034,1.72663134588046,0.175102180495566,0.285067694817119,0,0,30257.8513759912,35290.2293180615,346.180218126164,712.405373144788,90.6828362221874,150.589181630764,0,0,1241.93392677913,1451.66760486343,14.2440515225742,29.3853440317436,3.73794328145581,6.22297319402352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.053649766259,175.629178410717,6.5338185006544,17.5206698395107,3.55775795870039,6.52430785068242,0,0,4.86973548728508,6.06034592430321,0.25769956456802,0.585696417268893,0.15059571062651,0.275088728929121,0,0,463.36410208593,684.958701928582,10.6071451402338,27.582285737737,5.02203207488021,10.12018953422,0,0,18.4220669874625,23.2193666435949,0.435394556423617,1.05794963946122,0.209868851653341,0.410678748866216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393.77236905028,6063.89802232872,34.4896334988184,69.2481268807408,1100.38808854828,1057.69327383296,7.69137164236096,10.5158871678977,202.377492658912,253.879962349084,0,46242.1771113012,53757.822888699,653.227137639427,1281.05089942238,0
1990,89240,1,50.25,11080.3654495463,12111.0085598077,119.720288910259,229.019604466601,30.1171515225714,46.3002074543466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.32854374139,2616.73255083212,20.4170493673744,41.1220063749847,4.11340175766107,6.67790377744068,0,0,97.1872449594308,110.836496094905,0.878907053136978,1.77134639142801,0.179146163038305,0.29146664894463,0,0,30246.8857456115,35274.2178021496,353.67259560369,725.570906053496,92.6177932634665,153.610500557085,0,0,1241.49976612294,1451.03171757244,14.5523906324753,29.9276923335143,3.8178248713971,6.34807895087366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.927837321811,174.360028416037,6.80910613586329,19.0415507887913,3.6430170106615,6.69302653350142,0,0,4.8706995276862,6.05932688473411,0.26330996345091,0.598491873033444,0.154026390001848,0.281164173188082,0,0,462.936315015115,684.09788858992,10.8576929039726,28.3143726736508,5.14425275417879,10.3662789530105,0,0,18.4060879276573,23.196688114618,0.444704307871391,1.07837763734316,0.21497006138968,0.420647450608695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401.34637073238,6072.5878291539,35.3754506309759,70.9327902540046,1101.92591250265,1059.08876112978,7.9113041942622,10.8364684381688,207.60267169585,260.079919559075,0,46241.0253184463,53758.9746815539,667.61762867246,1307.43362309184,0
1990,89240,1,50.3333333333333,11074.7502225441,12102.7640875577,122.248711717431,233.600977362012,30.742332194935,47.1986891630814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2301.36911020674,2618.58302255914,20.9053497829111,42.1665484086361,4.20891433363278,6.82955162159818,0,0,97.2759884343709,110.918690298224,0.899763268016036,1.81495738176696,0.183304274353954,0.298054227594582,0,0,30235.9828978101,35258.2681228122,361.03029958438,738.578924829793,94.5936133912327,156.683357312946,0,0,1241.06822515582,1450.39842569474,14.8552261384145,30.4635871586943,3.89939238826987,6.47531226854596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.813200294431,173.168597914131,7.07576736046643,20.4826695142002,3.73101315797368,6.87097513864141,0,0,4.87174002603977,6.05847283486246,0.269023989539211,0.61147549177069,0.157528138462321,0.287361174877012,0,0,462.497886845708,683.171104229721,11.1148523238166,29.1065550379165,5.26921079201457,10.619246364096,0,0,18.3899647122265,23.1737510958299,0.454025704427773,1.09896844078389,0.220165626598663,0.430783910292929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5408.92397087065,6081.28038586345,36.2816082684268,72.6554452276633,1103.46229180324,1060.47476128954,8.13831688964035,11.1758071929444,212.939900113924,266.401378138653,0,46239.8777301964,53760.1222698038,681.858494166877,1333.61799480725,0
1990,89240,1,50.4166666666667,11069.1489637721,12094.5445980596,124.720788424493,238.105440542901,31.3801584521246,48.1146543505135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2303.47762860973,2620.51843330851,21.3805640123901,43.1844751031591,4.30685214582092,6.98537280698093,0,0,97.3676553427874,111.004470216386,0.92008892018303,1.85755634858322,0.187566921043102,0.304817350120746,0,0,30225.1451823214,35242.3833484862,368.255433467414,751.430500736767,96.6081475667368,159.806051978438,0,0,1240.63940575803,1449.76785903236,15.1526442023464,30.993075757818,3.98255789640648,6.60460343400352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.709172936003,172.050414172237,7.33418453728224,21.8491463165474,3.82161165572439,7.05728928668178,0,0,4.87285842671572,6.057781626434,0.274821059982371,0.624612629855529,0.161103006940056,0.293682866176208,0,0,462.049506009024,682.183110778266,11.3779671502823,29.9532364064992,5.39700197006285,10.879699527893,0,0,18.3737025836829,23.150566784387,0.463362809509208,1.11972605848123,0.225455834468305,0.441090241713562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416.50532942483,6089.97589162044,37.2079297815101,74.4157284706538,1104.99735939413,1061.85185720678,8.37235143329367,11.5332648041601,218.389000999211,272.844432987676,0,46238.7343857927,53761.2656142075,695.95031003321,1359.60503174313,0
1990,89240,1,50.5,11063.5613858309,12086.3497484014,127.13767187078,242.53413438242,32.0297725058525,49.0472919154696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.65152392687,2622.53498387505,21.8434965828581,44.1779373943511,4.40700722941205,7.14507302236329,0,0,97.4621326257816,111.093672388237,0.939916029366374,1.89922683524539,0.191925580524908,0.311744780556807,0,0,30214.3748010662,35226.5663401676,375.350095080598,764.126785196651,98.6593036364159,162.976903892437,0,0,1240.21340341771,1449.14013854362,15.4447307201949,31.5162084260103,4.06723578828303,6.73588358266105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.615220391566,171.00126527893,7.58472441689811,23.1457738234587,3.9146804500647,7.25117836284276,0,0,4.87405585141932,6.05725090362042,0.280682827901986,0.6378725798041,0.164752260468059,0.300131431517641,0,0,461.591821616377,681.138382636449,11.6464198614678,30.8492148002676,5.52770656365736,11.1481576566477,0,0,18.3573066972601,23.1271460114055,0.472718534377885,1.14065265425269,0.230841063322108,0.451568630295363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.09060059934,6098.6745370441,38.1542434277996,76.213303405182,1106.53124156295,1063.22059828371,8.61335158431002,11.908238878776,223.949764444478,279.409151402415,0,46237.5953324266,53762.4046675736,709.893681002443,1385.39573936725,0
1990,89240,1,50.5833333333333,11057.987175068,12078.1791677635,129.500491316177,246.888182078507,32.6903462300772,49.9958105361727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.88837150826,2624.62912014758,22.2948906700544,45.1488930760455,4.50919502778655,7.30839902607308,0,0,97.5593141827314,111.186144370145,0.959274167868792,1.94004466128512,0.196372670564252,0.318826870525065,0,0,30203.6738187996,35210.819767071,382.316373997073,776.668999855748,100.745046143916,166.194253825974,0,0,1239.79030770399,1448.51537703015,15.7315712154529,32.0330381073696,4.15334277562472,6.86908478060599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.530836984916,170.017184520239,7.82773833518169,24.3770376738901,4.01009082748407,7.45192022562613,0,0,4.8753331353433,6.0568781395907,0.286592955025084,0.651228144571216,0.168476499564853,0.306708260655313,0,0,461.125445903983,680.041124288588,11.9196296976311,31.7896559709216,5.66139033848712,11.4250594473406,0,0,18.3407821195333,23.1034992538423,0.482094788926404,1.16174879672448,0.236321735230781,0.462221279037481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5431.67993319511,6107.37650478453,39.1203822462166,78.0478582923372,1108.06405831253,1064.58150243988,8.86126299659535,12.3001612091663,229.621948909334,286.09557397472,0,46236.4606247985,53763.5393752017,723.689239392125,1410.99111261707,0
1990,89240,1,50.6666666666667,11052.4259943678,12070.0324604458,131.810352907676,251.168689913228,33.3610803326683,50.9594382815338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.18588529043,2626.79751436675,22.7354328039862,46.0991229391429,4.61325170478363,7.47513333365795,0,0,97.6591003113422,111.281743871064,0.978190649557061,1.98007858020211,0.200901441380017,0.326055348913297,0,0,30193.0441723361,35195.1461202104,389.156349284318,789.058428114313,102.863395976041,169.456465651454,0,0,1239.37020267606,1447.89367973145,16.0132507500824,32.5436200585767,4.24079787394875,7.0041400870443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.455544674503,169.094436466538,8.06356248314557,25.5471349479729,4.10771785111824,7.65885642230046,0,0,4.87669085764478,6.05666066673926,0.292536919116174,0.664655279246088,0.172275758306374,0.313414070397009,0,0,460.650956406834,678.895285959345,12.1970508561682,32.7700697678074,5.79810548141246,11.7107700961543,0,0,18.324133827916,23.079636646169,0.491492607618034,1.18301366651044,0.241898279919439,0.473050367646867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439.27347091325,6116.08197002012,40.106183922209,79.919104493593,1109.59592369352,1065.93505790053,9.11603309018732,12.7084959442465,235.405282464417,292.903715417737,0,46235.3303247098,53764.6696752904,737.337643961245,1436.3921369261,0
1990,89240,1,50.75,11046.8774857635,12061.9092086987,134.068340138704,255.376747511315,34.041203548472,51.9374222299406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.54190685661,2629.03704768125,23.1657572360328,47.0302457066363,4.71903172034582,7.64508945353457,0,0,97.7613971883208,111.380337948226,0.996690705150169,2.01939088760536,0.205505878343484,0.333423133543859,0,0,30182.4876791254,35179.5477250288,395.872087465946,801.29640735036,105.012429909005,172.761927764346,0,0,1238.95316726278,1447.27514487671,16.2898538439461,33.0480115406403,4.3295223831449,7.14098360702488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.38889158203,168.229503806567,8.29251821658957,26.6599915988513,4.2074406993534,7.8713876449827,0,0,4.87812936923432,6.05659570383856,0.298501837706233,0.678132764485231,0.176149591530924,0.320249011829551,0,0,460.168898013864,677.704578416828,12.4781707528552,33.7862878814571,5.93789149990633,12.0055878325543,0,0,18.3073667106203,23.0555679920933,0.500912263681903,1.2044452433108,0.247571104013073,0.484058017772002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.87135263629,6124.79110091928,41.1114906389812,81.8267748140732,1111.12694612021,1067.28172488792,9.37761093483636,13.1327378532876,241.299463995284,299.833565367666,0,46234.204500667,53765.7954993332,750.839578794728,1461.59978918019,0
