"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,5410,1,50,9142.20424384951,9972.01593206518,83.6706508412335,170.756698531447,23.5820276316958,46.42416500455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.91883982506,3360.33824064685,23.7584617902273,51.8241306660777,6.06755099570649,12.9842630263911,0,0,118.508100721689,136.65128499929,0.974928841250036,2.12977431327781,0.250346222932494,0.536347035435127,0,0,31390.8786533673,37045.5117620305,319.653654050036,715.220134546014,96.0885850342135,208.085375793423,0,0,1254.5849545038,1482.8588544706,12.7981728407389,28.6848001619334,3.85247956872231,8.35720397700227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.856104373907,230.815861564666,6.40366395283737,16.0348697705666,3.78845463191727,9.12296744051195,0,0,6.10313677680862,7.77752457873734,0.256556970042199,0.621111768446018,0.154128826356902,0.370696371381406,0,0,339.225325804992,500.687134530963,9.22310435572269,25.0651410976969,4.82851128338802,12.4902328007476,0,0,13.1147528755378,16.867345795053,0.368795102124154,0.963134505412868,0.19496389749282,0.495863573029139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081.76274231346,6897.91372367434,38.0232798908305,87.7459049097793,1317.99252239876,1191.32228849189,7.65318637355905,11.4841481515366,169.705086248316,232.169210370435,0,45936.3091489352,54063.6908510652,595.915036836638,1310.16691038334,0
1990,5410,1,50.0833333333333,9138.3110242373,9965.50395306393,85.7363642939325,174.762748243907,24.0646551648703,47.3042664506099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919.28814062206,3361.2034359427,24.4047516744694,53.2395297020443,6.20299871866375,13.2630116338977,0,0,118.564138722314,136.687742298777,1.00124794112375,2.18661866908876,0.255938287726135,0.547862369055103,0,0,31379.0346748794,37026.6753117018,327.168439533402,729.220806488916,98.1373526743328,212.27054549143,0,0,1254.11840108464,1482.11580644928,13.0989748880571,29.2456126809546,3.93470854164625,8.52553772275907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.683619618075,229.309017073163,6.70837600983613,17.7761663112199,3.87632448041843,9.33407275982269,0,0,6.10309328576739,7.7745981735234,0.262051863463443,0.634251430971611,0.157640776940688,0.378845667353762,0,0,338.944817808094,500.173634037767,9.43307799743547,25.6197636886056,4.94562499902903,12.7892519078491,0,0,13.1040674739607,16.851182703301,0.376823470299614,0.981571271868332,0.199702449968405,0.507824568596934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6090.58222875054,6908.15473246189,39.0018719626596,89.8839190811713,1319.90694657422,1192.98572198078,7.86955191016034,11.8058915736048,174.155221437363,237.966798948308,0,45935.1170314972,54064.8829685032,609.965053765616,1338.58828705895,0
1990,5410,1,50.1666666666667,9134.46734298103,9959.0596739382,87.7538317318138,178.69220049905,24.5606412478639,48.2072344332388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.65363861718,3362.07325730918,25.0319525285194,54.613869878812,6.34266443282524,13.5502331733162,0,0,118.619956276781,136.72426249277,1.02680934132631,2.24188571764802,0.261701844021827,0.559716043875712,0,0,31367.2800495827,37007.9343974297,334.54557448419,743.032331694624,100.236286154594,216.534664831282,0,0,1253.65537757924,1481.37653557985,13.3942887371542,29.7988626415735,4.01894827925502,8.69703847410499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.522325209643,227.880832271571,7.00221540672119,19.4125013405486,3.96752873861653,9.56022941758401,0,0,6.10310807012001,7.77181631968973,0.267694551758114,0.647641749251529,0.161219662700304,0.387143434876322,0,0,338.658453958316,499.600088067968,9.65358340531955,26.2600046797934,5.06523081270124,13.0950867432103,0,0,13.0934342332923,16.8350129649111,0.384893415275519,1.00021256145768,0.204530545883253,0.519984483459856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6099.40334012026,6918.39570496574,40.0040349488408,92.0706573168698,1321.81942152394,1194.63887395053,8.09308973665022,12.1464584751156,178.705236439373,243.882029348086,0,45933.9332818289,54066.0667181715,623.879595320539,1366.81084179771,0
1990,5410,1,50.25,9130.67333307256,9952.68322224847,89.7239053043585,182.546131883058,25.0691471806233,49.1320206843227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922.01567042643,3362.94683866103,25.6411244450686,55.9506133871138,6.48619301531749,13.8453143912495,0,0,118.675569341867,136.760814568574,1.05165455063375,2.29571030517825,0.267622807215869,0.571884695339977,0,0,31355.6152565579,36989.2902587109,341.786377851303,756.65502353877,102.382940618416,220.875195639767,0,0,1253.19590036777,1480.64108649658,13.6841669982376,30.3445650637993,4.10510122519119,8.87160461505963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.371592281816,226.527181715854,7.28574447945155,20.9515210780906,4.06187458363051,9.79990101247967,0,0,6.103177967546,7.76917215881985,0.273456808420786,0.661234047463902,0.164869081282386,0.39559536738152,0,0,338.366862789052,498.971170947882,9.88356917451076,26.9768190512333,5.18750416892045,13.4089339227669,0,0,13.0828556024986,16.8188444639061,0.393011090473428,1.01906468955454,0.209448659468195,0.532346205829519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6108.22607754848,6928.63665852875,41.0295371825023,94.3056622557616,1323.73007494703,1196.28228098016,8.32374466392563,12.5052231030706,183.355199518241,249.915291326368,0,45932.75793045,54067.2420695504,637.657712042523,1394.83347957846,0
1990,5410,1,50.3333333333333,9126.92873686961,9946.3742308738,91.6476639452803,186.325936360656,25.5893640605163,50.07760475258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.37481806707,3363.82369816924,26.2333200410984,57.2529676945936,6.63326731043618,14.1477319261162,0,0,118.731004153908,136.797383459587,1.07582488575699,2.34821724124081,0.273688587007076,0.584348451022514,0,0,31344.0397132854,36970.7425707635,348.893032679126,770.090586730608,104.574931179677,225.28962587249,0,0,1252.73994354776,1479.90944142678,13.9686967852261,30.8827904657611,4.19307221922684,9.04913564387863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.230824372585,225.24414933659,7.55949837353412,22.400320526302,4.15917761362778,10.0516972214221,0,0,6.10329987067248,7.76665889163209,0.279313722762011,0.674985816747987,0.168591576402651,0.404205667640896,0,0,338.070605073861,498.291240042936,10.1220642842254,27.7619198249801,5.31259373803307,13.7318078824626,0,0,13.0723327617671,16.802683116342,0.401181130810493,1.03813148691293,0.214457438493631,0.544912780647069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6117.0504429759,6938.87760904353,42.0781537159106,96.588514156077,1325.63902733783,1197.9164515104,8.56146368361135,12.8815978719458,188.105142421727,256.066939417755,0,45931.5910175739,54068.4089824265,651.29973957124,1422.65692634606,0
1990,5410,1,50.4166666666667,9123.23317456727,9940.13220074836,93.5261613603591,190.032980463155,26.1205119564947,51.0429934383041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.73193352983,3364.70378037765,26.8095109506045,58.5238047017909,6.7836039390455,14.4570398948083,0,0,118.786298166911,136.833971689796,1.0993584788524,2.39951799821671,0.279887921980086,0.597090438623661,0,0,31332.5526804574,36952.2907765039,355.867715730948,783.340818966275,106.809933266954,229.775473636692,0,0,1252.28747511442,1479.18157352916,14.2479649326156,31.4136129001185,4.28276850981207,9.22953232735237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.099460306324,224.028026310929,7.82398209376043,23.7654731117428,4.25926191988706,10.314362322149,0,0,6.10347090491857,7.76427006399448,0.285243219673605,0.688859790595748,0.172388786714725,0.412977275574622,0,0,337.770188096711,497.564371043566,10.368164512827,28.6077065530641,5.44062344217102,14.0645584107226,0,0,13.0618660995919,16.7865336082296,0.409406533495222,1.05741414225877,0.219557635121138,0.55768731869181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6125.87643972286,6949.11857182898,43.1496660673777,98.9188277228163,1327.54639238721,1199.54186724753,8.80619579100019,13.2750312632682,192.955061633509,262.337293871563,0,45930.4325924347,54069.5674075658,664.806045191317,1450.28190369014,0
1990,5410,1,50.5,9119.58615965062,9933.95651777048,95.3604266093864,193.668603830095,26.6618390064046,52.027220154461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926.0880860181,3365.58738574078,27.3705948006372,59.7656953267875,6.93694928562437,14.7728582298704,0,0,118.841497853353,136.870596444229,1.12229055365305,2.44971210380903,0.286210721274996,0.610096324499559,0,0,31321.1532972244,36933.9341328784,362.712594382362,796.407595940493,109.085682656208,234.330290684045,0,0,1251.8384583842,1478.45744876662,14.5220578741606,31.9371093616949,4.37409975425466,9.41269683381881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.976972571758,222.875300468448,8.0796720136439,25.0530686535557,4.36196005528786,10.5867636632499,0,0,6.10368843357811,7.76199957802226,0.291225757931388,0.702823318603208,0.17626158535501,0.421912077935835,0,0,337.466070513438,496.794376234202,10.6210281245916,29.5072110839538,5.57169450938569,14.4078878677053,0,0,13.0514553242332,16.7703995458544,0.417688889673929,1.07691160433195,0.22475004430663,0.570672916621335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6134.7040729799,6959.35956241804,44.2438619378722,101.296248930562,1329.45227739896,1201.15898461792,9.0578918154499,13.6850056728972,197.904919711449,268.726641675619,0,45929.2827125979,54070.7172874026,678.177026624142,1477.70912997553,0
1990,5410,1,50.5833333333333,9115.98711257576,9927.84646776363,97.1514646737386,197.234119744888,27.2126205540999,53.0293443120288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927.44451663896,3366.47510960959,27.9174014607631,60.9809401914905,7.09307600839257,15.0948627524178,0,0,118.896656815493,136.907287032594,1.14465367264817,2.49888837548038,0.292647926977974,0.623353921676628,0,0,31309.8406111294,36915.6717504843,369.429823924698,809.292858279146,111.399975304811,238.95166517905,0,0,1251.39285320208,1477.73702750552,14.7910615377421,32.4533592721284,4.46697801111483,9.59853283764948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.862865719897,221.782646296377,8.3270173342434,26.2687481898615,4.46711290834388,10.8678810852545,0,0,6.1039500584231,7.75984169697888,0.297244064533899,0.716847822972508,0.18021019848267,0.431011082010271,0,0,337.158666751077,495.98482134398,10.8798718653075,30.4540481669137,5.70588737729286,14.7623666269392,0,0,13.0410995628912,16.754283590219,0.426028585449934,1.09662092585994,0.230035454636261,0.583872594196976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143.53335018826,6969.60059719699,45.3605349261122,103.720452113097,1331.35678368169,1202.76823612817,9.31650427413194,14.1110354147198,202.954646560617,275.235237535339,0,45928.1414433172,54071.8585566832,691.413110863277,1504.93932135996,0
1990,5410,1,50.6666666666667,9112.43537230264,9921.80124907739,98.9002569892085,200.730815646666,27.7721583598451,54.0484507526767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2928.80260142451,3367.36779198561,28.4506983768166,62.171595561922,7.25178014253373,15.4227771142453,0,0,118.951834243887,136.944082800965,1.16647794786614,2.54712596297221,0.299191399961491,0.636852872348892,0,0,31298.6136022438,36897.5026257606,376.021545351232,821.998600701948,113.750667027648,243.637223758181,0,0,1250.95061691327,1477.0202658129,15.0550612592181,32.9624440534479,4.56131772646986,9.78694559609948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.756674870269,220.746915953922,8.56644141913654,27.4177344138227,4.57456951955595,11.1567977016553,0,0,6.10425361703264,7.75779104529989,0.303282911475659,0.730908348348731,0.184234301386013,0.440274553103973,0,0,336.848350797685,495.139040367791,11.1439674232809,31.4423725804753,5.84326336757135,15.1284462534142,0,0,13.030797445504,16.7381875713126,0.434424968207362,1.11653754444451,0.235414611197971,0.597289247564332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6152.36428131406,6979.84169389399,46.4994842598694,106.191137431922,1333.26000689942,1204.37003157783,9.5819872502832,14.5526649526854,208.104140593034,281.863304772425,0,45927.0088569612,54072.9911430392,704.514753102611,1531.97319266334,0
1990,5410,1,50.75,9108.93020790571,9915.81998526693,100.607762015012,204.159953681482,28.3397797678306,55.0836491476315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.16381476969,3368.26646759189,28.9711959785431,63.3394995024555,7.41287820293947,15.7563648304086,0,0,119.007093393254,136.981031056911,1.18779125448116,2.59449539885977,0.30583380573421,0.650584334278029,0,0,31287.4712068725,36879.4256727335,382.489883164545,834.5268612068,116.13567306435,248.384633464072,0,0,1250.51170531666,1476.30711673474,15.3141416971864,33.4644467030386,4.65703571584483,9.97784202101432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.657964131524,219.76512991007,8.79834319312312,28.5048628982222,4.68418686182285,11.4526904794323,0,0,6.10459717854889,7.75584260653063,0.309328891079686,0.744983111909239,0.188333113587352,0.449702149322803,0,0,336.53546005852,494.26015083072,11.4126377793779,32.4668353113317,5.98386640477433,15.5064728406002,0,0,13.0205471890146,16.7221126034475,0.442876512609361,1.13665556141451,0.240888180244774,0.610925604865166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6161.19687909919,6990.08287204326,47.6605145113816,108.7080282928,1335.16203743486,1205.96475931766,9.85429626985606,15.0094670704581,213.353269949118,288.611036275649,0,45925.8850324185,54074.1149675819,717.482435603087,1558.81145824714,0
