"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,48163,1,50,10024.6726148344,11262.1258931463,96.7421325236521,170.295864129014,26.6780638047843,35.3738693842723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.09061979631,2809.89900652215,17.4376176536002,32.6145089395533,4.19876306528551,6.10438583773775,0,0,82.8910728555623,98.4680879281289,0.606063012188394,1.13078275855364,0.145081070731758,0.210552342258014,0,0,30184.886056671,37514.184157972,316.51975473768,626.063267908599,92.2657197117503,137.884104316662,0,0,1074.85863718028,1333.44444173286,11.2576354080826,22.2228374572157,3.27852571779076,4.88974878238067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.850602786364,234.729703976772,6.68715318209609,15.3698398100645,3.12578462414055,5.48338748483715,0,0,5.0032823663285,6.82655602005057,0.23198245718117,0.518043045960636,0.109122610893571,0.190512714204054,0,0,432.496109305001,695.367244337263,11.4087601013626,30.1625003718253,4.87139031788688,9.46711980281977,0,0,14.5444753019334,20.2391733246678,0.393838357178308,0.994694943276742,0.169061003041531,0.319794554535573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5976.46063621424,6881.78457971237,40.195552003189,75.2436714150288,1305.1183132581,940.395229875164,10.2476411464366,9.73356538399168,225.00751980453,183.854042748876,0,44925.4199204565,55074.5800795439,596.126449359326,1099.29581458377,0
1990,48163,1,50.0833333333333,10020.5365885195,11256.3577168722,99.1283644184871,174.303553138271,27.2132551986683,36.0623938200833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2362.12501559203,2810.88535642138,17.9406670900573,33.6469626816142,4.28910545880509,6.23763130328648,0,0,82.9273445554832,98.501908533389,0.623693380423415,1.1675115216493,0.148201290797455,0.2151493036686,0,0,30171.9314655938,37500.0509345917,323.9836930064,638.423256252584,94.1682550731219,140.70209726793,0,0,1074.3949568011,1332.93524728149,11.5231798127987,22.6620596606177,3.34608768703915,4.98958146858059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.679117955748,233.259348278073,6.99451589628095,17.103427028598,3.19554160134253,5.61198799097462,0,0,5.00318600322576,6.82472477111087,0.236893542414946,0.529522982675447,0.111504427389483,0.194734231708918,0,0,432.163496329867,694.827298741337,11.6647945999264,30.8227473034914,4.98418830266202,9.69701518361853,0,0,14.5333086249965,20.2241211180221,0.40238742292044,1.01431343384778,0.17297583049177,0.327614802786146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5984.4314063884,6891.37465310893,41.1946538666699,77.0393377101447,1306.87334490042,941.648926160888,10.5234036695229,9.99811802731921,230.763958608365,188.39975438706,0,44922.4217840157,55077.5782159846,610.127304040027,1123.71155937599,0
1990,48163,1,50.1666666666667,10016.4571492373,11250.6544293638,101.455261477497,178.247442844279,27.7638356402869,36.7685028481993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363.15647239376,2811.8754918901,18.4227938640253,34.6397717151044,4.38274311130107,6.37571244249443,0,0,82.9635426822445,98.5359259902213,0.640576099482141,1.20278216508247,0.151437254753983,0.219919102383212,0,0,30159.0712312695,37486.0049470106,331.291848419227,650.644689265927,96.11953260167,143.573590064453,0,0,1073.93466611726,1332.42917841711,11.7831696728703,23.0963557994874,3.41538267026522,5.09131360018763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.518704439074,231.863814689167,7.29105998463798,18.7354916602991,3.2683780880475,5.75164322419908,0,0,5.00314291053757,6.82302218308634,0.24198380993306,0.541373300705048,0.113932953239344,0.19904149492433,0,0,431.825367549746,694.227806322975,11.9313072310655,31.5737273556248,5.0994081702395,9.93216246463808,0,0,14.5221951700479,20.2090581193292,0.410963781296814,1.03418322904119,0.176965557314915,0.335571280387244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5992.40393989554,6900.96629689568,42.2188086880514,78.88128276905,1308.6264822868,942.895154904207,10.8086369506659,10.2820385797753,236.648237184466,193.039211621183,0,44919.4130521566,55080.5869478438,623.960580387153,1147.96327385742,0
1990,48163,1,50.25,10012.4344113309,11245.0161814761,103.724268329121,182.128529051817,28.3287248299966,37.4915137562873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364.1840765932,2812.86733820508,18.8855125624842,35.5966069019725,4.47928189862173,6.51817540257248,0,0,82.9996330361124,98.5700640675581,0.65676567356767,1.23672832843776,0.154774863815283,0.224844968262916,0,0,30146.3054615158,37472.0467851247,338.44697107604,662.727975158132,98.1166869063905,146.49712705901,0,0,1073.47777004522,1331.92625850024,12.0377030004473,23.5257384523003,3.48630854082475,5.19489347680225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.368739267768,230.539326831581,7.57718953923578,20.2731487332879,3.34407983835785,5.90124487696517,0,0,5.00315016858309,6.8214423961664,0.247213300816594,0.553524082818584,0.116411696655372,0.203439112935442,0,0,431.482357699445,693.572979034565,12.2072727568926,32.406945783992,5.21721599534654,10.1734834329599,0,0,14.511139084529,20.1939937506356,0.41957657041063,1.05431941637207,0.181030139752502,0.343666358571807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.37823436045,6910.55952384663,43.2674779298151,80.7685308708869,1310.37784878608,944.134296380525,11.1032204606631,10.5845205451415,242.660141738483,197.772652266065,0,44916.3937262603,55083.6062737401,637.626987518777,1172.0519043535,0
1990,48163,1,50.3333333333333,10008.4683329207,11239.4429492101,105.936794197958,185.947790726536,28.9068854369059,38.2307596401436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.2072971092,2813.85936769822,19.3302065134173,36.5207715136024,4.57837696191489,6.66463483311194,0,0,83.0355949558024,98.604265884281,0.672311884576919,1.2694704313784,0.158201792163517,0.229912633275589,0,0,30133.6340422214,37458.1767245584,345.451807169677,674.673658358986,100.156936274489,149.471256421604,0,0,1073.02426551352,1331.42649959468,12.286877689785,23.9502251954618,3.55876615282183,5.30026949540056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.228632954782,229.282296444742,7.85330930514645,21.7230282165532,3.42243900770409,6.05978244417264,0,0,5.00320495797856,6.81997969277588,0.252547340637742,0.565914438587762,0.11894290636929,0.207930392676199,0,0,431.135044612096,692.866771990162,12.4917251817829,33.3145533010693,5.33775099808631,10.4217760614079,0,0,14.5001436284225,20.1789360686387,0.428232234098563,1.07473248904295,0.185169745683456,0.35190259809119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6008.35428556,6920.15434217522,44.340150628951,82.7001906775597,1312.12756080665,945.366711644468,11.4070341623547,10.9048084535077,248.799408897644,202.60028886911,0,44913.3638396672,55086.6361603332,651.127280793218,1195.9783691911,0
1990,48163,1,50.4166666666667,10004.5587326755,11233.9345525242,108.094213722375,189.706190192273,29.4973215678301,38.9855890729898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366.22592912144,2814.85052535504,19.7581405402703,37.4152391902608,4.67972613290396,6.81476386829286,0,0,83.0714193364748,98.6384912900118,0.68726025010089,1.30111702753686,0.161707250442844,0.235109969814055,0,0,30121.0566742909,37444.3947756672,352.309093451159,686.482401950245,102.237582604134,152.494533898277,0,0,1072.57414277585,1330.92990420663,12.5307913175489,24.3698379697603,3.63265933972091,5.40739028843506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.097828354015,228.0893144369,8.11982110884603,23.0913071340658,3.50325536861773,6.22633585100052,0,0,5.00330458456569,6.81862853440199,0.257955869554926,0.578491372455981,0.121527803753666,0.212517570775231,0,0,430.783953901746,692.112899598868,12.7837556333947,34.2892975350393,5.46112755744349,10.6777264487581,0,0,14.4892112691694,20.1638918984117,0.436934954881931,1.09542904618678,0.189384661947572,0.360282657960915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6016.33208837451,6929.75075690178,45.4363414453706,84.6754470803414,1313.87572819783,946.592743549602,11.7199588326253,11.2421945649438,255.065728023712,207.522309672704,0,44910.3234554446,55089.6765445558,664.462259134926,1219.74356104413,0
1990,48163,1,50.5,10000.7053031686,11228.4906703112,110.197867684795,193.404673337512,30.0990774627767,39.7553658158843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.24005062705,2815.84017108893,20.170470895131,38.2826834722254,4.78306501974497,6.9682866728936,0,0,83.1071070992968,98.6727148327789,0.701652380192975,1.33176585857749,0.16528180894743,0.240426721202405,0,0,30108.5729018092,37430.7007210755,359.021553111216,698.154974197184,104.356010968086,155.565525485188,0,0,1072.12738641271,1330.43646661774,12.7695409940968,24.7846025939629,3.70789489952903,5.51620482246489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.975799581475,226.957143295665,8.37712146941814,24.3837360972046,3.58633698003599,6.40006931280949,0,0,5.00344649481157,6.81738358536253,0.263412937721771,0.591208927642997,0.124166749282598,0.217201980309163,0,0,430.429562773689,691.314848845676,13.0825103176158,35.3244836683451,5.58743694246574,10.9419183427736,0,0,14.4783437584751,20.1488669419302,0.445686973807171,1.11641231338795,0.193675232533064,0.368809233361106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024.31163747531,6939.3487708593,46.5555890675363,86.6935547747893,1315.62245459041,947.812717599161,12.0418763009484,11.596016166886,261.458743153033,212.538879412163,0,44907.2726645526,55092.7273354477,677.632762827397,1243.34834885293,0
1990,48163,1,50.5833333333333,9996.90762472719,11223.1108559256,112.249063807699,197.044169853206,30.71123609927,40.5394685051244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.2499780007,2816.82802055573,20.5682554860958,39.1255081901741,4.88816201992738,7.12497089672872,0,0,83.1426676257915,98.7069236751605,0.715526344744927,1.36150493927252,0.168917218168354,0.245854228742375,0,0,30096.1821406999,37417.0941539582,365.591891621591,709.692234765361,106.509688997597,158.682810085175,0,0,1071.68397635101,1329.94617424501,13.0032232132547,25.1945482667377,3.78438257357073,5.62666249629748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.862050822723,225.882708996888,8.6255992819287,25.6056672471649,3.67150078353961,6.58022486945829,0,0,5.00362828999044,6.81623973516861,0.268896191577783,0.604027313822105,0.126859409062087,0.221984217661603,0,0,430.072304009673,690.475893273485,13.3871882636956,36.4139332682956,5.71674914893857,11.2148430240135,0,0,14.4675422122981,20.1338658912987,0.454488913594719,1.13768266964971,0.198041798524117,0.377484994866031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6032.29292800712,6948.94838570029,47.6974545429402,88.7538316190192,1317.36783775881,949.026942847009,12.3726696871641,11.9656527321514,267.978055069493,217.650140165754,0,44904.211583912,55095.7884160883,690.63967117278,1266.79357983175,0
1990,48163,1,50.6666666666667,9993.16517766887,11217.7945508987,114.249077522302,200.625593479544,31.3329178821701,41.3372903535676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369.25622788642,2817.81409415259,20.9524627595632,39.9458738111891,4.99481414696885,7.28462139579883,0,0,83.178117415088,98.7411157983688,0.728916992615443,1.39041349883921,0.172606258590074,0.251385204268891,0,0,30083.883703001,37403.5745106277,372.022793277152,721.095122918504,108.696166024169,161.844981616388,0,0,1071.24388872838,1329.4590087991,13.2319337273032,25.5997071395752,3.86203501649175,5.73871321922104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.756115139177,224.863093453753,8.86563410553577,26.7620797390019,3.7585729189144,6.76611647356927,0,0,5.00384773520454,6.81519211383708,0.27438644061624,0.616912169298689,0.129604888852782,0.226864277059088,0,0,429.712569553208,689.599105710649,13.6970390610523,37.5519472995364,5.84911461130839,11.4969080489026,0,0,14.4568071823087,20.1188925302305,0.46334004599416,1.15923808584058,0.20248465366826,0.386312542410519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040.27595613281,6958.5496027173,48.8615197723814,90.8556528153662,1319.11196995817,950.235712727538,12.7122235949944,12.3505233385587,274.623223243151,222.856212145236,0,44901.1403546429,55098.8596453574,703.483900333267,1290.08008127251,0
1990,48163,1,50.75,9989.47735357239,11212.5410975686,116.199152731779,204.149842264012,31.9632793715088,42.1482388565969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.25948304745,2818.79867110475,21.3239797646733,40.7457213054192,5.10284337128261,7.44707475933257,0,0,83.2134788804831,98.7752983853001,0.741856241430106,1.41856283424937,0.1763426089652,0.257013531630222,0,0,30071.676818368,37390.1410995357,378.316918186591,732.364646947005,110.913072028433,165.050650761716,0,0,1070.80709665922,1328.97494731593,13.4557674380927,26.0001139337397,3.94076775929545,5.85230747621075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.657553253677,223.89552722427,9.09759485493485,27.8576038755856,3.84738884605603,6.95712438418611,0,0,5.00410276485729,6.8142361023826,0.279867274713841,0.629833907565514,0.132401847057052,0.231841664209014,0,0,429.350713864192,688.687370306426,14.0113605549403,38.7332715418808,5.98456585096447,11.7884453120679,0,0,14.4461387223045,20.1039498286458,0.472238523508872,1.18107450685194,0.207004010359045,0.395294369022365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048.26071948727,6968.1524235421,50.0473860964415,92.9984455884485,1320.85493824876,951.439305848619,13.0604242764161,12.7500842334067,281.393767707821,228.157194457961,0,44898.0591403971,55101.9408596032,716.166401264586,1313.20866223128,0
