"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,46889,1,50,10212.8236158175,11687.5016214013,101.113184644891,147.63929263158,27.4642926823498,43.9561637530732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.27254233587,2811.24631667584,17.7460245176452,27.950075057245,4.00732834898513,7.15491501215324,0,0,86.7516118454595,105.678795125549,0.667665141282512,1.05180676487887,0.150861012858218,0.269404469482838,0,0,29439.3936023364,37845.1753499401,315.313421132505,520.679901590652,88.9161832280282,161.247627820673,0,0,1104.44884492247,1420.09157540377,11.8306962403475,19.540247895208,3.33644604281966,6.051864104545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.442221990079,223.04675404128,7.74215512330649,14.5786532304508,3.62576735698788,7.86697043133811,0,0,4.92877307333037,6.98334058369073,0.288176789024212,0.525924309267319,0.136168258058486,0.294869001544638,0,0,367.921688464907,609.870862045469,11.285504766398,23.4808250866705,5.43857416759794,12.8724120229892,0,0,13.1938735995727,19.0740427484446,0.418150540561982,0.837489532174281,0.202988178846688,0.472536762915672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5971.21829432089,6992.45619175188,45.6815495335774,78.4962928626454,1270.50026278199,830.384549599049,10.2868802223156,8.40686980025572,193.725545292126,136.419470306631,0,44274.8603625581,55725.1396374423,599.683588172493,996.470979476842,0
1990,46889,1,50.0833333333333,10207.5227971986,11680.7770825055,103.579329552403,151.210755000543,28.0173819182111,44.8095963311363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309.58969885216,2812.77987755338,18.2563383017828,28.8902008869034,4.09578243518585,7.31558749106699,0,0,86.8014465685596,105.736938427629,0.68685183027697,1.08708990826979,0.154191770056099,0.275455143525721,0,0,29426.7261528554,37833.7850499911,322.725185012081,531.044251108823,90.7612831388376,164.528382964608,0,0,1103.97537741764,1419.66690709251,12.1087987849627,19.9291802518338,3.40568953926763,6.17501618289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.274370265878,221.592282593642,8.07228852197205,16.3022857250673,3.70744334633218,8.05279746771528,0,0,4.92886275458603,6.98224707567094,0.294237273930132,0.537533843472443,0.139178360375521,0.301449178335152,0,0,367.574300734488,609.313380987912,11.5384683254258,24.0043883904412,5.56632041622599,13.187919951857,0,0,13.1815665646133,19.0580517790534,0.427215039287979,0.853784929537975,0.207761046599054,0.484189412786733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5979.44661397375,7002.65357709129,46.8400726810289,80.422348720738,1272.25463873349,831.528550488979,10.5720385470553,8.64565175550806,198.772422742853,139.901471460545,0,44271.3183178252,55728.6816821752,613.743744613214,1018.98986416882,0
1990,46889,1,50.1666666666667,10202.2536794553,11674.0858100804,105.987543683005,154.718673148828,28.5859625510006,45.6854883777916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.93025634452,2814.34907481467,18.7476276946174,29.7934500142028,4.18754545914735,7.48268057678864,0,0,86.8521378830025,105.796389550864,0.705324828125298,1.12099398109437,0.15764684300509,0.281746577990189,0,0,29414.135470598,37822.4548853874,329.993231364231,541.276319133997,92.6533235884127,167.872429923929,0,0,1103.50479550842,1419.24450451167,12.3815112256772,20.3131500841875,3.47669454270344,6.30054374284462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.11860192421,220.219401145754,8.3935475459115,17.9287690647104,3.79237368147839,8.25402507815813,0,0,4.92901177361002,6.98129919535885,0.300513214139429,0.549519877334675,0.142246384225282,0.308161723846423,0,0,367.218490741782,608.686021296402,11.8019647963469,24.6133181428505,5.69669706214605,13.5106889868609,0,0,13.1692405036046,19.0419341532545,0.436324840303421,0.870295249053358,0.212621602087914,0.49604054106948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5987.6770570751,7012.85374103585,48.0271630953447,82.3974517370101,1274.00702178306,832.665495061425,10.8659844801707,8.89857114233935,203.930714858693,143.455708814829,0,44267.764385639,55732.2356143613,627.652700906563,1041.37629422554,0
1990,46889,1,50.25,10197.0156931146,11667.4271699889,108.339108533461,158.164098061306,29.1689677404107,46.5829340927724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.29471518963,2815.95335896626,19.221328368856,30.6636102663397,4.28224203261653,7.65559854991358,0,0,86.9037036278692,105.857126681887,0.723137928121586,1.15366080874348,0.161212146753444,0.28825650239193,0,0,29401.6215529735,37811.1852219467,337.119869601187,551.376736187772,94.5895992994877,171.277942427967,0,0,1103.0370981392,1418.82438006965,12.6489201700293,20.6921812237207,3.5493595764184,6.42837825585571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.974231465686,218.923697002253,8.70612097420979,19.4645984390409,3.88036971944752,8.46909666732203,0,0,4.9292186954803,6.98049206471877,0.306963549959448,0.561815962515044,0.145377079809086,0.315014534422916,0,0,366.854898331078,607.993769113528,12.0750821210497,25.2993747969184,5.82988538540411,13.8420540742424,0,0,13.1568954767925,19.0256945386627,0.445489627475852,0.887033995980167,0.217570143971417,0.50809376821528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5995.9096880073,7023.05677501194,49.2423944335705,84.4208940843558,1275.75755736311,833.795779976523,11.1687128412202,9.16527007567596,209.200629568173,147.082656695574,0,44264.1986110124,55735.8013889879,641.410603998669,1063.63047861544,0
1990,46889,1,50.3333333333333,10191.8082561935,11660.8005158174,110.635277049216,161.548062663536,29.7653713993746,47.5010490107853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.68353256306,2817.59223763956,19.6787511398925,31.5040695800776,4.37954686918651,7.83384649388828,0,0,86.956160479853,105.919130733233,0.740340247535181,1.18521722611128,0.164875475894858,0.294966422240881,0,0,29389.1844153839,37799.9764020423,344.107416690146,561.346270782271,96.5674825790915,174.743101029433,0,0,1102.57228490671,1418.40654526545,12.9111125066249,21.0663026640716,3.62358607352486,6.5584514542806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.84061685877,217.701000441118,9.01021701024317,20.9158574213606,3.97124324432021,8.69659533197125,0,0,4.92948221179247,6.97982102866208,0.313552177931151,0.574364163601134,0.148573611970041,0.322013410256564,0,0,366.484120955875,607.24131717808,12.3569513676327,26.0549370588636,5.96603940731018,14.1831626106733,0,0,13.1445315247127,19.0093373593089,0.454716419530836,0.904010508096808,0.222607252222911,0.520353063979524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6004.14457231526,7033.26276920685,50.4853597844813,86.492039211064,1277.50638271482,834.919780481756,11.4802134736335,9.44540628872228,214.58231819486,150.782767391056,0,44260.6210615998,55739.3789384006,655.017660521648,1085.7526308955,0
1990,46889,1,50.4166666666667,10186.6307736549,11654.205188137,112.877274237361,164.871582116663,30.3741868893766,48.4389695597443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315.0971279831,2819.265274272,20.1210927316586,32.3178549984378,4.47917826914118,8.01701548916239,0,0,87.009524103293,105.982385220822,0.756976631083024,1.21577654100196,0.168626260194624,0.301861063810093,0,0,29376.8240879722,37788.828744985,350.95819213308,571.185811745771,98.5844234363278,178.266098019025,0,0,1102.11035595554,1417.99101072532,13.168175217167,21.4355478987071,3.69927838136687,6.69069551532189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.71715678812,216.547371513443,9.30605869245205,22.2882401667089,4.06480867480193,8.93523453334309,0,0,4.92980113063854,6.97928164881523,0.320247411636061,0.587114060269837,0.151837832748965,0.329162419251508,0,0,366.10671619685,606.433080810353,12.6467462843089,26.8729603659533,6.10528745266736,14.5349916426461,0,0,13.1321486653429,18.9928667974227,0.464009938639569,0.921230551346701,0.227733675215736,0.532822603881394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6012.38177661233,7043.47181270486,51.7556706922943,88.6103158927373,1279.25362740241,836.037851578982,11.8004715952838,9.73865280797456,220.075877690027,154.556471423309,0,44257.0318265991,55742.9681734012,668.474134149228,1107.74296929105,0
1990,46889,1,50.5,10181.4826372165,11647.6405141732,115.066297770229,168.135654112048,30.9944657533375,49.3958526278023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316.5358877258,2820.97208591158,20.5494456639024,33.1076681727185,4.5808923732383,8.20476965795877,0,0,87.0638092628819,106.046876114801,0.773088021423136,1.24543986630259,0.172455349058122,0.308927888350361,0,0,29364.5406130335,37777.742547916,357.674513465869,580.896352311064,100.637949398841,181.845141571418,0,0,1101.65131189635,1417.57778625579,13.4201952079501,21.7999543247071,3.77634375463284,6.82504321616515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.603288077652,215.459087542839,9.59387993862124,23.5870728469669,4.16088477811111,9.18384902051924,0,0,4.93017436745552,6.97886969731833,0.32702149739688,0.600021857276528,0.155170514803798,0.336464206653031,0,0,365.723204173214,605.573213131213,12.9436826192952,27.7469377771619,6.24773375228115,14.8983638269062,0,0,13.1197468930455,18.9762867980605,0.473372937155141,0.938696843995946,0.232950237499464,0.545506651365045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6020.62136849753,7053.68399361909,53.052956174212,90.7752126418297,1280.99941379576,837.150329129921,12.1294681626937,10.0446976163613,225.681352774952,158.404177827688,0,44253.4310156801,55746.5689843203,681.780343033646,1129.60171677938,0
1990,46889,1,50.5833333333333,10176.3632254366,11641.1058077954,117.20351858755,171.34125916823,31.625296465301,50.3708751328251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.00016842312,2822.71234037036,20.9648075080956,33.8759183359011,4.68447797404441,8.39683455533624,0,0,87.119029909461,106.112591670619,0.788711805944626,1.27429735718358,0.176354816912141,0.316156656826984,0,0,29352.3340428992,37766.7180870609,364.258692140623,590.478975488333,102.725665086622,185.478459327218,0,0,1101.19515374003,1417.16688090793,13.6672591557173,22.1595626947539,3.85469233937003,6.96142806796922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.49848323075,214.432631078854,9.87392205514418,24.8173346073578,4.25929603811471,9.44138594761193,0,0,4.93060093641104,6.97858115046815,0.333850169629908,0.613049572617242,0.158571556962198,0.343920266025379,0,0,365.334069886595,604.665619791286,13.2470172598268,28.6708625300581,6.39346006661315,15.2739624794464,0,0,13.1073261788878,18.9596010759918,0.482806493919138,0.95640952895383,0.238257762287964,0.558409458091148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6028.86341647906,7063.89939921825,54.376861733779,92.9862723796823,1282.74385753151,838.257530921511,12.467180239073,10.3632432975059,231.398738041566,162.32627444868,0,44249.8187579238,55750.1812420766,694.936657282679,1151.32910117474,0
1990,46889,1,50.6666666666667,10171.2719040997,11634.6003698555,119.290081482119,174.489360923433,32.2658032302333,51.3632336055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.49029966601,2824.48575272203,21.3680892207689,34.6247516753783,4.78975207526982,8.59298734667029,0,0,87.1751992337584,106.179522242084,0.803882128945391,1.30242931309022,0.180317796642347,0.323539061687765,0,0,29340.2044384006,37755.7556193636,370.713029930722,599.934841215759,104.84525152686,189.164301256121,0,0,1100.74188285128,1416.75830305314,13.9094533731043,22.5144166358113,3.93423714728979,7.09978442291675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.402248161248,213.464678649692,10.1464308501513,25.9836774968895,4.35987358986914,9.70689639238173,0,0,4.93107994263602,6.97841218240405,0.340712261093426,0.626164332407744,0.162040153146295,0.351531159801233,0,0,364.939765432013,603.713972795035,13.5560471871034,29.6391933390056,6.54252730555516,15.6623452702319,0,0,13.0948864724437,18.9428131248627,0.492310269444597,0.9743665766864,0.243657012696926,0.571535187489115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6037.10798990744,7074.11811604545,55.7270483903672,95.2430875209168,1284.48706793913,839.359757660698,12.813581363154,10.6940066714065,237.22797995186,166.323128244261,0,44246.1952008007,55753.8047991996,707.943496541015,1172.92535521135,0
1990,46889,1,50.75,10166.2080268116,11628.1234887703,121.327105675087,177.580906426092,32.9151448192254,52.3721437819647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321.00658594232,2826.29208141642,21.7601227801718,35.356078008748,4.89655599009641,8.79304826651189,0,0,87.2323296992699,106.247660085181,0.818630177672498,1.32990717845604,0.184338333246326,0.331068406707568,0,0,29328.1518677074,37744.8553843218,377.039815731986,609.265174835039,106.994465281837,192.90094201098,0,0,1100.29150091457,1416.35206046413,14.1468636889237,22.8645622175031,4.01489402306333,7.24004756218828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.314120065965,212.552090114956,10.4116541792715,27.0904455592206,4.4624558775783,9.97952726119734,0,0,4.93161057499635,6.97835915869557,0.347589353408223,0.639337743654552,0.165574936123283,0.359296705326094,0,0,364.540712104991,602.721723635927,13.8701083142576,30.6468218214294,6.69497711462171,16.0639568491807,0,0,13.0824277045927,18.9259262279003,0.501882731200385,0.992564138225399,0.249148645459712,0.584887853663938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6045.35515891337,7084.34023002774,57.1031917317969,97.5452953915382,1286.2291484405,840.457293915947,13.168641906451,11.036718417283,243.168978770194,170.395085601805,0,44242.560509179,55757.4394908213,720.80132765323,1194.39071662609,0
