"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,3353,1,50,7584.3555103019,8221.43857756694,74.9139113040418,110.318031053929,15.631499547721,22.6941492511906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3521.03474800368,4034.38400868526,31.7748228103034,50.2092127983563,6.51686545884181,10.3546103625653,0,0,130.217890566428,149.186298824245,1.17392564557011,1.85479847322936,0.240656041559359,0.382337062831074,0,0,32691.7141694172,38177.787003702,371.332650134327,597.247189736464,84.3528412011828,135.273610137019,0,0,1210.50838325161,1413.44978253074,13.746567223786,22.1063728574891,3.12222271987992,5.00616579420434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.054267914309,279.321595918274,9.21326672540616,17.0369438218495,3.34835919079854,5.77081603539166,0,0,6.71399463575003,8.51861452343833,0.335643738083664,0.589457161727297,0.123606382951319,0.212234809874422,0,0,288.222583909559,427.428696118144,11.2620034982936,22.0165858224257,4.36874379787866,8.29105725684718,0,0,10.1793122692315,13.0169194030553,0.411398285747299,0.775187005044253,0.160543308944419,0.299356002763257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5644.73660431522,6345.62969808063,45.8805040581393,77.290772369567,1402.16347063422,1361.48899301051,9.44922722620756,11.0741216790891,170.105653054295,180.087124962386,0,46265.030387285,53734.9696127153,632.029527015317,1010.4381154432,0
1990,3353,1,50.0833333333333,7581.34690612816,8217.25145645654,76.7658079945134,113.179746869267,15.9445057460718,23.1135291992296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.42817757158,4035.69501834318,32.6162051096816,51.5836343624759,6.65972763276542,10.5722419896164,0,0,130.27036376884,149.235763735978,1.20504164214415,1.90572267648676,0.245933424836099,0.390376624933758,0,0,32677.9238510482,38162.0202013709,379.993673264634,609.041500681331,86.1199046761755,137.933784116421,0,0,1209.99971118536,1412.86791960302,14.0672322194269,22.5430630862033,3.18762731618201,5.10460699106745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.873715748271,277.846276365736,9.57089334705759,18.7584306378288,3.42478355732582,5.90557634895421,0,0,6.71357284362507,8.51626728695505,0.342782597033684,0.602172106999603,0.12636248234159,0.216756769353652,0,0,287.982933127067,427.043199386947,11.5181952694415,22.5294074731301,4.47259156178923,8.4841625108135,0,0,10.1710007714372,13.00625810266,0.420386846045985,0.790328657473447,0.16436059917642,0.306350767573851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5652.88544547221,6355.01802248585,47.0458869834348,79.1438554091829,1404.20087175547,1363.38533265232,9.70888340225961,11.3783163496367,174.635465852915,184.686865342796,0,46263.5562474792,53736.4437525211,646.846015286643,1032.96139186916,0
1990,3353,1,50.1666666666667,7578.37261348278,8213.10690971687,78.5769121841822,115.988574294139,16.2668670604767,23.5467657908967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523.84214165094,4037.03597065479,33.4356219537969,52.9216549991993,6.80708325804181,10.7968307330972,0,0,130.323460689847,149.286183931029,1.23534206041957,1.95528898120101,0.251376647502293,0.398673555783293,0,0,32664.2100428378,38146.3230693638,388.516010434133,620.696711361443,87.9313773707106,140.645453499926,0,0,1209.493901211,1412.28866825595,14.3827618742003,22.9746053706311,3.25467613547109,5.20495512590051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.702288368538,276.431584158842,9.92046589592751,20.3858737921121,3.50405208487815,6.05233216697594,0,0,6.71321078751725,8.51404576181389,0.350117211798117,0.615159530084598,0.129171439417496,0.22136700844587,0,0,287.738181667613,426.612809806733,11.7847738354995,23.1182251423644,4.57860574505863,8.68214651000737,0,0,10.162692298336,12.995542515856,0.429454571175023,0.805691205307077,0.168247529319217,0.313456480718845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5661.03561344106,6364.40740378324,48.2393666645504,81.0402911555617,1406.23644603908,1365.27211396025,9.97685112779295,11.7033657120704,179.264831887344,189.379733532193,0,46262.0814502864,53737.9185497139,661.522917292008,1055.32376554823,0
1990,3353,1,50.25,7575.43410820281,8209.00649575781,80.3480801072193,118.745453056467,16.5979015659099,23.9931398625694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.27153049459,4038.39997491247,34.2342732140745,54.2264172806245,6.95853849925725,11.0278576604205,0,0,130.376964431096,149.337272143586,1.26487098700427,2.00361352346945,0.256971011577938,0.407208358301247,0,0,32650.5764116861,38130.7002217096,396.901382882942,632.213524450303,89.7848182791567,143.406761803744,0,0,1208.99108269588,1411.71219210639,14.6932198353257,23.4010252814664,3.32327877064175,5.30714145747568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.539616333171,275.075084518304,10.2621805474808,21.9256169286036,3.58601119887982,6.20975665464498,0,0,6.7129068692337,8.5119463026888,0.357614154330791,0.62837310292097,0.13203626911926,0.226069179756304,0,0,287.488915475655,426.140689211522,12.0609375073097,23.7756214039485,4.6869367554929,8.88600353102014,0,0,10.1543952862473,12.9847862547863,0.438608538313215,0.821281460172225,0.172204763926743,0.320675724459327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5669.1871431111,6373.79789037485,49.4605856499663,82.9795379271151,1408.27028670187,1367.14973012013,10.2530723129721,12.0484752212096,183.994390448865,194.16647898366,0,46260.6057963628,53739.3942036375,676.059864887962,1077.52554072037,0
1990,3353,1,50.3333333333333,7572.5326128333,8204.95150068992,82.0801698108353,121.451325969732,16.9369556340186,24.451954712508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3526.71210899984,4039.78123680848,35.0132775656971,55.5007451235166,7.11373890587767,11.2648776609301,0,0,130.430695965941,149.388788042693,1.293669543289,2.05080069643654,0.262703290809882,0.415964298764537,0,0,32637.0258814161,38115.1553747014,405.15161244152,643.592846718166,91.6778554759195,146.215874524976,0,0,1208.49135649185,1411.13862036943,14.9986734600333,23.8223559412557,3.39334736767935,5.41109804381556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.385339285734,273.774433149502,10.5962385558642,23.3835797517995,3.67051019831449,6.37664999914497,0,0,6.71265925026194,8.50996500082214,0.365243532656235,0.641771885602247,0.13495902881647,0.230865854488436,0,0,287.235670100806,425.629817213037,12.3459232562754,24.4947475407747,4.79771260145812,9.09657020622948,0,0,10.1461170113486,12.9740013423099,0.447853839171257,0.837103596104093,0.176233119398163,0.328011175522794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5677.34006186883,6383.18952046542,50.7091977498178,84.961096523279,1410.3024831585,1369.01855850502,10.5374877572877,12.4128953858876,188.824715486398,199.047814085501,0,46259.1291189829,53740.8708810174,690.456677627634,1099.56714369977,0
1990,3353,1,50.4166666666667,7569.66913755983,8200.94298122038,83.7740210574021,124.107118511523,17.2834029235477,24.9225355030949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528.16042399577,4041.17494471945,35.7736707350349,56.7471668073689,7.2723649620085,11.5075085071591,0,0,130.484510096047,149.440533317725,1.32177582080721,2.09694400070556,0.268561564909617,0.42492699955771,0,0,32623.5607991468,38099.6915372685,413.268529569203,654.835678343014,93.6081859042341,149.070982494177,0,0,1207.994801322,1410.56805516819,15.2991904120627,24.2386339282059,3.46479661837305,5.51675786780856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.239107276907,272.527374635135,10.922843872188,24.7652845412517,3.75740199867646,6.55192870108506,0,0,6.71246593449849,8.50809778321189,0.372978621717312,0.655319694874571,0.137940963519756,0.235758701082596,0,0,286.978935185777,425.083002414182,12.6390048648399,25.2692816061429,4.91104041903509,9.31454202461601,0,0,10.1378637175525,12.9631983763073,0.457193812501507,0.853159489674016,0.180333491504215,0.335465529074477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5685.49439096689,6392.58232377951,51.9848674121402,86.9845061084992,1412.33312112556,1370.87896128268,10.8300373360075,12.7959193282827,193.756318066715,204.024414445248,0,46257.6512818468,53742.3487181535,704.713237611565,1121.44899325042,0
1990,3353,1,50.5,7566.84449809088,8196.98178406388,85.4304555836725,126.713738975989,17.6366434550541,25.404228705345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529.61371734344,4042.57716416773,36.5164120839965,57.9679431231798,7.434128381532,11.7554219646352,0,0,130.538291710999,149.492347167548,1.34922512432579,2.14212708434659,0.274535081563691,0.43408410807189,0,0,32610.1830019194,38084.3110915306,421.253969802607,665.943100154146,95.5735749480069,151.970304397241,0,0,1207.5014764351,1410.00057473273,15.5948385317634,24.649898805638,3.53754374492859,5.62405493187944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.10058134227,271.331740168797,11.2422016668685,26.0758803314249,3.84654365146093,6.73461619214979,0,0,6.71232481987671,8.50634047504071,0.380795566411673,0.668984595841985,0.140982623931058,0.24074862693812,0,0,286.719157748692,424.502891491134,12.9394918334566,26.0933924946628,5.02700787759752,9.54048746270099,0,0,10.1296407050858,12.9523866458189,0.466630261200274,0.869449026649,0.184506800197995,0.343041441793852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5693.65014665464,6401.97632298653,53.2872691618891,89.049340658501,1414.36228272883,1372.73128597518,11.1306601617722,13.1968805880956,198.789648613737,209.096919221993,0,46256.1721771344,53743.8278228659,718.829487018575,1143.17150242263,0
1990,3353,1,50.5833333333333,7564.05933327455,8193.06856506052,87.0502773860835,129.272078656624,17.9961026654262,25.8964015260784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3531.06984153874,4043.98473516708,37.242391035587,59.1650947304757,7.59876855095607,12.0083353892321,0,0,130.591952153325,149.54410191104,1.37605020869343,2.18642475340387,0.280614123938487,0.443424983687054,0,0,32596.8938812192,38069.0158708851,429.109770349895,676.91626138982,97.5718558506902,154.912089029906,0,0,1207.01142417283,1409.43623649724,15.8856857116699,25.0561926705376,3.61150847891918,5.73292434275052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.96943399012,270.185445144509,11.5545169614728,27.3201670810605,3.93779678636289,6.92383356047746,0,0,6.71223374634539,8.50468885785213,0.388673093590515,0.68273841374012,0.144083978183592,0.24583591073833,0,0,286.456745449901,423.891978320088,13.2467282073331,26.9617042705716,5.14568460676251,9.77486176648134,0,0,10.1214524183856,12.9415742463735,0.476163661149992,0.885970394397894,0.18875393967524,0.350741480735411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701.80734125381,6411.37153506122,54.6160870373856,91.1552054785057,1416.39004661968,1374.57586603207,11.4392947422961,13.6151509074606,203.92509919119,214.265931516352,0,46254.6917235597,53745.3082764405,732.805425596389,1164.73508035072,0
1990,3353,1,50.6666666666667,7561.31412099262,8189.20380641884,88.6342730158854,131.783012051158,18.3612305085135,26.3984413562621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3532.52718527304,4045.39518146619,37.9524327939714,60.3404262966148,7.76604945709551,12.2660046726247,0,0,130.64542600905,149.59569910351,1.40228148921645,2.2299038632401,0.286789896238481,0.452940434865775,0,0,32583.6944396153,38053.8072286665,436.837767141913,687.756369110112,99.600928965897,157.894616994448,0,0,1206.52467221915,1408.8750798179,16.1717997889626,25.457559763327,3.68661303396808,5.84330237543384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.845349526338,269.086486734586,11.8599935219123,28.5026179686834,4.03102790535642,7.11879112807153,0,0,6.71219053504985,8.50313871731443,0.396592259000287,0.696556311971281,0.147244505836581,0.251020310752261,0,0,286.192069586246,423.252612453971,13.5600913796753,27.8692636167109,5.26712354771682,10.0180191894905,0,0,10.1133025263548,12.9307681853854,0.485793342162251,0.902720331202607,0.19307573990275,0.35856808470819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709.96598407511,6420.7679724498,55.9710140649458,93.3017340861629,1418.41648809533,1376.41302137755,11.7558791212687,14.0501381612033,209.163005665314,219.53201880735,0,46253.2098645764,53746.7901354239,746.641108293224,1186.14013385968,0
1990,3353,1,50.75,7558.60919286368,8185.38783266202,90.1832118853248,134.247397086391,18.7315005829338,26.9097552303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3533.98460598429,4046.80662813447,38.6473035763877,61.4955483952345,7.93575694909503,12.5282181201815,0,0,130.698668196963,149.64706600789,1.42794723369254,2.27262412682056,0.293054421703073,0.462622490904041,0,0,32570.5853418615,38038.6861001812,444.439792205563,698.46467876864,101.658760877418,160.916202007289,0,0,1206.04123562563,1408.31712842387,16.4532484498291,25.8540461204963,3.76278207357321,5.95512652274112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.728024260944,268.032941439984,12.1588329333054,29.6274004210393,4.1261085764268,7.31878062690815,0,0,6.71219302127129,8.50168588357652,0.404536218268914,0.71041641584228,0.150463279682359,0.256301156868795,0,0,285.925467897682,422.587007167897,13.8789908746986,28.8115094174845,5.39136225009178,10.270224148543,0,0,10.1051939972756,12.9199744806427,0.495517649581259,0.919694345901424,0.197472936043378,0.366523534098921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718.12608222178,6430.16564409827,57.3517517594149,95.4885853507764,1420.44167922229,1378.24305894247,12.0803510067524,14.5012843814384,214.503649798558,224.895713431971,0,46251.7265666829,53748.2734333174,760.336642973619,1207.38706893577,0
