"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,62001,1,50,8808.70831488926,9764.56390050532,85.8461964863454,150.811155335988,21.4282789850904,41.6674517697832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.827098179,3155.55445069705,20.9027990959187,39.727419338506,4.86120932623419,10.6018532472163,0,0,87.6889643556384,103.385505518814,0.673846674118441,1.2771407076738,0.154992293737359,0.337118346577145,0,0,31347.9304576497,38589.2974490925,340.85734442329,671.778200894886,91.8630316762344,202.527175291165,0,0,1058.46779412411,1298.46720743349,11.4783632073748,22.5406118283443,3.08693589222061,6.78026261668381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.455191638127,269.396315365423,8.7721711355477,20.6903982636886,2.53307038920218,6.49721665339307,0,0,5.59583786594346,7.4819189005941,0.281335622573341,0.627649344993529,0.0822826620623658,0.209653134209392,0,0,320.438316629905,496.7403067522,9.07575625559018,22.4725912379168,4.25820143794619,11.8722369650767,0,0,10.1580011414475,13.7620546706832,0.293675213304323,0.697263344981147,0.138198222740318,0.377827270665782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679.96860797681,7677.16684471486,42.5363487141128,88.3446888903417,1448.11570402763,1108.63607800789,12.0616461938279,14.6717448453053,195.909664701868,206.892034756096,0,45089.8576654726,54910.1423345278,606.587688999531,1211.49322559175,0
1990,62001,1,50.0833333333333,8805.58745298162,9759.55430052542,87.970840075017,154.453210558124,21.8637288047944,42.4648395957298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668.95160051988,3156.46072776131,21.4872662240293,40.895061485923,4.96812891521271,10.8321232020924,0,0,87.7261734878952,103.414257550556,0.692970127315827,1.31643470811381,0.158399927257046,0.344452328182816,0,0,31334.2660706711,38571.6888873946,348.848854339178,684.965166562047,93.7944119174246,206.616466605254,0,0,1058.00544636536,1297.8667934179,11.7476644073768,22.9842409585665,3.15175781076186,6.91690286773638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.286858580208,267.923526108764,9.11944031593679,22.4905407309301,2.59096305197755,6.65274195524859,0,0,5.59579000565977,7.47967714362672,0.287313524227715,0.641110100521535,0.0840879041920148,0.214142822640526,0,0,320.169357129294,496.250655730182,9.28346266280222,22.9886011431848,4.3575783031016,12.1509871049245,0,0,10.1496669917935,13.7499952347569,0.300065219957899,0.710696837983486,0.141414903029211,0.386694399714043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688.87861516978,7687.80343640746,43.6078022439084,90.4700893506522,1450.06225858219,1110.10821435068,12.3896874219301,15.0749850946447,200.998271415675,212.0812660013,0,45087.5867651664,54912.413234834,620.848348433593,1238.02441396692,0
1990,62001,1,50.1666666666667,8802.514489185,9754.60474720686,90.0455917482057,158.025775757154,22.311579352518,43.2837430246406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670.08073844511,3157.37940045805,22.0505234704506,42.0201555832979,5.07859760945255,11.0698218566425,0,0,87.76356141442,103.443508790432,0.711370501980035,1.35419782655974,0.161923813773715,0.352037349331192,0,0,31320.6963967714,38554.1728698117,356.691198850832,697.972373111116,95.7737412140744,210.78316294963,0,0,1057.54635637217,1297.26955398071,12.0119145182102,23.4218178111706,3.21819308781007,7.0561424595768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.129022009601,266.520684256234,9.45964524868188,24.2103056031513,2.65138225091479,6.82179913599904,0,0,5.59579887187886,7.47756337899432,0.29348152214333,0.654964959285138,0.085929919764247,0.218728239563775,0,0,319.895431295234,495.707732950128,9.49870745651587,23.5669631486744,4.45914320333502,12.4367649248353,0,0,10.1413757597741,13.7379230589612,0.306482238893292,0.724286759496574,0.144691639798217,0.395707836222356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6697.79061801457,7698.44121080605,44.7059405571578,92.647694991908,1452.0070688384,1111.5726752631,12.728360870836,15.5018343492943,206.200472154732,217.376398350432,0,45085.317267772,54914.6827322284,634.954097647354,1264.36874833635,0
1990,62001,1,50.25,8799.48809935026,9749.7137414239,92.0715820921527,161.530117646424,22.7709929743812,44.1231852378004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.21720765174,3158.31253265424,22.5940789501645,43.106664818882,5.19226873101362,11.3143716058158,0,0,87.8012117864433,103.473319427986,0.729099829649608,1.39057005044303,0.165552096765181,0.359852208396265,0,0,31307.2197752155,38536.7477386958,364.386642091899,710.801080144921,97.7984784238786,215.024837209074,0,0,1057.09046866812,1296.67543643309,12.2711900584319,23.8533809097803,3.28615573934485,7.19789975185773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.981156171759,265.184508851202,9.79273324980544,25.8539652516321,2.71413124106662,7.00281579193531,0,0,5.59586231613673,7.47557309674126,0.299803912978251,0.6691468190324,0.0878113825071861,0.223414262866039,0,0,319.616902183767,495.115213609604,9.72086950183311,24.2019629121004,4.5630408826157,12.7307207078662,0,0,10.1331237046086,13.7258367108189,0.312932742735112,0.738043503695187,0.14802873187513,0.404870583063139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6706.70463819574,7709.08020870655,45.8302588024212,94.876584160938,1453.95024483092,1113.02982549674,13.0776245734548,15.9517167306541,211.516208873579,222.777788574813,0,45083.0491996814,54916.9508003189,648.905392633097,1290.52689941559,0
1990,62001,1,50.3333333333333,8796.50704136199,9744.87987657473,94.0499161279163,164.967479743103,23.2411640722018,44.982215767171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672.36333567164,3159.26185588875,23.1193130905166,44.1581505381113,5.30883690078787,11.5652868598576,0,0,87.8391968320673,103.503739560018,0.746205745684903,1.42567750388703,0.169274350406684,0.367878982430884,0,0,31293.8347814921,38519.4120771289,371.937460850402,723.452682547859,99.8661497425885,219.339085020542,0,0,1056.63773543313,1296.0843957762,12.5255680164988,24.2789736611049,3.35556205462452,7.34209376582407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.842768659249,263.911880033094,10.1186928829669,27.4255980875059,2.77902176111028,7.1943746367521,0,0,5.59597848147064,7.47370212551622,0.30624908929333,0.683596439802386,0.0897339150657726,0.228204101404377,0,0,319.334119244036,494.476588181369,9.9493497017776,24.8882674338036,4.66939136845583,13.0338217609199,0,0,10.124907553396,13.7137352481943,0.319421434241927,0.751974249529434,0.151426661396678,0.414185888981631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6715.62070370616,7719.72047563204,46.9802796963781,97.1559184115174,1455.89189113394,1114.48001273145,13.4374263854083,16.424068229578,216.94538297374,228.285769544275,0,45080.782602495,54919.2173975053,662.702737765936,1316.49954698859,0
1990,62001,1,50.4166666666667,8793.570143781,9740.10182586777,95.9816738887221,168.33908279525,23.7213180737003,45.859909868357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.52112946297,3160.22881866178,23.6274892343503,45.1778097016843,5.42803301070636,11.822160625598,0,0,87.8775788425381,103.534810719342,0.762731853892011,1.45963372217338,0.173081406041171,0.37610256334773,0,0,31280.540195649,38502.1646748676,379.345939421563,735.928692823067,101.974348882142,223.723528997479,0,0,1056.1881154761,1295.49639360062,12.7751256727,24.6986437415429,3.42633060402442,7.48864433791747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.71339791816,262.699830767421,10.4375478281498,28.9290922054237,2.84587474319725,7.39520117878192,0,0,5.59614576347671,7.4719465960671,0.312789121151589,0.698261604159416,0.0916982806146473,0.2330995954528,0,0,319.047417989193,493.795169620126,10.1835718532106,25.6209039051872,4.77829170555739,13.3468705840587,0,0,10.116724441947,13.7016181404601,0.325951483510524,0.766083394667816,0.154886009566561,0.423657117863678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6724.53884800274,7730.36206108233,48.1555516208179,99.4849352377728,1457.83210720018,1115.92356839818,13.8077052638865,16.9183379774541,222.487856722887,233.900650159726,0,45078.5175323971,54921.4824676032,676.3466830728,1342.28737876201,0
1990,62001,1,50.5,8790.67629562066,9735.3783308743,97.8679109916676,171.646125202816,24.2107104109801,46.7553678961571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.69231844656,3161.21463055828,24.1197636873594,46.1685100870013,5.54961961520357,12.0846523532956,0,0,87.9164115146008,103.566567240531,0.778718071937422,1.49254085020283,0.176965193058795,0.384510236949992,0,0,31267.3349736965,38485.0044978093,386.614364822358,748.230724661673,104.120737027546,228.175822388683,0,0,1055.74157330745,1294.91139710031,13.019940433543,25.112442525676,3.49838223923227,7.63747225383565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.59261091312,261.545538858351,10.7493512854839,30.3681496658481,2.9145207899475,7.60415181315514,0,0,5.59636277525496,7.47030290843911,0.319399366737202,0.713096338587687,0.0937045518957227,0.238101481503631,0,0,318.757119795913,493.074100601969,10.4229832604595,26.3952389594685,4.88981769918407,13.670522035953,0,0,10.1085718611523,13.6894851976818,0.332524745755657,0.78037295283601,0.158407385814387,0.433287638113074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6733.45910924481,7741.00501787095,49.3556467822994,101.862941147226,1459.77098768362,1117.36080847989,14.1883924758997,17.4339893319393,228.143454669639,239.622715346176,0,45076.2540595094,54923.7459404909,689.837821578164,1367.89108934176,0
1990,62001,1,50.5833333333333,8787.82443762057,9730.70819175371,99.7096591876432,174.889783421617,24.708625538242,47.6677147015891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675.87839147842,3162.22029963953,24.5971948685074,47.1328220356148,5.67338690232731,12.3524774782318,0,0,87.9557411018392,103.599037414065,0.794200945837038,1.52449072424121,0.180918599721079,0.393091319643036,0,0,31254.2182230856,38467.9306620574,393.745022534601,760.360478311337,106.303042562127,232.693652035334,0,0,1055.29807834413,1294.32937823594,13.2600896843609,25.5204245763288,3.57164008538954,7.78849935808972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.480001028864,260.446319499528,11.0541811112636,31.7462913137294,2.98480039671439,7.82020272353531,0,0,5.59662831746678,7.46876770401096,0.326058125331694,0.728060222851534,0.0957522515973206,0.2432096119007,0,0,318.463531844271,492.316360579673,10.6670550769082,27.206958981265,5.00402561257116,14.0052989137563,0,0,10.1004476107588,13.6773365103361,0.339141952074898,0.79484290068411,0.161991373040335,0.443080736300106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6742.38152964187,7751.64940157283,50.5801594955233,104.289305306621,1461.70862273549,1118.79203426516,14.5794126944863,17.9705007339911,233.911965014287,245.45222611259,0,45073.9922672401,54926.0077327602,703.176786808259,1393.31137936605,0
1990,62001,1,50.6666666666667,8785.01355475899,9726.09025886229,101.507926894866,178.071212355176,25.2143759810895,48.5960990456562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.0806288312,3163.24666430435,25.0607517021182,48.0730472976287,5.79914914675206,12.6253983638695,0,0,87.9956074088922,103.632244466795,0.809213938316329,1.55556585557033,0.184935350563811,0.401836842877316,0,0,31241.1891815281,38450.9424117535,400.740192696396,772.319727456918,108.519060598445,237.274740750052,0,0,1054.85760422342,1293.75031302054,13.4956506573692,25.922647186374,3.6460295264747,7.94164864335171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.375186165805,259.399618269927,11.3521355630811,33.0668620287211,3.05656397709228,8.0424394950669,0,0,5.5969413525394,7.46733784141769,0.332746325660451,0.743117772731331,0.0978404695725495,0.248423137931125,0,0,318.166947173442,491.524772683369,10.9152824241085,28.0520513231537,5.12095381371051,14.3516061815842,0,0,10.0923497592908,13.6651723977623,0.345802877741959,0.8094914827701,0.16563848567392,0.453039550173019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6751.30615489009,7762.29527006126,51.8287045736636,106.763453677298,1463.64509827801,1120.21753306248,14.9806849966871,18.5273663705651,239.793140945985,251.38941967038,0,45071.7322516308,54928.2677483696,716.364250429033,1418.54895476961,0
1990,62001,1,50.75,8782.24266981384,9721.52342553318,103.263699718149,181.191545736622,25.7273014150256,49.5396930282791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678.30012997884,3164.29442053176,25.5113213312496,48.9912453091388,5.926741576629,12.9032164322146,0,0,88.0360446537475,103.666207397625,0.823787693806899,1.58584032736196,0.18900989803431,0.410739278092935,0,0,31228.2471986178,38434.0391000422,407.602146691293,784.110307427766,110.766652349053,241.916849216452,0,0,1054.42012820775,1293.1741809068,13.7267003134234,26.3191699659826,3.72147818510935,8.0968443229639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.27780700056,258.40300452549,11.6433295665359,34.3330362862943,3.1296717479623,8.27004741501039,0,0,5.5973009822628,7.46601037560044,0.339447245018378,0.758237886377409,0.0999679614069515,0.253740663410537,0,0,317.867644831682,490.702010458732,11.1671843323328,28.9267863950758,5.24062435457061,14.7097439723717,0,0,10.0842766092143,13.6529933640407,0.352506491191621,0.824315480731029,0.169349137656705,0.463167016737462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6760.23303368186,7772.94268311663,53.1009158193531,109.284863598595,1465.58049625896,1121.63757887874,15.3921237684656,19.104096667998,245.78670195042,257.434509603916,0,45069.4741207041,54930.5258792963,729.400920008448,1443.60452616088,0
