"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,26541,1,50,8493.29969219782,9145.27033561151,80.8182220754977,154.687669426581,18.478044478033,37.8901829206671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688.65849694381,3030.87803764314,21.6794915906807,44.1107485511402,4.63813989970257,10.3561604484023,0,0,92.5172213068103,104.186270810567,0.736615519535509,1.4971403650753,0.15656176172868,0.34923039432797,0,0,32979.8967277965,37905.905828389,352.489981511143,727.17271140912,86.2766169285502,191.744131429214,0,0,1155.40236530499,1326.41529257541,12.3274815577461,25.3980079759494,3.013387669306,6.68793467066829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.902760390758,267.628146773739,8.97159194735891,20.6208141789672,3.36798675703447,8.07415318131997,0,0,6.39279305396929,7.83575037995043,0.304556607238363,0.673025565948007,0.115483012520176,0.275931688144629,0,0,291.439372413424,409.076446592542,11.1992861221422,26.9381002793213,5.25691682410298,13.4013353910091,0,0,9.71120456432283,11.9668758374013,0.382482250614901,0.892610110008637,0.18011553006168,0.453531385904821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6763.88818780235,7566.15697942669,48.6704071086539,108.26963189192,1469.29178232867,1416.15365165675,9.07935042808592,14.6122575614931,131.407337564986,196.199726034936,0,46519.6135960154,53480.3864039851,610.392962042998,1271.22341937177,0
1990,26541,1,50.0833333333333,8489.94280903073,9139.65487834414,82.7993855347445,158.373397774287,18.8640249525483,38.6130943821153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.7761671652,3031.45909796174,22.2734582371014,45.3629560440568,4.74548101569598,10.5844817075227,0,0,92.554126163973,104.203815780071,0.7569620488464,1.54076209960003,0.160180319469975,0.356926434069901,0,0,32967.8601290945,37886.6203550477,360.725893488276,741.414047552302,88.1617379682483,195.62612069588,0,0,1154.97271667339,1325.72955698743,12.6155308924627,25.8959706750763,3.07915272456548,6.82313070511791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.73132990466,266.149813164029,9.32266501442113,22.3840698181907,3.44754048039501,8.26228281774713,0,0,6.39248221171882,7.83247975319227,0.311065421455021,0.687139645049347,0.118152450052235,0.28194716487611,0,0,291.191101677037,408.630769832932,11.453846649523,27.5421963802096,5.38707713679592,13.7205049186475,0,0,9.70297111081907,11.9548605071228,0.390795762314926,0.909662809462841,0.184566384629734,0.464331484208837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6773.39763642963,7576.94705268017,49.9313367538333,110.908834428008,1471.36899706828,1418.07425896964,9.3328985213069,15.012484590429,134.914369236865,201.163075232902,0,46518.9213495136,53481.0786504868,624.797516481546,1298.84302310842,0
1990,26541,1,50.1666666666667,8486.63057549138,9134.10131209985,84.7405508395302,161.991908918558,19.2603440623827,39.3552675423593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690.88215654567,3032.03589593512,22.8498195456727,46.5751675697888,4.85602298284899,10.8197753170867,0,0,92.5908309067715,104.221487673435,0.776688088422755,1.58292553371782,0.163909062470828,0.364867526978435,0,0,32955.9105823402,37867.429501648,368.837285136549,755.475633796145,90.0917515126295,199.581316478354,0,0,1154.54610987723,1325.04712091672,12.8992039460768,26.3876339024121,3.14648526424644,6.96088225008607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.569742791246,264.739979794555,9.66553735957618,24.0499441007459,3.52983777858647,8.46324187755884,0,0,6.39222342908478,7.82933091319135,0.317767541481038,0.701621384338095,0.120873807755895,0.288077900972439,0,0,290.938907216005,408.136213990466,11.7197280298008,28.2286703230074,5.5199728541036,14.047078080028,0,0,9.69480545085749,11.9428688271124,0.39919126373611,0.92696298408486,0.189100907591435,0.475308683861468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6782.90848970326,7587.73657432158,51.2231105711743,113.609689108287,1473.44446428154,1419.98474987487,9.59457658663322,15.4353290469137,138.500746048103,206.227594748497,0,46518.2400040319,53481.7599959685,639.084069983462,1326.27628417008,0
1990,26541,1,50.25,8483.36332114442,9128.60989419131,86.6425072811436,165.544397220689,19.6664269956334,40.115841401961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.97598145078,3032.60656372733,23.4098141324618,47.7515104022937,4.96950181077205,11.0615073108121,0,0,92.6273225305453,104.239225006132,0.795837778576195,1.62377858506557,0.167738692571051,0.373034039410867,0,0,32944.0479839673,37848.3335314609,376.8256516752,769.35870746286,92.0647990715759,203.607450635076,0,0,1154.12255025438,1324.36800535925,13.1785532051561,26.8730387437599,3.21532006755764,7.101109960426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.417490258134,263.395423382141,10.0004056808982,25.625231337142,3.61473431139266,8.6755524712179,0,0,6.39201399222429,7.82629872041671,0.324628430043304,0.716403445605884,0.123650117652903,0.294329520886325,0,0,290.683345954729,407.596711242222,11.9960068393149,28.9888361464589,5.65577480011687,14.3822531607236,0,0,9.68671081708798,11.9309085307264,0.407676280504681,0.944521958408684,0.193720191576454,0.486466845463176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6792.42072879126,7598.52554206515,52.5453673809843,116.371442254372,1475.5182849661,1421.8855927353,9.86433136636369,15.8799975959341,142.166671867482,211.39376145278,0,46517.5694677317,53482.4305322687,653.252747362147,1353.52397064826,0
1990,26541,1,50.3333333333333,8480.14122526041,9123.18072073615,88.5060281797857,169.032034829081,20.0817173582002,40.8939776225727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693.05752969567,3033.16978430481,23.9545746316366,48.8956404044085,5.08568721717513,11.3092396814875,0,0,92.6635983365966,104.256982429409,0.814451487600456,1.66345260146208,0.171661100556386,0.38140977088427,0,0,32932.2720258982,37829.332419278,384.692509690828,783.064643966337,94.0790600897865,207.702277154567,0,0,1153.70203603008,1323.69222124218,13.4536319363838,27.352231301307,3.28559324407627,7.2437352098223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.274088409227,262.113069540108,10.3274779129595,27.1162694309065,3.70208918167278,8.89789335337101,0,0,6.39185130751718,7.82337816445125,0.331617518771431,0.731427108633385,0.126483430743652,0.300705902069965,0,0,290.42491907216,407.01594283882,12.2818057252929,29.8147123965333,5.79462912623542,14.7270249885667,0,0,9.67868949849187,11.9189860241373,0.416256059662222,0.962346777090807,0.198425495723008,0.497810047823113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6801.93433418996,7609.31394998355,53.8977643891264,119.193415802857,1477.59055489671,1423.77723389386,10.1421084613655,16.3457417185987,145.912324747267,216.662023575323,0,46516.9096628954,53483.090337105,667.30369938709,1380.58683254693,0
1990,26541,1,50.4166666666667,8476.96433000892,9117.81374097205,90.3318711154318,172.455971948678,20.5056766872532,41.6888600309788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.12701292754,3033.72472774731,24.4851365066823,50.0107896693479,5.20437847552044,11.562615301382,0,0,92.6996646018739,104.274728893955,0.832566122764055,1.70206401379723,0.175669220117103,0.389981424973181,0,0,32920.5822265324,37810.4258921174,392.439392703875,796.594937087629,96.1327526777847,211.86357633157,0,0,1153.28455930252,1323.01977073248,13.7244940283996,27.825261997319,3.35724225990555,7.38868024213098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.139077726994,260.889987014096,10.6469701393713,28.5289655353541,3.79176583272857,9.12908681530967,0,0,6.39173291465059,7.82056438824496,0.33870780401411,0.746641270629413,0.129374975601649,0.307209486939951,0,0,290.164076251101,406.397353274475,12.5762923146227,30.6989725250034,5.93665887553477,15.0822064280727,0,0,9.67074293480416,11.9071065065803,0.424933868985136,0.980440818902561,0.20321816513863,0.509342451205583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6811.44928646931,7620.10178962592,55.2799760274858,122.075000100262,1479.66136487571,1425.66009865626,10.4278526221693,16.8318558077058,149.737857614464,222.032801015113,0,46516.2605249746,53483.7394750258,681.237101773731,1407.46560337922,0
1990,26541,1,50.5,8473.83255353986,9112.50877144224,92.1207781811392,175.817337145639,20.9377839521743,42.4996941080336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2695.18492038596,3034.27098923058,25.0024466275289,51.0998124007476,5.32540048220481,11.8213439273359,0,0,92.7355352866015,104.292445860196,0.850215433320239,1.73971592887878,0.179756889493632,0.398738117610813,0,0,32908.9779605658,37791.613468479,400.067846919733,809.951180237255,98.2241341947653,216.089158463955,0,0,1152.8701069947,1322.35064850324,13.9911938400762,28.2921849116697,3.4302059586161,7.53586830601153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.012022473026,259.723381780379,10.9591037479655,29.8688219787407,3.88363277835987,9.3680856815727,0,0,6.39165649750747,7.81785270939374,0.345875459358528,0.762001498184268,0.132325304727965,0.313841565596905,0,0,289.901219908894,405.744164495781,12.8786779587719,31.6348957732312,6.08196560063525,15.4484491832799,0,0,9.66287181001451,11.895274089795,0.433711280887844,0.998804372169338,0.208099559638289,0.521068178115359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6820.96556696502,7630.88905106981,56.6916927866307,125.015646852145,1481.73080098991,1427.53459228486,10.7215080296083,17.3376752036602,153.643398976272,227.50648569652,0,46515.6220016318,53484.3779983687,695.053154169397,1434.16100177803,0
1990,26541,1,50.5833333333333,8470.74570205974,9107.26550908214,93.8734762445703,179.117237670398,21.3775350727248,43.3257064924592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.23197738005,3034.80853311837,25.5073710144621,52.1652257443792,5.44860033310659,12.0851903448702,0,0,92.771230873243,104.310125683121,0.867430284396482,1.7764995483212,0.1839187309971,0.407670959757361,0,0,32897.4584854385,37772.8944932732,407.579427470341,823.135050075473,100.35150162213,220.37686677223,0,0,1152.45866170289,1321.68484286552,14.2537860661324,28.753057201531,3.5044245747873,7.68522376205513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.892510032182,258.610591366477,11.2641030476807,31.1409607690062,3.9775641043781,9.61396132422662,0,0,6.39161989178147,7.81523863654036,0.353099492600101,0.777469200772725,0.135334417764074,0.320602508233739,0,0,289.636709123041,405.059389215886,13.1882163782734,32.6163218808856,6.23063092638557,15.8262624080772,0,0,9.65507613847924,11.8834919084789,0.442588420147402,1.01743512918729,0.213070997327355,0.532991220662139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6830.48315836151,7641.6757238251,58.1326201188915,128.014862726591,1483.79894485803,1429.4011009405,11.0230185431148,17.8625742882896,157.629053600003,233.083441959365,0,46514.9940518381,53485.0059481623,708.752079198205,1460.67373301253,0
1990,26541,1,50.6666666666667,8467.70348108157,9102.08354340242,95.5906772176023,182.356759797748,21.8244424500804,44.1661444954885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.26910772644,3035.33764218048,26.0007018852069,53.2092463297935,5.57384433581119,12.3539643681971,0,0,92.8067773156806,104.327770143404,0.884238906525811,1.81249543971104,0.188150045820204,0.416772704552722,0,0,32886.0229649375,37754.268169099,414.975695070395,836.148292147037,102.513191751302,224.724579634131,0,0,1152.05020245792,1321.02233678719,14.5123256174035,29.207938591213,3.5798397409861,7.83667216571317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.780150203384,257.549079338838,11.5621932856105,32.3501469777332,4.07343976354854,9.86589249932673,0,0,6.39162108973357,7.81271788153704,0.360361440563413,0.793010908618462,0.138401864477926,0.327491953036705,0,0,289.370863306404,404.345843499485,13.5042022086365,33.6376089593985,6.3827180766751,16.2160294745085,0,0,9.64735534494069,11.8717622233562,0.451564180558068,1.03632861051417,0.218133711378974,0.545115371901365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6840.00204518132,7652.46179761147,59.6024773965817,131.072203501405,1485.86587387089,1431.25999258319,11.3323279224654,18.4059646212908,161.694903173777,238.764006980775,0,46514.3766450161,53485.6233549843,722.334121552582,1487.00449042862,0
1990,26541,1,50.75,8464.70550592029,9096.96236784734,97.2730783324959,185.536969180934,22.2780345091947,45.0202756250422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698.2973996509,3035.85887128924,26.4831641167926,54.2338233099291,5.70101536506586,12.6275122326162,0,0,92.8422050851562,104.34538910674,0.900667124715915,1.84777468713912,0.192446720898594,0.426037442950971,0,0,32874.6704903441,37735.7335843756,422.258213015493,848.992708126013,104.70758123122,229.130212328849,0,0,1151.64470541094,1320.36310881365,14.7668675132191,29.656890918175,3.65639448977881,7.99014033280087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.674574454066,256.536429948056,11.8535989672135,33.5008110308884,4.17114574075082,10.1231549813485,0,0,6.39165824274177,7.81028636826245,0.367645094089492,0.80859763153156,0.141526833090506,0.334508963613571,0,0,289.103965652375,403.606158692902,13.825969498041,34.6935941437329,6.5382733395693,16.6180231727943,0,0,9.63970833888974,11.8600865173569,0.460636417258383,1.05547853630232,0.223288815850068,0.557444172471578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6849.52221419659,7663.24726302995,61.1009969246608,134.187268691541,1487.93166142405,1433.1116178359,11.6493800237998,18.9672931195506,165.841006953692,244.548491224898,0,46513.7697602242,53486.2302397762,735.799547124738,1513.15395681713,0
