"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,89643,1,50,8759.1661365086,9633.80311073481,81.508179688961,162.425388473506,18.9372182060007,28.6394998253766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584.15038835839,3008.26421955213,19.7429487502422,42.1328845774095,4.23254884538636,7.06675601816041,0,0,107.228129402895,125.081111781027,0.830915467724899,1.77801736311081,0.17946528866919,0.300327706385978,0,0,31730.0696655389,38244.9393379932,328.582569771504,731.840768009136,81.7135966123609,139.260254597395,0,0,1288.82082452362,1556.92384154921,13.3728064975998,29.86065599314,3.33036333615275,5.69067918659367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.037719360253,244.467539599891,8.30294434201206,21.9777032758954,2.89632547273538,5.68437773891047,0,0,6.27120569799416,8.20229435580096,0.339616344957629,0.867715409283855,0.120575029235972,0.236233917900286,0,0,286.736137861649,443.745786300707,8.13059694292276,23.8003431604834,3.30006638600613,7.21797311561843,0,0,11.2331300077438,14.8650354096827,0.331816307968803,0.933928266794326,0.136094914928013,0.292230623438231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5409.62476076562,6162.44861740047,37.8149549099282,81.2330268948335,1095.93119648758,872.122931762576,9.83639012022925,11.8538217867412,208.930860798144,213.814593873184,0,45509.7019854654,54490.298014535,575.988648205368,1210.00573725854,0
1990,89643,1,50.0833333333333,8755.46039619761,9628.04394996517,83.523298017967,166.255255168926,19.3119755742748,29.1813481748902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.98488222582,3009.92750652246,20.3014897352845,43.3608580522716,4.32483240037389,7.22146535908618,0,0,107.305259562513,125.152481551349,0.854172980004131,1.82821075739756,0.183380682351987,0.30689982375413,0,0,31717.1739798493,38227.3554782498,336.299942630707,746.209691320608,83.3889116389192,142.056823282983,0,0,1288.3035468804,1556.22090698327,13.6867827024296,30.4461064759028,3.39871462576495,5.80514405006018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.88718089608,243.030316752758,8.64186485486263,23.8105815643435,2.96162446862646,5.81809127237941,0,0,6.27190576291855,8.20079334945834,0.34680450105334,0.885786099792938,0.123216510119046,0.24141609608497,0,0,286.452487408971,443.238522870925,8.31507094759903,24.3341289405208,3.37569542897885,7.38930701028867,0,0,11.2221975943403,14.8493724686273,0.339030807838445,0.952464902198103,0.139220482484293,0.299227567442529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416.9850228019,6171.10210093561,38.7633819663079,83.1823647950936,1097.42622855975,873.278399050788,10.1058938424293,12.1812704510772,214.330173265629,219.150230455308,0,45507.5778653676,54492.4221346328,589.516028989639,1236.40280591893,0
1990,89643,1,50.1666666666667,8751.77351266352,9622.31399868228,85.4895252230097,170.021475741565,19.6980265323848,29.7376676788965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587.87270092361,3011.66133242037,20.841312522707,44.5523195753667,4.42054846156654,7.38152891714859,0,0,107.384588912199,125.226706445591,0.876677356104354,1.87700604024829,0.18743862512084,0.313689629020671,0,0,31704.3527822573,38209.8419420891,343.869854074017,760.421373495902,85.1079103643023,144.906180970063,0,0,1287.78929318228,1555.52084076061,13.9947847772565,31.0251654388401,3.46884467870705,5.92176237961471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.746455362253,241.656966693681,8.97445269720339,25.5739145958662,3.02976081214377,5.9621141752783,0,0,6.27268399240175,8.19944354454595,0.35421259424408,0.904326282208476,0.125909910732533,0.246697493643642,0,0,286.161219719963,442.677816084572,8.50667223482482,24.9280994890275,3.45293897514344,7.56455403916369,0,0,11.2111979311912,14.8335559268336,0.34627522496051,0.97120157550735,0.142402793600682,0.306337032760629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424.34826278771,6179.75792715965,39.7353958373776,85.1792294594361,1098.91995780812,874.427415959084,10.3840185110031,12.5276841272119,219.848196095032,224.594239351128,0,45505.4519828027,54494.5480171977,602.88754785803,1262.61541455012,0
1990,89643,1,50.25,8748.10497746462,9616.6126584326,87.4079590050396,173.72498304805,20.0944904581863,30.3077800221412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2589.81282577994,3013.46338949449,21.3637125489817,45.7106142790306,4.51934599388472,7.54654369891623,0,0,107.466077114229,125.303694647339,0.898480186288171,1.92453417986321,0.191624975680139,0.320681768728772,0,0,31691.6073063163,38192.4005634921,351.294628582766,774.476402751896,86.8678688374155,147.806650791744,0,0,1287.27811469452,1554.8237165705,14.2969070791537,31.5978602353244,3.54064303504206,6.04046591885225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.615184248428,240.34485170491,9.30066544231066,27.2709833547879,3.10057395711699,6.11557690663753,0,0,6.27354105564855,8.19824394440912,0.361804775808604,0.923274461065246,0.1286588527706,0.252082836378195,0,0,285.862790226518,442.066996482305,8.70484898524698,25.5775000194409,3.53191680076922,7.74437134141525,0,0,11.2001329976959,14.8175915443908,0.353556488998007,0.990149666947792,0.145641871937259,0.313560630837689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5431.71459379725,6188.416242708,40.7305981174344,87.2228848080105,1100.41247156389,875.570269998409,10.6707629597905,12.892654215051,225.48510929619,230.146954015304,0,45503.3242777753,54496.6757222251,616.103327877396,1288.64401591206,0
1990,89643,1,50.3333333333333,8744.45429270622,9610.93934258568,89.2796837384058,177.366710167117,20.5005246323943,30.891024928501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2591.80417382693,3015.33138711814,21.869881585692,46.8387755409005,4.62091463380156,7.71616531354182,0,0,107.549681004979,125.383354833511,0.919628931276613,1.97091370288348,0.195927212188079,0.327863168162754,0,0,31678.9387417294,38175.0330755805,358.576635624223,788.37554949977,88.6661507391065,150.75657189899,0,0,1286.7700609698,1554.12960412316,14.5932457534741,32.1642253786419,3.61400279247079,6.16118712572603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.493023945372,239.091444813427,9.62049247885837,28.9049422497969,3.1739039005494,6.27767262533754,0,0,6.274477506126,8.19719341458464,0.369548928485561,0.942575577541241,0.131465813958443,0.257575712795745,0,0,285.557637860424,441.409242448408,8.90906872781643,26.2778519059944,3.61273043952644,7.9293289622338,0,0,11.1890049712645,14.8014852129219,0.360879837057655,1.00931773606927,0.148937932630159,0.320900153563852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439.08412681873,6197.07718960998,41.7486088973176,89.312658101635,1101.90385400384,876.707236825308,10.9661189965251,13.2757841689404,231.241025360984,235.808682366462,0,45501.1947182225,54498.805281778,629.163623701915,1314.48915164757,0
1990,89643,1,50.4166666666667,8740.82097688988,9605.29348408519,91.1057595035575,180.947576431215,20.9153226971911,31.4867596836744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593.84562046346,3017.26307222172,22.3609137039221,47.9395497081543,4.72497957608763,7.89009975214398,0,0,107.635355559783,125.465597050811,0.940167155252589,2.01625168629876,0.200334228579872,0.335222705207285,0,0,31666.3482657114,38157.7411581466,365.718243144622,802.119694955721,90.5002062250882,153.754302244788,0,0,1286.2651811119,1553.43857107432,14.883896849006,32.7242996505834,3.68882055770038,6.28385927864578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.379645077001,237.894324866354,9.93395010222181,30.4788203506934,3.24959264615555,6.44765371160383,0,0,6.27549379128028,8.19629070311132,0.377416280794002,0.962180316699039,0.134332312058769,0.263178753271544,0,0,285.246185473426,440.707587070829,9.11881847464998,27.0249375002551,3.69546431646486,8.11991738579721,0,0,11.1778161983421,14.7852429230716,0.368249022260941,1.02871185923707,0.15229130928183,0.328357503093086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446.45697066025,6205.74090537034,42.7890655300799,91.4479342484915,1103.39418629535,877.838580790194,11.2700720360716,13.6766895565058,237.115992672268,241.579707337931,0,45499.0632983814,54500.9367016191,642.068758104895,1340.15137347708,0
1990,89643,1,50.5,8737.204560512,9599.67453053062,92.8872224960665,184.468487539173,21.3381135343619,32.0943588220746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595.9360141392,3019.25624136959,22.8378126438101,49.0154190465203,4.83129759354358,8.06809695965997,0,0,107.72305452065,125.550333237915,0.960134820368373,2.06064468365037,0.204836176036686,0.342750955373906,0,0,31653.8370348348,38140.526431146,372.721813824782,815.709819108539,92.3675712780557,156.798220857679,0,0,1285.76352343706,1552.75068275324,15.1689561692131,33.2781256229983,3.76499641879197,6.40841656315411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.274731848321,236.751172579305,10.2410778211012,31.9955224569315,3.32748529473981,6.62482894576667,0,0,6.27659025432127,8.19553444809415,0.385381111359092,0.982044573756706,0.137259046934397,0.268893767452787,0,0,284.928839843415,439.964922770672,9.33360515028565,27.8147889152425,3.78018670044824,8.31655355736152,0,0,11.1665691600743,14.768870721735,0.375666489923222,1.0483359116765,0.155702398711381,0.33593463786872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5453.83323187561,6214.40752303671,43.8516216323066,93.628151236724,1104.88354670303,878.964555347845,11.5826016120886,14.0949981401137,243.109997933965,247.460287077703,0,45496.9300375184,54503.069962482,654.819118968533,1365.63124292488,0
1990,89643,1,50.5833333333333,8733.60458194652,9594.08193956508,94.6250855837205,187.930335748346,21.7681599138362,32.7132137046823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.07418998738,3021.30875110708,23.3014996079026,50.0686258767073,4.93965303523607,8.24994442811264,0,0,107.812730979704,125.637477675319,0.979568598168779,2.104179698074,0.209424303628484,0.350439938214022,0,0,31641.4061778191,38123.3904495068,379.589701471648,829.146988375544,94.2658663939102,159.886729823379,0,0,1285.26513517391,1552.06600194423,15.4485191291325,33.8257491681749,3.8424338905764,6.53479414649244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.177981325775,235.659765953312,10.541934678056,33.4578312587972,3.4074309912313,6.80856024044713,0,0,6.27776713741529,8.19492318662831,0.393420442728712,1.0021289044592,0.140246039697678,0.27472187853069,0,0,284.605991833212,439.184006911023,9.55295579697658,28.6436751057527,3.86695079828525,8.51958732566001,0,0,11.1552664391355,14.7523746717661,0.383133555454258,1.06819185265712,0.15917161029849,0.34363352258562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5461.21301472036,6223.07717131259,44.9359459815098,95.8527952986166,1106.37201071302,880.085403537133,11.9036819268255,14.5303498547119,249.222969009388,253.450655315962,0,45494.7949784826,54505.2050215178,667.415155840488,1390.92933099662,0
1990,89643,1,50.6666666666667,8730.02058409176,9588.51517511088,96.3203388269122,191.334000051222,22.2047572223746,33.3427321245052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.25898086902,3023.41852567761,23.7528203245687,51.1011944135357,5.04985433695211,8.43546163293554,0,0,107.904337852095,125.726947322468,0.998502151861944,2.14693506230821,0.214090819385053,0.35828289748441,0,0,31629.0567899242,38106.3346995769,386.324247800152,842.432344524231,96.1927951810233,163.018255912059,0,0,1284.77006223009,1551.38458873632,15.7226806278117,34.3672190199688,3.92103985673946,6.66292823826528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.089102791325,234.61797601241,10.8365960382674,34.8684097849196,3.48928363258004,6.99825946012442,0,0,6.27902458574224,8.19445536408889,0.401513767711738,1.02239803562885,0.143292751216992,0.28066363689121,0,0,284.27801660735,438.367467153777,9.77641763046323,29.5080896410338,3.95579583410171,8.7293073961288,0,0,11.1439106914797,14.7357608181937,0.390650561290107,1.08827997670887,0.162699325797857,0.351456087620493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5468.59642113301,6231.74997468707,46.0417214849145,98.1213964899149,1107.85965114808,881.201358429513,12.2332823674692,14.9823967512151,255.45477759519,259.551021723837,0,45492.6581863322,54507.3418136682,679.857376689211,1416.04621789557,0
1990,89643,1,50.75,8726.45211197079,9582.97370466566,97.9739499460479,194.680346336776,22.6472323374171,33.9823379526141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.48922522272,3025.5835617284,24.1925509370205,52.1149489255382,5.16173125528189,8.62449565308638,0,0,107.997828212501,125.818662025498,1.01696637166295,2.18898116990897,0.218828780210165,0.366274128507785,0,0,31616.7899292479,38089.3605973567,392.927779850672,855.56709558765,98.1461429171647,166.191251730396,0,0,1284.27834903764,1550.70650044708,15.9915349460399,34.9025864145804,4.00072451045987,6.7927561326656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.007817202636,233.623763091137,11.125151048735,36.2298040121526,3.5729023062775,7.19338554947004,0,0,6.2803626519908,8.1941293429455,0.409642825328362,1.04282046650354,0.146398173123209,0.28671910672983,0,0,283.945273897905,437.517806271666,10.0035579399691,30.4047399088291,4.04674803209538,8.94594639670358,0,0,11.1325046247822,14.7190351630967,0.39821700291626,1.10859911515552,0.166285871632389,0.359404200118342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5475.98355074165,6240.42605357124,47.1686442872428,100.433524974072,1109.34653826757,882.312643521928,12.5713679514907,15.4508029004202,261.805241581672,265.761572260359,0,45490.5197471209,54509.4802528795,692.146345052054,1440.98249278739,0
