"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,63185,1,50,6359.84248078598,6823.36776568435,56.0482818561372,116.090133480137,14.8142183541102,20.4167745700515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.54910253938,3469.65737621491,24.9237997176042,56.1084348866008,5.88462101672114,9.0536218824022,0,0,122.810593157371,139.517764981867,1.00948374357244,2.27557380432321,0.239358553886145,0.368616528326164,0,0,34213.1652901317,39631.1082102254,357.424117713053,829.085964531294,105.400767909093,163.946730469367,0,0,1357.63113591945,1574.17005870737,14.2024042519496,32.9850193221103,4.19208345687119,6.52873416110928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.008761557852,358.36910632464,8.40935378012973,22.464233107822,4.95612758703717,8.34424898866743,0,0,9.82697151755186,12.3656954769322,0.334128322939542,0.86610093389353,0.199751417660505,0.335695890796737,0,0,280.979853877605,398.61678352351,7.7057053047881,22.4562260187352,5.11737148059778,9.45147943783016,0,0,10.8695965950179,13.7514499550335,0.306276010900513,0.865831231157662,0.205361764317172,0.375371338318879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7903.97273210755,8855.9162963353,43.2546080445717,91.3016119950893,1712.16693531826,1413.17864473344,8.60378909592737,11.0939691926361,169.812559861614,191.689487691251,0,46277.0569983233,53722.943001677,611.373212241368,1302.01879058294,0
1990,63185,1,50.0833333333333,6358.28574008308,6820.2446849658,57.4771696118328,119.038664776714,15.111033824,20.7998128076971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.57812982042,3470.14450296188,25.5942950961902,57.5862427834914,6.01333097325728,9.24904769757087,0,0,122.852817352436,139.539016453131,1.0364845548061,2.33446571781808,0.244597621189143,0.376575233608743,0,0,34198.9095852244,39609.7162594787,365.784236273415,845.259773461843,107.612457543729,167.273044834119,0,0,1357.0684578766,1573.32582031434,14.53450779228,33.6278887352348,4.28010689206598,6.66132773534926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.833732361732,356.905339662501,8.74900173278137,24.263959053744,5.06909687183368,8.53690609524545,0,0,9.82650892684415,12.3617242595072,0.341302695157153,0.883995898757749,0.204238169007025,0.343140229651907,0,0,280.758947385759,398.228075685493,7.87898221255556,22.9478492014461,5.23874671988817,9.67820503433637,0,0,10.8611722183239,13.7388494862016,0.312885450019512,0.882603328539517,0.21023914119095,0.384419682748506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7914.4478666102,8867.86251740072,44.3642673464675,93.5263834868428,1714.46841270984,1415.03228106305,8.84219759442765,11.3966069825809,174.285113489273,196.509761498444,0,46275.6678044248,53724.3321955755,625.692713175198,1330.12792230792,0
1990,63185,1,50.1666666666667,6356.76360498975,6817.17111199604,58.8701516045354,121.934311984765,15.4170088007571,21.1945851953159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.61336875803,3470.64633127031,26.2445292695364,59.0271228194161,6.14627474311652,9.4503752232591,0,0,122.895188754758,139.560701229968,1.06268562028808,2.39194775229471,0.250006671613173,0.384767590587194,0,0,34184.7410308268,39588.417721099,373.993398063175,861.265199084311,109.879019223297,170.661325201969,0,0,1356.50922957455,1572.48528796222,14.8606312583091,34.2640758751943,4.37031171389286,6.79638642638964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.667530210348,355.497013302679,9.0812178901576,25.9909720280794,5.18587182970832,8.74067200516169,0,0,9.82612701237402,12.3578925472287,0.348634989186591,0.902237218636338,0.208810584460309,0.350719737225551,0,0,280.534457446437,397.799619541017,8.05975769476159,23.5013247772355,5.36261611089192,9.909857051188,0,0,10.8527962407712,13.7262619599145,0.319528323193312,0.899566472428467,0.215206391969246,0.393618051713426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924.92472197899,8879.80854051739,45.5004991374211,95.802547852224,1716.7683978788,1416.87870435037,9.08795849668812,11.7158223551219,178.856396085826,201.427980995218,0,46274.2789945967,53725.7210054036,639.87566078285,1358.05906449517,0
1990,63185,1,50.25,6355.27567022802,6814.14650406211,60.2281066598538,124.777989504868,15.7314769606059,21.6005299077618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.65570366933,3471.16271192721,26.8757477866682,60.4344886299038,6.28303907478878,9.65717832026584,0,0,122.937745043562,139.582817146437,1.08813561760436,2.44815227032263,0.255569403360765,0.393177435267329,0,0,34170.6591212699,39567.212342981,382.053888422651,877.10300306509,112.197572325146,174.109764738302,0,0,1355.95342669455,1571.64844522837,15.1808652813486,34.8936131948052,4.46258372909661,6.93383843734497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.509811519457,354.142038139228,9.40609812429025,27.6490146363525,5.30631901305489,8.95469324292227,0,0,9.82582313461491,12.3541963941636,0.356096554863257,0.920775536424105,0.213473365448512,0.358440153325827,0,0,280.30671123237,397.334175166542,8.24736096448412,24.1111244069084,5.48914044627416,10.1471715439959,0,0,10.8444680687235,13.7136892237264,0.326209419854258,0.916727617617378,0.220264255177403,0.40296882492044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7935.40332164108,8891.75441042112,46.6630761374491,98.1296401399212,1719.06696702697,1418.71818774734,9.34105903680332,12.0512032934878,183.526830797747,206.444546228934,0,46272.8904282651,53727.1095717352,653.92194740457,1385.8126514664,0
1990,63185,1,50.3333333333333,6353.82149940619,6811.17028598423,61.5518946477896,127.570598865153,16.0537995484451,22.0171011962652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060.70601094717,3471.69359426596,27.4890977583762,61.8114030280792,6.42326059735765,9.86910101022697,0,0,122.980523989524,139.60536643608,1.112879374714,2.50319780937888,0.261271470965553,0.401791312151891,0,0,34156.6633440497,39546.0998143646,389.968009539725,892.774090794382,114.565312595582,177.616572805121,0,0,1355.40102480215,1570.81527357826,15.495301130833,35.5165386910759,4.55681177489197,7.07361265874419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.360249124531,352.83840592989,9.72375445070178,29.2416581093828,5.43029646907621,9.17817689460362,0,0,9.82559485020324,12.3506319975465,0.363661710764924,0.939566877628527,0.218229771769273,0.366305840093001,0,0,280.076013982443,396.83435871426,8.44115496440595,24.772086980619,5.61845812794459,10.3907793289845,0,0,10.8361869537546,13.701132836602,0.332932082237858,0.934091318186474,0.225413678742413,0.412474572761106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7945.88369131442,8903.70017157262,47.8517751750852,100.507241115081,1721.36419340461,1420.55099411611,9.60148447851296,12.4023554838515,188.296786946224,211.559834317087,0,46271.5019878,53728.4980122002,667.831539694323,1413.38914809284,0
1990,63185,1,50.4166666666667,6352.40062893899,6808.24185491789,62.8423543049811,130.313025429517,16.3833642751219,22.4437689194351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.76515993226,3472.23901908923,28.0856353386207,63.1606111657601,6.5666192203146,10.085846206798,0,0,123.023563438941,139.628355388847,1.13695816263726,2.5571903997053,0.267100226278095,0.41059803276146,0,0,34142.7531948663,39525.0797916107,397.738061390877,908.279474097995,116.979512055931,181.179978178939,0,0,1354.85199995798,1569.98575340576,15.8040299611665,36.1328944318762,4.65288771398412,7.21563879122765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.218531597612,351.584186170625,10.0343118952295,30.7723074076076,5.5576566690406,9.41038797301666,0,0,9.82543990712194,12.3471957084118,0.371307439795518,0.958572035678658,0.223081852168208,0.374320020739448,0,0,279.842650378228,396.302649850738,8.6405352962492,25.4793954680966,5.75068631963248,10.6412159105361,0,0,10.8279520097786,13.6885940917908,0.339698401360535,0.951660055177908,0.230655723641983,0.422137967120096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7956.36585898167,8915.64586841402,49.0663775082678,102.934973306145,1723.66014746771,1422.37737647504,9.86921818475188,12.7689017070059,193.166582491706,216.774199966702,0,46270.1135772743,53729.886422726,681.604456247031,1440.78902249199,0
1990,63185,1,50.5,6351.01256896024,6805.36058132191,64.1003036180456,133.00613856741,16.7195845365999,22.8800182363914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.83401210232,3472.79911122254,28.6663325657431,64.4845678513741,6.71283305324053,10.3071670684317,0,0,123.066901239278,139.651794003338,1.16040996423089,2.61022465104275,0.273044519110811,0.41958833698889,0,0,34128.9281780109,39504.151902498,405.366338306925,923.620258277752,119.437519228489,184.798231597391,0,0,1354.30632874581,1569.15986421896,16.1071426779588,36.7427260470795,4.75070644251128,7.35984744256739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.084362660026,350.377523702808,10.3379061316413,32.2442051156832,5.68824870134656,9.65064717564998,0,0,9.82535623795945,12.3438840356431,0.37901315659299,0.977756100899602,0.228030620286264,0.382484957523122,0,0,279.606885514749,395.741397154248,8.84492951483337,26.2285592728181,5.88592192897616,10.8989293756215,0,0,10.8197622237442,13.6760740300429,0.346509373931284,0.969434495984253,0.235991491706713,0.431961714966805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7966.84985488312,8927.59154559016,50.3066690139514,105.412497754435,1725.95489699683,1424.19757832482,10.1442416812652,13.1504814023254,198.136485673403,222.087975643148,0,46268.7251215272,53731.2748784731,695.24076583217,1468.01274628558,0
1990,63185,1,50.5833333333333,6349.6568045124,6802.52581021383,65.3265403460732,135.650791929963,17.0618984585569,23.3253491976669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3063.91342007678,3473.37407129319,29.2320846128499,65.7854661151188,6.86165331847788,10.5328585200828,0,0,123.110575155317,139.675695605868,1.18326975885741,2.66238488779254,0.279094497638555,0.428754561601303,0,0,34115.1878068239,39483.3157507993,412.855125679796,938.797628959195,121.936758720984,188.469607946216,0,0,1353.76398830154,1568.33758483457,16.4047298100086,37.3460822132508,4.85016587260674,7.50617021022891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.957460491785,349.216635806274,10.6346811678578,33.6604366959671,5.82192029294643,9.89832808469947,0,0,9.82534195176285,12.3406936484352,0.386760465845042,0.99708797857971,0.233076227154846,0.390802122887604,0,0,279.368966017368,395.152824420221,9.05379613912443,27.0153943927903,6.02424279288711,11.1642887743057,0,0,10.8116164677974,13.6635734555347,0.353365060275086,0.987413754072836,0.241422059997397,0.441948497939708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7977.3357114929,8939.53724816335,51.5724402921376,107.939510502369,1728.24850723403,1426.01183403893,10.4265347445384,13.546750107352,203.206716976749,227.501471889862,0,46267.3365650806,53732.6634349196,708.740585281937,1495.06079484236,0
1990,63185,1,50.6666666666667,6348.33279679659,6799.73686249166,66.5218425129967,138.247823709469,17.4097679943602,23.779276360206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.00422637411,3473.96416774187,29.7837163862051,67.0652630662353,7.01285992128342,10.7627500030159,0,0,123.154622778211,139.700076482195,1.20556978137505,2.7137461760898,0.285241434626859,0.438090357190052,0,0,34101.5316042932,39462.5709206889,420.206697016602,953.812840342031,124.474730647949,192.192408008539,0,0,1353.22495634608,1567.51889356359,16.6968813948819,37.9430141938769,4.95116690863135,7.65453974688974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.83755708022,348.099809452456,10.9247873405213,35.0239358081946,5.9585194290104,10.1528542635872,0,0,9.82539532616613,12.3376213778807,0.394532945288458,1.01653996118759,0.238218108421028,0.399272341139707,0,0,279.129121110055,394.539036624103,9.26662362582327,27.8360047748414,6.16570889192025,11.4375918630096,0,0,10.8035135114983,13.6510929521611,0.360264723774857,1.00559561629158,0.246948429020349,0.452100924773141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7987.82346349464,8951.483021808,52.8634866852745,110.515739285032,1730.54104101158,1427.82036923174,10.7160755028939,13.9573789147774,208.37745097493,233.014977631874,0,46265.9478711089,53734.0521288914,722.104077492692,1521.93364751657,0
1990,63185,1,50.75,6347.03998438873,6796.99303622062,67.6869688498255,140.798056877815,17.7626781277591,24.2413284433511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066.10726208401,3474.56972972328,30.3219880018014,68.3257011764807,7.16625798245547,10.9966999443391,0,0,123.1990814373,139.724955552188,1.22733973699316,2.76437516858489,0.291477591447978,0.447590472728795,0,0,34087.9591037008,39441.9169805966,427.423311593445,968.66720572528,127.049009878275,195.96495963971,0,0,1352.68921121753,1566.7037683719,16.9836868879113,38.5335754692965,5.05361341671453,7.80488980379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.724397648218,347.025398877094,11.2083797632733,36.337489355444,6.09789547313091,10.4136964964083,0,0,9.82551480028131,12.3346642174056,0.402315968737615,1.03608738489571,0.243455096506094,0.407895892092825,0,0,278.887563559928,393.902025156464,9.48292937422721,28.6867661615371,6.31036348894599,11.7190716221911,0,0,10.7954520330486,13.63863289887,0.367206941774858,1.02397672178198,0.2525714878637,0.462421499236241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7998.31314775563,8963.42891296726,54.1796082184975,113.140940685317,1732.83255886421,1429.62340108206,11.0128405399259,14.3820539767387,213.648817940604,238.628760462788,0,46264.5590205309,53735.4409794694,735.331449661089,1548.63178785497,0
