"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,15593,1,50,9077.54696198561,9963.92939412942,91.826393574523,170.914275008855,24.8223032799078,45.1165464379448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634.23813207755,3058.640620315,22.3692307308041,44.574743511501,5.32753558207782,10.6686197772066,0,0,113.23873085153,131.815965596155,0.979198417722418,1.95657252244827,0.23550835698165,0.472814341405172,0,0,31427.829605202,37601.6338900949,352.152942909956,723.823308291015,100.610475728729,203.301067494235,0,0,1314.17139141391,1576.83476306983,14.7653140205163,30.4441582817275,4.22654870509047,8.56847879704432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.626583598754,253.669516225927,8.80854877392847,21.3786455517472,3.98070436399999,8.88506965565586,0,0,6.73250542645929,8.91704321725073,0.372890577344246,0.867965237360394,0.171899224096881,0.38344071287771,0,0,269.640891497088,417.58865228424,8.19479904172516,21.4116274331264,5.31794230458234,13.3905993789727,0,0,10.9576711671647,14.6553484554052,0.346623897658983,0.870516487771206,0.228022307878922,0.567002673860406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5701.10523928379,6487.36814547657,44.3532620731756,93.361191065351,1369.89280379818,1125.32286387148,9.98554670224593,12.3423306218994,200.819427136363,218.227488548629,0,45664.7193550175,54335.2806449828,644.736881797524,1307.59545159475,0
1990,15593,1,50.0833333333333,9073.68664833865,9957.88915939851,94.0809014205736,174.897213547358,25.3176110108817,45.9629607430274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635.5426694133,3059.64270213984,22.986154794941,45.8335442595748,5.44360342371906,10.8981517196839,0,0,113.295244033818,131.861081332949,1.00585688924741,2.009634395208,0.240642931600024,0.482978886011141,0,0,31414.3936917703,37583.0305878789,360.40938736175,737.961197900525,102.685117198508,207.317150314552,0,0,1313.61850876745,1576.07171943015,15.1113559446674,31.037610876211,4.31382995707231,8.73811526009509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.460038395146,252.216654090145,9.15586198356093,23.1770948724514,4.07037989828908,9.09004784079216,0,0,6.73249095536653,8.91447238974498,0.38073854627108,0.885663556597852,0.175680292854851,0.39169407978729,0,0,269.390169744649,417.129429784812,8.38087268147937,21.891212833467,5.44206059965776,13.7067620367363,0,0,10.9476700345991,14.64064136941,0.354153386679843,0.887345659467388,0.233356051903188,0.580477577479657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5709.0026577267,6496.62189486089,45.4798258430272,95.6288526995597,1371.79858299299,1126.83993529979,10.2600625811911,12.6821014647854,206.086238700653,223.775134421823,0,45662.8546958269,54337.1453041735,659.787564373657,1335.74885635902,0
1990,15593,1,50.1666666666667,9069.89164465873,9951.92980945135,96.2823219497048,178.807020100384,25.8274166978294,46.8317200722964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.81013793617,3060.60883355794,23.5822149927693,47.0511250179505,5.56350889449487,11.1347909201584,0,0,113.350014682872,131.904399934489,1.03164902470227,2.06107793381905,0.2459424592606,0.493439346953761,0,0,31401.0746800523,37564.5505527043,368.51021123216,751.91392271431,104.813138296508,211.409557741502,0,0,1313.07044141712,1575.31377025161,15.4509133520503,31.6233121017448,4.40335132905256,8.91096051507291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.303100618836,250.828019192422,9.49693045276957,24.9029093819424,4.1634235986814,9.30954706945159,0,0,6.73253847518453,8.91203473138569,0.388808109568538,0.903777649067857,0.179532945903693,0.400098665071963,0,0,269.137128630821,416.625869657137,8.57402582537491,22.4283826125659,5.56882500816715,14.0302667412528,0,0,10.9378086095784,14.6260586776371,0.361719138246328,0.904349258729289,0.238789207942785,0.594176402979573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5716.90176803165,6505.87631698262,46.6335246760751,97.9491855178423,1373.70257373227,1128.34876287887,10.543020841595,13.040121447926,211.46784957833,229.434022671677,0,45660.9902175968,54339.0097824036,674.682722515185,1363.71043424525,0
1990,15593,1,50.25,9066.15966988484,9946.04878212252,98.4317919465899,182.64488766416,26.3506658655679,47.7217535199718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.04853470839,3061.54730602983,24.1587528529905,48.231037587464,5.68685248437483,11.3779684840003,0,0,113.403401676376,131.946297984452,1.05662966032339,2.11104536800693,0.251390461923675,0.504174108567075,0,0,31387.8676991374,37546.18838681,376.457631625284,765.682455193616,106.991360027816,215.575599380289,0,0,1312.52697776292,1574.56067722788,15.7840786524516,32.2013068678619,4.4949801520615,9.08690170778362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.155248006557,249.500712744865,9.83169199064001,26.5596439892295,4.25966227713796,9.54216921642299,0,0,6.73264243262332,8.90972181136285,0.397062472492659,0.922246238353869,0.183461962810371,0.408661312225886,0,0,268.881852485501,416.08078802084,8.77370620878636,23.0181687218399,5.69840073719575,14.3622153092188,0,0,10.9280733097567,14.6115855121552,0.369327704935397,0.921536255601639,0.24432222603881,0.608102098049166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5724.80250923241,6515.13135376929,47.8140288059668,100.321587991379,1375.60487995651,1129.84971064004,10.8344262453046,13.4160259254116,216.964879886049,235.204887814089,0,45659.1258687138,54340.8741312866,689.42176930942,1391.47987302266,0
1990,15593,1,50.3333333333333,9062.48851502305,9940.24358873322,100.530490806271,186.412071944267,26.8863463795974,48.6320190012906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639.26504483967,3062.46555172485,24.7170264177442,49.3765244540239,5.81328328425865,11.6272066452956,0,0,113.455727743137,131.987113619112,1.08085026675227,2.15966627704164,0.256972439393367,0.515165143742818,0,0,31374.768197094,37527.9389925333,384.254109687192,779.268208691637,109.216697777556,219.812614968156,0,0,1311.98792061686,1573.8122159092,16.110954413278,32.7716582316434,4.58858770099562,9.26582737338714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.015996572718,248.231975270115,10.1601171996575,28.1507067761527,4.35891967774081,9.78663276159662,0,0,6.73279813592738,8.90752616337591,0.405468604906786,0.941014569105759,0.187470517357283,0.417386917296486,0,0,268.624425994365,415.496868991609,8.97938232046492,23.6559160027544,5.83092828767758,14.7035450941406,0,0,10.9184514944429,14.5972081443136,0.376983990549773,0.938912983454664,0.249955850722801,0.622257940014561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5732.70483594459,6524.38696329493,49.0210178046016,102.745506079511,1377.50560006791,1131.34312657547,11.1342768626789,13.8094569340389,222.577868024856,241.088426354203,0,45657.2616231363,54342.7383768641,704.004545622116,1419.057335775,0
1990,15593,1,50.4166666666667,9058.87610225056,9934.51188742073,102.579570086666,190.109805136026,27.4334884742524,49.5615041779951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640.46612268133,3063.37023614552,25.2581958014529,50.4905162798799,5.94249376396256,11.8821067050732,0,0,113.507283040191,132.027150608123,1.10435831517249,2.20705745679631,0.262675656880245,0.526397521619061,0,0,31361.7721350912,37509.797839436,391.902103129178,792.672702007696,111.486165318986,224.117982797196,0,0,1311.45309523872,1573.06818681798,16.4316430172006,33.3344333435454,4.68404935967568,9.44762777647944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.884899474316,247.019185978874,10.482204191489,29.6793541490348,4.46101906059209,10.0417677793503,0,0,6.73300171122839,8.90544126639642,0.413996909892529,0.960033790079255,0.191560423207552,0.426278741477507,0,0,268.364935441945,414.87666882091,9.19054259543891,24.3372695307541,5.96652439430792,15.0550422553979,0,0,10.9089314946533,14.5829140286867,0.384691364836689,0.956483340081247,0.255691003141664,0.636647398217501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5740.60871704059,6533.64311834991,50.2541815480652,105.220432283995,1379.40482718835,1132.82934281234,11.4425647019034,14.2200646300985,228.307276166616,247.085299452823,0,45655.3974792904,54344.6025207099,718.430972866333,1446.4430101867,0
1990,15593,1,50.5,9055.32046758617,9928.85146386199,104.580154966019,193.739297087242,27.9911621232079,50.509224925307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2641.65758413474,3064.26735735282,25.783333642597,51.5756694022496,6.07421278957102,12.14233399949,0,0,113.558329261382,132.066682785089,1.12719770357272,2.25332447599624,0.268488860535462,0.53785880006319,0,0,31348.8759201971,37491.7608898515,399.404062478123,805.897541994225,113.796871459948,228.48912242663,0,0,1310.9223464078,1572.32841219412,16.746246511818,33.889702744891,4.78124447828009,9.63219500756954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.761542719319,245.859851247972,10.7979738150474,31.1486982849729,4.56578544245648,10.3065055059672,0,0,6.73324997584817,8.90346140983755,0.42262079516883,0.97926016076916,0.195732419506578,0.43533876815829,0,0,268.103468013853,414.222624331159,9.40669528959849,25.0581497263679,6.10528389240795,15.4173607510431,0,0,10.8995025137703,14.5686916703744,0.392451913891906,0.974249190215585,0.261528660652515,0.651273992010454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5748.51413375638,6542.8998044631,51.5132197294367,107.745901005147,1381.30264972288,1134.30867684274,11.7592763085086,14.6475076131688,234.153495365995,253.196133971361,0,45653.5334580524,54346.466541948,732.701047242403,1473.63710724317,0
1990,15593,1,50.5833333333333,9051.81975137873,9923.26022070336,106.533344665365,197.301735600851,28.5584760574938,51.4742249053489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2642.8446567481,3065.16230001367,26.293430567537,52.6343861090641,6.20820174608442,12.4076094690681,0,0,113.609101866026,132.105956458147,1.14940897952171,2.29856252035621,0.274402119440103,0.549538684479066,0,0,31336.0763685268,37473.8245581578,406.762428184328,818.944413320271,116.146019645686,232.92349719647,0,0,1310.39553681915,1571.59273421848,17.0548664925453,34.437539951718,4.88005635507995,9.81942307805887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.64554290968,244.751599282931,11.1074668976177,32.5617097428595,4.67304683594869,10.5798725501133,0,0,6.73354036686744,8.90158161900683,0.431316440233252,0.998654616947818,0.199986328697299,0.444567894013783,0,0,267.840111332312,413.537056363286,9.62736869984393,25.8147403028192,6.2472808354192,15.7910331300506,0,0,10.8901545760745,14.5545305545341,0.400266584247423,0.992210594661011,0.267469790726387,0.666141212464829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5756.4210786511,6552.15701881798,52.7978416298539,110.321485932898,1383.19915164725,1135.7814320735,12.0843931327548,15.0914533355521,240.116847613648,259.42152239207,0,45651.6696017495,54348.3303982509,746.814837225814,1500.63986087962,0
1990,15593,1,50.6666666666667,9048.37218873957,9917.73616693099,108.440212948732,200.798286790725,29.1345766428722,52.4555750379942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.03203051279,3066.05989006114,26.7894008917119,53.6688354252281,6.34425067488923,12.6777013455627,0,0,113.659812338931,132.145192848651,1.17102957283608,2.34285725716895,0.280406668254195,0.561428692058084,0,0,31323.3706679498,37455.985669598,413.979627815873,831.815068180312,118.530907144223,237.418616444527,0,0,1309.87254545996,1570.86101321536,17.3576039891306,34.9780210372975,4.9803722008244,10.0092080026978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.536544926625,243.692174408771,11.4107414978835,33.9212206871605,4.78263541111897,10.86098483257,0,0,6.73387086957512,8.89979758001428,0.440062559039149,1.0181823309216,0.204321211859201,0.453966116664841,0,0,267.574953017507,412.822173647799,9.85211127057717,26.603475374066,6.39256968148195,16.1764815093826,0,0,10.8808784737784,14.5404210745991,0.408135326689346,1.01036603868349,0.273515288163179,0.681252447368641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764.32955455265,6561.41476915579,54.1077658410285,112.946797319582,1385.09441280513,1137.24789842154,12.4178919085768,15.5515784494508,246.197588143702,265.762022888416,0,45649.8059730847,54350.1940269157,760.77248079616,1527.45152755039,0
1990,15593,1,50.75,9044.97609916932,9912.2774063362,110.301808862162,204.230095631503,29.7186463735748,53.452372707653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645.22391353685,3066.96445430931,27.2720891158691,54.6809762048253,6.48217421230161,12.9524166229068,0,0,113.710650667965,132.18459075258,1.1920940608445,2.38628579373774,0.286494741818849,0.573521808882712,0,0,31310.7563374316,37438.2414154347,421.058073339275,844.511315345881,120.948923235368,241.972037162419,0,0,1309.35326583821,1570.13312569264,17.6545593560549,35.5112241901397,5.08208306162244,10.2014478576804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.434219348156,242.679430181914,11.7078700256919,35.2299297001237,4.89438851147016,11.1490404679086,0,0,6.73423994141102,8.89810555901505,0.448840138513178,1.03781223389485,0.208735525929791,0.46353272241771,0,0,267.308080263208,412.080077866466,10.080491449723,27.4210238551805,6.54118674584948,16.5740296998495,0,0,10.8716657065945,14.5263544520206,0.416057248316546,1.02871267255173,0.279665917915257,0.696610912349458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.23957340859,6570.67307258401,55.4427198607128,115.621478809911,1386.98850924494,1138.70835304754,12.7597450929077,16.0275690468394,252.395908437081,272.218159731214,0,45647.9426538256,54352.0573461748,774.5741819223,1554.0723855899,0
