"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,51798,1,50,6194.74518715633,6758.40026932873,54.3356122985914,79.5282920224618,13.725739995109,18.1569395629617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673.17371419931,4338.08358202065,30.4692335941248,49.8520871505364,7.19080876632211,11.1057176606659,0,0,134.608817112464,158.928822461286,1.11448287774881,1.82297175269815,0.262766884458002,0.405717157057788,0,0,33070.6388939348,40205.5300607414,344.769360083336,576.454504822384,96.8659756075448,149.393933918943,0,0,1215.96779362947,1477.77769546008,12.6720232801391,21.1792016144661,3.55942667949606,5.48730760680193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.064530810478,379.634409090618,9.04796762354644,18.063654459913,4.35293784147138,7.70818271358643,0,0,9.14528113629363,12.0679299321738,0.325317189644272,0.61144866724309,0.159218199671601,0.281204353081313,0,0,215.988531163949,320.405867506199,8.20677003506861,17.0228707678241,4.61103431602412,8.88353894279389,0,0,7.65323868872442,10.1659910797499,0.298233203405057,0.604493653607545,0.16838662802506,0.322022617117588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7902.26276663562,9043.43088678434,55.2396160247076,92.50701259255,1613.00294086024,1227.53173545574,13.8217666121803,13.3035389640563,191.230198853169,159.474135853145,0,45372.1212829355,54627.878717065,592.135295103727,966.884089444144,0
1990,51798,1,50.0833333333333,6193.09678002045,6755.89968556006,55.7315660082473,81.811037929336,13.99502439909,18.4931771072119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674.06426897702,4339.02058941619,31.2793978537176,51.2071596042439,7.34345860970082,11.3405227916366,0,0,134.640701205714,158.962026207331,1.14415044373331,1.87276756145907,0.26834304579679,0.414294130995551,0,0,33055.9151607047,40190.2476709367,352.852105924294,587.842755389743,98.8444722252859,152.347159320434,0,0,1215.42326553526,1477.21127911906,12.9691034317238,21.5977460106883,3.63210862630727,5.59574132811097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.869745490353,378.162913584311,9.39616874448489,19.7699672640338,4.44935552821399,7.88799349476965,0,0,9.14419792428177,12.0652204624745,0.332222967231278,0.624589920954977,0.162648242895585,0.287209405153244,0,0,215.80896073226,320.111937066654,8.39096326209213,17.4466347087214,4.71394033678934,9.08497617378216,0,0,7.6470070634735,10.1581078052665,0.304466844416369,0.615819313986458,0.172136808621024,0.329297431069314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7913.16704527906,9056.39256413872,56.6385786482319,94.7619800673516,1615.25864448146,1229.23188802234,14.1984849147884,13.673825288116,196.240903576211,163.547278458023,0,45369.5917209561,54630.4082790444,605.981633302642,988.56884888633,0
1990,51798,1,50.1666666666667,6191.48078119165,6753.43870624483,57.0905143428184,84.0474005254707,14.2733377753184,18.8423257484391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674.97980060502,4339.99011175575,32.0649606813362,52.5278107974059,7.50132516261562,11.5828256405944,0,0,134.6735486611,158.996487604167,1.17291272225275,1.92128300577104,0.274110453627708,0.42314715613738,0,0,33041.2669481159,40175.0280950348,360.780451086518,599.092698690845,100.874768453843,155.35744895392,0,0,1214.88151020981,1476.64716104707,13.2605026180726,22.0112047235975,3.70669408203117,5.70627198963806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.684150372159,376.749225385469,9.73504530428395,21.3801997248237,4.5491954292001,8.08077486447188,0,0,9.14318808203845,12.062643969117,0.339310275913452,0.638020334425788,0.166144541286112,0.293330933856815,0,0,215.624786755242,319.774981193452,8.5848763873852,17.9462025992186,4.81906850700004,9.29198583696462,0,0,7.64078957244899,10.150185440505,0.310759064001831,0.627352549826991,0.175952798257496,0.336684998793113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924.07234049406,9069.35533259957,58.0708055802846,97.0697402552209,1617.51273364178,1230.92575761603,14.5863094553079,14.0651693093435,201.360097037828,167.703318427993,0,45367.0554332512,54632.9445667494,619.679929685761,1010.1069690742,0
1990,51798,1,50.25,6189.89908571648,6751.01933728103,58.4132511462694,86.2381518106686,14.5599239735567,19.2037117021068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675.9140221949,4340.98320729216,32.8273990313298,53.8181420209381,7.66383983460527,11.8320856512636,0,0,134.707143765221,159.031896261049,1.20082440083434,1.9686699117024,0.28004824659287,0.432256189590126,0,0,33026.6995965372,40159.8778917013,368.555931612384,610.204276602842,102.953596240486,158.422859834282,0,0,1214.34272631252,1476.08558544712,13.5462773802321,22.4195750427523,3.78306284482831,5.81882817890901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.507415045007,375.391164656104,10.0648457768734,22.9011172974702,4.65226273604685,8.28502401261405,0,0,9.14225086357961,12.0601982090131,0.346540786756651,0.651689082797905,0.169712103008116,0.299575084110266,0,0,215.436790825409,319.398947670267,8.78743821573373,18.5124454025227,4.92661072053286,9.50568417062244,0,0,7.63459908304594,10.1422443879756,0.317116022421554,0.639098689202538,0.17983578608767,0.344189208144679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7934.97870868107,9082.31926205107,59.5359422676188,99.4298703987596,1619.76528492257,1232.6135904107,14.9852034985075,14.4768980672815,206.588507390984,171.942966419039,0,45364.512147202,54635.4878527986,633.228516858579,1031.49737989254,0
1990,51798,1,50.3333333333333,6188.35313795344,6748.64311961743,59.7007347060055,88.3842262849871,14.8540608817309,19.5766805407339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676.86157541232,4341.99221812247,33.5681587129379,55.0817920905847,7.83050435381338,12.0878712569003,0,0,134.74130204455,159.067985510705,1.22793897846739,2.01506307238694,0.286138146354126,0.44160520662829,0,0,33012.2167040185,40144.8016120723,376.181093036926,621.178631718503,105.077781300479,161.541462214452,0,0,1213.80704900229,1475.52672339886,13.8265213919538,22.8228984449461,3.86109816453813,5.93333895825528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.339202342384,374.086601916595,10.3858364115607,24.3390619481797,4.75835955879802,8.49939510632462,0,0,9.14138486662388,12.0578801039143,0.353881013930578,0.665552512492783,0.173354050314474,0.305946262928025,0,0,215.245670193248,318.987509344896,8.99765370789026,19.1370449746472,5.03672135847978,9.72696612010115,0,0,7.62844634772192,10.1343021319207,0.323541649853,0.651060216100564,0.183787177397063,0.351814069795089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7945.88619296334,9095.28440347384,61.0336374080801,101.84200539902,1622.01637234291,1234.29562428073,15.3951253867892,14.9083710513853,211.926761826631,176.266891402687,0,45361.9616367825,54638.0383632181,646.627164601431,1052.74041099895,0
1990,51798,1,50.4166666666667,6186.8441342025,6746.31132494486,60.9538980691324,90.4865391255261,15.1550617053519,19.9605994611447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677.81805769525,4343.01077724854,34.2885516005564,56.3218730177688,8.00088380202166,12.3498425064312,0,0,134.775871493816,159.104532943005,1.25430499869292,2.06057788791121,0.292364201528638,0.451181563020034,0,0,32997.8211820897,40129.8029295129,383.658480483454,632.017027761376,107.244255263389,164.711354260681,0,0,1213.27458864929,1474.97071425278,14.1013283250588,23.2212209130355,3.94068718922167,6.04973440516377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.179179477455,372.833478882238,10.6982888159477,25.6999385426884,4.86728850935935,8.72269239638815,0,0,9.14058839092333,12.0556861745284,0.361301682145085,0.679573118361934,0.177071925128309,0.312447452004483,0,0,215.052047516126,318.544074300732,9.21459792948523,19.8124570044244,5.14951977228238,9.95652770823019,0,0,7.62234035838426,10.1263736602837,0.330037753388629,0.663236985808514,0.187808463788897,0.359563607298165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7956.79482518336,9108.25079160153,62.5635476327228,104.305838327183,1624.26606704144,1235.97208784508,15.816030035423,15.3589830956172,217.375401380512,180.675729517366,0,45359.4037203634,54640.5962796372,659.875730489932,1073.83638771726,0
1990,51798,1,50.5,6185.37304784469,6744.02498306757,62.173649854835,92.5459865929396,15.4622730449902,20.3548564104823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3678.77989690589,4344.03364439309,34.9897712715662,57.541044977946,8.17459622809926,12.6177292095406,0,0,134.810728312802,159.141354781718,1.27996662557528,2.10531311581937,0.298712406028022,0.460975191941438,0,0,32983.5153495347,40114.8847594915,390.990632576227,642.720823305085,109.45005390206,167.93066618522,0,0,1212.74543416081,1474.41766989086,14.3707916239855,23.6145919672732,4.02172089994488,6.16794576557963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.027019839143,371.629807319383,11.0024765163538,26.9892458994178,4.97885551624446,8.95385464281123,0,0,9.13985952524473,12.0536126573864,0.368777157349713,0.693718534479988,0.18086604115119,0.319080552285157,0,0,214.856478248145,318.071806782678,9.43741153277532,20.5318355537834,5.26509397000943,10.1948958685683,0,0,7.61628854766318,10.1184717387716,0.336604422180409,0.675626767220751,0.191901087438521,0.367441741296484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7967.70462824642,9121.21844810549,64.1253373266181,106.821111811116,1626.51443734971,1237.64320089865,16.2478691335892,15.8281626782715,222.934885876675,185.170084546711,0,45356.8382575959,54643.1617424046,672.974154676814,1094.78563228169,0
1990,51798,1,50.5833333333333,6183.94065216314,6741.78490674252,63.3608751612708,94.5634465498366,15.7750729822073,20.7588591667882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679.74424242738,4345.05656274804,35.6729065591864,58.7415793009174,8.35130433573251,12.8913146215266,0,0,134.845773204599,159.178300979589,1.30496414330397,2.14935318300584,0.305170393575955,0.470978003987496,0,0,32969.3010131893,40100.0493629588,398.180076782826,653.291450899478,111.692314309464,171.197562477758,0,0,1212.21965585376,1473.86767840922,14.635004332983,24.0030638949829,4.10409400685216,6.28790553724678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.88240423084,370.47366721669,11.2986724988718,28.2121070791967,5.0928715134566,9.19194063315093,0,0,9.13919621484673,12.0516555963131,0.376284970898249,0.707960725958042,0.184735748097852,0.325846626629545,0,0,214.659457389961,317.57364685272,9.66529617712933,21.2889647837829,5.38350412165732,10.442453586293,0,0,7.61029696990688,10.1106071584132,0.343240349723105,0.688225659230405,0.196066357149795,0.375452220349528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7978.61561803275,9134.18738421447,65.7186782788324,109.387610520142,1628.76154889614,1239.30917486276,16.6905914112969,16.3153701096483,228.605598757761,189.750528648169,0,45354.2651463881,54645.7348536124,685.922454744386,1115.58846495012,0
1990,51798,1,50.6666666666667,6182.54753215145,6739.59170455478,64.5164355321814,96.5397782832983,16.0928705594985,21.1720352486985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3680.70890310708,4346.07617824656,36.3389486360906,59.9253938168849,8.53071087575769,13.1704260033605,0,0,134.880929267049,159.215252457505,1.3293342169323,2.19276948139988,0.311727268294209,0.481183540079807,0,0,32955.1795143864,40085.298405873,405.229325546171,663.730404117125,113.968275641371,174.510244125969,0,0,1211.69730709556,1473.3208062261,14.894058952899,24.386691273213,4.18770497648916,6.40954755218702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.745021952993,369.363207357438,11.5871475352712,29.3732821635941,5.20915348686753,9.43612120238133,0,0,9.13859630575729,12.0498109032511,0.383805563167354,0.722275540069487,0.188679582489327,0.332746026834281,0,0,214.461422958418,317.052318954582,9.89751265218722,22.0782251054383,5.50478459156523,10.6994544998215,0,0,7.60437040188699,10.1027888705465,0.349943024577418,0.701028330347812,0.200305398419342,0.383598579188545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7989.52780461654,9147.15760236981,67.3432495379256,112.005156557467,1631.00746461558,1240.97021288308,17.1441428094801,16.8200970299496,234.38784846848,194.417601929273,0,45351.6843216669,54648.3156783337,698.720724040229,1136.24520488989,0
1990,51798,1,50.75,6181.19410265407,6737.44580065772,65.6411696257792,98.4758228814843,16.415104316198,21.5938312421219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.67226153278,4347.08992667053,36.9888014219222,61.0941013287915,8.71255243702969,13.4549228436571,0,0,134.91613908008,159.252117240416,1.35311027638777,2.23562214727198,0.318373376501477,0.491586538145545,0,0,32941.1517922989,40070.6330403588,412.140872589759,674.039221776442,116.275276987834,177.866950104517,0,0,1211.17842655671,1472.77710097379,15.1480473039758,24.7655303861225,4.2724559534332,6.53280703252419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.614571721327,368.296643928127,11.8681684058211,30.4771924329036,5.32752555653833,9.6856676216747,0,0,9.13805759536607,12.0480744275712,0.391321920400507,0.736642102274431,0.192695460324855,0.339778562800047,0,0,214.262761361934,316.510347430109,10.1333771761455,22.8945394073916,5.62894679713445,10.966042333759,0,0,7.59851248752895,10.0950241846688,0.356708974119064,0.714028326382754,0.204619099467342,0.391884093106947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.44119374268,9160.12909825768,68.9987370825707,114.67360349669,1633.2522448372,1242.62651017578,17.6084667162019,17.3418649428969,240.281872156394,199.171812939103,0,45349.0957529675,54650.9042470331,711.369127678771,1156.75617116137,0
