"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,43125,1,50,9347.45565485616,10613.0824101182,87.6765051963578,165.62624423469,18.1469726803148,44.9624779858155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2373.86083402569,2892.73723493365,17.0333893401621,35.1338223036907,2.97228999504138,8.26329397606057,0,0,88.6354116106063,108.009026933539,0.635924720007507,1.31166278672252,0.110955617388509,0.308457676730476,0,0,30043.0382432884,38775.0210695537,310.679203110826,671.526495099373,67.7766174384079,193.941712403858,0,0,1123.59083170606,1450.30807189833,11.6199697739124,25.1189612132652,2.53510550857179,7.2549792949846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.093334578774,227.720640661224,6.92311596512911,17.7962512916155,2.48960818263436,8.80585159648083,0,0,4.8869009350401,7.07536648077371,0.253315102718197,0.618856318186001,0.0929296823328155,0.327876391784767,0,0,371.060630654653,632.17464493879,11.1257877406181,30.6751097689677,3.6286676898215,13.9076749586129,0,0,13.232886603952,19.6006300109036,0.40998026125609,1.08574054228088,0.13457970010352,0.505790663355076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6032.87148339416,7066.65101192773,39.6947154209738,92.688436017627,1421.08473621853,866.990625150494,10.3187107717535,11.1285079321656,174.660748598274,161.119784711872,0,44047.0996459649,55952.9003540355,544.244917705603,1227.17125850647,0
1990,43125,1,50.0833333333333,9343.82848939421,10607.1742630473,89.8247526319782,169.526335159097,18.5124486086305,45.8333423958468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.84055857236,2893.54457669751,17.5175176393976,36.2038190628075,3.03656418675114,8.44442034530497,0,0,88.6703157871195,108.037053393725,0.653986555383423,1.35158524069659,0.113352616856427,0.315212276925686,0,0,30030.58168254,38759.0632664516,317.937376936908,684.727519149408,69.1803908355024,197.883930691649,0,0,1123.11739211245,1449.70162478309,11.8913556217098,25.6125680090106,2.58759626633189,7.40240772478321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.930661014888,226.279762389509,7.22707815174044,19.5050186935668,2.54614830216423,9.01606433866498,0,0,4.88688320262699,7.07327916487516,0.258685909479696,0.63209961550112,0.0949680822989631,0.335158959198837,0,0,370.77486752427,631.610759652077,11.3821251136418,31.3809670880693,3.71335141484538,14.2470660497123,0,0,13.2227304041979,19.5848053909499,0.41894134484462,1.1069649923118,0.137717995884038,0.518190470779073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040.80693559909,7076.46501292368,40.6904686384313,94.9328848982354,1422.96432990131,868.137703594421,10.6005631637509,11.4418876492949,179.196207036436,165.244441795916,0,44043.8879387665,55956.1120612339,557.034358214349,1254.04267026333,0
1990,43125,1,50.1666666666667,9340.27689622707,10601.3583308051,91.9273576062265,173.359406466942,18.8885960999173,46.726643092272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375.74593731823,2894.26613189109,17.9827997376889,37.231277439101,3.10304582975837,8.63129427626736,0,0,88.7028118625321,108.062337289036,0.671348137351772,1.3899268508863,0.11583286557879,0.322183954931747,0,0,30018.2483674012,38743.2352639579,325.072099203989,697.766540879304,70.6200903095583,201.900976964804,0,0,1122.6485312046,1449.09999169929,12.1581208324387,26.1001085096123,2.64142996559534,7.55263306146383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.778966517224,224.914136746348,7.52129998341526,21.1166875797627,2.60501508616292,9.2404217056796,0,0,4.88690732099463,7.07131189553713,0.264250593356443,0.645756466204148,0.0970457636822468,0.342582027346489,0,0,370.487760673735,630.994038295827,11.6494199350506,32.1732674405632,3.79996580540457,14.5947070471714,0,0,13.2127810121645,19.5692029213695,0.427968476893229,1.12846654000902,0.140917236025787,0.530811190725985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048.74390864046,7086.27985506398,41.7110705615212,97.2328213007812,1424.84184249072,869.277897038565,10.8919520858687,11.7729421843728,183.831846273999,169.453639185978,0,44040.6755630058,55959.3244369946,569.686603468094,1280.75369149305,0
1990,43125,1,50.25,9336.79819464536,10595.6315397914,93.9852688734388,177.126576026475,19.2746743148799,47.6414637247134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.58628463945,2894.91249483196,18.4306377776358,38.2202578007983,3.17146037431225,8.82338154205399,0,0,88.7332206943936,108.085240595421,0.688061712494949,1.42683890767345,0.118386061589721,0.329352611865198,0,0,30006.0320250502,38727.5295199159,332.084982530049,710.644301640484,72.0936446012947,205.990665252074,0,0,1122.18402942389,1448.50290937799,12.4203259615526,26.5816109401496,2.69652915379021,7.7055735919523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.637444167671,223.61964366227,7.80611611414201,22.6379176633081,2.66604267686239,9.47755705899398,0,0,4.886966029237,7.06945295785678,0.269969004615458,0.659747563925571,0.0991657367281838,0.350152305950562,0,0,370.19949011272,630.3281709543,11.9267122726209,33.0436407780357,3.88863724701635,14.9517249732102,0,0,13.2030249392599,19.5538067984415,0.43707036472981,1.15026066055296,0.144177520377331,0.54365607230264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6056.68223747975,7096.09534696003,42.7560124472977,99.5872345446085,1426.71741449475,870.411564625466,11.1927671979314,12.1211162380698,188.567869494192,173.747953703081,0,44037.4625420003,55962.5374580001,582.20186229813,1307.30467911452,0
1990,43125,1,50.3333333333333,9333.38980906315,10589.9909374879,95.9994165694321,180.828943718695,19.6699720342901,48.5769104912709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.37021499922,2895.4934813448,18.862315805343,39.1744068421768,3.241570523101,9.0202370927245,0,0,88.7618376233577,108.106096973752,0.704175099244597,1.46245723873042,0.121003295899722,0.336701482633463,0,0,29993.9269005358,38711.9390994059,338.977669409101,723.361697969666,73.5990426423576,210.150824332156,0,0,1121.72368538365,1447.91013577683,12.6780326749825,27.0571093089682,2.75281863011052,7.86114815370464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.505355465974,222.392402652375,8.08186698445761,24.0749327013433,2.72906997782853,9.72622204513545,0,0,4.88705318826704,7.06769202412682,0.275806186886276,0.674003982731896,0.101329907205502,0.357874574812086,0,0,369.910212720789,629.616628082083,12.2130935398612,33.9843554750889,3.97947080137152,15.3190883051815,0,0,13.1934491707069,19.5386017925307,0.446253055947952,1.17235768881687,0.147499122525732,0.556728645476292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6064.62177897598,7105.91132211867,43.8248131755283,101.995205688994,1428.59117611261,871.539045856454,11.5028977608822,12.4858861912826,193.404428036059,178.127936025592,0,44034.2489244108,55965.7510755896,594.580406259947,1333.69600004931,0
1990,43125,1,50.4166666666667,9330.04926345533,10584.4336863659,97.9707101150234,184.46758861708,20.073806634799,49.5321116114836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.10569517299,2896.01818685061,19.2790091000667,40.0969968706286,3.313171356016,9.22149208505242,0,0,88.7889345000441,108.125214037341,0.719732038732246,1.49690367742811,0.123676870112855,0.344216651464144,0,0,29981.927725558,38696.457641039,345.751818987906,735.919751664187,75.1343335423544,214.379302018496,0,0,1121.26731473581,1447.32144886066,12.9313032538223,27.5266422883001,2.8102254449325,8.01927629474656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.382024841409,221.228758797586,8.3488952644788,25.4335448914588,2.79394174950996,9.98527907092315,0,0,4.8871636620845,7.0660200246429,0.28173178073463,0.688465954536702,0.103539272118393,0.365752013473008,0,0,369.620064546474,628.862673120905,12.5077049950499,34.9882740333798,4.07255172611657,15.6976212600785,0,0,13.1840411665873,19.5235732418082,0.455520320616598,1.19476355792978,0.150882415725068,0.570032594426827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6072.56241026706,7115.72763714448,44.9170175206531,104.455899673965,1430.46324810346,872.660661719975,11.8222330232549,12.8667585317309,198.341623432093,182.594111092125,0,44031.0347825069,55968.9652174935,606.822554868116,1359.92801515507,0
1990,43125,1,50.5,9326.77417378523,10578.9570551738,99.900038751838,188.04356950007,20.4855230806206,50.5062168053125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.8000927078,2896.49504002942,19.6817935761358,40.9909631853656,3.38608592443774,9.4268422271388,0,0,88.8147615600848,108.142875440049,0.734772548252449,1.53028746016504,0.126400131623096,0.35188661650993,0,0,29970.0296810498,38681.0793137001,352.409102682243,748.319593446702,76.6976263685628,218.673968880067,0,0,1120.81474880853,1446.7366450287,13.1802004296948,27.9902526031578,2.86867889146977,8.17987841263544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.266834438787,220.125269212192,8.60754280985043,26.7191788535628,2.86050944104309,10.2536938297534,0,0,4.88729320617518,7.06442902477476,0.28771947873568,0.703081753991211,0.105794091938135,0.373786491520904,0,0,369.329162884864,628.069374497727,12.8097361898175,36.0488108458139,4.16794698731066,16.0880173264886,0,0,13.1747888582799,19.5087070402746,0.464874000251103,1.21748047152416,0.154327810581627,0.583571649573831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6080.50402723474,7125.54417003431,46.0321944669312,106.968557875984,1432.33374260387,873.776715776793,12.1506625797995,13.2632683206496,203.37950941126,187.146978513599,0,44027.8202104939,55972.1797895064,618.928673194406,1386.00108035935,0
1990,43125,1,50.5833333333333,9323.56224127128,10573.5584111853,101.788272055087,191.557925339316,20.9044929564604,51.4983967909829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.46021998251,2896.93185152276,20.0716543269467,41.858937608751,3.46016143796567,9.63603776305884,0,0,88.8395491216922,108.159342762413,0.749333242527314,1.56270648015026,0.129167330988184,0.359701915678809,0,0,29958.2283630592,38665.7987771253,358.951200262436,760.562448451244,78.2870897175332,223.032721290522,0,0,1120.36583336946,1446.15553768792,13.4247872377736,28.4479864883569,2.92811048964144,8.34287586832606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.159219359383,219.078690429056,8.85814817976157,27.9368944887908,2.92863173411537,10.5305280814547,0,0,4.88743836750645,7.0629121139014,0.293746545804495,0.717806719630122,0.108094034521717,0.381978811406455,0,0,369.037608181302,627.239616888196,13.1184232999073,37.1598929545962,4.26570672354176,16.4908516729343,0,0,13.1656806440474,19.4939896265084,0.474314310050003,1.24050748471715,0.157835706278592,0.597349501351348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6088.44654309405,7135.36081860967,47.1699356123595,109.532491282599,1434.20276387169,874.887495173277,12.4880766916211,13.6749777393382,208.518093817324,191.787012985422,0,44024.6053229477,55975.3946770527,630.899169591341,1411.91554771127,0
1990,43125,1,50.6666666666667,9320.41124635398,10568.2352132505,103.636260427608,195.011675768221,21.3301135347372,52.5078427980843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.0923745798,2897.33585848439,20.4494934402654,42.7032787742152,3.53526594098489,9.84887481218293,0,0,88.8635091342959,108.174857228548,0.763447627612655,1.59424842016118,0.131973497641265,0.367654803044301,0,0,29946.5197514038,38650.6111456939,365.379796337456,772.649623241402,79.9009511150447,227.45348392506,0,0,1119.92042749425,1445.57795594882,13.6651268848104,28.8998932028611,2.98845396351828,8.50819107939686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.058663287153,218.085966564236,9.10104461546254,29.0914088350945,2.99817486298906,10.8149326875112,0,0,4.88759639429369,7.0614633043508,0.299793393912731,0.732602388501995,0.11043829607936,0.39032891267593,0,0,368.745485785652,626.376111852093,13.4330473702875,38.3159233889913,4.36586565831385,16.9065925833797,0,0,13.1567053838617,19.4794079729378,0.483840102398604,1.26384100958107,0.161406452610674,0.611369731432625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6096.38988708762,7145.17749906477,48.3298536530295,112.147074200461,1436.07040896733,875.993271593475,12.8343665706025,14.1014747025531,213.757340458827,196.514664702294,0,44021.3902533389,55978.6097466615,642.734493521734,1437.6717663618,0
1990,43125,1,50.75,9317.31904327063,10562.9850055436,105.444835577,198.405821532911,21.7618068746832,53.5337660946407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.70237640805,2897.71376548466,20.8161371615701,43.5260995531373,3.61128540547463,10.0651878569698,0,0,88.8868365960694,108.189641274507,0.777146370316003,1.62499177852168,0.134814331185845,0.375738968145055,0,0,29934.9001807753,38635.5119550551,371.696577192916,784.582494170872,81.537496276991,231.934211795839,0,0,1119.47840252798,1445.00374342884,13.9012826304869,29.3460245943683,3.04964521356721,8.67574759603037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.964694459357,217.144218191394,9.33655840104279,30.1871169289414,3.06901276570874,11.1061409359385,0,0,4.88776515437155,7.06007743919024,0.305843203719555,0.747435728555892,0.112825703317826,0.398836044424605,0,0,368.452867570331,625.481407888118,13.7529325097841,39.5117468875667,4.46844445049603,17.3356119963673,0,0,13.1478523935537,19.4649495754964,0.493449097342599,1.28747525640088,0.1650403206145,0.625635757971103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6104.33400327319,7154.99414461731,49.5115809474728,114.81173845168,1437.93676837914,877.094302155249,13.1894246285708,14.5423715328874,219.097170898158,201.330359776754,0,44018.1751526419,55981.8248473585,654.435133486217,1463.2700834776,0
