"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,81577,1,50,7350.98941832981,8130.61865183131,67.2980371290304,112.093529869029,18.847043710623,29.075753568923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090.77237458353,3704.76982685597,25.1782369715171,46.3555514416527,6.29694289276294,11.1533014980905,0,0,118.26746811121,141.835913350587,0.966140087946085,1.77973931261675,0.241996355468691,0.428822284659712,0,0,31811.8269665415,39637.8231034938,334.137374991075,640.579348732832,101.55232991961,182.022068480675,0,0,1211.13382508467,1509.96610610486,12.7271408657002,24.4146773981963,3.86935197280753,6.93984287426963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.89504872524,298.033691544321,8.75453278002665,20.0995548140473,3.9742310739437,8.32618780083432,0,0,7.18662812933124,9.85963414924471,0.331787723346249,0.742429093902853,0.152037727846881,0.317954783688543,0,0,401.255962389247,622.436423080327,9.21060385070416,22.8195542829051,6.07666244194312,14.2409891910558,0,0,14.7945232597775,20.5843841818834,0.347552339780323,0.831721659102922,0.231346651077543,0.53567368217302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7700.7401729507,8922.22753982925,47.5651017076048,90.6947969149472,1623.32614128043,1104.98761521977,13.0046244434073,12.8434900803277,183.777740854579,153.331595074233,0,44801.3155646395,55198.6844353609,600.19334948521,1122.75670076865,0
1990,81577,1,50.0833333333333,7348.32420146886,8126.59570910687,68.9928147511816,114.996869294944,19.2215180458406,29.6242403347007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091.63088338274,3705.53728961191,25.8599207817545,47.6512618472383,6.43190314861099,11.3931756586762,0,0,118.301381081898,141.866883779626,0.992250333392291,1.82914013181169,0.24718607713473,0.438048812661596,0,0,31797.6886544125,39621.7232581799,341.974977418597,653.181006829407,103.65072558168,185.698537315906,0,0,1210.6007359774,1509.36064385422,13.0256862580277,24.8948417335813,3.94933689166552,7.08008771020699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.706753653812,296.545167321594,9.10589425341725,21.9258136713444,4.06213890460102,8.51631162832628,0,0,7.18594570767732,9.85700926829996,0.338756337661767,0.75787518345981,0.155337367514579,0.324840814166792,0,0,400.945504851575,621.936512317509,9.41836145388085,23.3125348091202,6.21762898874954,14.5837273390314,0,0,14.7832465299305,20.5690267035695,0.355164741225239,0.847932463175822,0.236718882577017,0.548626995377971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7711.48241302097,8935.25178309919,48.771029921323,92.9095808305308,1625.61150293907,1106.53808980021,13.3586767758894,13.1953780298693,188.59168844461,157.252577749011,0,44798.4036272839,55201.5963727166,614.236320217512,1147.60487257314,0
1990,81577,1,50.1666666666667,7345.72403712893,8122.65005410337,70.6447147190716,117.845452781717,19.6075323226006,30.1896329317909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.42969007369,3706.23772626861,26.5187233421743,48.906903851808,6.57120323583691,11.6402823973292,0,0,118.33276314369,141.894977595647,1.01748793912633,1.8770286747052,0.252541073517994,0.447549004366448,0,0,31783.6735245857,39605.7477203052,349.661237789462,665.629314516241,105.802693294452,189.445028737705,0,0,1210.0723398608,1508.7599267035,13.318475118387,25.3691683711148,4.03136316813665,7.22300192835064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.529413807156,295.131086636377,9.44969601760503,23.6755152822132,4.15351300929823,8.72088082126526,0,0,7.18531738648466,9.85451476431021,0.345915513590063,0.773677647954818,0.158699603508657,0.331856160759746,0,0,400.633253522655,621.383354669626,9.6328574771912,23.86562948292,6.36156163734301,14.9340730201042,0,0,14.7721641363281,20.5538560315947,0.362784213333157,0.864288447716393,0.242192939039469,0.561802805124829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7722.22531193665,8948.27626029191,50.0056291944808,95.175885967959,1627.89478941136,1108.08122684935,13.7235671528203,13.5669806052027,193.510974757737,161.253915707461,0,44795.4856960591,55204.5143039414,628.133192413674,1172.30108686319,0
1990,81577,1,50.25,7343.18583419052,8118.77822611917,72.2546862510479,120.640162322596,20.0042234417506,30.7711589074203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093.18044715258,3706.88411054696,27.1560033996082,50.1257909669906,6.71440365999889,11.8941016139346,0,0,118.362085043232,141.920721790526,1.04190454279538,1.9235303027421,0.258044709828035,0.457303527860049,0,0,31769.7742783158,39589.887817592,357.198108290528,677.924482561076,108.005113123359,193.259425440791,0,0,1209.548348596,1508.16361138526,13.605581585771,25.8376658386547,4.1153120477641,7.36850481521816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.362308591474,293.787560995137,9.78598119320769,25.3525666559418,4.24813155566088,8.93841961143743,0,0,7.18473557954683,9.85213883988412,0.353230785446305,0.789783103036819,0.162128795561965,0.339006709490253,0,0,400.319209946699,620.780473975693,9.85349923580868,24.473713173533,6.50863597173873,15.2931959482734,0,0,14.7612556633274,20.5388479975229,0.370417190917167,0.880797671512235,0.247768838136389,0.575203889691008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7732.96874846801,8961.3008336976,51.268574251315,97.4931972264195,1630.1761210941,1109.61739289057,14.0992881621829,13.9578898063665,198.536077257064,165.336139255595,0,44792.5616776981,55207.4383223024,641.883174618929,1196.8448130602,0
1990,81577,1,50.3333333333333,7340.7066187838,8114.97690029308,73.8237625816719,123.381978773503,20.4107649522473,31.3680673634503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093.89354421487,3707.48800197036,27.773062382365,51.3109776943408,6.86111537850974,12.1541947581674,0,0,118.389767385411,141.944587038579,1.06554963094282,1.96876057000352,0.263682258039594,0.467296112198329,0,0,31755.984013716,39574.1353281167,364.588022079262,690.067419439042,110.254957180223,197.13962858505,0,0,1209.02849029795,1507.57137316947,13.8870981074053,26.3003691943838,4.20106828110743,7.51651638472933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.20477932364,292.510922491711,10.1148187014894,26.9606953340461,4.34577689249389,9.16758776882381,0,0,7.18419399941089,9.84987124511236,0.360671396300262,0.806143866227323,0.165627714913312,0.346296656064035,0,0,400.003379612259,620.1312076916,10.0797247579322,25.1319944514978,6.65899894211339,15.6620951015959,0,0,14.750502087299,20.5239802203929,0.378068702763425,0.897466100201673,0.25344690578687,0.588833344023242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7743.71262780533,8974.32539496014,52.5595478389602,99.8610428019873,1632.45561048913,1111.14693531125,14.4858240901893,14.3677056178596,203.667407368154,169.499758207011,0,44789.6315062662,55210.3684937343,655.486216845567,1221.23632149735,0
1990,81577,1,50.4166666666667,7338.28362407538,8111.24298262374,75.3529505760111,126.071863586761,20.826365711361,31.979628389831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.57827220311,3708.05973352586,28.371105274043,52.4652325709094,7.01099373704128,12.4201928564041,0,0,118.416187049711,141.96699503598,1.08846903751216,2.01282418396929,0.269440667794229,0.477513094863836,0,0,31742.296619475,39558.4829574794,371.833408293769,702.059138064359,112.549289233716,201.083561572022,0,0,1208.51252423704,1506.98292393688,14.163116975706,26.7573174301932,4.28852010832237,7.66695751950817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.056226012893,291.29771395172,10.4362967899852,28.5034510125573,4.44623721749897,9.40717052787251,0,0,7.1836875866187,9.84770322402467,0.368209849768929,0.82271726388089,0.16919782014736,0.353728796688075,0,0,399.685776868394,619.438723822839,10.3109966527593,25.8359883382394,6.81277060181383,16.0416149506852,0,0,14.739885888274,20.5092322457207,0.385742353883584,0.914297602337824,0.259227648619634,0.602694447173484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7754.45687879541,8987.34986199319,53.8782407316063,102.278991269846,1634.73336291427,1112.67018346372,14.8831515490756,14.7960367925658,208.905313017572,173.745261706652,0,44786.6951419461,55213.3048580544,668.942338549752,1245.47589220826,0
1990,81577,1,50.5,7335.9142700155,8107.57358742738,76.8432315618391,128.710759406067,21.250268534394,32.6051324917175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.24293437461,3708.60853755375,28.9512480470306,53.5910642196303,7.16373286552278,12.6917856274645,0,0,118.441681562708,141.988323469432,1.1107052241921,2.0558159956694,0.275308354646437,0.487943010623089,0,0,31728.7066922179,39542.924242305,378.936688586773,713.900742775699,114.885264001113,205.089173306505,0,0,1208.00023760805,1506.39800840253,14.4337301975953,27.2085529792437,4.37755923168802,7.81975009267884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.916101549989,290.144675133732,10.7505197747204,29.9842119202498,4.54930786140225,9.65606857291787,0,0,7.18321234338278,9.84562733051335,0.37582158790671,0.839465113133973,0.172839501743811,0.36130478423266,0,0,399.366423822727,618.706028791354,10.5468019019805,26.5814982783691,6.97004595681569,16.4324610573046,0,0,14.7293909405975,20.4945853895414,0.393440517740636,0.931294225977638,0.265111647163114,0.616790550032308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7765.2014513409,9000.37417608326,55.2243516442962,104.746648611628,1637.00947717324,1114.18744974242,15.2912401320513,15.2425015350786,214.250081184249,178.07311810823,0,44783.7525697897,55216.2474302108,682.251625354268,1269.56381440752,0
1990,81577,1,50.5833333333333,7333.59614693378,8103.96601907861,78.295562040518,131.299590560661,21.6817490162943,33.2438900884692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.89493621828,3709.14264755444,29.5145239043916,54.6907428095721,7.31906125698625,12.968713071368,0,0,118.466552643308,142.008910037341,1.13229751595191,2.09782181518219,0.281275032988261,0.498576274047321,0,0,31715.2094696464,39527.4534722342,385.90027430266,725.593418728133,117.260126241998,209.154440548257,0,0,1207.49144291411,1505.8164010604,14.6990293880054,27.6541213147069,4.46808078073686,7.97481705543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.783907009373,289.048731172822,11.0576054716986,31.4061907095009,4.65479205749113,9.91328945145229,0,0,7.18276520187536,9.84363728167909,0.383484728710134,0.856353302403718,0.176552265346317,0.36902531854492,0,0,399.045349441321,617.935974280507,10.7866515418569,27.3646006550719,7.13089665865674,16.8352129675916,0,0,14.7190024211162,20.4800226092376,0.401164489655886,0.948456419018152,0.271099482050309,0.63112499631799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7775.94631430071,9013.39829955635,56.5975870772673,107.263655598514,1639.28404609732,1115.69903049395,15.7100529998799,15.7067279952495,219.701940124839,182.483774919694,0,44780.8037986055,55219.196201395,695.414226175997,1293.50038608573,0
1990,81577,1,50.6666666666667,7331.32699885556,8100.41775344024,79.7108744300807,133.839263574285,22.1201142874045,33.8952309832474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.54087699577,3709.66940173982,30.0618897375979,55.7663220716756,7.47673731576188,13.2507570701596,0,0,118.491069813226,142.029056541513,1.1532823447843,2.13891924815976,0.287331547813848,0.509404862595495,0,0,31701.8007625054,39512.0656105731,392.726563604693,737.138421067008,119.671209669353,213.277370181098,0,0,1206.98597530366,1505.23790307416,14.9591056614803,28.0940705403111,4.55998327044457,8.13208252139648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.659186864689,288.006980620465,11.3576826150167,32.7724407994051,4.76250163553448,10.177938665338,0,0,7.18234389137359,9.8417278094797,0.391179798107971,0.873351364234922,0.180334913383778,0.376890334480645,0,0,398.722588636092,617.131264448096,11.0300802697605,28.1816286072031,7.29537278989137,17.2503374177734,0,0,14.7087067143996,20.4655283709512,0.408914641937036,0.965783251946915,0.277191663187631,0.645701045971604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7786.69145335409,9026.4222134063,57.9976611229987,109.829685045071,1641.5571570972,1117.20520696269,16.139547491819,16.188354732726,225.261061729273,186.977658776659,0,44777.8488597764,55222.1511402241,708.430350196233,1317.28591360629,0
1990,81577,1,50.75,7329.10470923106,8096.9264219766,81.0900777450374,136.33066762131,22.5647018603453,34.5585038695989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097.18662810463,3710.19533146856,30.5942318540265,56.8196584780397,7.6365456620781,13.5377345849715,0,0,118.515473490007,142.049032384691,1.17369346599077,2.17917842440319,0.293469735054835,0.520422060167738,0,0,31688.4768964431,39496.7562265433,399.417939020207,748.537065619763,122.115935676861,217.456000871774,0,0,1206.48369029278,1504.66233961999,15.2140495394973,28.5284510384189,4.65316855251808,8.29147182803779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.541524901032,287.016684823227,11.6508887195103,34.085862529596,4.87225736815215,10.4492116132337,0,0,7.18194682750309,9.83989453614061,0.398889499158437,0.890432110009123,0.184185686846724,0.384899147080491,0,0,398.398181479175,616.294462592693,11.2766459582466,29.0291572900574,7.46350456905388,17.6781998646147,0,0,14.6984913284167,20.4510885333004,0.416690554337517,0.983272604875043,0.283388580890948,0.660521820541689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7797.43686917918,9039.44591527734,59.4242952206993,112.44443926442,1643.82889263461,1118.70624613809,16.5796756967642,16.6870310482627,230.927563705369,191.555175470235,0,44774.8878061455,55225.112193855,721.300264047812,1340.92071137649,0
