"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,81038,1,50,7697.3188807706,8462.45916516042,71.4571788765331,101.307309951219,19.2674864748453,25.8847291652514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108.05942565723,3652.37709707425,25.6258852283131,39.6023221619814,6.42512289026163,9.72044970110706,0,0,94.5898655846146,110.69875283026,0.759215528565002,1.16750419573824,0.187540740848688,0.282573932090082,0,0,32353.1900314345,39237.3818962308,339.949547460407,542.113660465574,99.2139794969338,151.294803595447,0,0,1025.62109372784,1238.21017381805,10.7305555444503,17.0249981985471,3.12123987011553,4.73455125451205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.763048918847,320.220018530545,8.49048347174426,15.5131145327942,4.0321007365366,6.88390878024629,0,0,6.47950486569713,8.46794039769556,0.255850426346746,0.451193622378537,0.12168285982191,0.206342002837179,0,0,356.798207720592,530.073181472911,10.5422894764124,21.0443530089499,5.81587268758049,10.9800244790554,0,0,10.6219851199141,14.0285327728378,0.31830943729289,0.613196832532855,0.175685082443023,0.326135742942298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7316.15897476086,8366.71423974053,50.8131992144027,82.2739343989367,1484.8711732078,1196.40253344877,12.1252257890512,11.8270472366734,240.530850300268,208.905432578001,0,45476.9320700893,54523.067929911,606.490026289452,949.151171623204,0
1990,81038,1,50.0833333333333,7694.44158523987,8458.62048069671,73.2637541601519,104.026357869433,19.645425753927,26.3602209257615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109.27561811491,3653.69613827394,26.329078678961,40.7736202639672,6.56236304029311,9.92513049983978,0,0,94.6267828918374,110.736318357518,0.780492018320634,1.20480869861398,0.191541254556958,0.288530211053234,0,0,32339.0262619612,39223.4106465787,347.982972109051,552.844723738145,101.234555956578,154.251908043189,0,0,1025.16353125181,1237.74918441056,10.9843797687654,17.3638025371092,3.18466424747807,4.82676590357893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.571846250417,318.716724075843,8.83848645416552,17.2654966896683,4.12050065052704,7.03908358402468,0,0,6.47882997137875,8.46570247429641,0.261284744071321,0.461354649444397,0.124293717063326,0.210675891532937,0,0,356.490159254588,529.628828358002,10.7751380054108,21.5075282632412,5.94770126808195,11.231604446748,0,0,10.612783091647,14.0172382379407,0.325087331616752,0.624755097290596,0.17965532318288,0.333598714280396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7326.62922420043,8379.14293105546,52.0868230624783,84.2473689600506,1487.01635222088,1198.10508475726,12.45114675079,12.1462231398023,246.682137378368,214.056863094859,0,45474.4187725099,54525.5812274904,620.731374482203,970.539966026922,0
1990,81038,1,50.1666666666667,7691.59736678047,8454.81954363356,75.0205013130154,106.688723376111,20.0352577010733,26.8517917156669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.5515065587,3655.09128524816,27.0084470235654,41.9075553344279,6.7045187347797,10.137283953998,0,0,94.6655549176288,110.776331840843,0.801002379522539,1.24077606325455,0.19569125869132,0.294728026288282,0,0,32324.9298948938,39209.4895959158,355.84189321188,563.423560064288,103.30830244792,157.266646397363,0,0,1024.70823057369,1237.2898738012,11.2326469205669,17.6978037181505,3.24976550369113,4.92079905388721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.391234913715,317.282590571306,9.17629823730907,18.913990184463,4.21241645812269,7.20869122906155,0,0,6.4782173199079,8.46359525943068,0.266874169984774,0.471759796319498,0.126955767275312,0.215099675586587,0,0,356.173772702492,529.126237152076,11.017955022497,22.0536468733973,6.08219122450636,11.4890346393512,0,0,10.6035197104582,14.0057881485913,0.331892669261535,0.636487200061787,0.183696045903296,0.341176667317249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7337.10086055444,8391.57327671102,53.3910285174887,86.2677785231821,1489.15974617618,1199.80000081235,12.7872523888771,12.4869269266911,252.969132370157,219.313448914478,0,45471.8956044604,54528.1043955399,634.796306089566,991.759553968993,0
1990,81038,1,50.25,7688.78788867518,8451.0581908061,76.728758157618,109.295561941398,20.4360204392848,27.3586163889675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.87914851497,3656.55190045221,27.6655073443946,43.0078426605351,6.85106459730776,10.356280308336,0,0,94.7059472187343,110.818475824062,0.820796787034812,1.27553286951826,0.19997394429073,0.30114474464621,0,0,32310.9061577082,39195.6253830894,363.529632428436,573.851454370608,105.431795834968,160.336915819126,0,0,1024.25535561644,1236.83245346031,11.4754625665645,18.0270359816963,3.31643476988259,5.01658450647373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.220815898622,315.914617243818,9.50423820578551,20.4660190430851,4.30762068391986,7.39099231707119,0,0,6.47766779661513,8.46161788019585,0.27258529621942,0.482360551069974,0.129672876035329,0.219618406038861,0,0,355.849983802126,528.569875246368,11.2697270116033,22.6738137063573,6.21955399443354,11.7536758757126,0,0,10.5942089333806,13.9942044610974,0.33873235020453,0.648399801875388,0.187807817717427,0.348872974249897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7347.57401852195,8404.00544431014,54.7254016115876,88.33459845872,1491.30145512379,1201.48763351205,13.1334709733263,12.8483539820347,259.391741614974,224.675593616954,0,45469.36255927,54530.6374407303,648.685385105701,1012.81072226676,0
1990,81038,1,50.3333333333333,7686.0145458434,8447.33796511907,78.3898279784912,111.848006375286,20.8467954954609,27.879895168182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3113.25164294725,3658.06869807648,28.3016489196653,44.0777722493395,7.00153634416699,10.5815932516295,0,0,94.7477554804962,110.862472147202,0.839921211201499,1.30919198252668,0.20437449566431,0.307761265538726,0,0,32296.9595373536,39181.8237120595,371.049493933917,584.129815067607,107.601724613316,163.460636561865,0,0,1023.80504744417,1236.37710597306,11.7129317948523,18.3515379581015,3.38456672431851,5.11405662370186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.060194959186,314.609920973469,9.82262751204296,21.9284855263109,4.40589055510295,7.58443075004763,0,0,6.47718179694049,8.45976889686631,0.278388758168795,0.493114614478887,0.132447490692135,0.224235546273822,0,0,355.519650734699,527.96393541172,11.5295010437825,23.3598683790676,6.35996505768284,12.0266609916519,0,0,10.5848632052149,13.9825069868025,0.345611131669346,0.660496615981292,0.191991430608968,0.356691172830068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358.04881637876,8416.43957936656,56.0895398311721,90.4473165010555,1493.44157532528,1203.16831949015,13.4897285444073,13.2297439515263,265.949804679548,230.143664532356,0,45466.8196642557,54533.1803357446,662.399244490805,1033.69425010042,0
1990,81038,1,50.4166666666667,7683.27848774314,8443.66014058083,80.0049796648258,114.347166544347,21.2667062729561,28.4148530529841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114.66302650519,3659.63361319513,28.918144139696,45.1202514833181,7.15552355231507,10.8127841911312,0,0,94.7908025296328,110.90807816966,0.858417772108257,1.34185388529454,0.208879855145247,0.314561510653059,0,0,32283.0938587076,39168.0894497483,378.404757416904,594.260153461216,109.81488821423,166.635756481451,0,0,1023.35742663963,1235.92398800053,11.9451589855653,18.6713519984875,3.45405957312339,5.21315048889719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.908984330958,313.365733685161,10.1317866284465,23.3078022198031,4.5070094996289,7.78761817696232,0,0,6.47675930566481,8.45804640080111,0.284258808981366,0.503985187128589,0.135280877392001,0.228953248016986,0,0,355.183559443488,527.312350713551,11.7963824714734,24.1043328354564,6.50356646040428,12.3089188010662,0,0,10.5754935782429,13.9707135546473,0.35253192761398,0.672778837759302,0.196247791946023,0.364634851476413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7368.52535806403,8428.87580801963,57.4830517160001,92.6054679026467,1495.58019929838,1204.84238068086,13.8559491391335,13.6303788825363,272.643097327319,235.717993369167,0,45464.2669786963,54535.733021304,675.938579912756,1054.41090725545,0
1990,81038,1,50.5,7680.58064235437,8440.02574861216,81.5754485180938,116.794129660021,21.6949163234991,28.962739129876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116.10816376896,3661.23966309963,29.5161602286009,46.1378500192464,7.31266225435096,11.0494864552853,0,0,94.834935173344,110.955082766501,0.876325120056015,1.3736080839142,0.213478482044112,0.321531909202379,0,0,32269.3123647944,39154.4267267582,385.598673281634,604.244064897699,112.068195774066,169.860255262889,0,0,1022.91259573474,1235.47323332814,12.1722476508209,18.9865235565617,3.52481501402106,5.31380205845887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.766804368112,312.179399109867,10.4320330124187,24.6099271912752,4.61076844909398,7.99931725372243,0,0,6.47639997698261,8.45644811363221,0.290172878841823,0.514940236823418,0.138173356388709,0.233772621977739,0,0,354.842429409888,526.618810930665,12.0695322316276,24.9003547490348,6.6504696564803,12.6011992941208,0,0,10.5661098412488,13.9588401867942,0.359496115238767,0.685245581131375,0.200577821946356,0.372707542207294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7379.00373534233,8441.31423985652,58.9055563646637,94.8086302155168,1497.71741588755,1206.51012496193,14.2320550496534,14.0495811083646,279.471334781055,241.398876959532,0,45461.7045915913,54538.2954084091,689.304146169223,1074.96145550345,0
1990,81038,1,50.5833333333333,7677.92173391882,8436.43559750198,83.102436931745,119.189960554378,22.1306279804845,29.5228260135585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117.58266808315,3662.88084693078,30.0967676587218,47.1328316926754,7.47262988669594,11.2913949035669,0,0,94.8800219190061,111.003303429608,0.893678709265631,1.4045341091807,0.218160187968183,0.328661056580084,0,0,32255.6177742787,39140.8390097119,392.634459447511,614.083215781208,114.358664719368,173.132146863837,0,0,1022.47064095589,1235.02495505935,12.3943003272572,19.2971007595746,3.59673819325166,5.4159482530873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.633284538165,311.048369949091,10.723679700012,25.8403907777117,4.71696643983056,8.21842918839317,0,0,6.4761031884788,8.45497145441722,0.296111267226293,0.525951994696044,0.141124453481694,0.238693907547711,0,0,354.496918036589,525.886775170079,12.3481645662638,25.7416652680512,6.80075777439681,12.9040916880373,0,0,10.5567206167075,13.9469012310862,0.366503743337186,0.697894170994696,0.20498239577572,0.380912660784873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7389.48402931408,8453.75496989553,60.3566830042968,97.0564194182095,1499.85331034139,1208.17184666855,14.6179670378286,14.4867115524557,286.434174270757,247.186577920738,0,45459.1326199181,54540.8673800822,702.496754382592,1095.34664964386,0
1990,81038,1,50.6666666666667,7675.30230281514,8432.89029420248,84.5871151787633,121.535702011811,22.5730808055372,30.0944092087595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3119.0828132332,3664.55203362503,30.6609495338247,48.1071900838926,7.63513967143278,11.5382544101814,0,0,94.9259504299744,111.05258303106,0.910511103261535,1.43470263375986,0.22291595365516,0.335939335741715,0,0,32242.0123455483,39127.3291819089,399.515297835251,623.779329175767,116.683419090676,176.449482181277,0,0,1022.03163417004,1234.57924806251,12.6114184579026,19.6031339319035,3.66973765436196,5.51952705771169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.508064500031,309.970204605514,11.0070337635329,27.0043257251142,4.82541127047774,8.4439798357712,0,0,6.4758681008026,8.45361361387218,0.302056799804954,0.536996394444722,0.144133068185634,0.243716661289991,0,0,354.14762557477,525.119486108468,12.6315444339648,26.6225315834183,6.95448815452676,13.2180445324002,0,0,10.547333469774,13.9349095097098,0.373553763859166,0.710720468106045,0.209462279808812,0.38925344052991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7399.96631209179,8466.1980807891,61.8360705043073,99.3484855946086,1501.9879644035,1209.82782717728,15.013604571257,14.941167798287,293.53121793117,253.081325425824,0,45456.5512066609,54543.4487933394,715.517268818827,1115.56723867188,0
1990,81038,1,50.75,7672.72272261331,8429.39026302737,86.0306221631502,123.832375110349,23.0215501733162,30.6768065173308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120.6054593844,3666.24886765683,31.2096094412277,49.0626779722225,7.79993612206427,11.7898509761393,0,0,94.9726253918519,111.102787099643,0.926852230935709,1.46417640019504,0.227737782253056,0.343358622591989,0,0,32228.4979301363,39113.8996106923,406.244331649544,633.334173231096,119.039687671601,179.810350810539,0,0,1021.59563451008,1234.13619101831,12.8237023001727,19.9046752090345,3.74372528031358,5.62447759066071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.390794848019,308.942563988663,11.2823952356571,28.1064936990667,4.93591980753828,8.67510776664813,0,0,6.47569370456698,8.45237161290999,0.307994547929997,0.548052620276741,0.147197601400714,0.248839896670912,0,0,353.795099439565,524.319982618692,12.9189850657474,27.537715913595,7.11169463299829,13.5433824430889,0,0,10.5379550030501,13.9228764486667,0.38064421635185,0.723719124696246,0.214018090056197,0.397732889334642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7410.45064816281,8478.64364462518,63.3433669118966,101.68450923636,1504.12145641128,1211.47833544117,15.4188860373432,15.4123823159736,300.762015422075,259.083315969087,0,45453.9605190434,54546.0394809569,728.366604012258,1135.62396679354,0
