"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,20800,1,50,9318.88738379392,10018.1854913534,85.3300054293414,161.326340106944,23.3067832988845,40.9763552617144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.85385511352,3153.43680709917,22.7136297621331,45.239962853606,5.03888825562676,9.4460828544096,0,0,98.4682180013448,110.354736466621,0.788535280747536,1.56929999847646,0.17408582043972,0.326056748566533,0,0,32300.1189928739,36753.1027244871,328.904948825622,666.292839013566,94.4242260976122,178.585437076099,0,0,1146.22823546552,1303.18496767987,11.6561282534154,23.5898691480477,3.34330653896211,6.31680600156874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.942804090887,246.889708928031,6.30232329620398,14.727733929161,3.95397847253605,8.06192332711706,0,0,6.03610250895023,7.26565259766999,0.214322169017922,0.463043966099378,0.137857926155279,0.280045768906727,0,0,307.742321407738,427.625247860026,7.9458650291792,19.148880481458,5.20180389690135,11.4725967829604,0,0,10.3801897805117,12.5563622986613,0.274372693440452,0.632115364281834,0.180924361672913,0.392824102835933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6399.42359492396,7124.09992411655,38.380058896477,79.3592513680526,1340.12118538294,1361.39633814172,7.74591819478611,11.9741356435256,189.783822890469,274.848558644945,0,46778.5500884442,53221.4499115563,599.891985407892,1188.84821278582,0
1990,20800,1,50.0833333333333,9315.66453736468,10012.7464676168,87.4394049155669,165.141767679248,23.7772842719538,41.7331543368431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.16297887667,3154.25652935721,23.3317515477413,46.4989623923485,5.14907307246876,9.64268581796714,0,0,98.5132982390006,110.382019078579,0.810125356885321,1.61384144637437,0.177890087609152,0.332846289332705,0,0,32288.329002786,36734.9378024274,336.638873990787,679.325068174141,96.3913516955897,182.024821022623,0,0,1145.80522564696,1302.53437023339,11.9302653980911,24.0517994805589,3.4129054038854,6.43833937838081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.782985315704,245.446081015053,6.59577705990796,16.3634036689413,4.04439638780736,8.2478893451153,0,0,6.03616156953541,7.26304441225564,0.21898912735258,0.473373799989016,0.140917195163011,0.285914226491775,0,0,307.49319042974,427.17572895818,8.13122258491043,19.6186629295612,5.32468942289653,11.7352237639494,0,0,10.371908224818,12.5445910960295,0.280321360621788,0.644088490403877,0.185189694993971,0.401806535910601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408.38482560649,7134.18883403404,39.3697063666799,81.2918066860765,1342.00641722917,1363.22417364011,7.96440655187222,12.3115175197145,194.734718698463,281.636293839451,0,46778.1397170273,53221.8602829732,613.980428574233,1214.57364877818,0
1990,20800,1,50.1666666666667,9312.49089650289,10007.3723781572,89.499047175019,168.88239072882,24.2613046898072,42.5109817617362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2814.48407286328,3155.09840157455,23.9312084125198,47.7200225865446,5.26305263960378,9.84615969099125,0,0,98.5588955159269,110.41022161487,0.83104995924271,1.65699263889719,0.181827347160721,0.339880815185626,0,0,32276.6240249647,36716.8632683135,344.227805746152,692.172383269325,98.4083251953378,185.530638758445,0,0,1145.38524789522,1301.88699018574,12.1992477640516,24.5071676796273,3.48426994939168,6.56222710488021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.633285513713,244.072480014249,6.87947275845704,17.9034151381424,4.13805525259867,8.44744230891464,0,0,6.03628016934019,7.26056793182764,0.223768082020126,0.48388698602545,0.14403557522694,0.291896288304297,0,0,307.23874600166,426.674439055687,8.32551733640308,20.1620224876291,5.45024474929862,12.0046412914584,0,0,10.3636529014576,12.5327893193277,0.286297591582559,0.656216969322258,0.189533738679274,0.410931038676846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6417.34820199435,7144.27828370813,40.3829346507894,83.2685766348331,1343.89007270601,1365.04183464619,8.18973220486831,12.6680359366352,199.79515119038,288.559255731033,0,46777.7391662907,53222.2608337098,627.924063962553,1240.08929754293,0
1990,20800,1,50.25,9309.36679691771,10002.0635387767,91.5099225558693,172.549435030866,24.7579176533007,43.3087336947125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815.81623186527,3155.9601585442,24.5130900707306,48.9065311069701,5.38042696785328,10.0558582177435,0,0,98.6049807360254,110.439266638619,0.851348419564925,1.69887638259015,0.185883358949331,0.34713656840759,0,0,32265.0052436463,36698.880950798,351.673556858805,704.835758558787,100.47236346597,189.100187196938,0,0,1144.96834826743,1301.24289819692,12.4631397752043,24.9560065954545,3.55730130653357,6.68837333833291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.493224230322,242.76556833764,7.15384385084989,19.3543988032327,4.23478579483485,8.659027090801,0,0,6.03645673599686,7.25821912413046,0.228636730381827,0.494544775645959,0.147217097400168,0.297998101761783,0,0,306.979555600683,426.125361096456,8.5278414167347,20.7710321070402,5.57864776665613,12.2820195700216,0,0,10.3554273425994,12.5209651068573,0.292305727905976,0.668504097678558,0.19395718357004,0.420200800623741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6426.313757608,7154.36832901688,41.4195973179336,85.289245952781,1345.77225289476,1366.84981368696,8.42187604533133,13.0431396525238,204.965399934014,295.617999716757,0,46777.3484513434,53222.6515486571,641.722186001115,1265.39462203761,0
1990,20800,1,50.3333333333333,9306.29228106179,9996.81991790751,93.4731590045064,176.14430894707,25.2662298014075,44.1253367631158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.1588249066,3156.83995110274,25.0784466391283,50.0615757687477,5.50084484657435,10.2712396055937,0,0,98.651533085163,110.469089795161,0.871058595796928,1.73960476202908,0.190045627977891,0.354593582189436,0,0,32253.4730711831,36680.9916334397,358.978498576181,717.317031346992,102.580754136666,192.730795218418,0,0,1144.55454548655,1300.60212790926,12.7220257000463,25.3983798185739,3.63190311978862,6.81668332160197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.362339553178,241.522151529646,7.41931061626114,20.7225525056971,4.33441793184675,8.88124043585213,0,0,6.03668962027516,7.25599384616048,0.233575310864253,0.505313336876564,0.150464459871197,0.304223883966522,0,0,306.716134540239,425.532236989405,8.73734940235917,21.4383984806025,5.71004824047909,12.5683285033012,0,0,10.3472341982396,12.5091253281337,0.298348912587989,0.680951204248155,0.198460917553357,0.429619192922297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6435.28152408126,7164.45902116461,42.4795437786326,87.3535202962442,1347.65305433622,1368.64858133255,8.66081834895444,13.4363002032413,210.245679367386,302.81302121568,0,46776.967595475,53223.0324045255,655.374941839896,1290.4901766778,0
1990,20800,1,50.4166666666667,9303.26726860179,9991.64135314165,95.3898575950422,179.66839239855,25.7853835993726,44.9597514428612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.51151163666,3157.73637150128,25.6282425647233,51.1878985035541,5.6239999997009,10.4918548013025,0,0,98.6985407282472,110.499640844686,0.890215258840628,1.77927752062899,0.194303266722895,0.362235263226075,0,0,32242.027727496,36663.1958341361,366.144992290992,729.618128491172,104.730865749095,196.419838029391,0,0,1144.1438514472,1299.96470351594,12.9759894807206,25.8343542541864,3.70798190802741,6.94706389633998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.24019276207,240.339191548223,7.67627530392524,22.0136347471253,4.4367831353509,9.11282665943925,0,0,6.03697722355516,7.25388803542776,0.238566367640766,0.516163268837464,0.153779204376034,0.310576209488086,0,0,306.448952209647,424.898573074862,8.95325357026962,22.1574429385229,5.84456880642591,12.8643519001571,0,0,10.3390754638065,12.4972758888011,0.304429050687878,0.693557665317855,0.203045945214868,0.439189657352103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6444.25153188368,7174.55040749329,43.5626221503336,89.4611296685,1349.53256884884,1370.43858509017,8.90653915452608,13.8470142897865,215.636147898636,310.14476539465,0,46776.5966306661,53223.4033693344,668.882533097129,1315.37653764745,0
1990,20800,1,50.5,9300.29157175305,9986.52756773356,97.261093714873,183.123038001368,26.314555305881,45.810970389737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2819.87419064712,3158.6483831628,26.1633664449364,52.287941395259,5.74962371217515,10.7173287631207,0,0,98.7459991920158,110.5308814223,0.90885044424624,1.81798368742093,0.198646731508885,0.37004771969514,0,0,32230.6692757513,36645.4938518374,373.175386217568,741.741047913174,106.920145761304,200.16474007759,0,0,1143.73627242546,1299.33064135327,13.2251146119657,26.2639994575087,3.78544699437746,7.07942361325949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.126367166988,239.213796089162,7.9251227082592,23.2330049912671,4.54171621783283,9.35266129868122,0,0,6.03731801310659,7.25189773453931,0.24359444271552,0.527068932545892,0.157161962391052,0.317056392529143,0,0,306.178436950923,424.227659939668,9.1748191462245,22.9220385859123,5.98230761584428,13.1707139619754,0,0,10.3309525732644,12.4854218523112,0.310547026128982,0.706321285190641,0.207713294283743,0.448915583538032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6453.2238110157,7184.64253259205,44.6686800905253,91.6118263336629,1351.41088388129,1372.22025108825,9.15901808409006,14.2748024956661,221.136911559095,317.613629364514,0,46776.2355968258,53223.7644031747,682.245212352516,1340.05430204977,0
1990,20800,1,50.5833333333333,9297.36490763241,9981.478183887,99.0879180799596,186.509572044065,26.8529532508203,46.6780170201569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.24695899396,3159.57526523591,26.6846389195167,53.3638832850022,5.87747916233239,10.9473464354478,0,0,98.7939101014735,110.562783271997,0.926993735089614,1.85580287155886,0.203067619817661,0.378019257102955,0,0,32219.3976501254,36627.8858030925,380.072012861973,753.687844220977,109.14611857701,203.962976792264,0,0,1143.33181002229,1298.69995114903,13.4694840487394,26.6873871158313,3.86421043679152,7.21367279946944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.020467048917,238.143209557713,8.1662207644797,24.3856570005767,4.64905647594192,9.59973750838695,0,0,6.0377105319337,7.25001910779452,0.248645832304789,0.538007929862845,0.160612638368881,0.323664763646691,0,0,305.904980046423,423.522588850659,9.40136031527055,23.7265588752758,6.12334061643283,13.4879004421845,0,0,10.3228664741052,12.4735675385735,0.316702870133058,0.719238586601086,0.212463951593289,0.458800227396203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6462.19839152271,7194.73543914076,45.7975653687988,93.8053828825796,1353.2880828121,1373.99398548821,9.41823424263366,14.7192081659476,226.748027066647,325.219964086213,0,46775.8845411335,53224.115458867,695.463280156575,1364.52408717581,0
1990,20800,1,50.6666666666667,9294.48690420852,9976.49272919972,100.871356610328,189.829294265307,27.3998176607141,47.5599455382611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.63008966754,3160.5165829206,27.1928161710739,54.4176574862268,6.00735859539577,11.181645530249,0,0,98.8422804770012,110.595327306655,0.944672387002643,1.89280588560425,0.207558569134242,0.386140119131633,0,0,32208.2126712984,36610.371642204,386.837186549215,765.460620272591,111.40638662498,207.812077209898,0,0,1142.93046168078,1298.07263669907,13.7091801170193,27.1045907469001,3.94418706685012,7.34972365488894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.922117503909,237.124810881298,8.39992051381897,25.4762316303094,4.75864836938517,9.85315942034697,0,0,6.03815340629703,7.2482484549371,0.253708470648771,0.54896084617338,0.164130504810361,0.330400806148697,0,0,305.628937459746,422.786257326284,9.6322388250528,24.5658560535991,6.26772266893162,13.8162695855018,0,0,10.3148176672064,12.4617165730278,0.322895851761807,0.732304967026367,0.217298826232681,0.468846665001369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471.17530384313,7204.82916843462,46.949126184123,96.0415911620656,1355.16424504346,1375.76017486777,9.68416617972524,15.1797973259859,232.469502413079,332.964074187131,0,46775.5435177517,53224.4564822488,708.537084382356,1388.78653068316,0
1990,20800,1,50.75,9291.65710978917,9971.57064686505,102.61241114791,193.083478534848,27.9544193938506,48.4558399237027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2824.02400095117,3161.47214537885,27.6885958621732,55.4509793567786,6.13907916829292,11.4200064658425,0,0,98.8911217797774,110.628502269352,0.961911541212666,1.92905572100564,0.212113108311053,0.394402125426612,0,0,32197.1140673101,36592.9511887793,393.473201384244,777.061516339996,113.698628947213,211.709625207931,0,0,1142.53222139514,1297.44869680879,13.9442844393435,27.515685308108,4.02529444003462,7.48749030041529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.830963598883,236.15610665277,8.62655660141195,26.5090423878166,4.87034222896572,10.1121315213989,0,0,6.03864535179604,7.24658222230264,0.258771747351425,0.559910864511657,0.167714333431481,0.33726334862458,0,0,305.3506329023,422.021381672694,9.86686090818598,25.4352218240706,6.41548938268454,14.1560682175177,0,0,10.3068062648733,12.4498719629228,0.329124603744865,0.745514912146363,0.222218707179517,0.479057739577048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6480.15457918068,7214.92376100769,48.1232115420933,98.3202606188577,1357.03944623333,1377.51918729063,9.95679183846441,15.6561578161893,238.30129915572,340.846219342072,0,46775.2125872887,53224.7874127118,721.46701794554,1412.84229009972,0
