"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,47644,1,50,10403.1568147449,11604.8659097364,114.40618582807,186.292051514407,23.743054615429,38.3981659852129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.78195689385,2790.04891321514,20.76414550398,35.8515116833794,3.93666874721475,6.91834469048031,0,0,74.1562804070965,86.6131203617737,0.62667643405695,1.07614715769844,0.11678713155895,0.204146264155896,0,0,30311.1261746299,36963.6467164671,363.113167234336,651.899168631903,78.8926773416421,141.530391412738,0,0,990.478993627259,1202.08886411771,11.818538498376,21.1094161500507,2.56103932024831,4.56973118365985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.660632082488,204.384972549185,9.26948204536423,19.48059752545,2.53152773501567,5.0317120994317,0,0,4.07929722483135,5.35588468049568,0.285670352757287,0.575455941436474,0.0784210982115652,0.154562246052951,0,0,402.930104112967,622.001810898851,10.788123717588,24.4059879974588,4.06573612457196,9.1734593089076,0,0,12.2160069072632,16.2890600464741,0.333055980736177,0.714541703369806,0.125875491849366,0.27626259983299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5871.74929056814,6726.91110802578,40.3284886580483,74.4411071781125,1214.43011392909,1007.48643776743,9.84152190133223,10.9966276829432,210.989438965786,206.391534964949,0,45357.0430938316,54642.9569061687,647.456833201007,1147.66165409563,0
1990,47644,1,50.0833333333333,10397.5871024565,11597.3414973159,117.165116103443,190.590500791528,24.2145872295271,39.1183594088582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.42431117497,2791.68353219112,21.3483648044638,36.9592997329924,4.02279698559438,7.0679641708686,0,0,74.2056681068706,86.6599108406124,0.644707398921206,1.11194704150903,0.119337048517862,0.208565753118475,0,0,30298.5831074637,36949.1505891824,371.60624920233,664.771664810339,80.5140707236099,144.323752151593,0,0,990.052114983639,1201.58795986293,12.095006830689,21.5273637084805,2.61354410696035,4.65960036750284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.499926904393,202.922191449528,9.6354249878547,21.3198980789243,2.58837468738086,5.14917796799343,0,0,4.07943454741924,5.35423143655972,0.29175078398322,0.588114927861742,0.080123172739546,0.157833571980498,0,0,402.538446217298,621.349485289906,11.0349845730711,24.9477153260701,4.159344374821,9.38716574386686,0,0,12.2040924659273,16.2730900347818,0.340439004490875,0.728690884048305,0.128763831946045,0.28270778790593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.01317850769,6736.73544404355,41.3439327844198,76.2264520431485,1216.13985883886,1008.8702929525,10.1106042745683,11.2989702217078,216.513743171573,211.635881566961,0,45354.7771901711,54645.2228098293,662.602985850344,1172.90032222544,0
1990,47644,1,50.1666666666667,10392.0525652776,11589.859252167,119.864811490524,194.817846110385,24.6998251447798,39.8574768248236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380.09949520099,2793.36496165698,21.91393073941,38.0301422182427,4.11210399030478,7.22324091855083,0,0,74.2561376012343,86.7083120986615,0.662119129396893,1.14641784389983,0.121985838164556,0.213170966005957,0,0,30286.1234268484,36934.7298915983,379.953773601623,677.495730301953,82.177905828562,147.171007958923,0,0,989.627972974884,1201.08949609526,12.3666872699536,21.9404673192639,2.66742797042419,4.75121643447326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.351753962271,201.546726671163,9.99549971469126,23.0850306009913,2.64781272144301,5.27844062908021,0,0,4.07962468588383,5.35272182881864,0.298019930564261,0.601132027983501,0.0818593190280894,0.161175233495913,0,0,402.13753327296,620.623814252857,11.2888062935504,25.5494595678962,4.2549664413263,9.60592684877737,0,0,12.192143296804,16.2569800096185,0.347834630135116,0.742975144599385,0.131706326827737,0.289257170686209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5888.27977317793,6746.56230145617,42.3844238547155,78.0557327886341,1217.84770220965,1010.24474413177,10.3883620000132,11.6207987443423,222.158429471633,216.985963512035,0,45352.5077295017,54647.4922704986,677.58707638071,1197.96011412003,0
1990,47644,1,50.25,10386.5504409198,11582.416069694,122.506409710999,198.975095751424,25.1977217172573,40.6145906343236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381.81309604009,2795.09868458698,22.4621554702374,39.0673555271737,4.20427473190271,7.38371787392175,0,0,74.3078462762815,86.7584727980423,0.678955748027435,1.17967475550059,0.124723006113143,0.217945041870416,0,0,30273.7448714756,36920.3822244841,388.157684868066,690.071872293984,83.8815093296947,150.070222618749,0,0,989.206494420535,1200.5933989642,12.6336436016949,22.3487386142754,2.72260325608125,4.84451641257337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.215396799474,200.253546622264,10.3496251523748,24.7796343376928,2.70966766964915,5.41824359182413,0,0,4.07986703224292,5.35135127413565,0.304448166216181,0.614455117437076,0.0836321530156267,0.164591096522053,0,0,401.727702747223,619.829701417181,11.5490940308596,26.2064934469492,4.35272627416402,9.83067442904724,0,0,12.1801492083847,16.2407216369608,0.355248952987358,0.757403175103285,0.134702690667313,0.295912354365777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5896.54916501869,6756.39180250297,43.4495644266394,79.9282410298306,1219.55379473098,1011.61035352445,10.6747918418519,11.9616713091742,227.924087131737,222.442476806712,0,45350.2346914497,54649.7653085506,692.408826530008,1222.84113707274,0
1990,47644,1,50.3333333333333,10381.0782270516,11575.009139201,125.09104561222,203.063264307167,25.7072746339496,41.3887991116186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383.56973001906,2796.88913469731,22.9942518981216,40.0739612686951,4.29903061839133,7.5490043136096,0,0,74.3609234256037,86.8105114902781,0.695258035938762,1.21182302563584,0.127539299458516,0.222873479427081,0,0,30261.4456881226,36906.1057592178,396.22000046414,702.500791107826,85.6222970292677,153.019483245466,0,0,988.78762170077,1200.099611938,12.8959420420113,22.7521958716388,2.77898522655563,4.93943797459008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.090195044917,199.037926545312,10.697753491694,26.4071929195785,2.77377026496149,5.56744278704838,0,0,4.08016130267054,5.35011571991476,0.311008876789979,0.628037524444373,0.0854433986369199,0.168083854609262,0,0,401.309297681487,618.971793229574,11.8153668121656,26.9143657918115,4.45272746848844,10.0622057758834,0,0,12.1681015586338,16.2243083724154,0.362686740354603,0.771981428710329,0.13775283181322,0.302675148687642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5904.82145598705,6766.22408057684,44.5389754920778,81.8433258149797,1221.25827862345,1012.96765108695,10.9698825528115,12.3211543492408,233.811219817001,228.006083017198,0,45347.9580806522,54652.0419193481,707.068134744958,1247.54361893645,0
1990,47644,1,50.4166666666667,10375.6336726594,11567.6359331328,127.619831948441,207.08335191057,26.2275243578299,42.179225781574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.37315703351,2798.73982449961,23.5113365577879,41.0527051937682,4.39612533504781,7.71876727507216,0,0,74.4154735802909,86.8645203341245,0.711063541993786,1.24295859965436,0.130426565192884,0.227943843872559,0,0,30249.224617365,36891.8992228193,404.142749210194,714.783299900293,87.3977727231759,156.016903112421,0,0,988.371312432188,1199.60809547433,13.1536492177684,23.1508613853641,2.83649202669846,5.03591954242239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.975539428981,197.895429530573,11.0398657772702,27.9710376041049,2.83995695476849,5.72499850355538,0,0,4.08050747381303,5.3490115689552,0.317678184650839,0.641837515435476,0.0872940291929412,0.171655213048601,0,0,400.882665539396,618.054491950686,12.0871575868737,27.6688870405141,4.55505450843005,10.3011956037723,0,0,12.1559931323015,16.207735306641,0.370151562634451,0.78671435424236,0.140856786685572,0.309547484221954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5913.09675760052,6776.05927811844,45.6522953980918,83.8003892833775,1222.96128827306,1014.31713640275,11.2736156014771,12.6988234259738,239.820249005808,233.67740928575,0,45345.6779255195,54654.3220744808,721.564986874637,1272.06780986391,0
1990,47644,1,50.5,10370.2147507655,11560.2941764497,130.093859946776,211.036344598007,26.7575525503651,42.9850187861047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387.22638546885,2800.65346261237,24.0144369604683,42.0060807006604,4.49534088291448,7.8927234409583,0,0,74.4715795561799,86.9205684908534,0.726406830228458,1.27316889797278,0.133377615373018,0.233145488743467,0,0,30237.0808250582,36877.76181964,411.927967383848,726.920312080843,89.2055268767788,159.060624211082,0,0,987.957537364104,1199.11882462293,13.4068320346563,23.544761037082,2.89504464228596,5.13390038241484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.870866766935,196.821887441021,11.375967931296,29.474351258455,2.90807056398791,5.8899673423942,0,0,4.08090571712869,5.34803560066152,0.324434688615965,0.655817806317849,0.0891843986103114,0.17530605972707,0,0,400.448156378597,617.081967597058,12.3640139225031,28.4661157564024,4.65977406502877,10.548207755537,0,0,12.1438179988446,16.1909989867929,0.377645941606388,0.801604647748985,0.144014660744649,0.316531338090039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921.37518908803,6785.89754463487,46.7891787530912,85.7988823566145,1224.66295084247,1015.65928055402,11.5859658971953,13.0942639104827,245.951517452647,239.457048407509,0,45343.3942769704,54656.6057230299,735.899451896088,1296.41398158854,0
1990,47644,1,50.5833333333333,10364.81963428,11552.9818195178,132.51419982773,214.923214628738,27.2964805701252,43.8053502785508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389.13176456948,2802.63205678717,24.5044983543561,42.9363501899251,4.5964841079615,8.0706320879425,0,0,74.5293051362097,86.9787051049702,0.741319707302337,1.30253352442691,0.136386108968543,0.238469313448953,0,0,30225.0138423255,36863.6931628961,419.577695189025,738.912829950438,91.0432351655283,162.148819330182,0,0,987.546278535456,1198.63178692937,13.6555575578197,23.9339239086692,2.95456685396376,5.2333206839972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.775655528678,195.813383421844,11.7060872474775,30.920172507696,2.97796074849504,6.06149474004041,0,0,4.08135634413122,5.34718490440506,0.331259230177581,0.66994512456718,0.0911143526719017,0.17903660975815,0,0,400.006121251652,616.058169197842,12.6454985174855,29.3023458867715,4.76693626298323,10.8037058496134,0,0,12.1315713842819,16.1740972564867,0.38517148188496,0.816653474979286,0.147226581226192,0.323628674033006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5929.65687578769,6795.73903499258,47.94929538933,87.8383007567556,1226.36338681566,1016.99452784847,11.9069024608377,13.5070715321771,252.205292485675,245.345558977373,0,45341.1072072206,54658.8927927797,750.071677865183,1320.58242676378,0
1990,47644,1,50.6666666666667,10359.4466745045,11545.69701397,134.881901292172,218.744920772425,27.8434680295993,44.639415838679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391.09106615397,2804.67700478624,24.9823899925037,43.8455646190697,4.6993836484055,8.25228894426536,0,0,74.5886974430302,87.0389619323175,0.755831433089244,1.33112491550143,0.139446447929268,0.243907551225787,0,0,30213.0235127858,36849.6932145855,427.093973542045,750.761934373405,92.9086568848991,165.279693717126,0,0,987.137527653456,1198.14698059519,13.899892903251,24.3183819293838,3.0149851866261,5.33412162383543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.689421907072,194.866235721872,12.0302692858513,32.3114000583056,3.0494842607296,6.23880795097222,0,0,4.08185976108574,5.34645682338107,0.338134681860751,0.684189814170686,0.0930833228733231,0.182846527397862,0,0,399.556910800999,614.986835516108,12.931189552923,30.1740945985947,4.87657593060174,11.0680630514229,0,0,12.1192495546515,16.1570291112684,0.392728988142418,0.831860669231102,0.150492660260676,0.330841395109248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937.94194775544,6805.58390794529,49.1323293714306,89.9181812947568,1228.06271048635,1018.32329742744,12.2363890525084,13.9368528130239,258.58176917584,251.343465600005,0,45338.8168086084,54661.1831913919,764.081888043763,1344.57345835012,0
1990,47644,1,50.75,10354.094381778,11538.4380909701,137.197993979805,222.502408568955,28.3977114020138,45.4864339044989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2393.10555780663,2806.78917556261,25.4489109833714,44.735581559717,4.80388721456916,8.4375207617769,0,0,74.649789063828,87.1013556867784,0.769968917012648,1.35900894031236,0.142553684539367,0.249453581092466,0,0,30201.1099455441,36835.7622320629,434.478841125648,762.468775306229,94.7996332675025,168.451486418103,0,0,986.731284648828,1197.66441284175,14.1399051382633,24.6981695516784,3.0762288555375,5.43624541875519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.61171627702,193.976982604866,12.348575092434,33.6507971218405,3.12250509310708,6.42120946110615,0,0,4.08241643075928,5.3458489063642,0.345045753814324,0.698525475712445,0.0950904074409626,0.186735031093686,0,0,399.100874017879,613.871505300349,13.2206809206544,31.0780906377379,4.98871380985676,11.3415710865006,0,0,12.1068497092695,16.1397945670303,0.400318570760394,0.847224909277103,0.153812965246228,0.338171305307093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946.23053853941,6815.43232484566,50.3379780504446,92.03809839767,1229.76103040227,1019.64598477403,12.5743847551201,14.3832254059717,265.08107339954,257.451259155274,0,45336.5231924579,54663.4768075424,777.930377181577,1368.38740903969,0
