"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,14184,1,50,6338.86415302965,6892.31291426862,53.5890199004752,93.1762387318239,12.8564916788619,19.9228841746878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667.36830305167,4309.44304325645,28.9368343547388,55.9869291864453,6.79223885333629,12.0746183577187,0,0,133.329985593366,156.610335724045,1.04915239319592,2.028938719513,0.245911009775709,0.437010346481564,0,0,32990.6850141763,39830.1367231633,330.7977950402,657.519091508197,89.9233116086237,161.189775704224,0,0,1205.7793553168,1455.05130786988,12.0842009118011,24.0064629266295,3.28366026697792,5.88284108672475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.449504390339,393.052455743961,9.05305424792371,20.549972093259,4.35340651943617,8.73764768002919,0,0,9.46007966152189,12.4754958648485,0.326189616470202,0.722759012727547,0.157918447630773,0.316025512197877,0,0,265.132423027357,390.950419550517,8.51251674540728,20.9340713829992,3.87675304831406,8.32813215685312,0,0,9.34781332844375,12.4165920111908,0.306882482945237,0.73657609239182,0.140351802006439,0.298417370920485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8534.61016147428,9750.26790001223,47.4314732583918,94.6400841470366,1879.70025237898,1454.24596411476,11.1051110071868,12.9658370830271,188.603212188701,195.56604512197,0,45454.7023205036,54545.2976794967,566.28568892812,1092.84839204382,0
1990,14184,1,50.0833333333333,6337.48300762224,6889.70349759567,54.9727946871248,95.7436147510059,13.1149271882868,20.2969653237596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.21023385412,4309.99920722616,29.7115189489157,57.4818593743292,6.94043899227652,12.3334761903013,0,0,133.358512385738,156.627770392787,1.07728159128998,2.08346493090137,0.251271272575751,0.446371019471885,0,0,32976.6516364905,39812.4818473023,338.565368877431,670.45370218832,91.8213665028257,164.474650431761,0,0,1205.2585125152,1454.39571410626,12.3679160948498,24.4788133062043,3.35293261462859,6.00264637432221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.253396141004,391.520920039926,9.41380194370799,22.3879736339191,4.45262268813021,8.93968821074735,0,0,9.459034589542,12.4718232957599,0.33313080399681,0.737897090423842,0.161465097039157,0.323037807839818,0,0,264.935606422153,390.626999006023,8.70039556174405,21.3881975298275,3.96760206536241,8.52448402427674,0,0,9.34081846995293,12.4068053903079,0.31339204020321,0.750483762157329,0.143638337825986,0.30546589685489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8546.3109874187,9764.09127093922,48.6323326283741,96.9245078892235,1882.3149472378,1456.25202696484,11.4079913293091,13.3162893421927,193.469428974638,200.396381649765,0,45452.6126237986,54547.3873762016,579.661865308214,1117.15279184642,0
1990,14184,1,50.1666666666667,6336.1479890477,6887.15255761462,56.3203165609431,98.2593876726908,13.3814456508493,20.6838592744827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3669.04396844896,4310.55091649648,30.4615465724664,58.9351177825089,7.09321026158122,12.5998539576309,0,0,133.38699148468,156.645353776308,1.10451061630209,2.13645149477445,0.256798270108564,0.456007664671259,0,0,32962.7167272653,39794.9242028352,346.18490510956,683.229033017183,93.7663179543812,167.821666559557,0,0,1204.7412453919,1453.743639136,12.6462138029536,24.9453384766865,3.42391685630736,6.12471931259152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.066934656326,390.050251863818,9.76548636958288,24.1338456903483,4.55530179918384,9.15504497546074,0,0,9.45806369313856,12.46828758107,0.34025043361912,0.753377395347239,0.165079431123663,0.330180193382092,0,0,264.73573252603,390.260457184204,8.89797671516579,21.9187099282785,4.06034057672864,8.72533141486001,0,0,9.33390431525708,12.3970669998949,0.319952578593976,0.76459982759415,0.14698547666014,0.312630009064211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8558.01296762754,9777.91481377033,49.8624017534595,99.2627962609819,1884.92783262698,1458.25063316864,11.7205674361349,13.6879267031438,198.445216285953,205.326299042045,0,45450.5221118654,54549.4778881348,592.890555036111,1141.28515464711,0
1990,14184,1,50.25,6334.85883337612,6884.65974756504,57.6325317549123,100.724593581513,13.6554621023505,21.082952693543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3669.86935652535,4311.09662292375,31.1885137486918,60.351082404702,7.25013927125127,12.8732503499981,0,0,133.415422516305,156.663035264515,1.13089823672983,2.18805979580794,0.262476915520768,0.465901726551804,0,0,32948.8799685889,39777.4637580103,353.658750412187,695.846076537741,95.755747381882,171.229024141369,0,0,1204.22755302899,1453.09509505172,12.9191800007836,25.4060741029244,3.496524556401,6.2489941774263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.889682776466,388.637999133445,10.1082813754016,25.7933640016787,4.66129277968133,9.38257941273812,0,0,9.45716393275486,12.4648838845432,0.347512313882975,0.769141298619085,0.168765048172214,0.3374581567395,0,0,264.533267430443,389.854264166056,9.10429657640594,22.5174657066347,4.15511705664057,8.93157557695054,0,0,9.32707249197562,12.3873822477396,0.326570102601986,0.778931886869509,0.150393764748656,0.319912135709359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8569.71608841975,9791.73852263616,51.1212357899334,101.654254339854,1887.53899795123,1460.24207894945,12.0427616011257,14.0800321010096,203.530282529301,210.355948438081,0,45448.4307740656,54551.5692259346,605.972453398246,1165.24643768752,0
1990,14184,1,50.3333333333333,6333.61519080708,6882.22462794173,58.9103617731434,103.140247326796,13.9364159606898,21.4936503906199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3670.686526693,4311.6352532273,31.8938784127956,61.7336031092655,7.41085962079937,13.1532515246823,0,0,133.443812312034,156.680778023518,1.15649810975404,2.23843186375221,0.268293839001843,0.476037860360024,0,0,32935.1408661276,39760.1002125969,360.989260928346,708.305976434112,97.7872975898353,174.694937149559,0,0,1203.71742814435,1452.45008423141,13.1869010154715,25.861061446563,3.57066952685087,6.37540573884906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.721222750079,387.281806615777,10.4423789457961,27.3719690926703,4.77044248383013,9.62124471403463,0,0,9.45633241023028,12.4616074605348,0.354884489714103,0.785137621530504,0.172524415008666,0.344875864282675,0,0,264.328633138224,389.411675556972,9.31844819899114,23.1769747734094,4.25205617989363,9.14397465849766,0,0,9.32032395939229,12.3777555197755,0.333248478423227,0.793484216152503,0.153863893441979,0.327314837361145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8581.42033607437,9805.56238832377,52.4084106730339,104.09826448756,1890.14852856424,1462.22664859458,12.3744950271021,14.4919293286681,208.724306663918,215.485457482335,0,45446.3386202038,54553.6613797964,618.908283861787,1189.0375786225,0
1990,14184,1,50.4166666666667,6332.41663263355,6879.84667408868,60.1547039634839,105.507342846081,14.2237701623219,21.9153748514373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.49585200329,4312.16615697114,32.5789724268812,63.0860584491661,7.57504603824747,13.4395166548254,0,0,133.472174008071,156.698557524455,1.18135924019311,2.28769244470673,0.274237173347032,0.486403404097702,0,0,32921.49877397,39742.8330336755,368.178796499833,720.610004302192,99.8586733195337,178.217637659989,0,0,1203.21085788283,1451.80860050625,13.4494633235473,26.310346513584,3.64626784734437,6.50388941529705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.561155968364,385.979412971045,10.7679849711915,28.8747804516806,4.88259743646348,9.87008056138575,0,0,9.45556637792447,12.4584536803974,0.36233878701773,0.801321712631972,0.176359039890438,0.352436383572551,0,0,264.122210743568,388.93574421061,9.53957941548678,23.8903541563106,4.351260505249,9.36315808912136,0,0,9.31365907411599,12.3681902686178,0.339989753534473,0.808258288729307,0.157396626818078,0.334840726642065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8593.1256974808,9819.38639939819,53.7235216629311,106.594277784963,1892.75650595166,1464.20461492883,12.7156881699515,14.9229810190374,214.026939403107,220.714930963879,0,45444.2456791921,54555.7543208081,631.698796530385,1212.65949691145,0
1990,14184,1,50.5,6331.26265794071,6877.52528350051,61.3664320868022,107.826853499929,14.5170103254481,22.3475657807902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672.29791782281,4312.68905803251,33.2450130446669,64.4114071712229,7.74240917917847,13.7317653736062,0,0,133.500526202576,156.716360166156,1.20552640128749,2.33595087967617,0.280296363653028,0.496987919564402,0,0,32907.9529175781,39725.6614887124,375.229715524826,732.759538980588,101.967641513894,181.795379282915,0,0,1202.70782455262,1451.17063024655,13.706953360836,26.7539792952329,3.72323787501994,6.63438140030674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.409102637741,384.728647806954,11.0853155957481,30.3066107723898,4.99760525359513,10.1282078604974,0,0,9.45486324554447,12.4554180547186,0.369850402848082,0.81765462921286,0.180269623316201,0.360141872332646,0,0,263.914343466429,388.429331454817,9.76689081812835,24.6512849436277,4.45281212592915,9.58963985910427,0,0,9.3070776525817,12.3586890983288,0.346794438905882,0.823253227551707,0.160992742375809,0.342492403067111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8604.83216070956,9833.21054320329,55.0661819697975,109.14180620532,1895.36300791126,1466.1762397736,13.0662610259319,15.3725866904462,219.437804376708,226.044451449153,0,45442.1519977756,54557.8480022246,644.34476667646,1236.11309515162,0
1990,14184,1,50.5833333333333,6330.15270000091,6875.25978278951,62.5463968820064,110.099732417623,14.8156439416617,22.7896796563337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673.09349224307,4313.20400980854,33.8931132994573,65.7122343235952,7.91269108635522,14.0297670968247,0,0,133.528892175961,156.734181999266,1.22904051633015,2.38330278677499,0.286462001170815,0.507782801853928,0,0,32894.5024147178,39708.5846757474,382.144370450757,744.756048461873,104.112031302299,185.426439860086,0,0,1202.20830630262,1450.53615335972,13.9594573556627,27.1920131030901,3.80150024390417,6.76681876232304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.264701391756,383.52742874872,11.3945941360772,31.6719801698103,5.11531575210761,10.394823520941,0,0,9.45422058464817,12.4524962513073,0.377397541431742,0.834102422969912,0.184256187059466,0.367993734737973,0,0,263.705339526299,387.895117779059,9.99963364498444,25.4539719899523,4.55677427218833,9.82383064366025,0,0,9.30057903000148,12.3492538448879,0.353661753963761,0.838466192173863,0.164652984353191,0.350272402310685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616.53971550055,9847.03480673746,56.4360214644579,111.740415550151,1897.96810872969,1468.14177439064,13.426133381433,15.8401808615859,224.956499254013,231.474079908027,0,45440.0576393248,54559.9423606753,656.84699335177,1259.39926034693,0
1990,14184,1,50.6666666666667,6329.08613238218,6873.0494343375,63.6954266259533,112.326912850331,15.1191995924626,23.2411892920955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673.88349868207,4313.71135363302,34.524291525221,66.9907930610303,8.08566116007387,14.3333317726244,0,0,133.557299166805,156.752027538502,1.25193900874121,2.42983158706799,0.292725675842801,0.518780940873521,0,0,32881.1462946653,39691.6015511326,388.92510376888,756.601073820559,106.289733778928,189.109123622159,0,0,1201.71227774869,1449.90514421311,14.2070611804862,27.6245039777691,3.88097785677338,6.90113952472421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.12760885815,382.373758532266,11.6960484323713,32.9751302497655,5.23558183489283,10.6691953405456,0,0,9.45363613134265,12.4496841098251,0.384961086020285,0.850635505911061,0.1883181867784,0.375992753813666,0,0,263.495474871597,387.335613048056,10.2371076219356,26.2931059782754,4.66319285753049,10.0660489690594,0,0,9.29416211606173,12.3398856526531,0.360589842919631,0.853892716215542,0.168378026213628,0.358183155657134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8628.24835368413,9860.8591774274,57.8326854637144,114.389719005085,1900.57187935542,1470.10145991196,13.7952250324359,16.3252312300414,230.582596833952,237.003856333476,0,45437.9626826842,54562.037317316,669.206298062025,1282.51886511848,0
1990,14184,1,50.75,6328.06227475422,6870.8934426155,64.8143276872588,114.509308530654,15.4272261913329,23.7015834121703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674.66899070699,4314.21168043904,35.1394800274546,68.2490422531167,8.26111261889576,14.642301988467,0,0,133.585777704554,156.769908664477,1.274256121173,2.4756098778735,0.2990798467831,0.529976432348114,0,0,32867.8835156811,39674.7109548133,395.57424449576,768.296215087932,108.498701588251,192.841762841978,0,0,1201.21971054796,1449.27757248064,14.4498502214319,28.0515101687175,3.96159586993982,7.03728272735527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.997499184586,381.265722126658,11.9899086103483,34.2200379688909,5.35826016798642,10.9506570241111,0,0,9.45310778726049,12.4469776531745,0.392524305379741,0.8672280931913,0.192454609038464,0.384139201541115,0,0,263.284995759505,386.753166228253,10.4786587773184,27.1638278630025,4.77209796137338,10.3165314259846,0,0,9.28782544722922,12.3305850466072,0.367575963658457,0.869526997887349,0.172168441655196,0.366226958798036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8639.95806953649,9874.68364380142,59.2558335917681,117.08937130633,1903.17438756748,1472.05552775546,14.1734559743614,16.827236917553,236.315646102415,242.633800354221,0,45435.8672210785,54564.1327789217,681.423523505039,1305.47276885402,0
