"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,77163,1,50,8820.86288085384,9796.06880932554,86.2525983258408,135.996629302123,19.5481382985374,24.2537538572746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.75395956437,3028.26973730788,20.4433436557832,34.9150026186662,4.58947273023398,6.41262926766193,0,0,98.3979108531888,116.161165621701,0.786682413850608,1.34441811497778,0.176962331451995,0.247399944682227,0,0,31434.1279999345,38541.2638652036,339.101695336163,598.386690603938,82.170412047604,115.195586009193,0,0,1198.65190674279,1470.60292208695,12.9375114100265,22.8459069162137,3.13628722432144,4.40002091886302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.559137199158,278.429857269938,10.3961918109952,22.2100520244773,3.07223034340177,4.66979184732581,0,0,6.62123492916152,8.96685352277534,0.392092445439156,0.798922281229944,0.117703637037248,0.178416001275592,0,0,320.386979064254,501.541898127112,10.5493595232577,24.4006215780188,4.66878778391087,8.10473726113367,0,0,11.7465727442731,16.1093839669311,0.399328029465313,0.894905966230387,0.178018625737403,0.304625195997838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6175.31657154819,7096.69451526423,47.4161211568041,82.3545641748179,1415.19125865378,1085.93641349288,10.480164926063,10.0366326965505,193.350687137474,152.885425128771,0,45237.0253978586,54762.9746021417,598.916815973057,1005.56010970928,0
1990,77163,1,50.0833333333333,8816.49189932308,9790.34987990386,88.3639292079871,139.322722721536,19.9381054538517,24.7195576323203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568.1976199902,3029.79782320285,21.0156760491368,35.9835795069007,4.69123760325292,6.55723409604659,0,0,98.4527598600862,116.219472102821,0.808640377599282,1.38517439375189,0.180885235674491,0.252975166700269,0,0,31421.2045417366,38528.0678491353,347.048183074609,610.259356264715,83.8747930504359,117.543418161265,0,0,1198.15965440424,1470.10165672292,13.2406531737743,23.2989641292336,3.20135698597264,4.4897363674714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.390023696224,277.000636181413,10.7730375151001,24.0227854120224,3.14184868214358,4.78289400356841,0,0,6.62105288769463,8.96518483571594,0.400300849502941,0.815759091152175,0.120288480194578,0.182325564577043,0,0,320.068735582726,501.018830111152,10.7880376496671,24.9672532069789,4.77760727641889,8.29980307792276,0,0,11.7350648663863,16.0942953595296,0.407990151738136,0.912765082895017,0.182167713526311,0.311977687845933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6184.09959190077,7107.20532580187,48.6051457923717,84.3349241441589,1417.21214750018,1087.453948802,10.7633468376849,10.3125145931843,198.385027630496,156.737563626676,0,45234.2760908778,54765.7239091224,612.954738530586,1028.1082815669,0
1990,77163,1,50.1666666666667,8812.140398955,9784.65424035094,90.4265091275897,142.595655957129,20.3393751140146,25.1982859401057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.69085482605,3031.39135193913,21.5691768103396,37.01923003822,4.79651055529059,6.7068009972396,0,0,98.5095030813501,116.280267538935,0.829881758506331,1.42469535556747,0.184942656958282,0.258739492827563,0,0,31408.3461262919,38514.9218911837,354.85007288276,622.008689495005,85.6226557100937,119.936225358087,0,0,1197.66985527617,1469.60227365593,13.5382843080765,23.7473154393378,3.26808587160697,4.58116853415428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.230910439066,275.63628679757,11.1445877378334,25.7640927582557,3.21419862963013,4.90539549538786,0,0,6.62093878116509,8.96365393695952,0.408762751713883,0.83305323185281,0.122923701400585,0.186314077422035,0,0,319.742540997923,500.441401433316,11.0345983669517,25.5970823743727,4.8886813390574,8.49962076762091,0,0,11.7234796880949,16.079029052833,0.416700269875994,0.930842273651949,0.186390796099171,0.319449800209288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6192.88448696172,7117.71818396323,49.8233828090614,86.3639314013636,1419.23126244938,1088.9640829188,11.055405095869,10.6060027257975,203.530421624102,160.669455184549,0,45231.5169467246,54768.4830532757,626.842338387799,1050.51265738645,0
1990,77163,1,50.25,8807.80803418672,9778.98150383884,92.4413844777999,145.816192997055,20.7511196686251,25.6893814942815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571.23234705166,3033.04767905202,22.1051845469585,38.0252127094275,4.904969769755,6.86099586575386,0,0,98.5680955268937,116.343457500301,0.850457426025336,1.46310420005699,0.189122367398049,0.264680446202078,0,0,31395.5540804375,38501.8279206996,362.509536557344,633.635010038473,87.4114786767615,122.372730480823,0,0,1197.18256029589,1469.1048463563,13.8304876090483,24.1909738792214,3.3363777739642,4.67426867731379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.081407028567,274.334051760506,11.5106489416812,27.4375341289509,3.28912978702709,5.03635596270989,0,0,6.62089327441308,8.96225981633282,0.417436868313203,0.850743422879369,0.125612688575786,0.190385211026623,0,0,319.40889015949,499.813079465719,11.2884920602535,26.2850115610287,5.00215227427793,8.70496155199786,0,0,11.7118198310953,16.0635917459848,0.425466590692851,0.949149234943663,0.190688280794021,0.327043745004304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201.67136969947,7128.23323420875,51.0703399875484,88.4408240186257,1421.24871013175,1090.46715262118,11.3563143131833,10.9165891112084,208.787110541327,164.681451838518,0,45228.7478741575,54771.2521258428,640.579746365296,1072.77373560715,0
1990,77163,1,50.3333333333333,8803.49448253974,9773.33131040297,94.4095796130912,148.985087148729,21.1725450124984,26.1923009170221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572.82074610792,3034.76421446987,22.6249259300377,39.004463788151,5.01633052109766,7.01953836909044,0,0,98.6284900728524,116.408948622357,0.870413992973884,1.50051187639736,0.193413544738789,0.270787576297821,0,0,31382.829712446,38488.787804137,370.028756494104,645.138763565478,89.2388163052427,124.851665284806,0,0,1196.69781989753,1468.60944615044,14.1173462705985,24.6299572294488,3.40613947296787,4.76898840990549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.941139938331,273.091292254752,11.8710743278716,29.0465211036605,3.3664921671055,5.17491700743316,0,0,6.62091691206825,8.96100132714991,0.426286225663093,0.868774973826111,0.128357726159033,0.194541655027677,0,0,319.068259625325,499.137170302196,11.5491810353512,27.0262492237756,5.11814132302695,8.91648567464703,0,0,11.7000881121497,16.0479902742341,0.434295250138544,0.967694673362375,0.195060801350292,0.33476191637911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6210.4603503266,7138.75061551703,52.3455490241861,90.5649100221655,1423.26459305911,1091.96348040064,11.6660415201615,11.2437853029243,214.155278692221,168.773888312929,0,45225.9688116659,54774.0311883344,654.167156014017,1094.89201039344,0
1990,77163,1,50.4166666666667,8799.19943840155,9767.70331996833,96.3320972902584,152.103081156221,21.6028894044486,26.7065144393844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574.45468576383,3036.53843743711,23.1295249133864,39.9596262460595,5.13034072659629,7.18219424415375,0,0,98.6906382258909,116.476649272104,0.889794165634455,1.53701818577732,0.19780660360251,0.277052166487504,0,0,31370.1743025472,38475.803337376,377.409920976161,656.520507126771,91.1022982180896,127.371773064011,0,0,1196.21568361565,1468.11614188658,14.3989437054276,25.064287466098,3.47728061865077,4.8652797994887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.809751623194,271.905482798091,12.2257578520483,30.594318903404,3.44613758213292,5.32029645332445,0,0,6.62101012099006,8.95987719500797,0.435277743486474,0.887099102572984,0.131160169390299,0.198785277676531,0,0,318.721107589772,498.416824606769,11.8161410916575,27.8162944050384,5.23674972392627,9.13475252187628,0,0,11.6882874961437,16.0322315484063,0.443190572851439,0.986484675100542,0.199509125371716,0.342606811039073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6219.25153624314,7149.27046151129,53.6485638512771,92.7355610184548,1425.2790098009,1093.45337507547,11.9845470426802,11.5871221014617,219.635055474214,172.9470819294,0,45223.1797258674,54776.8202741329,667.60482048312,1116.86797204448,0
1990,77163,1,50.5,8794.92260775467,9762.09720643214,98.209919099065,155.170907315269,22.041422361602,27.2315056085534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576.13279891238,3038.3679081395,23.6200112602342,40.8930763773485,5.24677696703768,7.34876847586021,0,0,98.754490764368,116.546470081734,0.908637067641584,1.57271279556205,0.202293044511081,0.283466975214228,0,0,31357.5890953426,38462.8762400797,384.655219903868,667.780895900709,92.9996286712917,129.931810908553,0,0,1195.73619976423,1467.62499968195,14.6753633827827,25.4939902576485,3.54971370659992,4.9630954528466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.686899700837,270.77420628368,12.5746288624795,32.0840489985345,3.52792075871479,5.47178285881305,0,0,6.6211732138887,8.95888602730387,0.444381855369506,0.905672317672967,0.134020596341879,0.203117264088359,0,0,318.367873926856,497.655043391223,12.0888627967737,28.6509218716635,5.35805982004647,9.36023002977318,0,0,11.6764210554686,16.0163225031193,0.452155305673808,1.00552303714118,0.20403407752893,0.350580961868774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6228.04503201281,7159.79290061258,54.9789590578792,94.9522062992396,1427.29205515142,1094.93713237789,12.3117853073676,11.9461492147711,225.226517497461,177.201332560025,0,45220.3806099728,54779.6193900274,680.893049537563,1138.70210740712,0
1990,77163,1,50.5833333333333,8790.6637038654,9756.51265281644,100.044005882628,158.189287586754,22.4874435917281,27.766771002359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.85372929672,3040.25027605621,24.0973283399657,41.8069479918389,5.36544098992644,7.51909937952314,0,0,98.8199982560366,116.618324349977,0.926978536234865,1.60767616094449,0.20686532122461,0.290026011587801,0,0,31345.0752940971,38450.0081520482,391.766840987086,678.920671290101,94.9285857222853,132.530551549988,0,0,1195.25941519091,1467.13608275029,14.9466886837642,25.9190945132456,3.6233540459129,5.0623885849844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.572256206431,269.695149285651,12.9176473794421,33.5186921849387,3.61170018413109,5.62873031696352,0,0,6.62140639400869,8.95802632330598,0.453572167915098,0.924455867150925,0.136938937509724,0.207538232495487,0,0,318.00898034817,496.854683704426,12.3668524599091,29.5261678435412,5.4821362001306,9.59330332846392,0,0,11.664491935856,16.0002700539092,0.461190824309587,1.024811559121,0.208636478392297,0.358686884702853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6236.84093937074,7170.31805621703,56.3363284190846,97.2143274526986,1429.30382028791,1096.41503551342,12.6477055704365,12.3204348689254,230.929690632779,181.536922627721,0,45217.5714823232,54782.4285176771,694.032206732496,1160.3949002887,0
1990,77163,1,50.6666666666667,8786.42244367785,9750.94934720707,101.835298149909,161.158933709882,22.9402819574784,28.3118199498422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579.61614103473,3042.18328600066,24.5623403469011,42.7031547049625,5.48615657860595,7.69305336268478,0,0,98.8871114866533,116.69212834933,0.944851396618802,1.64198037401716,0.211516721971278,0.296724336851734,0,0,31332.6340563587,38437.200630959,398.746966299164,689.940650068951,96.8870202582962,135.166784903607,0,0,1194.78537508454,1466.64945128554,15.2130027703694,26.3396319709241,3.69811972186528,5.16311307665296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.465506900538,268.666097575111,13.2547998617537,34.9010919732051,3.69733876559851,5.79055351078777,0,0,6.62170976041663,8.95729648440116,0.462825149687649,0.943415238276811,0.139914588977225,0.212048334581434,0,0,317.644830641446,496.018464227067,12.6496328861755,30.4383162419715,5.60902684637202,9.83428276869315,0,0,11.6525033270142,15.9840810609606,0.470297319509138,1.04435030540183,0.213317094361828,0.366927034369579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6245.63935725161,7180.84604688659,57.7202835146227,99.5214533774301,1431.31439292148,1097.88735569756,12.9922525851492,12.709565384334,236.7445519974,185.954117143347,0,45214.7523849855,54785.2476150148,707.022706713615,1181.94683186566,0
1990,77163,1,50.75,8782.19854489159,9745.40697945504,103.584716480415,164.080547315671,23.3992944738595,28.8661742581299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.41872603506,3044.16478196814,25.0158389358747,43.5834103153852,5.60876678244863,7.87052035463312,0,0,98.9557818029626,116.767801543549,0.962285714224309,1.67568993991775,0.216241264385659,0.303557891268398,0,0,31320.2664908362,38424.4551514078,405.597769193607,700.841714579229,98.8728548923478,137.839319316529,0,0,1194.31412283356,1466.16516239835,15.4743884683102,26.7556368257941,3.77393155356839,5.26522352073672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.36635062871,267.684931849947,13.5860954546704,36.2339582641543,3.78470431272474,5.95672303928197,0,0,6.62208331378858,8.95669482439592,0.472119849819571,0.962519707975942,0.142946509635765,0.216647340459907,0,0,317.275810985226,495.148970757629,12.9367439193635,31.3838854898879,5.73876427927114,10.0834113190966,0,0,11.6404584379492,15.9677622992702,0.479473962980938,1.06413783773833,0.218076598196018,0.375303769565632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6254.44038183614,7191.37698655071,59.130452439184,101.873155703723,1433.32385744077,1099.35435266906,13.345367207167,13.1131447198176,242.671031877121,190.45316377949,0,45211.9233824107,54788.0766175895,719.865012645703,1203.35838108546,0
