"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,7658,1,50,6007.9207330464,6507.83871922522,58.9827528500673,74.8090735526274,13.632974454594,18.7066378368675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.45608132242,4736.63145329462,39.3201486775059,54.7237287962979,8.68571587173818,13.4293395270052,0,0,133.231089543504,154.45154238115,1.26809736278455,1.76184146357723,0.278496111533408,0.42999214843471,0,0,33298.6734292627,39407.5049315427,392.387560499955,555.738979714429,101.185248341721,157.223055927577,0,0,1109.05806116612,1309.82152132947,13.0299580307078,18.4122996697547,3.35337508766398,5.19796362392571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.264206534756,405.232957614364,10.0835734939465,15.7385495904968,4.83410140569755,8.42763195258574,0,0,9.21843577166139,11.7000862606698,0.327142897948628,0.503354952328773,0.156757903359497,0.272250938898731,0,0,368.303309145771,519.027072774315,12.8247316739179,21.5426210734134,5.91177274823856,11.0994641323972,0,0,11.7424333132287,15.005016128661,0.414892910190067,0.677831720147061,0.191599664646071,0.35540373582972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8642.1430509705,9777.95213964749,58.4103761505812,88.6684014296372,1593.27633756302,1277.24784701308,12.9427294035883,12.4284751073052,186.021660894683,161.988174523097,0,45973.7366790928,54026.2633209077,666.868899986216,959.050020356594,0
1990,7658,1,50.0833333333333,6006.10355477868,6505.3167413245,60.4803261894196,77.0074118028311,13.9025123323065,19.0459770608564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080.1709244,4737.44955173637,40.3399501916261,56.1802727853496,8.87235125080674,13.7068396175662,0,0,133.254403063991,154.476636610336,1.30127126994917,1.81051715745435,0.284475416333037,0.438876252149958,0,0,33283.1481645829,39392.1349415295,401.537817968019,566.706927440461,103.290346500133,160.313685828854,0,0,1108.53776966642,1309.30202693163,13.3339822398521,18.7769645622115,3.42304707971737,5.29994321113981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.047474808675,403.73714137722,10.4656445587185,17.4693013779038,4.94133477266248,8.61332186477053,0,0,9.21679422944701,11.696947332485,0.334148013505483,0.514417119900006,0.16019879199399,0.278016312162514,0,0,368.019292297599,518.653320290119,13.1057364864861,21.9946398202208,6.04869864896708,11.3536895021323,0,0,11.7333315711944,14.9943858787924,0.423790679124037,0.690578431674392,0.196032109890614,0.363552943413981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8654.61214958041,9792.49861786008,59.8965059861778,90.8133745038372,1595.6122439594,1279.09067600592,13.2969812948661,12.7647239234278,190.940850483428,166.126204228692,0,45971.6733738984,54028.326626102,682.44166449951,980.564933091052,0
1990,7658,1,50.1666666666667,6004.32919484045,6502.84446826836,61.9408671076236,79.159212669229,14.1806773809855,19.3990449828423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080.8891353401,4738.2754378005,41.332518537103,57.5983194625023,9.06479771823068,13.9930113180326,0,0,133.277952603325,154.502190732365,1.33353040715033,1.85781068838419,0.290644672585811,0.448054412738531,0,0,33267.7109131729,39376.8429001366,410.530570796643,577.533826689322,105.448493983119,163.464110642155,0,0,1108.0204977657,1308.78518607695,13.6327419490699,19.1369453044178,3.49447965772059,5.40391109497515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.840257948055,402.302195709055,10.8376611082647,19.0935870325387,5.05223727926487,8.81428011895072,0,0,9.21522075421036,11.6939354082787,0.341310262454144,0.525679348565172,0.163705358225243,0.283891984224641,0,0,367.731200400907,518.233238180869,13.3982764320042,22.5333660275795,6.18834530093912,11.6134870110048,0,0,11.7242767287139,14.9837506557105,0.432752294296059,0.703522463169602,0.200545451079279,0.371830530005228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8667.08145197692,9807.04555260494,61.4177147608307,93.0074106672693,1597.9464784888,1280.92700363479,13.6616152933433,13.1209530927438,195.967706151497,170.348077483907,0,45969.6028052512,54030.3971947493,697.864155696758,1001.93389178064,0
1990,7658,1,50.25,6002.59908967798,6500.42337809923,63.3650454491578,81.2652539471148,14.4668013840634,19.7651147743921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081.6063984247,4739.10284570271,42.2991671840901,58.9814712106228,9.26250737290948,14.2871954098078,0,0,133.301605180577,154.528007505051,1.36492016061569,1.90384808874934,0.296985538205195,0.457502815753228,0,0,33252.3661688415,39361.6341116165,419.366690794629,588.219364965624,107.656712358195,166.672231297272,0,0,1107.50640044143,1308.27118382312,13.9262663462918,19.4922273668851,3.56757343193816,5.50979770960985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.642161062015,400.925652022189,11.1999543553384,20.6193773761354,5.16662524926521,9.02877101857595,0,0,9.21371345448931,11.6910467912555,0.348596384857443,0.537099308575608,0.167281427765402,0.28988318294475,0,0,367.439750151083,517.770524417763,13.7012460972718,23.1490969670463,6.33090487764675,11.880212913495,0,0,11.7152789269776,14.9731264105397,0.441783427277131,0.716667059090173,0.205140405550864,0.380239794523214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8679.55096965195,9821.59296246951,62.9736517332127,95.2500895453128,1600.27911465878,1282.75709449342,14.0365945286225,13.4964763884276,201.10286438803,174.654531237935,0,45967.5247684059,54032.4752315946,713.134202245068,1023.15535520622,0
1990,7658,1,50.3333333333333,6000.91417722597,6498.05446121097,64.7537652420374,83.3265187614775,14.7602457083228,20.1434835862432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082.31921960805,4739.92662420427,43.2412680520711,60.3330406291118,9.46499079697373,14.588840386536,0,0,133.325252291481,154.553923383569,1.39548763834788,1.94874545641528,0.303481652118638,0.467201414662239,0,0,33237.1162722474,39346.5116001501,428.048482689239,598.764726786391,109.912106753372,169.935970810262,0,0,1106.99556127347,1307.76012973599,14.2146324050868,19.8428463066036,3.64223179994161,5.61753410736596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.452786825461,399.605118797191,11.5528621742669,22.0540644322401,5.28431468894924,9.2552379157187,0,0,9.21226989452486,11.6882771708971,0.355977326959549,0.548640602099453,0.170929477991254,0.295993599547506,0,0,367.145567948741,517.268618365571,14.0136209188135,23.8329898965576,6.47653830957427,12.1549934675862,0,0,11.7063461282886,14.9625263099298,0.450888055775453,0.730013369582959,0.209817865734918,0.388784144647386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8692.02070526903,9836.14085317281,64.5639724162991,97.5410334318104,1602.61022281252,1284.58120238626,14.421881030239,13.8906478432386,206.34689063256,179.046267763858,0,45965.439094999,54034.5609050015,728.251641555576,1044.22962567305,0
1990,7658,1,50.4166666666667,5999.27517656363,6495.73847184371,66.107908104872,85.3439688656837,15.060400225327,20.5334719030645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4083.02497750514,4740.74274940781,44.1600870921284,61.6559351410034,9.67181018570739,14.8974848324249,0,0,133.348811856044,154.579809259265,1.42527631200172,1.9926052126989,0.31011840172176,0.477133333883959,0,0,33221.9629293426,39331.4775993581,436.57825475305,609.171199499567,112.211866046001,173.25327909621,0,0,1106.48804290066,1307.25210726359,14.4979172717915,20.1888414133977,3.71836095470511,5.72705213128199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.271749306935,398.33829439307,11.8967154173665,23.4044882225161,5.40512305872663,9.49228774538472,0,0,9.21088755231228,11.6856221137931,0.363427445410442,0.560271667744394,0.174650856356788,0.302225659582122,0,0,366.849212002488,516.730733740917,14.3344384502482,24.5769776953305,6.62537747084679,12.438750444336,0,0,11.69748478741,14.9519614768625,0.460068272698702,0.743560345067407,0.214578802529757,0.397466995465211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704.49065471704,9850.6892202143,66.1883385431849,99.879902884847,1604.93987021016,1286.39957072106,14.8174356613582,14.3028597393547,211.700281972659,183.523954867236,0,45963.3456509387,54036.6543490618,743.21637912149,1065.15700020464,0
1990,7658,1,50.5,5997.68260795201,6493.47594977535,67.4283336288075,87.3185448961268,15.3666823179747,20.9344229455998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4083.72181594572,4741.54819187493,45.0567931183879,62.95270027197,9.88257347084743,15.2127427501931,0,0,133.372224957096,154.605566408812,1.45432631591824,2.03551753295073,0.316882723861349,0.487284370445322,0,0,33206.9072929905,39316.5336524116,444.95831445816,619.440156274711,114.553262792382,176.622136750958,0,0,1105.98388963978,1306.74717694996,14.7761981156091,20.5302551310348,3.79586988377654,5.83828455218665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.098675101095,397.122965611231,12.2318368984034,24.6769736224719,5.52887063733173,9.73867710324279,0,0,9.20956387181324,11.6830771321259,0.370924159639474,0.57196519546038,0.178445962529229,0.308580743021071,0,0,366.551178003145,516.15987203838,14.6627955557473,25.3737097432365,6.77752723591921,12.7322234719078,0,0,11.6887000018294,14.9414411841983,0.469324552421826,0.75730508682394,0.219424189534734,0.406291691327548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8716.96080885215,9865.23805113268,67.846417988888,102.26639276446,1607.26812111554,1288.21243287601,15.2232180879245,14.7325407642628,217.163469596031,188.088226111941,0,45961.2443344802,54038.7556655203,758.028386017252,1085.93777213367,0
1990,7658,1,50.5833333333333,5996.13681346051,6491.2672426443,68.715879856877,89.2511667237923,15.6785357710463,21.3457019818523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084.40853574882,4742.34078236745,45.9324668521619,64.225563375514,10.0969284636889,15.5342893697511,0,0,133.395452556912,154.631122402462,1.48267475390974,2.07756179394607,0.323762906411812,0.497642510576402,0,0,33191.9500448542,39301.6807126447,453.190964237657,629.573039352492,116.933652717806,180.040558386402,0,0,1105.48313011693,1306.24537966974,15.0495519819805,20.8671324850776,3.87467035370838,5.95116519135684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.933204295413,395.957005767491,12.5585405138138,25.8773692871255,5.6553817295009,9.9932977263764,0,0,9.20829631183407,11.6806377483581,0.378447600871872,0.583697546463398,0.182314425116802,0.315059393421314,0,0,366.251905030714,515.558836832173,14.9978452902778,26.2164902568259,6.93306770416396,13.035992713195,0,0,11.6799956665539,14.9309730545786,0.478656014794531,0.771243188812683,0.224354934547003,0.415261436047135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8729.43115519106,9879.78732771641,69.5378846414346,104.700228133728,1609.59503690397,1290.02001261369,15.6391867701349,15.1791539967382,222.736821509522,192.739681191626,0,45959.1350741502,54040.8649258503,772.687696108335,1106.57223271903,0
1990,7658,1,50.6666666666667,5994.63797412577,6489.112524516,69.9713637277875,91.1427337915447,15.9954297916858,21.7666957126107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4085.08450686218,4743.11910247821,46.7881083909537,65.4764691204525,10.3145582047003,15.8618503588115,0,0,133.418472833837,154.656427772604,1.51035595304557,2.11880775041387,0.330748430613405,0.508197560536135,0,0,33177.0914615384,39286.9192249994,461.278498099449,639.571346825458,119.350473980182,183.506594871472,0,0,1104.98577939629,1305.74673925061,15.318055675083,21.1995206293248,3.95467688659596,6.06562900501924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.774991087326,394.838372734648,12.8771306750146,27.0110808529026,5.78448545387952,10.2551641842892,0,0,9.20708238178328,11.6782995433485,0.385980328157571,0.595448295688886,0.186255236771056,0.321661471582724,0,0,365.951780534917,514.930246033793,15.338794100268,27.0992263939281,7.09205617577868,13.3504974305198,0,0,11.6713746035335,14.9205632278726,0.488060634322261,0.785369001229923,0.229371833054102,0.424379246775699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8741.9016792268,9894.33702773727,71.2624182429259,107.181160797378,1611.92067616931,1291.82252445224,16.0652989833398,15.6421951398505,228.42064492124,197.478886316548,0,45957.0178269414,54042.9821730591,787.194403577342,1127.06067250256,0
1990,7658,1,50.75,5993.1861253641,6487.01181255525,71.1955815203483,92.9941254642945,16.3168580787204,22.1968116807513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4085.74959122238,4743.88238829398,47.6246438679792,66.7071106658985,10.5351769488197,16.1951928819729,0,0,133.441278845484,154.681453080449,1.53740169032968,2.15931657017621,0.337829834886161,0.51894083936206,0,0,33162.3314723877,39272.2491973427,469.223198716409,649.436621337188,121.801246241269,187.018334940407,0,0,1104.49184084297,1305.25126477308,15.5817856565454,21.5274684563618,4.0358067299995,6.18161214691665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.623704189005,393.765106884637,13.1879019236493,28.0831014254122,5.91601629433688,10.523402677656,0,0,9.20591966995048,11.6760581950608,0.393507079141965,0.607199839241016,0.190266866853483,0.328386279246779,0,0,365.651144858014,514.276543209123,15.6848991481358,28.0163811490094,7.25452901429119,13.6760524031868,0,0,11.6628386782071,14.9102165122747,0.497535420149351,0.799675852000956,0.234475534129924,0.433647921018155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8754.37236553534,9908.88712642159,73.0197042082452,109.708966167674,1614.24509483405,1293.62017402182,16.5015108555675,16.1211908540452,234.215188494628,202.306374637154,0,45954.8925766238,54045.1074233767,801.548660565994,1147.4033825301,0
