"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,35625,1,50,8185.28119713845,9053.53682748779,79.2209889594941,143.521326033981,15.5550323188083,33.809531496922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996.02789307728,3560.91174178672,26.1846345774638,52.1372290913139,4.5465484818241,11.2167549827143,0,0,110.652542972106,131.483833941575,0.965714832182117,1.92249526825519,0.167567675062974,0.413316379402405,0,0,31534.5127068479,38854.625451237,345.276797319699,704.38664668372,71.4673861435977,176.632554463903,0,0,1167.1833911613,1437.72534742945,12.7765147648309,26.0574079372016,2.64415625784696,6.5330595975618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.158320176089,293.099504245472,8.47594936965957,20.9540882331767,3.49293790621342,10.4081898719039,0,0,6.67529038872825,9.17310527266606,0.306850192721912,0.720309725303119,0.128856316056366,0.382937982982173,0,0,250.068257198641,394.317287474418,8.15095591913115,20.9632529168466,3.35848194592464,11.0430900106038,0,0,8.8693862927099,12.3124712309911,0.297705560835358,0.741096685930797,0.123493333635592,0.401585404413289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276.43792465438,7264.37391091074,44.8365507898252,99.8828706715327,1489.5198407409,1111.83240371068,13.02624691503,16.4190514420501,184.761724175397,199.615502316146,0,45030.5695571282,54969.4304428723,583.140571874988,1222.24487276614,0
1990,35625,1,50.0833333333333,8181.70743041807,9047.91755265159,81.1682823477429,146.990165057277,15.8627441377289,34.4388367829065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997.41356025335,3562.07780961084,26.8863943099055,53.5471505088741,4.64480114573904,11.4574390667522,0,0,110.703619925708,131.526659505411,0.99162037541077,1.97464069847836,0.171188606604053,0.422185595834884,0,0,31521.6223351649,38837.3230922606,353.338228749742,718.202361931185,72.9355288419109,180.116461272407,0,0,1166.70533611809,1437.08337028072,13.0748237666571,26.5685757556837,2.69846737504178,6.6618921555547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.981403536531,291.623405697293,8.81562774010091,22.7357026617235,3.57131373991338,10.6484970608577,0,0,6.67486960110427,9.17020820425843,0.313387573315332,0.735365046538575,0.131671199058926,0.391224323459359,0,0,249.825324854155,393.86656101181,8.33704030875282,21.4515270355927,3.43526014615721,11.3014697339275,0,0,8.86094097119196,12.299967330535,0.304112650487398,0.755261379222073,0.126313431701446,0.410990092043189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6285.58199288913,7275.38842262148,45.9754057947374,102.323616312291,1491.69898617224,1113.42104139812,13.3850213890935,16.8795263425097,189.570393139664,204.686993075799,0,45028.301627289,54971.6983727114,596.80680644597,1248.80974615832,0
1990,35625,1,50.1666666666667,8178.17913397526,9042.35747216014,83.0722870030558,150.394927642306,16.1798340517445,35.0860256293372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998.80390374838,3563.25547047856,27.5691497005123,54.920178906857,4.74639737009446,11.705556217321,0,0,110.754879488864,131.56993068625,1.01682182099924,2.02541265583865,0.174933028169538,0.431329962453717,0,0,31508.8216711068,38820.1086313668,361.265230281452,731.847847513039,74.4420290353587,183.667028253376,0,0,1166.23060541399,1436.44464964409,13.3681552164318,27.0734433044581,2.75419777339232,6.79319080309494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.814342456297,290.212151984202,9.14702232775167,24.4329187931424,3.65243722477687,10.9029098845182,0,0,6.6745071912993,9.167441555173,0.320094192659314,0.750720014628859,0.134539168969595,0.399659818012081,0,0,249.577770210248,393.367574951828,8.53132196136267,22.0047563880813,3.51369263809553,11.5659298261354,0,0,8.85253516944947,12.2874542305588,0.310563624257206,0.769602935879538,0.12918456252239,0.420544652100797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6294.72735930941,7286.4033440136,47.1412669658808,104.819152332123,1493.87620314251,1115.00205923828,13.7549972996244,17.3635919014597,194.484260773861,209.860489504483,0,45026.0372397422,54973.9627602582,610.327890981606,1275.19198320058,0
1990,35625,1,50.25,8174.69606600755,9036.85626942597,84.9338467847087,153.73664397084,16.5055800739401,35.7502134592801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.19977198875,3564.44445234838,28.2340169236239,56.259728362648,4.85099666559361,11.9605621712494,0,0,110.806352686281,131.613636909712,1.04136058289136,2.07493790987769,0.178788327706911,0.440729196686505,0,0,31496.1105142863,38802.9822027342,369.059350572107,745.32388569595,75.9845118371559,187.281891356316,0,0,1165.75919204144,1435.80919119449,13.6565664475244,27.5720392182812,2.81125953508531,6.92686806209906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.65667084697,288.862906326383,9.4703811093497,26.0508149954341,3.73617094290654,11.1701670998369,0,0,6.67420109638653,9.16480086602054,0.326940965186462,0.766327295567996,0.137463840473065,0.408250960059768,0,0,249.326050033688,392.823971114987,8.73305198658437,22.6164612796868,3.59389492601612,11.8373934365997,0,0,8.84416892190726,12.2749356225454,0.317063723515798,0.784127120345849,0.132107045503085,0.430251667814756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6303.87404337544,7297.41870661703,48.333879322854,107.369106976028,1496.05159995361,1116.57579202676,14.1361164828599,17.8706762577614,199.503749245732,215.136705057303,0,45023.7763401992,54976.2236598013,623.703352289873,1301.39129325857,0
1990,35625,1,50.3333333333333,8171.25783566815,9031.41345479691,86.7538690318797,157.016425921223,16.8392916912634,36.4305412075558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3001.60206103419,3565.64466621326,28.8820527041894,57.5688842445898,4.95829840834452,12.2220006268638,0,0,110.858072264419,131.657774317065,1.06527586588715,2.12333105496562,0.182743371350378,0.450366284654426,0,0,31483.4882976198,38785.9433933319,376.722468499126,758.631812897169,77.5606799544311,190.958717801198,0,0,1165.29107539818,1435.17698032898,13.9401270195781,28.0644126601015,2.86956761460259,7.06283760340574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.507945454945,287.572955174208,9.78595279836938,27.5941757386954,3.82237636157961,11.4491134948278,0,0,6.67394934409241,9.1622817592383,0.333901914863052,0.782144888816869,0.140447654474667,0.417002591366763,0,0,249.070582805673,392.239175501777,8.94152653843463,23.2806481226885,3.675962649427,12.1166360194476,0,0,8.83584186792861,12.2624144782764,0.323616717104128,0.798837419158453,0.135081363000923,0.440113906723662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6313.02206614154,7308.43454154047,49.552991848513,109.97314310958,1498.22527978674,1118.14255990697,14.5283197942457,18.4002338773336,204.629210728573,220.516316553475,0,45021.5189016153,54978.4810983851,636.933240157906,1327.40800248345,0
1990,35625,1,50.4166666666667,8167.86399196764,9026.02847393939,88.5332414009103,160.235364877462,17.1803086735841,37.1261746761051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003.01172990827,3566.85621819744,29.5142312085403,58.8503994556758,5.06803679471961,12.4894893627538,0,0,110.910073263511,131.702346219014,1.08860381303985,2.1706943732701,0.186788316384189,0.46022696672302,0,0,31470.9544194618,38768.9917008698,384.256467414739,771.773063080935,79.1683129134703,194.69520985694,0,0,1164.82623357905,1434.54799911006,14.2189066613894,28.5506164247171,2.92903981017693,7.20101438750215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.367746645707,286.339706107507,10.0939836489764,29.0675035077488,3.91091538987107,11.7386929142244,0,0,6.67375011735747,9.1598800480602,0.340953806993468,0.79813544906222,0.14349206814226,0.42591817060822,0,0,248.811753787864,391.616414155994,9.15608241243505,23.9917724854246,3.7599730098256,12.4043001077084,0,0,8.82755337869478,12.2498932428912,0.330225018313445,0.81373523711966,0.13810808511283,0.450134219781744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6322.17145038986,7319.45087987008,50.7983575734924,112.630955276562,1500.39734097939,1119.70266903453,14.9315470706275,18.9517446434746,209.860930488356,225.999964648814,0,45019.2649225565,54980.735077444,650.017670446624,1353.24244555376,0
1990,35625,1,50.5,8164.5140286028,9020.70071313141,90.272832251023,163.39453206086,17.5279999748884,37.8363039312734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004.42978737703,3568.07938484887,30.13145058522,60.1067260676522,5.17997663271699,12.7627088588809,0,0,110.96239253434,131.747362189594,1.11137774802671,2.21711900437224,0.190914455210088,0.470299315687777,0,0,31458.5082523095,38752.1265492502,391.663231907265,784.749153681685,80.8052660983587,198.489107685588,0,0,1164.36464369705,1433.92222683582,14.4929751507213,29.030706417109,2.98959672831561,7.34131477058251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.235677348099,285.160682848437,10.3947164579628,30.4750328779465,4.0016515335656,12.0379417334771,0,0,6.6736017501354,9.15759173937959,0.348075890296429,0.814265798513554,0.146597709586604,0.434999988615809,0,0,248.549917283661,390.958723521005,9.37609529044708,24.7447099577993,3.84598611652882,12.7009082645672,0,0,8.8193025896243,12.2373738832452,0.336889860430636,0.828820178201063,0.141187812612439,0.460315464265739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6331.32222073028,7330.46775299907,52.0697335921373,115.34226699034,1502.56787727762,1121.25641218469,15.3457371332414,19.5247130002841,215.199129702775,231.588254306722,0,45017.0144256954,54982.985574305,662.956822203177,1378.89496605708,0
1990,35625,1,50.5833333333333,8161.20738876934,9015.42950453487,91.9734910434707,166.49497887767,17.8817626230901,38.5601426888343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005.85727919972,3569.31458913573,30.734539321209,61.3400458247323,5.29390937742527,13.0413917117294,0,0,111.015068272275,131.792837185866,1.13362841069239,2.26268607316772,0.195114068359777,0.480573344325894,0,0,31446.1491511073,38735.3473034078,398.944644711876,797.561672205997,82.4694696218782,202.338191816,0,0,1163.90628218982,1433.29964058774,14.7624021996528,29.5047411558408,3.05116174210598,7.48365659688325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.111361984302,284.033520234711,10.6883896708635,31.8207447055383,4.0944508996914,12.3459822774608,0,0,6.67350272256839,9.15541303539802,0.355249648990841,0.830506462101279,0.149764521438646,0.444249366296502,0,0,248.285398879661,390.268960782612,9.60097794409594,25.5347273497845,3.93404634641407,13.0068756588133,0,0,8.81108843228018,12.2248579358782,0.343611463538124,0.844090310738477,0.144321126597753,0.470660435176054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6340.47440368457,7341.48519293312,53.3668810441193,118.106828028591,1504.73697808838,1122.80406936191,15.7708278080998,20.118667069626,220.643968295449,237.281755305514,0,45014.7674562987,54985.2325437017,675.750934741391,1404.36591686109,0
1990,35625,1,50.6666666666667,8157.94346963755,9010.21413109519,93.6360487313965,169.537737263737,18.241020667293,39.2969277232177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.29527683157,3570.56237893032,31.3242619462971,62.5522971800752,5.40964975281885,13.3253138112627,0,0,111.068139604417,131.838790758791,1.15538416845336,2.30746768967236,0.199380299239009,0.491040678166895,0,0,31433.8764604837,38718.6532823856,406.102584016275,810.212264598347,84.1589270446511,206.240284952205,0,0,1163.4511250868,1432.68021571352,15.0272573545669,29.972781341714,3.11366094388542,7.62795926633133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.994445450357,282.955959467329,10.9752366861276,33.1083795622753,4.189182923124,12.6620165597795,0,0,6.67345165565069,9.1533403335739,0.362458584285743,0.846831263409615,0.152991879791046,0.453666815607215,0,0,248.018497515556,389.549813520604,9.83017849707517,26.3574561846831,4.02418364360072,13.3225213486674,0,0,8.80290966354042,12.2123465513599,0.350389178787497,0.85954239422453,0.147508550801928,0.48117181311302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6349.62802774454,7352.50323254462,54.6895650484607,120.924411896246,1506.9047287154,1124.34590837264,16.2067559725248,20.7331577945161,226.195547602645,243.081002757033,0,45012.5240807976,54987.4759192028,688.40030486847,1429.65566044649,0
1990,35625,1,50.75,8154.72162660187,9005.0538311904,95.2613181464072,172.523820030558,18.6052241606712,40.0459182901484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008.74486716481,3571.82340725532,31.9013242825944,63.7451999038266,5.52703277723695,13.6142867305947,0,0,111.121646214696,131.885246328712,1.17667121085945,2.35152785911608,0.203707043833762,0.501694273157585,0,0,31421.6895212176,38702.0437711435,413.138921047142,822.702624847747,85.8717139785574,210.193253323129,0,0,1162.99914824814,1432.0639262633,15.2876099065472,30.43488947233,3.17702309361449,7.77414378517153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.884592128615,281.925843533076,11.255485297536,34.3414506604967,4.28572091112665,12.9853202742339,0,0,6.67344730549313,9.15137022529916,0.369688016249162,0.863216962719201,0.156278696491444,0.463252175872588,0,0,247.749487436026,388.803808899294,10.0631787269381,27.2088677783421,4.1164147686725,13.648078641506,0,0,8.79476489282312,12.1998405360964,0.357221616999715,0.875172079609609,0.150750522338485,0.491852122994562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6358.78312341051,7363.52190578915,56.0375546071313,123.794813417341,1509.07121058417,1125.88218537419,16.6534576156345,21.3677580924532,231.853912937297,248.986497643074,0,45010.2843854139,54989.7156145865,700.905284203816,1454.76456921155,0
