"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,84452,1,50,6925.48491281152,7694.41064503232,64.2927057157594,96.0353980173262,15.8778152637927,24.4928998405921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039.37375838928,3686.33558526521,24.6756663751595,41.7364541441587,5.83802528847675,10.7896361033955,0,0,123.355113200535,149.900856256725,1.01124806246437,1.71392332631629,0.240411848001089,0.445003135673787,0,0,31989.0176724566,40592.677045426,340.342669506156,593.605305869507,91.4960167914139,167.295957350108,0,0,1279.70139346989,1627.54073639446,13.6372438528416,23.8423812460353,3.67052723923519,6.72826178158721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.729254304645,344.977278570608,10.1513231514369,20.8001254811771,4.4260433428533,9.6257403116836,0,0,8.59736499508176,12.0532010461748,0.410205856835357,0.830063377003015,0.180016149824575,0.391567652191253,0,0,254.154946766011,401.352615496908,10.2831591055693,23.1182766167058,4.84817544443249,11.5836123089631,0,0,9.90173876068226,14.0294369274875,0.413929041763105,0.913724125855961,0.196389998770756,0.466541706943893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7460.49163027455,8714.58043383932,60.549175051169,109.036069181152,1504.23186019191,914.444304452817,15.412041229089,12.7431952722075,205.942658265174,144.989796781299,0,44442.3077271891,55557.6922728111,591.991572034786,1034.41487239522,0
1990,84452,1,50.0833333333333,6922.88237918248,7690.75724853815,65.9179446596875,98.6343108525159,16.1887629552044,24.9510523737854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.39302469884,3687.48565250049,25.353651293083,42.9524441121401,5.96313607772056,11.026258129459,0,0,123.396363772413,149.948551179461,1.03882555060306,1.76256128573052,0.245565814174172,0.45476084080405,0,0,31974.2167859307,40577.952283282,348.334925625021,605.333013117073,93.3609619189391,170.671536819728,0,0,1279.11155862576,1626.95926127907,13.9573632097391,24.3126296552953,3.74540017974371,6.86419869393531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.534618912293,343.490588822614,10.5296241101267,22.6334168866682,4.52293943979435,9.84532924832282,0,0,8.59638761711122,12.0508211306856,0.41871098579598,0.84702736909604,0.183909485992381,0.400200370915266,0,0,253.91886431326,400.98944784815,10.5048237982505,23.6062374543379,4.95688993443552,11.8558043202687,0,0,9.89258548219882,14.0174506997689,0.42259548856269,0.930964505800228,0.200799466539462,0.477550155366553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470.91369631501,8727.4087232894,62.0668823693479,111.685322967418,1506.35366280237,915.737600176033,15.8260583257173,13.089210812024,211.273338618943,148.688566439086,0,44438.7893985285,55561.2106014716,605.846829993413,1057.55929619124,0
1990,84452,1,50.1666666666667,6920.32217958615,7687.15322631268,67.5007840940582,101.182687136206,16.509727625861,25.4243861517909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.41440452762,3688.64235764688,26.0078596130369,44.1296042105329,6.09253508940231,11.2704124215797,0,0,123.437666504318,149.996434191432,1.06545710251294,1.80971958944412,0.25089373550162,0.464818424309814,0,0,31959.5091150333,40563.3082655304,356.167588663365,616.913717273918,95.2749355151178,174.11185681916,0,0,1278.52540300733,1626.38098185809,14.2711090344337,24.7769836988357,3.82223799298455,7.0027340801713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.349924211757,342.067421839924,10.8994728614467,24.3720209109549,4.62340894404505,10.0800755320989,0,0,8.59548215124196,12.0485806161401,0.427490998630346,0.864468688218213,0.187875888149103,0.408991666568197,0,0,253.678434400483,400.576970416729,10.7372968430354,24.1775032763173,5.06778395819639,12.1339144441059,0,0,9.88349560789314,14.005482061898,0.431335835144425,0.948463564631804,0.205287172480547,0.488735639563355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481.33660870355,8740.23818027234,63.6212197074293,114.39770515842,1508.47370146652,917.025606963734,16.2524083625121,13.4543152161031,216.720365103683,152.463390607533,0,44435.2591859975,55564.7408140026,619.543080967402,1080.56109352841,0
1990,84452,1,50.25,6917.80453012402,7683.59881262555,69.0423043100084,103.681490012538,16.8398950858855,25.9121970328515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.43703397052,3689.80319699096,26.6400331664343,45.2725514428034,6.22574812721098,11.5215405417285,0,0,123.478988946523,150.044407811435,1.09121163945493,1.85557931597065,0.256376760679086,0.47515485225289,0,0,31944.8950196602,40548.7457862646,363.843333026435,628.348296116394,97.2347960289753,177.614958213728,0,0,1277.94293976171,1625.80592673805,14.5785882454433,25.2354816610769,3.90091513734869,7.14378930021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.174711312753,340.705095599077,11.2608956733108,26.0221406072445,4.72725931436059,10.3285145448002,0,0,8.59464570097414,12.0464743005794,0.436490801549068,0.882309318603165,0.191920925022987,0.417949527974131,0,0,253.434230699961,400.119152349029,10.9795562280351,24.8231795889333,5.18104986675953,12.419176101956,0,0,9.8744727290436,13.9935397657798,0.440160693224097,0.966235582666572,0.209853894681092,0.500101962760993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7491.76038094404,8753.06882551496,65.2116092640369,117.172437391709,1510.59206671079,918.30855099778,16.6910460686208,13.8379391221535,222.28408907256,156.314802600492,0,44431.7169618305,55568.2830381696,633.080388924819,1103.4206457245,0
1990,84452,1,50.3333333333333,6915.32952847067,7680.09411155385,70.5435582206393,106.131663910429,17.1784884928401,26.4138007536394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3043.46035172497,3690.96619134005,27.2517541437134,46.3853276752617,6.36236280471274,11.7791945591038,0,0,123.520310729453,150.092395615679,1.11615174109891,1.90029853162369,0.261998483413154,0.485753397826259,0,0,31930.3746653122,40534.2653381416,371.36484089805,639.637790530737,99.237504051811,181.178897303011,0,0,1277.36417437878,1625.23411260495,14.8799080430261,25.6881681491543,3.9813101568106,7.28728641420478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.008541830841,339.40103876027,11.6139603288201,27.5896096868717,4.83429467232814,10.5893145446223,0,0,8.59387545216934,12.0444970179879,0.445662107681458,0.900481546381946,0.196048203336934,0.427079929190836,0,0,253.186775837038,399.619716796965,11.2306312002463,25.5350940194908,5.29684693543319,12.7126212463326,0,0,9.86551957656518,13.9816311916904,0.449077127819704,0.984289924299796,0.214500706814433,0.511653223670816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7502.18502491532,8765.90067459683,66.8374989657321,120.00883801933,1512.70884488268,919.586648907324,17.1419188590616,14.2395437535307,227.96478644626,160.243312138151,0,44428.1626416313,55571.8373583688,646.458898318595,1126.13832534585,0
1990,84452,1,50.4166666666667,6912.89716180545,7676.63910571321,72.005571949371,108.534134773821,17.5247669014007,26.9285324406251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.4840669384,3692.12983491393,27.8444598383744,47.4714631516344,6.50202013060948,12.0430177934788,0,0,123.561622279173,150.140340184485,1.14033423311107,1.94401485608636,0.267744608506413,0.496600874546101,0,0,31915.9480461804,40519.8671473307,378.734795625038,650.783379179031,101.280121890767,184.801751140933,0,0,1276.78910561192,1624.66554562455,15.1751756470462,26.1350930830701,4.06330566245466,7.43314838769268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.850997491612,338.152786894834,11.958768524157,29.0799075887314,4.94431883000897,10.8612679263709,0,0,8.59316869290441,12.0426436787167,0.454962658966883,0.918926620682194,0.200259712709629,0.436387202419192,0,0,252.936544808651,399.082154133349,11.489602048462,26.3057452623535,5.41530362464182,13.0151015032794,0,0,9.8566380935682,13.9697624522263,0.458089203175231,1.0026318091732,0.219228825539036,0.523393663785356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7512.61055152245,8778.73373908792,68.4983607715505,122.906311369698,1514.82411833975,920.860108164366,17.6049676709596,14.6586197679889,233.76266098339,164.249405468091,0,44424.5961818164,55575.4038181837,659.678829914339,1148.71449725771,0
1990,84452,1,50.5,6910.50731464326,7673.23366488082,73.4293454198184,110.889810309792,17.8780238660374,27.4557461320624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045.5081287161,3693.29304703235,28.4194560432427,48.5340334104355,6.64440719775037,12.3127284251967,0,0,123.602923597793,150.188201159805,1.16381072100186,1.98684776019708,0.273602661845654,0.507686984736822,0,0,31901.6150067498,40505.5512061429,385.955875899664,661.786356260039,103.359812733573,188.481621772357,0,0,1276.21772633974,1624.10022274942,15.4644980666077,26.5763108105937,4.14678829783202,7.58129925379932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.701679687506,336.957978778783,12.2954493634953,30.4981748924276,5.05713763490221,11.1432825781897,0,0,8.59252282961422,12.0409093037448,0.464355537798952,0.937593586876527,0.204556116283418,0.44587434428986,0,0,252.683968278506,398.509734636468,11.75559945559,27.1282551070515,5.53651986846029,13.327307493446,0,0,9.84782950623735,13.9579384944113,0.467198456287712,1.02126297244992,0.224039491145175,0.535327547505737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.03697127363,8791.56802756804,70.1936890429533,125.864337980935,1516.93796563469,922.129127465201,18.0801277400692,15.0946861022218,239.677847401117,168.333545520679,0,44421.0175771799,55578.9824228202,672.740476831336,1171.14951964145,0
1990,84452,1,50.5833333333333,6908.15977650659,7669.87755444527,74.8158529455243,113.199580251291,18.2375860922196,27.9948143100818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046.53269729917,3694.45512652832,28.9779292859869,49.5757105991316,6.78925078084444,12.5881054369882,0,0,123.64422310962,150.235953411214,1.18662807767528,2.02890063636703,0.279561736535092,0.519003761721969,0,0,31887.3752619753,40491.3173034632,393.030750616629,672.648111856645,105.473839495646,192.21663961161,0,0,1275.65002437067,1623.53813293782,15.7479818965416,27.0118793263458,4.23164869176736,7.73166424138499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.560208995887,335.814352751541,12.6241537476972,31.8492288597614,5.17256079110421,11.4343734317571,0,0,8.59193540006017,12.0392890536409,0.473808553218812,0.956438261372789,0.208936998121176,0.455543270087648,0,0,252.429435745004,397.905520666215,12.0278035331845,27.9963232775847,5.66056934463998,13.6497865416974,0,0,9.83909439257009,13.9461631992161,0.476404311064642,1.04018223549783,0.228933873850831,0.547459067218578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7533.46429479097,8804.40354654133,71.9229989828064,128.882465684318,1519.05046169631,923.393897098785,18.5673293193411,15.54728881749,245.710414368464,172.496172096123,0,44417.4268585671,55582.573141433,685.644200772251,1193.44374497654,0
1990,84452,1,50.6666666666667,6905.85424939646,7666.57044363617,76.1660438181875,115.464316632416,18.6028121346769,28.5451274429183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3047.55811695551,3695.61570890493,29.5209579983295,50.5988096994734,6.93631173743528,12.8689765947835,0,0,123.685536575053,150.283585311357,1.20882888843546,2.07026266255807,0.285612270979222,0.530545093890193,0,0,31873.2284160347,40477.1650530181,399.962074339909,683.37011459947,107.619563401915,196.004966088878,0,0,1275.08598319061,1622.97925828552,16.0257331381625,27.4418595841112,4.31778140069608,7.88416987427343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.426224663642,334.719743142162,12.945049546216,33.137578964562,5.2904032458681,11.7336542715061,0,0,8.5914040834156,12.0377782526841,0.483293693590656,0.975422331451391,0.213401073439714,0.465395024021377,0,0,252.173298575923,397.272378331815,12.3054426038612,28.9041849768645,5.78750169728036,13.9829588762079,0,0,9.83043274861687,13.9344394779323,0.485704440131407,1.05938599861077,0.233913001495978,0.55979226891705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7543.8925332589,8817.24030125214,73.6858251472019,131.960301478215,1521.16167800605,924.654599302276,19.0664983398132,16.0159999504988,251.860367382743,176.737702081752,0,44413.8240906546,55586.1759093455,698.39042843061,1215.59752098491,0
1990,84452,1,50.75,6903.59035503126,7663.31191349877,77.4808428931876,117.684874074762,18.9730911424091,29.1060935375103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.58489061944,3696.77472626151,30.0495226768151,51.6053299803846,7.08538014540595,13.1552082823305,0,0,123.726886073808,150.331097122085,1.23045185575426,2.11101047270492,0.291745856256832,0.542306323149054,0,0,31859.173979659,40463.0939194926,406.75248333881,693.953896477042,109.794442337814,199.844795644209,0,0,1274.52558265368,1622.42357507125,16.2978570426752,27.8663148954976,4.40508484190145,8.03874404473604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.299384062543,333.672076766919,13.2583174830357,34.3674423132572,5.41048619601026,12.0403298443669,0,0,8.59092670767562,12.0363724084549,0.492786640799497,0.99451256988163,0.217946365390126,0.475429950512698,0,0,251.915872904306,396.612988644612,12.5877917738237,29.8465710852122,5.91734469548622,14.3271323807732,0,0,9.82184405195457,13.922769364984,0.4950950786234,1.07886866296168,0.238977706057233,0.572330995759419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7554.32169881284,8830.07829640627,75.481720032823,135.097504155843,1523.27168276963,925.911408603728,19.5775570146372,16.500416373468,258.127651534059,181.058529698108,0,44410.2093698339,55589.7906301662,710.979648070256,1237.61119153505,0
