"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,43461,1,50,8037.82808425156,8872.63577879804,75.8989908263206,129.591738974471,16.2391829226356,25.2324742465132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960.00491770221,3509.36913352951,24.1274282050683,45.450531883727,4.7511739101723,8.46521322229828,0,0,94.9533113911803,112.188892653408,0.757645114401928,1.42193559639147,0.147572883149574,0.26213577857833,0,0,31899.5414592663,39145.5304051201,338.860305348005,654.559123353211,77.4864973285354,137.327944068179,0,0,1055.08058077127,1289.81496353001,11.1706344181871,21.4872915565292,2.5483165150777,4.49670947607015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.022006808885,326.9797431238,9.08655332688929,20.3852199801106,3.3441890993974,6.83670161737068,0,0,6.69283963843725,9.1229389132345,0.287382878289586,0.619525314383425,0.106537776627059,0.216599719091152,0,0,301.009870129019,464.866511128145,11.5762262372097,28.2468392475164,4.71557428071459,10.5479064971464,0,0,9.41526704468847,12.9653804936157,0.368600934546502,0.875085706367532,0.150301197065352,0.331826266663718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7395.26337524742,8522.13971986895,53.132377256208,103.527515103688,1783.68453675429,1336.7897496733,12.0687356133547,12.7621322020816,199.900406602569,185.357392562308,0,45160.1714502059,54839.8285497944,581.623113202293,1096.35480250462,0
1990,43461,1,50.0833333333333,8035.2517382245,8868.59147080565,77.7890354033467,132.828325275974,16.5643330419127,25.7127606829319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960.55725720543,3509.6964642774,24.7810626499719,46.7255414392208,4.85352097527974,8.64846893036237,0,0,94.9711218177886,112.197830069161,0.778494828562783,1.46388336737662,0.150748796228161,0.267814816375603,0,0,31886.2288906552,39129.90988848,346.801216551953,667.465736506079,79.0905047857892,140.095606725037,0,0,1054.63338222063,1289.28404704341,11.432561153131,21.9121626481384,2.60097580001125,4.58708805658724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.820886776488,325.471454484582,9.43839344787284,22.1685664653071,3.41867997371824,6.99476845973339,0,0,6.69170033740241,9.11953251452917,0.29344199499244,0.632782453555001,0.108853412758878,0.221293145358915,0,0,300.787738839902,464.492135962493,11.8343693138045,28.8853639669256,4.82441939502981,10.7977324720395,0,0,9.4083580202638,12.9557726041407,0.376448726116584,0.891943197748408,0.153760313313933,0.339670488858041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7405.73232288841,8534.68921937831,54.4677569954933,106.024530434074,1786.23462142006,1338.67749476982,12.3953546745163,13.110381641924,205.047912662605,189.968182160419,0,45157.6418946613,54842.3581053389,595.290820563793,1120.63950909761,0
1990,43461,1,50.1666666666667,8032.74290849178,8864.62724550924,79.6350659864224,136.009703682172,16.8992769090721,26.2070854675896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.07388078522,3509.9867190193,25.4126000691858,47.9615603914258,4.95915018757368,8.83723475726892,0,0,94.9880087869035,112.20591423274,0.79860763924005,1.50443283987857,0.15403036319529,0.273678085871169,0,0,31873.0223757224,39114.3936864893,354.596870327118,680.225870415942,80.7356007902837,142.916200064836,0,0,1054.18980984562,1288.75668365993,11.6896638516828,22.3322011029034,2.6549884145195,4.67920591668685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.629582626382,324.028606067388,9.78072484844129,23.8506084314049,3.49588196477996,7.16363891764892,0,0,6.6906075911004,9.11623635788668,0.299685454052283,0.646379724150802,0.11121328587303,0.226077206492876,0,0,300.56364864152,464.072722211494,12.104393040765,29.6144506267049,4.93557203430249,11.0534968442914,0,0,9.40156971826699,12.9462648293321,0.384371066671224,0.909079914494619,0.157283146713261,0.347645644748076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7416.20116085221,8547.23781968544,55.8352878226263,108.580193262821,1788.78242571947,1340.55691601877,12.7320586647596,13.4787379231672,210.309779260909,194.673671184707,0,45155.1073715891,54844.8926284112,608.804979379892,1144.75855003451,0
1990,43461,1,50.25,8030.30118692604,8860.74262878367,81.4380897647423,139.136806925181,17.2433114873567,26.7148335312971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.55670596439,3510.24096350061,26.0235612723663,49.1628037811522,5.06770814397378,9.03108641913099,0,0,95.0040266142291,112.213168813468,0.818035075387919,1.54372893109457,0.157405750976944,0.279710006068703,0,0,31859.9201640888,39098.9800606222,362.249381830027,692.84011118093,82.4193946450235,145.788101915115,0,0,1053.74981571911,1288.23283066152,11.9420127144694,22.7474218175303,2.7102751167355,4.77300969958317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.447541250062,322.648221963276,10.1138017834578,25.4386695201276,3.57562274620359,7.34208842979637,0,0,6.6895575415814,9.11304415006426,0.306074612054343,0.660253616200853,0.113620584203832,0.230956315431749,0,0,300.338015323386,463.611814938172,12.3851944486238,30.424510254583,5.0492001531099,11.3162036255295,0,0,9.39490104480422,12.9368591162612,0.392375604250972,0.926506105787701,0.160870389655472,0.355754781453441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7426.66981714767,8559.78544454324,57.2344665517379,111.19371392062,1791.32806038639,1342.42837391946,13.0787690473477,13.866455630025,215.685962786329,199.474214915991,0,45152.567850595,54847.4321494053,622.165936122619,1168.71255685599,0
1990,43461,1,50.3333333333333,8027.92604391702,8856.93701349593,83.1991117398396,142.21057422508,17.5957628497526,27.2354063792568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.00779698587,3510.46056372964,26.6153420676112,50.3329951943001,5.17888646316951,9.22967860307517,0,0,95.0192335533425,112.219626189225,0.8368244386155,1.58190028558092,0.160864648061399,0.28589774464979,0,0,31846.9203564956,39083.6670385548,369.760965971405,705.30930072564,84.139566162025,148.709704382111,0,0,1053.31334651622,1287.712437028,12.1896812892217,23.1578484378021,2.76675899882161,4.86844642544305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.274240767578,321.327460768253,10.4378905101684,26.9395648684899,3.65773328315839,7.52902084963121,0,0,6.68854662415296,9.10994990914976,0.3125756664456,0.674349016078248,0.116077299564571,0.235933522249159,0,0,300.111207919241,463.112735449077,12.67573313915,31.3067514968316,5.16544272714271,11.5866868084439,0,0,9.38835029321372,12.927556440149,0.400467332992802,0.944227799135507,0.164522911798545,0.364001101091795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7437.13822435082,8572.33202040851,58.6648117652401,113.864385481622,1793.87162991505,1344.29221260939,13.435405165934,14.2728349822062,221.176372163528,204.370140592433,0,45150.0233305712,54849.9766694291,635.374207498944,1192.50228786489,0
1990,43461,1,50.4166666666667,8025.61686017193,8853.20969430151,84.9191130226793,145.231927334919,17.9559852093592,27.7682217324517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.42934118177,3510.64714827595,27.1892166747296,51.4754099851931,5.29241593743158,9.43273176455735,0,0,95.033691176776,112.225326407946,0.855018928010793,1.61906067831917,0.164398067966182,0.292230776913093,0,0,31834.0210130645,39068.4525505509,377.133844007734,717.634408898644,85.8938657599576,151.679417539094,0,0,1052.88034706322,1287.19544788936,12.4327433767744,23.5635091362361,2.8243654918559,4.96546362226298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.109189889536,320.06361129384,10.7532648101009,28.3596301958872,3.74204924094162,7.72345780139064,0,0,6.68757157884371,9.10694799292916,0.319159100208253,0.688618161338014,0.118584440160601,0.24101076532612,0,0,299.883553297598,462.578595094647,12.9750286307384,32.2531210023276,5.28441186839151,11.8656287317849,0,0,9.38191524267327,12.9183569395587,0.408648963643874,0.96224741133113,0.168241663091141,0.372387854945533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7447.60631993385,8584.87747711033,60.1258624888564,116.591575119279,1796.41323290984,1346.14876057687,13.8018846314106,14.6972195555996,226.780870709892,209.361747993535,0,45147.4738378607,54852.5261621396,648.430355193775,1216.12848339292,0
1990,43461,1,50.5,8023.37293566254,8849.55987750983,86.5990513232521,148.201770791582,18.3233599676678,28.3127131650175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962.82362057688,3510.80256569066,27.7463482546253,52.5929225734777,5.40806143764393,9.64002089076249,0,0,95.0474635891772,112.230315975166,0.872657992167379,1.6553105481259,0.167998177885746,0.298700509022826,0,0,31821.2201710941,39053.334455789,384.370238789923,729.8165147935,87.6801142196413,154.695672359772,0,0,1052.45076090205,1286.68180536123,12.6712728696777,23.9644359874092,2.8830223591685,5.0640094313365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.951926676995,318.854087477124,11.0602027485686,29.7047504527947,3.82841200629477,7.92452868990172,0,0,6.68662944186116,9.10403309922331,0.325799206454946,0.703019746642536,0.121142209445063,0.246189079284406,0,0,299.65533966887,462.012307173447,13.2821583576155,33.2562491523872,5.40619488855604,12.1535766666315,0,0,9.37559322506339,12.9092600089396,0.416921268278447,0.980564305538138,0.172027597600908,0.380918260447854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7458.07404651624,8597.42174840283,61.6171769180858,119.374716263316,1798.95296242108,1347.99833134948,14.1781236783143,15.1389940779796,232.499277937346,214.449310049203,0,45144.919424512,54855.0805754883,661.334983674467,1239.59186740363,0
1990,43461,1,50.5833333333333,8021.19349883466,8845.98669123468,88.2398615099445,151.12099222031,18.6972946797097,28.8683296989775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.19298376845,3510.92884194987,28.2877995720149,53.6880536973691,5.5256169458098,9.85136477728713,0,0,95.0606166481538,112.234646640873,0.889777685981218,1.69073853190685,0.171658131502629,0.305299917221917,0,0,31808.5158623883,39038.3105682272,391.47237012064,741.856788410911,89.4962021170801,157.756923324333,0,0,1052.0245308437,1286.17144937052,12.9053435942254,24.3606643526644,2.94265967894281,5.16403270227221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.802017168703,317.696422853221,11.358983649544,30.9803900830725,3.91666951549732,8.13146035859769,0,0,6.68571753491943,9.10120026352017,0.332473617780201,0.717518046958987,0.123750175336113,0.251468789255976,0,0,299.426820209669,461.416599465077,13.5962553421678,34.3093940224456,5.53085649251707,12.4509594708297,0,0,9.36938119308876,12.9002643935308,0.425283415722208,0.999175329615671,0.175881606079679,0.389595427568674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7468.54135207103,8609.96477246945,63.1383310716578,122.213300692727,1801.4909063013,1349.84122423081,14.564037523582,15.5975820701146,238.331371498681,219.633073539155,0,45142.3601664402,54857.6398335601,674.088737850495,1262.8931491616,0
1990,43461,1,50.6666666666667,8019.07771443369,8842.48919401619,89.8424561164182,153.990462619804,19.0772221402219,29.4345354432149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.53982314181,3511.02814561633,28.8145418025958,54.7630087417356,5.64490167447758,10.0666179332873,0,0,95.0732173328032,112.238374405007,0.906410965631169,1.72542271143151,0.175371938226818,0.312023273926428,0,0,31795.906126979,39023.3786773203,398.442451046303,753.756476115518,91.3400890647664,160.861650182733,0,0,1051.60159941043,1285.6643183217,13.1350291840102,24.7522323899054,3.00320982016284,5.26548305898327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.659054127035,316.588265644121,11.6498858824445,32.1916193542839,4.00667668873309,8.34356825024638,0,0,6.6848334541932,9.09844485414742,0.339162930064306,0.732082226613755,0.126407395792622,0.256849651525577,0,0,299.198216146261,460.794025053465,13.9165059452933,35.4063939476789,5.65844072574689,12.7581012278154,0,0,9.36327577757728,12.891368269736,0.433733233268116,1.01807523105489,0.179804471939172,0.398422310591944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7479.00819004756,8622.50649228528,64.6889176143668,125.106872022175,1804.02714751666,1351.67772494533,14.9595406664346,16.0724437692968,244.27688890388,224.91325973811,0,45139.7961618289,54860.2038381714,686.692301026096,1286.03302467035,0
1990,43461,1,50.75,8017.02469062116,8839.06638265825,91.407725834804,156.81103664876,19.4625995185922,30.0108092479796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2963.86655504196,3511.10275719954,29.3274623758381,55.8197113401423,5.7657567707096,10.2856639188591,0,0,95.0853331941773,112.241558641721,0.922587951510098,1.75943170828893,0.179134352015027,0.318865921066235,0,0,31783.3890248038,39008.5365658604,405.282684665087,765.51688814495,93.2098028000586,164.008359239848,0,0,1051.18190921544,1285.16034967466,13.3604029708479,25.1391806307716,3.06460741332155,5.36831094927259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.522655824855,315.527374096291,11.933185100261,33.3431388299235,4.09829564758198,8.56024834655014,0,0,6.68397505873996,9.09576256568988,0.345850376288257,0.746685747645424,0.129112520862326,0.262330965344677,0,0,298.969719564472,460.14697234361,14.2421476188795,36.5416243976852,5.78897279646478,13.0752332804207,0,0,9.35727333904556,12.8825693179272,0.442267428652655,1.03725700543039,0.183796840089665,0.407401673665157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7489.47451944108,8635.04685589435,66.268544761844,128.055019925604,1806.56176443768,1353.50810624303,15.3645471535395,16.5630741759993,250.33552914475,230.290065050301,0,45137.2275296455,54862.7724703547,699.146392981864,1309.0121779966,0
