"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,74343,1,50,6775.76526738308,7380.01686438345,58.467191526034,93.4393830323141,15.1626263311855,24.9936171951051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3717.32780485673,4354.98514936609,28.9301414822696,50.9088790824198,7.58495423450202,14.2326368561262,0,0,117.107758252586,136.828471730767,0.894733149287075,1.5707579097512,0.232278026379759,0.434897446128423,0,0,32769.0040362251,39384.7678378026,325.723707148926,583.750550328861,94.3472900525203,177.148325495894,0,0,1062.21362779365,1272.38774133763,10.5204233056568,18.7854270682637,3.03792591036143,5.6822500624896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.859317131591,364.726507535896,10.4237733802817,21.4949716512687,4.58587413754416,9.86759885434905,0,0,7.64351738422698,10.0318841178005,0.322708857039338,0.633005364399607,0.143279304199776,0.306674127868589,0,0,304.64379652684,450.805827657496,12.2779865513616,26.871962312743,5.09221183069479,11.5556985155913,0,0,9.35751805499348,12.3855146772713,0.383700923422224,0.818448647099663,0.159231165876484,0.356436514182387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7686.57355601522,8776.55703178316,60.1524826039572,113.63131101677,1781.77482474994,1483.32202870374,13.8647843969893,16.4289531059063,204.433559739634,216.512817529088,0,45590.2126809263,54409.7873190739,578.290037317543,1042.85152046485,0
1990,74343,1,50.0833333333333,6773.83664829838,7376.86026935885,59.9650847741484,96.0036830226204,15.4649723129857,25.4567597242725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3718.2881140168,4355.76037580605,29.7118682769887,52.2987766604256,7.7493649720291,14.532725460008,0,0,117.137961987248,136.850992703151,0.919258237360538,1.61583352424308,0.237309008310953,0.444078334764418,0,0,32755.2560840626,39368.3452160736,333.406829672299,595.255621163637,96.312103311006,180.650316292148,0,0,1061.76296169046,1271.84438057692,10.7688119531068,19.1572920922548,3.10107467277323,5.79427680426883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.662954826493,363.210932043263,10.8002768350426,23.2788613673518,4.68926717676339,10.095237219531,0,0,7.64259046068938,10.0287098937595,0.329454718279378,0.646306524846914,0.146430819457167,0.313232439224822,0,0,304.406815485223,450.413798309841,12.5500454788546,27.4867635056978,5.20975455491912,11.8204854518318,0,0,9.35030799961716,12.3757698095952,0.391768422549546,0.833717866838656,0.16289524152128,0.3645787053349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7697.70628234673,8789.69497028149,61.6565738360875,116.330561300279,1784.3842647582,1485.45186421841,14.2422117479388,16.8780006497109,209.674978907451,221.827856289595,0,45588.2610092659,54411.7389907343,591.916570438395,1066.0485461593,0
1990,74343,1,50.1666666666667,6771.97126148769,7373.7794803919,61.4228155268623,98.5118758129435,15.7767604942755,25.9359446697692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719.20833992649,4356.49286415118,30.4663927118127,53.6440024179291,7.9187489379533,14.841448791063,0,0,117.167149364963,136.87253560927,0.942894915881801,1.65933253482006,0.242496864336812,0.453542993730096,0,0,32741.6286768805,39352.0443029703,340.932174966428,606.589703111177,98.3266509234916,184.219982067986,0,0,1061.31632358313,1271.30506298331,11.0120664833873,19.5236291785399,3.16582790038194,5.9084877875672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.476075086791,361.757506235401,11.1683554462411,24.9582987097094,4.79613113111253,10.3380207363781,0,0,7.64171888186326,10.0256542313142,0.336417017937258,0.659964122422542,0.149642338992097,0.3199154699178,0,0,304.168199374277,449.980415025068,12.8339553717168,28.1892790498291,5.32980136261668,12.091905928524,0,0,9.34321187785306,12.3661151911122,0.399915957915638,0.849246206182813,0.166626814906191,0.372851993096649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7708.83967837281,8802.83291545705,63.1971725280626,119.09253076316,1786.99174586649,1487.57322927633,14.6307148980217,17.3505506596385,215.033868634623,227.251710086716,0,45586.3086316298,54413.6913683704,605.387675166249,1089.06743158159,0
1990,74343,1,50.25,6770.1688733362,7370.77419552425,62.841200762724,100.964915361376,16.0972892168696,26.4303482184671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720.09057765845,4357.18392260508,31.1954119466419,54.9489885816368,8.09264068272022,15.1581934210875,0,0,117.195379545731,136.893131176315,0.965699924642622,1.70140706617928,0.247826328015556,0.463269211028174,0,0,32728.1211392058,39335.8646302921,348.301187339883,617.752823424204,100.388150973448,187.854955028874,0,0,1060.87370227401,1270.76978912282,11.2502340090289,19.884434024256,3.23209518476356,6.02480663655146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.298191991165,360.363599328219,11.5280004116422,26.5409917527251,4.90629817669473,10.5943813854902,0,0,7.64089892332338,10.0227111673385,0.343548992307303,0.67390570132028,0.152917534163734,0.326728763814214,0,0,303.928343771952,449.508915810917,13.1286249484803,28.9694296667841,5.45251543478743,12.3711131334103,0,0,9.33622957258389,12.3565538688397,0.408152039065747,0.865043514534795,0.170426516822645,0.381259510588056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7719.97367320746,8815.97079028821,64.7736105431871,121.916244845731,1789.59736267234,1489.68647093951,15.0302557571724,17.84580756903,220.509914982582,232.784627951781,0,45584.3555567019,54415.6444432982,618.702220422702,1111.90699440233,0
1990,74343,1,50.3333333333333,6768.42886278556,7367.84369636649,64.2213037277947,103.364022887089,16.4258868018117,26.9391727163907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720.93701736161,4357.8350936572,31.9006151582509,56.2177790254852,8.27062712469289,15.4824491846935,0,0,117.222713602804,136.912816285036,0.987729474156324,1.74219621225866,0.253283875101357,0.473238345971771,0,0,32714.7313263912,39319.8039405711,355.516649637387,628.746730797028,102.493899126719,191.55289605002,0,0,1060.4350384669,1270.23850113196,11.4834050917811,20.2397584035049,3.29978863521498,6.14315775836804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.128836035053,359.026678850124,11.8792571813119,28.0341063141447,5.01959825324719,10.8629010418326,0,0,7.64012684190294,10.019874656425,0.350810063897155,0.688068917142369,0.156258803071868,0.333676236752081,0,0,303.687587535801,449.002319652944,13.4330243909864,29.8180379124936,5.57803323804147,12.6590627711795,0,0,9.32935992952506,12.3470874015119,0.416482321606256,0.881115319518143,0.174295149846588,0.389804528274384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7731.10820017307,8829.10852039653,66.3852523255533,124.800823482,1792.2012048207,1491.79192149231,15.4407900622544,18.3630260877922,226.102768831762,238.426823392641,0,45582.4018170053,54417.5981829949,631.860948054919,1134.56817442215,0
1990,74343,1,50.4166666666667,6766.75050936928,7364.98715695133,65.5641586451811,105.710391644826,16.7619103776397,27.4616458760456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.75004846869,4358.44826362617,32.5835467691029,57.4539202985302,8.45234098213951,15.8137917273539,0,0,117.249217996555,136.931637633812,1.00903495965473,1.78182266013943,0.2588575057662,0.483434751054566,0,0,32701.4569928314,39303.8598103729,362.581341483267,639.573291377426,104.64126869909,195.311499378494,0,0,1060.00026907327,1269.71113510756,11.7116702421726,20.589658323504,3.3688228832843,6.26346651155935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.967563411345,357.744320934891,12.222207425414,29.4442882406366,5.13586112279999,11.1422991127253,0,0,7.63939918453055,10.017138979574,0.358164835592049,0.702399863651381,0.15966748232262,0.340760460177541,0,0,303.446229193072,448.463456962202,13.746173228017,30.7267372048668,5.70646628787983,12.9565350435002,0,0,9.32260122207662,12.3377164681381,0.424909739973631,0.897463129616089,0.178233596619714,0.398490343319522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7742.24319725407,8842.24603482692,68.0314924031184,127.745470012136,1794.80335728759,1493.88989911629,15.8622681947906,18.9015081349677,231.812047408514,244.178475721591,0,45580.4474670162,54419.552532984,644.864636265917,1157.05189594743,0
1990,74343,1,50.5,6765.13300329558,7362.20365472525,66.8707713346569,108.005187381312,17.1047449544192,27.9970201753381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722.53222006968,4359.02560821357,33.2456184805115,58.6605149097219,8.63745548261478,16.1518686994056,0,0,117.274963484891,136.949650213103,1.0296633588135,1.82039440361364,0.26453656909858,0.493845313499701,0,0,32688.2958194249,39288.029687407,369.498033867747,650.234468438776,106.827710816407,199.128496335482,0,0,1059.56932806597,1269.18762226186,11.9351197380021,20.9341933469265,3.43911508991059,6.38565933973078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.813955281306,356.51420683865,12.556962747419,30.7776942220827,5.25491792760168,11.4314221156217,0,0,7.63871278507335,10.0144987486719,0.365582530580452,0.716852057399649,0.163144014642724,0.347982881411242,0,0,303.204530276018,447.894979758772,14.0671403938227,31.6879116136591,5.83790270866707,13.2641527818246,0,0,9.31595122224449,12.3284409629321,0.433434919438524,0.91408506773172,0.182242750474399,0.407320196259464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7753.37860746607,8855.38326668798,69.7117533314094,130.749462122459,1797.40390061755,1495.98070843482,16.2946358527393,19.4606003038665,237.637335511866,250.039731097011,0,45578.4925815905,54421.5074184096,657.714097684828,1179.3590692798,0
1990,74343,1,50.5833333333333,6763.575455912,7359.49218194857,68.1421199932919,110.24954895106,17.453802345309,28.5445721233642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3723.2862016852,4359.56953805008,33.8881216990738,59.8402749729255,8.82567909501501,16.496386440497,0,0,117.300024044795,136.966915777677,1.04965764284678,1.85800647232736,0.270311588250352,0.504459011175933,0,0,32675.2454403538,39272.3109269882,376.269483995417,660.732302541877,109.050754014816,203.001658440673,0,0,1059.14214731799,1268.66789006535,12.1538434511334,21.2734259271354,3.51058493426597,6.50966388704254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.667616859707,355.334118826857,12.8836586117994,32.0400252798544,5.37660257430447,11.7292326192915,0,0,7.63806475818098,10.0119489072487,0.373036430799505,0.731385433671346,0.16668811103768,0.355344033871238,0,0,302.96271882573,447.299372784476,14.3950437653392,32.6946325218502,5.97240896992655,13.5823999340667,0,0,9.30940727330936,12.3192600934097,0.44205657876589,0.930976485199684,0.186323453353225,0.416297196885446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7764.51437915744,8868.52015371962,71.4254835195253,133.812142702609,1800.00291118772,1498.06464113282,16.7378347234568,20.0396910835089,243.578186932823,256.01070375157,0,45576.5372542855,54423.4627457147,670.410177254745,1201.49059227277,0
1990,74343,1,50.6666666666667,6762.0769091755,7356.85165600901,69.3791559303824,112.444588902223,17.808520163741,29.1036015762572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.01474904754,4360.08265090794,34.5122385278694,60.9955686052257,9.01675103405344,16.8470990158807,0,0,117.324475930987,136.98350150423,1.06905714029828,1.89474243007698,0.27617411110483,0.515266545084327,0,0,32662.3034661365,39256.7008235979,382.898430877695,671.068894767065,111.308003634115,206.92879970759,0,0,1058.71865732872,1268.15186324128,12.3679306990298,21.6074208435697,3.58315459557906,6.63540908555781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.52817649815,354.201936277935,13.2024493093762,33.2365576563259,5.50075276089707,12.0347991353202,0,0,7.63745249157987,10.0094847283964,0.380503394598047,0.745965497900223,0.170298884813646,0.362843706693238,0,0,302.72099256914,446.678963691631,14.7290493541215,33.7406016882924,6.1100315565666,13.9116378443942,0,0,9.30296635519819,12.3101724689896,0.450771868350295,0.948130470542395,0.190476449507999,0.425424269377666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7775.65046622771,8881.65663874073,73.1721552740339,136.93291189604,1802.60046145515,1500.14197653269,17.1918030679626,20.6382082961699,249.634125790248,262.091477141986,0,45574.5815958254,54425.4184041747,682.953750292099,1223.44735174738,0
1990,74343,1,50.75,6760.63634377789,7354.28092826678,70.5828042449149,114.591394027231,18.1683609210822,29.6734311157307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3724.72067605355,4360.56769219513,35.1190510053047,62.1284579056392,9.21043763590335,17.2037997623698,0,0,117.348396904054,136.999478880071,1.0878978430537,1.93067560411768,0.282116589775968,0.52626005411009,0,0,32649.4675022019,39241.1966365109,389.387591816804,681.246393399343,113.597141017384,210.90777810874,0,0,1058.2987878137,1267.63946457875,12.5774701260091,21.9362447505875,3.65674872832385,6.76282521390384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.395284803077,353.115632116535,13.5135040447199,34.372170024812,5.62721065732666,12.3472873337152,0,0,7.63687363734626,10.0071018102134,0.387963464584508,0.760562648743298,0.173974955495532,0.370481072584383,0,0,302.479521656787,446.035931986203,15.0683702408336,34.8201024938381,6.25079849272503,14.2521188376119,0,0,9.29662514007557,12.3011761767643,0.459576637302303,0.96553824530403,0.194702354546431,0.434704115974376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7786.78682825908,8894.79266996615,74.9512631204539,140.111220557761,1805.19662017824,1502.21298210997,17.6564761997407,21.2556168341224,255.804647745035,268.28210499203,0,45572.6257327645,54427.3742672357,695.34572077609,1245.23022471436,0
