"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,88571,1,50,9263.41079935156,9996.82152588348,86.9522112444632,124.244925281546,27.926315245703,36.7726068646956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415.47704418523,2710.0961648515,18.9710385259482,28.4208016969587,4.95589404563481,6.94751653762429,0,0,98.167073618984,110.245851024992,0.780838395700381,1.17153890158293,0.205459030250512,0.288334382294287,0,0,32627.5492178667,37238.9518866079,339.790814049211,520.033560481942,115.499926982116,163.047932260062,0,0,1302.1048748251,1487.68361557334,13.5822189519865,20.8124275015221,4.62230962504409,6.53317828487807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.594225157905,239.905678929577,6.33920329085893,10.5834587920555,5.56633286592945,8.41113447908224,0,0,6.67644827283032,8.03881196027069,0.255821161098672,0.415068426961007,0.226962065054108,0.342537708525356,0,0,292.68710278695,408.643304301038,8.95626653373685,16.1636064381743,5.94810529176015,9.55035495406397,0,0,11.3225778980581,13.6998296055841,0.359140897512681,0.62380471225949,0.240983277844224,0.381338115202964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6394.0777609019,7100.3020554199,43.0535273021939,67.1793127053588,1356.34760772572,1401.93816535687,7.83220377066518,9.29405846814959,159.874789638381,178.674275941289,0,46831.1692054432,53168.8307945571,641.179841479853,954.74412581943,0
1990,88571,1,50.0833333333333,9259.82797645371,9992.09542566969,89.0997925357336,127.3805576341,28.505962488953,37.4709828120576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.47065243996,2710.91394894169,19.5017514357631,29.3546852013449,5.06815925693716,7.09730186463363,0,0,98.2081739794657,110.280878430468,0.80247637629889,1.20870007031302,0.210117863559531,0.294550281315202,0,0,32614.9342761308,37224.7107914695,347.778158192349,530.332014975676,117.986369820409,166.300297514604,0,0,1301.60670185598,1487.12301315556,13.9014093831459,21.2237980592344,4.72191018606734,6.66366078266983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.419218722023,238.437645853388,6.64182345024509,12.2140709198688,5.6973101230477,8.60574366636163,0,0,6.67626156053402,8.03677375987135,0.261311468741171,0.424539287568176,0.23225607412433,0.350115409050313,0,0,292.444258238333,408.283702583014,9.15617406609656,16.5282429927096,6.09563433332665,9.77866731809652,0,0,11.3132995729258,13.6885439375085,0.366862872901922,0.635553602171406,0.246975426719724,0.390519499622194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6402.71598108271,7110.04413248173,44.1750374983842,68.8273988977365,1358.19182484706,1403.77713590897,8.05540331045885,9.55457292671793,164.092333079255,183.119163063518,0,46830.1752743081,53169.8247256921,656.27445535442,976.254001891397,0
1990,88571,1,50.1666666666667,9256.26975802402,9987.39982524707,91.1968784520327,130.454532046715,29.1011678825588,38.1895385553134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417.50428466402,2711.78529658642,20.0148137534629,30.2539874200099,5.1843296782862,7.25350821870099,0,0,98.250883645415,110.318018131643,0.823415966312127,1.24455143833885,0.214935812203121,0.301020069801185,0,0,32602.3815900487,37210.5240069353,355.616075768412,540.486330104766,120.532761116678,169.6153138989,0,0,1301.1110005645,1486.56458825541,14.2146487804253,21.629409747068,4.82390961021907,6.79664755495049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.254448783993,237.040775114818,6.93317268813329,13.7327070450338,5.8326070226195,8.81633289863129,0,0,6.67613939050877,8.03486934083414,0.266956978103405,0.434241177382686,0.237651056875464,0.357838144881678,0,0,292.193545068464,407.867121959882,9.36735763514117,16.9825393259617,6.24615840578991,10.0123714992976,0,0,11.3039634224094,13.6771191240234,0.374634102967912,0.647493026968994,0.253078949772187,0.399849860084519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6411.35574037287,7119.78719936829,45.323810193905,70.516479851711,1360.03429219122,1405.60543774879,8.2859171859189,9.83470791822566,168.404764772296,187.655406774421,0,46829.180167272,53170.8198327283,671.234553659994,997.608212032806,0
1990,88571,1,50.25,9252.73944287264,9982.73826603865,93.2446360609833,133.468050753529,29.711029081375,38.9273725122975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418.56852847946,2712.69826185663,20.511412546541,31.1224558687214,5.3039931299103,7.41545606501832,0,0,98.29478553888,110.35674664545,0.843703358901653,1.27923870247603,0.219896355576103,0.307717762420248,0,0,32589.8964469372,37196.3979451418,363.306996179055,550.497662377974,123.136380059901,172.99094953544,0,0,1300.61798152309,1486.00859474827,14.5220340614653,22.0293116625853,4.92819949049439,6.93205733527668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.099481854015,235.711744819541,7.21383614708976,15.1481965731214,5.97207266170442,9.04129091929141,0,0,6.67608193612399,8.03309672092363,0.272725840409665,0.444125297751709,0.243152784556412,0.365714398869093,0,0,291.93607656178,407.398363223586,9.58866021261178,17.5162374082191,6.39989249664223,10.2527939073408,0,0,11.2945940916202,13.6655887417871,0.38246203095699,0.659630247942861,0.259295275716316,0.409333166633127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6419.99713187523,7129.53137911302,46.499635795829,72.2461232168316,1361.87511355095,1407.42358881038,8.52368493975427,10.1335966112036,172.812213092293,192.283390677469,0,46828.1837975687,53171.8162024316,686.06037777389,1018.80759449491,0
1990,88571,1,50.3333333333333,9249.23981459368,9978.11373334114,95.2442053740143,136.422291809318,30.3346736377301,39.6836069360013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419.65553583962,2713.64279275021,20.9926306143637,31.9633851883224,5.42679241985954,7.58258717595116,0,0,98.3395325543799,110.396624717158,0.86338067360339,1.31288950399528,0.224985170244683,0.314622120550103,0,0,32577.4831682538,37182.3378673831,370.853344716114,560.367291794359,125.794565688696,176.425184991473,0,0,1300.12781519925,1485.45523880474,14.8236619328412,22.423557620253,5.03467380158813,7.06980942934012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.953887128715,234.447369745181,7.48436988936212,16.4686831847098,6.11555091421596,9.27915365785555,0,0,6.67608849513577,8.03145292008609,0.278590086804934,0.454149880280042,0.248765403638638,0.373750475155638,0,0,291.672846574522,406.881883069243,9.81900607888585,18.1199974217994,6.55702252484583,10.5010533515262,0,0,11.2852126708464,13.6539818999878,0.390351794640185,0.671969186841139,0.265626035236725,0.418973575022733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6428.6402273612,7139.27676755555,47.7023082562138,74.0159424207423,1363.71438826529,1409.23208278588,8.76865061762347,10.4504353466865,177.314772929341,197.003463849174,0,46827.1860980666,53172.8139019336,700.752196756685,1039.85295730275,0
1990,88571,1,50.4166666666667,9245.77319827264,9973.52871764912,97.1966997344211,139.318409268736,30.9712581498655,40.4573874040483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420.75882058975,2714.61049251251,21.4594570795425,32.7796703510383,5.55241770511311,7.75444380601642,0,0,98.3848385253643,110.43728670406,0.882486376895679,1.34561558042103,0.230189824405641,0.321715823160641,0,0,32565.1452425452,37168.3480405585,378.257537889328,570.09660049267,128.504718087685,179.916019368273,0,0,1299.64063758208,1484.90468550452,15.1196287077812,22.8122053037531,5.14322894727703,7.20982395058205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.817239857069,233.244598541672,7.74530156555215,17.7016779965607,6.26288307059184,9.52859360362912,0,0,6.67615769500911,8.02993420223522,0.284525166545325,0.464279175743528,0.254491702117814,0.381950924986006,0,0,291.40474104553,406.321819329698,10.0573956266698,18.7853184589404,6.71770729999384,10.7580838052111,0,0,11.2758370783337,13.6423237088062,0.398306578528407,0.68451101531908,0.272072957626407,0.428775299083347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6437.28508111775,7149.02343800665,48.9316255596141,75.8255925324347,1365.55221125584,1411.03139018264,9.020762262105,10.7844788117693,181.912507031482,201.815942252547,0,46826.1870196609,53173.8129803393,715.31030646994,1060.74508162817,0
1990,88571,1,50.5,9242.34150511864,9968.98526291132,99.103206223387,142.15753343011,31.6199675128229,41.2478823569783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2421.87310178059,2715.59443435443,21.9127956679598,33.5738481147611,5.68060074256135,7.9306534484673,0,0,98.4304712265177,110.478432329146,0.901055610117823,1.37751444064879,0.235499548047219,0.328984861220516,0,0,32552.885427626,37154.4318576446,385.521979955717,579.687056617405,131.264299007305,183.461474459054,0,0,1299.15655450161,1484.35706392333,15.4100301713323,23.1953156273843,5.2537637848657,7.35202197979064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.689123650467,232.100510793317,7.99713118115979,18.854103023529,6.41390961679768,9.788410565074,0,0,6.67628764196162,8.02853625151964,0.290509592588988,0.474482699183105,0.26033330555604,0.390318844829862,0,0,291.132547245033,405.722011674116,10.3029009614299,19.5044743599909,6.88208024607573,11.0246525589277,0,0,11.2664823662162,13.6306356541947,0.406327879897699,0.697254585060308,0.278637799786709,0.438742527456054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6445.93173284029,7158.77144477422,50.1873899950856,77.6747667320036,1367.38867309838,1412.82195924595,9.27997153122709,11.1350361423915,186.60544711995,206.721109897276,0,46825.1865299644,53174.8134700358,729.735028807409,1081.48472449987,0
1990,88571,1,50.5833333333333,9238.94627801538,9964.48501577382,100.964786127287,144.940771139928,32.2800141163183,42.0542825992882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2422.99414493949,2716.58897351259,22.3534731225888,34.3481391160092,5.81110911582718,8.11091370696201,0,0,98.4762452827062,110.519818314763,0.919120522218519,1.40867106500666,0.240905002163925,0.336417937209901,0,0,32540.7058537738,37140.5919594627,392.64905947236,589.140198147397,134.070832356397,187.059598752845,0,0,1298.67564598857,1483.81247227149,15.6949614466843,23.5729520969141,5.36617964456313,7.49632571824711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.569132695108,231.01231368536,8.24033197466512,19.9323362366677,6.56847194302488,10.0575219358957,0,0,6.67647606780667,8.02725434624128,0.296524583016469,0.484734474693222,0.266290872330077,0.398856168225939,0,0,290.856963288244,405.086023112452,10.5546612847786,20.2704474886175,7.05025122794447,11.3013788038294,0,0,11.257161034299,13.6189359825309,0.414415776147956,0.710196854815922,0.285322277724536,0.448879344225123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454.58021052533,7168.5208266967,51.4694083934685,79.5631926265365,1369.22386011401,1414.60421694212,9.54623331350036,11.5014668928134,191.393595066212,211.71922005929,0,46824.1846119515,53175.8153880488,744.026710866041,1102.07262158678,0
1990,88571,1,50.6666666666667,9235.5887310981,9960.0292683576,102.782475424499,147.669206137553,32.9506370788605,42.8758008145237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.11862640129,2717.58958617269,22.7822464728194,35.1044840253375,5.94374141953652,8.29498003431506,0,0,98.5220161036751,110.561251208414,0.936710556526285,1.4391593639685,0.246398086323878,0.34400597957667,0,0,32528.6081113299,37126.8303382349,399.641146460032,598.457619384259,136.921904363692,190.708470428224,0,0,1298.19796997056,1483.2709822582,15.974516885653,23.9451802773139,5.48038033569638,7.64265860106281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.4568733965,229.977338485359,8.47535136862399,20.9422520342731,6.72641360614594,10.3349536014473,0,0,6.67672044735991,8.02608349848589,0.302553756132996,0.495012410319757,0.272364253187448,0.407563892743339,0,0,290.578606543248,404.417159355242,10.8118786412586,21.0768698433122,7.22230827312054,11.5887499114717,0,0,11.2478833059426,13.6072400391889,0.42256914840931,0.723333236273357,0.292128014964244,0.459189672091372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463.23053287024,7178.27161009002,52.777492250578,81.4906288661386,1371.05785448328,1416.37856988953,9.81950540446873,11.883177442652,196.276923981661,216.810496399522,0,46823.1812627421,53176.8187372582,758.185724145482,1122.50948964807,0
1990,88571,1,50.75,9232.26978560915,9955.61899700754,104.557285293678,150.343899434074,33.6311014961145,43.7116710832732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2425.2440122466,2718.59272538104,23.199809593475,35.8445759325153,6.07832305615567,8.48265533606976,0,0,98.5676744682457,110.602580962304,0.953852708926946,1.46904348330497,0.251971770773269,0.351741732041371,0,0,32516.5933283668,37113.1484295516,406.500589961267,607.640959152767,139.815163502001,194.406199674189,0,0,1297.72356554514,1482.73264296253,16.248789974771,24.3120673294365,5.59627214348867,7.7909453839514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.351965641832,228.993036836392,8.70261198246261,21.8892589992592,6.88758129540201,10.61983119399,0,0,6.67701809652187,8.02501857124406,0.30858285939778,0.505297756522952,0.278552627730319,0.416442264577552,0,0,290.298021360257,403.718486901372,11.0738138698633,21.9179686266235,7.39831923933619,11.8871362779288,0,0,11.2386573804879,13.5955605786456,0.430785877092264,0.736657887380525,0.299056502214096,0.469677230469574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6471.88271135407,7188.02381131572,54.1114577693751,83.4568619353654,1372.89073437777,1418.14540526631,10.0997482219606,12.2796176639168,201.255379263409,221.995134029554,0,46822.1764924692,53177.8235075311,772.21246375415,1142.79602877837,0
