"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,91043,1,50,8232.55830406173,9027.50546008517,85.5502150656484,142.107040733285,17.6379881253482,23.8416361819969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045.95629639363,3555.54013919987,27.9710660068474,50.2494507301019,4.89552369916572,7.31284682438559,0,0,111.850985571028,130.524670667127,1.0249796132241,1.84066170652896,0.179207626636335,0.267616618752933,0,0,31846.885093609,38246.1932436251,374.254915800954,694.929808779272,81.4382243861769,123.443679937807,0,0,1172.98937560433,1408.20055276425,13.7795243557514,25.5761803010698,2.99775178380763,4.54214596223667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.40345870538,318.377309219275,10.8364052419225,22.9891094043682,4.58745343285271,7.78084411782625,0,0,7.50615524211839,9.93228825489251,0.394729767950236,0.817867609369471,0.168188367777391,0.284411540513895,0,0,343.018027958827,519.258939151019,10.5006154255563,24.6519437940783,4.94606382933993,9.39877432545992,0,0,12.1263519492394,16.2153187134017,0.380698913800167,0.861472786464951,0.180632075284436,0.338354353383654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6836.96098867081,7795.43347809129,49.7364810346339,89.7156380355958,1711.03221908722,1461.85490446076,11.2906846691191,12.2718561825839,226.230223206063,221.563948515852,0,45627.0182326134,54372.981767387,641.724183518044,1141.2338457069,0
1990,91043,1,50.0833333333333,8229.45800073662,9022.93815780428,87.6660594772672,145.595533578812,17.9873313033911,24.2857013143182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046.92080521734,3556.32613227327,28.7225791300763,51.6375782379547,5.00010745052889,7.46714031942236,0,0,111.886679763635,130.553661281841,1.05256161184874,1.8917693936158,0.183036114060654,0.273263916184123,0,0,31832.811843888,38229.5581810557,383.011251128711,708.604965821763,83.1070768160435,125.877336009401,0,0,1172.47108567643,1407.58733580366,14.1019486914864,26.0796425849001,3.05917362115773,4.63167156932491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.205484606304,316.837541082155,11.2382600951515,24.917465206447,4.68895950015314,7.95516339962691,0,0,7.5052472211973,9.92912190617938,0.403053683976781,0.834913842442299,0.171862368354595,0.290538830556651,0,0,342.737212370482,518.816140735059,10.7364032194488,25.183187182428,5.06160039347038,9.62299209434326,0,0,12.1164369422691,16.2019264088116,0.389045131505474,0.878515818629339,0.184853355778917,0.346463014516091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6846.76201732166,7806.97857361326,50.995415125853,91.8829039879276,1713.50767426817,1463.9235218095,11.6028149481603,12.6091968488274,232.068156306488,227.053462589314,0,45624.8779595147,54375.1220404857,656.765163092412,1166.37384213469,0
1990,91043,1,50.1666666666667,8226.4317884412,9018.4575457968,89.7326575022551,149.025130780578,18.347389932383,24.7429929314989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3047.83739815984,3557.06236343283,29.4505934924593,52.9856048086677,5.10820975266931,7.62641554112374,0,0,111.920566286764,130.580775935355,1.07927649478541,1.94138611814983,0.186993668112891,0.279094763726263,0,0,31818.8634856793,38213.0494117377,391.610060872845,722.130383829643,84.8196199548188,128.357876189,0,0,1171.957414559,1406.97878789497,14.4185688857852,26.577591655547,3.12220410818595,4.72292325299408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.017386053817,315.36287412311,11.6345400399975,26.7745930410992,4.79387957390846,8.1408541258216,0,0,7.50439881181368,9.92608206656161,0.411588153684888,0.852334283846111,0.175604267583112,0.296776000926328,0,0,342.454812386653,518.329814276471,10.9798790991529,25.7762593391353,5.179487032254,9.85195726513154,0,0,12.1066683343606,16.1886642046508,0.397428898276493,0.895745911943989,0.189153429882327,0.354706821308749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6856.56373680295,7818.52371507569,52.2842367507241,94.1002114449867,1715.98094612143,1465.98260186749,11.9239374191646,12.9643295934889,238.034740672998,232.654343862384,0,45622.7310538718,54377.2689461286,671.637135159039,1191.33262666014,0
1990,91043,1,50.25,8223.47745124982,9014.06115363617,91.7509137813772,152.396568650915,18.7173402990686,25.212866165262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.71468617185,3557.75792079635,30.1564333419324,54.2967827597687,5.21943719160163,7.79023902589589,0,0,111.952964499927,130.606351805836,1.10517322781686,1.98963246473084,0.191065786808458,0.285093033461429,0,0,31805.0350070723,38196.661315667,400.052825511427,735.505617137676,86.5731053553588,130.883624726543,0,0,1171.44817586325,1406.37470030014,14.7294394595398,27.07001053371,3.18674198694703,4.81583931709836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.838628479933,313.950459577752,12.0250750279862,28.5637411694389,4.90210064062605,8.33700699046106,0,0,7.50360456482269,9.92316066012273,0.420299514554127,0.870077601149911,0.179418490700618,0.303128399902992,0,0,342.170888307751,517.802618551662,11.2305076453079,26.4263478819168,5.2998528935614,10.0864068222192,0,0,12.0970341789035,16.1755191605944,0.405856130469915,0.913170493266672,0.193532463882259,0.363087533840551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6866.36606361982,7830.06881559147,53.6026020208396,96.3669925355658,1718.45214347885,1468.0325475066,12.2540922347572,13.3369390416128,244.130075084005,238.36690423169,0,45620.5775591375,54379.4224408629,686.339118748966,1216.10924070726,0
1990,91043,1,50.3333333333333,8220.5926651302,9009.746403189,93.7219332766555,155.710805752148,19.0963947244324,25.6946951364451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.56041669331,3558.42097286635,30.8414062240486,55.5741583765504,5.33344343601373,7.95824332067112,0,0,111.98416195704,130.630692197623,1.13030014139238,2.03662138590819,0.195239707200054,0.291245047733604,0,0,31791.321093304,38180.3878957387,408.341908319233,748.731357779431,88.3648735807046,133.452925408696,0,0,1170.94317214022,1405.77485050513,15.0346474555137,27.5569241699302,3.2526892782913,4.91035877474589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.668712830919,312.597579335662,12.4097370555217,30.2880365750434,5.01349719245762,8.54277433431117,0,0,7.50285968055191,9.92035032245939,0.429157454297922,0.888097734458514,0.183308049604775,0.3095999861018,0,0,341.885492159434,517.237077251143,11.4877759690042,27.1289314486896,5.42281040972853,10.3269806583305,0,0,12.0875229891073,16.1624788696295,0.414331535945759,0.930795177471557,0.19799084752186,0.371607115644412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6876.16893153839,7841.61380643597,54.9501733449248,98.6827203074845,1720.92136927576,1470.07374397718,12.5933133450335,13.7267172020116,250.354191178518,244.191428210403,0,45618.4175415424,54381.5824584581,700.871444657568,1240.70415818231,0
1990,91043,1,50.4166666666667,8217.77521551695,9005.51083811897,95.6467948534754,158.968783271996,19.4838002947043,26.1878724908071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050.38162093519,3559.05893129417,31.5067257914008,56.8205013989653,5.44992371592565,8.13011794637934,0,0,112.014419813706,130.654072515572,1.15470209758525,2.08245561759128,0.199504201425289,0.297539244753469,0,0,31777.7169565219,38164.2237408417,416.479673270347,761.808405768462,90.1923535726934,136.064144358059,0,0,1170.44222544203,1405.17903767911,15.3342799483003,28.0383615291457,3.31995125884389,5.00642145253842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.507178167862,311.301647302351,12.788430409803,31.9504787076613,5.12793442922523,8.75736787638392,0,0,7.50216012553651,9.91764457059421,0.438134546584616,0.906353182799206,0.187274751317187,0.316193539279612,0,0,341.598676911821,516.63559745555,11.7511851501769,27.8797527460586,5.54845559881682,10.5742291045602,0,0,12.0781240287663,16.1495318279468,0.422858452334728,0.94862358953139,0.202529109172608,0.380267653547043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6885.9722900735,7853.15863545041,56.3266197111524,101.046906188,1723.38872098477,1472.10655971817,12.9416285836592,14.1333636418881,256.70705639836,250.128173263628,0,45616.2510889159,54383.7489110845,715.234511452132,1265.11786947852,0
1990,91043,1,50.5,8215.02298773377,9001.35211326749,97.5265520186097,162.171425487705,19.878837485131,26.6918088817481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.18467776149,3559.67851963509,32.1535188465724,58.038329408723,5.56860944796281,8.30560070330761,0,0,112.043975172332,130.676742788715,1.17842075022583,2.12722857840325,0.203849378170865,0.303965856776801,0,0,31764.2182866921,38148.1639715538,424.468481467047,774.737656373636,92.0530615951307,138.715672526914,0,0,1169.94517551258,1404.58708067317,15.6284239122873,28.5143551202048,3.38843642229642,5.10396808356549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.353598374416,310.060201976357,13.1610877977918,33.5539423356526,5.24527121402424,8.98005601829807,0,0,7.50150254281613,9.91503770899404,0.447205990949088,0.924806553815356,0.191319397116448,0.32291085956,0,0,341.310496239149,516.000474664207,12.0202510023281,28.6748045426831,5.67686854513579,10.8286207070176,0,0,12.0688272665694,16.1366673718393,0.431439018439486,0.966657614625369,0.207147838934807,0.389071284774302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6895.7761029663,7864.70326543712,57.7316168718055,103.459097258419,1725.85429105496,1474.13134721201,13.2990598184409,14.5565856339292,263.188577111434,256.177370221183,0,45614.0783094234,54385.921690577,729.428782128154,1289.35088093741,0
1990,91043,1,50.5833333333333,8212.33395888541,8997.26798566046,99.3622335801836,165.319640174213,20.2808189195617,27.2059325016882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.97536807086,3560.28583174466,32.7828314642071,59.2299287134454,5.68926386074471,8.48447069545982,0,0,112.073043078692,130.698929813935,1.20149477099956,2.17102513990927,0.208266521080415,0.310516651826738,0,0,31750.8212098766,38132.2041940378,432.310688113225,787.520089338359,93.9446000091726,141.405927538656,0,0,1169.45187824933,1403.99881632067,15.9171661097486,28.9849405971571,3.45805643446909,5.20294037620314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.2075793554,308.870899944313,13.5276671027208,35.1011805042615,5.36536230943588,9.21016113061506,0,0,7.50088417684571,9.91252475056179,0.456349391020244,0.943424183816646,0.195441940693609,0.329752923011548,0,0,341.021004316266,515.333897321937,12.2945046002764,29.5103170979395,5.80811399561187,11.0905490491718,0,0,12.0596233358538,16.1238756229194,0.440074317726868,0.984897606133093,0.211847632091337,0.398020143020122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6905.58034689079,7876.24767279927,59.1648474013555,105.918873760815,1728.31816728584,1476.14844373984,13.6656231457809,14.9960982670488,269.798601391614,262.339223669062,0,45611.8993304182,54388.1006695822,743.454781072969,1313.40371436489,0
1990,91043,1,50.6666666666667,8209.70619045128,8993.25630629196,101.154844278157,168.414318987565,20.6890881778719,27.7296886284434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.75892475899,3560.88638533712,33.3956347106265,60.3973736320263,5.81167809669943,8.66654218152118,0,0,112.101818356465,130.720839122283,1.22396006066657,2.21392233791758,0.212747944759132,0.317184705966073,0,0,31737.5222499421,38116.3404577609,440.008639749674,800.156759007253,95.864655916585,144.133355196599,0,0,1168.96220429127,1403.41409787817,16.2005929886119,29.4501563940347,3.52872608348163,5.30328107058271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.068756460102,307.731509760258,13.8881484387619,36.5948276278792,5.48806026850576,9.44705681182163,0,0,7.50030280531751,9.91010134464563,0.465544550374092,0.962175790668287,0.199641626813569,0.336720016543936,0,0,340.730255636447,514.637951164579,12.5734926794272,30.3827461566477,5.94224201603718,11.3603391339618,0,0,12.0505034967831,16.1111474371668,0.448764508539856,1.00334257358838,0.216629042426735,0.407116313538649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6915.38501026601,7887.79184629365,60.6260006898609,108.425846703786,1730.78043317159,1478.15817209625,14.0413291068304,15.4516245299667,276.53692167226,268.613912347884,0,45609.7142973368,54390.2857026636,757.31309113802,1337.27690656656,0
1990,91043,1,50.75,8207.13782117263,8989.3150122314,102.905365418216,171.456337846317,21.1030185947981,28.2625391653085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.54008098419,3561.48517364016,33.9928302482935,61.5425452087751,5.93566754608032,8.85165884975039,0,0,112.130477379676,130.742656875648,1.24584995601837,2.25599006275034,0.217286859353444,0.323964191220651,0,0,31724.3182916034,38100.5692147132,447.564671604259,812.648784822116,97.8109996415118,146.896430785451,0,0,1168.4760376558,1402.83279352134,16.4787905844666,29.9100433732282,3.60036322396166,5.40493398739222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.936791989331,306.639905899249,14.2425313363773,38.0374028122853,5.61321712988193,9.6901650405036,0,0,7.49975667399748,9.90776370799412,0.474773274945691,0.981034140123434,0.203917119903831,0.343811861824293,0,0,340.438304840823,513.914623592611,12.8567779450188,31.288760940176,6.07928871168507,11.6382536378769,0,0,12.0414595990582,16.0984743551604,0.457508948469321,1.02199036158723,0.221492541423235,0.416361793457784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6925.1900921087,7899.33578582738,62.1147728873221,110.979655465515,1733.24116823428,1480.1608412993,14.4261829256759,15.9228953719792,283.403277405245,275.001589577003,0,45607.5233725835,54392.4766274169,771.004350684663,1360.97100888014,0
