"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,72948,1,50,8994.59605033787,10113.0699124033,88.2060621490581,141.846314897401,20.5633947297186,30.9907254899427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772.00780060394,3346.72699517323,24.0712710352334,42.3469780727041,4.8626754930005,8.23529271951909,0,0,111.998499441149,135.499079669325,0.982726564483438,1.73273055989469,0.199582627933949,0.338575449411409,0,0,30464.2881666425,38436.1917030977,333.173545499951,610.950150409924,81.7712060032734,140.761154394685,0,0,1211.32714646076,1531.79567220115,13.2705060023938,24.3940367830866,3.26084835435959,5.62703629503365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.930207726544,223.211473416031,6.79685087185751,14.3572741096462,3.54026696386331,7.2146397662875,0,0,5.37708722388631,7.52999398444694,0.272749830075662,0.566906078171476,0.143161615482662,0.291719840795009,0,0,314.045774942533,508.353023746091,8.68093856108882,20.3809266643656,4.11770585941327,9.22253661773139,0,0,12.0691064169754,17.153369119191,0.345076859319788,0.78212982798834,0.165374202882737,0.365866193774387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6151.64182566897,7178.66043471357,40.1017047768164,73.3088859072042,1413.43764072114,1036.83953098148,10.1822116044496,9.72911265757557,206.315737376584,170.874469178072,0,44620.0637830195,55379.9362169809,594.423943223389,1060.40499417036,0
1990,72948,1,50.0833333333333,8989.95198392006,10106.7947717991,90.3733823755225,145.319977343277,20.9737394284797,31.5824501183837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.61497091748,3348.49870931053,24.7311394399702,43.5891855103714,4.96942799128793,8.41709532912413,0,0,112.064213999454,135.572721877597,1.00946880747364,1.78227334222201,0.203967326329607,0.346051349563684,0,0,30451.2076329124,38422.4974807753,340.988860296847,623.058793550456,83.4693491364656,143.625813411797,0,0,1210.81413562563,1531.26435090207,13.5817381374167,24.8768841021886,3.32863421755319,5.7417237423927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.755178176769,221.709027767988,7.11585545852135,16.1323393654761,3.61991303404144,7.38239439359843,0,0,5.37710962046751,7.52850723303005,0.278554801021325,0.5793383583276,0.146342015593945,0.298255156611335,0,0,313.732675577401,507.842989822623,8.87505592845107,20.8256744234014,4.21405542587869,9.44727847496987,0,0,12.0572143184908,17.1372999963525,0.352554872998756,0.797358341977664,0.169252390299175,0.374848049382586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6160.50896330087,7189.54129697717,41.126434604532,75.115379388155,1415.47338487998,1038.31610171438,10.4645727168885,10.0022805433701,211.641366484242,175.150152812644,0,44616.9764061523,55383.023593848,608.401291084152,1084.17773436352,0
1990,72948,1,50.1666666666667,8985.32994106014,10100.5460749993,92.4886730982848,148.733222392847,21.3959214751645,32.190462486363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.27845308868,3350.34577570823,25.3721214639927,44.7980081527777,5.07996444878384,8.60535110617373,0,0,112.132197352344,135.649361664285,1.03546610548963,1.83055162909669,0.208505066356514,0.353783431920646,0,0,30438.1910264272,38408.8495353226,348.658529794286,635.030777441078,85.2106067560169,146.545137596719,0,0,1210.3036534842,1530.7348731639,13.8871929552507,25.3542901710097,3.39813864464281,5.85859367525824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.593031888968,220.294121057914,7.42435807472063,17.8098406275853,3.70266046100925,7.56296032294925,0,0,5.37719709788077,7.52718302679995,0.284524158872692,0.592027219222369,0.14958240856988,0.304913404802213,0,0,313.4091128965,507.257358270369,9.07865660263692,21.3507633398526,4.31234272512186,9.6769218724516,0,0,12.0452393385886,17.1210146185317,0.360056841704712,0.812765644568775,0.17320027092782,0.383977667412355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6169.37806552899,7200.42441684939,42.1756996987075,76.9645463980155,1417.50676733172,1039.78330088023,10.7563342545517,10.2939731706686,217.085365731779,179.514183927541,0,44613.8803539864,55386.119646014,622.220501351832,1107.79434818209,0
1990,72948,1,50.25,8980.72979872146,10094.3236869719,94.5530958107529,152.087002028155,21.8290845178201,32.8140594305965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776.99593656583,3352.26393607503,25.9953932692407,45.9767437068099,5.19392703674482,8.79959659215863,0,0,112.202355893194,135.728827498175,1.06076444922819,1.8776937876228,0.213181702504136,0.361754187643988,0,0,30425.240254647,38395.2505900689,356.184851837447,646.866741998825,86.9924995317914,149.517551766289,0,0,1209.79577699051,1530.20734704444,14.186961752485,25.8262830794062,3.46926319741465,5.97758328337282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.443048624109,218.961850965566,7.72286097568691,19.3962677227072,3.78833406151626,7.75511427937208,0,0,5.37734989777147,7.52601766000834,0.290628679195525,0.604931904370052,0.15288700174673,0.311700319556325,0,0,313.075945396373,506.602044373598,9.2907975656238,21.9483604085866,4.41272247563587,9.91245893088768,0,0,12.0331865626584,17.1045257138838,0.367589572689773,0.828357995622446,0.17721804115891,0.393257429452974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6178.24925167467,7211.3099485831,43.2492828563822,78.8560726517356,1419.53796448976,1041.24167563834,11.0574195896547,10.6035767876104,222.647661002983,183.966898578172,0,44610.7757147775,55389.2242852229,635.882061478683,1131.25545885143,0
1990,72948,1,50.3333333333333,8976.15135721143,10088.1273883213,96.5677900986709,155.382256844948,22.2724061862729,33.4525550419322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.76536344427,3354.24938822924,26.6020385195431,47.1283459399188,5.31099868659165,8.99944204459471,0,0,112.274606472798,135.810966608611,1.08540619934846,1.92381451753075,0.217984688715224,0.369948961395071,0,0,30412.3570197859,38381.7030594637,363.570137630043,658.567463729083,88.8126207386227,152.541490694641,0,0,1209.29057488854,1529.68186825238,14.4811363277615,26.2928961966919,3.54191232286087,6.09863021022194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.30455075003,217.707591422852,8.01184220827836,20.8976861461698,3.87676331609036,7.95774312484651,0,0,5.37756808836369,7.5250073475823,0.296842333792178,0.618016448807637,0.156258756358234,0.318620337401549,0,0,312.733969923397,505.882587409033,9.51059814759792,22.6112237527937,4.51532479056891,10.1547382605221,0,0,12.0210606541421,17.0878451021291,0.375158093080323,0.844139318318305,0.181306110218397,0.402689900546282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6187.12263680541,7222.19803850321,44.3469707698006,80.7896777405863,1421.56714298432,1042.69174257524,11.3677545035381,10.9305122406254,228.328128672441,188.508608158163,0,44607.6625963732,55392.3374036271,649.386525154415,1154.56170147036,0
1990,72948,1,50.4166666666667,8971.59435174903,10081.9568877722,98.5338697977941,158.619911802764,22.7250969906643,34.1052803173962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780.58490212158,3356.29874243412,27.1930546233196,48.2554551201163,5.4308983318684,9.20456099228007,0,0,112.348875302257,135.895643176436,1.10943033183172,1.96901607360116,0.222902891307149,0.378355539215164,0,0,30399.5428534413,38368.209096437,370.816693242791,670.133823748793,90.6686359784854,155.615402512912,0,0,1208.78810910406,1529.15852205594,14.7698082489399,26.7541669014147,3.61599334108745,6.22167268323047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.176901031426,216.52697787356,8.2917562705974,22.3197622974072,3.96778306529024,8.16983598138975,0,0,5.37785159472448,7.52414826359407,0.303141975047546,0.631249152403902,0.159699572860685,0.325676797798047,0,0,312.383926024648,505.104172944192,9.73723636012621,23.3326626590398,4.62025700811848,10.4044782502648,0,0,12.0088658969318,17.0709837679864,0.382765870815109,0.860111504541543,0.185465021523691,0.412277752439779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6195.99833218974,7233.08882583666,45.4685540510577,82.7651123533033,1423.59446022623,1044.13398938203,11.6872669438946,11.2742332739563,234.126597705623,193.139599975825,0,44604.5411251884,55395.458874812,662.734488922469,1177.71370008701,0
1990,72948,1,50.5,8967.05845939746,10075.8118298938,100.452423554384,161.800876470359,23.1863992136346,34.771582806464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2782.45292096907,3358.4089782388,27.7693600180033,49.3604285053576,5.55337647006907,9.41468058936135,0,0,112.425096858164,135.982736547478,1.1328727255887,2.01338948993519,0.227926414520928,0.386963768377668,0,0,30386.7991353246,38354.7706212233,377.926816212757,681.566793677203,92.5582827080554,158.737751733969,0,0,1208.28843550304,1528.63738445105,15.0530687202741,27.2101360236314,3.69141642556829,6.34664962909705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.059500367898,215.415892648255,8.56303489867227,23.6677883946286,4.06123405898867,8.39047645248741,0,0,5.37820022404507,7.52343657297394,0.309507039623989,0.644602088468916,0.163210460835764,0.332872124638177,0,0,312.026500042569,504.271654500486,9.96994541955314,24.1064988071467,4.72760550772014,10.6622798588852,0,0,11.9966062310078,17.0539519258327,0.390415027197078,0.87627470582032,0.189695383398703,0.422023695964257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6204.87644572124,7243.98244349464,46.6138272191273,84.7821555382798,1425.62006496155,1045.56887650418,12.015886806286,11.6342248453674,240.042851755053,197.860137841836,0,44601.4114451767,55398.5885548237,675.926590258845,1200.71206882179,0
1990,72948,1,50.5833333333333,8962.54330539295,10069.6918021475,102.324515375018,164.926045273727,23.6555858467274,35.4508262670494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784.36796479157,3360.57740560725,28.3318007619326,50.4453677723633,5.67821129239164,9.62957332096555,0,0,112.503212903786,136.072139623831,1.15576642258281,2.05701568061108,0.233046448454567,0.39576523105448,0,0,30374.1271099422,38341.3893471314,384.902792558047,692.867423129558,94.4793695679454,161.907021714493,0,0,1207.79160456642,1528.11852320485,15.3310084659511,27.6608473513279,3.7680945756551,6.47350076704793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.951785657188,214.370451268211,8.8260878814064,24.9467057392457,4.15696331734525,8.6188353294654,0,0,5.3786136870835,7.52286845787807,0.315919284913366,0.658050671419998,0.166791683676051,0.340207977960462,0,0,311.662328899401,503.389573729271,10.2080104773513,24.927030431823,4.83743742223406,10.9286382350836,0,0,11.9842852853884,17.0367590799607,0.398106523357716,0.892627585808398,0.193997813482295,0.431930426717087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6213.75708228778,7254.87901876373,47.78258864593,86.8406121438032,1427.64409778963,1046.99683868267,12.3535457525243,12.0100015385978,246.076631155312,202.670462642993,0,44598.2737168445,55401.7262831559,688.963505718472,1223.55741290572,0
1990,72948,1,50.6666666666667,8958.04846898107,10063.5963413832,104.151185169597,167.99629774733,24.1319595601319,36.1423903282515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.328733576,3362.80162956378,28.8811565621097,51.5121439391595,5.80520527670458,9.84904981371756,0,0,112.583171605474,136.163757400975,1.17814186556246,2.09996643908907,0.238255135252906,0.404752961976064,0,0,30361.5279015936,38328.0668038054,391.746894134839,704.036828525811,96.4297755427509,165.121716656014,0,0,1207.29766199622,1527.60199879675,15.6037176271163,28.1063471894779,3.84594358247799,6.60216668399947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.853227758713,213.386989493638,9.08130389944884,26.1611266473341,4.25482434013749,8.85416369874073,0,0,5.37909161646478,7.52244013965154,0.322362552202302,0.671573272681386,0.170442882773509,0.347685381533542,0,0,311.292003629265,502.46217938812,10.4507655178581,25.7889988670147,4.94980226354587,11.2039533747415,0,0,11.9719064088598,17.0194140812323,0.405840325381349,0.909167541389673,0.198372894275941,0.44200058150012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222.6403440955,7265.7786739219,48.9746404692115,88.9403104057891,1429.66669165172,1048.41828640787,12.7001770582055,12.4011060518547,252.227634840945,207.570792907309,0,44595.1281162979,55404.8718837025,701.845949132166,1246.25032964976,0
1990,72948,1,50.75,8953.57348881976,10057.5249398502,105.93344928772,171.012498787799,24.6148517032214,36.8456701594027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788.33406322393,3365.07951790802,29.4181463089034,52.5624201048101,5.93418216616027,10.0729525585854,0,0,112.664926731623,136.257505632197,1.20002711623142,2.14230534947095,0.243545450490842,0.413921202370524,0,0,30349.0025279146,38314.8043583062,398.461376290645,715.076183030744,98.4074489886398,168.38036323473,0,0,1206.80664926226,1527.08786527052,15.8712856705598,28.5466839643461,3.92488198968171,6.73258889520189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.76332955174,212.462051049286,9.32905137400641,27.315355156506,4.35467720756965,9.09578644619824,0,0,5.37963358238907,7.52214789713641,0.328822552559118,0.685150877256728,0.174163185230543,0.35530483146331,0,0,310.916072682902,501.493445233066,10.6975904141752,26.6875572381298,5.06473345852544,11.4885399145828,0,0,11.9594726986443,17.0019251803804,0.413615551466305,0.925890897788493,0.202821137345559,0.452236702921655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6231.52633095401,7276.68152678964,50.1897884828955,91.0810996801373,1431.68797229238,1049.83360729433,13.0557154807506,12.8071077535267,258.495522196754,212.561325362381,0,44591.974834321,55408.0251656794,714.574669853132,1268.79140935231,0
1990,72948,1,50.8333333333333,8949.11786796683,10051.4770507429,107.672301047391,173.975498908907,25.1036213359475,37.5600761456393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2790.38290816584,3367.40917185244,29.9434331434678,53.5976721182408,6.06498430795188,10.3011504827698,0,0,112.748436929949,136.353309614225,1.22144805488712,2.18408861415421,0.248911098742571,0.423265187648822,0,0,30336.5519120451,38301.6032341287,405.048475795979,725.986707559269,100.410406542504,171.681511889599,0,0,1206.3186040928,1526.57617100216,16.1338013083566,28.9819078703605,4.00483104954879,6.86470989153273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.68162408691,211.592376009511,9.56967932091516,28.4134065416621,4.45638858349373,9.34309615051589,0,0,5.38023910593896,7.52198808159849,0.335286674112176,0.698766778416774,0.177951296284759,0.363066387318741,0,0,310.535045012605,500.487086857766,10.9479081393228,27.618241228035,5.18224979696317,11.7826361015496,0,0,11.9469870270547,16.9843000780217,0.421430602232472,0.942793079429321,0.207342955468972,0.462641211484927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6240.41514052526,7287.58769121974,51.4278420078076,93.2628483166446,1433.70805869448,1051.24316737868,13.420097146353,13.2276013039637,264.879914841467,217.642235486454,0,44588.8140754866,55411.1859245138,727.150451053569,1291.18123614653,0
1990,72948,1,50.9166666666667,8944.6810784848,10045.4520933184,109.368711255613,176.886134496984,25.5976542902241,38.285033569969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792.47432568028,3369.7888993229,30.4576290999866,54.6192073679205,6.19747030758578,10.5335342593717,0,0,112.833665075704,136.451103083284,1.24242856320483,2.22536580565615,0.254346421574317,0.432780964379489,0,0,30324.1768935544,38288.4645283456,411.510409026405,736.769662737289,102.436731935151,175.023737820343,0,0,1205.83356091458,1526.06695939132,16.3913524273505,29.412070555137,4.08571467539361,6.99847317549243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.607672828193,210.774889806987,9.80351820194186,29.4590257007617,4.55983164367475,9.59554735848063,0,0,5.38090767030918,7.52195712872244,0.341743808412546,0.712406306103766,0.18180557867244,0.370969748605759,0,0,310.149392951501,499.44657754294,11.2011821271994,28.5769417812899,5.3023567915666,12.0864120001322,0,0,11.9344520662286,16.9665459715177,0.429283276126184,0.959868759632533,0.211938641369782,0.473216383789248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6249.30686853989,7298.49727753188,52.6886137485192,95.4854416712889,1435.72706348915,1052.64731234521,13.7932594516753,13.6622053394086,271.380398348794,222.813678052445,0,44585.6460572974,55414.353942703,739.574108071452,1313.42038879134,0
1991,72948,1,51,8940.08005195947,10039.0030604564,111.037662495265,179.868441064582,26.0960370685956,39.0279974516597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2794.57955575547,3372.12905401413,30.9677811661008,55.6841820171803,6.33147601910821,10.7723120306523,0,0,112.919566193711,136.547661341369,1.26323298185007,2.26828491011393,0.259844782943605,0.442559559697617,0,0,30311.8222140396,38275.5563966755,417.854483713407,747.525674673684,104.483230545497,178.441908995109,0,0,1205.34940932264,1525.56724980202,16.6442134903245,29.8410541306212,4.16740575849421,7.13527336894208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.539866212586,210.010915090227,10.0580828656939,30.6874030594131,4.66481003852405,9.85660581947817,0,0,5.38164980822429,7.52309419382607,0.348231287653517,0.726643570946727,0.18571974537528,0.379158918589748,0,0,309.758879239692,498.378239891601,11.4570440735284,29.5632730640366,5.4249712346241,12.4024990436363,0,0,11.9218447613887,16.9487805816446,0.43716896910819,0.977174997808057,0.216605247447471,0.48406250121861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6258.20160382449,7309.41037598956,53.9719553833846,97.7489637932046,1437.74640433106,1054.01532461803,14.1754650633279,14.100733405331,278.00099363101,227.958329354341,0,44582.2510387763,55417.7489612241,751.898001483541,1336.08450917737,0
1991,72948,1,51.0833333333333,8932.30252348258,10027.9996372329,115.242986797169,186.257074780451,26.6111399671592,39.8197848917667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.02286391825,3373.42927885593,32.2769423075006,57.9389374448194,6.47184396633665,11.0286610974243,0,0,112.979226477981,136.603490457208,1.31628446366109,2.35894798554591,0.265602080728597,0.453054967095385,0,0,30290.5798373024,38251.3327151133,432.707677538878,770.20270203311,106.590758200577,182.060967668483,0,0,1204.51209989362,1524.61755388639,17.2354116021451,30.7447941075875,4.25152820571115,7.28009867279128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.435667647935,209.241441585481,10.4362006872584,32.6530903937242,4.77206406181902,10.1392037036614,0,0,5.3809438326041,7.52523395075511,0.356709059148793,0.745514047393918,0.189695879847309,0.387977048591806,0,0,309.263159297619,497.122390092727,11.8069894601927,30.7654947174905,5.55020592473895,12.7373652879443,0,0,11.9052966924284,16.925593984419,0.448471488423718,1.0001000861216,0.221345929866246,0.495419740739123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6267.09811528234,7320.32511171273,55.2882916807558,100.070195633317,1439.76876618599,1055.27868269159,14.569135577537,14.5253746886415,284.790461930845,232.834195403037,0,44578.1334761666,55421.8665238338,776.751857621162,1377.06918867474,0
