"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","n_on_art_t_per_100K_people"
1990,85645,1,50,9696.06078530864,10749.781223074,110.053443378536,168.321219061602,19.8413355935775,30.3230871918724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.81652406372,3196.88472481725,25.7408536000136,42.0591751066513,4.14077953283032,6.89669399483426,0,0,103.394946975881,121.166608294324,0.977355180680246,1.5974433882611,0.157375760593326,0.262185320338832,0,0,30669.5506097878,37093.7829103558,384.111060268166,647.076914759686,72.7018113375087,122.807594709086,0,0,1158.83057917698,1402.03152426496,14.5183270304545,24.4663878670364,2.74852792742988,4.64448903693378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.287350759083,224.31399221582,8.86811278410947,17.1859038831489,2.52556076206938,4.92392063921383,0,0,5.18740382977837,6.88624616024369,0.333144725530498,0.62761789509596,0.0956580524140361,0.186007360586767,0,0,348.291011893084,549.562944994683,12.5446117279958,26.6238148789124,3.99732623677603,8.53725717529518,0,0,12.5258660936862,16.8673745223654,0.468027032179378,0.949833285285027,0.150323088529947,0.314193839198659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5182.49524107542,5918.58140293733,44.5329751071384,77.8143725067574,1245.85126059389,1097.72029000343,11.3546230691998,12.4547593640498,184.731372104298,177.22074658829,0,45530.918711908,54469.0812880925,663.973634019394,1107.80373939304,0
1990,85645,1,50.0833333333333,9690.69206382898,10742.7428594549,112.696285621641,172.277930630476,20.2443131010359,30.9015169302783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2730.63777746392,3198.7803964706,26.4455817945201,43.2986269745742,4.23362844272852,7.04796047366977,0,0,103.463525953129,121.238101385845,1.00407142283489,1.64428408992383,0.16090393856722,0.267933928630412,0,0,30656.3101682255,37079.0616258057,393.048002258705,659.864775190982,74.2379849866957,125.286613533017,0,0,1158.33022276621,1401.47578891868,14.8560967408537,24.9497668886669,2.80661188075109,4.73826396730222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.119310309257,222.829296031689,9.2269628574,18.98009665714,2.58319825709463,5.03817891290995,0,0,5.18754812288871,6.88469266660678,0.340243360635537,0.641205001862235,0.0978017436643738,0.190067958224756,0,0,347.956249566093,549.015796022828,12.8295334396402,27.2115388403482,4.0933053521588,8.74295337672411,0,0,12.5138836043953,16.8515366190435,0.478386917537064,0.968772258768145,0.153937073060541,0.321821981207003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5189.92018812617,5927.37203998147,45.6662624607516,79.6936641528038,1247.63615689608,1099.2422041433,11.666420968703,12.7957273691431,189.563877042149,181.670896916314,0,45528.7475990299,54471.2524009706,679.536849189524,1132.3723075947,0
1990,85645,1,50.1666666666667,9685.33155167292,10735.7163203156,115.286602482656,176.171949337356,20.6582102269689,31.4950519793591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2732.54939211063,3200.79097372367,27.1319928200259,44.5036710449572,4.32973884346722,7.20478395255055,0,0,103.535479419728,121.313882562406,1.03009599924029,1.68983484294564,0.16455557171297,0.273892105174269,0,0,30643.1142316637,37064.3681458703,401.849668222519,672.519326433304,75.8119560901918,127.812723217747,0,0,1157.8315281488,1400.92108308657,15.1887570946188,25.428106857154,2.86612456031745,4.83381906926609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.962285491101,221.418321296321,9.57756619374366,20.6812537856423,2.64313550756215,5.16258338515179,0,0,5.18775830192953,6.88328704071579,0.347557058334029,0.655132753920351,0.0999873419682648,0.194209299920654,0,0,347.611130694246,548.404640283706,13.1247001810964,27.8774272978834,4.19122112729057,8.9531982672699,0,0,12.5017695262885,16.8354431708085,0.48881342155997,0.987937943360951,0.157616981849545,0.329574322929749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197.34750416554,5936.16508731559,46.8272878404095,81.6183965547683,1249.4191138371,1100.75454886691,11.988453706272,13.1600721621828,194.504004965209,186.212271829436,0,45526.5734267545,54473.426573246,694.948299725123,1156.77447589589,0
1990,85645,1,50.25,9679.98146571275,10728.7040528096,117.825295792381,180.004116425334,21.0823186059628,32.1030376929461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734.54187881926,3202.90414540436,27.8011928256384,45.6773073603636,4.42881635601738,7.36672334138789,0,0,103.610464968899,121.393505957192,1.05547075822549,1.73420869473356,0.168319590031409,0.280043392668255,0,0,30629.9696272892,37049.7110476181,410.51748470158,685.040781981212,77.42180147918,130.38452441686,0,0,1157.33475205904,1400.36772916094,15.5163619675418,25.9014162654547,2.92699331213565,4.93110143109679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.815834332599,220.077653565973,9.92015604696697,22.2953837790454,2.70523430380426,5.29602418617649,0,0,5.18803641532464,6.88202905974968,0.355051201914274,0.66934902270566,0.102217836253248,0.198435594997113,0,0,347.25654515687,547.733917534536,13.4293622429853,28.6146016707105,4.29120105844064,9.16885208728714,0,0,12.489538698738,16.8191177736752,0.499314841623271,1.0073409251627,0.161363256219331,0.337453218629855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.77734942518,5944.9607461757,48.0157137404296,83.5880047509745,1251.20026118529,1102.25780063891,12.3206534616529,13.5469855914414,199.551905694976,190.845283821657,0,45524.3960996296,54475.6039003709,710.207956176902,1181.01070148677,0
1990,85645,1,50.3333333333333,9674.64369254846,10721.7081442012,120.31331558879,183.775327214285,21.5159554290389,32.724835475709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.6067999665,3205.10893736884,28.4542183840811,46.8222663884995,4.53059890620907,7.53339964834913,0,0,103.688177648401,121.476573520849,1.08023491483287,1.777508503633,0.172186136743465,0.28637365891783,0,0,30616.8821961178,37035.0977027714,419.053103310817,697.429700803332,79.0656473056355,133.000625430452,0,0,1156.84011460183,1399.81600474016,15.8389737417794,26.369716643554,2.9891473472873,5.03005844146516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.67952322026,218.80402606719,10.2549687424776,23.8281142159771,2.76936065718494,5.43749936463679,0,0,5.18838384319156,6.88091778566966,0.362694883580849,0.683807569868736,0.104495270506712,0.202749897353166,0,0,346.893318104367,547.007810025484,13.7428059491131,29.4166707138481,4.39335444852609,9.39065164777365,0,0,12.4772046213322,16.8025820602665,0.509897534842028,1.02698892495145,0.165176504304221,0.345461188898979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5212.20986822761,5953.75919711441,49.2312148896998,85.6019687755653,1252.97972348161,1103.75241381752,12.6629508673815,13.9557012498879,204.707685278502,195.570319852227,0,45522.2155457279,54477.7844542726,725.316135055749,1205.0817557315,0
1990,85645,1,50.4166666666667,9669.31987795478,10714.7304155487,122.751594954324,187.486464133978,21.9584625462991,33.3598223919324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.73667712513,3207.39559476886,29.092026026521,47.9410172041144,4.63485279874453,7.70448726324952,0,0,103.768346712485,121.562730858873,1.10442465267171,1.81982724671085,0.176146420688466,0.292870769128945,0,0,30603.8570824444,37020.5346114423,427.458189592435,709.68674198099,80.7416690038152,135.659645226518,0,0,1156.3478100918,1399.2661551264,16.1566553277912,26.8330332852518,3.05251774015122,5.13063790237437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.552928983557,217.59431502908,10.5822409289811,25.2847151789341,2.83538535503926,5.5861052894251,0,0,5.18880142954697,6.87995172081436,0.370460483137557,0.698467347163894,0.10682090371755,0.207154302668394,0,0,346.522216636403,546.23026113384,14.0643502882621,30.2776927550894,4.49777368141031,9.61922298028838,0,0,12.4647796354595,16.7858559453968,0.520566093134135,1.04688708652167,0.169057431557295,0.353600839660481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219.64519089066,5962.5606024228,50.4734775044666,87.6598096283288,1254.75762017901,1105.23882174193,13.0152752778291,14.3854924566224,209.97140783063,200.387741856034,0,45520.0317152423,54479.9682847582,740.273194228681,1228.988393184,0
1990,85645,1,50.5,9664.01144572085,10707.772442589,125.1410500804,191.138396667322,22.4092058651118,34.0073909416576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740.92490440247,3209.75547439167,29.7154983284062,49.0357892886061,4.74136969887605,7.8797072440586,0,0,103.850732536229,121.651663386852,1.12807335332898,1.86124884420759,0.180192602834658,0.299524333523145,0,0,30590.8987984672,37006.0274823267,435.734419442269,721.812653564247,82.4480915120708,138.360215910962,0,0,1155.85800941759,1398.71839626435,16.4694700292146,27.2913948273893,3.117037436527,5.23278812150788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.435639808376,216.445535333488,10.9022081920237,26.6701181986657,2.90318434714299,5.74102910988032,0,0,5.18928955798601,6.87912889618357,0.378323369863079,0.713291989113076,0.109195331397292,0.211650097387033,0,0,346.143953151411,545.404986848172,14.3933461754352,31.1921493371057,4.6045352500591,9.85509125774189,0,0,12.4522750007099,16.7689577359134,0.531323545457546,1.06703828183975,0.173006788666431,0.361874801107559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5227.08343521407,5971.3651080222,51.7421987164809,89.761086115244,1256.53406574137,1106.71743753059,13.377554997914,14.83567076443,215.343096825445,205.297887012055,0,45517.8445794119,54482.1554205886,755.079531349085,1252.73135281632,0
1990,85645,1,50.5833333333333,9658.71961766875,10700.8355779197,127.482580463695,194.731981404405,22.8675745823114,34.6669487323021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2743.16565810345,3212.18093212557,30.3254503042184,50.108595365191,4.84996357396998,8.05882061554234,0,0,103.935123399092,121.743092311245,1.15121183768133,1.90184902317202,0.18431768129457,0.306325455529815,0,0,30578.0112913735,36991.581316064,443.883475591546,733.808261208875,84.1831890820837,141.100984948693,0,0,1155.37086249906,1398.17291779929,16.7774814097702,27.7448328209027,3.18264124617115,5.33645799512159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.327255979296,215.354835141473,11.2151037816356,27.9889374030591,2.97263902219597,5.90154071307706,0,0,5.1898482268158,6.87844695870333,0.386261594297242,0.728249293084429,0.111618603992061,0.216237903284319,0,0,345.759189057722,544.535488774935,14.7291754402588,32.15491621912,4.7137009092122,10.0986911651513,0,0,12.4397009783924,16.7519042509887,0.542171563048178,1.08744341879661,0.177025323956744,0.370285671926611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5234.52470799759,5980.172845402,53.0370859290011,91.9053914845368,1258.30916978606,1108.18865501967,13.7497175165264,15.3055841890263,220.822736669145,210.301068191903,0,45515.6541292974,54484.3458707031,769.735582011339,1276.31135935723,0
1990,85645,1,50.6666666666667,9653.44543204608,10693.920971377,129.777069103502,198.268062108898,23.3329804566202,35.3379181683467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2745.45381482583,3214.66522077942,30.9226351954104,51.161252064177,4.9604680036586,8.24162254071582,0,0,104.021332569324,121.836770980497,1.17386858444811,1.94169609903074,0.18851539019897,0.313266512852749,0,0,30565.1980039415,36977.2004806219,451.907044451114,745.674457997991,85.9452849851722,143.880617020242,0,0,1154.88650050796,1397.62988584387,17.0807531738186,28.1933813466033,3.24926583147274,5.44159707724486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.227390445889,214.319490715721,11.5211575645889,29.2454892963747,3.04363635712161,6.06698530569793,0,0,5.19047711462662,6.87790324744275,0.394255612500034,0.743310757038707,0.114090327323911,0.220917799214235,0,0,345.368538250655,543.625066327361,15.0712497953073,33.1612364498272,4.82531878511522,10.3503763251979,0,0,12.4270669098539,16.7347109347007,0.553110641556278,1.10810171232538,0.181113745522928,0.378835974681461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241.96910639516,5988.98393335302,54.3578562095121,94.0923503302298,1260.08303723216,1109.65284965153,14.1316897243398,15.7946155165066,226.410274188975,215.397574400633,0,45513.4603746161,54486.5396253844,784.241818004453,1299.72912455646,0
1990,85645,1,50.75,9648.18975891497,10687.029587082,132.025382703561,201.747469808709,23.8048571602883,36.0197361700842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2747.78488411466,3217.20240588813,31.507749230037,52.195396901536,5.07273404857674,8.42793777754944,0,0,104.109195907167,121.932481878781,1.19606991008104,1.98085161775416,0.19278011957738,0.32034098690304,0,0,30552.4619241389,36962.8887730799,459.806813578583,757.412196217964,87.7327511001144,146.69779536227,0,0,1154.40503768693,1397.0894452475,17.3793490704359,28.6370767047559,3.31684969169826,5.54815562953542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.135669164319,213.336901763564,11.820595277214,30.443809766932,3.11606893791693,6.23677718149219,0,0,5.19117563148378,6.87749485308715,0.402288062606797,0.758451208208543,0.116609738284097,0.225689411979348,0,0,344.972570101649,542.676827256603,15.4190098531045,34.2066974346051,4.93942435372541,10.6104270718966,0,0,12.4143812836501,16.7173919524606,0.564140246739794,1.12901089929442,0.185272695469829,0.387528125216501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5249.41671900471,5997.79847936719,55.7042357622092,96.3216159954636,1261.85576844468,1111.11037925469,14.5233980963068,16.3021808013388,232.105619950606,220.587671196865,0,45511.2633427218,54488.7366572787,798.598745778014,1322.98534827669,0
